Design
Parameter,Units,SB0
Battery Capacity,kWh,789.069000780338
Solar Capacity,kWp,529.7571038049434
Grid Con. Capacity,kW,283.25613440292284
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
18,4280030.176449433,1400879.2066150906,948563.6211360593,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 91.7, 398.4)"
19,3732780.7018810953,1073487.7151850215,728705.6379977905,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 79.0, 351.4)"
20,3826628.82128925,1147663.4077500438,748378.0648409227,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 68.4, 391.3)"
21,4155420.5230880445,1310546.3363722858,914286.838017475,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 90.1, 360.6)"
22,4057807.853945801,1256125.1424379419,871095.3628095756,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 87.8, 376.4)"
23,4177465.9018382756,1331636.3831947437,915242.1699452484,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 82.2, 392.2)"
24,4319316.814906194,1440044.9338242447,948684.5323836659,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 84.8, 380.2)"
25,3441541.9150338317,892532.8797606467,618421.6865749016,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 66.9, 391.6)"
26,3906269.7763452902,1185467.8620376715,790214.5656093352,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 82.0, 379.7)"
27,3825708.6662372765,1129610.523055315,765510.7944836781,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 80.3, 376.1)"
28,4185841.3912903536,1330426.5570860342,924827.4855060357,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 88.3, 396.4)"
29,4121839.068729697,1314908.7363476201,876342.983683793,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 87.6, 393.4)"
30,3867481.1729109543,1141550.3058043784,795343.5184082926,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 79.3, 388.9)"
31,3617203.952807519,1010968.9253554284,675647.6787538071,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 73.7, 365.2)"
32,3518928.3644182547,936917.847574358,651423.168145613,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 72.8, 350.0)"
33,4329481.13102251,1421776.3347290808,977117.4475951456,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 88.9, 376.9)"
34,4439830.531607604,1505785.697309196,1003457.4856001239,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 96.6, 398.8)"
35,3715900.1918094964,1054331.4850267281,730981.3580844847,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 76.9, 382.8)"
36,3849497.0450064917,1143919.6318631086,774990.0644450998,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 80.7, 381.1)"
37,4358161.379141076,1434170.432825324,993403.5976174683,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 95.9, 382.8)"
38,3899603.715257145,1181861.779448672,787154.5871101897,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 80.4, 395.7)"
39,4401142.79529847,1465637.8667371823,1004917.5798630042,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 89.1, 396.0)"
40,3678885.280299846,1043590.4223814043,704707.5092201582,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 74.8, 396.8)"
41,3632516.5914391703,1001417.2953092667,700511.94743162,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 72.4, 382.0)"
42,3691610.147214135,1040041.2977442832,720981.5007715685,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 76.0, 384.5)"
43,4107220.2543058153,1285847.6969410419,890785.2086664898,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 88.5, 388.2)"
44,4692886.883669285,1631378.8529730435,1130920.681997958,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 104.4, 387.2)"
45,3810122.4454352115,1109836.3992344916,769698.6975024366,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 80.0, 380.9)"
46,4006698.6049876786,1245529.392287402,830581.8640019932,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 85.1, 380.6)"
47,4265397.708148286,1376917.9156301678,957892.4438198349,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 91.6, 383.7)"
48,3802501.412219662,1123228.9507976314,748685.1127237472,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 77.9, 387.9)"
49,4419026.427838644,1475561.8260643606,1012877.2530759998,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 91.3, 381.2)"
50,4238126.554543247,1375653.868479531,931885.3373654332,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 90.8, 394.4)"
51,4541462.849912868,1541122.1834437035,1069753.3177708806,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 98.5, 394.5)"
52,4383048.924980488,1462309.2864806952,990152.2898015084,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 94.5, 396.6)"
53,4267578.171693985,1393342.3818232908,943648.4411724111,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 91.5, 396.0)"
54,3935425.460056407,1208957.3012091946,795880.8101489289,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 74.6, 365.0)"
55,4264290.385902295,1383065.0734539921,950637.9637500196,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 86.2, 382.4)"
56,3917901.830641808,1185140.9981872423,802173.4837562821,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 81.8, 396.0)"
57,4269005.527035793,1394064.0485619986,944354.1297755106,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 91.7, 393.1)"
58,3519650.51471397,952168.5544129536,636894.6116027329,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 69.5, 373.2)"
59,3774143.111175535,1100098.3380232002,743457.4244540513,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 77.5, 398.4)"
60,3667893.48223936,1026461.2563308327,710844.8772102436,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 74.4, 395.8)"
61,3366610.977708116,857047.7524756335,578975.8765341992,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 67.0, 366.1)"
62,3525223.3390798084,955188.4981188084,639447.4922627166,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 72.3, 345.6)"
63,3879089.1028358047,1169200.2129332887,779301.5412042324,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 80.9, 382.4)"
64,4002953.9090031977,1243231.8182110824,829134.742093832,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 85.1, 379.2)"
65,4118598.9706022725,1295687.1860870414,892324.4358169475,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 82.3, 374.2)"
66,4407313.70962211,1492672.8312764936,984053.5296473332,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 87.3, 381.2)"
67,3611049.9937689467,992039.2529259387,688423.3921447247,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 74.3, 371.6)"
68,3673403.8893473577,1039787.5109687307,703029.0296803437,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 75.4, 383.5)"
69,3682601.238204908,1035232.4572067697,716781.4322998549,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 74.7, 398.3)"
70,3931702.602524911,1200907.362765369,800207.8910612584,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 82.2, 386.8)"
71,4546670.050269776,1567613.9346326916,1048468.7669388012,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 101.9, 363.6)"
72,3881341.0482668094,1170824.2727866771,779929.4267818488,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 80.0, 393.5)"
73,4077844.0286204857,1288634.2896122185,858622.3903099837,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 86.2, 393.9)"
74,3840194.583375983,1129030.459964292,780576.7747134076,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 72.3, 374.5)"
75,4093021.8210251885,1281022.7713875892,881411.7009393158,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 79.2, 392.6)"
76,3571181.7043003705,979702.195151212,660892.160450875,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 71.4, 399.6)"
77,4156144.7675293954,1325209.4144555738,900348.0043755383,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 90.7, 355.3)"
78,3887610.056440585,1153249.9298424753,803772.7778998262,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 80.3, 384.0)"
79,3605150.31052771,984876.3351496118,689686.6266798147,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 73.2, 361.3)"
80,3743808.655078328,1081428.5979505165,731792.7084295282,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 77.5, 383.2)"
81,4185789.4093583915,1335905.4628699936,919296.5977901145,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 84.1, 378.1)"
82,4073693.6353692627,1286453.030312107,856653.2563588723,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 85.6, 399.4)"
83,3587943.226170617,978362.3097630737,678993.5677092598,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 73.6, 370.6)"
84,3872517.587963765,1148511.0244880335,793419.2147774481,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 72.8, 379.9)"
85,3862025.9662629194,1142157.3649700682,789281.2525945676,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 72.8, 376.9)"
86,4098121.478820597,1278228.9989061232,889305.1312161898,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 86.0, 392.3)"
87,3980059.97039311,1238411.93376736,811060.6879274666,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 73.6, 388.7)"
88,4301696.706333317,1401174.3196732937,969935.0379617395,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 93.9, 390.3)"
89,4087446.8338910225,1274735.4556587571,882124.0295339817,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 87.2, 398.9)"
90,4572468.653316399,1574247.4209078623,1067633.883710253,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 100.2, 380.6)"
91,4390278.27752507,1484642.8147401477,975048.1140866389,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 85.1, 398.6)"
92,4257292.538831399,1372898.986133124,953806.2039999911,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 90.2, 399.0)"
93,4294383.78924622,1394641.1899800806,969155.2505678557,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 96.1, 347.4)"
94,4133318.10836599,1296996.4373600567,905734.3223076499,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 90.2, 350.4)"
95,3924601.947914669,1187764.5272738358,806250.0719425494,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 83.9, 363.1)"
96,3888039.9373551677,1153452.4781379697,804000.1105189144,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 80.4, 382.9)"
97,3850310.238375645,1152024.2912508359,767698.5984265257,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 79.5, 387.7)"
98,3682277.0081749912,1044714.308654592,706975.3508221155,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 76.1, 376.0)"
99,4339656.953296622,1451334.0118948673,957735.5927034719,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 86.1, 373.1)"
100,3819695.726248711,1144170.0626334813,744938.3149169462,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 67.7, 396.0)"
101,3805575.344163823,1124996.8411659673,749991.1542995721,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 78.4, 383.6)"
102,3613496.152500494,989528.2598341545,693380.5439680557,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 74.8, 344.4)"
103,3826393.653349428,1116886.0637224498,778920.2409286947,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 78.6, 381.8)"
104,3578201.877774625,972596.158896652,675018.3701796895,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 73.3, 370.2)"
105,4198619.365934596,1367944.662861157,900087.354375156,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 81.1, 381.1)"
106,3734569.6289286157,1076240.2669735742,727742.0132567582,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 76.9, 388.8)"
107,3614545.442621272,994609.0260698334,689349.067853155,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 73.3, 386.6)"
108,4014043.556248104,1230959.6607742799,852496.5467755408,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 85.5, 391.6)"
109,3626291.373508981,1011865.2886616772,683838.7361490201,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 74.0, 383.5)"
110,3969928.7393862647,1232866.78985759,806474.600830391,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 72.9, 392.5)"
111,3725153.152385792,1060493.6974091122,734072.1062783967,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 76.0, 399.5)"
112,4092150.7285070675,1301821.2262439001,859742.1535648839,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 80.2, 357.5)"
113,4835904.572676729,1714944.960703361,1190372.2632750848,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 107.0, 382.4)"
114,3694652.7060247324,1052692.0608716477,711373.2964548015,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 75.6, 391.0)"
115,4296794.771250657,1396068.1679811294,970139.2545712441,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 91.7, 394.4)"
116,4372129.535641543,1447819.7261875477,993722.4607557117,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 88.9, 389.5)"
117,3962446.361731893,1198938.040838912,832920.9721946977,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 86.5, 352.1)"
118,3881423.388080568,1151377.906761018,799458.1326212666,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 83.2, 365.8)"
119,4129430.228799889,1326109.4797993824,872733.4003022232,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 79.4, 377.1)"
120,3462451.7522641253,904807.5731012041,627056.8304646375,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 67.9, 388.4)"
121,4763506.712135582,1683535.1645222437,1149384.1989150553,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 99.8, 399.9)"
122,3598846.8985488066,1000575.4795280434,667684.0703224796,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 70.2, 395.5)"
123,3836691.3888852904,1143813.5671949943,762290.4729920125,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 79.1, 387.2)"
124,4026017.621144987,1235815.2912722586,859614.981174445,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 83.6, 395.5)"
125,4068514.4965120214,1266329.5679361115,871597.5798776264,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 78.3, 392.8)"
126,4142819.774322495,1304874.761847778,907357.6637764331,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 87.1, 395.4)"
127,4028855.8877851404,1250305.3772718064,847963.1618150505,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 85.9, 379.7)"
128,4431850.151436856,1508772.0007181938,992490.8020203788,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 86.9, 392.6)"
129,3765936.9254487357,1101113.8403442227,734235.7364062297,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 77.0, 384.3)"
130,3735979.1863070885,1075373.0712542909,730018.7663545143,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 79.1, 351.3)"
131,4043930.294897277,1258969.9461076201,854373.0000913735,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 86.7, 373.0)"
132,4285724.787479611,1421329.0861088808,933808.3526724465,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 82.6, 392.4)"
133,4306347.842878582,1408542.980187582,967217.5139927159,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 86.6, 391.1)"
134,3915433.5654347017,1170208.1522734633,814638.0644629548,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 80.4, 393.5)"
135,3787885.295783575,1093849.2631993073,763448.6838859845,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 77.8, 376.8)"
136,3782984.3724924796,1105378.3472226579,747018.6765715384,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 77.7, 399.4)"
137,3721809.822907245,1058038.421036148,733184.0531728133,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 76.7, 388.3)"
138,4028035.8795476104,1241968.6852143435,855479.8456349835,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 77.0, 391.6)"
139,4065097.9673906257,1264511.340721074,869999.2779712683,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 77.3, 399.6)"
140,4194590.616693766,1334643.0429759286,929360.2250195537,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 89.9, 378.8)"
141,4089443.881581747,1302750.4645640543,856106.0683194092,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 77.6, 382.6)"
142,3892793.9300961928,1158872.5934072293,803333.98799068,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 82.3, 384.5)"
143,4728024.705278286,1650134.3328012654,1147303.023778737,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 105.3, 366.1)"
144,4717808.452837969,1660843.3526584485,1126377.751481237,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 103.5, 387.2)"
145,4783984.874786508,1710043.1153106547,1143354.4107775697,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 107.2, 378.9)"
146,4139942.2792276996,1305549.4640785137,903805.4664509024,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 89.0, 395.3)"
147,4046838.7113882867,1250531.3792915056,865719.9833984976,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 86.2, 395.8)"
148,3849463.442323164,1144513.4933131977,774362.600311683,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 79.9, 394.9)"
149,4061762.799166951,1256444.7262771414,874730.724191526,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 85.3, 387.5)"
150,3866881.948871073,1161108.8795103303,775185.7206624593,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 82.9, 354.5)"
151,3772247.4930928918,1087159.8979407423,754500.2464538661,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 79.4, 372.5)"
152,4552807.981888972,1581353.7028897721,1040866.930300916,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 90.2, 395.0)"
153,4076717.453593908,1265865.5155869247,880264.5893086996,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 85.0, 397.0)"
154,4072640.993827204,1289867.2801254545,852186.3650034659,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 79.9, 354.6)"
155,4489144.573760894,1541692.3976243888,1016864.827438222,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 89.6, 382.1)"
156,3929695.8868844407,1191835.1134767903,807273.4247093669,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 82.5, 389.8)"
157,3964932.663804155,1199669.9891424451,834675.3259634263,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 81.7, 396.1)"
158,4162279.2336726687,1347153.57806907,884538.3069053153,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 79.1, 390.0)"
159,4564161.770657505,1563316.4133432566,1070258.008615965,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 94.3, 395.4)"
160,3822031.8738317704,1134838.2591692398,756606.2659642473,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 79.3, 379.5)"
161,4297833.660869718,1420346.2043346958,946900.1078367383,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 92.9, 393.4)"
162,4195795.12873183,1366939.165378727,898268.6146548191,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 80.4, 387.2)"
163,3986442.373186902,1233763.3763005845,822091.6481880341,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 83.9, 387.2)"
164,3660900.2265598155,1021288.5779406598,709024.2999208723,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 76.3, 366.4)"
165,3590445.8282008353,980194.9851690553,679663.4943334963,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 72.8, 382.4)"
166,3714162.971321691,1063034.157298274,720541.4653251331,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 77.7, 364.4)"
167,4184614.396199979,1352367.552357925,901659.4951437705,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 89.6, 392.3)"
168,3989591.587747636,1218657.9195798186,840346.3194695336,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 77.7, 375.0)"
169,4364139.636640925,1442814.9831870825,990737.304755559,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 89.2, 384.4)"
170,3748401.4554657163,1070317.1688506468,747496.9379167858,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 76.7, 375.0)"
171,4272165.334908178,1395124.1553602498,946453.830849645,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 92.8, 374.0)"
172,3856039.270496369,1134682.154734398,790769.7670636876,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 79.1, 387.0)"
173,4232228.529923562,1358841.842217876,942799.3390074024,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 93.5, 363.7)"
174,3621231.9874084787,1008155.4309601064,682489.2077500888,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 74.8, 367.0)"
175,3492940.9325345415,935949.693836544,626403.889999714,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 68.7, 371.5)"
176,4703343.882910515,1671820.2536316498,1100936.2805805816,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 94.1, 399.6)"
177,4261238.102253368,1373957.5923958686,956693.1611592164,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 92.2, 373.8)"
178,3798899.6937419027,1121028.3503850175,747283.9946586016,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 77.9, 386.7)"
179,3858436.0063826228,1139810.3278982453,788038.3297860939,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 73.8, 368.2)"
180,4203220.090278492,1362440.885331995,910191.8562482137,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 92.6, 360.1)"
181,4131688.2001513643,1303753.3862285344,897347.4652245466,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 82.0, 380.6)"
