Design
Parameter,Units,SB0
Battery Capacity,kWh,921.5187406737546
Solar Capacity,kWp,588.3031792405053
Grid Con. Capacity,kW,279.1145380806306
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
13,4657472.806495872,1475132.6411383245,1002592.8624990322,69959.76060070378,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 101.8, 312.5)"
14,4918345.113938856,1674877.3182461597,1133680.2534348846,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 105.6, 354.4)"
15,4078699.616097131,1178270.6861764076,790641.3876629118,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 82.6, 342.5)"
16,5391724.509789552,1987500.5369084869,1294436.4306232529,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 116.4, 351.5)"
17,4340694.734646563,1370025.4828189933,860881.7095697589,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 89.8, 341.2)"
18,4453920.108773985,1453651.7653937843,890480.8011223893,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 88.9, 348.7)"
19,4176854.4344452885,1245073.9349864358,821992.9572010415,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 85.1, 297.9)"
20,5366173.538108532,1920417.491159621,1335968.5046910993,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 118.9, 292.5)"
21,5074064.753118424,1763057.4133517083,1201219.7975089035,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 110.1, 341.6)"
22,3916896.870546283,1115308.3328598784,691800.9954285934,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 78.2, 324.1)"
23,4829977.420188171,1628027.9809605954,1092161.896969764,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 103.8, 320.2)"
24,5714638.217487057,2192242.5848501036,1412608.0903791408,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 122.0, 342.2)"
25,4720676.957614884,1608637.2730167983,1002252.1423402742,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 97.6, 336.1)"
26,4778794.0940089645,1587260.805538375,1081745.7462127777,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 104.4, 315.7)"
27,5145584.168214378,1805049.1046365558,1230747.52132001,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 111.6, 345.0)"
28,4953388.990871479,1692171.7684890726,1151429.6801245944,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 107.5, 336.3)"
29,4483054.711083485,1437048.7805647962,936218.3882608771,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 87.4, 367.0)"
30,4368833.6634262735,1396296.524048273,862749.597120189,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 89.1, 319.8)"
31,5475824.210041422,1987867.462649806,1378169.2051338044,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 120.4, 312.8)"
32,5090251.016054298,1676356.2134101726,1141246.6780469005,162860.58233941236,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 109.6, 324.6)"
33,4569995.62055954,1519690.3568091497,940517.7214925778,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 93.4, 336.5)"
34,4780525.851442913,1637650.9630392236,1033087.3461458776,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 99.7, 375.6)"
35,4894801.737832438,1711919.5836931465,1073094.61188148,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 102.1, 338.7)"
36,4975093.888795327,1684992.7924253088,1152678.2727740041,27635.281338203054,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 110.8, 307.0)"
37,4138696.7449559937,1220182.6659952998,808726.5367028826,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 82.2, 341.7)"
38,4584340.887201998,1487512.5920134857,987040.7529307011,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 93.8, 361.9)"
39,5343849.510168251,1962841.4888159605,1271220.4790944785,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 114.8, 361.0)"
40,5095713.9593328,1639202.6852851778,1112397.5272092894,234326.20458051996,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 107.6, 333.9)"
41,4692133.512196562,1451870.414150918,984446.4637909175,146029.09199691456,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 100.2, 322.4)"
42,4654308.233621199,1517724.8253324633,1026795.8660309233,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 100.0, 335.6)"
43,4484180.697636224,1436424.5910348953,937968.5643435174,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 88.5, 357.6)"
44,4781381.338143509,1628701.3395089086,1042892.4563767889,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 102.3, 338.8)"
45,4582024.9457827015,1479766.8126975747,992470.5908273146,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 95.3, 372.9)"
46,5082965.880889727,1795442.9766149863,1177735.3620169286,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 103.9, 383.2)"
47,4954966.268323266,1750608.2491505167,1094570.4769149378,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 102.8, 349.6)"
48,4258511.474201788,1318955.158087544,829768.7738564322,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 88.3, 329.4)"
49,4843858.632244242,1652246.501356163,1081824.5886302677,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 98.1, 372.2)"
50,4711362.956173236,1600232.8201475083,1001342.5937679156,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 98.2, 326.0)"
51,5410325.161000306,1948133.446838295,1352404.1719041984,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 119.4, 303.2)"
52,4969753.270433394,1760389.2093569636,1099576.518818619,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 102.9, 353.2)"
53,4919802.854180529,1734918.5400515436,1075096.771871173,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 100.4, 367.4)"
54,4420818.449867248,1414161.6083518686,896869.299257567,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 93.2, 327.1)"
55,5522582.214501631,2035592.8469410217,1377201.8253027974,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 119.2, 343.2)"
56,4405489.010388077,1415764.6536638346,879936.814466431,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 91.0, 310.7)"
57,4972585.220004699,1760152.4566813866,1102645.221065501,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 103.5, 346.7)"
58,5455393.575163978,1742012.508954504,1177992.4902701192,425601.0336815433,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 110.5, 358.8)"
59,5310695.870900865,1936344.957830217,1264563.3708128356,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 115.2, 338.9)"
60,4693926.468594401,1577768.2524353804,1006370.6739012091,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 99.9, 339.6)"
61,4104977.06876345,1191867.4094726858,803322.1170329526,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 85.7, 315.7)"
62,4881410.597222473,1662108.1604183703,1109514.8945462902,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 103.3, 346.4)"
63,4514501.095155903,1448042.029979117,956671.5229189746,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 93.6, 318.4)"
64,4486610.682952442,1478327.0745913927,898496.0661032378,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 87.7, 371.2)"
65,4594815.397666441,1504485.7204543112,980542.1349543188,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 90.5, 371.8)"
66,4516438.421750466,1444527.4141219696,962123.4653706854,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 93.8, 337.9)"
67,4872858.867100153,1659782.9099021524,1103288.4149401893,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 101.5, 367.6)"
68,4822911.205471575,1637575.724759405,1075547.9384543586,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 98.7, 359.7)"
69,4644021.231882852,1514762.3310145973,1019471.3586104427,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 98.1, 358.8)"
70,4567967.203046663,1465228.3268434037,992951.3339454476,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 98.6, 322.1)"
71,4200293.773760589,1248866.1597530283,841640.0717497491,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 88.0, 323.0)"
72,4860386.60969476,1596840.6572297853,1088449.3423191293,65309.067888034144,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 107.0, 311.9)"
73,4945662.506884295,1709940.1815867608,1125934.7830397224,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 102.1, 360.7)"
74,4559817.691481716,1472878.7697425839,977151.3794813207,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 93.1, 361.7)"
75,4589112.296512244,1485192.4715419076,994132.2827125249,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 97.7, 314.6)"
76,5210656.530111413,1518645.2134573436,1020629.5440972933,561594.2302989642,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 99.8, 376.5)"
77,4783866.560940705,1437717.9284186559,972018.8764699671,264342.21379427065,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 98.6, 337.8)"
78,4253181.133334452,1281994.6924752367,861398.898601404,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 88.0, 342.8)"
79,4882237.907096767,1671389.7218647508,1101060.642974204,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 100.9, 354.4)"
80,4960059.165554406,1738187.08837474,1112084.5349218543,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 105.7, 357.6)"
81,4435857.057330738,1443777.7029697825,882291.8121031433,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 88.0, 352.5)"
82,4218811.3314251,1298012.3273597388,811011.4618075489,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 86.1, 342.1)"
83,4696321.569076264,1545048.4533725972,1041485.5734458554,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 99.8, 355.1)"
84,4817846.576615975,1656059.472232957,1051999.5621252062,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 102.9, 303.2)"
85,4739328.231620933,1600471.390251094,1029069.2991120274,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 102.1, 325.1)"
86,4273430.536301216,1333436.3335660533,830206.6604773508,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 86.5, 357.6)"
87,4630475.088763888,1510450.587323231,1010236.9591828454,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 95.1, 393.5)"
88,4440716.713476179,1430507.2379581563,900421.9332602108,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 92.2, 347.8)"
89,4270090.0992528675,1331457.564844295,828844.9921507612,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 86.4, 357.6)"
90,4863842.99459186,1650288.308395877,1103767.143938171,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 104.1, 309.4)"
91,4187904.5794054987,1247635.18094515,830481.8562025374,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 85.3, 322.8)"
92,4985960.896192263,1769356.8610158702,1106816.4929185805,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 103.5, 351.1)"
93,4843399.225771425,1687528.4617914031,1046083.2217222105,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 99.0, 359.4)"
94,4713516.37922518,1573875.0724092503,1029853.764558118,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 95.0, 364.3)"
95,4698011.65249658,1332064.408846494,898099.0974209518,358060.60397132207,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 92.9, 350.0)"
96,4734369.422158806,1304237.1913175806,877813.4228640732,442531.26571934007,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 90.8, 361.0)"
97,4269835.607603935,1341062.4886786402,818985.576667483,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 84.5, 336.5)"
98,4579358.359992672,1516777.992637394,952792.8250974661,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 94.7, 367.2)"
99,4791103.21368104,1342100.905207316,903587.0582092925,435627.70800662,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 92.7, 360.1)"
100,4160601.4964928953,1230184.073491556,820629.8807435278,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 85.6, 309.4)"
101,4498933.437926849,1253551.6681981205,845891.4123100567,289702.81516086066,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 89.7, 341.1)"
102,4577251.519150172,1508226.948670511,959237.0282218495,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 97.0, 335.4)"
103,4510878.823265768,1441523.019397968,959568.2616099879,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 93.4, 340.8)"
104,4961715.796194146,1702673.0423695832,1149255.2115667516,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 105.7, 370.7)"
105,4980411.998333249,1735252.1473683654,1135372.3087070717,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 100.9, 384.3)"
106,4862074.865800184,1635969.4054596487,1116317.9180827236,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 106.3, 318.1)"
107,4315599.290350867,1331836.823999331,873974.9240937246,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 86.2, 328.9)"
108,5474647.181592479,2043923.5310626444,1320936.108272023,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 118.0, 318.4)"
109,4195901.970396645,1258978.8983160686,827135.5298227649,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 83.5, 317.5)"
110,4701619.529096707,1546377.5756237118,1045454.4112151832,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 100.8, 342.4)"
111,4653953.292697009,1505078.411627546,1025225.5636282582,13861.775183392638,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 103.5, 305.2)"
112,4737455.018621126,1632425.9874356566,995241.488927658,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 93.4, 389.6)"
113,4627525.275413217,1513313.6043510414,1004424.1288043641,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 95.0, 362.6)"
114,4529961.4440661995,1453347.9791151034,966825.922693284,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 96.0, 298.2)"
115,4460563.885860626,1404992.9069091394,945783.4366936747,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 93.9, 345.6)"
116,4228318.26398892,1265023.5958428397,853507.1258882683,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 89.2, 318.4)"
117,4895659.656408242,1672862.302699677,1113009.8114507531,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 103.6, 326.5)"
118,5042689.16001282,1771800.539319853,1161101.0784351549,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 110.5, 309.9)"
119,4660755.205119108,1537803.3690654254,1013164.2937958705,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 96.1, 337.4)"
120,4334536.045250155,1366689.2502009468,858059.2527913967,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 89.5, 342.7)"
121,4767705.001790979,1632170.2042920978,1025747.2552410694,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 100.1, 321.5)"
122,5528613.027056816,2032821.6846400197,1386003.8001589847,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 118.6, 379.8)"
123,4221590.716687602,1300113.8621476924,811689.312282098,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 86.0, 344.4)"
124,5110842.027456421,1801060.174669272,1199994.3105293377,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 107.4, 374.0)"
125,4532260.706804939,1447029.839045785,975443.3255013416,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 96.1, 343.5)"
126,4204026.382324001,1250988.2317332763,843250.6083329129,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 88.2, 321.9)"
127,5045757.753312114,1768042.6743723247,1167927.5366819773,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 105.0, 358.4)"
128,4086434.0927045573,1176057.3254683446,800589.2249784013,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 90.0, 280.6)"
129,4401577.643221149,1411158.7564158675,880631.3445474696,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 91.7, 301.7)"
130,4747870.973143897,1581891.477716911,1056191.9531691747,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 100.4, 336.7)"
131,4603951.478618181,1499867.9885702229,994295.9477901465,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 96.7, 313.8)"
132,4706502.287748548,1564436.6029980334,1032278.1424927032,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 97.6, 335.8)"
133,4951383.128036951,1707033.988651202,1134561.5971279368,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 104.5, 333.6)"
134,5562324.039994209,2081956.2413811497,1370580.2563552475,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 120.8, 339.9)"
135,4917420.561416644,1715006.165020925,1092626.8541379073,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 104.2, 363.8)"
136,4508474.0422832575,1432756.0761763458,965930.4238491004,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 95.6, 341.2)"
137,4884905.625703962,1400693.6555731113,943398.8034628659,431025.6244101727,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 95.5, 359.5)"
138,4150441.542919508,1218540.8846623118,822113.1159993849,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 87.3, 313.0)"
139,4701168.049515794,1576596.9116393488,1014783.5956186331,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 101.5, 319.0)"
140,5020346.25185924,1525208.7777929492,1029608.9475715219,355740.9842369574,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 101.8, 349.7)"
141,4495005.154660704,1421183.7119706685,964033.9004322233,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 97.3, 312.2)"
142,4173332.8505881736,1265364.8287043115,798180.4796260509,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 87.0, 313.7)"
143,4417307.106372026,1374903.5683950202,932615.995719194,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 95.6, 306.0)"
144,4738269.865436634,1613138.4727298864,1015343.8504489362,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 99.8, 315.5)"
145,4927819.308017912,1687215.4425319214,1130816.3232281792,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 105.6, 331.2)"
146,4499490.363235051,1480444.2290264573,909258.5919507816,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 90.4, 347.1)"
147,4398369.382257016,1381628.7155788788,906953.124420326,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 88.5, 332.5)"
148,4752339.457276151,1586524.204509393,1056027.7105089456,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 99.4, 351.6)"
149,4522576.41319128,1474963.5642325985,937825.3067008703,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 95.8, 330.9)"
150,5198785.39896078,1848123.1629710025,1240874.693731966,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 111.4, 324.0)"
151,4316221.040537436,1320153.0625547504,886280.4357248738,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 89.2, 351.4)"
152,5116782.399814349,1831590.168486928,1175404.6890696082,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 109.2, 364.3)"
153,5064794.812888376,1795838.9197222122,1159168.3509083525,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 109.0, 346.1)"
154,4312714.378472996,1323636.5005720805,879290.3356431036,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 87.5, 341.2)"
155,4900961.54533446,1658294.0818726656,1132879.9212039832,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 107.3, 317.0)"
156,5150136.300230305,1811895.4055710568,1228453.3524014363,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 112.7, 305.0)"
157,4732576.9490676075,1611302.7277361124,1011486.6790736837,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 99.2, 320.9)"
158,4674854.05691431,1468635.4219438392,997273.2557788967,99157.83693376227,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 101.3, 316.3)"
159,4520991.856120064,1472942.5907119245,938261.7231503282,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 96.1, 326.2)"
160,4203466.690840062,1205486.3287122145,816623.0741975865,71569.74567244944,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 89.3, 312.7)"
161,4127482.960062264,1208022.0204263595,809673.3973780933,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 83.3, 352.3)"
162,4820233.254730485,1645946.8135106815,1064498.898961992,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 104.5, 319.9)"
163,4378003.7182995435,1361686.142837192,906530.0332045401,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 90.2, 332.2)"
164,4758731.443103162,1589041.2866903304,1059902.6141550194,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 100.3, 342.0)"
165,4577993.099150938,1479093.066423853,989112.4904692733,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 97.1, 318.4)"
166,4460045.150430094,1420652.1636406244,929605.4445316587,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 88.8, 347.9)"
167,4479414.09877532,1458822.0543022915,910804.5022152162,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 91.4, 372.7)"
168,4403415.881334434,1374706.7137758902,918921.6253007327,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 89.4, 381.2)"
169,4686498.873323619,1309913.2566766678,882627.8565243933,384170.21786474687,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 91.6, 353.4)"
170,4826177.112445876,1635919.1517301975,1080470.4184578666,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 100.4, 342.4)"
171,4993321.97740461,1748760.693446989,1134773.7416998097,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 108.3, 328.1)"
172,4942425.602710732,1716929.1192524326,1115708.941200488,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 107.5, 320.4)"
173,4425103.5348289795,1268055.5761524846,857404.9842029483,189855.43221573552,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 91.3, 328.1)"
174,4683490.31517528,1548200.1501040698,1025502.6228133987,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 98.2, 322.2)"
175,5091255.158526981,1778938.7564081023,1202528.8598610668,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2016, 111.0, 310.3)"
176,4461599.752541307,1406448.9777980214,945363.2324854743,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 93.3, 353.7)"
177,4901055.535435094,1676438.0063144225,1114829.9868628595,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 103.6, 328.3)"
178,4744836.424498164,1593173.4016044566,1041875.480635896,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 95.5, 368.7)"
179,4498885.357084864,1459237.2021045326,929860.6127225194,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 95.7, 323.2)"
180,4748370.512265331,1610278.419133698,1028304.5508738213,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 101.2, 342.0)"
