Design
Parameter,Units,SB0
Battery Capacity,kWh,685.4360301255211
Solar Capacity,kWp,466.2386775874484
Grid Con. Capacity,kW,337.9818413038343
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,4559237.268606744,1650927.3739793124,1045593.9499894888,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 79.2, 348.8)"
15,4831017.350441486,1818625.9255465348,1149675.4802570082,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 84.2, 375.2)"
16,3959559.697537892,1247870.5833281125,848973.1695718375,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 71.9, 360.4)"
17,3814494.4893307257,1161568.2057106553,790210.3389821282,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 67.4, 360.2)"
18,4718116.756188213,1615880.5191736766,1086119.2414075015,153401.0509690924,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 78.1, 390.8)"
19,3939390.7854754194,1235884.8728965311,840789.9679409462,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 62.9, 343.9)"
20,4051779.5613714918,1310629.070652894,878434.5460806557,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 66.4, 381.2)"
21,4521957.375231213,1631224.7880848944,1028016.6425083766,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 76.7, 358.3)"
22,3994356.629026467,1269016.9859925627,862623.698395962,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 72.2, 370.1)"
23,4586258.8003039,1620695.8778363678,1102846.9778295893,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 86.6, 340.8)"
24,3925175.935283644,1224444.0480385209,838015.942607181,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 66.3, 354.7)"
25,4421152.918291571,1522293.165489419,1036143.8081642091,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 84.8, 369.3)"
26,4437037.967156419,1578341.9007823735,995980.121736103,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 75.4, 347.7)"
27,4405691.385793688,1563720.0251125349,979255.4160432105,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 72.0, 364.8)"
28,4408303.681653249,1423869.393706097,960491.2278793138,161227.11542989526,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 67.1, 393.3)"
29,3847216.019426813,1178311.5667772763,806188.5080115944,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 63.1, 359.0)"
30,4260784.039102388,1475487.438559863,922580.6559045822,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 68.5, 355.2)"
31,4395717.60815492,1554413.3181890734,978588.3453279044,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 73.7, 350.1)"
32,4234087.099772493,1409698.2877053171,961672.8674292343,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 73.2, 385.7)"
33,4182700.6404306414,1378901.2373181847,941083.4584745145,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 72.0, 381.3)"
34,4649913.875803294,1653974.8284580857,1133223.1027072654,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 87.2, 368.3)"
35,4436141.271979279,1536414.0009787574,1037011.3263625794,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 79.9, 367.8)"
36,4321454.51400184,1517759.2666398468,940979.3027240502,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 66.4, 384.6)"
37,4316240.144761979,1536682.6751713385,916841.5249526983,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 73.6, 367.5)"
38,4510733.791944967,1581392.0863937712,1066625.7609132528,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 81.3, 376.0)"
39,4327227.534603258,1462994.563707693,1001517.0262576219,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 79.1, 356.4)"
40,3915750.0867605153,1217934.534119379,835099.608003194,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 68.0, 336.8)"
41,4321956.288499973,1467554.5676619527,991685.776200078,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 74.6, 355.5)"
42,3985408.425625086,1268688.3415347356,854004.1394524081,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 67.0, 356.4)"
43,4368515.927917696,1495950.3503150577,1009849.6329646953,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 78.3, 363.7)"
44,4708962.613610854,1748060.0131762302,1098186.6557966815,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 79.5, 381.8)"
45,4343280.903424026,1479793.604008001,1000771.3547780832,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 78.6, 352.8)"
46,3792572.4109586636,1148688.6684745278,781167.7978461934,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 66.3, 365.1)"
47,4263445.398088831,1505633.8684857192,895095.5849651695,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 71.9, 367.8)"
48,4119343.0359706343,1338753.4058845285,917873.6854481637,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 74.3, 340.3)"
49,3986932.755280477,1263558.4012785687,860658.409363966,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 73.8, 347.2)"
50,4030352.4000604236,1290976.1513535758,876660.3040689058,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 66.0, 344.7)"
51,4165760.2867598776,1369429.9303336926,933614.4117882428,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 70.0, 394.5)"
52,4003378.4200104075,1344404.117719892,796258.3576525731,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 66.3, 344.2)"
53,4414312.909640704,1565474.4796069246,986122.4853958375,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 74.3, 350.2)"
54,4504806.966071473,1647585.5351329427,994505.4863005882,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 79.4, 366.9)"
55,4344564.408307138,1524755.1087654193,957093.3549037767,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 71.6, 353.1)"
56,4894385.976584706,1806662.0881164288,1225007.9438303355,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 91.9, 377.0)"
57,4473487.103993508,1609785.2587437253,1000985.9006118402,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 70.8, 389.4)"
58,4416781.406874217,1524813.1295179448,1029252.3327183303,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 77.3, 358.9)"
59,4181191.5113770114,1381310.4904767897,937165.0762622796,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 75.9, 395.4)"
60,4253853.068895387,1494341.9519386059,896795.1723188395,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 73.5, 351.5)"
61,4065091.3956924095,1309091.3853516632,893284.0657028042,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 77.5, 329.7)"
62,4178217.2844308,1376257.0091013333,939244.3306915243,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 71.8, 381.8)"
63,4562399.354438527,1603066.7313541074,1096616.6784464773,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 84.5, 371.9)"
64,3758740.579148447,1128846.0614707333,767178.5730397719,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 64.3, 375.7)"
65,4069444.749357377,1310721.5854700902,896007.2192493448,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 70.0, 365.3)"
66,3980699.7597141983,1261086.3486755597,856897.4664006964,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 71.5, 373.6)"
67,5488402.362144974,2141124.214402721,1484562.2031043111,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 105.9, 387.3)"
68,4246989.467713805,1419202.126003148,965071.3970727142,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 80.0, 367.5)"
69,4210411.398923322,1400750.5626050616,946944.8916803179,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 75.1, 348.0)"
70,4537253.560847036,1524885.6823564807,1026581.0802716935,123070.85358091869,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 73.6, 387.1)"
71,4391571.110540215,1500925.414214666,1027929.7516876064,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 81.0, 356.3)"
72,4218823.388859769,1404860.6251434982,951246.8190783293,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 72.4, 345.7)"
73,4305025.272330543,1506459.762968507,935849.564724094,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 66.9, 377.0)"
74,4310515.982311215,1504313.529866321,943486.5078069519,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 70.6, 352.2)"
75,4366835.306706382,1543021.7912360905,961097.5708323495,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 69.2, 375.4)"
76,4321503.5722979065,1465200.2063232355,993587.4213367287,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 78.6, 323.2)"
77,4022156.0503005916,1286657.9624856026,872782.1431770467,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 62.4, 369.3)"
78,4274609.352644255,1439285.7513819917,972607.6566243218,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 72.4, 360.1)"
79,4157651.4648929494,1407880.6384492158,887054.8818057914,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 69.0, 327.2)"
80,4364705.760964601,1495476.4257184467,1006513.3906082122,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 76.7, 378.8)"
81,4229091.644502958,1405297.0676978752,961078.6321671412,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 75.6, 361.5)"
82,4371040.981355236,1484677.2628002919,1023647.7739170014,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 83.7, 317.7)"
83,3953857.7650316167,1242734.6671962359,848407.1531974387,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 74.7, 323.1)"
84,4377306.018690807,1493261.9539004168,1021328.1201524473,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 79.8, 364.8)"
85,4484847.565776443,1564921.1842345644,1054757.6328145987,2452.804089337226,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 78.1, 369.6)"
86,4421666.655060461,1420065.4817321203,957883.364684448,181001.8640059498,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 66.5, 396.2)"
87,4002344.343319026,1351200.7536731674,788427.645007916,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 63.3, 368.1)"
88,4161099.0625156853,1370321.2728609582,928061.8450167851,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 69.6, 351.9)"
89,3766756.988722986,1133051.9418522392,770989.1022328049,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 66.1, 357.6)"
90,4591328.089578496,1621483.8654051975,1107128.279535357,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 84.0, 386.9)"
91,4449782.552820757,1586623.064417313,1000443.5437655018,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 75.4, 350.7)"
92,4612339.814852216,1720742.1606139927,1028881.7096002809,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 79.7, 393.3)"
93,4214214.018449323,1399182.1568871895,952315.9169241915,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 79.8, 357.3)"
94,4467192.878540043,1548734.470464108,1055742.4634379926,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 79.7, 393.9)"
95,4372251.610188747,1500201.5183969378,1009334.1471538667,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 76.7, 381.1)"
96,3714901.3776214737,1101676.5557584143,750508.8772251171,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 65.6, 343.7)"
97,4706881.4720400525,1686153.1766455981,1134724.8924276433,23287.458328869237,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 84.2, 371.8)"
98,4577439.909053503,1673348.0200560573,1041375.9443595032,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 73.3, 396.1)"
99,4286588.636593861,1442551.3428181633,981321.349137755,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 81.3, 365.3)"
100,4058659.5461641112,1380502.5200139997,815441.0815121692,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 66.8, 355.1)"
101,4179783.1685921587,1380208.7802653173,936858.4436888994,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 76.4, 388.5)"
102,4922987.583898044,1895570.4928557063,1164701.146404396,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 90.5, 374.6)"
103,4747428.798467182,1799847.6539697326,1084865.199859507,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 83.8, 392.0)"
104,3969605.288270296,1253127.2764853968,853762.0671469572,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 73.5, 344.3)"
105,4359943.231271777,1566065.9237298649,931161.3629039705,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 73.8, 377.6)"
106,4534225.239269291,1642137.0000683642,1029372.294562985,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 75.0, 373.5)"
107,4789240.267057728,1701500.9181393222,1143867.212863679,81156.19141678436,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 84.0, 380.0)"
108,4148488.3088314286,1362991.3743227837,922780.9898707027,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 74.3, 337.1)"
109,4405198.574322117,1512526.959555228,1029955.6701289467,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 84.7, 364.3)"
110,3976663.222451282,1333179.841770905,780767.4360424351,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 63.6, 358.8)"
111,4363390.968679181,1491929.7024630373,1008745.3215782013,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 77.1, 346.6)"
112,4352609.718600757,1557518.477546391,932375.2964164237,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 74.9, 366.1)"
113,5251598.505353887,1952264.7208399742,1311361.2719199345,125256.56795603658,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 95.5, 384.9)"
114,3719976.1472191582,1105236.1261687716,752024.0764124445,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 64.4, 359.7)"
115,4552499.684856708,1685404.546425301,1004379.1937934643,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 77.9, 393.4)"
116,4302914.440444356,1446208.044347277,993990.451459137,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 80.8, 329.8)"
117,3679897.4266944123,1083975.2798915647,733206.2021649051,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 61.9, 310.5)"
118,4206339.9701396935,1401745.512350254,941878.5131514968,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 71.8, 378.4)"
119,4094670.361068798,1327280.8607634387,904673.5556674172,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 77.5, 341.3)"
120,4289381.7283840235,1440925.1365861704,985740.647159911,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 77.6, 360.2)"
121,4497747.996771688,1561063.842050206,1073968.2100835394,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 85.6, 336.9)"
122,4658547.515298093,1726021.7305465946,1069809.8401135555,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 86.9, 336.9)"
123,4104745.4230579203,1332281.428740104,909748.0496798741,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 79.0, 325.1)"
124,4341931.992117887,1417334.7074475104,956654.9822123545,105226.35782008014,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 67.8, 385.4)"
125,4025955.0032273633,1283767.2661711774,879471.7924182437,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 70.7, 345.7)"
126,4428243.8800320085,1519236.1066015083,1046291.8287925578,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 88.9, 304.8)"
127,4024075.0915008853,1292600.7904846712,868758.356378272,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 67.2, 366.0)"
128,4488924.2965784995,1612186.4116143433,1014021.9403262135,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 75.3, 360.6)"
129,4318815.182203513,1526257.7796867648,929841.4578788059,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 77.5, 333.1)"
130,4241480.283142984,1413010.6264754166,965753.7120296247,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 75.4, 367.3)"
131,4543064.984909268,1638060.0022917918,1042289.0379795338,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 80.4, 335.9)"
132,4090662.067210843,1330162.024640764,897784.0979321365,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 71.2, 349.7)"
133,4400262.452875035,1559046.0501792294,978500.4580578633,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 72.7, 358.4)"
134,4453900.854895562,1535875.3161513153,1055309.5941063042,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 84.2, 339.6)"
135,4348494.638406193,1483709.4963469175,1002069.197421333,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 75.1, 358.5)"
136,4709031.488487486,1747157.810063653,1099157.7337858903,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 80.0, 378.1)"
137,4006277.0576205263,1276726.9256073819,866834.1873752022,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 71.6, 382.3)"
138,4139688.9524318865,1360866.702805004,916106.3049889401,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 71.1, 365.1)"
139,4174262.7051589685,1447248.7671250715,864297.9933959551,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 71.1, 350.5)"
140,4212728.852296389,1403987.5639897862,946025.3436686599,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 73.5, 364.5)"
141,4442655.9999752,1532492.1883174158,1047447.8670198419,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 81.0, 372.6)"
142,4181395.4592830725,1381599.6487837522,937079.865861378,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 75.6, 399.3)"
143,4064083.9351268276,1314002.632861293,887365.3576275925,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 70.8, 345.5)"
144,4671718.054276051,1730040.6986022769,1078961.4110358318,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 76.0, 398.8)"
145,4618321.389350071,1689609.0405429082,1065996.4041692198,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 79.1, 363.4)"
146,4662969.060943442,1613084.6483454374,1085083.1050128487,102085.36294721428,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 78.9, 383.6)"
147,3941708.333796886,1237554.3328665327,841438.0562924109,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 70.9, 366.0)"
148,4298108.959846831,1450083.622275475,985309.3929334135,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 80.7, 378.1)"
149,4930629.212121257,1898240.821329439,1169672.4461538754,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 91.1, 370.5)"
150,4665181.145099335,1749716.6294425584,1052748.5710188344,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 81.9, 387.5)"
151,4134857.4100879794,1416633.1059089578,855508.3595410797,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 72.4, 328.5)"
152,4015468.3127746154,1278437.0036904213,874315.3644462518,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 68.6, 361.6)"
153,4122057.557374429,1345292.8720693896,914048.740667097,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 75.7, 375.2)"
154,4502019.212359355,1573899.6790676988,1065403.588653714,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 83.2, 331.3)"
155,4527487.160141538,1651410.249604567,1013360.9658990289,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 82.7, 341.8)"
156,4291056.457121021,1492027.1362020415,936313.3762810377,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 70.4, 349.0)"
157,4323591.8749356065,1541730.0490536445,919145.8812440201,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 73.6, 369.5)"
158,4693162.507339598,1762858.5110925524,1067588.0516091029,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 83.6, 379.0)"
159,4806218.734926484,1744403.4791179947,1199099.3111705466,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 95.5, 353.4)"
160,4318520.530765781,1463889.819799755,991914.7663280835,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 78.9, 342.0)"
161,4313955.803284389,1464385.8398642705,986854.0187821757,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 76.1, 369.4)"
162,4737442.427852237,1762599.38821893,1112127.094995364,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 81.6, 372.8)"
163,4361613.787012813,1484628.3142676416,1014269.5281072288,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 78.5, 373.5)"
164,4110592.059075817,1404577.4237597538,843298.690678121,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 70.9, 335.0)"
165,4876828.107589442,1843078.3786075138,1171033.784343986,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 86.8, 365.4)"
166,3884858.4216638776,1198254.1820601772,823888.2949657582,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 69.6, 312.9)"
167,4710212.713724617,1739863.4827239434,1107633.2863627314,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 84.0, 347.8)"
168,4360743.610617946,1573331.5473499442,924696.1186300595,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 71.5, 397.3)"
169,5048714.128359361,1954538.6260303487,1231459.5576910698,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 87.6, 399.9)"
170,4600528.297058516,1680386.121483804,1057426.2309367696,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 77.8, 368.8)"
171,4549842.229720081,1604392.3268487086,1082733.9582334305,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 82.3, 352.6)"
172,4092986.205154317,1374472.243343382,855798.0171729928,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 63.5, 349.9)"
173,4157492.72261054,1372457.5995090953,922319.1784635028,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 70.6, 374.9)"
174,4465983.976804943,1546041.4851401772,1057226.5470268237,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 81.9, 370.2)"
175,4696809.558911555,1677770.0428806613,1156323.5713929515,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 90.2, 344.2)"
176,4338050.620600389,1419884.4220642108,958351.07432523,97099.17957300624,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 68.1, 384.2)"
177,3803984.0154857705,1154067.0695137712,787201.0013340572,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 69.5, 330.3)"
178,4701543.853589729,1764087.1660805857,1074740.7428712016,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 84.8, 369.8)"
179,3802859.090959106,1154063.786657599,786079.3596635647,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 68.3, 344.6)"
180,4227480.32316139,1474283.463525414,890480.9149980335,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 74.2, 338.0)"
