Design
Parameter,Units,SB0
Battery Capacity,kWh,1036.3821721251188
Solar Capacity,kWp,548.9575390344014
Grid Con. Capacity,kW,223.04371830060478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
27,3448102.157030574,800851.0361424007,618049.4612442019,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 91.2, 340.1)"
28,3467299.273168116,816112.6658458152,621984.9476783295,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 90.4, 337.9)"
29,3817388.7002464635,1040972.7188391326,747214.321763359,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 93.7, 293.6)"
30,3386079.973732749,765510.5072740188,591367.8068147588,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 86.5, 293.6)"
31,3029473.4939660663,566332.2519612272,433939.582360868,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 79.9, 280.3)"
32,3970837.8828990925,1123615.5836221348,818020.6396329864,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 100.4, 277.3)"
33,3370416.345080997,774025.7837682103,567188.9016688151,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 85.6, 325.9)"
34,3854621.3459680686,1036163.9638286458,789255.7224954513,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 101.0, 275.9)"
35,3093085.497670402,606236.389988483,457647.44803794724,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 80.6, 264.8)"
36,3590404.0456252927,909328.4324474436,651873.9535338775,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 86.4, 331.0)"
37,3637207.053569165,907742.2430108998,700263.1509142937,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 93.1, 306.0)"
38,3089295.497072831,610040.2224663132,450053.6149625465,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 77.5, 329.0)"
39,3293838.467816499,715994.1393176469,548642.6688548811,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 87.3, 295.4)"
40,3672117.406104725,929200.6020557986,713715.144404955,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 96.9, 325.3)"
41,3689710.226235297,961269.1808364482,699239.3857548775,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 93.9, 284.7)"
42,3582837.696658505,900060.8828900127,653575.154124521,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 91.3, 272.4)"
43,4199962.3681226,1224027.5592100297,946733.1492685985,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 105.9, 345.4)"
44,3845864.41342509,1050841.1725975731,765821.5811835451,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 97.6, 299.2)"
45,3347491.682665697,745756.4375640738,572533.5854576518,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 88.7, 307.4)"
46,3366768.366070352,759164.4331591994,578402.2732671814,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 87.9, 327.9)"
47,3085359.7623827895,612100.1119579629,444057.9907808554,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 72.8, 259.2)"
48,3093146.2548155114,616172.0636112943,447772.5315602459,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 78.0, 250.8)"
49,3552766.25065672,926377.1929394633,597187.3980732852,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 84.0, 376.5)"
50,3175641.969715022,652231.6326782012,494208.6773928494,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 82.9, 286.8)"
51,3527309.1921872627,867513.1424991975,630594.390044094,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 89.9, 282.2)"
52,3263959.076672122,745800.9498036669,488956.4672244834,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 78.9, 274.2)"
53,3542605.901407329,857242.1683760006,656162.0733873569,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 91.0, 257.3)"
54,3358263.2580432557,753131.0497452418,575930.5486540428,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 89.0, 291.4)"
55,3029755.1754135964,565047.7336636347,435505.78210599045,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 79.9, 298.4)"
56,3194083.3673460074,653298.5647760222,511583.14292601374,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 80.6, 320.9)"
57,4256669.46894712,1255841.731299136,971626.0780040126,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 107.1, 347.6)"
58,3523076.5189826903,845235.8743360052,648638.9850027137,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 90.4, 271.5)"
59,3179016.5360782864,664389.5549137244,485425.3215205903,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 80.4, 291.7)"
60,3418032.1739936713,807829.9680398232,581000.5463098766,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 82.6, 281.9)"
61,4006307.3164628,1181746.483901553,795359.1729172751,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 99.5, 282.3)"
62,2982984.766261138,539800.4036600818,413982.702957085,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 78.5, 279.2)"
63,3556730.4736857316,889010.0004224527,638518.8136193077,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 87.0, 269.4)"
64,3738604.1842798246,976540.1327945276,732862.3918413259,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 96.6, 264.5)"
65,4050421.305349907,1151884.3550059085,869335.2907000271,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 103.6, 303.5)"
66,3724995.0289630033,965634.706054444,730158.6632645882,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 96.5, 309.2)"
67,3127962.4362077126,619752.7351477104,479008.04141603113,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 82.7, 316.7)"
68,3348805.4985767803,751052.1708925016,568551.6680403075,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 88.6, 244.3)"
69,3159021.430005025,642866.8005058118,486952.96985524206,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 83.5, 243.6)"
70,3789795.2317711813,996603.3312216902,763990.24090552,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 99.7, 319.6)"
71,4042765.97340744,1165546.6929994423,848017.6207640256,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 101.9, 258.6)"
72,3043968.910642375,583505.3996663603,431261.85133204306,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 76.1, 326.0)"
73,3578300.6427775696,880852.5881116209,668246.3950219776,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 93.1, 322.1)"
74,3247483.691207218,704451.9490264831,513830.0825367638,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 82.4, 281.6)"
75,3418003.78293303,808112.4721732792,580689.6511157794,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 80.4, 359.1)"
76,3079305.932131955,591962.12131943,458142.15116855374,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 81.3, 316.4)"
77,3621133.432353519,927436.4001013995,664495.372608148,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 86.9, 345.5)"
78,3260920.640969976,715462.2632166811,516256.7181093235,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 77.8, 280.9)"
79,3091038.5118098278,599674.096697897,462162.7554679593,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 80.4, 343.6)"
80,3373687.7079743776,761546.780394196,582939.2679362101,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 89.4, 296.5)"
81,3155952.007706456,635883.670184948,490866.6778775362,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 83.5, 315.0)"
82,3669636.043029908,986465.9460043276,653968.4373816092,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 90.7, 289.7)"
83,4448825.031560733,1451331.3152441431,968292.0566726185,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 107.4, 381.3)"
84,3800262.4368080907,1031902.461607167,739158.3155569521,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 92.4, 331.1)"
85,4073715.3369463803,1189283.138700729,855230.53860168,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 100.3, 291.0)"
86,3971889.912884498,1109373.44122834,833314.8120121863,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 101.7, 266.8)"
87,3317163.2097415486,778092.87394254,509868.6761550372,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 80.4, 281.8)"
88,3726256.466084795,966913.4302296536,730141.3762111696,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 96.5, 299.5)"
89,3655890.908871059,922719.8822960742,703969.3669310132,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 96.5, 289.4)"
90,3562601.5479498096,875317.9435641461,658081.9447416922,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 92.6, 272.5)"
91,4128997.3543249005,1251988.2510773584,847807.443603571,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 102.4, 280.0)"
92,3833616.4464636315,1021655.2020167678,782759.5848028921,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 100.7, 316.5)"
93,3409567.2252941555,780791.6271178708,599573.9385323132,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 87.4, 266.8)"
94,3311378.806798187,741987.8755576187,540189.2715965968,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 84.2, 275.7)"
95,3864426.85564317,1068728.3784355023,766496.8175636958,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 94.6, 310.6)"
96,3636741.8943695147,930002.5668243237,677537.6679012198,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 92.6, 299.5)"
97,3523003.9898645673,903232.4088627094,590569.9213578865,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 85.5, 318.9)"
98,3154699.6968555646,636095.3231155787,489402.7140960147,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 83.5, 302.3)"
99,3902315.646224239,1083388.103418374,789725.8831618936,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 98.9, 298.5)"
100,3722142.5756694265,959695.2713350006,733245.6446904547,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 98.1, 299.0)"
101,3941879.426310648,1112932.125130952,799745.6415357245,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 97.0, 290.6)"
102,3508433.6464405945,835892.4686071282,643339.518189495,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 92.8, 330.6)"
103,4348921.077761597,1349095.13625436,970624.2818632654,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 106.5, 317.3)"
104,3837901.9300300917,1045566.3728235078,763133.8975626124,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 97.4, 317.7)"
105,3361242.996083689,770219.8640629813,561821.472376736,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 85.5, 295.0)"
106,3493361.4324808423,824473.9674370568,639685.8053998143,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 89.1, 328.4)"
107,3579244.1977912844,895767.3256642941,654275.2124830189,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 91.1, 323.3)"
108,3621264.3087115693,900675.1407719468,691387.5082956512,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 92.9, 275.3)"
109,3500966.56620236,831495.2042381018,640269.7023202871,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 92.6, 332.7)"
110,3790996.7270777905,996053.1366823682,765741.9307514508,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 99.7, 336.3)"
111,3297686.367563262,718048.5370861752,550436.1708331156,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 87.4, 297.4)"
112,3360827.0813109167,770129.9902113609,561495.4314555844,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 85.5, 292.1)"
113,3337147.3563918383,791437.8440813628,516507.8526665042,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 80.4, 298.6)"
114,3421162.1891809525,840983.34086248,550977.1886745009,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 83.2, 297.0)"
115,3440873.3414788335,798279.3491449093,613392.3326899528,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 88.2, 273.2)"
116,3682235.145894292,955932.1394204028,697101.3468299175,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 93.7, 306.8)"
117,4397650.4380385475,1336862.4260938251,1031586.3523007508,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 110.1, 315.1)"
118,3405604.7156359116,776631.7252048738,599771.3307870664,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 90.1, 339.7)"
119,3097873.93454363,616105.0815186164,452567.19338104234,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 77.9, 310.2)"
120,3303420.3998701074,740461.2836750179,533757.456551118,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 79.0, 285.4)"
121,3547945.2166614607,878952.29246786,639791.2645496293,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 90.4, 293.1)"
122,4912179.1839813385,1629446.8439722343,1253530.6803651329,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 120.6, 296.2)"
123,3355587.9596874183,765444.9620624196,560941.3379810274,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 85.2, 324.7)"
124,3452899.3134641917,828350.9653467175,595346.6884735031,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 83.7, 279.5)"
125,2949579.3672763454,521294.7915364262,399082.9160959475,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 76.4, 294.3)"
126,3847792.2892084215,1090005.200386543,728585.4291779072,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 95.6, 283.5)"
127,4131090.5304449806,1192129.0337147887,909759.8370862206,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 107.0, 282.9)"
128,3323089.309356953,748493.6478753169,545394.0018376647,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 84.5, 284.1)"
129,3344040.3271819586,749417.20470842,565421.4628295673,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 87.3, 281.3)"
130,2858632.6103822887,467905.00576899823,361525.94496931887,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 74.5, 287.9)"
131,3305322.3699252866,774481.1144552995,501639.5958260161,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 78.4, 320.0)"
132,3108458.4768435042,611072.9688116418,468183.84838789096,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 82.2, 284.1)"
133,4363066.834579598,1392837.888796982,941027.2861386451,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 106.9, 318.9)"
134,2999392.6373567143,549127.2761011323,421063.7016116106,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 79.0, 280.4)"
135,4637848.805909271,1479467.432171815,1129179.714093485,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 117.2, 275.8)"
136,4107738.4172042347,1207714.506471591,870822.2510886717,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 101.7, 248.8)"
137,3955130.6913930215,1150165.1239712392,775763.9077778112,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 98.6, 267.5)"
138,3444159.203569539,800248.9009000418,614708.6430255257,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 88.3, 271.9)"
139,3541854.729226963,880628.7464918521,632024.3230911396,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 86.0, 291.9)"
140,3285390.869221237,710268.1754052746,545921.0341719909,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 85.7, 359.9)"
141,3333132.872308026,736938.1118052994,566993.1008587551,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 88.3, 315.4)"
142,3637215.011157405,935985.1558156194,672028.1956978142,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 89.2, 273.2)"
143,3824979.962300434,1015692.3180039625,780085.9846524999,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 100.5, 332.1)"
144,3966142.5676380573,1162363.2302817155,774577.6777123702,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 97.8, 312.0)"
145,3300908.321266356,716539.1216685174,555167.539953867,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 84.1, 294.2)"
146,4224565.657532001,1276195.076987359,919168.9209006701,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 104.1, 278.5)"
147,3468526.19102185,812935.6143485493,626388.9170293291,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 88.8, 290.4)"
148,3909583.992140102,1071352.0996881751,809030.2328079554,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 100.6, 309.2)"
149,3389748.04397914,776977.2643545753,583569.1199805936,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 88.4, 265.3)"
150,3934003.353462804,1085666.7447146694,819134.9491041636,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 101.1, 301.4)"
151,4274708.386877171,1273248.2152119933,972258.5120212056,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 110.0, 286.5)"
152,3942293.8571762275,1106601.4325206103,806490.7650116459,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 99.8, 293.2)"
153,3776882.513135745,1051506.2822754951,696174.5712162785,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 93.0, 309.6)"
154,4257370.44492085,1271226.6476493042,956942.1376275746,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 107.8, 280.9)"
155,3751681.275539739,1036801.1766909645,685678.4392048034,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 92.3, 310.2)"
156,3533403.621345075,905349.1589910774,598852.8027100262,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 87.2, 278.5)"
157,3450711.7247719904,805706.3511960704,615803.7139319484,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 91.4, 292.6)"
158,3601783.1748991422,896168.3484437296,676413.1668114412,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 93.6, 291.7)"
159,3124578.7956429413,622623.8047917626,472753.3312072075,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 81.5, 289.3)"
160,4057142.914473626,1180089.394108818,847851.8607208364,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 99.7, 303.0)"
161,3122387.2477836064,618266.3142429753,474919.2738966597,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 82.6, 293.6)"
162,3111103.6569202803,613380.1477034342,468521.84957287484,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 81.1, 310.7)"
163,3344498.2718507196,741351.6957855907,573944.9164211577,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 85.3, 297.7)"
164,4047255.6158364266,1142485.035999766,875568.9201926893,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 105.4, 314.5)"
165,4486777.754251053,1427150.0110577527,1030426.0835493285,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 110.0, 283.4)"
166,3575009.209927573,895054.3707573229,650753.1795262789,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 91.1, 284.2)"
167,3885594.897682379,1074389.9306057987,782003.3074326087,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 98.5, 283.4)"
168,3227496.900252414,680300.6775389167,517994.56306952576,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 84.3, 310.7)"
169,3765056.6990615195,1004868.3129397501,730986.726477798,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 95.7, 285.5)"
170,3793081.101801805,1000497.886597312,763381.5555605215,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 99.7, 290.1)"
171,3564306.926342616,876967.862451311,658137.4042473335,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 92.6, 263.9)"
172,3149945.9305636897,630821.3511447283,489922.91977498995,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 79.8, 279.0)"
173,3433511.23737324,849191.2867341458,555118.2909951226,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 83.2, 307.0)"
174,3546224.0532021984,883371.7774449562,633650.6161132707,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 85.0, 334.3)"
175,3520088.0808426742,867919.8699890246,622966.5512096784,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 85.1, 302.1)"
176,3703496.084091074,945593.7192062461,728700.7052408559,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 94.8, 301.5)"
177,3734262.3558300603,971197.1602373088,733863.5359487797,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 96.7, 304.9)"
178,3779075.9025682667,993557.1349475667,756317.1079767281,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 99.3, 275.4)"
179,3580835.0900686216,876232.4892017873,675400.9412228629,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 91.7, 298.8)"
180,3969039.423670817,1129349.054777217,810488.7092496285,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 97.3, 312.0)"
181,3813073.870614756,1009174.0275168535,774698.1834539312,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 97.5, 277.4)"
182,3238682.9802627615,702385.7042198313,507095.6163989587,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 77.2, 277.4)"
