Design
Parameter,Units,SB0
Battery Capacity,kWh,614.4737660254278
Solar Capacity,kWp,530.1136654562682
Grid Con. Capacity,kW,330.98110874721414
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
21,3863944.6441970756,1183404.1474444487,788682.5440874003,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 65.8, 331.4)"
22,4385055.342178771,1510236.6328153717,982960.7566981732,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 74.0, 370.7)"
23,4077554.3616681327,1321951.859426295,863744.5495766113,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 67.9, 344.1)"
24,4222076.586823691,1397418.5328305908,932800.1013278731,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 75.4, 332.9)"
25,4178819.9346153555,1379740.8243269997,907221.1576231291,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 73.1, 311.6)"
26,4462370.82461602,1581992.7608010636,988520.1111497299,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 77.3, 354.4)"
27,3859689.5446074368,1195994.1222105192,771837.4697316911,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 65.0, 332.9)"
28,4270653.442554357,1421998.1387330208,956797.3511561102,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 75.5, 370.2)"
29,3804480.630841774,1148081.4876821828,764541.1904943646,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 65.2, 321.9)"
30,4242001.214332995,1418816.1355702614,931327.1260975075,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 73.9, 322.9)"
31,3771787.5659771618,1121006.7536066375,758922.8597052979,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 66.0, 316.6)"
32,4167443.587581531,1402826.6502136937,872758.9847026106,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 71.1, 338.2)"
33,4227665.97258353,1430494.3209559638,905313.6989623391,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 75.7, 298.2)"
34,3551267.0910457033,1026429.133969133,632980.0044113437,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 57.1, 305.5)"
35,4236126.825936016,1413213.0100680667,931055.8632027224,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 75.4, 301.4)"
36,4456768.688571397,1573570.8360055946,991339.8999005761,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 79.0, 330.3)"
37,3960214.8760840623,1249082.8599188176,819274.0635000179,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 66.6, 319.7)"
38,3734507.819203768,1100431.6841329574,742218.1824055839,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 64.1, 335.2)"
39,3975171.2643128745,1265464.945179343,817848.3664683048,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 68.1, 331.8)"
40,3918167.218395744,1248465.1011385513,777844.164591966,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 66.8, 310.5)"
41,4366656.684591699,1494846.1176155307,979952.6143109425,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 76.4, 333.1)"
42,3718165.912703427,1096268.3413259438,730039.6187122564,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 63.1, 318.7)"
43,3707163.3424636503,1087214.1862618728,728091.2035365507,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 64.2, 297.3)"
44,4404807.259185804,1506543.6751292287,1006405.6313913489,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 80.0, 335.7)"
45,3983769.389682577,1267122.2056207778,824789.2313965724,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 70.3, 300.5)"
46,4683711.81379839,1685400.8220534595,1106453.039079704,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 84.9, 329.9)"
47,3890664.953375261,1199483.3657729814,799323.6349370528,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 67.6, 320.0)"
48,4371342.959886567,1486429.1361489594,993055.8710723807,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 80.1, 321.4)"
49,3933059.27233096,1217460.930282609,823740.389383124,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 69.5, 326.8)"
50,3851890.919139229,1186895.8694431568,773137.0970308457,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 67.7, 287.7)"
51,3934950.3777621477,1239452.3087818802,803640.116315041,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 68.2, 313.8)"
52,4727351.816697271,1688843.3223887943,1146650.5416432496,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 88.2, 333.8)"
53,4227020.117559871,1393329.9241004619,941832.2407941825,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 75.9, 342.0)"
54,3585540.8162157424,1046229.6523167545,647453.2112337612,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 58.6, 299.1)"
55,4643867.577618846,1682858.9701718464,1069150.654781773,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 84.2, 322.2)"
56,3979910.696699268,1251257.257587781,836795.4864462606,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 71.4, 300.4)"
57,3567484.621099487,1005067.545001051,670559.1234332093,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 60.3, 299.8)"
58,4406699.629596825,1542231.3276316996,972610.3492998985,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 78.3, 323.2)"
59,4479821.339549908,1553558.632608224,1034404.7542764579,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 80.9, 347.3)"
60,4075921.786507521,1326321.1976914238,857742.6361508705,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 70.5, 335.0)"
61,4038515.3299619635,1285146.7856966218,861510.5916001152,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 69.2, 383.2)"
62,4021160.0081059486,1292936.1510072672,836365.9044334551,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 69.4, 330.2)"
63,3879044.926169401,1186055.2096174199,801131.7638867544,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 67.8, 333.6)"
64,4079843.85039004,1330716.9561579197,857268.9415668936,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 69.4, 354.0)"
65,4621036.048705471,1672810.276145047,1056367.8198951974,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 82.5, 337.7)"
66,3581052.312887127,1012751.2453707984,676443.1148511022,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 59.5, 309.6)"
67,4004454.4931981554,1261812.3006527966,850784.239880132,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 70.1, 349.1)"
68,3899275.1241775253,1217992.7377643634,789424.4337479353,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 67.3, 313.3)"
69,3778583.376953328,1133063.4187395568,753662.0055485446,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 62.7, 339.8)"
70,3951196.6774458564,1238364.8687985672,820973.8559820624,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 66.7, 356.8)"
71,4223047.861022532,1419327.0752803874,911862.8330769183,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 71.7, 375.5)"
72,3400056.9528578273,899692.7162051921,608506.2839874086,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 57.2, 301.1)"
73,4380747.941251688,1531562.1158866626,957327.8726997986,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 75.9, 345.9)"
74,3988497.62267287,1250786.8385162852,845852.8314913579,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 70.6, 332.0)"
75,4430453.317400046,1555786.2257455317,982809.1389892872,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 79.1, 320.5)"
76,4044630.6800728585,1311396.180939684,841376.546467948,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 67.3, 372.8)"
77,3935829.77894068,1232751.0693345743,811220.7569408792,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 67.4, 300.8)"
78,4181129.9632600676,1363315.6107188226,925956.3998760183,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 76.3, 313.0)"
79,3785288.94456012,1130987.9895246166,762443.0023702768,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 65.1, 340.6)"
80,3780148.0397305014,1125485.3938826432,762804.6931826314,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 66.5, 311.2)"
81,4251705.226381768,1430927.242208393,928920.0315081477,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 75.2, 330.6)"
82,4192494.927369835,1390243.8896831153,910393.0850214931,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 76.2, 290.0)"
83,4613907.11748594,1640301.4637658815,1081747.7010548322,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 85.3, 303.2)"
84,3980556.1622802364,1246246.0278270694,842452.1817879404,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 70.3, 334.0)"
85,3520124.190566357,975052.9921655224,653213.245735608,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 59.4, 289.9)"
86,4557107.3702991055,1588213.1375578742,1077036.280076005,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 84.1, 335.5)"
87,4030416.0004860284,1292956.171077851,845601.876742951,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 72.5, 284.1)"
88,3954705.6602033945,1229201.739574946,833645.9679632221,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 70.7, 314.2)"
89,4722234.820998585,1711004.2809009664,1119372.5874323924,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 86.9, 324.6)"
90,3891891.5155610517,1241841.583929413,758191.9789664123,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 61.6, 366.8)"
91,4046704.8392190407,1284736.6824126877,870110.2041411265,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 72.4, 324.9)"
92,4199471.46837634,1382759.9257214838,924853.5899896303,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 76.7, 307.2)"
93,3568427.48469485,1010042.4258374111,666527.1061922126,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 55.5, 373.1)"
94,3805710.59275564,1185053.9394673826,728798.7006230309,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 61.7, 336.2)"
95,3650200.643248708,1049819.256296058,708523.4342874233,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 62.4, 326.5)"
96,4055732.131596974,1298453.6166813017,865420.5622504461,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 70.6, 337.2)"
97,4404773.170523838,1556490.8325825993,956424.3852760128,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 72.6, 398.2)"
98,4166627.986911917,1401752.2314639916,873017.8027826991,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 71.3, 335.3)"
99,4214812.777608761,1400935.0468244413,922019.778119093,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 74.4, 306.8)"
100,4682989.167637171,1682507.598399286,1108623.6165726585,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 87.8, 294.9)"
101,3851844.774330422,1214227.5435353369,745759.2781298583,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 62.3, 344.4)"
102,4002946.6099709054,1264001.9144377767,847086.742867902,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 73.0, 287.7)"
103,4325667.239153914,1449572.6753806754,984236.6111080125,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 79.4, 320.5)"
104,3853223.473990353,1174693.2858699965,786672.2354551298,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 69.0, 287.2)"
105,3912216.5920394617,1209742.674339404,810615.9650348312,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 69.8, 299.4)"
106,4278720.585273801,1439085.315016502,947777.3175920732,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 76.3, 304.5)"
107,4413094.944349194,1531897.802879963,989339.1888040041,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 77.2, 362.7)"
108,3812981.831127661,1167745.688154825,753378.1903076092,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 63.8, 332.3)"
109,4021313.632918225,1313805.6610933174,815650.0191596813,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 68.0, 329.8)"
110,4086259.7133780513,1319916.0931080463,874485.6676047782,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 69.5, 367.2)"
111,3873690.89257266,1197301.0296656261,784531.9102418071,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 63.9, 324.2)"
112,4435243.815684669,1526846.6996403143,1016539.1633791276,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 79.8, 346.8)"
113,3854698.874320542,1176188.8140102217,786652.1076450938,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 67.4, 308.8)"
114,4115879.9222459537,1333746.7382417691,890275.2313389581,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 73.7, 317.6)"
115,4266130.402732778,1425415.4523663474,948856.9977012044,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 75.8, 342.2)"
116,4177037.882485362,1369788.2790563568,915391.6507637782,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 74.9, 324.4)"
117,3979863.2333146324,1257781.3547118437,830223.9259375622,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 69.8, 285.1)"
118,4674600.136895164,1670475.6659025105,1112266.5183274266,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 85.5, 352.0)"
119,4166125.4401586666,1383020.4613269863,891247.0261664537,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 71.4, 357.2)"
120,3881001.445380878,1209378.4401129242,779765.0526027272,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 65.2, 338.6)"
121,3899208.858069707,1199497.4665655403,807853.4388389402,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 67.4, 351.1)"
122,3752299.377466066,1117578.550383031,742862.8744178081,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 63.1, 332.2)"
123,3799937.8271095385,1145640.332298065,762439.5421462466,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 64.8, 325.9)"
124,4018731.797831117,1287779.6952625343,839094.1499033564,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 71.3, 298.9)"
125,4119112.7325030835,1334916.78457913,892337.9952587271,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 74.5, 308.2)"
126,3950382.2833650885,1236959.4185013701,821564.9121984919,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 67.5, 344.7)"
127,4162891.8747699615,1370992.4853074714,900041.4367972636,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 72.0, 320.2)"
128,3792875.366282038,1147515.0770202703,753502.336596541,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 62.7, 311.1)"
129,3957689.9563120264,1239696.3863927019,826135.6172540981,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 69.2, 322.4)"
130,3785186.236736612,1142250.1221314645,751078.1619399209,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 68.5, 248.1)"
131,4181209.2172458093,1364482.8639868894,924868.4005936934,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 75.7, 324.8)"
132,3827637.382838248,1198337.4877758748,737441.9423971466,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 62.3, 336.2)"
133,3814592.857314687,1152018.4550756433,770716.4495738174,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 66.5, 306.1)"
134,4621227.374342088,1643510.1780229972,1085859.243653864,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 87.2, 281.0)"
135,3909115.37308914,1210278.3467041997,806979.0737197134,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 67.2, 329.7)"
136,4074950.6326408726,1299400.3332514872,883692.3467241587,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 74.3, 301.9)"
137,3941702.308695364,1225225.1486211854,824619.207408952,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 72.8, 274.2)"
138,4440748.0784383435,1561493.2799296742,987396.8458434427,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 79.5, 318.6)"
139,3368586.009825827,883857.7660862012,592870.2910743995,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 54.1, 342.5)"
140,4169341.471557119,1397139.4544561973,880344.0644356953,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 73.7, 305.2)"
141,4023477.95040809,1294427.8144979468,837192.1832449168,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 69.4, 331.0)"
142,4126900.2710017357,1371619.143254742,863423.1750817673,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 72.7, 304.0)"
143,3821647.6953341146,1157413.7128154824,772376.0298534057,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 66.6, 308.3)"
144,3734927.729540877,1106274.0575991469,736795.7192765038,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 62.2, 330.8)"
145,4138437.8535192064,1346877.2195951317,899702.681258848,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 74.6, 313.6)"
146,4272840.023016866,1425105.2539373676,955876.8164142722,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 78.9, 307.4)"
147,4325578.227509878,1448102.0492272547,985618.2256173966,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 80.1, 307.5)"
148,3928451.232156221,1219964.1652715793,816629.1142194148,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 69.7, 305.8)"
149,3980255.0965882028,1246569.514243417,841827.6296795591,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 70.0, 339.5)"
150,3990037.788851781,1273038.000500543,825141.8356860115,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 69.3, 319.0)"
151,4307922.052682368,1460594.0651994094,955470.034817732,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 74.1, 342.8)"
152,3735407.2227162863,1105572.4128380043,737976.8572130555,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 63.3, 317.9)"
153,4144085.9713124023,1364320.9533578136,887907.0652893621,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 73.6, 312.9)"
154,4084987.4838769855,1321101.6662490044,872027.8649627548,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 72.5, 287.0)"
155,3702117.781211944,1092961.445299312,717298.3832474053,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 60.1, 312.3)"
156,4679828.188661169,1705951.5650044684,1082018.6709914748,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 84.5, 329.8)"
157,4227890.4888645625,1404731.5255161084,931301.010683228,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 73.0, 368.7)"
158,3912112.7668048064,1225119.5717706918,795135.2423688879,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 68.0, 307.6)"
159,4305099.916362842,1452258.9325235642,960983.0311740506,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 73.9, 384.2)"
160,3541090.2555899047,985726.3637607784,663505.9391638996,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 59.2, 333.5)"
161,3779932.2287503215,1132969.1701571688,755105.1059279263,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 63.7, 328.3)"
162,4515284.969435688,1583853.2119219913,1039573.8048484701,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 80.6, 328.8)"
163,4364694.996237162,1520891.3888325049,951945.6547394303,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 75.9, 340.7)"
164,3926485.5594341024,1225915.283830305,808712.3229385708,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 68.2, 286.9)"
165,4122150.8021373623,1339304.7997853055,890988.0496868303,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 72.2, 340.6)"
166,4157929.464351493,1391666.1027163197,874405.4089699469,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 72.9, 311.7)"
167,4399598.980969704,1513519.291231029,994221.737073448,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 78.1, 322.0)"
168,3923120.8163592783,1209667.3830568818,821595.4806371698,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 70.4, 305.0)"
169,4218794.649911927,1397126.572835323,929810.1244113776,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 74.6, 342.0)"
170,3873519.776744379,1187064.1830989332,794597.6409802195,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 68.3, 304.4)"
171,4118180.5682664136,1348147.801485285,878174.8141159023,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 73.3, 307.3)"
172,4170633.5720749777,1380523.3756517686,898252.2437579824,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 74.1, 315.6)"
173,4443458.328513434,1541210.5480285743,1010389.8278196331,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 78.3, 334.5)"
174,4196628.390879005,1367357.944663359,937412.49355042,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 79.4, 263.8)"
175,3773842.377621254,1121820.6232330531,760163.8017229743,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 66.3, 312.0)"
176,4011366.6780431685,1283405.7386999626,836102.9866779794,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 71.1, 299.1)"
177,4176339.2961844048,1385033.0794165318,899448.2641026464,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 73.7, 324.4)"
178,4148830.901998798,1344771.4387446255,912201.5105889458,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 75.2, 319.3)"
179,3929265.587667541,1234583.428072786,802824.2069295284,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 68.9, 300.5)"
180,4050214.213852663,1328696.9434816192,829659.3177058174,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 69.7, 317.3)"
181,4400072.172722944,1500619.3278092872,1007594.8922484309,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 82.2, 307.7)"
