Design
Parameter,Units,SB0
Battery Capacity,kWh,743.9823452767621
Solar Capacity,kWp,424.650219369425
Grid Con. Capacity,kW,189.28239762936803
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
34,3005492.72702419,850003.6892446479,596905.5016903632,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 68.9, 227.0)"
35,3461090.618187966,1139543.9734611786,762963.1086376075,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 76.8, 241.8)"
36,3506573.13763634,1164052.410170539,783937.1913766214,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 79.1, 225.4)"
37,3545893.310105554,1191190.9944271212,796118.7795892534,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 78.4, 251.6)"
38,3739624.0308193536,1309910.669370076,871129.8253600989,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 83.8, 276.6)"
39,3404819.3302617325,1099935.2932037427,746300.5009688105,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 78.4, 268.3)"
40,3159076.6089961985,966648.063665315,633845.0092417045,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 66.4, 280.8)"
41,3281996.752332731,1026490.4891836271,696922.7270599252,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 75.9, 253.4)"
42,4024041.0454220055,1469471.0341396,995986.4751932264,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 92.2, 238.8)"
43,3077828.7052156692,914925.9971808265,604319.1719456636,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 66.1, 256.0)"
44,3314702.8262414113,1058924.4327074194,697194.8574448123,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 75.1, 264.2)"
45,2944320.9425027594,846387.0843190128,539350.3220945674,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 64.0, 261.9)"
46,3599999.8844851777,1228154.4386010438,813261.9097949542,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 83.0, 242.6)"
47,3189518.3581157913,979270.2863234713,651664.5357031404,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 68.2, 252.0)"
48,3658082.0747034186,1269092.404485984,830406.1341282553,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 83.0, 273.8)"
49,3258363.5474152155,1016848.9709752025,673971.275135419,8959.765215414662,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 68.4, 270.9)"
50,3144065.986005542,947161.8952361977,638320.5546801644,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 71.6, 269.3)"
51,3111394.9034658372,943289.2490231455,609522.118353512,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 70.2, 244.3)"
52,3263148.8462062385,1031807.3427585112,672757.9673585482,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 74.6, 240.9)"
53,3211899.1567363106,992835.5486444758,660480.072002656,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 74.1, 224.9)"
54,2799980.948675108,755077.5915402481,486319.821045681,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 62.0, 243.3)"
55,2731853.7977637816,701024.8386849263,472245.4229896763,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 59.6, 262.8)"
56,3369314.8238344984,1091496.8757678354,719234.411977484,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 73.5, 276.8)"
57,3524671.0488188947,1178468.036478004,787619.4762517111,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 77.9, 250.6)"
58,3107706.823269368,944668.0907288184,604455.1964513708,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 68.6, 267.6)"
59,3392991.6143123535,1106061.7676287782,728346.3105943962,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 76.6, 274.8)"
60,4311166.146033897,1612486.0399800106,1140096.5699647074,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 98.9, 217.6)"
61,3790044.43964112,1334323.256658399,897137.646893542,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 86.0, 257.5)"
62,3205447.439436421,979972.3510452716,666891.5523019702,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 74.6, 235.9)"
63,3288753.729351744,1041597.9143836692,688572.2788788956,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 75.0, 250.6)"
64,3292823.145867793,1036064.8478472603,698174.7619313535,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 76.7, 206.8)"
65,3829326.9025874212,1333192.988595823,891625.2946625557,45925.083239863176,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 83.6, 265.8)"
66,3303665.112510626,1045867.5942632447,699213.982158202,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 72.6, 239.6)"
67,3017881.2113211295,883771.8652291524,575525.8100027974,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 68.1, 247.9)"
68,2945460.513895346,829062.8108366984,557814.1669694679,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 66.5, 258.4)"
69,3422741.448452304,1131976.8651480854,732181.0472150393,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 76.9, 276.0)"
70,3023443.198407663,874648.0750072605,590211.5873112234,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 69.0, 252.3)"
71,3012205.3210286982,884369.2038215533,569252.5811179656,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 66.5, 277.5)"
72,2836070.39479053,750355.5333276395,527131.3253737118,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 61.4, 255.5)"
73,3203713.8918465655,991521.0998009586,653609.2559564274,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 73.1, 245.2)"
74,2996859.715859226,877543.2945543115,560732.8852157352,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 65.8, 259.6)"
75,3821297.9201148534,1348798.207132042,913916.1768936325,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 87.3, 244.5)"
76,3259605.0722005526,1001981.1381076507,699040.3980037228,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 73.1, 278.3)"
77,3152069.033618599,966283.8147881291,627201.6827412905,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 70.3, 278.4)"
78,3040094.57134836,884003.1967324205,597507.8385267601,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 69.7, 247.1)"
79,2820209.7760471823,740391.2837581233,521234.9561998799,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 63.5, 221.3)"
80,3276910.495513684,1031611.4679941002,686715.4914304051,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 70.6, 254.8)"
81,3041439.375647871,901026.1128761985,581829.7266824929,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 67.5, 274.0)"
82,3252691.837327375,1014269.4071465773,679838.8940916185,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 74.3, 222.7)"
83,3460987.4211742217,1153475.5290395746,748928.356045468,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 72.0, 324.6)"
84,3454883.539793918,1141942.3465774874,754357.6571272509,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 76.1, 275.9)"
85,3106155.054879386,927883.5297581784,619687.9890320285,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 67.2, 233.8)"
86,3288932.4832500992,1013706.1058889092,716642.8412720107,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 77.7, 206.3)"
87,3153983.850176461,949283.5609947615,646116.75309252,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 73.5, 229.8)"
88,3826945.9250410395,1349540.4691069373,918821.9198449228,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 87.2, 247.8)"
89,3515353.3806639146,1180808.6637844313,775961.1807903042,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 80.6, 250.4)"
90,3132592.3024221584,945150.8801500439,628857.8861829352,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 69.6, 237.0)"
91,3412877.9708623663,1095449.9021948949,726678.9066736611,32165.62590463102,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 72.2, 272.7)"
92,3261379.6193390787,1019718.9150279121,683077.1682219873,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 72.1, 230.3)"
93,3088997.338130079,918845.8905855743,611567.9114553257,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 65.5, 247.1)"
94,3737525.2525942205,1305836.6248536166,873105.091651425,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 84.4, 264.7)"
95,3275399.6268536597,1030162.1496723879,686653.9410920929,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 71.0, 249.4)"
96,3077523.0971042234,892432.8049015639,626506.7561134804,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 70.9, 229.1)"
97,3530069.9009243324,1176856.4473903147,794629.9174448387,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 81.4, 226.1)"
98,3182049.4420593884,980212.764141408,643253.1418288008,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 72.2, 253.3)"
99,2939923.3237518854,840137.0395938844,541202.7480688218,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 65.2, 262.4)"
100,3207274.5931434147,978653.5336766929,670037.5233775424,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 75.4, 214.1)"
101,3819122.930563776,1327853.5355877539,932685.8588868431,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 87.2, 280.0)"
102,2882252.3573302208,792510.5601478503,531158.261093191,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 61.9, 213.2)"
103,3085499.8572696177,927658.8626903737,599257.4584900648,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 69.6, 242.1)"
104,3183885.3496194063,957866.4585666978,667435.3549635293,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 70.1, 289.7)"
105,3285216.3776101638,1016326.1809977402,710306.6605232444,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 74.6, 265.8)"
106,2863657.9089440564,766798.8159359612,538275.5569189158,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 62.2, 257.4)"
107,3209104.9795048703,993555.8296493527,656965.6137663382,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 73.5, 238.6)"
108,3200787.2978660166,984686.9883812864,657516.773395551,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 72.2, 230.4)"
109,2885070.2842956986,791713.7960443399,534772.9521621796,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 65.7, 237.9)"
110,2849061.2670144318,773795.8181062859,516681.912818967,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 62.5, 212.9)"
111,3306881.0579564497,1027268.6003602932,721028.921506977,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 76.5, 242.1)"
112,3728131.5193323903,1298311.7527786668,871236.2304645446,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 84.4, 271.9)"
113,3204637.881516937,986810.4875011927,659243.8579265655,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 72.4, 229.3)"
114,3629522.022198639,1237365.2770907097,833573.2090187501,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 83.1, 239.7)"
115,3113032.664629286,913641.6154865246,640807.5130535826,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 71.4, 237.6)"
116,2850273.124360173,776832.7297481067,514856.8585228872,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 59.9, 239.5)"
117,3565147.8191470196,1201969.6650843055,804594.6179735347,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 79.2, 247.3)"
118,2943472.9662627745,842705.135757541,542184.2944160544,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 65.1, 266.3)"
119,4045543.785364001,1480032.7685363106,1006927.480738511,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 91.8, 254.7)"
120,2951703.703115401,818984.4500107863,574135.7170154355,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 65.4, 253.6)"
121,3205699.4460732844,999204.1098855208,647911.8000985844,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 72.7, 246.8)"
122,2840138.037810267,769576.820531898,511977.6811891899,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 57.4, 245.8)"
123,3748999.859421379,1308808.2311865876,881608.0921456119,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 85.4, 250.2)"
124,3128635.6617852915,943555.1564777993,626496.9692183126,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 65.7, 258.8)"
125,2850930.2133348947,770291.1086310635,522055.5686146524,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 65.4, 222.9)"
126,3211702.62781481,984089.6373299202,669029.4543957106,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 74.6, 240.2)"
127,2818094.7473130487,752328.4302676097,507182.78095626016,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 63.4, 244.4)"
128,3209031.452571801,983638.9225838401,666808.9938987816,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 74.1, 251.4)"
129,3126064.504678537,920287.1845489005,647193.7840404571,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 72.8, 220.0)"
130,3464456.579493926,1141902.9472977468,763970.0961070001,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 76.7, 244.5)"
131,3482725.8503111545,1151730.836609242,772411.4776127334,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 77.7, 237.2)"
132,3301353.065893839,1040788.8356059822,701980.6941986778,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 75.3, 281.5)"
133,3288942.304435135,1053484.2965865184,676874.4717594371,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 73.2, 276.8)"
134,3415598.1379478024,1123474.4800657658,733540.1217928568,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 77.9, 254.1)"
135,3458567.323866577,1138213.7481790015,761770.0395983963,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 78.8, 240.5)"
136,3194995.433729423,998965.7200371819,637446.1776030625,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 70.1, 283.6)"
137,3418621.474322887,1124325.1021167936,735712.8361169139,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 78.2, 249.7)"
138,3356645.1461740006,1082415.3629272948,715646.2471575267,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 76.3, 259.8)"
139,2954343.899401675,835979.949166674,559780.4141458216,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 65.6, 282.4)"
140,3104738.797255066,928454.3713900491,617700.8897758378,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 65.8, 249.3)"
141,3611464.7117310837,1208455.8014453712,803922.7339078918,40502.640288641065,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 77.8, 269.6)"
142,4212818.852519718,1562154.3391011793,1092080.9773293599,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 96.2, 252.2)"
143,3379509.8019449683,1095558.7937248705,725367.4721309186,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 74.8, 264.5)"
144,3291254.0478705848,1019332.2636658612,713338.2481155446,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 75.2, 258.3)"
145,3173875.5421974547,976483.5951802738,638808.4109280014,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 73.1, 224.5)"
146,3350630.969389729,1090111.2797642613,701936.1535362889,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 74.8, 278.7)"
147,3079026.506414025,905824.1592333673,614618.8110914783,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 71.3, 234.9)"
148,2984187.9053404387,851985.0732511712,573619.2960000879,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 67.6, 258.7)"
149,2816053.1327502914,751273.9732606155,506195.6234004963,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 63.2, 247.1)"
150,3452840.4636280034,1116510.1122854697,777746.8152533543,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 77.8, 289.9)"
151,3055907.1791734435,892783.1855856446,604540.4574986193,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 70.4, 241.2)"
152,3393045.7336113853,1097438.6641418207,737023.5333803849,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 77.9, 227.3)"
153,3049127.6553897327,903884.6234703511,586659.4958302025,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 68.3, 261.9)"
154,3954017.2756824708,1401786.2172113124,993647.522381979,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 90.8, 259.0)"
155,3377645.6838953756,1034452.8994202456,682259.9417261371,102349.30665981332,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 67.2, 293.3)"
156,2914472.819606919,810542.6824913975,545346.6010263417,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 65.7, 256.2)"
157,3409759.637790595,1110798.8059141708,740377.2957872448,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 74.4, 255.5)"
158,3153338.5561284693,960420.63663753,634334.3834017604,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 72.3, 233.4)"
159,3358520.1713596536,1082526.6175815957,717410.0176888787,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 74.5, 260.5)"
160,3129925.8204769725,937876.1736901454,633466.1106976479,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 71.7, 258.1)"
161,3073499.6475317637,920957.4510202012,593958.6604223832,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 69.1, 244.6)"
162,3420704.20616992,1119982.3322772065,742138.3378035341,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 77.7, 263.4)"
163,3175718.239731448,965511.8104048724,651622.8932373961,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 72.6, 266.1)"
164,3412978.183389984,1090976.0042570936,763418.6430437113,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 78.2, 263.0)"
165,3033837.598920755,885050.2338792197,590203.8289523559,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 67.4, 226.4)"
166,3071367.9554155217,903164.9932770779,609619.4260492643,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 70.2, 255.5)"
167,3004731.43814712,863726.552388642,582421.3496692985,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 68.4, 253.9)"
168,3379906.9437035266,1096420.6490757272,724902.7585386201,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 74.5, 268.4)"
169,3287682.807812332,1037286.5847473235,691812.6869758295,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 74.1, 238.9)"
170,3116135.3748240983,916901.3886687802,640650.4500661388,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 69.4, 269.8)"
171,3161912.5675197244,963789.915712955,639539.1157175906,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 72.9, 223.8)"
172,3013421.171129264,885866.8339004436,568970.8011396413,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 66.2, 283.9)"
173,3410227.339691275,1090938.6098312838,760705.1937708112,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 77.0, 283.8)"
174,3326558.023139935,1062319.234669829,705655.2523809264,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 71.2, 265.4)"
175,3955292.576607921,1429438.2951145351,967270.7454042069,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 88.7, 249.4)"
176,3278879.5985340653,1030094.5237216218,690201.5387232646,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 72.6, 230.3)"
177,3403264.7263433775,1082480.376807435,762200.8134467632,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 79.4, 232.5)"
178,3304634.279315276,1029125.9215589268,716924.8216671702,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 73.8, 287.8)"
179,2945268.4162752237,841895.0385256943,544789.8416603504,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 65.9, 251.7)"
180,3008685.925593191,876702.77243502,573399.617068992,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 68.4, 235.7)"
181,3014735.79015321,855950.7495222585,600201.5045417723,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 68.3, 240.4)"
