Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1062.8932447233244,1149.6596667532351,1197.814229494597,1069.4082069344463,842.3684210526316,873.7650233096815,866.7213545711645,842.9600003619395,864.3845295263554,1052.7149410861016
Solar Capacity,kWp,524.7040521520113,576.3976708476564,586.792482479022,574.5283155053199,622.9813664596273,622.0736096906586,620.8957704401155,622.8345566056707,616.0267341437923,556.3715179808137
Grid Con. Capacity,kW,2251.825914732294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,40746123.8858203,12171265.619610496,7996555.839038521,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2016)","(102, 2012)","(19, 2014)","(104, 2016)","(4, 2013)","(4, 2016)","(104, 2012)","(4, 2016)","(25, 2017)"
18,40568995.221877,12003641.479342919,7987051.315362797,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2016)","(102, 2017)","(19, 2017)","(104, 2014)","(4, 2012)","(4, 2016)","(104, 2017)","(4, 2017)","(25, 2015)"
19,40548470.323992774,12022614.24009787,7947553.656723619,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2017)","(102, 2012)","(19, 2017)","(104, 2012)","(4, 2015)","(4, 2016)","(104, 2015)","(4, 2012)","(25, 2013)"
20,40317386.22059716,11865130.786812214,7873953.006613668,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2014)","(102, 2016)","(19, 2017)","(104, 2017)","(4, 2017)","(4, 2014)","(104, 2014)","(4, 2013)","(25, 2017)"
21,39992031.36758023,11661876.706981104,7751852.233427837,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2013)","(102, 2013)","(19, 2012)","(104, 2014)","(4, 2012)","(4, 2012)","(104, 2016)","(4, 2015)","(25, 2015)"
22,40208168.52015983,11735442.489565149,7894423.6034234,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2012)","(102, 2016)","(19, 2014)","(104, 2013)","(4, 2016)","(4, 2016)","(104, 2012)","(4, 2016)","(25, 2012)"
23,40256211.41294009,11778865.897138517,7899043.088630291,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2013)","(102, 2015)","(19, 2012)","(104, 2012)","(4, 2012)","(4, 2017)","(104, 2016)","(4, 2016)","(25, 2015)"
24,40097988.832661234,11762624.227510916,7757062.177979034,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2015)","(102, 2013)","(19, 2015)","(104, 2014)","(4, 2016)","(4, 2017)","(104, 2012)","(4, 2013)","(25, 2012)"
25,40380316.10333784,11856780.584034935,7945233.092131618,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2013)","(102, 2016)","(19, 2017)","(104, 2012)","(4, 2015)","(4, 2012)","(104, 2017)","(4, 2015)","(25, 2013)"
26,40295765.83058432,11863504.76264274,7853958.6407702975,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2015)","(102, 2015)","(19, 2012)","(104, 2013)","(4, 2017)","(4, 2015)","(104, 2016)","(4, 2013)","(25, 2014)"
27,40322191.80820364,11878744.73134717,7865144.649685182,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2015)","(102, 2013)","(19, 2015)","(104, 2013)","(4, 2016)","(4, 2013)","(104, 2013)","(4, 2015)","(25, 2013)"
28,40131337.5970222,11718470.299838807,7834564.87001211,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2012)","(102, 2012)","(19, 2012)","(104, 2016)","(4, 2017)","(4, 2017)","(104, 2012)","(4, 2013)","(25, 2015)"
29,40789680.24709497,12229078.865264978,7982298.954658703,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2016)","(102, 2012)","(19, 2017)","(104, 2012)","(4, 2017)","(4, 2014)","(104, 2016)","(4, 2013)","(25, 2017)"
30,39892545.25357647,11563481.679624727,7750761.146780458,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2013)","(102, 2013)","(19, 2012)","(104, 2016)","(4, 2016)","(4, 2012)","(104, 2015)","(4, 2014)","(25, 2012)"
31,40233933.03919953,11787397.083319582,7868233.5287086675,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2016)","(102, 2014)","(19, 2012)","(104, 2012)","(4, 2014)","(4, 2013)","(104, 2016)","(4, 2015)","(25, 2012)"
32,40097680.132621676,11731027.252804816,7788350.452645578,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2015)","(102, 2013)","(19, 2017)","(104, 2016)","(4, 2014)","(4, 2013)","(104, 2014)","(4, 2014)","(25, 2016)"
33,40309956.324379764,11858354.440131474,7873299.457077007,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2017)","(102, 2017)","(19, 2012)","(104, 2017)","(4, 2015)","(4, 2013)","(104, 2015)","(4, 2016)","(25, 2016)"
34,40181125.926299006,11800370.695988832,7802452.803138891,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2013)","(102, 2014)","(19, 2015)","(104, 2016)","(4, 2017)","(4, 2017)","(104, 2013)","(4, 2014)","(25, 2014)"
35,40455107.07605489,11958569.762332419,7918234.886551191,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2015)","(102, 2016)","(19, 2017)","(104, 2013)","(4, 2017)","(4, 2015)","(104, 2016)","(4, 2017)","(25, 2015)"
36,39847379.92702669,11581001.728411214,7688075.771444194,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2014)","(102, 2013)","(19, 2014)","(104, 2016)","(4, 2015)","(4, 2016)","(104, 2012)","(4, 2013)","(25, 2015)"
37,40316549.91667961,11858314.610457001,7879932.879051328,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2016)","(102, 2017)","(19, 2012)","(104, 2016)","(4, 2015)","(4, 2017)","(104, 2017)","(4, 2013)","(25, 2016)"
38,40235678.94816798,11796349.759706814,7861026.76128988,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2016)","(102, 2013)","(19, 2015)","(104, 2015)","(4, 2013)","(4, 2016)","(104, 2017)","(4, 2014)","(25, 2013)"
39,40227959.99709026,11803879.182189152,7845778.387729823,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2015)","(102, 2016)","(19, 2015)","(104, 2012)","(4, 2016)","(4, 2014)","(104, 2014)","(4, 2015)","(25, 2015)"
40,40528960.819421545,11921242.095615245,8029416.296635013,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2012)","(102, 2015)","(19, 2017)","(104, 2017)","(4, 2016)","(4, 2016)","(104, 2012)","(4, 2012)","(25, 2016)"
41,40215788.28273018,11762113.830829805,7875372.02472909,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2012)","(102, 2016)","(19, 2012)","(104, 2015)","(4, 2012)","(4, 2012)","(104, 2013)","(4, 2014)","(25, 2013)"
42,40318202.87631785,11883654.075328382,7856246.373818189,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2014)","(102, 2014)","(19, 2017)","(104, 2016)","(4, 2015)","(4, 2015)","(104, 2015)","(4, 2015)","(25, 2017)"
43,40061686.18236982,11702048.652757647,7781335.102440891,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2014)","(102, 2015)","(19, 2017)","(104, 2014)","(4, 2013)","(4, 2016)","(104, 2014)","(4, 2017)","(25, 2015)"
44,40044635.824119285,11653486.543148044,7812846.853799959,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2012)","(102, 2017)","(19, 2012)","(104, 2012)","(4, 2016)","(4, 2017)","(104, 2015)","(4, 2013)","(25, 2013)"
45,40302164.433816686,11864616.065234028,7859245.941411373,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2015)","(102, 2012)","(19, 2016)","(104, 2014)","(4, 2013)","(4, 2017)","(104, 2012)","(4, 2016)","(25, 2014)"
46,39823717.85431343,11526236.599365707,7719178.8277764395,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2014)","(102, 2013)","(19, 2015)","(104, 2016)","(4, 2012)","(4, 2015)","(104, 2015)","(4, 2012)","(25, 2013)"
47,40181924.16241411,11734524.465014428,7869097.270228401,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2016)","(102, 2013)","(19, 2013)","(104, 2014)","(4, 2016)","(4, 2015)","(104, 2014)","(4, 2014)","(25, 2014)"
48,40279025.23274644,11819527.576673027,7881195.2289021285,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2012)","(102, 2012)","(19, 2014)","(104, 2012)","(4, 2013)","(4, 2012)","(104, 2012)","(4, 2014)","(25, 2012)"
49,40274809.89295455,11796406.9137064,7900100.552076871,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2016)","(102, 2014)","(19, 2015)","(104, 2016)","(4, 2016)","(4, 2016)","(104, 2014)","(4, 2015)","(25, 2014)"
50,39816591.280107275,11495095.7240801,7743193.1288558915,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2014)","(102, 2016)","(19, 2012)","(104, 2016)","(4, 2015)","(4, 2014)","(104, 2014)","(4, 2014)","(25, 2015)"
51,40381022.71151586,11885186.288268972,7917533.996075606,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2013)","(102, 2012)","(19, 2012)","(104, 2013)","(4, 2014)","(4, 2014)","(104, 2015)","(4, 2013)","(25, 2016)"
52,40584170.484814495,12021788.829090094,7984079.228553116,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2012)","(102, 2017)","(19, 2017)","(104, 2017)","(4, 2012)","(4, 2012)","(104, 2014)","(4, 2014)","(25, 2017)"
53,41024349.441949196,12343673.104320394,8102373.91045752,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2016)","(102, 2012)","(19, 2015)","(104, 2013)","(4, 2014)","(4, 2014)","(104, 2013)","(4, 2015)","(25, 2017)"
54,40255080.66539728,11771542.163641965,7905236.074584032,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2013)","(102, 2013)","(19, 2012)","(104, 2017)","(4, 2016)","(4, 2017)","(104, 2017)","(4, 2016)","(25, 2016)"
55,40088695.31716088,11727736.004179113,7782656.885810487,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2017)","(102, 2013)","(19, 2014)","(104, 2015)","(4, 2012)","(4, 2014)","(104, 2016)","(4, 2015)","(25, 2014)"
56,40279735.619675234,11796958.201312814,7904474.991191136,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2016)","(102, 2016)","(19, 2013)","(104, 2015)","(4, 2017)","(4, 2016)","(104, 2016)","(4, 2013)","(25, 2012)"
57,40270435.9569289,11841265.17021169,7850868.359545925,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2012)","(102, 2014)","(19, 2014)","(104, 2012)","(4, 2017)","(4, 2014)","(104, 2015)","(4, 2015)","(25, 2015)"
58,40161134.35307082,11728801.254331682,7854030.671567853,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2014)","(102, 2012)","(19, 2013)","(104, 2012)","(4, 2016)","(4, 2016)","(104, 2015)","(4, 2012)","(25, 2013)"
59,40183075.695059426,11732773.65977005,7871999.608118091,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2013)","(102, 2016)","(19, 2014)","(104, 2016)","(4, 2017)","(4, 2017)","(104, 2012)","(4, 2015)","(25, 2013)"
60,40256051.74023255,11803466.663639864,7874282.649421402,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2014)","(102, 2017)","(19, 2017)","(104, 2017)","(4, 2012)","(4, 2012)","(104, 2013)","(4, 2014)","(25, 2012)"
61,40364543.23550571,11933675.518146612,7852565.29018781,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2014)","(102, 2012)","(19, 2012)","(104, 2012)","(4, 2016)","(4, 2013)","(104, 2015)","(4, 2017)","(25, 2017)"
62,40014575.65074591,11653645.418391742,7782627.805182889,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2012)","(102, 2017)","(19, 2015)","(104, 2015)","(4, 2014)","(4, 2015)","(104, 2017)","(4, 2012)","(25, 2014)"
63,40426376.680682264,11949381.528135847,7898692.725375135,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2012)","(102, 2015)","(19, 2016)","(104, 2016)","(4, 2014)","(4, 2015)","(104, 2017)","(4, 2013)","(25, 2017)"
64,40000456.842423886,11602182.45428558,7819971.960967025,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2014)","(102, 2014)","(19, 2014)","(104, 2014)","(4, 2014)","(4, 2017)","(104, 2017)","(4, 2012)","(25, 2014)"
65,40110061.07285814,11720237.191980291,7811521.453706564,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2012)","(102, 2013)","(19, 2017)","(104, 2012)","(4, 2014)","(4, 2016)","(104, 2016)","(4, 2012)","(25, 2015)"
66,40386574.46509658,11980591.873584278,7827680.164341019,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2017)","(102, 2012)","(19, 2014)","(104, 2015)","(4, 2013)","(4, 2012)","(104, 2015)","(4, 2013)","(25, 2015)"
67,40063508.610684104,11689868.416280244,7795337.767232578,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2013)","(102, 2017)","(19, 2012)","(104, 2014)","(4, 2015)","(4, 2015)","(104, 2016)","(4, 2015)","(25, 2015)"
68,40943528.36279352,12278930.431204235,8086295.504418001,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2016)","(102, 2014)","(19, 2016)","(104, 2012)","(4, 2015)","(4, 2015)","(104, 2013)","(4, 2012)","(25, 2017)"
69,40290587.74736175,11820102.861410767,7892182.4587797,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2016)","(102, 2016)","(19, 2013)","(104, 2017)","(4, 2015)","(4, 2015)","(104, 2014)","(4, 2013)","(25, 2013)"
70,39947082.50014542,11632722.929476831,7736057.143497308,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2014)","(102, 2012)","(19, 2016)","(104, 2014)","(4, 2012)","(4, 2015)","(104, 2014)","(4, 2013)","(25, 2014)"
71,40442007.60180308,11963572.921612732,7900132.25301906,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2015)","(102, 2014)","(19, 2017)","(104, 2016)","(4, 2017)","(4, 2014)","(104, 2013)","(4, 2015)","(25, 2013)"
72,40392324.043791406,11879684.880741006,7934336.735879113,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2016)","(102, 2016)","(19, 2017)","(104, 2014)","(4, 2016)","(4, 2016)","(104, 2015)","(4, 2014)","(25, 2014)"
73,40624295.96006201,12131505.841608364,7914487.691282365,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2017)","(102, 2014)","(19, 2013)","(104, 2012)","(4, 2014)","(4, 2013)","(104, 2014)","(4, 2015)","(25, 2017)"
74,40119804.24413681,11742495.084851926,7799006.732113598,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2012)","(102, 2017)","(19, 2016)","(104, 2012)","(4, 2013)","(4, 2014)","(104, 2015)","(4, 2016)","(25, 2013)"
75,40263766.32589656,11844159.077802517,7841304.820922762,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2014)","(102, 2012)","(19, 2017)","(104, 2014)","(4, 2012)","(4, 2017)","(104, 2013)","(4, 2015)","(25, 2013)"
76,40080049.38810547,11705453.949649677,7796293.011284506,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2012)","(102, 2014)","(19, 2015)","(104, 2017)","(4, 2015)","(4, 2013)","(104, 2012)","(4, 2013)","(25, 2012)"
77,40392194.00424604,11899952.512476632,7913939.064598125,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2015)","(102, 2015)","(19, 2015)","(104, 2017)","(4, 2013)","(4, 2015)","(104, 2012)","(4, 2017)","(25, 2014)"
78,40348717.51396073,11854806.144547995,7915608.942241447,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2016)","(102, 2016)","(19, 2015)","(104, 2015)","(4, 2012)","(4, 2014)","(104, 2013)","(4, 2016)","(25, 2014)"
79,40253996.24509836,11814672.660617279,7861021.157309795,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2012)","(102, 2017)","(19, 2012)","(104, 2012)","(4, 2015)","(4, 2012)","(104, 2013)","(4, 2014)","(25, 2016)"
80,40169442.04820382,11785641.977124492,7805497.643908044,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2013)","(102, 2014)","(19, 2015)","(104, 2012)","(4, 2013)","(4, 2016)","(104, 2012)","(4, 2014)","(25, 2014)"
81,39977418.18711354,11629433.905320484,7769681.854621767,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2014)","(102, 2017)","(19, 2014)","(104, 2013)","(4, 2015)","(4, 2013)","(104, 2014)","(4, 2012)","(25, 2012)"
82,40751057.35066036,12187965.80043374,7984789.123055341,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2017)","(102, 2016)","(19, 2017)","(104, 2016)","(4, 2012)","(4, 2016)","(104, 2013)","(4, 2012)","(25, 2017)"
83,40454581.43930575,12028731.759747395,7847547.25238707,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2017)","(102, 2017)","(19, 2015)","(104, 2014)","(4, 2014)","(4, 2016)","(104, 2016)","(4, 2012)","(25, 2017)"
84,40427594.50745774,11923008.870507209,7926283.209779246,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2015)","(102, 2014)","(19, 2017)","(104, 2012)","(4, 2012)","(4, 2013)","(104, 2012)","(4, 2016)","(25, 2013)"
85,40047442.71657801,11640426.617929265,7828713.671477455,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2014)","(102, 2014)","(19, 2013)","(104, 2015)","(4, 2014)","(4, 2014)","(104, 2016)","(4, 2014)","(25, 2016)"
86,40165447.268636696,11775145.974931676,7811998.8665337395,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2014)","(102, 2012)","(19, 2015)","(104, 2015)","(4, 2014)","(4, 2017)","(104, 2013)","(4, 2014)","(25, 2015)"
87,40601761.08332013,12066200.988750672,7957257.667398175,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2015)","(102, 2015)","(19, 2017)","(104, 2013)","(4, 2014)","(4, 2015)","(104, 2017)","(4, 2016)","(25, 2015)"
88,40031211.663177356,11660803.128782678,7792106.107223397,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2014)","(102, 2016)","(19, 2017)","(104, 2014)","(4, 2014)","(4, 2017)","(104, 2015)","(4, 2017)","(25, 2015)"
89,40450754.24110844,11977990.25867125,7894461.5552659035,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2015)","(102, 2012)","(19, 2017)","(104, 2017)","(4, 2013)","(4, 2013)","(104, 2012)","(4, 2013)","(25, 2012)"
90,40342153.94939808,11895708.113668434,7868143.408558361,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2015)","(102, 2016)","(19, 2016)","(104, 2017)","(4, 2015)","(4, 2013)","(104, 2017)","(4, 2013)","(25, 2016)"
91,40037847.43328693,11663731.590838766,7795813.415276879,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2012)","(102, 2013)","(19, 2014)","(104, 2015)","(4, 2014)","(4, 2014)","(104, 2015)","(4, 2012)","(25, 2015)"
92,40442923.02466408,11970310.339335455,7894310.258157343,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2017)","(102, 2012)","(19, 2012)","(104, 2014)","(4, 2015)","(4, 2017)","(104, 2017)","(4, 2012)","(25, 2015)"
93,40007546.07039196,11639946.966408247,7789296.676812433,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2014)","(102, 2017)","(19, 2017)","(104, 2016)","(4, 2017)","(4, 2013)","(104, 2012)","(4, 2014)","(25, 2013)"
94,40278626.85827289,11829864.672201924,7870459.7588996785,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2016)","(102, 2016)","(19, 2014)","(104, 2014)","(4, 2016)","(4, 2012)","(104, 2016)","(4, 2013)","(25, 2016)"
95,40530095.15093969,11969971.844136361,7981820.879632045,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2016)","(102, 2016)","(19, 2016)","(104, 2012)","(4, 2013)","(4, 2014)","(104, 2017)","(4, 2014)","(25, 2015)"
96,40420820.9276533,11881344.612859366,7961173.887622651,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2016)","(102, 2015)","(19, 2012)","(104, 2012)","(4, 2012)","(4, 2013)","(104, 2016)","(4, 2015)","(25, 2013)"
