Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1088.3289914772497,790.3774637590625,1089.327195513892,833.1970197283539,816.5400396288026,1181.574999408621,999.0713556032565,1021.1939130144995,832.2122835843537,821.9707678563175
Solar Capacity,kWp,574.5805803367538,626.4564943412387,571.2888536923382,597.2818049941551,619.8193125061209,595.1259426057813,517.9938074119837,522.5066418703507,598.1728212703102,594.1996825976435
Grid Con. Capacity,kW,2358.868267178731
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,44293740.43259643,14494673.283232415,9436072.622531421,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2013)","(104, 2013)","(58, 2017)","(0, 2012)","(4, 2015)","(102, 2017)","(40, 2016)","(40, 2014)","(0, 2015)","(0, 2016)"
13,44458035.55754112,14594834.909344982,9500206.12136355,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2012)","(58, 2017)","(0, 2013)","(4, 2013)","(102, 2012)","(40, 2017)","(40, 2016)","(0, 2017)","(0, 2013)"
14,44319251.831606284,14512938.39477386,9443318.909999833,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2012)","(58, 2016)","(0, 2014)","(4, 2013)","(102, 2012)","(40, 2014)","(40, 2014)","(0, 2013)","(0, 2015)"
15,43780497.01412989,14117492.974536745,9300009.512760563,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2016)","(58, 2013)","(0, 2012)","(4, 2015)","(102, 2014)","(40, 2014)","(40, 2015)","(0, 2012)","(0, 2016)"
16,44362801.71803293,14438736.410007529,9561070.78119281,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2013)","(104, 2017)","(58, 2014)","(0, 2017)","(4, 2012)","(102, 2016)","(40, 2017)","(40, 2015)","(0, 2016)","(0, 2017)"
17,44342944.55749592,14539061.635757588,9440888.394905748,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2013)","(104, 2012)","(58, 2013)","(0, 2017)","(4, 2015)","(102, 2012)","(40, 2017)","(40, 2015)","(0, 2013)","(0, 2015)"
18,44563774.7092461,14639471.67893355,9561308.50347996,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2015)","(58, 2014)","(0, 2014)","(4, 2014)","(102, 2015)","(40, 2013)","(40, 2015)","(0, 2017)","(0, 2014)"
19,44338761.80226293,14541699.790747857,9434067.484682485,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2015)","(58, 2012)","(0, 2017)","(4, 2016)","(102, 2017)","(40, 2013)","(40, 2015)","(0, 2015)","(0, 2013)"
20,44654934.4709858,14660453.454442166,9631486.489711048,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2012)","(58, 2012)","(0, 2017)","(4, 2014)","(102, 2012)","(40, 2013)","(40, 2017)","(0, 2017)","(0, 2016)"
21,44355527.78758587,14533828.74413095,9458704.516622335,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2014)","(58, 2017)","(0, 2013)","(4, 2017)","(102, 2012)","(40, 2012)","(40, 2016)","(0, 2014)","(0, 2014)"
22,44780934.20731571,14801381.159747787,9616558.52073534,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2013)","(58, 2016)","(0, 2013)","(4, 2013)","(102, 2015)","(40, 2014)","(40, 2013)","(0, 2014)","(0, 2016)"
23,44259838.28459178,14438944.23072448,9457899.527034715,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2015)","(58, 2014)","(0, 2017)","(4, 2012)","(102, 2012)","(40, 2012)","(40, 2015)","(0, 2015)","(0, 2012)"
24,44320882.88905506,14540759.640296135,9417128.721926339,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2013)","(58, 2013)","(0, 2015)","(4, 2015)","(102, 2013)","(40, 2014)","(40, 2014)","(0, 2014)","(0, 2014)"
25,44469298.16240409,14640514.40440515,9465789.231166355,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2015)","(58, 2015)","(0, 2013)","(4, 2013)","(102, 2012)","(40, 2012)","(40, 2012)","(0, 2013)","(0, 2015)"
26,44723057.41630748,14734988.906653801,9625073.982821085,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2015)","(58, 2017)","(0, 2016)","(4, 2017)","(102, 2017)","(40, 2016)","(40, 2016)","(0, 2016)","(0, 2014)"
27,44451038.94616862,14643200.540348481,9444843.878987549,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2013)","(58, 2013)","(0, 2013)","(4, 2014)","(102, 2017)","(40, 2017)","(40, 2015)","(0, 2014)","(0, 2015)"
28,44292888.05831894,14388290.333875611,9541603.197610734,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2013)","(58, 2013)","(0, 2012)","(4, 2017)","(102, 2016)","(40, 2016)","(40, 2012)","(0, 2016)","(0, 2017)"
29,43791313.64029187,14095462.772937417,9332856.340521855,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2016)","(58, 2014)","(0, 2012)","(4, 2016)","(102, 2013)","(40, 2017)","(40, 2013)","(0, 2012)","(0, 2013)"
30,44215147.44349724,14441403.735614669,9410749.181049978,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2015)","(58, 2013)","(0, 2014)","(4, 2017)","(102, 2012)","(40, 2016)","(40, 2012)","(0, 2015)","(0, 2014)"
31,44424664.12119186,14556047.086456325,9505622.50790295,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2016)","(58, 2016)","(0, 2012)","(4, 2012)","(102, 2012)","(40, 2016)","(40, 2015)","(0, 2013)","(0, 2014)"
32,44296809.13636236,14496186.450351216,9437628.159178548,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2014)","(58, 2012)","(0, 2017)","(4, 2014)","(102, 2012)","(40, 2015)","(40, 2015)","(0, 2017)","(0, 2014)"
33,44217061.02496371,14456164.558894822,9397901.93923629,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2014)","(58, 2013)","(0, 2015)","(4, 2012)","(102, 2017)","(40, 2016)","(40, 2013)","(0, 2014)","(0, 2016)"
34,43974824.187729135,14308580.063636843,9303249.5972597,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2013)","(58, 2014)","(0, 2012)","(4, 2013)","(102, 2013)","(40, 2015)","(40, 2012)","(0, 2013)","(0, 2015)"
35,44607106.59565334,14721865.425786579,9522246.643034168,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2014)","(58, 2017)","(0, 2015)","(4, 2012)","(102, 2015)","(40, 2017)","(40, 2013)","(0, 2014)","(0, 2013)"
36,44491908.444291055,14599445.627807308,9529468.289651161,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2017)","(58, 2014)","(0, 2015)","(4, 2012)","(102, 2012)","(40, 2015)","(40, 2016)","(0, 2016)","(0, 2015)"
37,44146321.77444218,14338841.864868654,9444485.382740943,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2012)","(58, 2015)","(0, 2012)","(4, 2016)","(102, 2016)","(40, 2015)","(40, 2017)","(0, 2017)","(0, 2015)"
38,44241088.34571326,14408295.018525071,9469798.800355595,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2013)","(58, 2012)","(0, 2012)","(4, 2014)","(102, 2012)","(40, 2013)","(40, 2017)","(0, 2016)","(0, 2014)"
39,44653153.8337014,14729019.731756607,9561139.575112203,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2016)","(58, 2016)","(0, 2015)","(4, 2013)","(102, 2015)","(40, 2016)","(40, 2015)","(0, 2016)","(0, 2017)"
40,44189759.67279704,14456672.780192962,9370092.36577149,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2016)","(58, 2013)","(0, 2017)","(4, 2013)","(102, 2017)","(40, 2016)","(40, 2014)","(0, 2015)","(0, 2014)"
41,44394126.27147393,14524954.20589946,9506177.538741872,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2017)","(58, 2017)","(0, 2016)","(4, 2013)","(102, 2016)","(40, 2017)","(40, 2012)","(0, 2016)","(0, 2015)"
42,44473894.3123585,14558461.326656194,9552438.45886971,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2013)","(104, 2013)","(58, 2017)","(0, 2016)","(4, 2012)","(102, 2015)","(40, 2014)","(40, 2017)","(0, 2013)","(0, 2012)"
43,44238286.16145086,14431666.693968374,9443624.940649899,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2016)","(58, 2017)","(0, 2014)","(4, 2016)","(102, 2017)","(40, 2017)","(40, 2013)","(0, 2016)","(0, 2012)"
44,44380699.688990414,14540486.727900235,9477218.434257586,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2015)","(58, 2012)","(0, 2016)","(4, 2017)","(102, 2017)","(40, 2013)","(40, 2012)","(0, 2013)","(0, 2017)"
45,44639958.303342536,14706652.093348544,9570311.683161406,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2013)","(104, 2013)","(58, 2015)","(0, 2017)","(4, 2012)","(102, 2012)","(40, 2015)","(40, 2013)","(0, 2017)","(0, 2013)"
46,44374624.497735515,14477815.785087213,9533814.185815714,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2017)","(58, 2013)","(0, 2012)","(4, 2017)","(102, 2014)","(40, 2013)","(40, 2013)","(0, 2014)","(0, 2012)"
47,44344608.105896935,14478344.151679602,9503269.427384749,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2012)","(58, 2013)","(0, 2013)","(4, 2015)","(102, 2013)","(40, 2016)","(40, 2016)","(0, 2016)","(0, 2017)"
48,44067076.19157146,14298192.82335312,9405888.841385752,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2014)","(58, 2013)","(0, 2017)","(4, 2016)","(102, 2016)","(40, 2013)","(40, 2017)","(0, 2012)","(0, 2015)"
49,44079086.913327396,14369618.516330473,9346473.870164327,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2017)","(58, 2013)","(0, 2013)","(4, 2013)","(102, 2013)","(40, 2015)","(40, 2015)","(0, 2012)","(0, 2013)"
50,43886624.9385376,14220703.338514937,9302927.07319007,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2014)","(58, 2013)","(0, 2015)","(4, 2015)","(102, 2013)","(40, 2016)","(40, 2012)","(0, 2014)","(0, 2012)"
51,44349916.371443346,14464240.070511365,9522681.774099387,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2017)","(58, 2012)","(0, 2016)","(4, 2012)","(102, 2016)","(40, 2016)","(40, 2013)","(0, 2014)","(0, 2014)"
52,44573525.450825244,14683233.992621742,9527296.931370916,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2014)","(58, 2013)","(0, 2017)","(4, 2013)","(102, 2015)","(40, 2012)","(40, 2015)","(0, 2014)","(0, 2014)"
53,44181346.23584384,14419659.5193043,9398692.189706944,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2013)","(58, 2013)","(0, 2013)","(4, 2013)","(102, 2015)","(40, 2017)","(40, 2015)","(0, 2012)","(0, 2015)"
54,44362353.29582229,14514040.362085585,9485318.40690411,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2013)","(58, 2012)","(0, 2016)","(4, 2017)","(102, 2014)","(40, 2015)","(40, 2012)","(0, 2012)","(0, 2013)"
55,44390742.0697234,14484648.270001998,9543099.272888808,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2013)","(58, 2013)","(0, 2014)","(4, 2012)","(102, 2014)","(40, 2012)","(40, 2017)","(0, 2012)","(0, 2014)"
56,43831544.83928269,14138103.342325846,9330446.970124252,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2016)","(58, 2013)","(0, 2017)","(4, 2017)","(102, 2016)","(40, 2015)","(40, 2017)","(0, 2012)","(0, 2013)"
57,43957075.988885045,14204781.54380256,9389299.9182499,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2016)","(58, 2012)","(0, 2017)","(4, 2012)","(102, 2013)","(40, 2012)","(40, 2014)","(0, 2017)","(0, 2016)"
58,44358560.151198596,14454422.498896075,9541143.125469927,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2016)","(58, 2017)","(0, 2012)","(4, 2016)","(102, 2015)","(40, 2016)","(40, 2012)","(0, 2012)","(0, 2015)"
59,44049463.22485523,14264837.545318196,9421631.15270445,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2012)","(58, 2012)","(0, 2017)","(4, 2012)","(102, 2017)","(40, 2016)","(40, 2015)","(0, 2017)","(0, 2013)"
60,44620633.74184793,14701545.865030589,9556093.349984746,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2012)","(58, 2015)","(0, 2013)","(4, 2012)","(102, 2017)","(40, 2015)","(40, 2017)","(0, 2016)","(0, 2016)"
61,44600637.76117632,14730605.169233335,9507038.065110395,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2014)","(58, 2015)","(0, 2016)","(4, 2014)","(102, 2017)","(40, 2015)","(40, 2015)","(0, 2016)","(0, 2017)"
62,43519025.09476231,13949955.529256437,9206075.038673276,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2016)","(58, 2014)","(0, 2013)","(4, 2015)","(102, 2016)","(40, 2016)","(40, 2017)","(0, 2015)","(0, 2012)"
63,44057233.60982366,14267856.155757809,9426382.927233256,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2013)","(104, 2013)","(58, 2017)","(0, 2012)","(4, 2015)","(102, 2017)","(40, 2017)","(40, 2014)","(0, 2012)","(0, 2012)"
64,44376933.82943587,14532186.870221542,9481752.432381738,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2013)","(58, 2013)","(0, 2016)","(4, 2013)","(102, 2015)","(40, 2015)","(40, 2014)","(0, 2017)","(0, 2014)"
65,44335145.02623047,14514184.032327188,9457966.467070684,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2013)","(104, 2012)","(58, 2013)","(0, 2017)","(4, 2013)","(102, 2014)","(40, 2014)","(40, 2015)","(0, 2017)","(0, 2015)"
66,44249422.999436915,14464318.191288969,9422110.281315358,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2017)","(58, 2012)","(0, 2016)","(4, 2013)","(102, 2017)","(40, 2015)","(40, 2014)","(0, 2016)","(0, 2014)"
67,44228222.670187175,14446619.588877877,9418608.554476703,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2017)","(58, 2013)","(0, 2014)","(4, 2017)","(102, 2016)","(40, 2013)","(40, 2015)","(0, 2014)","(0, 2015)"
68,44464537.26844388,14529806.5569563,9571736.184654985,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2017)","(58, 2015)","(0, 2012)","(4, 2015)","(102, 2015)","(40, 2015)","(40, 2017)","(0, 2012)","(0, 2017)"
69,44619018.549768835,14595760.548879141,9660263.474057097,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2014)","(58, 2016)","(0, 2017)","(4, 2012)","(102, 2016)","(40, 2017)","(40, 2017)","(0, 2016)","(0, 2012)"
70,44002731.88633275,14284290.436178997,9355446.923321161,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2014)","(58, 2015)","(0, 2013)","(4, 2017)","(102, 2014)","(40, 2016)","(40, 2013)","(0, 2014)","(0, 2012)"
71,44008200.948171616,14278802.855890466,9366403.565448564,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2014)","(58, 2015)","(0, 2017)","(4, 2017)","(102, 2016)","(40, 2014)","(40, 2014)","(0, 2014)","(0, 2013)"
72,44694094.53503218,14767023.006549403,9564077.001650192,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2013)","(58, 2015)","(0, 2013)","(4, 2013)","(102, 2015)","(40, 2015)","(40, 2012)","(0, 2017)","(0, 2014)"
73,44193457.19044359,14454297.327121655,9376165.336489351,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2013)","(58, 2013)","(0, 2013)","(4, 2013)","(102, 2013)","(40, 2014)","(40, 2014)","(0, 2015)","(0, 2017)"
74,44252737.99504697,14419256.064701935,9470487.403512442,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2013)","(104, 2015)","(58, 2015)","(0, 2017)","(4, 2014)","(102, 2013)","(40, 2017)","(40, 2017)","(0, 2014)","(0, 2012)"
75,43994877.56083141,14281646.844749942,9350236.189248875,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2015)","(58, 2014)","(0, 2015)","(4, 2012)","(102, 2017)","(40, 2013)","(40, 2012)","(0, 2017)","(0, 2014)"
76,44242385.86565144,14510577.496710729,9368813.842108121,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2014)","(58, 2015)","(0, 2013)","(4, 2016)","(102, 2015)","(40, 2014)","(40, 2014)","(0, 2015)","(0, 2013)"
77,43947845.41806598,14185223.26733489,9399627.623898506,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2017)","(58, 2013)","(0, 2012)","(4, 2012)","(102, 2016)","(40, 2015)","(40, 2016)","(0, 2017)","(0, 2013)"
78,44104320.47508834,14369627.847180583,9371698.101075169,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2015)","(58, 2017)","(0, 2012)","(4, 2014)","(102, 2017)","(40, 2013)","(40, 2014)","(0, 2013)","(0, 2016)"
79,44307510.918937445,14466823.38922808,9477693.002876768,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2017)","(58, 2013)","(0, 2017)","(4, 2017)","(102, 2017)","(40, 2017)","(40, 2015)","(0, 2016)","(0, 2013)"
80,44535465.55187611,14641588.910282388,9530882.11476113,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2014)","(58, 2017)","(0, 2013)","(4, 2017)","(102, 2016)","(40, 2017)","(40, 2015)","(0, 2016)","(0, 2017)"
81,44331797.14974338,14468197.23993565,9500605.382975142,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2012)","(58, 2013)","(0, 2017)","(4, 2014)","(102, 2012)","(40, 2012)","(40, 2016)","(0, 2013)","(0, 2016)"
82,44516862.58347559,14627808.59362728,9526059.463015724,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2012)","(58, 2017)","(0, 2013)","(4, 2012)","(102, 2017)","(40, 2013)","(40, 2014)","(0, 2015)","(0, 2017)"
83,43982157.57242638,14272097.82341886,9347065.22217493,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2013)","(58, 2014)","(0, 2014)","(4, 2015)","(102, 2016)","(40, 2014)","(40, 2016)","(0, 2015)","(0, 2016)"
84,44069444.43264547,14344251.174921107,9362198.730891768,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2016)","(58, 2015)","(0, 2013)","(4, 2015)","(102, 2016)","(40, 2017)","(40, 2017)","(0, 2015)","(0, 2016)"
85,44636524.964900434,14700051.449652707,9573478.988415143,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2012)","(58, 2016)","(0, 2012)","(4, 2013)","(102, 2012)","(40, 2017)","(40, 2015)","(0, 2016)","(0, 2015)"
86,44327763.04031195,14466402.236601826,9498366.276877532,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2017)","(58, 2014)","(0, 2014)","(4, 2012)","(102, 2012)","(40, 2012)","(40, 2017)","(0, 2015)","(0, 2016)"
87,44566170.3785367,14662416.540121239,9540759.31158287,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2014)","(58, 2016)","(0, 2014)","(4, 2016)","(102, 2014)","(40, 2013)","(40, 2015)","(0, 2012)","(0, 2014)"
88,43891475.04008113,14134610.075844001,9393870.437404538,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2017)","(58, 2013)","(0, 2012)","(4, 2017)","(102, 2016)","(40, 2013)","(40, 2014)","(0, 2012)","(0, 2014)"
89,44447977.18993494,14588427.6063795,9496555.056722846,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2013)","(58, 2013)","(0, 2015)","(4, 2014)","(102, 2012)","(40, 2012)","(40, 2012)","(0, 2017)","(0, 2015)"
90,44383185.43577136,14555588.90097553,9464602.00796324,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2013)","(104, 2015)","(58, 2016)","(0, 2013)","(4, 2014)","(102, 2012)","(40, 2016)","(40, 2015)","(0, 2017)","(0, 2013)"
91,44326037.86906025,14491656.597034337,9471386.74519332,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2016)","(58, 2015)","(0, 2017)","(4, 2012)","(102, 2012)","(40, 2016)","(40, 2014)","(0, 2015)","(0, 2016)"
92,44055391.464688346,14325038.799331352,9367358.138524396,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2012)","(58, 2015)","(0, 2013)","(4, 2013)","(102, 2016)","(40, 2013)","(40, 2015)","(0, 2016)","(0, 2012)"
93,44536649.99187082,14617042.472157935,9556612.99288029,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2017)","(58, 2012)","(0, 2016)","(4, 2012)","(102, 2015)","(40, 2016)","(40, 2015)","(0, 2013)","(0, 2016)"
94,44257766.76772216,14471251.82807626,9423520.412813313,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2014)","(58, 2015)","(0, 2013)","(4, 2015)","(102, 2015)","(40, 2014)","(40, 2014)","(0, 2012)","(0, 2014)"
95,44636308.102395564,14731013.160362767,9542300.415200202,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2015)","(58, 2017)","(0, 2015)","(4, 2014)","(102, 2017)","(40, 2017)","(40, 2017)","(0, 2014)","(0, 2015)"
96,44505861.29240185,14597787.102612237,9545079.662957022,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2015)","(58, 2017)","(0, 2016)","(4, 2013)","(102, 2014)","(40, 2017)","(40, 2017)","(0, 2016)","(0, 2016)"
