Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1017.4290320287639,822.8842246612766,799.5964264820025,843.0138320944053,835.155945142044,1013.3734067052263,842.3445198567301,1019.2659690974932,995.0350682295232,764.91439068343
Solar Capacity,kWp,546.8672408008053,575.8346319480504,606.1694786489825,584.6796657381616,607.2389404150264,545.7718429249859,575.9865269026395,546.2185911914172,539.2090947986064,589.0909090909091
Grid Con. Capacity,kW,2403.036468306784
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,45549697.55305619,15556702.51706462,10086275.509845598,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2016)","(104, 2015)","(0, 2016)","(4, 2014)","(25, 2016)","(0, 2014)","(25, 2015)","(25, 2013)","(8, 2014)"
15,45294273.7845049,15384862.8867809,10002691.371578025,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2017)","(104, 2015)","(0, 2012)","(4, 2014)","(25, 2015)","(0, 2014)","(25, 2013)","(25, 2012)","(8, 2014)"
16,45363265.97141025,15387867.790975984,10068678.654288298,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2017)","(104, 2017)","(0, 2017)","(4, 2014)","(25, 2014)","(0, 2014)","(25, 2013)","(25, 2012)","(8, 2014)"
17,45882090.07890833,15763711.155723834,10211659.397038527,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2014)","(104, 2013)","(0, 2012)","(4, 2012)","(25, 2014)","(0, 2016)","(25, 2016)","(25, 2017)","(8, 2017)"
18,45530486.48333253,15540069.511013892,10083697.446172668,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2015)","(104, 2015)","(0, 2014)","(4, 2012)","(25, 2016)","(0, 2017)","(25, 2016)","(25, 2014)","(8, 2013)"
19,45221868.52312998,15355813.273572493,9959335.723411508,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2015)","(104, 2014)","(0, 2012)","(4, 2012)","(25, 2013)","(0, 2014)","(25, 2012)","(25, 2012)","(8, 2015)"
20,45331070.24022066,15410123.598883057,10014227.115191627,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2015)","(104, 2017)","(0, 2014)","(4, 2012)","(25, 2015)","(0, 2012)","(25, 2012)","(25, 2013)","(8, 2014)"
21,45227172.78904393,15292255.125696063,10028198.137201898,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2012)","(104, 2017)","(0, 2017)","(4, 2014)","(25, 2013)","(0, 2013)","(25, 2012)","(25, 2012)","(8, 2013)"
22,45633571.54380139,15575421.079210844,10151430.938444572,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2017)","(104, 2012)","(0, 2016)","(4, 2017)","(25, 2015)","(0, 2014)","(25, 2012)","(25, 2014)","(8, 2013)"
23,45389779.95331836,15466391.15245897,10016669.274713412,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2013)","(104, 2014)","(0, 2016)","(4, 2013)","(25, 2015)","(0, 2017)","(25, 2012)","(25, 2016)","(8, 2013)"
24,45323809.59235092,15476661.490634475,9940428.575570473,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2013)","(104, 2014)","(0, 2017)","(4, 2013)","(25, 2014)","(0, 2015)","(25, 2014)","(25, 2017)","(8, 2014)"
25,45169171.06960076,15309190.665110694,9953260.878344093,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2016)","(104, 2017)","(0, 2015)","(4, 2017)","(25, 2014)","(0, 2013)","(25, 2012)","(25, 2012)","(8, 2014)"
26,45331591.61534919,15406336.336132493,10018535.753070723,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2016)","(104, 2013)","(0, 2013)","(4, 2012)","(25, 2012)","(0, 2013)","(25, 2016)","(25, 2012)","(8, 2014)"
27,45086296.80427922,15267359.195123993,9912218.083009254,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2012)","(104, 2016)","(0, 2013)","(4, 2012)","(25, 2015)","(0, 2014)","(25, 2015)","(25, 2012)","(8, 2014)"
28,45782702.22610244,15674035.428529149,10201947.271427322,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2013)","(104, 2012)","(0, 2016)","(4, 2017)","(25, 2012)","(0, 2014)","(25, 2012)","(25, 2012)","(8, 2016)"
29,45956322.25617204,15879957.593908168,10169645.136117896,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2016)","(104, 2017)","(0, 2013)","(4, 2013)","(25, 2015)","(0, 2015)","(25, 2017)","(25, 2014)","(8, 2016)"
30,45328074.40570836,15400015.294403939,10021339.585158445,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2012)","(104, 2014)","(0, 2012)","(4, 2012)","(25, 2015)","(0, 2014)","(25, 2017)","(25, 2012)","(8, 2014)"
31,45405518.77231686,15537495.715926107,9961303.530244775,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2013)","(104, 2014)","(0, 2014)","(4, 2014)","(25, 2015)","(0, 2015)","(25, 2015)","(25, 2015)","(8, 2013)"
32,45106599.66451029,15280518.172104573,9919361.966259742,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2013)","(104, 2012)","(0, 2012)","(4, 2013)","(25, 2012)","(0, 2015)","(25, 2015)","(25, 2012)","(8, 2014)"
33,45669637.056647204,15656372.382905127,10106545.147596104,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2012)","(104, 2013)","(0, 2015)","(4, 2013)","(25, 2017)","(0, 2017)","(25, 2016)","(25, 2014)","(8, 2015)"
34,45608929.34865286,15598050.83161963,10104158.990887262,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2014)","(104, 2013)","(0, 2016)","(4, 2016)","(25, 2015)","(0, 2017)","(25, 2012)","(25, 2014)","(8, 2017)"
35,45429570.9894084,15446779.892516818,10076071.57074561,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2016)","(104, 2012)","(0, 2017)","(4, 2012)","(25, 2016)","(0, 2013)","(25, 2012)","(25, 2014)","(8, 2015)"
36,45474891.632633336,15516287.212228563,10051884.894258797,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2013)","(104, 2015)","(0, 2017)","(4, 2017)","(25, 2016)","(0, 2015)","(25, 2016)","(25, 2012)","(8, 2017)"
37,45461369.426633045,15421297.388945118,10133352.511541953,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2012)","(104, 2015)","(0, 2017)","(4, 2016)","(25, 2016)","(0, 2012)","(25, 2012)","(25, 2012)","(8, 2016)"
38,45480518.87118196,15526311.890588403,10047487.454447579,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2012)","(104, 2016)","(0, 2016)","(4, 2014)","(25, 2017)","(0, 2015)","(25, 2015)","(25, 2012)","(8, 2012)"
39,45472203.92601204,15434813.858544886,10130670.54132118,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2017)","(104, 2017)","(0, 2016)","(4, 2014)","(25, 2015)","(0, 2012)","(25, 2012)","(25, 2012)","(8, 2017)"
40,46425941.841929704,16201463.037072677,10317759.278711056,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2017)","(0, 2013)","(104, 2013)","(0, 2017)","(4, 2013)","(25, 2012)","(0, 2014)","(25, 2017)","(25, 2015)","(8, 2016)"
41,45228651.52978421,15296553.320944028,10025378.68269421,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2014)","(104, 2014)","(0, 2012)","(4, 2017)","(25, 2016)","(0, 2017)","(25, 2013)","(25, 2016)","(8, 2012)"
42,46036885.17666456,15839434.372394735,10290731.278123852,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2014)","(104, 2017)","(0, 2016)","(4, 2017)","(25, 2016)","(0, 2016)","(25, 2013)","(25, 2012)","(8, 2016)"
43,45558392.70163375,15585912.779895514,10065760.395592263,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2017)","(104, 2014)","(0, 2015)","(4, 2012)","(25, 2014)","(0, 2015)","(25, 2014)","(25, 2013)","(8, 2016)"
44,45808247.40132723,15735514.012842335,10166013.862338925,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2013)","(104, 2012)","(0, 2015)","(4, 2017)","(25, 2015)","(0, 2016)","(25, 2016)","(25, 2013)","(8, 2016)"
45,45426316.35866103,15464503.486653239,10055093.34586182,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2017)","(0, 2012)","(104, 2013)","(0, 2015)","(4, 2015)","(25, 2016)","(0, 2012)","(25, 2014)","(25, 2013)","(8, 2012)"
46,45396968.17610484,15445196.600173673,10045052.049785199,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2016)","(104, 2015)","(0, 2012)","(4, 2012)","(25, 2015)","(0, 2016)","(25, 2013)","(25, 2012)","(8, 2014)"
47,45387985.22013748,15476705.653722383,10004560.04026912,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2016)","(104, 2014)","(0, 2014)","(4, 2012)","(25, 2013)","(0, 2015)","(25, 2015)","(25, 2016)","(8, 2012)"
48,45216544.34400499,15330550.623824352,9979274.194034664,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2012)","(104, 2013)","(0, 2013)","(4, 2012)","(25, 2013)","(0, 2015)","(25, 2013)","(25, 2012)","(8, 2014)"
49,45687514.30236259,15714367.601632783,10066427.174583836,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2015)","(104, 2017)","(0, 2014)","(4, 2014)","(25, 2014)","(0, 2015)","(25, 2015)","(25, 2017)","(8, 2014)"
50,46337379.28826545,16101222.160619488,10329437.601499993,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2017)","(0, 2012)","(104, 2014)","(0, 2016)","(4, 2015)","(25, 2017)","(0, 2017)","(25, 2015)","(25, 2016)","(8, 2016)"
51,45130680.010558434,15298985.30543045,9924975.17898201,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2012)","(104, 2015)","(0, 2015)","(4, 2012)","(25, 2013)","(0, 2013)","(25, 2014)","(25, 2014)","(8, 2013)"
52,46221972.62394938,16065298.581669446,10249954.516133957,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2014)","(104, 2013)","(0, 2015)","(4, 2015)","(25, 2015)","(0, 2014)","(25, 2012)","(25, 2017)","(8, 2016)"
53,45791620.39197469,15691546.797856258,10193354.067972459,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2016)","(104, 2017)","(0, 2017)","(4, 2016)","(25, 2012)","(0, 2017)","(25, 2017)","(25, 2015)","(8, 2014)"
54,45826104.91539117,15717026.43161574,10202358.957629459,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2017)","(0, 2012)","(104, 2017)","(0, 2014)","(4, 2012)","(25, 2015)","(0, 2014)","(25, 2012)","(25, 2012)","(8, 2013)"
55,45453190.1189261,15554762.955973241,9991707.636806889,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2013)","(104, 2016)","(0, 2015)","(4, 2014)","(25, 2015)","(0, 2017)","(25, 2017)","(25, 2016)","(8, 2014)"
56,45582674.938755624,15576251.850721516,10099703.561888134,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2017)","(104, 2016)","(0, 2016)","(4, 2017)","(25, 2012)","(0, 2013)","(25, 2014)","(25, 2013)","(8, 2016)"
57,45378814.85145171,15413251.485089047,10058843.840216693,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2012)","(104, 2013)","(0, 2014)","(4, 2017)","(25, 2013)","(0, 2017)","(25, 2014)","(25, 2016)","(8, 2015)"
58,46194425.25399243,16062249.54440211,10225456.183444351,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2015)","(104, 2013)","(0, 2016)","(4, 2014)","(25, 2017)","(0, 2015)","(25, 2016)","(25, 2017)","(8, 2017)"
59,45485907.1265832,15539259.342369888,10039928.25806734,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2016)","(104, 2013)","(0, 2015)","(4, 2013)","(25, 2014)","(0, 2013)","(25, 2015)","(25, 2014)","(8, 2013)"
60,45379609.76399706,15359330.613958694,10113559.623892397,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2017)","(104, 2017)","(0, 2013)","(4, 2017)","(25, 2014)","(0, 2017)","(25, 2013)","(25, 2012)","(8, 2012)"
61,45299173.15535596,15407794.639298096,9984658.989911892,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2012)","(104, 2013)","(0, 2014)","(4, 2016)","(25, 2013)","(0, 2015)","(25, 2012)","(25, 2012)","(8, 2015)"
62,45748957.5108191,15647383.367003856,10194854.617669273,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2016)","(104, 2012)","(0, 2012)","(4, 2013)","(25, 2013)","(0, 2017)","(25, 2012)","(25, 2017)","(8, 2013)"
63,45871165.130863875,15790281.248051563,10174164.356666341,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2015)","(104, 2017)","(0, 2014)","(4, 2012)","(25, 2013)","(0, 2017)","(25, 2015)","(25, 2017)","(8, 2015)"
64,45274384.488077834,15412601.193719404,9955063.768212456,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2017)","(104, 2014)","(0, 2016)","(4, 2016)","(25, 2015)","(0, 2013)","(25, 2012)","(25, 2013)","(8, 2015)"
65,45331568.42100446,15383258.78156281,10041590.113295672,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2017)","(104, 2012)","(0, 2013)","(4, 2015)","(25, 2013)","(0, 2017)","(25, 2016)","(25, 2013)","(8, 2014)"
66,45182479.33662224,15350579.862975365,9925179.947500901,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2015)","(104, 2015)","(0, 2012)","(4, 2012)","(25, 2015)","(0, 2015)","(25, 2012)","(25, 2013)","(8, 2015)"
67,45368012.96932909,15439785.228689522,10021508.214493591,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2014)","(104, 2016)","(0, 2015)","(4, 2017)","(25, 2016)","(0, 2017)","(25, 2014)","(25, 2012)","(8, 2013)"
68,45948291.36405538,15876218.757532105,10165353.080377303,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2017)","(0, 2013)","(104, 2013)","(0, 2017)","(4, 2015)","(25, 2017)","(0, 2012)","(25, 2015)","(25, 2015)","(8, 2014)"
69,45353616.156702645,15461153.297347145,9985743.33320953,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2012)","(104, 2015)","(0, 2014)","(4, 2016)","(25, 2015)","(0, 2013)","(25, 2012)","(25, 2015)","(8, 2013)"
70,45004292.33459982,15226245.020998279,9871327.78745557,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2012)","(104, 2015)","(0, 2013)","(4, 2016)","(25, 2012)","(0, 2015)","(25, 2012)","(25, 2013)","(8, 2015)"
71,45735777.239993975,15675988.754771627,10153068.959076373,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2012)","(104, 2017)","(0, 2014)","(4, 2016)","(25, 2013)","(0, 2016)","(25, 2012)","(25, 2017)","(8, 2015)"
72,45337725.64713696,15445993.73579431,9985012.385196676,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2017)","(104, 2015)","(0, 2014)","(4, 2015)","(25, 2012)","(0, 2013)","(25, 2015)","(25, 2015)","(8, 2012)"
73,45484912.358542114,15531962.172022559,10046230.66037358,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2017)","(104, 2012)","(0, 2013)","(4, 2017)","(25, 2014)","(0, 2015)","(25, 2017)","(25, 2014)","(8, 2014)"
74,46167509.73736188,16006314.482624587,10254475.728591315,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2017)","(104, 2015)","(0, 2014)","(4, 2015)","(25, 2017)","(0, 2016)","(25, 2014)","(25, 2015)","(8, 2016)"
75,45513478.99495886,15584603.09685926,10022156.37195363,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2015)","(104, 2015)","(0, 2015)","(4, 2014)","(25, 2017)","(0, 2012)","(25, 2016)","(25, 2015)","(8, 2014)"
76,45081256.76662804,15238726.640202757,9935810.60027931,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2013)","(104, 2013)","(0, 2013)","(4, 2013)","(25, 2013)","(0, 2012)","(25, 2012)","(25, 2016)","(8, 2014)"
77,44996198.87106161,15164020.616211314,9925458.728704318,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2012)","(104, 2014)","(0, 2016)","(4, 2015)","(25, 2014)","(0, 2012)","(25, 2016)","(25, 2014)","(8, 2014)"
78,45429671.56627423,15497863.345147306,10025088.694980953,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2014)","(104, 2012)","(0, 2015)","(4, 2016)","(25, 2015)","(0, 2015)","(25, 2013)","(25, 2012)","(8, 2012)"
79,45960570.322939485,15806636.535912048,10247214.260881461,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2017)","(0, 2014)","(104, 2015)","(0, 2017)","(4, 2012)","(25, 2015)","(0, 2017)","(25, 2012)","(25, 2016)","(8, 2017)"
80,45629277.71207806,15657958.046089979,10064600.139842102,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2016)","(104, 2014)","(0, 2015)","(4, 2014)","(25, 2015)","(0, 2012)","(25, 2012)","(25, 2017)","(8, 2015)"
81,45939526.13443771,15898406.021688087,10134400.586603653,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2017)","(0, 2016)","(104, 2013)","(0, 2015)","(4, 2015)","(25, 2014)","(0, 2014)","(25, 2015)","(25, 2015)","(8, 2017)"
82,45561910.7064491,15624112.348155372,10031078.832147755,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2015)","(104, 2014)","(0, 2016)","(4, 2016)","(25, 2012)","(0, 2014)","(25, 2014)","(25, 2017)","(8, 2014)"
83,46271343.915930495,16054911.511035219,10309712.878749302,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2017)","(104, 2017)","(0, 2013)","(4, 2016)","(25, 2016)","(0, 2016)","(25, 2017)","(25, 2017)","(8, 2013)"
84,45276291.950220875,15420097.65113521,9949474.77293969,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2016)","(104, 2015)","(0, 2015)","(4, 2016)","(25, 2013)","(0, 2013)","(25, 2016)","(25, 2014)","(8, 2015)"
85,45486448.73087767,15509872.283070909,10069856.921660785,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2012)","(104, 2014)","(0, 2012)","(4, 2015)","(25, 2017)","(0, 2016)","(25, 2012)","(25, 2016)","(8, 2017)"
86,45603766.59679057,15578767.941437976,10118279.129206615,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2017)","(104, 2013)","(0, 2012)","(4, 2016)","(25, 2016)","(0, 2015)","(25, 2013)","(25, 2017)","(8, 2012)"
87,45902058.85493369,15758029.193182727,10237310.135604983,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2017)","(104, 2015)","(0, 2017)","(4, 2012)","(25, 2016)","(0, 2014)","(25, 2014)","(25, 2017)","(8, 2017)"
88,45039364.48592079,15217274.827380255,9915370.132394558,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2014)","(0, 2013)","(104, 2016)","(0, 2012)","(4, 2012)","(25, 2013)","(0, 2016)","(25, 2014)","(25, 2016)","(8, 2015)"
89,45539588.54258579,15573649.829115193,10059219.187324626,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2017)","(0, 2017)","(104, 2014)","(0, 2015)","(4, 2015)","(25, 2015)","(0, 2012)","(25, 2016)","(25, 2013)","(8, 2012)"
90,45556869.23160917,15560384.248536488,10089765.456926709,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2015)","(104, 2016)","(0, 2016)","(4, 2014)","(25, 2012)","(0, 2017)","(25, 2016)","(25, 2016)","(8, 2013)"
91,45346174.761544086,15441907.146153785,9997548.089244327,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2014)","(104, 2013)","(0, 2014)","(4, 2016)","(25, 2016)","(0, 2013)","(25, 2014)","(25, 2014)","(8, 2014)"
92,45376562.47628465,15379747.575048788,10090095.375089893,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2017)","(104, 2016)","(0, 2017)","(4, 2012)","(25, 2015)","(0, 2012)","(25, 2014)","(25, 2016)","(8, 2017)"
93,45217581.18479858,15421286.40224497,9889575.256407639,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2013)","(104, 2016)","(0, 2015)","(4, 2014)","(25, 2017)","(0, 2013)","(25, 2013)","(25, 2014)","(8, 2014)"
94,46542849.5055854,16252911.266334105,10383218.713105323,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2017)","(0, 2016)","(104, 2015)","(0, 2012)","(4, 2012)","(25, 2017)","(0, 2013)","(25, 2013)","(25, 2017)","(8, 2016)"
95,45954492.79307727,15860915.664452555,10186857.602478739,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2017)","(104, 2013)","(0, 2014)","(4, 2012)","(25, 2017)","(0, 2014)","(25, 2013)","(25, 2012)","(8, 2015)"
96,45452598.972618364,15568486.7952549,9977392.651217489,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2014)","(104, 2016)","(0, 2014)","(4, 2015)","(25, 2014)","(0, 2013)","(25, 2017)","(25, 2015)","(8, 2014)"
