Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1024.611023069091,1033.7435337861398,1018.2506494295412,840.5179231991626,1028.272763206021,1023.7778143964669,1111.631988965907,853.8229033481416,1035.2569880061524,815.1350522702503
Solar Capacity,kWp,575.0254372017349,543.0859064389115,570.2030572667121,638.7924950005882,585.8587846347607,571.0127942181855,590.6479452054795,631.8550167118624,578.3601409697515,638.5724407485235
Grid Con. Capacity,kW,2356.6424923216346
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
36,43592045.18679033,13860101.744269915,8980822.673602752,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2015)","(25, 2017)","(4, 2015)","(19, 2016)","(25, 2014)","(58, 2015)","(0, 2017)","(25, 2015)","(4, 2014)"
37,42931847.61743002,13354731.857225606,8825994.991286753,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2017)","(25, 2013)","(4, 2015)","(19, 2016)","(25, 2016)","(58, 2013)","(0, 2015)","(25, 2013)","(4, 2012)"
38,43108694.365489334,13409277.810671058,8948295.785900617,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2015)","(25, 2012)","(4, 2012)","(19, 2012)","(25, 2016)","(58, 2015)","(0, 2017)","(25, 2016)","(4, 2012)"
39,42861092.7709102,13327430.096005052,8782541.905987484,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2014)","(25, 2017)","(4, 2012)","(19, 2017)","(25, 2014)","(58, 2014)","(0, 2016)","(25, 2013)","(4, 2013)"
40,43149368.93222627,13475905.306673247,8922342.856635366,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2017)","(25, 2013)","(4, 2015)","(19, 2016)","(25, 2017)","(58, 2012)","(0, 2017)","(25, 2016)","(4, 2016)"
41,42607527.223358214,13132350.80301803,8724055.65142252,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2012)","(25, 2014)","(4, 2014)","(19, 2013)","(25, 2012)","(58, 2012)","(0, 2015)","(25, 2012)","(4, 2015)"
42,42753580.88627438,13245403.962686174,8757056.15467054,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2013)","(25, 2013)","(4, 2016)","(19, 2015)","(25, 2012)","(58, 2013)","(0, 2015)","(25, 2012)","(4, 2017)"
43,42579252.850313306,13068131.868960757,8760000.21243488,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2013)","(25, 2012)","(4, 2017)","(19, 2013)","(25, 2012)","(58, 2013)","(0, 2012)","(25, 2014)","(4, 2017)"
44,42772006.142246395,13233488.591718385,8787396.781610345,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2016)","(25, 2015)","(4, 2013)","(19, 2013)","(25, 2016)","(58, 2012)","(0, 2014)","(25, 2012)","(4, 2012)"
45,43012330.1721023,13451161.392581826,8810048.01060281,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2013)","(25, 2015)","(4, 2016)","(19, 2013)","(25, 2016)","(58, 2014)","(0, 2015)","(25, 2013)","(4, 2014)"
46,42980522.003863275,13427832.569785427,8801568.665160188,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2016)","(25, 2015)","(4, 2015)","(19, 2017)","(25, 2015)","(58, 2017)","(0, 2013)","(25, 2016)","(4, 2016)"
47,43633701.80200599,13859560.594990524,9023020.438097801,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2012)","(25, 2013)","(4, 2017)","(19, 2013)","(25, 2017)","(58, 2015)","(0, 2014)","(25, 2013)","(4, 2014)"
48,42607157.0702727,13086607.56754678,8769428.733808264,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2012)","(25, 2014)","(4, 2016)","(19, 2016)","(25, 2013)","(58, 2013)","(0, 2012)","(25, 2013)","(4, 2017)"
49,43310509.658245,13625833.220675599,8933555.668651743,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2017)","(25, 2016)","(4, 2013)","(19, 2017)","(25, 2016)","(58, 2015)","(0, 2017)","(25, 2017)","(4, 2013)"
50,43465596.17536996,13755371.64832215,8959103.758130154,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2017)","(25, 2015)","(4, 2014)","(19, 2017)","(25, 2013)","(58, 2017)","(0, 2014)","(25, 2016)","(4, 2015)"
51,42831730.98837006,13229217.837803837,8851392.38164856,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2014)","(25, 2016)","(4, 2012)","(19, 2012)","(25, 2013)","(58, 2013)","(0, 2014)","(25, 2012)","(4, 2012)"
52,43422452.59059791,13680989.60430622,8990342.21737403,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2017)","(25, 2016)","(4, 2015)","(19, 2015)","(25, 2016)","(58, 2016)","(0, 2014)","(25, 2017)","(4, 2014)"
53,43378816.386403844,13643135.884901337,8984559.732584845,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2012)","(25, 2013)","(4, 2017)","(19, 2016)","(25, 2016)","(58, 2016)","(0, 2014)","(25, 2014)","(4, 2013)"
54,42748793.745759025,13242485.517663712,8755187.459177652,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2012)","(25, 2014)","(4, 2015)","(19, 2016)","(25, 2014)","(58, 2014)","(0, 2013)","(25, 2013)","(4, 2017)"
55,42831039.95646377,13279679.534744717,8800239.652801385,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2017)","(25, 2015)","(4, 2012)","(19, 2015)","(25, 2016)","(58, 2012)","(0, 2014)","(25, 2016)","(4, 2015)"
56,42643386.72088213,13155972.71032136,8736293.241643112,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2012)","(25, 2012)","(4, 2013)","(19, 2017)","(25, 2016)","(58, 2012)","(0, 2012)","(25, 2015)","(4, 2015)"
57,43206567.22999893,13585646.526735682,8869799.934345584,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2013)","(25, 2017)","(4, 2015)","(19, 2016)","(25, 2014)","(58, 2015)","(0, 2014)","(25, 2013)","(4, 2013)"
58,42760290.09392373,13231327.130959045,8777842.194047026,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2014)","(25, 2014)","(4, 2015)","(19, 2012)","(25, 2015)","(58, 2016)","(0, 2015)","(25, 2014)","(4, 2012)"
59,43177469.79042375,13535419.79108432,8890929.23042177,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2015)","(25, 2017)","(4, 2014)","(19, 2017)","(25, 2014)","(58, 2013)","(0, 2017)","(25, 2013)","(4, 2017)"
60,43284421.22367519,13630022.922062442,8903277.532695089,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2015)","(25, 2015)","(4, 2012)","(19, 2012)","(25, 2012)","(58, 2016)","(0, 2013)","(25, 2017)","(4, 2013)"
61,42851778.56273709,13269220.279273394,8831437.514546037,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2017)","(25, 2012)","(4, 2012)","(19, 2012)","(25, 2013)","(58, 2015)","(0, 2016)","(25, 2014)","(4, 2013)"
62,43362177.65797599,13641525.78707072,8969531.101987608,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2017)","(25, 2017)","(4, 2014)","(19, 2014)","(25, 2013)","(58, 2014)","(0, 2016)","(25, 2012)","(4, 2012)"
63,43298156.201869875,13636111.14416943,8910924.28878279,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2016)","(25, 2013)","(4, 2017)","(19, 2016)","(25, 2017)","(58, 2015)","(0, 2015)","(25, 2015)","(4, 2014)"
64,43663270.31880809,13852558.042244323,9059591.507646115,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2017)","(25, 2017)","(4, 2014)","(19, 2015)","(25, 2016)","(58, 2015)","(0, 2017)","(25, 2017)","(4, 2012)"
65,42878245.8974596,13346330.998216622,8780794.130325314,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2012)","(25, 2015)","(4, 2015)","(19, 2017)","(25, 2014)","(58, 2015)","(0, 2013)","(25, 2013)","(4, 2017)"
66,42911239.03814565,13316587.896695213,8843530.372532772,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2013)","(25, 2014)","(4, 2017)","(19, 2016)","(25, 2017)","(58, 2012)","(0, 2012)","(25, 2012)","(4, 2014)"
67,42617586.670840934,13123424.372120302,8743041.529802974,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2017)","(25, 2013)","(4, 2012)","(19, 2012)","(25, 2014)","(58, 2014)","(0, 2015)","(25, 2016)","(4, 2016)"
68,42817300.92808905,13260051.017508833,8806129.141662555,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2012)","(25, 2014)","(4, 2017)","(19, 2012)","(25, 2013)","(58, 2015)","(0, 2013)","(25, 2012)","(4, 2017)"
69,42923737.06142695,13335140.0125891,8837476.279920185,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2014)","(25, 2014)","(4, 2017)","(19, 2016)","(25, 2015)","(58, 2016)","(0, 2013)","(25, 2013)","(4, 2014)"
70,42596042.514028445,13114026.972850338,8730894.772260442,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2014)","(25, 2014)","(4, 2012)","(19, 2015)","(25, 2016)","(58, 2014)","(0, 2017)","(25, 2013)","(4, 2015)"
71,43061270.52286042,13480384.095735064,8829765.658207692,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2013)","(25, 2013)","(4, 2012)","(19, 2015)","(25, 2017)","(58, 2013)","(0, 2013)","(25, 2016)","(4, 2015)"
72,43037324.58418742,13430092.596017476,8856111.21925228,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2015)","(25, 2016)","(4, 2016)","(19, 2014)","(25, 2012)","(58, 2014)","(0, 2017)","(25, 2016)","(4, 2015)"
73,43348036.26394734,13643997.98792185,8952917.50710783,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2017)","(25, 2017)","(4, 2012)","(19, 2017)","(25, 2015)","(58, 2012)","(0, 2012)","(25, 2014)","(4, 2015)"
74,43140471.097164705,13448599.283250533,8940751.044996513,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2017)","(25, 2013)","(4, 2017)","(19, 2014)","(25, 2016)","(58, 2017)","(0, 2016)","(25, 2013)","(4, 2012)"
75,43016900.721751824,13439268.026468886,8826511.926365277,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2013)","(25, 2017)","(4, 2015)","(19, 2015)","(25, 2015)","(58, 2015)","(0, 2012)","(25, 2014)","(4, 2017)"
76,43004634.78752196,13407481.708526757,8846032.310077535,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2014)","(25, 2013)","(4, 2016)","(19, 2016)","(25, 2016)","(58, 2015)","(0, 2015)","(25, 2015)","(4, 2016)"
77,42848727.15986176,13301472.33686409,8796134.05408001,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2014)","(25, 2013)","(4, 2012)","(19, 2014)","(25, 2012)","(58, 2017)","(0, 2013)","(25, 2015)","(4, 2014)"
78,43668255.25649084,13887738.09389524,9029396.393677933,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2015)","(25, 2017)","(4, 2016)","(19, 2013)","(25, 2012)","(58, 2013)","(0, 2012)","(25, 2017)","(4, 2012)"
79,42933892.982017085,13378823.58193774,8803948.631161688,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2012)","(25, 2012)","(4, 2015)","(19, 2017)","(25, 2015)","(58, 2013)","(0, 2013)","(25, 2016)","(4, 2012)"
80,42819269.91743103,13286719.049957722,8781430.098555641,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2016)","(25, 2013)","(4, 2015)","(19, 2017)","(25, 2014)","(58, 2017)","(0, 2016)","(25, 2014)","(4, 2016)"
81,42810532.7076568,13268135.164390897,8791276.77434824,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2013)","(25, 2014)","(4, 2014)","(19, 2015)","(25, 2012)","(58, 2016)","(0, 2013)","(25, 2014)","(4, 2016)"
82,42796873.313464895,13265999.584301786,8779752.960245445,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2012)","(25, 2016)","(4, 2015)","(19, 2017)","(25, 2014)","(58, 2012)","(0, 2014)","(25, 2012)","(4, 2015)"
83,43303254.758522406,13610034.436991438,8942099.552613305,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2016)","(25, 2013)","(4, 2012)","(19, 2015)","(25, 2012)","(58, 2017)","(0, 2016)","(25, 2016)","(4, 2016)"
84,42667242.47806376,13205201.124694083,8710920.584452014,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2014)","(25, 2012)","(4, 2014)","(19, 2015)","(25, 2015)","(58, 2017)","(0, 2013)","(25, 2014)","(4, 2017)"
85,42864786.76839389,13286877.120473383,8826788.87900284,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2012)","(25, 2015)","(4, 2014)","(19, 2014)","(25, 2016)","(58, 2012)","(0, 2013)","(25, 2016)","(4, 2012)"
86,43249116.52874102,13604772.993160913,8893222.766662447,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2016)","(25, 2017)","(4, 2015)","(19, 2014)","(25, 2013)","(58, 2015)","(0, 2015)","(25, 2016)","(4, 2015)"
87,42803260.83541812,13243445.091495145,8808694.97500531,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2014)","(25, 2013)","(4, 2015)","(19, 2014)","(25, 2013)","(58, 2012)","(0, 2016)","(25, 2016)","(4, 2017)"
88,42914859.6091547,13366162.503244078,8797576.336992962,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2017)","(25, 2012)","(4, 2015)","(19, 2016)","(25, 2015)","(58, 2015)","(0, 2013)","(25, 2016)","(4, 2013)"
89,43127169.917444065,13467948.594971336,8908100.553555064,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2014)","(25, 2017)","(4, 2012)","(19, 2013)","(25, 2016)","(58, 2013)","(0, 2016)","(25, 2014)","(4, 2017)"
90,43064990.89305551,13447816.780228749,8866053.343909107,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2015)","(25, 2015)","(4, 2012)","(19, 2016)","(25, 2012)","(58, 2017)","(0, 2017)","(25, 2013)","(4, 2013)"
91,42952112.76725192,13382720.462783707,8818271.535550553,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2015)","(25, 2013)","(4, 2017)","(19, 2012)","(25, 2014)","(58, 2015)","(0, 2014)","(25, 2016)","(4, 2014)"
92,43826730.35021439,13960105.674434766,9115503.90686196,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2013)","(25, 2017)","(4, 2017)","(19, 2013)","(25, 2017)","(58, 2012)","(0, 2017)","(25, 2017)","(4, 2017)"
93,42688577.463036075,13188375.425030079,8749081.26908834,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2012)","(25, 2013)","(4, 2012)","(19, 2016)","(25, 2015)","(58, 2014)","(0, 2013)","(25, 2013)","(4, 2014)"
94,43163659.08366667,13536252.485594612,8876285.829154395,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2013)","(25, 2015)","(4, 2017)","(19, 2016)","(25, 2013)","(58, 2017)","(0, 2016)","(25, 2016)","(4, 2013)"
95,43219438.00365725,13561064.343681253,8907252.891058333,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2013)","(25, 2015)","(4, 2016)","(19, 2012)","(25, 2017)","(58, 2013)","(0, 2017)","(25, 2015)","(4, 2016)"
96,43401929.451277,13773268.839684715,8877539.842674632,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2015)","(25, 2014)","(4, 2013)","(19, 2014)","(25, 2017)","(58, 2013)","(0, 2015)","(25, 2015)","(4, 2017)"
