Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,814.8602164191614,884.8285877820302,838.6274716479485,1043.0898992821985,1040.3219354768976,828.8281948586475,1034.6939613360378,860.6932395642359,1137.3378420411589,821.9813911582285
Solar Capacity,kWp,611.9315387601916,584.090909090909,611.4284034338131,517.183191070256,548.982515960534,608.8471849865952,516.7576355823946,568.6511907144287,569.4567838470625,616.0666158148997
Grid Con. Capacity,kW,2356.4394752216535
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
28,43208074.436577395,13902135.845139325,9170053.32784046,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2014)","(4, 2012)","(40, 2016)","(25, 2012)","(4, 2015)","(40, 2016)","(0, 2012)","(58, 2012)","(104, 2015)"
29,43142462.46476707,13934993.906517347,9071583.294652116,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2013)","(4, 2013)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2017)","(0, 2016)","(58, 2014)","(104, 2015)"
30,43583798.767487034,14215019.567114627,9232893.936774803,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2014)","(4, 2017)","(40, 2017)","(25, 2013)","(4, 2013)","(40, 2015)","(0, 2016)","(58, 2015)","(104, 2016)"
31,43302096.24481063,13995716.489309851,9170494.491903178,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2015)","(4, 2014)","(40, 2017)","(25, 2016)","(4, 2012)","(40, 2016)","(0, 2017)","(58, 2012)","(104, 2015)"
32,43047607.22850815,13877001.758227404,9034720.206683142,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2013)","(4, 2013)","(40, 2017)","(25, 2012)","(4, 2015)","(40, 2012)","(0, 2014)","(58, 2012)","(104, 2016)"
33,43096252.71679549,13845360.648140691,9115006.805057194,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2014)","(4, 2016)","(40, 2012)","(25, 2014)","(4, 2015)","(40, 2012)","(0, 2012)","(58, 2014)","(104, 2015)"
34,43602651.23280525,14203461.34389384,9263304.625313805,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2017)","(4, 2015)","(40, 2014)","(25, 2017)","(4, 2016)","(40, 2014)","(0, 2017)","(58, 2014)","(104, 2015)"
35,43690640.792102195,14245865.480930002,9308890.047574587,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2017)","(4, 2012)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2014)","(0, 2014)","(58, 2015)","(104, 2013)"
36,43522054.843490325,14205158.1340958,9181011.44579692,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2015)","(4, 2013)","(40, 2017)","(25, 2017)","(4, 2013)","(40, 2014)","(0, 2016)","(58, 2014)","(104, 2015)"
37,43440147.320078455,14147776.872249825,9156485.18423102,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2016)","(4, 2017)","(40, 2015)","(25, 2012)","(4, 2016)","(40, 2015)","(0, 2014)","(58, 2012)","(104, 2015)"
38,43879742.002593294,14403806.894789936,9340049.84420575,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2017)","(4, 2016)","(40, 2015)","(25, 2017)","(4, 2016)","(40, 2014)","(0, 2013)","(58, 2017)","(104, 2017)"
39,43456584.461913906,14062213.554412292,9258485.643904006,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2017)","(4, 2014)","(40, 2017)","(25, 2015)","(4, 2013)","(40, 2012)","(0, 2012)","(58, 2012)","(104, 2012)"
40,43535403.28419313,14134273.01548921,9265245.005106311,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2012)","(4, 2015)","(40, 2015)","(25, 2016)","(4, 2012)","(40, 2014)","(0, 2014)","(58, 2015)","(104, 2012)"
41,43129860.53037217,13849251.872409865,9144723.394364703,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2015)","(4, 2015)","(40, 2012)","(25, 2012)","(4, 2014)","(40, 2016)","(0, 2012)","(58, 2014)","(104, 2012)"
42,43841006.31412613,14368546.423998695,9336574.626529822,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2016)","(4, 2015)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2016)","(0, 2013)","(58, 2013)","(104, 2017)"
43,43397292.78175243,14096040.886959622,9165366.631195204,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2013)","(4, 2014)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2012)","(0, 2015)","(58, 2014)","(104, 2013)"
44,43340407.85353548,14022093.453345872,9182429.136592004,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2012)","(4, 2012)","(40, 2016)","(25, 2015)","(4, 2016)","(40, 2015)","(0, 2016)","(58, 2013)","(104, 2012)"
45,44035791.03659857,14438425.595546328,9461480.177454636,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2017)","(4, 2017)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2017)","(0, 2016)","(58, 2016)","(104, 2013)"
46,43647069.814655334,14246164.594296644,9265019.95676108,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2015)","(4, 2012)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2017)","(0, 2016)","(58, 2016)","(104, 2016)"
47,43497001.45789078,14188822.934438696,9172293.259854473,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2016)","(4, 2013)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2013)","(0, 2015)","(58, 2016)","(104, 2014)"
48,43442790.531466365,14127595.169409916,9179310.098458841,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2014)","(4, 2014)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2017)","(0, 2015)","(58, 2013)","(104, 2016)"
49,43855545.63622053,14361891.322230894,9357769.050392028,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2014)","(4, 2015)","(40, 2016)","(25, 2017)","(4, 2014)","(40, 2017)","(0, 2016)","(58, 2012)","(104, 2017)"
50,43802473.242198996,14309881.71765645,9356706.260944938,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2014)","(4, 2013)","(40, 2014)","(25, 2015)","(4, 2014)","(40, 2017)","(0, 2016)","(58, 2016)","(104, 2012)"
51,43096623.69751806,13868954.29934065,9091784.1345798,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2015)","(4, 2017)","(40, 2016)","(25, 2014)","(4, 2015)","(40, 2014)","(0, 2012)","(58, 2013)","(104, 2014)"
52,43756869.98724735,14318851.804883154,9302132.918766584,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2017)","(4, 2012)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2017)","(0, 2016)","(58, 2017)","(104, 2013)"
53,43389393.58164572,14117018.803303186,9136489.514744924,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2013)","(4, 2013)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2016)","(0, 2013)","(58, 2014)","(104, 2017)"
54,43607178.12873224,14206551.980496963,9264740.884637669,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2012)","(4, 2015)","(40, 2015)","(25, 2012)","(4, 2014)","(40, 2012)","(0, 2014)","(58, 2017)","(104, 2017)"
55,43923101.09574602,14424058.25541779,9363157.57673062,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2013)","(4, 2012)","(40, 2015)","(25, 2017)","(4, 2017)","(40, 2014)","(0, 2014)","(58, 2015)","(104, 2017)"
56,44207149.84607093,14593031.570535008,9478233.011938317,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2014)","(4, 2013)","(40, 2016)","(25, 2017)","(4, 2013)","(40, 2016)","(0, 2016)","(58, 2016)","(104, 2013)"
57,43457237.876303256,14140692.344429234,9180660.268276412,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2016)","(4, 2016)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2013)","(0, 2016)","(58, 2012)","(104, 2014)"
58,43313691.8611584,13988189.991489444,9189616.60607135,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2012)","(4, 2014)","(40, 2014)","(25, 2013)","(4, 2017)","(40, 2012)","(0, 2017)","(58, 2017)","(104, 2016)"
59,43620652.179868445,14189632.409698946,9295134.50657189,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2016)","(4, 2014)","(40, 2016)","(25, 2016)","(4, 2015)","(40, 2013)","(0, 2017)","(58, 2012)","(104, 2012)"
60,43828434.7147944,14373528.71093426,9319020.740262527,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2015)","(4, 2014)","(40, 2017)","(25, 2017)","(4, 2012)","(40, 2016)","(0, 2012)","(58, 2017)","(104, 2015)"
61,43266671.45499745,14016112.972699683,9114673.218700157,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2012)","(4, 2014)","(40, 2015)","(25, 2016)","(4, 2017)","(40, 2015)","(0, 2015)","(58, 2012)","(104, 2013)"
62,43552682.187385924,14154473.23660557,9262323.68718275,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2016)","(4, 2012)","(40, 2013)","(25, 2013)","(4, 2016)","(40, 2017)","(0, 2013)","(58, 2012)","(104, 2012)"
63,43490997.637832224,14183568.603501236,9171543.770733379,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2015)","(4, 2015)","(40, 2017)","(25, 2012)","(4, 2016)","(40, 2013)","(0, 2015)","(58, 2015)","(104, 2012)"
64,43485095.596533105,14107852.793106055,9241357.53982944,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2014)","(4, 2014)","(40, 2017)","(25, 2013)","(4, 2016)","(40, 2012)","(0, 2015)","(58, 2012)","(104, 2012)"
65,43756237.00277329,14304153.968789605,9316197.770386083,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2014)","(4, 2012)","(40, 2014)","(25, 2016)","(4, 2012)","(40, 2015)","(0, 2014)","(58, 2016)","(104, 2013)"
66,43432077.07555193,14137747.589625895,9158444.222328423,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2015)","(4, 2015)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2017)","(0, 2015)","(58, 2017)","(104, 2016)"
67,43216816.14163453,13874123.53100552,9206807.347031407,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2012)","(4, 2013)","(40, 2012)","(25, 2016)","(4, 2012)","(40, 2013)","(0, 2012)","(58, 2014)","(104, 2012)"
68,43282177.73473093,14033911.449511277,9112381.021622043,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2015)","(4, 2017)","(40, 2014)","(25, 2014)","(4, 2017)","(40, 2016)","(0, 2013)","(58, 2015)","(104, 2016)"
69,43473339.64352426,14073796.144320743,9263658.235605907,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2017)","(4, 2012)","(40, 2013)","(25, 2016)","(4, 2016)","(40, 2016)","(0, 2012)","(58, 2015)","(104, 2012)"
70,43557972.3112695,14112506.213821996,9309580.833849894,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2012)","(4, 2016)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2012)","(0, 2015)","(58, 2015)","(104, 2017)"
71,43424890.78621622,14076171.934699947,9212833.587918667,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2013)","(4, 2016)","(40, 2012)","(25, 2014)","(4, 2015)","(40, 2012)","(0, 2012)","(58, 2017)","(104, 2012)"
72,43581295.45172087,14210761.158313343,9234649.02980992,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2016)","(4, 2012)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2014)","(58, 2015)","(104, 2016)"
73,43462881.981473796,14114710.16461436,9212286.553261831,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2012)","(4, 2013)","(40, 2015)","(25, 2014)","(4, 2017)","(40, 2015)","(0, 2017)","(58, 2016)","(104, 2013)"
74,43242793.82968301,14004524.752545254,9102383.813540151,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2012)","(4, 2013)","(40, 2012)","(25, 2016)","(4, 2013)","(40, 2014)","(0, 2015)","(58, 2015)","(104, 2015)"
75,43552946.02287184,14225570.936162379,9191489.823111854,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2014)","(4, 2017)","(40, 2013)","(25, 2017)","(4, 2014)","(40, 2017)","(0, 2013)","(58, 2012)","(104, 2015)"
76,43158545.36662544,13862062.597431105,9160597.50559673,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2016)","(4, 2014)","(40, 2014)","(25, 2016)","(4, 2017)","(40, 2016)","(0, 2012)","(58, 2014)","(104, 2015)"
77,43441514.21781532,14137988.478406925,9167640.475810789,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2014)","(4, 2016)","(40, 2014)","(25, 2012)","(4, 2017)","(40, 2015)","(0, 2013)","(58, 2016)","(104, 2014)"
78,43388305.76171939,14048043.078786086,9204377.419335699,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2016)","(4, 2014)","(40, 2012)","(25, 2016)","(4, 2016)","(40, 2013)","(0, 2012)","(58, 2013)","(104, 2014)"
79,43168467.94818454,13951965.623272587,9080617.061314348,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2017)","(4, 2015)","(40, 2012)","(25, 2012)","(4, 2015)","(40, 2015)","(0, 2015)","(58, 2012)","(104, 2016)"
80,43905315.43995499,14384002.985031286,9385427.191326093,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2016)","(4, 2016)","(40, 2015)","(25, 2016)","(4, 2012)","(40, 2013)","(0, 2015)","(58, 2016)","(104, 2017)"
81,43305455.92935725,14007402.715838326,9162167.949921323,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2017)","(4, 2014)","(40, 2012)","(25, 2016)","(4, 2013)","(40, 2013)","(0, 2013)","(58, 2014)","(104, 2014)"
82,43348259.70869608,13992225.748345854,9220148.696752623,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2012)","(4, 2017)","(40, 2014)","(25, 2012)","(4, 2013)","(40, 2017)","(0, 2014)","(58, 2012)","(104, 2017)"
83,43181567.42667014,13948817.524904823,9096864.638167713,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2013)","(4, 2012)","(40, 2013)","(25, 2013)","(4, 2017)","(40, 2014)","(0, 2013)","(58, 2012)","(104, 2016)"
84,43750811.51149941,14258339.192695707,9356587.0552061,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2013)","(4, 2017)","(40, 2015)","(25, 2016)","(4, 2013)","(40, 2012)","(0, 2017)","(58, 2016)","(104, 2017)"
85,43423833.4186254,14102451.393812569,9185496.761215223,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2013)","(4, 2013)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2017)","(0, 2014)","(58, 2016)","(104, 2016)"
86,43698555.846995346,14282945.44346777,9279725.139929967,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2017)","(4, 2016)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2012)","(0, 2015)","(58, 2017)","(104, 2015)"
87,43564526.28447867,14186212.915405778,9242428.105475286,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2013)","(4, 2017)","(40, 2015)","(25, 2014)","(4, 2014)","(40, 2014)","(0, 2017)","(58, 2016)","(104, 2015)"
88,43402339.025410436,14125769.781852672,9140683.979960157,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2015)","(4, 2015)","(40, 2016)","(25, 2015)","(4, 2015)","(40, 2015)","(0, 2012)","(58, 2017)","(104, 2016)"
89,43511150.58695011,14168757.896211863,9206507.42714064,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2013)","(4, 2012)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2014)","(0, 2017)","(58, 2015)","(104, 2013)"
90,43569002.74688631,14152389.698921196,9280727.784367511,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2017)","(4, 2016)","(40, 2014)","(25, 2012)","(4, 2015)","(40, 2012)","(0, 2017)","(58, 2015)","(104, 2012)"
91,43835154.081405796,14352507.222877141,9346761.594931051,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2016)","(4, 2016)","(40, 2012)","(25, 2016)","(4, 2013)","(40, 2012)","(0, 2014)","(58, 2015)","(104, 2013)"
92,43608777.04817907,14187559.67843397,9285332.106147489,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2013)","(4, 2017)","(40, 2012)","(25, 2012)","(4, 2015)","(40, 2012)","(0, 2014)","(58, 2015)","(104, 2012)"
93,43254363.09800034,13965476.57325213,9153001.261150604,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2016)","(4, 2012)","(40, 2014)","(25, 2015)","(4, 2016)","(40, 2016)","(0, 2014)","(58, 2014)","(104, 2016)"
94,43741312.13525507,14295891.119452812,9309535.75220465,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2014)","(4, 2015)","(40, 2017)","(25, 2017)","(4, 2013)","(40, 2012)","(0, 2016)","(58, 2014)","(104, 2012)"
95,43407799.96372591,14116225.895939808,9155688.804188494,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2013)","(4, 2015)","(40, 2015)","(25, 2013)","(4, 2013)","(40, 2012)","(0, 2014)","(58, 2013)","(104, 2017)"
96,43543441.89260383,14180201.342311293,9227355.28669493,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2014)","(4, 2016)","(40, 2016)","(25, 2016)","(4, 2013)","(40, 2016)","(0, 2014)","(58, 2017)","(104, 2014)"
