Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,804.9867238451895,1029.7724449446976,1162.6440247683897,1039.6241963072043,1037.0520650729002,845.71880189173,1040.242951366368,831.9658457058515,808.5871719937372,1012.7505704901516
Solar Capacity,kWp,629.6092604070268,524.5630977435598,593.9436152570481,582.0977662674005,527.236328125,602.0873397435897,580.0910160186326,606.7318162780958,632.8866618583052,560.5990108674432
Grid Con. Capacity,kW,2371.893031405941
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43599687.16483505,13921776.229366545,9151602.11952354,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2013)","(102, 2012)","(19, 2015)","(40, 2013)","(0, 2016)","(19, 2012)","(0, 2012)","(104, 2015)","(25, 2013)"
11,43610457.57684348,13914772.888605181,9169375.87229333,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2014)","(102, 2012)","(19, 2017)","(40, 2016)","(0, 2017)","(19, 2014)","(0, 2012)","(104, 2012)","(25, 2015)"
12,43707337.93413375,13971999.3143669,9209029.803821886,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2013)","(102, 2017)","(19, 2012)","(40, 2017)","(0, 2017)","(19, 2014)","(0, 2014)","(104, 2017)","(25, 2016)"
13,43706270.28035614,14013416.699690849,9166544.764720324,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2013)","(102, 2015)","(19, 2017)","(40, 2013)","(0, 2012)","(19, 2016)","(0, 2015)","(104, 2017)","(25, 2015)"
14,43727764.981424764,13956725.668996409,9244730.496483387,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2012)","(102, 2014)","(19, 2016)","(40, 2017)","(0, 2017)","(19, 2014)","(0, 2013)","(104, 2017)","(25, 2013)"
15,43831960.15827799,14061286.404302383,9244364.938030636,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2016)","(102, 2015)","(19, 2014)","(40, 2017)","(0, 2014)","(19, 2014)","(0, 2015)","(104, 2017)","(25, 2015)"
16,43340263.38142961,13771531.302951548,9042423.262533097,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2017)","(102, 2017)","(19, 2016)","(40, 2015)","(0, 2013)","(19, 2013)","(0, 2012)","(104, 2013)","(25, 2012)"
17,43710884.78473477,14019830.701220363,9164745.26756944,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2015)","(102, 2014)","(19, 2012)","(40, 2017)","(0, 2012)","(19, 2013)","(0, 2014)","(104, 2014)","(25, 2017)"
18,43857273.75726277,14115625.057414072,9215339.883903723,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2016)","(102, 2017)","(19, 2012)","(40, 2016)","(0, 2014)","(19, 2016)","(0, 2013)","(104, 2017)","(25, 2017)"
19,43593090.80043664,13994598.812540686,9072183.171950985,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2013)","(102, 2017)","(19, 2014)","(40, 2014)","(0, 2013)","(19, 2016)","(0, 2014)","(104, 2016)","(25, 2017)"
20,43213744.707207866,13622396.464622382,9065039.426640516,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2014)","(102, 2014)","(19, 2016)","(40, 2014)","(0, 2012)","(19, 2014)","(0, 2012)","(104, 2016)","(25, 2014)"
21,43807712.84961197,14087106.433814783,9194297.599852214,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2013)","(102, 2012)","(19, 2014)","(40, 2012)","(0, 2016)","(19, 2012)","(0, 2014)","(104, 2016)","(25, 2015)"
22,43548288.72149136,13871305.3582071,9150674.54733929,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2012)","(102, 2014)","(19, 2015)","(40, 2016)","(0, 2016)","(19, 2014)","(0, 2017)","(104, 2017)","(25, 2014)"
23,43712510.64211343,14063586.873687793,9122614.95248067,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2013)","(102, 2013)","(19, 2017)","(40, 2014)","(0, 2012)","(19, 2017)","(0, 2014)","(104, 2014)","(25, 2017)"
24,43560387.67325953,13887537.722468607,9146541.13484595,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2014)","(102, 2012)","(19, 2015)","(40, 2015)","(0, 2012)","(19, 2017)","(0, 2012)","(104, 2013)","(25, 2016)"
25,44058750.54752234,14249627.529848495,9282814.201728877,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2012)","(102, 2015)","(19, 2016)","(40, 2013)","(0, 2016)","(19, 2013)","(0, 2013)","(104, 2012)","(25, 2017)"
26,43758667.6370632,13994483.007385435,9237875.813732795,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2014)","(102, 2016)","(19, 2014)","(40, 2012)","(0, 2016)","(19, 2013)","(0, 2017)","(104, 2013)","(25, 2016)"
27,43357338.480570965,13799732.9621386,9031296.702487398,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2014)","(102, 2017)","(19, 2015)","(40, 2013)","(0, 2014)","(19, 2012)","(0, 2013)","(104, 2012)","(25, 2013)"
28,44040265.46764682,14249755.083678618,9264201.568023235,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2015)","(102, 2015)","(19, 2017)","(40, 2012)","(0, 2017)","(19, 2014)","(0, 2013)","(104, 2014)","(25, 2017)"
29,43422509.97135958,13849833.63644467,9046367.51896994,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2017)","(102, 2014)","(19, 2014)","(40, 2015)","(0, 2013)","(19, 2014)","(0, 2014)","(104, 2015)","(25, 2014)"
30,43269189.65309527,13741234.19649538,9001646.640654918,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2012)","(102, 2014)","(19, 2013)","(40, 2014)","(0, 2013)","(19, 2016)","(0, 2013)","(104, 2015)","(25, 2014)"
31,44031287.91461052,14273001.18961671,9231977.909048842,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2013)","(102, 2016)","(19, 2013)","(40, 2013)","(0, 2013)","(19, 2017)","(0, 2014)","(104, 2013)","(25, 2017)"
32,43333667.812354244,13812075.200773401,8995283.795635875,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2015)","(102, 2013)","(19, 2015)","(40, 2013)","(0, 2013)","(19, 2016)","(0, 2014)","(104, 2014)","(25, 2014)"
33,43890869.6065289,14030344.042195389,9334216.748388544,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2012)","(102, 2015)","(19, 2014)","(40, 2014)","(0, 2017)","(19, 2014)","(0, 2017)","(104, 2017)","(25, 2016)"
34,43294750.89941636,13672132.918308405,9096309.165162986,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2016)","(102, 2016)","(19, 2016)","(40, 2014)","(0, 2017)","(19, 2015)","(0, 2012)","(104, 2017)","(25, 2013)"
35,43608985.40358912,13966137.719791643,9116538.867852509,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2014)","(102, 2014)","(19, 2017)","(40, 2015)","(0, 2014)","(19, 2016)","(0, 2017)","(104, 2016)","(25, 2013)"
36,43074536.64388045,13589522.650613042,8958705.177322436,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2015)","(102, 2016)","(19, 2012)","(40, 2016)","(0, 2012)","(19, 2013)","(0, 2015)","(104, 2016)","(25, 2014)"
37,43683605.07593487,14036698.731994545,9120597.52799536,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2016)","(102, 2016)","(19, 2015)","(40, 2012)","(0, 2013)","(19, 2015)","(0, 2016)","(104, 2014)","(25, 2017)"
38,43758018.16579365,14016468.854871064,9215240.494977618,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2017)","(102, 2017)","(19, 2015)","(40, 2016)","(0, 2016)","(19, 2017)","(0, 2017)","(104, 2017)","(25, 2014)"
39,43678319.977326676,13987841.81928911,9164169.342092594,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2012)","(102, 2012)","(19, 2012)","(40, 2017)","(0, 2016)","(19, 2017)","(0, 2013)","(104, 2012)","(25, 2015)"
40,43371921.5728489,13792676.250833144,9052936.506070785,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2012)","(102, 2017)","(19, 2015)","(40, 2014)","(0, 2014)","(19, 2015)","(0, 2017)","(104, 2016)","(25, 2014)"
41,43595244.464217946,13985573.999901691,9083361.648371283,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2016)","(0, 2016)","(19, 2015)","(0, 2015)","(104, 2014)","(25, 2016)"
42,43881275.29808361,14205467.914464429,9149498.567674216,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2013)","(102, 2017)","(19, 2015)","(40, 2013)","(0, 2014)","(19, 2017)","(0, 2013)","(104, 2014)","(25, 2017)"
43,43519706.710760705,13910958.37328107,9082439.521534665,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2015)","(102, 2013)","(19, 2014)","(40, 2013)","(0, 2012)","(19, 2017)","(0, 2016)","(104, 2014)","(25, 2015)"
44,43851382.65896534,14135453.494736234,9189620.34828414,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2012)","(102, 2014)","(19, 2012)","(40, 2014)","(0, 2015)","(19, 2014)","(0, 2015)","(104, 2012)","(25, 2017)"
45,43536542.8303831,13899608.275172714,9110625.739265416,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2017)","(102, 2017)","(19, 2015)","(40, 2014)","(0, 2017)","(19, 2016)","(0, 2016)","(104, 2016)","(25, 2015)"
46,43634309.76634871,13915213.840171022,9192787.11023272,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2017)","(102, 2014)","(19, 2016)","(40, 2013)","(0, 2015)","(19, 2015)","(0, 2012)","(104, 2012)","(25, 2016)"
47,43536299.639884986,13915346.270581635,9094644.553358383,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2013)","(102, 2013)","(19, 2016)","(40, 2013)","(0, 2017)","(19, 2017)","(0, 2015)","(104, 2014)","(25, 2014)"
48,43627782.252004676,13935056.059195938,9166417.376863768,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2012)","(102, 2014)","(19, 2016)","(40, 2014)","(0, 2014)","(19, 2012)","(0, 2016)","(104, 2015)","(25, 2012)"
49,43581253.83660344,13902045.044291683,9152899.976366788,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2015)","(102, 2015)","(19, 2015)","(40, 2016)","(0, 2016)","(19, 2014)","(0, 2012)","(104, 2014)","(25, 2016)"
50,43512562.55992472,13910634.801622534,9075618.942357218,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2016)","(102, 2017)","(19, 2016)","(40, 2013)","(0, 2013)","(19, 2013)","(0, 2014)","(104, 2014)","(25, 2015)"
51,43695916.15724039,14027344.662702523,9142262.678592902,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2016)","(102, 2014)","(19, 2015)","(40, 2013)","(0, 2015)","(19, 2017)","(0, 2015)","(104, 2012)","(25, 2013)"
52,43628994.003032,14007100.974642226,9095584.212444803,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2016)","(102, 2014)","(19, 2017)","(40, 2015)","(0, 2012)","(19, 2014)","(0, 2013)","(104, 2016)","(25, 2017)"
53,43315542.98041111,13743532.294454914,9045701.870011233,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2013)","(102, 2013)","(19, 2013)","(40, 2016)","(0, 2012)","(19, 2012)","(0, 2015)","(104, 2013)","(25, 2012)"
54,43786818.179912776,14080045.955409987,9180463.408557821,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2013)","(102, 2015)","(19, 2016)","(40, 2013)","(0, 2014)","(19, 2017)","(0, 2014)","(104, 2014)","(25, 2016)"
55,43521840.60852001,13898458.90836495,9097072.884210091,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2015)","(102, 2013)","(19, 2016)","(40, 2015)","(0, 2016)","(19, 2014)","(0, 2012)","(104, 2013)","(25, 2016)"
56,43647478.99357538,13971351.28900649,9149818.888623923,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2016)","(102, 2012)","(19, 2014)","(40, 2012)","(0, 2014)","(19, 2012)","(0, 2015)","(104, 2014)","(25, 2012)"
57,43514546.18572443,13948073.35039395,9040164.019385515,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2015)","(102, 2013)","(19, 2015)","(40, 2015)","(0, 2013)","(19, 2017)","(0, 2017)","(104, 2015)","(25, 2015)"
58,43317447.99363715,13772322.297698759,9018816.879993428,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2014)","(102, 2017)","(19, 2016)","(40, 2013)","(0, 2015)","(19, 2012)","(0, 2016)","(104, 2016)","(25, 2012)"
59,43362224.83985747,13782979.614845604,9052936.409066895,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2017)","(102, 2014)","(19, 2017)","(40, 2015)","(0, 2012)","(19, 2012)","(0, 2013)","(104, 2015)","(25, 2016)"
60,44026611.53149286,14238760.100590985,9261542.614956902,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2015)","(102, 2015)","(19, 2012)","(40, 2013)","(0, 2017)","(19, 2017)","(0, 2015)","(104, 2013)","(25, 2015)"
61,43624380.684139654,13960423.771601515,9137648.096593173,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2017)","(102, 2015)","(19, 2014)","(40, 2016)","(0, 2015)","(19, 2013)","(0, 2013)","(104, 2013)","(25, 2012)"
62,43859950.262353115,14116567.479102686,9217073.967305457,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2014)","(102, 2017)","(19, 2015)","(40, 2013)","(0, 2017)","(19, 2013)","(0, 2017)","(104, 2017)","(25, 2017)"
63,43516186.44246334,13926220.298521206,9063657.327997165,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2017)","(102, 2017)","(19, 2013)","(40, 2015)","(0, 2015)","(19, 2017)","(0, 2014)","(104, 2016)","(25, 2014)"
64,43782778.71984112,14040559.749000853,9215910.1548953,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2015)","(102, 2016)","(19, 2014)","(40, 2013)","(0, 2017)","(19, 2017)","(0, 2017)","(104, 2013)","(25, 2016)"
65,43594675.24411401,13967834.05133472,9100532.376834325,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2012)","(102, 2012)","(19, 2015)","(40, 2017)","(0, 2015)","(19, 2013)","(0, 2013)","(104, 2013)","(25, 2013)"
66,43738134.02925578,13997966.424872749,9213858.78843806,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2013)","(102, 2012)","(19, 2016)","(40, 2013)","(0, 2014)","(19, 2016)","(0, 2012)","(104, 2012)","(25, 2014)"
67,43503901.01572236,13836025.322666645,9141566.87711074,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2016)","(102, 2016)","(19, 2015)","(40, 2017)","(0, 2016)","(19, 2016)","(0, 2014)","(104, 2016)","(25, 2014)"
68,43142612.39602162,13591707.124584302,9024596.455492346,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2015)","(102, 2016)","(19, 2015)","(40, 2014)","(0, 2012)","(19, 2016)","(0, 2012)","(104, 2014)","(25, 2014)"
69,43874912.773704104,14120350.539384305,9228253.418374829,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2012)","(102, 2015)","(19, 2014)","(40, 2016)","(0, 2015)","(19, 2016)","(0, 2016)","(104, 2013)","(25, 2015)"
70,43687588.89195437,13914224.741194034,9247055.334815366,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2016)","(102, 2016)","(19, 2012)","(40, 2014)","(0, 2014)","(19, 2016)","(0, 2016)","(104, 2012)","(25, 2016)"
71,43863159.15673468,14108754.680804072,9228095.65998564,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2013)","(102, 2013)","(19, 2016)","(40, 2017)","(0, 2014)","(19, 2014)","(0, 2017)","(104, 2012)","(25, 2017)"
72,43514832.009301424,13892229.795859054,9096293.397497403,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2013)","(102, 2012)","(19, 2014)","(40, 2014)","(0, 2014)","(19, 2012)","(0, 2015)","(104, 2012)","(25, 2014)"
73,43638607.128087394,13965046.521171313,9147251.790971113,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2017)","(102, 2016)","(19, 2017)","(40, 2013)","(0, 2013)","(19, 2015)","(0, 2016)","(104, 2012)","(25, 2013)"
74,43828865.98957522,14063108.516840747,9239448.656789508,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2012)","(102, 2017)","(19, 2017)","(40, 2015)","(0, 2014)","(19, 2016)","(0, 2017)","(104, 2017)","(25, 2012)"
75,43594987.78438564,13921221.952993058,9147457.015447613,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2014)","(102, 2015)","(19, 2017)","(40, 2017)","(0, 2016)","(19, 2012)","(0, 2014)","(104, 2015)","(25, 2014)"
76,43589077.83657951,13919950.494159332,9142818.526475208,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2016)","(102, 2016)","(19, 2017)","(40, 2016)","(0, 2017)","(19, 2014)","(0, 2015)","(104, 2013)","(25, 2014)"
77,43595530.54256424,13900389.49659895,9168832.230020324,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2017)","(102, 2012)","(19, 2014)","(40, 2012)","(0, 2015)","(19, 2012)","(0, 2017)","(104, 2012)","(25, 2014)"
78,43572311.11832683,13966843.054929636,9079159.247452224,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2013)","(102, 2013)","(19, 2012)","(40, 2016)","(0, 2016)","(19, 2014)","(0, 2013)","(104, 2015)","(25, 2017)"
79,43539179.24345875,13892887.96640005,9119982.461113727,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2016)","(102, 2012)","(19, 2016)","(40, 2017)","(0, 2014)","(19, 2012)","(0, 2013)","(104, 2017)","(25, 2015)"
80,43539819.98483658,13978569.43756044,9034941.731331173,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2013)","(102, 2014)","(19, 2017)","(40, 2015)","(0, 2013)","(19, 2015)","(0, 2015)","(104, 2015)","(25, 2012)"
81,43806405.43487074,14083464.005183946,9196632.613741824,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2015)","(102, 2014)","(19, 2015)","(40, 2014)","(0, 2016)","(19, 2016)","(0, 2014)","(104, 2013)","(25, 2013)"
82,43657186.28375845,13924028.982282663,9206848.485530816,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2014)","(102, 2016)","(19, 2013)","(40, 2016)","(0, 2017)","(19, 2015)","(0, 2016)","(104, 2013)","(25, 2012)"
83,43412749.965455934,13742320.947013332,9144120.202497631,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2016)","(102, 2014)","(19, 2012)","(40, 2017)","(0, 2012)","(19, 2017)","(0, 2012)","(104, 2013)","(25, 2016)"
84,43538345.07301559,13870911.884101424,9141124.372969203,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2014)","(102, 2015)","(19, 2014)","(40, 2014)","(0, 2016)","(19, 2016)","(0, 2017)","(104, 2016)","(25, 2013)"
85,43900234.20300871,14099861.489230208,9274063.897833534,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2016)","(102, 2014)","(19, 2017)","(40, 2017)","(0, 2017)","(19, 2012)","(0, 2014)","(104, 2017)","(25, 2015)"
86,44315962.45811597,14367017.2573349,9422636.384836102,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2016)","(102, 2015)","(19, 2017)","(40, 2016)","(0, 2017)","(19, 2017)","(0, 2017)","(104, 2012)","(25, 2017)"
87,43235824.36140549,13759712.22109377,8949803.32436675,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2015)","(102, 2013)","(19, 2013)","(40, 2015)","(0, 2015)","(19, 2013)","(0, 2017)","(104, 2014)","(25, 2014)"
88,43563320.57774082,13993357.24442394,9043654.517371912,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2013)","(102, 2017)","(19, 2015)","(40, 2017)","(0, 2013)","(19, 2014)","(0, 2015)","(104, 2016)","(25, 2017)"
89,43985596.287537366,14197499.874461614,9261787.597130781,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2015)","(102, 2017)","(19, 2017)","(40, 2012)","(0, 2017)","(19, 2013)","(0, 2017)","(104, 2017)","(25, 2017)"
90,43349059.302980155,13770958.366105635,9051792.120929549,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2013)","(102, 2012)","(19, 2016)","(40, 2016)","(0, 2015)","(19, 2015)","(0, 2012)","(104, 2017)","(25, 2014)"
91,43912887.13945496,14115615.464997027,9270962.858512962,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2012)","(102, 2015)","(19, 2013)","(40, 2012)","(0, 2017)","(19, 2015)","(0, 2012)","(104, 2016)","(25, 2017)"
92,43495988.93833164,13842546.65566297,9127133.466723701,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2017)","(102, 2015)","(19, 2015)","(40, 2012)","(0, 2015)","(19, 2016)","(0, 2012)","(104, 2015)","(25, 2016)"
93,43472622.522646435,13777827.975931298,9168485.73077017,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2012)","(102, 2016)","(19, 2013)","(40, 2017)","(0, 2015)","(19, 2014)","(0, 2012)","(104, 2012)","(25, 2014)"
94,43864223.23992385,14029584.173840456,9308330.250138422,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2016)","(102, 2012)","(19, 2012)","(40, 2017)","(0, 2016)","(19, 2014)","(0, 2017)","(104, 2012)","(25, 2015)"
95,43085839.28864889,13633276.161299413,8926254.31140451,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2014)","(102, 2014)","(19, 2015)","(40, 2014)","(0, 2012)","(19, 2015)","(0, 2013)","(104, 2016)","(25, 2015)"
96,43521632.49004089,13912915.621603662,9082408.052492261,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2017)","(102, 2013)","(19, 2015)","(40, 2016)","(0, 2013)","(19, 2014)","(0, 2016)","(104, 2015)","(25, 2015)"
