Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.282355782953,1190.0141681690427,832.301134498196,806.6036608423065,1051.7146708827245,818.1985532467071,1015.4846747428335,1059.1472812780212,889.5734935634516,1211.8010011854426
Solar Capacity,kWp,571.315746104991,604.8609931332307,640.1669576909788,630.0,540.957238132601,636.2654694065504,537.1210086423459,541.1777532271193,633.6222051714525,612.4581080227314
Grid Con. Capacity,kW,2302.7245694104536
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42052878.2972604,12872242.076431604,8399472.162019596,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2012)","(4, 2013)","(104, 2016)","(40, 2013)","(104, 2017)","(40, 2015)","(40, 2016)","(0, 2012)","(102, 2013)"
11,42005444.15075122,12812095.38868047,8412184.703261537,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2017)","(4, 2012)","(104, 2013)","(40, 2017)","(104, 2016)","(40, 2015)","(40, 2013)","(0, 2014)","(102, 2013)"
12,42063622.290169805,12815950.980615918,8466507.250744676,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2014)","(104, 2017)","(40, 2014)","(104, 2014)","(40, 2013)","(40, 2013)","(0, 2016)","(102, 2016)"
13,42210415.28216368,12941352.01866666,8487899.204687813,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2014)","(4, 2012)","(104, 2015)","(40, 2013)","(104, 2012)","(40, 2012)","(40, 2014)","(0, 2015)","(102, 2012)"
14,41948038.146675795,12798571.906132359,8368302.181734219,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2013)","(104, 2012)","(40, 2013)","(104, 2016)","(40, 2015)","(40, 2013)","(0, 2013)","(102, 2014)"
15,42118679.55775818,12812529.479351109,8524986.019597858,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2015)","(4, 2017)","(104, 2015)","(40, 2017)","(104, 2016)","(40, 2016)","(40, 2012)","(0, 2014)","(102, 2016)"
16,42251990.639612675,12897185.83751278,8573640.743290681,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2012)","(104, 2015)","(40, 2017)","(104, 2015)","(40, 2017)","(40, 2014)","(0, 2016)","(102, 2015)"
17,42075423.03927483,12865354.813482586,8428904.166983033,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2013)","(104, 2017)","(40, 2015)","(104, 2014)","(40, 2014)","(40, 2017)","(0, 2014)","(102, 2012)"
18,42012210.88040672,12787356.475430263,8443690.346167251,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2013)","(4, 2017)","(104, 2013)","(40, 2014)","(104, 2012)","(40, 2015)","(40, 2016)","(0, 2016)","(102, 2014)"
19,42053770.686795056,12808921.45034167,8463685.17764417,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2014)","(4, 2017)","(104, 2016)","(40, 2012)","(104, 2017)","(40, 2013)","(40, 2016)","(0, 2015)","(102, 2015)"
20,42244865.94605075,12930557.261466436,8533144.625775108,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2012)","(4, 2012)","(104, 2015)","(40, 2013)","(104, 2012)","(40, 2017)","(40, 2013)","(0, 2013)","(102, 2015)"
21,41884402.35546759,12666397.122240542,8436841.174417833,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2017)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2016)","(40, 2017)","(0, 2017)","(102, 2013)"
22,41883996.039680034,12721165.07719935,8381666.90367147,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2013)","(4, 2016)","(104, 2017)","(40, 2015)","(104, 2017)","(40, 2016)","(40, 2012)","(0, 2015)","(102, 2013)"
23,42178268.42305261,12969363.60228607,8427740.761957327,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2014)","(4, 2013)","(104, 2016)","(40, 2014)","(104, 2017)","(40, 2015)","(40, 2014)","(0, 2014)","(102, 2017)"
24,41982540.437345296,12770982.586514868,8430393.79202122,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2014)","(4, 2015)","(104, 2016)","(40, 2017)","(104, 2017)","(40, 2014)","(40, 2017)","(0, 2013)","(102, 2014)"
25,42134177.47455354,12937273.942476818,8415739.473267512,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2013)","(104, 2014)","(40, 2013)","(104, 2016)","(40, 2016)","(40, 2013)","(0, 2014)","(102, 2014)"
26,41895519.78241593,12713144.085244408,8401211.638362309,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2016)","(4, 2016)","(104, 2014)","(40, 2014)","(104, 2013)","(40, 2012)","(40, 2015)","(0, 2014)","(102, 2013)"
27,42057002.507032305,12848471.611332215,8427366.836890884,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2012)","(104, 2012)","(40, 2015)","(104, 2014)","(40, 2013)","(40, 2017)","(0, 2015)","(102, 2013)"
28,41845309.74435018,12751675.217827734,8312470.467713238,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2015)","(104, 2015)","(40, 2015)","(104, 2016)","(40, 2015)","(40, 2014)","(0, 2014)","(102, 2012)"
29,42230517.93874268,12889280.415523969,8560073.464409508,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2012)","(4, 2015)","(104, 2012)","(40, 2014)","(104, 2012)","(40, 2017)","(40, 2014)","(0, 2014)","(102, 2015)"
30,42453419.52103695,13151334.887310497,8520920.57491724,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2017)","(4, 2012)","(104, 2014)","(40, 2013)","(104, 2012)","(40, 2015)","(40, 2015)","(0, 2015)","(102, 2015)"
31,42048036.42719711,12793569.608528467,8473302.759859435,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2014)","(104, 2015)","(40, 2017)","(104, 2015)","(40, 2012)","(40, 2016)","(0, 2017)","(102, 2013)"
32,42202008.636666805,12850220.005504021,8570624.57235357,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2015)","(4, 2015)","(104, 2017)","(40, 2012)","(104, 2017)","(40, 2017)","(40, 2014)","(0, 2012)","(102, 2012)"
33,42131074.74259457,12852784.720147291,8497125.963638064,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2014)","(4, 2015)","(104, 2017)","(40, 2013)","(104, 2012)","(40, 2014)","(40, 2016)","(0, 2014)","(102, 2016)"
34,42364563.59664209,13067200.123220176,8516199.414612709,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2012)","(104, 2013)","(40, 2015)","(104, 2017)","(40, 2015)","(40, 2013)","(0, 2014)","(102, 2017)"
35,42067617.801614344,12857389.214172255,8429064.528632874,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2012)","(104, 2017)","(40, 2015)","(104, 2015)","(40, 2015)","(40, 2015)","(0, 2012)","(102, 2012)"
36,41882885.63232672,12702997.194069091,8398724.379448416,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2013)","(104, 2012)","(40, 2012)","(104, 2016)","(40, 2016)","(40, 2015)","(0, 2013)","(102, 2015)"
37,41728520.69791967,12588313.4225353,8359043.216575159,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2017)","(4, 2015)","(104, 2014)","(40, 2014)","(104, 2014)","(40, 2017)","(40, 2014)","(0, 2012)","(102, 2012)"
38,41978984.52201426,12797865.141346695,8399955.321858354,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2014)","(104, 2016)","(40, 2013)","(104, 2013)","(40, 2015)","(40, 2014)","(0, 2015)","(102, 2016)"
39,42526961.975218624,13174800.710750602,8570997.205658806,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2014)","(4, 2014)","(104, 2017)","(40, 2012)","(104, 2013)","(40, 2014)","(40, 2015)","(0, 2015)","(102, 2014)"
40,42171960.045317665,12963994.729334516,8426801.257173942,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2013)","(4, 2015)","(104, 2013)","(40, 2015)","(104, 2017)","(40, 2016)","(40, 2015)","(0, 2014)","(102, 2012)"
41,41947677.3447302,12751172.347228706,8415340.938692283,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2017)","(4, 2012)","(104, 2014)","(40, 2016)","(104, 2016)","(40, 2014)","(40, 2013)","(0, 2014)","(102, 2015)"
42,42093174.94611986,12823741.702335244,8488269.184975399,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2012)","(4, 2013)","(104, 2017)","(40, 2012)","(104, 2015)","(40, 2017)","(40, 2014)","(0, 2017)","(102, 2014)"
43,41781093.98888309,12698979.137953993,8300950.792119884,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2013)","(4, 2017)","(104, 2015)","(40, 2015)","(104, 2016)","(40, 2014)","(40, 2015)","(0, 2015)","(102, 2015)"
44,42057306.30783245,12798237.447689334,8477904.80133391,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2016)","(4, 2012)","(104, 2017)","(40, 2014)","(104, 2017)","(40, 2015)","(40, 2016)","(0, 2015)","(102, 2014)"
45,41867574.22922245,12730013.344291061,8356396.826122168,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2017)","(4, 2015)","(104, 2015)","(40, 2015)","(104, 2012)","(40, 2017)","(40, 2014)","(0, 2015)","(102, 2017)"
46,42145787.2241873,12871143.303074343,8493479.86230374,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2014)","(4, 2013)","(104, 2013)","(40, 2017)","(104, 2012)","(40, 2012)","(40, 2012)","(0, 2015)","(102, 2013)"
47,42131132.46224137,12852288.46925639,8497679.93417577,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2012)","(4, 2013)","(104, 2017)","(40, 2012)","(104, 2012)","(40, 2014)","(40, 2014)","(0, 2014)","(102, 2014)"
48,42023447.31629044,12744217.205043897,8498066.052437333,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2017)","(104, 2012)","(40, 2017)","(104, 2017)","(40, 2014)","(40, 2012)","(0, 2014)","(102, 2017)"
49,42179825.058997005,12840698.361045932,8557962.639141858,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2014)","(4, 2016)","(104, 2014)","(40, 2017)","(104, 2012)","(40, 2017)","(40, 2017)","(0, 2017)","(102, 2017)"
50,42124617.8420113,12885528.695648998,8457925.087553097,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2012)","(104, 2014)","(40, 2014)","(104, 2017)","(40, 2015)","(40, 2015)","(0, 2014)","(102, 2012)"
51,41675089.287463725,12545760.972667895,8348164.255986613,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2013)","(4, 2014)","(104, 2012)","(40, 2016)","(104, 2016)","(40, 2015)","(40, 2016)","(0, 2012)","(102, 2015)"
52,42147232.55446069,12870819.146480681,8495249.349170798,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2012)","(4, 2017)","(104, 2012)","(40, 2012)","(104, 2014)","(40, 2017)","(40, 2014)","(0, 2013)","(102, 2015)"
53,42167000.93911283,12947784.884990409,8438051.99531321,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2016)","(104, 2015)","(40, 2015)","(104, 2016)","(40, 2012)","(40, 2013)","(0, 2017)","(102, 2017)"
54,42636659.36335887,13209955.068563698,8645540.235985963,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2012)","(4, 2015)","(104, 2017)","(40, 2012)","(104, 2015)","(40, 2012)","(40, 2012)","(0, 2017)","(102, 2012)"
55,41920217.80253737,12733304.578463303,8405749.165264856,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2016)","(4, 2017)","(104, 2013)","(40, 2016)","(104, 2014)","(40, 2014)","(40, 2013)","(0, 2013)","(102, 2012)"
56,41841379.365307435,12662896.071922775,8397319.234575456,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2014)","(4, 2017)","(104, 2013)","(40, 2014)","(104, 2015)","(40, 2014)","(40, 2016)","(0, 2013)","(102, 2016)"
57,42177763.276170865,12906150.76485604,8490448.452505607,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2013)","(104, 2012)","(40, 2015)","(104, 2017)","(40, 2012)","(40, 2015)","(0, 2012)","(102, 2012)"
58,42146178.504755974,12874521.784249492,8490492.661697267,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2015)","(104, 2013)","(40, 2013)","(104, 2012)","(40, 2017)","(40, 2017)","(0, 2013)","(102, 2017)"
59,42342358.12044029,12991313.561499123,8569880.50013195,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2013)","(104, 2013)","(40, 2014)","(104, 2012)","(40, 2013)","(40, 2012)","(0, 2016)","(102, 2015)"
60,42061886.72091238,12790480.397654025,8490242.26444915,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2016)","(4, 2016)","(104, 2015)","(40, 2012)","(104, 2017)","(40, 2017)","(40, 2012)","(0, 2015)","(102, 2014)"
61,41833499.45860252,12674853.249852976,8377482.149940329,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2017)","(4, 2017)","(104, 2016)","(40, 2014)","(104, 2013)","(40, 2012)","(40, 2014)","(0, 2014)","(102, 2013)"
62,42327453.34182191,12959351.663885921,8586937.619126776,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2012)","(4, 2014)","(104, 2017)","(40, 2017)","(104, 2012)","(40, 2017)","(40, 2013)","(0, 2017)","(102, 2017)"
63,42006056.18391797,12834520.583603902,8390371.54150485,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2017)","(4, 2015)","(104, 2014)","(40, 2014)","(104, 2014)","(40, 2016)","(40, 2013)","(0, 2013)","(102, 2016)"
64,42019136.61672525,12783765.605647754,8454206.952268288,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2015)","(4, 2014)","(104, 2015)","(40, 2013)","(104, 2016)","(40, 2017)","(40, 2014)","(0, 2015)","(102, 2016)"
65,42037281.830267325,12752097.694794312,8504020.0766638,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2015)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2017)","(40, 2017)","(0, 2017)","(102, 2016)"
66,42629214.184300646,13228937.536674486,8619112.588816954,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2012)","(4, 2017)","(104, 2013)","(40, 2014)","(104, 2013)","(40, 2014)","(40, 2014)","(0, 2014)","(102, 2012)"
67,42160509.19175732,12932105.118332973,8447240.014615145,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2014)","(4, 2014)","(104, 2016)","(40, 2014)","(104, 2017)","(40, 2014)","(40, 2015)","(0, 2015)","(102, 2016)"
68,42037013.126508564,12829967.069358755,8425881.998340597,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2014)","(4, 2016)","(104, 2013)","(40, 2016)","(104, 2016)","(40, 2012)","(40, 2016)","(0, 2013)","(102, 2012)"
69,41959030.47230475,12774332.467929587,8403533.945565952,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2016)","(4, 2017)","(104, 2015)","(40, 2012)","(104, 2013)","(40, 2015)","(40, 2013)","(0, 2013)","(102, 2013)"
70,41752775.15924652,12577993.792822184,8393617.307615127,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2017)","(4, 2013)","(104, 2016)","(40, 2012)","(104, 2017)","(40, 2013)","(40, 2017)","(0, 2012)","(102, 2016)"
71,42213468.14855838,12927891.206950478,8504412.882798694,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2014)","(4, 2012)","(104, 2013)","(40, 2015)","(104, 2014)","(40, 2012)","(40, 2012)","(0, 2015)","(102, 2015)"
72,42121893.63639182,12831739.315497784,8508990.262084823,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2015)","(104, 2014)","(40, 2014)","(104, 2017)","(40, 2013)","(40, 2017)","(0, 2016)","(102, 2014)"
73,41889055.296008736,12721884.106664866,8386007.1305346545,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2016)","(4, 2016)","(104, 2014)","(40, 2015)","(104, 2016)","(40, 2014)","(40, 2012)","(0, 2016)","(102, 2012)"
74,41912825.477219954,12712302.344202,8419359.074208742,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2015)","(4, 2013)","(104, 2014)","(40, 2016)","(104, 2014)","(40, 2013)","(40, 2014)","(0, 2012)","(102, 2012)"
75,42299464.09436178,13016513.509665169,8501786.525887404,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2014)","(104, 2013)","(40, 2015)","(104, 2017)","(40, 2016)","(40, 2012)","(0, 2016)","(102, 2013)"
76,42344940.52716978,13019451.22547604,8544325.242884526,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2016)","(4, 2014)","(104, 2012)","(40, 2016)","(104, 2013)","(40, 2016)","(40, 2012)","(0, 2015)","(102, 2017)"
77,42028030.2668311,12845250.247625403,8401615.96039648,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2012)","(104, 2016)","(40, 2014)","(104, 2017)","(40, 2015)","(40, 2013)","(0, 2015)","(102, 2017)"
78,42334892.01648383,13008260.75146532,8545467.20620929,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2013)","(4, 2017)","(104, 2013)","(40, 2015)","(104, 2013)","(40, 2012)","(40, 2017)","(0, 2014)","(102, 2014)"
79,42056117.80638546,12840553.921548322,8434399.826027919,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2012)","(4, 2014)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2012)","(40, 2013)","(0, 2015)","(102, 2014)"
80,41995542.0199327,12768355.21581005,8446022.745313447,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2013)","(4, 2014)","(104, 2015)","(40, 2017)","(104, 2014)","(40, 2014)","(40, 2017)","(0, 2014)","(102, 2014)"
81,41711709.9469351,12537313.206825241,8393232.681300646,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2013)","(4, 2013)","(104, 2017)","(40, 2016)","(104, 2012)","(40, 2017)","(40, 2016)","(0, 2012)","(102, 2013)"
82,42066374.1343309,12933532.998156235,8351677.0773654515,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2013)","(104, 2016)","(40, 2015)","(104, 2016)","(40, 2015)","(40, 2014)","(0, 2016)","(102, 2012)"
83,42084664.14788346,12850018.616973804,8453481.47210045,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2013)","(4, 2014)","(104, 2012)","(40, 2013)","(104, 2014)","(40, 2013)","(40, 2013)","(0, 2015)","(102, 2015)"
84,42410662.97880642,13137557.83037009,8491941.089627119,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2017)","(4, 2013)","(104, 2016)","(40, 2015)","(104, 2017)","(40, 2013)","(40, 2015)","(0, 2016)","(102, 2015)"
85,42484496.628265515,13076760.732228376,8626571.837227933,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2015)","(4, 2015)","(104, 2012)","(40, 2012)","(104, 2012)","(40, 2017)","(40, 2013)","(0, 2013)","(102, 2016)"
86,42205996.549005,12940063.623244615,8484768.866951175,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2014)","(4, 2015)","(104, 2012)","(40, 2015)","(104, 2014)","(40, 2017)","(40, 2016)","(0, 2016)","(102, 2012)"
87,42482430.16092703,13061717.013118276,8639549.088999538,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2015)","(4, 2017)","(104, 2017)","(40, 2015)","(104, 2013)","(40, 2013)","(40, 2017)","(0, 2017)","(102, 2014)"
88,41628286.27886692,12549758.992665384,8297363.227392322,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2014)","(4, 2013)","(104, 2014)","(40, 2014)","(104, 2016)","(40, 2012)","(40, 2015)","(0, 2012)","(102, 2013)"
89,42196848.42763555,12882544.620068388,8533139.748757957,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2017)","(4, 2017)","(104, 2015)","(40, 2013)","(104, 2012)","(40, 2014)","(40, 2017)","(0, 2016)","(102, 2015)"
90,41580377.37090732,12551030.1828089,8248183.129289207,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2013)","(4, 2013)","(104, 2015)","(40, 2013)","(104, 2016)","(40, 2013)","(40, 2015)","(0, 2012)","(102, 2017)"
91,41964908.77892634,12712811.333368776,8470933.386748353,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2017)","(4, 2017)","(104, 2013)","(40, 2015)","(104, 2012)","(40, 2017)","(40, 2017)","(0, 2012)","(102, 2013)"
92,42181019.461882606,12856174.893881371,8543680.50919202,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2013)","(104, 2012)","(40, 2014)","(104, 2013)","(40, 2012)","(40, 2017)","(0, 2014)","(102, 2014)"
93,41806031.20041342,12636625.438909795,8388241.7026944095,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2013)","(4, 2017)","(104, 2016)","(40, 2012)","(104, 2012)","(40, 2014)","(40, 2013)","(0, 2012)","(102, 2014)"
94,41922941.02172668,12716391.08140385,8425385.88151363,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2017)","(4, 2014)","(104, 2014)","(40, 2016)","(104, 2017)","(40, 2016)","(40, 2016)","(0, 2017)","(102, 2017)"
95,42136569.33862986,12839542.1499497,8515863.129870946,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2015)","(4, 2016)","(104, 2014)","(40, 2015)","(104, 2013)","(40, 2016)","(40, 2016)","(0, 2012)","(102, 2015)"
96,42284313.00072901,13024868.382246813,8478280.559672982,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2014)","(104, 2012)","(40, 2017)","(104, 2014)","(40, 2015)","(40, 2013)","(0, 2015)","(102, 2014)"
