Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1050.0995691085557,1116.8117522860232,1055.1177892334158,1059.1554820184376,1044.5738031719263,826.9586744642957,1043.7139180807771,1047.4748728975867,1044.749276280488,1090.9505796323815
Solar Capacity,kWp,561.5671269339543,609.1944212089657,555.2525649950063,611.9414069907086,606.1613345450626,656.6282094785657,610.6682981309332,610.8374384236453,607.1287625411584,598.1392428326392
Grid Con. Capacity,kW,2276.334847634506
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
28,41378896.37050172,12040152.129305964,8139802.694791254,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2012)","(104, 2013)","(19, 2016)","(19, 2016)","(19, 2012)","(58, 2015)"
29,40780401.79733862,11660249.072601458,7921211.1783326585,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2014)","(40, 2016)","(19, 2012)","(19, 2017)","(104, 2013)","(19, 2013)","(19, 2012)","(19, 2015)","(58, 2014)"
30,41037639.70008109,11813725.740517985,8024972.413158597,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2017)","(40, 2016)","(19, 2013)","(19, 2012)","(104, 2016)","(19, 2014)","(19, 2016)","(19, 2012)","(58, 2013)"
31,41321137.65762473,12017445.493726708,8104750.617493513,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2017)","(104, 2014)","(19, 2014)","(19, 2015)","(19, 2014)","(58, 2016)"
32,41346079.99592721,12022556.372045876,8124582.077476827,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2013)","(40, 2012)","(19, 2016)","(19, 2012)","(104, 2012)","(19, 2015)","(19, 2013)","(19, 2015)","(58, 2016)"
33,41231726.72929104,12000465.771521363,8032319.411365165,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2015)","(104, 2015)","(19, 2017)","(19, 2017)","(19, 2015)","(58, 2012)"
34,41064376.27044772,11821495.925338494,8043938.798704727,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2012)","(104, 2012)","(19, 2017)","(19, 2014)","(19, 2013)","(58, 2013)"
35,41153149.45801845,11956519.872066544,7997688.039547404,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2012)","(40, 2015)","(19, 2014)","(19, 2013)","(104, 2015)","(19, 2016)","(19, 2013)","(19, 2017)","(58, 2013)"
36,41101741.061031446,11831912.525557898,8070886.989069042,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2013)","(40, 2016)","(19, 2013)","(19, 2014)","(104, 2012)","(19, 2013)","(19, 2014)","(19, 2013)","(58, 2012)"
37,41597545.50158802,12174465.024886452,8224138.930297064,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2017)","(40, 2012)","(19, 2012)","(19, 2013)","(104, 2017)","(19, 2017)","(19, 2013)","(19, 2014)","(58, 2016)"
38,40759166.93365218,11617443.0324229,7942782.354824775,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2014)","(40, 2017)","(19, 2012)","(19, 2014)","(104, 2016)","(19, 2016)","(19, 2013)","(19, 2012)","(58, 2012)"
39,41228488.167277806,11933772.777262967,8095773.843610334,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2014)","(40, 2014)","(19, 2012)","(19, 2017)","(104, 2015)","(19, 2016)","(19, 2015)","(19, 2017)","(58, 2016)"
40,41000165.60244886,11824725.11749792,7976498.938546431,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2014)","(104, 2014)","(19, 2014)","(19, 2013)","(19, 2015)","(58, 2014)"
41,40696095.84662523,11579407.735780034,7917746.564440692,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2014)","(40, 2017)","(19, 2016)","(19, 2012)","(104, 2016)","(19, 2013)","(19, 2016)","(19, 2015)","(58, 2014)"
42,41176939.8913254,11931553.418753657,8046444.926167237,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2014)","(40, 2013)","(19, 2015)","(19, 2014)","(104, 2013)","(19, 2012)","(19, 2016)","(19, 2017)","(58, 2015)"
43,40967601.611358546,11808702.068282459,7959957.996671582,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2017)","(104, 2015)","(19, 2017)","(19, 2016)","(19, 2013)","(58, 2014)"
44,40979154.34282692,11771164.464970239,8009048.331452175,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2015)","(40, 2012)","(19, 2016)","(19, 2013)","(104, 2014)","(19, 2016)","(19, 2014)","(19, 2012)","(58, 2014)"
45,41213609.54915805,12006045.075844232,8008622.926909314,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2012)","(40, 2015)","(19, 2017)","(19, 2013)","(104, 2015)","(19, 2013)","(19, 2016)","(19, 2017)","(58, 2013)"
46,40641954.46055526,11527300.178419782,7915712.735730973,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2014)","(40, 2016)","(19, 2017)","(19, 2012)","(104, 2016)","(19, 2016)","(19, 2012)","(19, 2012)","(58, 2014)"
47,41288009.189816095,11972953.487651004,8116114.155760585,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2012)","(104, 2017)","(19, 2013)","(19, 2017)","(19, 2016)","(58, 2016)"
48,41610434.29182621,12240326.171093922,8171166.5743277855,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2017)","(40, 2017)","(19, 2015)","(19, 2016)","(104, 2013)","(19, 2016)","(19, 2017)","(19, 2013)","(58, 2015)"
49,41535996.505802445,12159959.546592504,8177095.412805439,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2013)","(40, 2015)","(19, 2013)","(19, 2014)","(104, 2013)","(19, 2012)","(19, 2017)","(19, 2016)","(58, 2016)"
50,41113098.60137931,11899798.334523287,8014358.720451518,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2012)","(40, 2012)","(19, 2013)","(19, 2012)","(104, 2015)","(19, 2015)","(19, 2015)","(19, 2014)","(58, 2015)"
51,41156344.26584251,11897144.252424715,8060258.46701329,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2013)","(40, 2016)","(19, 2013)","(19, 2015)","(104, 2012)","(19, 2016)","(19, 2014)","(19, 2017)","(58, 2012)"
52,40973060.81693978,11791910.944876606,7982208.32565867,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2012)","(40, 2012)","(19, 2012)","(19, 2015)","(104, 2015)","(19, 2012)","(19, 2013)","(19, 2014)","(58, 2013)"
53,40907869.46495411,11689712.347105993,8019215.57144361,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2014)","(40, 2016)","(19, 2016)","(19, 2016)","(104, 2015)","(19, 2014)","(19, 2014)","(19, 2012)","(58, 2012)"
54,41035189.727308154,11831635.839229112,8004612.3416745365,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2014)","(40, 2016)","(19, 2014)","(19, 2012)","(104, 2013)","(19, 2015)","(19, 2012)","(19, 2014)","(58, 2015)"
55,41370407.31219233,12024600.56729276,8146865.198495066,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2013)","(104, 2012)","(19, 2014)","(19, 2016)","(19, 2014)","(58, 2017)"
56,41494749.062971525,12146272.23665489,8149535.279912131,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2015)","(40, 2012)","(19, 2017)","(19, 2014)","(104, 2017)","(19, 2012)","(19, 2015)","(19, 2017)","(58, 2017)"
57,41441820.795570254,12154504.94875109,8088374.30041466,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2016)","(104, 2015)","(19, 2013)","(19, 2017)","(19, 2015)","(58, 2017)"
58,41475915.02854939,12127836.259180607,8149137.2229642775,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2016)","(40, 2012)","(19, 2017)","(19, 2016)","(104, 2014)","(19, 2012)","(19, 2015)","(19, 2017)","(58, 2015)"
59,41103013.540661156,11916717.364782698,7987354.629473951,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2017)","(40, 2015)","(19, 2013)","(19, 2017)","(104, 2013)","(19, 2012)","(19, 2015)","(19, 2015)","(58, 2014)"
60,41326044.35539296,12023504.097822558,8103598.711165899,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2015)","(40, 2013)","(19, 2013)","(19, 2015)","(104, 2014)","(19, 2014)","(19, 2016)","(19, 2012)","(58, 2016)"
61,41195981.83007612,11948725.166338252,8048315.1173333675,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2015)","(40, 2013)","(19, 2015)","(19, 2012)","(104, 2017)","(19, 2015)","(19, 2014)","(19, 2014)","(58, 2013)"
62,41098389.10028433,11875497.577157563,8023949.976722262,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2013)","(104, 2016)","(19, 2014)","(19, 2013)","(19, 2013)","(58, 2013)"
63,41275626.30897309,12001474.718606368,8075210.043962217,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2012)","(104, 2017)","(19, 2013)","(19, 2014)","(19, 2013)","(58, 2017)"
64,41706139.955435485,12219670.088160608,8287528.320870371,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2016)","(40, 2017)","(19, 2015)","(19, 2014)","(104, 2017)","(19, 2012)","(19, 2016)","(19, 2017)","(58, 2016)"
65,41205010.398529135,11936783.957364487,8069284.89476014,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2017)","(40, 2015)","(19, 2016)","(19, 2013)","(104, 2017)","(19, 2012)","(19, 2012)","(19, 2017)","(58, 2012)"
66,41428364.091889136,12137187.293693423,8092235.251791207,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2015)","(104, 2013)","(19, 2014)","(19, 2017)","(19, 2012)","(58, 2015)"
67,41073684.26396623,11879196.527140316,7995546.190421415,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2015)","(104, 2014)","(19, 2015)","(19, 2012)","(19, 2014)","(58, 2015)"
68,41011392.32863614,11812902.08162552,7999548.700606114,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2016)","(40, 2015)","(19, 2016)","(19, 2012)","(104, 2016)","(19, 2013)","(19, 2015)","(19, 2015)","(58, 2014)"
69,40677147.345427655,11608252.568702519,7869953.230320633,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2017)","(104, 2016)","(19, 2015)","(19, 2013)","(19, 2015)","(58, 2014)"
70,40808488.7578065,11627211.155644447,7982336.055757554,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2012)","(40, 2017)","(19, 2016)","(19, 2016)","(104, 2016)","(19, 2017)","(19, 2012)","(19, 2012)","(58, 2014)"
71,41032181.453755565,11849596.195748849,7983643.711602212,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2013)","(104, 2013)","(19, 2013)","(19, 2015)","(19, 2017)","(58, 2012)"
72,41274691.870043956,12043182.128652614,8032568.194986837,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2012)","(40, 2015)","(19, 2013)","(19, 2017)","(104, 2015)","(19, 2013)","(19, 2016)","(19, 2016)","(58, 2015)"
73,41035949.19392657,11776531.760490408,8060475.887031658,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2015)","(40, 2016)","(19, 2012)","(19, 2012)","(104, 2017)","(19, 2012)","(19, 2014)","(19, 2013)","(58, 2012)"
74,41316507.61279446,12019714.34663819,8097851.719751766,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2012)","(104, 2017)","(19, 2013)","(19, 2013)","(19, 2016)","(58, 2017)"
75,41279317.99550606,11971860.036072332,8108516.4130292265,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2012)","(40, 2012)","(19, 2013)","(19, 2015)","(104, 2013)","(19, 2016)","(19, 2012)","(19, 2015)","(58, 2016)"
76,41397291.11783056,12049165.433557663,8149184.137868389,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2014)","(104, 2015)","(19, 2016)","(19, 2015)","(19, 2012)","(58, 2016)"
77,41197318.144051775,11970454.010948032,8027922.586699236,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2017)","(40, 2016)","(19, 2015)","(19, 2017)","(104, 2014)","(19, 2015)","(19, 2014)","(19, 2015)","(58, 2013)"
78,41415608.71239301,12105924.718511607,8110742.447476895,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2017)","(40, 2017)","(19, 2013)","(19, 2015)","(104, 2013)","(19, 2014)","(19, 2015)","(19, 2013)","(58, 2017)"
79,41334845.40167024,11996603.573803842,8139300.281461896,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2015)","(40, 2016)","(19, 2012)","(19, 2016)","(104, 2015)","(19, 2012)","(19, 2017)","(19, 2012)","(58, 2016)"
80,41337732.872004405,12014745.525007661,8124045.800592239,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2016)","(40, 2013)","(19, 2012)","(19, 2016)","(104, 2017)","(19, 2017)","(19, 2014)","(19, 2016)","(58, 2014)"
81,41163128.632631764,11918033.439336045,8046153.646891214,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2013)","(104, 2016)","(19, 2017)","(19, 2013)","(19, 2014)","(58, 2014)"
82,41294839.914191,12010952.017666474,8084946.350120025,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2014)","(104, 2012)","(19, 2014)","(19, 2012)","(19, 2015)","(58, 2017)"
83,40952957.759111315,11749560.393791545,8004455.818915267,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2016)","(104, 2017)","(19, 2012)","(19, 2013)","(19, 2015)","(58, 2014)"
84,41259818.68658176,11970847.552103221,8090029.588074038,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2017)","(40, 2016)","(19, 2013)","(19, 2012)","(104, 2014)","(19, 2017)","(19, 2016)","(19, 2016)","(58, 2013)"
85,41407482.75757662,12067779.648984058,8140761.562188057,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2013)","(40, 2012)","(19, 2012)","(19, 2014)","(104, 2013)","(19, 2016)","(19, 2015)","(19, 2016)","(58, 2017)"
86,40900437.06426803,11709493.024999354,7992002.492864169,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2012)","(40, 2014)","(19, 2012)","(19, 2016)","(104, 2012)","(19, 2015)","(19, 2016)","(19, 2015)","(58, 2012)"
87,41254648.94738579,11979300.804975737,8076406.596005545,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2016)","(104, 2014)","(19, 2016)","(19, 2014)","(19, 2014)","(58, 2017)"
88,41483730.83310895,12123953.757845521,8160835.528858923,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2015)","(40, 2016)","(19, 2017)","(19, 2013)","(104, 2013)","(19, 2014)","(19, 2015)","(19, 2012)","(58, 2016)"
89,41344985.68076822,12048798.4486687,8097245.685695014,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2016)","(40, 2016)","(19, 2017)","(19, 2015)","(104, 2016)","(19, 2013)","(19, 2017)","(19, 2017)","(58, 2012)"
90,40983167.65415943,11796996.680519367,7987229.427235559,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2013)","(40, 2013)","(19, 2012)","(19, 2013)","(104, 2015)","(19, 2015)","(19, 2013)","(19, 2012)","(58, 2013)"
91,41248211.70076103,12009160.705110509,8040109.449246012,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2015)","(40, 2016)","(19, 2014)","(19, 2015)","(104, 2014)","(19, 2017)","(19, 2014)","(19, 2015)","(58, 2015)"
92,41029823.08624859,11792475.931935221,8038405.607908864,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2014)","(40, 2016)","(19, 2016)","(19, 2014)","(104, 2016)","(19, 2013)","(19, 2014)","(19, 2013)","(58, 2016)"
93,41188629.52137032,11897154.354836687,8092533.62012913,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2014)","(40, 2016)","(19, 2014)","(19, 2016)","(104, 2012)","(19, 2016)","(19, 2016)","(19, 2017)","(58, 2015)"
94,41574386.226543695,12182747.037704866,8192697.642434322,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2016)","(104, 2013)","(19, 2015)","(19, 2013)","(19, 2012)","(58, 2017)"
95,40875220.91494036,11712159.416745065,7964119.9517907845,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2014)","(40, 2014)","(19, 2012)","(19, 2015)","(104, 2014)","(19, 2013)","(19, 2013)","(19, 2015)","(58, 2016)"
96,40915826.04798909,11725366.119433343,7991518.382151242,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2013)","(40, 2016)","(19, 2012)","(19, 2015)","(104, 2013)","(19, 2012)","(19, 2015)","(19, 2012)","(58, 2012)"
