Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1185.3934765743406,1189.2591715275375,833.5023023199794,1056.8819160228238,864.0771288327719,832.8295883677418,1064.2308558145164,1036.2035974783462,1051.3711177859657,833.5147470649587
Solar Capacity,kWp,603.5608064582449,600.789159027501,633.1208002968132,587.3854987923256,633.9309071324152,644.2536678715713,538.9481405413336,568.431790158054,573.959676991854,637.3492073879947
Grid Con. Capacity,kW,2236.3246134312567
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40387548.3953914,11805500.861019993,7792907.8423456205,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2017)","(104, 2015)","(19, 2017)","(4, 2017)","(104, 2015)","(40, 2015)","(25, 2013)","(25, 2012)","(4, 2016)"
11,40070459.26281242,11568491.795815883,7712827.77497075,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2017)","(104, 2013)","(19, 2013)","(4, 2017)","(104, 2016)","(40, 2012)","(25, 2014)","(25, 2013)","(4, 2013)"
12,40285137.18267111,11662396.989547234,7833600.501098088,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2016)","(104, 2014)","(19, 2016)","(4, 2016)","(104, 2015)","(40, 2013)","(25, 2014)","(25, 2012)","(4, 2014)"
13,40549827.90942474,11884842.661748193,7875845.555650756,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2016)","(104, 2015)","(19, 2013)","(4, 2012)","(104, 2017)","(40, 2017)","(25, 2015)","(25, 2017)","(4, 2015)"
14,40344782.153296374,11729542.247157374,7826100.214113216,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2017)","(104, 2012)","(19, 2014)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2012)","(25, 2013)","(4, 2015)"
15,40514689.276164874,11811381.6272945,7914167.956844586,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2015)","(19, 2014)","(4, 2012)","(104, 2015)","(40, 2017)","(25, 2016)","(25, 2013)","(4, 2015)"
16,40482308.504206866,11798808.681002222,7894360.131178856,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2012)","(104, 2013)","(19, 2012)","(4, 2017)","(104, 2013)","(40, 2017)","(25, 2012)","(25, 2014)","(4, 2017)"
17,40437359.56593607,11843115.101763915,7805104.772146368,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2017)","(104, 2017)","(19, 2017)","(4, 2013)","(104, 2013)","(40, 2013)","(25, 2015)","(25, 2015)","(4, 2014)"
18,41183368.874587856,12320891.589646095,8073337.592915971,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2012)","(104, 2014)","(19, 2017)","(4, 2012)","(104, 2017)","(40, 2017)","(25, 2017)","(25, 2017)","(4, 2012)"
19,40497666.995557666,11824172.861986104,7884354.441545772,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2016)","(19, 2014)","(4, 2012)","(104, 2013)","(40, 2012)","(25, 2013)","(25, 2016)","(4, 2015)"
20,40746651.959325224,11956582.834989358,8000929.432310078,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2016)","(104, 2012)","(19, 2016)","(4, 2012)","(104, 2012)","(40, 2012)","(25, 2017)","(25, 2012)","(4, 2014)"
21,40503551.441033535,11819975.08500388,7894436.664003866,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2016)","(104, 2013)","(19, 2015)","(4, 2016)","(104, 2013)","(40, 2017)","(25, 2015)","(25, 2013)","(4, 2014)"
22,40431378.842590064,11802078.652231019,7840160.498333255,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2015)","(104, 2015)","(19, 2015)","(4, 2012)","(104, 2016)","(40, 2012)","(25, 2015)","(25, 2013)","(4, 2012)"
23,40463926.63284531,11852565.59381209,7822221.347007433,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2017)","(104, 2015)","(19, 2016)","(4, 2015)","(104, 2014)","(40, 2016)","(25, 2017)","(25, 2013)","(4, 2012)"
24,40613984.53156246,11930794.898832124,7894049.940704549,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2014)","(104, 2015)","(19, 2013)","(4, 2012)","(104, 2017)","(40, 2013)","(25, 2013)","(25, 2017)","(4, 2012)"
25,40475493.06583082,11874785.121129697,7811568.252675337,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2012)","(104, 2017)","(19, 2015)","(4, 2012)","(104, 2016)","(40, 2014)","(25, 2012)","(25, 2017)","(4, 2015)"
26,40043787.02188557,11543915.66783446,7710731.66202532,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2017)","(104, 2014)","(19, 2016)","(4, 2013)","(104, 2015)","(40, 2013)","(25, 2014)","(25, 2014)","(4, 2015)"
27,40361067.25067948,11742891.435237909,7829036.12341578,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2016)","(104, 2013)","(19, 2013)","(4, 2013)","(104, 2016)","(40, 2014)","(25, 2016)","(25, 2015)","(4, 2017)"
28,40133897.67616074,11580303.774406467,7764454.209728481,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2016)","(104, 2016)","(19, 2013)","(4, 2013)","(104, 2013)","(40, 2012)","(25, 2012)","(25, 2013)","(4, 2017)"
29,40210632.59314013,11647386.932112161,7774105.969002182,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2014)","(104, 2014)","(19, 2016)","(4, 2016)","(104, 2014)","(40, 2017)","(25, 2015)","(25, 2016)","(4, 2013)"
30,40281058.03333296,11680993.927202426,7810924.414104746,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2015)","(104, 2012)","(19, 2012)","(4, 2014)","(104, 2016)","(40, 2017)","(25, 2013)","(25, 2015)","(4, 2013)"
31,40219298.07387775,11645337.91954149,7784820.4623104725,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2016)","(104, 2016)","(19, 2014)","(4, 2014)","(104, 2014)","(40, 2015)","(25, 2016)","(25, 2013)","(4, 2012)"
32,40012176.44908059,11525863.991507849,7697172.765546951,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2016)","(104, 2016)","(19, 2014)","(4, 2013)","(104, 2012)","(40, 2015)","(25, 2016)","(25, 2014)","(4, 2014)"
33,40613953.78962314,11931817.404306743,7892996.69329061,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2015)","(104, 2013)","(19, 2017)","(4, 2016)","(104, 2017)","(40, 2016)","(25, 2015)","(25, 2015)","(4, 2014)"
34,40699873.82926738,12001626.05782611,7909108.07941549,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2014)","(104, 2016)","(19, 2014)","(4, 2017)","(104, 2017)","(40, 2015)","(25, 2017)","(25, 2013)","(4, 2014)"
35,40129076.83258489,11601589.440088518,7738347.700470582,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2013)","(104, 2016)","(19, 2017)","(4, 2017)","(104, 2017)","(40, 2014)","(25, 2014)","(25, 2016)","(4, 2015)"
36,40369392.20748219,11745917.888355628,7834334.627100773,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2014)","(104, 2013)","(19, 2016)","(4, 2012)","(104, 2014)","(40, 2015)","(25, 2012)","(25, 2013)","(4, 2016)"
37,40519973.33700592,11876096.98014262,7854736.664837511,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2012)","(104, 2012)","(19, 2016)","(4, 2014)","(104, 2015)","(40, 2015)","(25, 2016)","(25, 2015)","(4, 2014)"
38,40169971.082216755,11637193.589086914,7743637.801104053,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2013)","(104, 2013)","(19, 2012)","(4, 2017)","(104, 2016)","(40, 2015)","(25, 2013)","(25, 2016)","(4, 2017)"
39,40258520.58017443,11652533.59241938,7816847.295729266,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2013)","(104, 2017)","(19, 2016)","(4, 2016)","(104, 2015)","(40, 2017)","(25, 2014)","(25, 2016)","(4, 2014)"
40,40264058.9518468,11695324.762782248,7779594.497038768,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2016)","(104, 2014)","(19, 2017)","(4, 2015)","(104, 2017)","(40, 2013)","(25, 2015)","(25, 2013)","(4, 2016)"
41,40798377.028364375,12048817.62073634,7960419.715602247,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2017)","(104, 2017)","(19, 2013)","(4, 2014)","(104, 2017)","(40, 2017)","(25, 2015)","(25, 2017)","(4, 2015)"
42,40236739.4791042,11691883.317985842,7755716.46909257,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2017)","(104, 2017)","(19, 2015)","(4, 2015)","(104, 2015)","(40, 2015)","(25, 2013)","(25, 2014)","(4, 2012)"
43,40386934.461943835,11723559.815734709,7874234.954183338,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2017)","(104, 2012)","(19, 2016)","(4, 2012)","(104, 2015)","(40, 2016)","(25, 2015)","(25, 2016)","(4, 2012)"
44,40548809.234492846,11858953.893800804,7900715.648666253,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2017)","(104, 2013)","(19, 2016)","(4, 2012)","(104, 2013)","(40, 2013)","(25, 2013)","(25, 2015)","(4, 2013)"
45,40708708.44336774,11973520.657374844,7946048.093967111,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2015)","(104, 2012)","(19, 2015)","(4, 2015)","(104, 2017)","(40, 2012)","(25, 2012)","(25, 2017)","(4, 2015)"
46,40472072.190048695,11871922.146056537,7811010.35196637,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2012)","(104, 2016)","(19, 2014)","(4, 2012)","(104, 2014)","(40, 2013)","(25, 2014)","(25, 2017)","(4, 2012)"
47,40696809.828706466,12012094.660258384,7895575.476422296,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2012)","(104, 2014)","(19, 2016)","(4, 2012)","(104, 2013)","(40, 2012)","(25, 2017)","(25, 2015)","(4, 2014)"
48,40475615.00963717,11839674.007842558,7846801.309768822,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2012)","(104, 2015)","(19, 2016)","(4, 2015)","(104, 2013)","(40, 2013)","(25, 2013)","(25, 2013)","(4, 2016)"
49,40611588.76117701,11927449.68387786,7894999.3852733625,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2016)","(104, 2017)","(19, 2016)","(4, 2013)","(104, 2015)","(40, 2012)","(25, 2017)","(25, 2016)","(4, 2016)"
50,40227069.9227437,11665751.690121453,7772178.540596457,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2014)","(104, 2016)","(19, 2012)","(4, 2017)","(104, 2014)","(40, 2013)","(25, 2012)","(25, 2013)","(4, 2017)"
51,40312352.90029684,11711020.851792775,7812192.356478273,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2017)","(104, 2015)","(19, 2014)","(4, 2017)","(104, 2015)","(40, 2017)","(25, 2014)","(25, 2015)","(4, 2016)"
52,40537040.298177935,11867490.921985924,7880409.684166225,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2012)","(19, 2016)","(4, 2015)","(104, 2015)","(40, 2015)","(25, 2013)","(25, 2015)","(4, 2017)"
53,40400235.50778214,11741454.192726996,7869641.623029354,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2016)","(104, 2014)","(19, 2016)","(4, 2014)","(104, 2013)","(40, 2016)","(25, 2014)","(25, 2015)","(4, 2012)"
54,40583844.824601345,11851373.323695717,7943331.808879841,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2015)","(104, 2012)","(19, 2012)","(4, 2014)","(104, 2012)","(40, 2013)","(25, 2015)","(25, 2012)","(4, 2016)"
55,40177907.52577221,11651098.585925318,7737669.247821099,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2014)","(104, 2016)","(19, 2017)","(4, 2016)","(104, 2017)","(40, 2016)","(25, 2014)","(25, 2014)","(4, 2013)"
56,40545911.87578684,11899736.223924356,7857035.959836699,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2016)","(104, 2014)","(19, 2014)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2017)","(25, 2012)","(4, 2016)"
57,40318082.5558123,11789471.901814735,7739470.961971776,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2012)","(104, 2016)","(19, 2013)","(4, 2015)","(104, 2016)","(40, 2014)","(25, 2017)","(25, 2015)","(4, 2017)"
58,40715672.78446363,11983468.906151421,7943064.18628642,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2013)","(19, 2017)","(4, 2015)","(104, 2012)","(40, 2013)","(25, 2016)","(25, 2016)","(4, 2014)"
59,40386806.84684328,11790566.092318062,7807101.062499428,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2012)","(104, 2015)","(19, 2015)","(4, 2015)","(104, 2016)","(40, 2017)","(25, 2016)","(25, 2015)","(4, 2013)"
60,40809359.8987033,12066257.21947487,7953962.9872026425,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2015)","(104, 2014)","(19, 2017)","(4, 2017)","(104, 2016)","(40, 2017)","(25, 2015)","(25, 2017)","(4, 2014)"
61,40107944.174703956,11583077.26386194,7735727.21881623,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2016)","(104, 2013)","(19, 2015)","(4, 2012)","(104, 2016)","(40, 2015)","(25, 2014)","(25, 2012)","(4, 2013)"
62,40908025.02990206,12122843.125155829,7996042.212720449,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2016)","(104, 2013)","(19, 2013)","(4, 2015)","(104, 2013)","(40, 2017)","(25, 2017)","(25, 2016)","(4, 2012)"
63,40037829.90119827,11534225.897862583,7714464.311309896,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2017)","(104, 2017)","(19, 2013)","(4, 2012)","(104, 2015)","(40, 2016)","(25, 2013)","(25, 2014)","(4, 2013)"
64,40576205.327970155,11830221.291342389,7956844.3446019795,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2015)","(104, 2012)","(19, 2012)","(4, 2017)","(104, 2017)","(40, 2012)","(25, 2014)","(25, 2015)","(4, 2017)"
65,40201556.22116039,11643410.364871748,7769006.164262853,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2016)","(104, 2013)","(19, 2012)","(4, 2016)","(104, 2015)","(40, 2015)","(25, 2014)","(25, 2012)","(4, 2017)"
66,40378659.59716648,11771445.34899676,7818074.55614393,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2015)","(104, 2014)","(19, 2017)","(4, 2016)","(104, 2013)","(40, 2016)","(25, 2015)","(25, 2013)","(4, 2013)"
67,40558772.89127953,11865784.413979888,7903848.785273859,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2016)","(104, 2017)","(19, 2012)","(4, 2015)","(104, 2015)","(40, 2013)","(25, 2013)","(25, 2017)","(4, 2014)"
68,40247975.311796896,11731565.76450058,7727269.855270527,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2013)","(104, 2017)","(19, 2017)","(4, 2015)","(104, 2014)","(40, 2015)","(25, 2014)","(25, 2015)","(4, 2016)"
69,40070675.92700002,11553770.670038199,7727765.564936034,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2017)","(104, 2016)","(19, 2014)","(4, 2017)","(104, 2017)","(40, 2016)","(25, 2016)","(25, 2013)","(4, 2013)"
70,40277634.30611669,11699548.894110845,7788945.719980061,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2014)","(104, 2012)","(19, 2015)","(4, 2014)","(104, 2016)","(40, 2015)","(25, 2014)","(25, 2013)","(4, 2012)"
71,40549333.145064294,11886774.472375225,7873418.980663283,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2015)","(104, 2017)","(19, 2017)","(4, 2016)","(104, 2016)","(40, 2017)","(25, 2017)","(25, 2014)","(4, 2015)"
72,40258341.971631296,11714884.534289168,7754317.7453163415,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2012)","(104, 2016)","(19, 2017)","(4, 2014)","(104, 2016)","(40, 2013)","(25, 2016)","(25, 2013)","(4, 2014)"
73,40480169.206514664,11829900.482518673,7861129.031970202,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2012)","(19, 2015)","(4, 2016)","(104, 2013)","(40, 2015)","(25, 2013)","(25, 2014)","(4, 2012)"
74,40746066.762601174,12032434.683094399,7924492.387480991,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2016)","(104, 2015)","(19, 2017)","(4, 2014)","(104, 2012)","(40, 2015)","(25, 2017)","(25, 2012)","(4, 2012)"
75,40509441.233174585,11863825.317273498,7856476.223875297,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2012)","(104, 2013)","(19, 2017)","(4, 2013)","(104, 2012)","(40, 2015)","(25, 2013)","(25, 2013)","(4, 2016)"
76,40461140.55498819,11771008.466907691,7900992.396054715,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2016)","(104, 2013)","(19, 2014)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2013)","(25, 2014)","(4, 2014)"
77,40305624.35856564,11722252.575304464,7794232.091235394,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2013)","(104, 2015)","(19, 2015)","(4, 2012)","(104, 2013)","(40, 2012)","(25, 2016)","(25, 2013)","(4, 2013)"
78,40328697.98758651,11685023.192985892,7854535.102574835,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2014)","(104, 2012)","(19, 2014)","(4, 2016)","(104, 2017)","(40, 2012)","(25, 2013)","(25, 2012)","(4, 2012)"
79,40217388.667899095,11630668.125069907,7797580.850803404,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2016)","(104, 2015)","(19, 2015)","(4, 2015)","(104, 2012)","(40, 2014)","(25, 2015)","(25, 2012)","(4, 2012)"
80,39954646.836513124,11473447.904751148,7692059.239736188,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2013)","(104, 2016)","(19, 2012)","(4, 2012)","(104, 2016)","(40, 2014)","(25, 2016)","(25, 2013)","(4, 2014)"
81,40079717.72309101,11599893.9426322,7690684.088433021,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2012)","(104, 2016)","(19, 2016)","(4, 2012)","(104, 2017)","(40, 2015)","(25, 2012)","(25, 2014)","(4, 2013)"
82,40316942.75848314,11763130.706707453,7764672.359749902,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2017)","(104, 2013)","(19, 2015)","(4, 2017)","(104, 2013)","(40, 2015)","(25, 2014)","(25, 2012)","(4, 2015)"
83,40445781.66378716,11826149.089445874,7830492.882315494,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2014)","(104, 2014)","(19, 2017)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2016)","(25, 2012)","(4, 2014)"
84,40517865.51391213,11836132.6083638,7892593.21352254,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2013)","(19, 2014)","(4, 2015)","(104, 2015)","(40, 2012)","(25, 2016)","(25, 2014)","(4, 2017)"
85,40184821.9032167,11667084.330277247,7728597.880913662,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2013)","(104, 2012)","(19, 2015)","(4, 2012)","(104, 2016)","(40, 2015)","(25, 2013)","(25, 2016)","(4, 2015)"
86,40184424.704754755,11625886.394966794,7769398.617762171,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2017)","(104, 2016)","(19, 2016)","(4, 2017)","(104, 2017)","(40, 2014)","(25, 2012)","(25, 2013)","(4, 2015)"
87,40627556.36327569,11965374.22550627,7873042.445743638,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2014)","(104, 2013)","(19, 2013)","(4, 2014)","(104, 2016)","(40, 2016)","(25, 2017)","(25, 2012)","(4, 2016)"
88,40111026.98435951,11586567.335145067,7735319.9571886575,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2013)","(104, 2013)","(19, 2015)","(4, 2017)","(104, 2016)","(40, 2016)","(25, 2012)","(25, 2015)","(4, 2014)"
89,40562554.37641565,11905624.316700324,7867790.367689534,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2017)","(19, 2015)","(4, 2015)","(104, 2012)","(40, 2015)","(25, 2015)","(25, 2015)","(4, 2016)"
90,40446536.31170805,11785640.525903443,7871756.09377882,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2012)","(104, 2017)","(19, 2017)","(4, 2013)","(104, 2017)","(40, 2017)","(25, 2013)","(25, 2012)","(4, 2015)"
91,40375733.3090134,11751640.802063975,7834952.814923635,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2014)","(19, 2016)","(4, 2013)","(104, 2015)","(40, 2016)","(25, 2013)","(25, 2015)","(4, 2014)"
92,40256284.78246989,11661075.529251002,7806069.561193105,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2015)","(104, 2017)","(19, 2013)","(4, 2016)","(104, 2016)","(40, 2017)","(25, 2012)","(25, 2015)","(4, 2014)"
93,40282928.84394281,11732450.254159994,7761338.897757031,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2017)","(104, 2017)","(19, 2014)","(4, 2013)","(104, 2015)","(40, 2015)","(25, 2013)","(25, 2015)","(4, 2014)"
94,40572844.83758689,11893395.261086065,7890309.884475034,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2017)","(104, 2013)","(19, 2013)","(4, 2012)","(104, 2017)","(40, 2013)","(25, 2015)","(25, 2013)","(4, 2015)"
95,40232742.91711692,11616603.649263095,7826999.5758280335,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2013)","(104, 2014)","(19, 2012)","(4, 2016)","(104, 2017)","(40, 2017)","(25, 2016)","(25, 2014)","(4, 2012)"
96,40425863.98295097,11778881.099794032,7857843.191131154,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2012)","(104, 2013)","(19, 2015)","(4, 2013)","(104, 2013)","(40, 2017)","(25, 2012)","(25, 2014)","(4, 2016)"
