Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,837.0957374662769,1151.9707103857943,1011.7465555593456,804.5953333870854,1024.1836873615068,1004.1581214166985,847.4436012597345,995.9671473614691,803.8004978929093,831.9658457058515
Solar Capacity,kWp,596.0035324976603,579.0226073212724,548.5898276787311,609.41984122201,550.777202072539,546.6312030897035,584.0285111508637,548.982515960534,613.7996409335727,596.943791107418
Grid Con. Capacity,kW,2422.260454487707
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,44634263.324388854,14734313.495501008,9600666.570525657,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2017)","(25, 2013)","(104, 2014)","(25, 2016)","(25, 2012)","(0, 2014)","(25, 2012)","(104, 2014)","(0, 2016)"
14,44523009.12269194,14668840.548762377,9554885.31556737,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2013)","(25, 2013)","(104, 2016)","(25, 2012)","(25, 2016)","(0, 2017)","(25, 2014)","(104, 2014)","(0, 2015)"
15,45392108.775447346,15256114.232012026,9836711.285073133,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2016)","(25, 2017)","(104, 2014)","(25, 2015)","(25, 2017)","(0, 2016)","(25, 2014)","(104, 2016)","(0, 2017)"
16,45080858.16646195,15035792.531735588,9745782.376364173,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2013)","(25, 2014)","(104, 2012)","(25, 2013)","(25, 2013)","(0, 2014)","(25, 2017)","(104, 2017)","(0, 2015)"
17,45705316.75701644,15497562.199955603,9908471.298698649,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2012)","(25, 2017)","(104, 2013)","(25, 2012)","(25, 2012)","(0, 2014)","(25, 2017)","(104, 2012)","(0, 2015)"
18,45197165.02044389,15136115.617679833,9761766.144401867,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2017)","(25, 2016)","(104, 2017)","(25, 2017)","(25, 2016)","(0, 2015)","(25, 2016)","(104, 2012)","(0, 2015)"
19,44503128.82955413,14680548.660970341,9523296.910221605,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2017)","(25, 2015)","(104, 2014)","(25, 2015)","(25, 2013)","(0, 2017)","(25, 2014)","(104, 2016)","(0, 2015)"
20,44627606.28323165,14716866.870424613,9611456.15444485,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2016)","(25, 2015)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2012)","(25, 2014)","(104, 2016)","(0, 2016)"
21,44734986.30829371,14809860.561901983,9625842.488029536,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2016)","(25, 2016)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2017)","(25, 2016)","(104, 2014)","(0, 2013)"
22,45174727.50516538,15153036.986070124,9722407.260733072,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2013)","(25, 2013)","(104, 2015)","(25, 2017)","(25, 2012)","(0, 2015)","(25, 2017)","(104, 2017)","(0, 2015)"
23,44877672.053239375,14925141.353322716,9653247.441554472,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2016)","(25, 2013)","(104, 2014)","(25, 2012)","(25, 2017)","(0, 2016)","(25, 2014)","(104, 2012)","(0, 2013)"
24,44839996.34817545,14827107.329170777,9713605.76064249,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2015)","(25, 2014)","(104, 2014)","(25, 2013)","(25, 2016)","(0, 2014)","(25, 2016)","(104, 2012)","(0, 2012)"
25,45189738.30330006,15117656.403525934,9772798.641411941,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2017)","(25, 2017)","(104, 2015)","(25, 2014)","(25, 2017)","(0, 2013)","(25, 2013)","(104, 2012)","(0, 2012)"
26,44655783.58056855,14767255.898670917,9589244.423535444,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2014)","(25, 2015)","(104, 2014)","(25, 2016)","(25, 2014)","(0, 2013)","(25, 2012)","(104, 2013)","(0, 2015)"
27,44920208.54418014,14894806.600282338,9726118.685535613,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2014)","(25, 2016)","(104, 2017)","(25, 2012)","(25, 2016)","(0, 2016)","(25, 2014)","(104, 2017)","(0, 2015)"
28,45428582.73159144,15283301.523587314,9845997.949641941,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2014)","(25, 2016)","(104, 2012)","(25, 2017)","(25, 2015)","(0, 2013)","(25, 2015)","(104, 2013)","(0, 2017)"
29,45067491.51483071,15004488.22000013,9763720.036468394,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2015)","(25, 2014)","(104, 2017)","(25, 2015)","(25, 2017)","(0, 2014)","(25, 2014)","(104, 2014)","(0, 2012)"
30,44798544.3444894,14849688.535383657,9649572.55074356,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2012)","(25, 2015)","(104, 2015)","(25, 2012)","(25, 2015)","(0, 2017)","(25, 2012)","(104, 2014)","(0, 2014)"
31,45092023.5589812,15063114.865469897,9729625.435149116,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2012)","(25, 2015)","(104, 2017)","(25, 2016)","(25, 2015)","(0, 2014)","(25, 2015)","(104, 2012)","(0, 2015)"
32,45243845.54088559,15123785.594893051,9820776.687630352,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2015)","(25, 2016)","(104, 2013)","(25, 2012)","(25, 2017)","(0, 2014)","(25, 2014)","(104, 2015)","(0, 2016)"
33,44899475.7604364,14952279.113906723,9647913.38816749,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2017)","(25, 2013)","(104, 2012)","(25, 2017)","(25, 2012)","(0, 2013)","(25, 2015)","(104, 2015)","(0, 2015)"
34,44909046.9761671,14886448.645172764,9723315.072632149,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2013)","(25, 2012)","(104, 2015)","(25, 2012)","(25, 2014)","(0, 2012)","(25, 2017)","(104, 2012)","(0, 2016)"
35,44807192.174362645,14842989.97971104,9664918.936289415,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2012)","(25, 2015)","(104, 2013)","(25, 2015)","(25, 2016)","(0, 2012)","(25, 2012)","(104, 2016)","(0, 2013)"
36,45372355.00102279,15211846.319231208,9861225.423429396,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2015)","(25, 2012)","(104, 2015)","(25, 2013)","(25, 2016)","(0, 2015)","(25, 2017)","(104, 2012)","(0, 2016)"
37,44683475.81410143,14762160.79575568,9622031.759983558,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2013)","(25, 2016)","(104, 2013)","(25, 2014)","(25, 2015)","(0, 2014)","(25, 2016)","(104, 2016)","(0, 2012)"
38,45148796.56535386,15078714.13745113,9770799.169540547,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2017)","(25, 2014)","(104, 2017)","(25, 2016)","(25, 2013)","(0, 2017)","(25, 2017)","(104, 2016)","(0, 2014)"
39,45748484.71346969,15495349.86875957,9953851.586347936,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2015)","(25, 2017)","(104, 2015)","(25, 2016)","(25, 2017)","(0, 2017)","(25, 2017)","(104, 2016)","(0, 2012)"
40,45416654.97532112,15278811.874952037,9838559.842006898,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2015)","(25, 2017)","(104, 2017)","(25, 2014)","(25, 2014)","(0, 2012)","(25, 2017)","(104, 2013)","(0, 2015)"
41,45025398.51476323,15052221.511609487,9673893.744791556,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2016)","(25, 2013)","(104, 2014)","(25, 2015)","(25, 2012)","(0, 2014)","(25, 2017)","(104, 2015)","(0, 2013)"
42,44323852.81230842,14521779.643394057,9502789.910552176,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2016)","(25, 2015)","(104, 2016)","(25, 2013)","(25, 2014)","(0, 2013)","(25, 2014)","(104, 2014)","(0, 2012)"
43,44883953.0450417,14888081.804858444,9696587.981821071,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2014)","(25, 2016)","(104, 2015)","(25, 2016)","(25, 2012)","(0, 2017)","(25, 2012)","(104, 2015)","(0, 2013)"
44,45395868.23901928,15290122.1060629,9806462.874594197,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2013)","(25, 2017)","(104, 2012)","(25, 2013)","(25, 2014)","(0, 2015)","(25, 2017)","(104, 2017)","(0, 2016)"
45,44864072.79801492,14864513.81384994,9700275.72580279,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2016)","(25, 2016)","(104, 2015)","(25, 2013)","(25, 2014)","(0, 2016)","(25, 2014)","(104, 2017)","(0, 2014)"
46,45037439.96706994,15035524.324131388,9702632.38457636,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2017)","(25, 2013)","(104, 2016)","(25, 2015)","(25, 2013)","(0, 2014)","(25, 2015)","(104, 2013)","(0, 2016)"
47,44978489.179754674,14986314.704847911,9692891.216544572,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2014)","(25, 2015)","(104, 2017)","(25, 2014)","(25, 2017)","(0, 2012)","(25, 2014)","(104, 2014)","(0, 2016)"
48,45127899.86871354,15088804.468879465,9739812.14147189,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2014)","(25, 2016)","(104, 2013)","(25, 2012)","(25, 2016)","(0, 2013)","(25, 2017)","(104, 2016)","(0, 2016)"
49,45160863.648212455,15051971.221243981,9809609.168606287,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2015)","(25, 2016)","(104, 2017)","(25, 2015)","(25, 2014)","(0, 2015)","(25, 2013)","(104, 2017)","(0, 2016)"
50,44470482.19447871,14567279.671586575,9603919.26452995,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2013)","(25, 2016)","(104, 2017)","(25, 2016)","(25, 2012)","(0, 2013)","(25, 2016)","(104, 2015)","(0, 2012)"
51,44427169.428298086,14628596.359229198,9499289.810706697,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2014)","(25, 2014)","(104, 2016)","(25, 2015)","(25, 2013)","(0, 2015)","(25, 2012)","(104, 2016)","(0, 2012)"
52,45155071.96867618,15070257.306788621,9785531.403525371,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2014)","(25, 2017)","(104, 2013)","(25, 2012)","(25, 2013)","(0, 2012)","(25, 2016)","(104, 2017)","(0, 2014)"
53,45135163.23497071,15053399.409580763,9782480.567027757,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2014)","(25, 2016)","(104, 2013)","(25, 2012)","(25, 2012)","(0, 2016)","(25, 2016)","(104, 2015)","(0, 2014)"
54,44844675.23474519,14898859.686762363,9646532.289620636,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2013)","(25, 2017)","(104, 2014)","(25, 2013)","(25, 2013)","(0, 2012)","(25, 2015)","(104, 2016)","(0, 2017)"
55,44931672.34619587,14940589.7549868,9691799.33284688,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2014)","(25, 2013)","(104, 2015)","(25, 2014)","(25, 2016)","(0, 2016)","(25, 2013)","(104, 2017)","(0, 2014)"
56,44498433.14295909,14691359.624133391,9507790.26046351,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2014)","(25, 2015)","(104, 2016)","(25, 2015)","(25, 2012)","(0, 2012)","(25, 2013)","(104, 2014)","(0, 2013)"
57,44574554.091127664,14735842.31359967,9539428.519165806,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2017)","(25, 2015)","(104, 2015)","(25, 2015)","(25, 2016)","(0, 2012)","(25, 2016)","(104, 2016)","(0, 2015)"
58,45267172.325614974,15189819.600904835,9778069.466347951,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2015)","(25, 2015)","(104, 2014)","(25, 2013)","(25, 2015)","(0, 2017)","(25, 2017)","(104, 2014)","(0, 2015)"
59,44857377.23152375,14906635.948956925,9651458.024204638,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2017)","(25, 2012)","(104, 2013)","(25, 2016)","(25, 2013)","(0, 2014)","(25, 2013)","(104, 2014)","(0, 2013)"
60,45433349.5359723,15269856.541040704,9864209.736569406,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2012)","(25, 2017)","(104, 2013)","(25, 2013)","(25, 2016)","(0, 2017)","(25, 2016)","(104, 2015)","(0, 2015)"
61,44704768.645228006,14737067.289915968,9668418.096949851,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2014)","(25, 2016)","(104, 2012)","(25, 2013)","(25, 2012)","(0, 2013)","(25, 2013)","(104, 2015)","(0, 2017)"
62,44335035.31326083,14482364.217390062,9553387.837508583,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2016)","(25, 2014)","(104, 2016)","(25, 2014)","(25, 2012)","(0, 2012)","(25, 2014)","(104, 2016)","(0, 2016)"
63,45186872.10791368,15160798.473453593,9726790.376097899,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2017)","(25, 2017)","(104, 2016)","(25, 2012)","(25, 2017)","(0, 2015)","(25, 2016)","(104, 2014)","(0, 2016)"
64,44573167.63925929,14659777.526944019,9614106.853953084,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2017)","(25, 2013)","(104, 2013)","(25, 2014)","(25, 2014)","(0, 2012)","(25, 2012)","(104, 2013)","(0, 2012)"
65,45752644.73860818,15501827.029911755,9951534.45033424,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2016)","(25, 2015)","(104, 2013)","(25, 2013)","(25, 2017)","(0, 2016)","(25, 2017)","(104, 2014)","(0, 2016)"
66,45096260.770369224,15084369.763554107,9712607.748452926,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2017)","(25, 2014)","(104, 2012)","(25, 2012)","(25, 2012)","(0, 2015)","(25, 2017)","(104, 2015)","(0, 2014)"
67,45578246.561625935,15405379.583089454,9873583.720174294,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2014)","(25, 2016)","(104, 2017)","(25, 2015)","(25, 2017)","(0, 2014)","(25, 2017)","(104, 2016)","(0, 2015)"
68,44932843.39131822,14961542.537547441,9672017.595408587,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2013)","(25, 2013)","(104, 2013)","(25, 2015)","(25, 2012)","(0, 2014)","(25, 2015)","(104, 2016)","(0, 2016)"
69,45169458.22244427,15145495.24898963,9724679.715092458,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2013)","(25, 2015)","(104, 2017)","(25, 2016)","(25, 2017)","(0, 2014)","(25, 2015)","(104, 2014)","(0, 2015)"
70,44631350.750364825,14765411.892026102,9566655.599976538,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2016)","(25, 2012)","(104, 2012)","(25, 2015)","(25, 2013)","(0, 2014)","(25, 2014)","(104, 2014)","(0, 2013)"
71,44822236.22004866,14866872.38399663,9656080.577689843,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2013)","(25, 2012)","(104, 2012)","(25, 2015)","(25, 2013)","(0, 2017)","(25, 2015)","(104, 2016)","(0, 2016)"
72,44623837.1640872,14717000.087409183,9607553.818315828,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2012)","(25, 2013)","(104, 2015)","(25, 2014)","(25, 2014)","(0, 2012)","(25, 2014)","(104, 2017)","(0, 2016)"
73,45466486.52716841,15307644.72197954,9859558.546826683,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2012)","(25, 2017)","(104, 2015)","(25, 2016)","(25, 2016)","(0, 2015)","(25, 2013)","(104, 2013)","(0, 2017)"
74,44727779.20136308,14733100.191141576,9695395.751859318,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2014)","(25, 2012)","(104, 2013)","(25, 2013)","(25, 2016)","(0, 2012)","(25, 2012)","(104, 2012)","(0, 2015)"
75,44998203.04363807,15009860.480881834,9689059.304394048,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2015)","(25, 2013)","(104, 2016)","(25, 2016)","(25, 2014)","(0, 2015)","(25, 2017)","(104, 2016)","(0, 2015)"
76,44798486.85607743,14892116.800162483,9607086.797552759,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2012)","(25, 2017)","(104, 2016)","(25, 2014)","(25, 2014)","(0, 2013)","(25, 2014)","(104, 2017)","(0, 2014)"
77,44851575.87207335,14858942.726625752,9693349.88708541,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2016)","(25, 2014)","(104, 2015)","(25, 2012)","(25, 2015)","(0, 2015)","(25, 2012)","(104, 2017)","(0, 2017)"
78,44808549.41151747,14844529.38854114,9664736.76461414,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2015)","(25, 2014)","(104, 2017)","(25, 2015)","(25, 2012)","(0, 2013)","(25, 2016)","(104, 2012)","(0, 2015)"
79,44643189.69653864,14772481.076658204,9571425.361518249,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2016)","(25, 2013)","(104, 2016)","(25, 2017)","(25, 2013)","(0, 2013)","(25, 2013)","(104, 2016)","(0, 2012)"
80,44995106.62958429,14996372.99946763,9699450.371754471,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2012)","(25, 2012)","(104, 2013)","(25, 2013)","(25, 2014)","(0, 2015)","(25, 2015)","(104, 2013)","(0, 2013)"
81,44890367.762187675,14973605.564120252,9617478.939705234,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2016)","(25, 2017)","(104, 2014)","(25, 2014)","(25, 2014)","(0, 2013)","(25, 2015)","(104, 2015)","(0, 2015)"
82,44863648.96576425,14885228.415871376,9679137.291530685,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2015)","(25, 2016)","(104, 2013)","(25, 2012)","(25, 2016)","(0, 2013)","(25, 2013)","(104, 2016)","(0, 2016)"
83,45235923.75180028,15173669.19492132,9762971.298516765,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2017)","(25, 2017)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2016)","(25, 2017)","(104, 2016)","(0, 2012)"
84,45867087.85399474,15528042.52140808,10039762.074224474,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2015)","(25, 2017)","(104, 2015)","(25, 2016)","(25, 2017)","(0, 2016)","(25, 2016)","(104, 2012)","(0, 2017)"
85,45252607.34630344,15123855.40152409,9829468.686417162,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2016)","(25, 2012)","(104, 2016)","(25, 2016)","(25, 2017)","(0, 2014)","(25, 2013)","(104, 2012)","(0, 2016)"
86,45609482.7726921,15302459.571164861,10007739.943165049,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2012)","(25, 2017)","(104, 2012)","(25, 2017)","(25, 2013)","(0, 2017)","(25, 2012)","(104, 2017)","(0, 2017)"
87,44893605.602448985,14896608.730019199,9697713.614067601,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2013)","(25, 2012)","(104, 2012)","(25, 2015)","(25, 2016)","(0, 2016)","(25, 2014)","(104, 2014)","(0, 2016)"
88,44720220.583966516,14848856.281692583,9572081.043911744,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2013)","(25, 2014)","(104, 2014)","(25, 2012)","(25, 2015)","(0, 2015)","(25, 2015)","(104, 2017)","(0, 2014)"
89,44570345.2565063,14716936.030904535,9554125.967239581,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2015)","(25, 2012)","(104, 2014)","(25, 2016)","(25, 2014)","(0, 2013)","(25, 2014)","(104, 2014)","(0, 2013)"
90,44553392.657600425,14634505.062393436,9619604.336844798,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2013)","(25, 2016)","(104, 2012)","(25, 2013)","(25, 2015)","(0, 2013)","(25, 2015)","(104, 2017)","(0, 2012)"
91,45220211.743856154,15147157.052183503,9773771.433310464,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2012)","(25, 2013)","(104, 2015)","(25, 2014)","(25, 2012)","(0, 2013)","(25, 2017)","(104, 2013)","(0, 2017)"
92,44891691.55911395,14856936.052438878,9735472.248312881,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2015)","(25, 2016)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2014)","(25, 2013)","(104, 2017)","(0, 2012)"
93,45258693.71721618,15196496.914189257,9762913.544664735,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2013)","(25, 2013)","(104, 2015)","(25, 2014)","(25, 2017)","(0, 2013)","(25, 2017)","(104, 2012)","(0, 2017)"
94,45055625.385184415,15023727.149817672,9732614.977004552,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2015)","(25, 2016)","(104, 2016)","(25, 2012)","(25, 2016)","(0, 2015)","(25, 2017)","(104, 2015)","(0, 2014)"
95,44772152.41254344,14763925.379055027,9708943.77512622,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2016)","(25, 2014)","(104, 2012)","(25, 2013)","(25, 2016)","(0, 2017)","(25, 2012)","(104, 2013)","(0, 2012)"
96,44383001.72140891,14498838.285659548,9584880.177387178,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2013)","(25, 2012)","(104, 2017)","(25, 2012)","(25, 2014)","(0, 2012)","(25, 2015)","(104, 2012)","(0, 2013)"
