Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.070259569732,861.2317864623401,897.115471063259,1045.3338933295863,821.0867723379157,1043.2574153579083,1042.8695344765936,822.8449691446251,1051.7682923822817,850.389642517327
Solar Capacity,kWp,619.2420814479638,612.5727711786974,582.0752499593195,570.294449186302,615.0761865304055,569.047619047619,544.8757960597371,616.5246591221423,548.4412866835514,611.2947915279075
Grid Con. Capacity,kW,2246.3948876943255
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41490723.5110493,12923460.115978528,8471177.220903454,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2015)","(0, 2012)","(19, 2017)","(104, 2016)","(19, 2017)","(25, 2013)","(104, 2017)","(25, 2013)","(4, 2017)"
11,41304008.51515417,12825668.83648188,8382253.50450497,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2012)","(0, 2013)","(19, 2015)","(104, 2014)","(19, 2013)","(25, 2014)","(104, 2014)","(25, 2012)","(4, 2017)"
12,41641858.14961843,13055425.532252952,8490346.44319816,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2014)","(19, 2015)","(104, 2016)","(19, 2017)","(25, 2012)","(104, 2013)","(25, 2016)","(4, 2016)"
13,41957305.58429453,13250606.80624282,8610612.603884382,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2017)","(0, 2016)","(19, 2013)","(104, 2017)","(19, 2012)","(25, 2013)","(104, 2015)","(25, 2017)","(4, 2015)"
14,41626640.23953758,12980800.885592915,8549753.17977735,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2012)","(0, 2013)","(19, 2013)","(104, 2012)","(19, 2013)","(25, 2016)","(104, 2015)","(25, 2014)","(4, 2012)"
15,42056599.813789025,13318669.992267637,8641843.647354072,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2016)","(19, 2014)","(104, 2012)","(19, 2015)","(25, 2017)","(104, 2016)","(25, 2015)","(4, 2012)"
16,41688835.93472847,13092925.008114612,8499824.752446532,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2015)","(0, 2015)","(19, 2016)","(104, 2016)","(19, 2017)","(25, 2013)","(104, 2013)","(25, 2013)","(4, 2014)"
17,41703345.52081749,13116171.321110075,8491088.025540087,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2016)","(0, 2014)","(19, 2015)","(104, 2016)","(19, 2014)","(25, 2017)","(104, 2016)","(25, 2014)","(4, 2017)"
18,41783977.586062655,13147182.134920832,8540709.2769745,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2013)","(0, 2017)","(19, 2017)","(104, 2014)","(19, 2012)","(25, 2017)","(104, 2016)","(25, 2014)","(4, 2016)"
19,41820064.32121247,13146691.575095708,8577286.571949443,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2012)","(19, 2015)","(25, 2016)","(104, 2016)","(25, 2015)","(4, 2016)"
20,41539080.242798716,12956375.13758498,8486618.931046411,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2013)","(0, 2013)","(19, 2012)","(104, 2012)","(19, 2016)","(25, 2012)","(104, 2015)","(25, 2016)","(4, 2015)"
21,41596242.84687674,13021016.901477424,8479139.771231994,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2015)","(0, 2014)","(19, 2013)","(104, 2013)","(19, 2015)","(25, 2013)","(104, 2014)","(25, 2016)","(4, 2013)"
22,41413630.82801773,12895609.445204997,8421935.20864541,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2013)","(0, 2015)","(19, 2016)","(104, 2016)","(19, 2012)","(25, 2014)","(104, 2017)","(25, 2016)","(4, 2017)"
23,42370003.788747445,13549016.569721404,8724901.044858722,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2012)","(0, 2017)","(19, 2015)","(104, 2013)","(19, 2014)","(25, 2017)","(104, 2015)","(25, 2017)","(4, 2012)"
24,41652235.62661049,13046532.83361682,8509616.618826345,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2017)","(0, 2013)","(19, 2012)","(104, 2015)","(19, 2014)","(25, 2015)","(104, 2014)","(25, 2016)","(4, 2017)"
25,42083672.36946401,13336855.748410337,8650730.446886355,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2013)","(0, 2017)","(19, 2014)","(104, 2017)","(19, 2015)","(25, 2012)","(104, 2017)","(25, 2017)","(4, 2015)"
26,41751613.67266087,13082407.929734403,8573119.568759149,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2014)","(0, 2016)","(19, 2015)","(104, 2015)","(19, 2012)","(25, 2012)","(104, 2012)","(25, 2013)","(4, 2017)"
27,41711247.246277794,13084608.606678156,8530552.465432316,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2015)","(19, 2013)","(104, 2012)","(19, 2017)","(25, 2016)","(104, 2014)","(25, 2012)","(4, 2012)"
28,41917704.18706524,13226475.23088732,8595142.782010596,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2016)","(0, 2014)","(19, 2015)","(104, 2017)","(19, 2015)","(25, 2013)","(104, 2013)","(25, 2015)","(4, 2012)"
29,41628908.98486774,13035157.120178191,8497665.690522216,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2015)","(19, 2012)","(104, 2013)","(19, 2016)","(25, 2012)","(104, 2014)","(25, 2016)","(4, 2013)"
30,41466126.47516601,12888511.261653528,8481529.039345162,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2014)","(0, 2012)","(19, 2015)","(104, 2014)","(19, 2017)","(25, 2014)","(104, 2012)","(25, 2016)","(4, 2014)"
31,41863697.04998973,13171864.568022303,8595746.307800107,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2017)","(0, 2017)","(19, 2013)","(104, 2017)","(19, 2015)","(25, 2015)","(104, 2013)","(25, 2014)","(4, 2015)"
32,41651522.60188587,13026541.531202566,8528894.896515986,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2016)","(19, 2014)","(104, 2013)","(19, 2013)","(25, 2014)","(104, 2014)","(25, 2016)","(4, 2014)"
33,41808874.841371894,13158458.384882286,8554330.282322278,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2015)","(0, 2015)","(19, 2012)","(104, 2016)","(19, 2016)","(25, 2014)","(104, 2012)","(25, 2017)","(4, 2016)"
34,41632943.714095935,13038556.879290061,8498300.660638556,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2013)","(0, 2012)","(19, 2014)","(104, 2014)","(19, 2015)","(25, 2014)","(104, 2012)","(25, 2017)","(4, 2014)"
35,41733914.625337794,13099607.108135689,8538221.343034787,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2015)","(0, 2016)","(19, 2017)","(104, 2012)","(19, 2012)","(25, 2015)","(104, 2015)","(25, 2012)","(4, 2017)"
36,41683006.40943256,13056800.54364315,8530119.691622093,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2012)","(0, 2017)","(19, 2017)","(104, 2015)","(19, 2015)","(25, 2014)","(104, 2013)","(25, 2012)","(4, 2014)"
37,41693997.639861986,13103692.551926974,8494218.91376769,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2017)","(0, 2013)","(19, 2013)","(104, 2012)","(19, 2017)","(25, 2015)","(104, 2017)","(25, 2015)","(4, 2013)"
38,41502300.71096161,12899204.445016587,8507010.091777703,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2014)","(0, 2012)","(19, 2013)","(104, 2017)","(19, 2017)","(25, 2014)","(104, 2017)","(25, 2014)","(4, 2014)"
39,41973164.01534289,13237388.651489599,8639689.189685965,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2017)","(0, 2014)","(19, 2012)","(104, 2012)","(19, 2013)","(25, 2017)","(104, 2014)","(25, 2012)","(4, 2016)"
40,42064256.15840812,13301591.812559117,8666578.171681676,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2012)","(0, 2014)","(19, 2014)","(104, 2016)","(19, 2016)","(25, 2017)","(104, 2017)","(25, 2016)","(4, 2014)"
41,41747096.60604556,13088698.420251492,8562312.011626745,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2015)","(19, 2013)","(104, 2012)","(19, 2016)","(25, 2016)","(104, 2013)","(25, 2013)","(4, 2017)"
42,41585146.88344528,12994946.34184001,8494114.367437948,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2015)","(19, 2016)","(104, 2017)","(19, 2014)","(25, 2013)","(104, 2016)","(25, 2012)","(4, 2015)"
43,41756723.794859454,13122227.192442195,8538410.428249931,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2015)","(0, 2014)","(19, 2013)","(104, 2016)","(19, 2013)","(25, 2014)","(104, 2013)","(25, 2015)","(4, 2012)"
44,41488793.96286611,12900446.258943334,8492261.529755455,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2012)","(19, 2015)","(104, 2015)","(19, 2015)","(25, 2012)","(104, 2012)","(25, 2013)","(4, 2016)"
45,41568399.11535737,12992927.812786061,8479385.128403991,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2017)","(19, 2017)","(104, 2014)","(19, 2014)","(25, 2015)","(104, 2016)","(25, 2014)","(4, 2016)"
46,41338642.92533563,12837403.608293498,8405153.14287481,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2014)","(0, 2014)","(19, 2015)","(104, 2014)","(19, 2012)","(25, 2012)","(104, 2014)","(25, 2012)","(4, 2013)"
47,41833126.668489754,13162456.593717465,8574583.900604967,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2016)","(19, 2012)","(104, 2016)","(19, 2012)","(25, 2012)","(104, 2013)","(25, 2017)","(4, 2014)"
48,41990431.959751725,13265450.205334593,8628895.580249812,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2015)","(0, 2016)","(19, 2013)","(104, 2017)","(19, 2016)","(25, 2017)","(104, 2012)","(25, 2012)","(4, 2016)"
49,41877208.50579555,13241246.92945134,8539875.402176887,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2016)","(0, 2016)","(19, 2015)","(104, 2016)","(19, 2013)","(25, 2015)","(104, 2014)","(25, 2017)","(4, 2012)"
50,41726157.54080811,13121847.601545202,8508223.765095592,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2016)","(19, 2012)","(104, 2015)","(19, 2015)","(25, 2014)","(104, 2014)","(25, 2017)","(4, 2014)"
51,42195256.788723245,13405359.710865209,8693810.903690713,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2012)","(0, 2013)","(19, 2017)","(104, 2017)","(19, 2014)","(25, 2017)","(104, 2017)","(25, 2016)","(4, 2016)"
52,42017814.805550665,13309887.509765614,8611841.121617721,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2014)","(19, 2013)","(104, 2015)","(19, 2013)","(25, 2017)","(104, 2013)","(25, 2016)","(4, 2016)"
53,41933409.543435454,13213534.410122538,8623788.959145596,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2012)","(0, 2012)","(19, 2013)","(104, 2015)","(19, 2013)","(25, 2015)","(104, 2017)","(25, 2017)","(4, 2015)"
54,41522519.21141417,12960332.803853713,8466100.233393133,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2017)","(0, 2015)","(19, 2013)","(104, 2015)","(19, 2013)","(25, 2013)","(104, 2016)","(25, 2012)","(4, 2016)"
55,41619792.91726774,12982318.070327051,8541388.672773369,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2012)","(19, 2016)","(104, 2013)","(19, 2014)","(25, 2012)","(104, 2017)","(25, 2013)","(4, 2012)"
56,41355329.52637775,12836083.336715577,8423160.015494846,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2016)","(0, 2012)","(19, 2012)","(104, 2014)","(19, 2017)","(25, 2015)","(104, 2016)","(25, 2016)","(4, 2015)"
57,41998792.514219284,13307724.841606105,8594981.498445857,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2017)","(0, 2013)","(19, 2017)","(104, 2015)","(19, 2013)","(25, 2014)","(104, 2013)","(25, 2017)","(4, 2014)"
58,41405959.80206324,12882508.804665983,8427364.82322994,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2016)","(0, 2014)","(19, 2016)","(104, 2014)","(19, 2015)","(25, 2013)","(104, 2014)","(25, 2014)","(4, 2015)"
59,41914944.26657671,13264007.239230432,8554850.853178946,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2015)","(19, 2014)","(104, 2014)","(19, 2017)","(25, 2016)","(104, 2016)","(25, 2017)","(4, 2016)"
60,42046211.85272768,13312862.493149474,8637263.185410883,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2014)","(19, 2017)","(104, 2012)","(19, 2012)","(25, 2017)","(104, 2017)","(25, 2015)","(4, 2013)"
61,42034505.87830314,13238425.790650956,8699993.913484864,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2012)","(0, 2017)","(19, 2016)","(104, 2012)","(19, 2012)","(25, 2017)","(104, 2014)","(25, 2013)","(4, 2016)"
62,42113722.67844759,13371050.457788166,8646586.046492107,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2013)","(0, 2016)","(19, 2016)","(104, 2013)","(19, 2013)","(25, 2013)","(104, 2015)","(25, 2017)","(4, 2015)"
63,42151758.02987945,13362470.072353542,8693201.783358581,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2014)","(0, 2014)","(19, 2016)","(104, 2012)","(19, 2012)","(25, 2017)","(104, 2013)","(25, 2016)","(4, 2012)"
64,41598668.84639692,13007115.674178721,8495466.998050872,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2015)","(0, 2014)","(19, 2012)","(104, 2013)","(19, 2015)","(25, 2016)","(104, 2014)","(25, 2012)","(4, 2013)"
65,41888143.54341106,13177936.884200562,8614120.485043177,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2017)","(0, 2016)","(19, 2017)","(104, 2012)","(19, 2016)","(25, 2016)","(104, 2013)","(25, 2013)","(4, 2014)"
66,41493831.508491084,12938800.958565893,8458944.37575787,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2012)","(0, 2015)","(19, 2016)","(104, 2013)","(19, 2012)","(25, 2013)","(104, 2016)","(25, 2014)","(4, 2017)"
67,41975795.10272597,13282980.09069979,8596728.83785885,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2016)","(19, 2013)","(104, 2015)","(19, 2013)","(25, 2017)","(104, 2016)","(25, 2015)","(4, 2016)"
68,41479670.822063535,12913661.998281041,8469922.649615169,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2016)","(0, 2014)","(19, 2012)","(104, 2016)","(19, 2014)","(25, 2012)","(104, 2014)","(25, 2013)","(4, 2015)"
69,42032237.944717124,13291088.698145403,8645063.072404396,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2015)","(0, 2012)","(19, 2016)","(104, 2013)","(19, 2012)","(25, 2015)","(104, 2015)","(25, 2017)","(4, 2014)"
70,41874675.94429389,13228055.787849821,8550533.982276745,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2014)","(0, 2015)","(19, 2012)","(104, 2013)","(19, 2014)","(25, 2012)","(104, 2017)","(25, 2017)","(4, 2013)"
71,41883380.10456073,13199425.618010776,8587868.312382635,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2015)","(19, 2013)","(104, 2012)","(19, 2012)","(25, 2017)","(104, 2016)","(25, 2013)","(4, 2012)"
72,41561608.91721474,12959529.138436172,8505993.60461124,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2017)","(19, 2014)","(104, 2014)","(19, 2016)","(25, 2012)","(104, 2017)","(25, 2014)","(4, 2013)"
73,41729702.31096235,13106097.819844387,8527518.316950638,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2012)","(0, 2014)","(19, 2012)","(104, 2013)","(19, 2015)","(25, 2016)","(104, 2015)","(25, 2015)","(4, 2015)"
74,41470782.38082446,12938754.747306706,8435941.459350439,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2015)","(19, 2014)","(104, 2016)","(19, 2016)","(25, 2016)","(104, 2016)","(25, 2013)","(4, 2013)"
75,41698555.40735906,13027475.161864378,8574994.071327362,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2017)","(19, 2013)","(104, 2013)","(19, 2014)","(25, 2012)","(104, 2014)","(25, 2014)","(4, 2017)"
76,41507832.848860726,12939229.997819081,8472516.676874321,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2015)","(0, 2016)","(19, 2015)","(104, 2014)","(19, 2012)","(25, 2013)","(104, 2014)","(25, 2013)","(4, 2012)"
77,41919492.05858138,13244926.290288609,8578479.594125453,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2013)","(19, 2016)","(104, 2013)","(19, 2012)","(25, 2017)","(104, 2015)","(25, 2013)","(4, 2016)"
78,41806398.76102416,13177258.306027789,8533054.280829053,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2013)","(0, 2016)","(19, 2014)","(104, 2016)","(19, 2015)","(25, 2017)","(104, 2016)","(25, 2013)","(4, 2012)"
79,41741393.073428676,13116237.493021652,8529069.406239696,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2014)","(0, 2014)","(19, 2017)","(104, 2014)","(19, 2012)","(25, 2012)","(104, 2013)","(25, 2015)","(4, 2013)"
80,41976552.39877741,13290361.333380692,8590104.891229391,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2012)","(0, 2013)","(19, 2016)","(104, 2012)","(19, 2017)","(25, 2017)","(104, 2015)","(25, 2013)","(4, 2015)"
81,41485793.69650367,12941568.864357455,8448138.657978885,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2016)","(0, 2013)","(19, 2015)","(104, 2015)","(19, 2012)","(25, 2015)","(104, 2012)","(25, 2016)","(4, 2017)"
82,41463067.1968541,12909428.019333623,8457553.003353154,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2014)","(0, 2012)","(19, 2015)","(104, 2016)","(19, 2017)","(25, 2015)","(104, 2017)","(25, 2016)","(4, 2016)"
83,41595659.02768707,12964891.743467273,8534681.11005247,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2013)","(0, 2012)","(19, 2013)","(104, 2017)","(19, 2013)","(25, 2016)","(104, 2012)","(25, 2014)","(4, 2013)"
84,41620527.176344916,13092033.868494488,8432407.133683108,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2015)","(0, 2015)","(19, 2015)","(104, 2016)","(19, 2012)","(25, 2012)","(104, 2015)","(25, 2017)","(4, 2013)"
85,41541869.61821963,12985834.928698692,8459948.515353618,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2016)","(19, 2012)","(104, 2017)","(19, 2014)","(25, 2015)","(104, 2014)","(25, 2014)","(4, 2013)"
86,42018429.12104036,13268008.579171395,8654334.367701642,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2016)","(0, 2017)","(19, 2016)","(104, 2013)","(19, 2017)","(25, 2013)","(104, 2013)","(25, 2015)","(4, 2013)"
87,42161114.13004501,13389019.652237585,8676008.303640097,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2015)","(0, 2016)","(19, 2013)","(104, 2013)","(19, 2014)","(25, 2016)","(104, 2015)","(25, 2017)","(4, 2016)"
88,41734885.89974852,13103774.523522858,8535025.202058336,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2013)","(0, 2017)","(19, 2015)","(104, 2012)","(19, 2016)","(25, 2015)","(104, 2014)","(25, 2013)","(4, 2015)"
89,41912977.543419525,13285840.456941962,8531050.912310246,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2014)","(0, 2015)","(19, 2017)","(104, 2016)","(19, 2015)","(25, 2015)","(104, 2017)","(25, 2017)","(4, 2012)"
90,41700566.791241154,13071728.670012577,8532751.947061256,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2014)","(0, 2013)","(19, 2017)","(104, 2017)","(19, 2016)","(25, 2016)","(104, 2015)","(25, 2016)","(4, 2012)"
91,41580043.01914257,12994219.886957169,8489736.958018078,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2015)","(0, 2014)","(19, 2014)","(104, 2017)","(19, 2012)","(25, 2015)","(104, 2012)","(25, 2014)","(4, 2013)"
92,41718533.64953473,13072004.858891327,8550442.616476076,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2014)","(0, 2016)","(19, 2014)","(104, 2015)","(19, 2014)","(25, 2012)","(104, 2012)","(25, 2016)","(4, 2013)"
93,41910656.66764751,13244227.702402543,8570342.791077645,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2014)","(0, 2017)","(19, 2015)","(104, 2014)","(19, 2017)","(25, 2012)","(104, 2014)","(25, 2017)","(4, 2015)"
94,41477680.184213296,12951195.287881855,8430398.722164113,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2012)","(0, 2016)","(19, 2017)","(104, 2014)","(19, 2014)","(25, 2013)","(104, 2016)","(25, 2014)","(4, 2013)"
95,41724004.5971362,13065700.646886474,8562217.776082408,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2014)","(19, 2015)","(104, 2017)","(19, 2014)","(25, 2012)","(104, 2015)","(25, 2013)","(4, 2012)"
96,42015281.23700842,13321119.846323365,8598075.216517739,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2015)","(19, 2017)","(104, 2017)","(19, 2013)","(25, 2013)","(104, 2014)","(25, 2017)","(4, 2017)"
