Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1084.213814919498,1010.6179904710792,772.7926200535687,771.7217284021222,833.4312867897723,856.668764681717,838.7373028296136,779.1294354676436,804.2032406822615,1037.5263780394107
Solar Capacity,kWp,545.5996747526766,536.2637362637363,571.4776964507665,576.4906597279354,602.3419371815419,564.3363045986098,557.2815533980582,566.4111231464535,605.1880104889402,557.2932733167554
Grid Con. Capacity,kW,2236.768866768401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43286851.71042594,14459944.256435592,9414148.860510334,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2014)","(8, 2012)","(8, 2012)","(4, 2014)","(0, 2016)","(0, 2015)","(8, 2014)","(104, 2014)","(19, 2015)"
11,44638513.29384258,15351306.43754513,9874448.262817428,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2017)","(8, 2014)","(8, 2015)","(4, 2014)","(0, 2015)","(0, 2017)","(8, 2016)","(104, 2013)","(19, 2013)"
12,44392560.91055413,15132022.998338636,9847779.31873548,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2013)","(8, 2017)","(8, 2017)","(4, 2012)","(0, 2013)","(0, 2017)","(8, 2016)","(104, 2017)","(19, 2017)"
13,43952316.54533283,14836049.022119738,9703508.929733071,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2017)","(8, 2013)","(8, 2014)","(4, 2017)","(0, 2012)","(0, 2014)","(8, 2012)","(104, 2017)","(19, 2016)"
14,43830108.65597537,14745201.819010517,9672148.243484834,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2014)","(8, 2017)","(8, 2012)","(4, 2016)","(0, 2012)","(0, 2017)","(8, 2016)","(104, 2015)","(19, 2012)"
15,44119692.241715014,15064926.317523714,9642007.330711279,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2015)","(8, 2017)","(8, 2015)","(4, 2015)","(0, 2014)","(0, 2016)","(8, 2017)","(104, 2013)","(19, 2017)"
16,43653788.85327683,14555477.412486602,9685552.847310202,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2013)","(8, 2017)","(8, 2012)","(4, 2017)","(0, 2012)","(0, 2017)","(8, 2012)","(104, 2017)","(19, 2017)"
17,44353428.016716294,15152022.914628439,9788646.508607836,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2013)","(8, 2016)","(8, 2016)","(4, 2015)","(0, 2015)","(0, 2016)","(8, 2012)","(104, 2013)","(19, 2012)"
18,43904527.54912161,14905423.33852019,9586345.6171214,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2015)","(8, 2015)","(8, 2014)","(4, 2013)","(0, 2012)","(0, 2015)","(8, 2016)","(104, 2015)","(19, 2015)"
19,43993323.56595351,14936912.05640569,9643652.916067798,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2017)","(8, 2012)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2014)","(8, 2015)","(104, 2017)","(19, 2012)"
20,43801219.428568125,14792570.428668156,9595890.406419948,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2012)","(8, 2016)","(8, 2013)","(4, 2012)","(0, 2013)","(0, 2013)","(8, 2012)","(104, 2016)","(19, 2016)"
21,44616290.05110272,15326638.887876317,9876892.569746384,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2017)","(8, 2016)","(8, 2012)","(4, 2017)","(0, 2015)","(0, 2012)","(8, 2016)","(104, 2013)","(19, 2017)"
22,43999237.495300665,14865620.737557128,9720858.16426352,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2016)","(8, 2016)","(8, 2014)","(4, 2017)","(0, 2014)","(0, 2012)","(8, 2014)","(104, 2012)","(19, 2012)"
23,43626353.98426657,14734812.216273269,9478783.174513286,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2015)","(8, 2015)","(8, 2015)","(4, 2017)","(0, 2015)","(0, 2014)","(8, 2015)","(104, 2014)","(19, 2016)"
24,44211054.42295643,15068676.240037508,9729619.589438904,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2017)","(8, 2014)","(8, 2013)","(4, 2016)","(0, 2015)","(0, 2013)","(8, 2013)","(104, 2013)","(19, 2014)"
25,43965618.28021441,14858646.987565262,9694212.699169124,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2015)","(8, 2012)","(8, 2013)","(4, 2017)","(0, 2017)","(0, 2017)","(8, 2015)","(104, 2013)","(19, 2016)"
26,44249000.075903974,15071456.993658014,9764784.488765944,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2016)","(8, 2015)","(8, 2016)","(4, 2015)","(0, 2016)","(0, 2016)","(8, 2015)","(104, 2017)","(19, 2015)"
27,43743435.15028302,14745041.79437099,9585634.762432015,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2012)","(8, 2015)","(8, 2013)","(4, 2012)","(0, 2014)","(0, 2013)","(8, 2014)","(104, 2016)","(19, 2012)"
28,43785936.90847104,14773388.84259392,9599789.472397104,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2014)","(8, 2016)","(8, 2014)","(4, 2016)","(0, 2012)","(0, 2013)","(8, 2015)","(104, 2013)","(19, 2014)"
29,43571899.42033723,14706745.573061397,9452395.25379581,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2012)","(8, 2017)","(8, 2014)","(4, 2013)","(0, 2013)","(0, 2013)","(8, 2017)","(104, 2014)","(19, 2013)"
30,43287959.52094715,14456596.346941788,9418604.580525342,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2016)","(8, 2015)","(8, 2012)","(4, 2016)","(0, 2015)","(0, 2012)","(8, 2015)","(104, 2016)","(19, 2013)"
31,44163678.31148413,15082676.801073603,9668242.916930504,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2013)","(8, 2015)","(8, 2016)","(4, 2013)","(0, 2014)","(0, 2014)","(8, 2015)","(104, 2012)","(19, 2017)"
32,43596521.15785661,14645109.805825438,9538652.758551152,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2013)","(8, 2017)","(8, 2012)","(4, 2013)","(0, 2012)","(0, 2014)","(8, 2012)","(104, 2014)","(19, 2016)"
33,44350594.08551172,15174393.112587094,9763442.37944461,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2017)","(8, 2013)","(8, 2014)","(4, 2012)","(0, 2015)","(0, 2014)","(8, 2017)","(104, 2015)","(19, 2014)"
34,43949912.69031751,14792794.569101434,9744359.52773606,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2016)","(8, 2013)","(8, 2017)","(4, 2012)","(0, 2012)","(0, 2013)","(8, 2012)","(104, 2017)","(19, 2014)"
35,43767128.76639675,14690345.731127191,9664024.441789545,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2017)","(8, 2012)","(8, 2012)","(4, 2012)","(0, 2013)","(0, 2012)","(8, 2013)","(104, 2017)","(19, 2016)"
36,43399776.96843509,14487131.944145601,9499886.430809466,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2012)","(8, 2014)","(8, 2013)","(4, 2013)","(0, 2012)","(0, 2014)","(8, 2012)","(104, 2016)","(19, 2012)"
37,43752873.254504554,14699287.328799251,9640827.332225285,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2016)","(8, 2013)","(8, 2015)","(4, 2017)","(0, 2016)","(0, 2012)","(8, 2014)","(104, 2012)","(19, 2012)"
38,44780895.406997226,15468367.61635308,9899769.197164126,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2017)","(8, 2015)","(8, 2017)","(4, 2014)","(0, 2016)","(0, 2015)","(8, 2016)","(104, 2013)","(19, 2013)"
39,44078610.62806811,14926068.887855884,9739783.14673221,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2014)","(8, 2016)","(8, 2014)","(4, 2013)","(0, 2012)","(0, 2016)","(8, 2012)","(104, 2017)","(19, 2017)"
40,44047974.8751402,14925628.981929952,9709587.299730223,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2015)","(8, 2013)","(8, 2014)","(4, 2013)","(0, 2017)","(0, 2017)","(8, 2015)","(104, 2012)","(19, 2015)"
41,44012916.25067087,14933497.891048383,9666659.76614247,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2012)","(8, 2014)","(8, 2016)","(4, 2016)","(0, 2014)","(0, 2017)","(8, 2015)","(104, 2013)","(19, 2017)"
42,44438758.30832375,15181384.463165551,9844615.251678178,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2013)","(8, 2016)","(8, 2017)","(4, 2012)","(0, 2014)","(0, 2017)","(8, 2013)","(104, 2016)","(19, 2017)"
43,43647805.70623781,14725233.937775325,9509813.174982466,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2014)","(8, 2013)","(8, 2017)","(4, 2016)","(0, 2014)","(0, 2015)","(8, 2014)","(104, 2014)","(19, 2015)"
44,43903074.147418074,14904211.661668235,9586103.892269816,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2017)","(8, 2014)","(8, 2016)","(4, 2013)","(0, 2012)","(0, 2014)","(8, 2017)","(104, 2014)","(19, 2015)"
45,43673795.38469765,14677114.567325076,9583922.22389256,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2012)","(8, 2012)","(8, 2013)","(4, 2014)","(0, 2017)","(0, 2012)","(8, 2014)","(104, 2016)","(19, 2017)"
46,43712025.803134374,14738867.904343976,9560399.305310376,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2012)","(8, 2014)","(8, 2015)","(4, 2017)","(0, 2014)","(0, 2015)","(8, 2013)","(104, 2013)","(19, 2016)"
47,43781433.475202374,14792264.954287931,9576409.92743442,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2012)","(8, 2017)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2013)","(8, 2013)","(104, 2016)","(19, 2013)"
48,43680174.74207944,14683055.003116773,9584361.145482646,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2015)","(8, 2017)","(8, 2017)","(4, 2014)","(0, 2014)","(0, 2012)","(8, 2014)","(104, 2012)","(19, 2014)"
49,43358877.09019673,14542703.860717949,9403414.635998763,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2014)","(8, 2014)","(8, 2015)","(4, 2012)","(0, 2013)","(0, 2013)","(8, 2012)","(104, 2016)","(19, 2014)"
50,43819760.61462698,14726148.752190804,9680853.26895616,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2014)","(8, 2014)","(8, 2017)","(4, 2014)","(0, 2017)","(0, 2017)","(8, 2013)","(104, 2012)","(19, 2012)"
51,43903641.50048183,14839822.543830594,9651060.363171214,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2014)","(8, 2015)","(8, 2013)","(4, 2016)","(0, 2015)","(0, 2017)","(8, 2014)","(104, 2015)","(19, 2013)"
52,44242374.97008158,15080386.681743663,9749229.694857903,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2012)","(8, 2016)","(8, 2017)","(4, 2016)","(0, 2013)","(0, 2015)","(8, 2015)","(104, 2012)","(19, 2016)"
53,44281198.04361004,15056488.501358034,9811950.94877198,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2015)","(8, 2013)","(8, 2015)","(4, 2017)","(0, 2016)","(0, 2016)","(8, 2012)","(104, 2017)","(19, 2016)"
54,43867392.496235825,14870768.944749834,9583864.958005968,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2012)","(8, 2017)","(8, 2015)","(4, 2015)","(0, 2016)","(0, 2016)","(8, 2014)","(104, 2014)","(19, 2015)"
55,44059228.043619886,14921119.91228744,9725349.537852427,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2015)","(8, 2017)","(8, 2013)","(4, 2013)","(0, 2014)","(0, 2012)","(8, 2012)","(104, 2013)","(19, 2016)"
56,44399264.08237077,15202143.180148995,9784362.308741758,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2012)","(8, 2016)","(8, 2017)","(4, 2017)","(0, 2015)","(0, 2014)","(8, 2017)","(104, 2013)","(19, 2013)"
57,43731766.73417886,14731864.271501042,9587143.869197804,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2013)","(8, 2016)","(8, 2014)","(4, 2016)","(0, 2013)","(0, 2016)","(8, 2014)","(104, 2012)","(19, 2013)"
58,44165656.018121846,15046462.22614033,9706435.198501498,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2012)","(8, 2016)","(8, 2012)","(4, 2014)","(0, 2016)","(0, 2014)","(8, 2012)","(104, 2014)","(19, 2017)"
59,43709528.02186958,14733343.09948311,9563426.328906449,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2016)","(8, 2015)","(8, 2014)","(4, 2014)","(0, 2013)","(0, 2014)","(8, 2012)","(104, 2012)","(19, 2012)"
60,44100103.376867235,14992348.103798432,9694996.679588784,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2016)","(8, 2013)","(8, 2017)","(4, 2013)","(0, 2016)","(0, 2014)","(8, 2016)","(104, 2015)","(19, 2016)"
61,44038928.34634083,14963226.62338346,9662943.129477344,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2013)","(8, 2014)","(8, 2016)","(4, 2012)","(0, 2014)","(0, 2013)","(8, 2012)","(104, 2013)","(19, 2017)"
62,43525486.007655635,14611468.530957043,9501258.883218572,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2016)","(8, 2012)","(8, 2015)","(4, 2013)","(0, 2017)","(0, 2013)","(8, 2012)","(104, 2016)","(19, 2012)"
63,44297576.12718661,15111253.212428063,9773564.32127853,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2016)","(8, 2013)","(8, 2016)","(4, 2014)","(0, 2016)","(0, 2015)","(8, 2014)","(104, 2015)","(19, 2016)"
64,43986424.594511315,14910860.111830523,9662805.889200775,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2015)","(8, 2017)","(8, 2012)","(4, 2012)","(0, 2016)","(0, 2013)","(8, 2013)","(104, 2013)","(19, 2017)"
65,44034067.268035315,14954139.368734017,9667169.305821277,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2014)","(8, 2013)","(8, 2016)","(4, 2016)","(0, 2013)","(0, 2014)","(8, 2012)","(104, 2017)","(19, 2017)"
66,43611887.28303372,14661128.395237893,9538000.294315806,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2012)","(8, 2015)","(8, 2015)","(4, 2016)","(0, 2013)","(0, 2012)","(8, 2012)","(104, 2015)","(19, 2015)"
67,44126204.1098656,15070070.27165132,9643375.244734256,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2015)","(8, 2017)","(8, 2015)","(4, 2013)","(0, 2016)","(0, 2015)","(8, 2013)","(104, 2012)","(19, 2017)"
68,45046554.37684778,15647925.1569061,9985870.626461662,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2017)","(8, 2016)","(8, 2016)","(4, 2015)","(0, 2014)","(0, 2016)","(8, 2015)","(104, 2013)","(19, 2013)"
69,44428548.08922963,15179592.004170638,9836197.491578974,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2016)","(8, 2013)","(8, 2016)","(4, 2016)","(0, 2015)","(0, 2016)","(8, 2016)","(104, 2017)","(19, 2014)"
70,43428398.81543173,14543553.520697394,9472086.701254316,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2014)","(8, 2013)","(8, 2017)","(4, 2014)","(0, 2012)","(0, 2016)","(8, 2015)","(104, 2016)","(19, 2014)"
71,43709285.530997165,14683733.90995838,9612793.027558764,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2016)","(8, 2017)","(8, 2016)","(4, 2017)","(0, 2012)","(0, 2012)","(8, 2014)","(104, 2015)","(19, 2013)"
72,43728873.96793598,14720191.41484097,9595923.959614992,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2012)","(8, 2012)","(8, 2012)","(4, 2014)","(0, 2015)","(0, 2012)","(8, 2013)","(104, 2013)","(19, 2017)"
73,44049453.893556654,14976707.50978141,9659987.790295225,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2012)","(8, 2014)","(8, 2017)","(4, 2013)","(0, 2013)","(0, 2016)","(8, 2016)","(104, 2014)","(19, 2015)"
74,44242594.332134515,15055506.91210903,9774328.826545468,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2017)","(8, 2013)","(8, 2014)","(4, 2012)","(0, 2016)","(0, 2012)","(8, 2013)","(104, 2014)","(19, 2016)"
75,43963359.435182236,14859807.846429352,9690792.995272867,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2013)","(8, 2013)","(8, 2017)","(4, 2016)","(0, 2017)","(0, 2016)","(8, 2013)","(104, 2014)","(19, 2012)"
76,43944792.53874187,14916632.563952187,9615401.381309668,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2013)","(8, 2017)","(8, 2016)","(4, 2012)","(0, 2014)","(0, 2015)","(8, 2017)","(104, 2015)","(19, 2015)"
77,43133234.573512435,14380254.371423999,9340221.608608417,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2014)","(8, 2015)","(8, 2014)","(4, 2012)","(0, 2013)","(0, 2013)","(8, 2012)","(104, 2014)","(19, 2014)"
78,43485757.07554661,14555041.981528293,9517956.500538297,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2016)","(8, 2014)","(8, 2014)","(4, 2013)","(0, 2014)","(0, 2015)","(8, 2014)","(104, 2015)","(19, 2012)"
79,43914524.827179454,14857767.181201637,9643999.052497795,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2013)","(8, 2015)","(8, 2012)","(4, 2012)","(0, 2017)","(0, 2014)","(8, 2015)","(104, 2017)","(19, 2015)"
80,44266625.91023736,15104319.745979473,9749547.570777861,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2014)","(8, 2012)","(8, 2013)","(4, 2013)","(0, 2015)","(0, 2015)","(8, 2016)","(104, 2013)","(19, 2013)"
81,44502142.10110437,15187653.041873975,9901730.465750378,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2013)","(8, 2016)","(8, 2013)","(4, 2012)","(0, 2016)","(0, 2017)","(8, 2013)","(104, 2012)","(19, 2012)"
82,43970914.1500525,14893480.339107383,9664675.217465103,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2013)","(8, 2015)","(8, 2012)","(4, 2014)","(0, 2017)","(0, 2016)","(8, 2013)","(104, 2013)","(19, 2017)"
83,44127546.09537817,15010701.864688128,9704085.63721002,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2016)","(8, 2012)","(8, 2016)","(4, 2014)","(0, 2014)","(0, 2015)","(8, 2014)","(104, 2012)","(19, 2016)"
84,44523061.563930444,15213320.190087095,9896982.780363332,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2017)","(8, 2012)","(8, 2016)","(4, 2012)","(0, 2017)","(0, 2014)","(8, 2014)","(104, 2017)","(19, 2012)"
85,44352690.12246948,15112050.080483291,9827881.448506165,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2015)","(8, 2013)","(8, 2016)","(4, 2013)","(0, 2012)","(0, 2016)","(8, 2013)","(104, 2017)","(19, 2016)"
86,44204922.69793537,15036148.079074066,9756016.025381286,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2015)","(8, 2016)","(8, 2017)","(4, 2017)","(0, 2014)","(0, 2016)","(8, 2012)","(104, 2016)","(19, 2012)"
87,44380164.32610275,15131226.52112927,9836179.21149346,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2016)","(8, 2014)","(8, 2016)","(4, 2015)","(0, 2017)","(0, 2017)","(8, 2016)","(104, 2014)","(19, 2016)"
88,44454149.43241927,15220834.372294009,9820556.466645239,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2016)","(8, 2017)","(8, 2016)","(4, 2017)","(0, 2013)","(0, 2016)","(8, 2016)","(104, 2015)","(19, 2017)"
89,43681871.65937323,14744930.290951787,9524182.774941428,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2014)","(8, 2017)","(8, 2014)","(4, 2015)","(0, 2012)","(0, 2016)","(8, 2015)","(104, 2014)","(19, 2017)"
90,44005667.11087265,14869452.664858086,9723455.85253454,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2015)","(8, 2014)","(8, 2012)","(4, 2015)","(0, 2017)","(0, 2017)","(8, 2015)","(104, 2012)","(19, 2016)"
91,43950145.41821115,14878265.390280187,9659121.43445094,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2015)","(8, 2013)","(8, 2014)","(4, 2012)","(0, 2016)","(0, 2013)","(8, 2016)","(104, 2012)","(19, 2013)"
92,44272253.364744656,15167365.816596147,9692128.95466849,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2017)","(8, 2013)","(8, 2012)","(4, 2015)","(0, 2013)","(0, 2013)","(8, 2016)","(104, 2014)","(19, 2016)"
93,44142640.814984635,15039964.764538296,9689917.45696632,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2017)","(8, 2014)","(8, 2015)","(4, 2016)","(0, 2014)","(0, 2014)","(8, 2013)","(104, 2015)","(19, 2013)"
94,43808810.6520925,14780637.558362905,9615414.50024958,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2012)","(8, 2015)","(8, 2015)","(4, 2015)","(0, 2013)","(0, 2012)","(8, 2017)","(104, 2017)","(19, 2016)"
95,43528112.371491924,14622031.452686053,9493322.325325849,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2013)","(8, 2015)","(8, 2014)","(4, 2017)","(0, 2013)","(0, 2013)","(8, 2014)","(104, 2017)","(19, 2012)"
96,44619528.695933476,15347691.651009785,9859078.45144367,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2015)","(8, 2013)","(8, 2016)","(4, 2016)","(0, 2017)","(0, 2015)","(8, 2016)","(104, 2015)","(19, 2015)"
