Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,830.5472421782566,846.3109375470376,1125.156366165939,811.6078068062711,1111.5300894435525,1042.5674929225493,870.3668573272912,1177.2699737253115,1047.4354595962564,778.5047723629069
Solar Capacity,kWp,617.3335632976889,613.2854870937487,571.1108444174416,616.4388929708548,560.9033977348436,571.5715490414935,590.887192569369,580.5388103494266,570.7429504655787,602.7540700677708
Grid Con. Capacity,kW,2247.2341114226424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,42004945.08442032,12998861.784320712,8614705.41100831,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2015)","(58, 2016)","(104, 2017)","(58, 2016)","(19, 2014)","(0, 2012)","(102, 2014)","(19, 2013)","(8, 2016)"
20,41905993.31004777,13015088.084655482,8499527.336300988,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2015)","(58, 2016)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2016)"
21,40838013.74477318,12322502.775007505,8124133.0806743745,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2014)","(19, 2013)","(0, 2015)","(102, 2013)","(19, 2014)","(8, 2017)"
22,41568332.581363045,12754491.012779247,8422463.679492502,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2015)","(58, 2015)","(104, 2012)","(58, 2016)","(19, 2015)","(0, 2014)","(102, 2017)","(19, 2012)","(8, 2014)"
23,41018413.68516894,12440434.172082653,8186601.623994987,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2013)","(58, 2015)","(104, 2015)","(58, 2012)","(19, 2015)","(0, 2012)","(102, 2013)","(19, 2015)","(8, 2015)"
24,41221145.29808183,12552056.955559041,8277710.453431487,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2016)","(58, 2017)","(104, 2012)","(58, 2012)","(19, 2013)","(0, 2013)","(102, 2017)","(19, 2013)","(8, 2014)"
25,41387292.30032372,12662083.651135433,8333830.760096987,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2016)","(58, 2012)","(104, 2017)","(58, 2012)","(19, 2017)","(0, 2017)","(102, 2012)","(19, 2015)","(8, 2015)"
26,41518661.18253422,12713117.918413054,8414165.37502987,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2017)","(104, 2014)","(58, 2017)","(19, 2014)","(0, 2017)","(102, 2016)","(19, 2015)","(8, 2014)"
27,41342148.57141982,12621521.493931228,8329249.188397293,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2017)","(0, 2012)","(102, 2014)","(19, 2014)","(8, 2012)"
28,42007601.79890212,13043141.934929036,8573081.974881785,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2017)","(19, 2013)","(0, 2016)","(102, 2014)","(19, 2012)","(8, 2016)"
29,41103493.341459066,12468303.330963878,8243812.12140389,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2012)","(19, 2012)","(0, 2013)","(102, 2012)","(19, 2012)","(8, 2013)"
30,41195478.67400215,12490458.639512016,8313642.145398833,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2012)","(58, 2017)","(104, 2017)","(58, 2014)","(19, 2016)","(0, 2012)","(102, 2016)","(19, 2013)","(8, 2015)"
31,41485343.798470564,12705657.310679242,8388308.598700022,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2016)","(58, 2016)","(104, 2017)","(58, 2012)","(19, 2015)","(0, 2015)","(102, 2016)","(19, 2014)","(8, 2017)"
32,41260427.662616976,12623103.775910068,8245945.99761561,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2014)","(58, 2012)","(104, 2015)","(58, 2015)","(19, 2012)","(0, 2015)","(102, 2013)","(19, 2017)","(8, 2017)"
33,40965413.94072912,12430521.653974514,8143514.397663307,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2013)","(58, 2013)","(104, 2016)","(58, 2012)","(19, 2015)","(0, 2015)","(102, 2013)","(19, 2017)","(8, 2012)"
34,41084659.34655102,12397646.250173364,8295635.2072863635,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2012)","(104, 2015)","(58, 2014)","(19, 2012)","(0, 2012)","(102, 2015)","(19, 2015)","(8, 2013)"
35,41302185.16572594,12578439.385011105,8332367.891623534,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2014)","(19, 2017)","(0, 2017)","(102, 2012)","(19, 2013)","(8, 2012)"
36,41058717.02429333,12395689.29093897,8271649.844263062,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2012)","(58, 2013)","(104, 2017)","(58, 2014)","(19, 2013)","(0, 2017)","(102, 2013)","(19, 2013)","(8, 2012)"
37,40991098.53775686,12381057.851959169,8218662.796706389,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2013)","(58, 2013)","(104, 2014)","(58, 2012)","(19, 2015)","(0, 2017)","(102, 2013)","(19, 2012)","(8, 2012)"
38,41441661.12367113,12753223.428317301,8297059.806262527,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2015)","(19, 2017)","(0, 2013)","(102, 2013)","(19, 2015)","(8, 2013)"
39,41651851.54681446,12755972.154189177,8504501.503533984,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2017)","(102, 2016)","(19, 2012)","(8, 2013)"
40,41076838.656062976,12451129.554028664,8234331.212943012,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2013)","(58, 2012)","(104, 2015)","(58, 2014)","(19, 2013)","(0, 2013)","(102, 2014)","(19, 2014)","(8, 2013)"
41,41458702.7595647,12697181.00906071,8370143.861412689,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2015)","(58, 2013)","(104, 2014)","(58, 2017)","(19, 2013)","(0, 2016)","(102, 2014)","(19, 2014)","(8, 2014)"
42,41498846.586628005,12728545.92061603,8378922.776920675,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2013)","(19, 2016)","(0, 2017)","(102, 2015)","(19, 2016)","(8, 2015)"
43,41862447.22083101,12982415.336220045,8488653.995519664,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2014)","(58, 2017)","(104, 2016)","(58, 2017)","(19, 2016)","(0, 2017)","(102, 2014)","(19, 2014)","(8, 2016)"
44,41821723.54568601,12943537.838411538,8486807.818183172,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2016)","(58, 2015)","(104, 2012)","(58, 2017)","(19, 2012)","(0, 2017)","(102, 2017)","(19, 2013)","(8, 2016)"
45,41686574.40252846,12829825.903585587,8465370.60985157,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2017)","(19, 2014)","(0, 2014)","(102, 2016)","(19, 2014)","(8, 2014)"
46,41538359.5943599,12701703.69447358,8445278.010795021,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2013)","(19, 2016)","(0, 2012)","(102, 2012)","(19, 2012)","(8, 2013)"
47,41800446.24418414,12927459.192892741,8481609.162200095,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2012)","(58, 2013)","(104, 2013)","(58, 2016)","(19, 2012)","(0, 2013)","(102, 2017)","(19, 2016)","(8, 2016)"
48,41707384.18033678,12887865.586841982,8428140.704403501,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(19, 2017)","(0, 2014)","(102, 2012)","(19, 2012)","(8, 2013)"
49,41557116.93695914,12760724.356999556,8405014.690868288,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2016)","(58, 2017)","(104, 2014)","(58, 2016)","(19, 2016)","(0, 2015)","(102, 2013)","(19, 2012)","(8, 2013)"
50,41451162.125684924,12646761.861250892,8413022.375342734,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2016)","(104, 2012)","(58, 2014)","(19, 2016)","(0, 2014)","(102, 2014)","(19, 2014)","(8, 2014)"
51,41720468.64941274,12883621.562290547,8445469.198030887,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2017)","(19, 2016)","(0, 2015)","(102, 2014)","(19, 2017)","(8, 2013)"
52,41394214.91878858,12738300.760034284,8264536.269663,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2013)","(58, 2017)","(104, 2017)","(58, 2015)","(19, 2015)","(0, 2015)","(102, 2013)","(19, 2015)","(8, 2017)"
53,41385102.98239578,12699732.395600066,8293992.697704418,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2013)","(19, 2013)","(0, 2013)","(102, 2017)","(19, 2014)","(8, 2015)"
54,41153813.882531814,12492318.57214466,8270117.421295856,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2013)","(58, 2012)","(104, 2015)","(58, 2012)","(19, 2013)","(0, 2012)","(102, 2012)","(19, 2015)","(8, 2013)"
55,41186496.170894496,12499112.936873958,8296005.344929239,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2014)","(19, 2012)","(0, 2015)","(102, 2016)","(19, 2016)","(8, 2013)"
56,41375585.76403824,12590449.197404336,8393758.67754261,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2013)","(19, 2012)","(0, 2017)","(102, 2015)","(19, 2012)","(8, 2013)"
57,41820753.42971672,12962650.334750295,8466725.205875125,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2017)","(19, 2017)","(0, 2017)","(102, 2016)","(19, 2015)","(8, 2016)"
58,41222342.708226986,12539892.52429929,8291072.294836396,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2014)","(19, 2015)","(0, 2013)","(102, 2015)","(19, 2016)","(8, 2017)"
59,41795925.26180287,12876571.54394742,8527975.828764152,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2016)","(58, 2013)","(104, 2013)","(58, 2017)","(19, 2014)","(0, 2017)","(102, 2015)","(19, 2012)","(8, 2013)"
60,41831010.74819357,12978338.348301247,8461294.510801025,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2015)","(19, 2013)","(0, 2014)","(102, 2012)","(19, 2015)","(8, 2016)"
61,41539722.68372967,12790134.804588944,8358209.990049427,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2012)","(58, 2015)","(104, 2015)","(58, 2017)","(19, 2016)","(0, 2014)","(102, 2013)","(19, 2015)","(8, 2017)"
62,41280233.65045059,12585042.852591584,8303812.908767709,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2012)","(19, 2012)","(0, 2013)","(102, 2014)","(19, 2017)","(8, 2012)"
63,41656057.94391764,12821190.44255827,8443489.612268072,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2015)","(19, 2013)","(0, 2016)","(102, 2017)","(19, 2012)","(8, 2013)"
64,41104137.81979795,12518601.255878378,8194158.674828269,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2017)","(0, 2013)","(102, 2013)","(19, 2015)","(8, 2015)"
65,41704749.617695026,12870963.446285348,8442408.282318382,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2015)","(58, 2015)","(104, 2017)","(58, 2015)","(19, 2017)","(0, 2014)","(102, 2014)","(19, 2016)","(8, 2014)"
66,41544239.69292147,12759509.19373896,8393352.610091211,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2017)","(58, 2016)","(104, 2013)","(58, 2014)","(19, 2013)","(0, 2015)","(102, 2015)","(19, 2015)","(8, 2015)"
67,41385578.20582781,12646670.41777295,8347529.898963559,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2012)","(19, 2013)","(0, 2014)","(102, 2012)","(19, 2012)","(8, 2015)"
68,40994416.41582519,12383264.940170545,8219773.586563347,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2014)","(19, 2012)","(0, 2013)","(102, 2012)","(19, 2016)","(8, 2017)"
69,41711497.90531684,12841000.535401367,8479119.480824172,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2015)","(58, 2016)","(104, 2015)","(58, 2013)","(19, 2014)","(0, 2014)","(102, 2012)","(19, 2012)","(8, 2013)"
70,41229799.895832255,12542554.79088244,8295867.215858522,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2016)","(58, 2012)","(104, 2017)","(58, 2013)","(19, 2013)","(0, 2013)","(102, 2017)","(19, 2017)","(8, 2012)"
71,40955604.855822876,12371041.588105531,8193185.3786260495,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2016)","(58, 2014)","(104, 2017)","(58, 2014)","(19, 2014)","(0, 2013)","(102, 2013)","(19, 2017)","(8, 2013)"
72,41322113.88570993,12635065.622309491,8295670.374309142,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2016)","(58, 2015)","(104, 2016)","(58, 2014)","(19, 2017)","(0, 2017)","(102, 2012)","(19, 2015)","(8, 2015)"
73,41179262.06960123,12537461.74405977,8250422.436450162,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2012)","(19, 2014)","(0, 2013)","(102, 2013)","(19, 2014)","(8, 2015)"
74,41425296.210868485,12669578.694305455,8364339.627471734,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2016)","(58, 2014)","(104, 2015)","(58, 2015)","(19, 2013)","(0, 2017)","(102, 2012)","(19, 2013)","(8, 2013)"
75,41900898.49858214,12995011.35872047,8514509.250770368,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2014)","(58, 2017)","(104, 2013)","(58, 2017)","(19, 2013)","(0, 2016)","(102, 2014)","(19, 2015)","(8, 2013)"
76,41405564.1213686,12671760.961087208,8342425.271190099,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2017)","(19, 2013)","(0, 2013)","(102, 2015)","(19, 2013)","(8, 2014)"
77,41506314.92273598,12756339.065569898,8358597.968074786,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2015)","(19, 2012)","(0, 2014)","(102, 2012)","(19, 2013)","(8, 2017)"
78,42051862.440468185,13112649.94026156,8547834.611115325,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2013)","(58, 2016)","(104, 2016)","(58, 2017)","(19, 2017)","(0, 2017)","(102, 2014)","(19, 2017)","(8, 2016)"
79,41566267.668395445,12777190.406212214,8397699.373091932,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2016)","(104, 2014)","(58, 2012)","(19, 2016)","(0, 2015)","(102, 2012)","(19, 2015)","(8, 2013)"
80,41426143.228359565,12725873.443518084,8308891.89575018,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2016)","(58, 2013)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2013)","(102, 2012)","(19, 2017)","(8, 2017)"
81,41208391.34386798,12608275.5983029,8208737.856473779,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2013)","(58, 2017)","(104, 2016)","(58, 2012)","(19, 2014)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2017)"
82,41720566.01651221,12904047.2877084,8425140.83971251,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2014)","(58, 2017)","(104, 2012)","(58, 2017)","(19, 2015)","(0, 2016)","(102, 2015)","(19, 2013)","(8, 2015)"
83,41696021.13032859,12825492.1878698,8479151.053367488,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2017)","(58, 2017)","(104, 2017)","(58, 2016)","(19, 2014)","(0, 2013)","(102, 2015)","(19, 2014)","(8, 2014)"
84,41555329.6842491,12712896.452446774,8451055.342711035,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2016)","(19, 2014)","(0, 2017)","(102, 2017)","(19, 2014)","(8, 2012)"
85,40815005.634151645,12309162.134837728,8114465.61022262,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2016)","(58, 2014)","(104, 2016)","(58, 2014)","(19, 2015)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2017)"
86,41518104.60528037,12703371.562179498,8423355.154009575,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2017)","(58, 2012)","(104, 2017)","(58, 2013)","(19, 2014)","(0, 2012)","(102, 2014)","(19, 2015)","(8, 2016)"
87,40916116.93410367,12372387.43252752,8152351.612484847,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2012)","(104, 2016)","(58, 2012)","(19, 2014)","(0, 2013)","(102, 2016)","(19, 2015)","(8, 2015)"
88,41235698.8736366,12542164.606575659,8302156.377969644,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2016)","(58, 2014)","(104, 2013)","(58, 2013)","(19, 2016)","(0, 2014)","(102, 2013)","(19, 2017)","(8, 2014)"
89,41352215.02475379,12578314.136519924,8382522.999142566,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2016)","(58, 2012)","(104, 2012)","(58, 2016)","(19, 2013)","(0, 2013)","(102, 2016)","(19, 2014)","(8, 2014)"
90,41517023.55421092,12706291.438995115,8419354.22612451,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2012)","(58, 2017)","(104, 2013)","(58, 2013)","(19, 2012)","(0, 2014)","(102, 2016)","(19, 2015)","(8, 2012)"
91,41203948.229295135,12476969.174498074,8335601.165705766,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2017)","(58, 2017)","(104, 2016)","(58, 2014)","(19, 2012)","(0, 2016)","(102, 2016)","(19, 2014)","(8, 2012)"
92,41160231.03453065,12491025.13716264,8277828.0082767075,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2015)","(19, 2012)","(0, 2016)","(102, 2013)","(19, 2013)","(8, 2014)"
93,41541972.37490951,12785533.189394455,8365061.296423759,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2015)","(19, 2016)","(0, 2015)","(102, 2017)","(19, 2017)","(8, 2012)"
94,41545251.65837279,12745849.728727007,8408024.040554488,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2016)","(19, 2017)","(0, 2017)","(102, 2014)","(19, 2017)","(8, 2015)"
95,41445588.33522391,12705347.561750438,8348862.884382177,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2014)","(58, 2017)","(104, 2016)","(58, 2013)","(19, 2015)","(0, 2017)","(102, 2014)","(19, 2014)","(8, 2017)"
96,41328240.50192773,12627468.308147015,8309394.304689417,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2014)","(104, 2016)","(58, 2017)","(19, 2017)","(0, 2016)","(102, 2016)","(19, 2014)","(8, 2017)"
