Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1124.3647191267746,858.1952710998545,761.067402639036,1100.485901469874,1034.4164056585018,1160.0715156605345,1020.845283908925,757.992806520512,1096.6737939102145,1102.13988773795
Solar Capacity,kWp,586.0839644282438,601.2820593666771,630.9514268316077,578.823640995068,580.5584672222699,594.7051180249765,523.7701444622793,636.4162878580426,579.7752808988764,575.8993653902812
Grid Con. Capacity,kW,2332.5252527832904
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
29,42599282.26904799,13130137.740996154,8643652.378951523,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2016)","(8, 2016)","(58, 2015)","(19, 2014)","(102, 2013)","(40, 2012)","(8, 2017)","(58, 2015)","(58, 2012)"
30,41406619.86589574,12258424.879051648,8322702.837743787,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2012)","(8, 2014)","(58, 2014)","(19, 2013)","(102, 2016)","(40, 2016)","(8, 2017)","(58, 2017)","(58, 2014)"
31,42312671.734153174,12898873.9280927,8588305.656960174,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2015)","(58, 2013)","(19, 2016)","(102, 2016)","(40, 2013)","(8, 2017)","(58, 2012)","(58, 2013)"
32,42680206.36612384,13087517.473982407,8767196.743041122,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2012)","(8, 2013)","(58, 2017)","(19, 2013)","(102, 2014)","(40, 2012)","(8, 2012)","(58, 2015)","(58, 2016)"
33,43142229.19346772,13541430.268953811,8775306.775413599,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2016)","(58, 2015)","(19, 2017)","(102, 2012)","(40, 2015)","(8, 2016)","(58, 2015)","(58, 2017)"
34,42241048.082075104,12900325.730988316,8515230.201986484,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2015)","(8, 2013)","(58, 2015)","(19, 2013)","(102, 2012)","(40, 2015)","(8, 2015)","(58, 2014)","(58, 2016)"
35,42246819.91604692,12873055.110071415,8548272.656875202,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2016)","(8, 2017)","(58, 2014)","(19, 2017)","(102, 2017)","(40, 2012)","(8, 2012)","(58, 2017)","(58, 2017)"
36,42670194.528900325,13149158.598358653,8695543.781441359,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2015)","(8, 2013)","(58, 2015)","(19, 2016)","(102, 2015)","(40, 2016)","(8, 2013)","(58, 2015)","(58, 2013)"
37,42345666.75604707,12963526.556402795,8556648.050543975,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2016)","(8, 2015)","(58, 2016)","(19, 2015)","(102, 2013)","(40, 2016)","(8, 2017)","(58, 2017)","(58, 2012)"
38,42405275.00213886,12987463.660453461,8592319.192585088,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2017)","(8, 2014)","(58, 2013)","(19, 2017)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2017)","(58, 2012)"
39,42810834.99361507,13218261.429412596,8767081.415102163,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2015)","(58, 2017)","(19, 2013)","(102, 2017)","(40, 2013)","(8, 2012)","(58, 2016)","(58, 2016)"
40,42317828.052103214,12888109.706204366,8604226.196798544,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2013)","(8, 2013)","(58, 2016)","(19, 2013)","(102, 2014)","(40, 2017)","(8, 2014)","(58, 2015)","(58, 2017)"
41,42014566.319224104,12736485.23450989,8452588.93561391,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2016)","(8, 2017)","(58, 2012)","(19, 2017)","(102, 2013)","(40, 2014)","(8, 2014)","(58, 2013)","(58, 2013)"
42,42220478.872594215,12802694.145440828,8592292.578053085,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2017)","(8, 2016)","(58, 2014)","(19, 2012)","(102, 2016)","(40, 2014)","(8, 2013)","(58, 2012)","(58, 2015)"
43,42633993.09872556,13142638.332194738,8665862.617430508,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2016)","(8, 2016)","(58, 2015)","(19, 2017)","(102, 2015)","(40, 2012)","(8, 2015)","(58, 2014)","(58, 2013)"
44,42207875.30668005,12825396.457639376,8556986.699940374,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2015)","(8, 2017)","(58, 2016)","(19, 2013)","(102, 2016)","(40, 2016)","(8, 2012)","(58, 2014)","(58, 2017)"
45,42610517.49363082,13096450.31622489,8688575.028305618,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2016)","(8, 2012)","(58, 2012)","(19, 2017)","(102, 2013)","(40, 2012)","(8, 2016)","(58, 2017)","(58, 2016)"
46,42942876.05680997,13363923.48654117,8753460.42116849,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2013)","(8, 2016)","(58, 2017)","(19, 2015)","(102, 2012)","(40, 2017)","(8, 2016)","(58, 2015)","(58, 2012)"
47,42064601.002747,12709111.987276496,8529996.866370201,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2016)","(8, 2013)","(58, 2016)","(19, 2014)","(102, 2017)","(40, 2014)","(8, 2014)","(58, 2014)","(58, 2014)"
48,41951131.08012026,12688181.630600818,8437457.300419139,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2015)","(8, 2017)","(58, 2012)","(19, 2016)","(102, 2012)","(40, 2014)","(8, 2017)","(58, 2012)","(58, 2017)"
49,42104139.685322866,12755455.82840096,8523191.707821604,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2017)","(8, 2017)","(58, 2016)","(19, 2016)","(102, 2012)","(40, 2015)","(8, 2017)","(58, 2013)","(58, 2014)"
50,42380971.409528606,12977931.323829371,8577547.936598929,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2014)","(8, 2016)","(58, 2012)","(19, 2012)","(102, 2017)","(40, 2013)","(8, 2017)","(58, 2014)","(58, 2017)"
51,42185950.460339926,12816114.95096094,8544343.360278683,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2013)","(58, 2017)","(19, 2013)","(102, 2013)","(40, 2016)","(8, 2014)","(58, 2012)","(58, 2016)"
52,41918286.91385663,12587836.207163993,8504958.55759234,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2012)","(8, 2013)","(58, 2014)","(19, 2012)","(102, 2016)","(40, 2013)","(8, 2012)","(58, 2017)","(58, 2012)"
53,42307809.894957304,12851916.20856234,8630401.537294658,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2013)","(8, 2014)","(58, 2016)","(19, 2012)","(102, 2017)","(40, 2017)","(8, 2013)","(58, 2012)","(58, 2016)"
54,42973677.71769719,13285425.322138062,8862760.246458814,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2016)","(58, 2016)","(19, 2015)","(102, 2014)","(40, 2017)","(8, 2016)","(58, 2014)","(58, 2012)"
55,42503210.28323356,13034645.830881562,8643072.303251687,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2015)","(8, 2017)","(58, 2013)","(19, 2017)","(102, 2015)","(40, 2013)","(8, 2012)","(58, 2012)","(58, 2017)"
56,42777954.01675162,13193675.184587084,8758786.68306422,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2014)","(8, 2017)","(58, 2012)","(19, 2012)","(102, 2017)","(40, 2016)","(8, 2016)","(58, 2016)","(58, 2015)"
57,42365237.025677346,12885531.657029945,8654213.2195471,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2017)","(8, 2013)","(58, 2014)","(19, 2014)","(102, 2016)","(40, 2017)","(8, 2017)","(58, 2013)","(58, 2015)"
58,42157408.40162365,12799887.989091424,8532028.263431925,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2013)","(8, 2013)","(58, 2012)","(19, 2015)","(102, 2016)","(40, 2017)","(8, 2012)","(58, 2017)","(58, 2013)"
59,42096345.436000116,12726757.401966725,8544095.884933088,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2014)","(8, 2012)","(58, 2016)","(19, 2015)","(102, 2016)","(40, 2016)","(8, 2016)","(58, 2014)","(58, 2014)"
60,42140801.08616097,12825310.253317043,8489998.683743624,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2015)","(8, 2017)","(58, 2013)","(19, 2013)","(102, 2016)","(40, 2013)","(8, 2017)","(58, 2017)","(58, 2015)"
61,42726561.2816098,13195545.937432542,8705523.19507695,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2014)","(8, 2017)","(58, 2016)","(19, 2014)","(102, 2013)","(40, 2012)","(8, 2016)","(58, 2012)","(58, 2017)"
62,42161213.99020584,12806317.937608445,8529403.903497089,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2017)","(8, 2012)","(58, 2014)","(19, 2017)","(102, 2017)","(40, 2014)","(8, 2016)","(58, 2014)","(58, 2015)"
63,42293368.769083634,12873387.525702666,8594489.094280668,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2012)","(8, 2016)","(58, 2017)","(19, 2017)","(102, 2015)","(40, 2012)","(8, 2014)","(58, 2014)","(58, 2013)"
64,42353055.91616611,12948321.031970466,8579242.735095343,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2015)","(58, 2012)","(19, 2016)","(102, 2012)","(40, 2012)","(8, 2012)","(58, 2016)","(58, 2017)"
65,42983244.17322369,13339070.1168268,8818681.907296577,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2016)","(58, 2017)","(19, 2017)","(102, 2014)","(40, 2016)","(8, 2015)","(58, 2016)","(58, 2012)"
66,42402112.91093898,12947889.6610407,8628731.100797968,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2017)","(58, 2014)","(19, 2014)","(102, 2014)","(40, 2012)","(8, 2012)","(58, 2015)","(58, 2015)"
67,42278813.84064276,12851515.382942704,8601806.308599751,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2016)","(8, 2013)","(58, 2017)","(19, 2012)","(102, 2016)","(40, 2014)","(8, 2016)","(58, 2014)","(58, 2013)"
68,42042568.75417335,12751649.142994326,8465427.462078724,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2013)","(8, 2014)","(58, 2013)","(19, 2017)","(102, 2013)","(40, 2013)","(8, 2013)","(58, 2017)","(58, 2013)"
69,42021716.19567067,12678416.060704544,8517807.985865828,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2012)","(8, 2013)","(58, 2013)","(19, 2015)","(102, 2014)","(40, 2016)","(8, 2013)","(58, 2015)","(58, 2013)"
70,42062140.62139417,12688136.529478785,8548511.942815088,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2015)","(8, 2017)","(58, 2014)","(19, 2012)","(102, 2016)","(40, 2017)","(8, 2012)","(58, 2012)","(58, 2015)"
71,41861710.21348377,12581800.39580229,8454417.668581182,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2012)","(8, 2017)","(58, 2014)","(19, 2012)","(102, 2017)","(40, 2012)","(8, 2013)","(58, 2015)","(58, 2017)"
72,42702293.995518975,13119039.793945882,8757762.052472785,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2014)","(8, 2013)","(58, 2017)","(19, 2014)","(102, 2015)","(40, 2012)","(8, 2013)","(58, 2014)","(58, 2016)"
73,42592378.54266827,13046051.275152778,8720835.118415177,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2017)","(8, 2017)","(58, 2016)","(19, 2013)","(102, 2012)","(40, 2016)","(8, 2015)","(58, 2016)","(58, 2016)"
74,42145342.63403241,12823655.586354276,8496194.898577835,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2016)","(8, 2014)","(58, 2012)","(19, 2017)","(102, 2017)","(40, 2013)","(8, 2017)","(58, 2013)","(58, 2012)"
75,42045657.62520116,12696273.210622206,8523892.265478648,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2017)","(8, 2015)","(58, 2012)","(19, 2015)","(102, 2016)","(40, 2013)","(8, 2013)","(58, 2012)","(58, 2014)"
76,42365048.702794746,12976209.45769637,8563347.09599807,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2014)","(8, 2016)","(58, 2012)","(19, 2017)","(102, 2017)","(40, 2014)","(8, 2017)","(58, 2013)","(58, 2015)"
77,42510381.436810024,13087516.108044544,8597373.179665169,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2013)","(8, 2013)","(58, 2017)","(19, 2013)","(102, 2014)","(40, 2015)","(8, 2014)","(58, 2017)","(58, 2015)"
78,42222767.70883258,12828429.70865905,8568845.851073224,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2017)","(8, 2012)","(58, 2012)","(19, 2017)","(102, 2015)","(40, 2012)","(8, 2015)","(58, 2012)","(58, 2013)"
79,42297076.75806917,12873749.449316435,8597835.159652434,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2015)","(8, 2013)","(58, 2012)","(19, 2016)","(102, 2016)","(40, 2016)","(8, 2017)","(58, 2015)","(58, 2016)"
80,42273540.60202311,12922308.197350057,8525740.255572751,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2016)","(8, 2015)","(58, 2013)","(19, 2017)","(102, 2017)","(40, 2016)","(8, 2013)","(58, 2017)","(58, 2014)"
81,41771328.95206985,12495528.446805421,8450308.356164126,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2017)","(8, 2013)","(58, 2012)","(19, 2012)","(102, 2016)","(40, 2014)","(8, 2017)","(58, 2014)","(58, 2015)"
82,42384279.57804272,12965663.264856784,8593124.164085638,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2016)","(8, 2015)","(58, 2012)","(19, 2012)","(102, 2017)","(40, 2016)","(8, 2015)","(58, 2017)","(58, 2016)"
83,43037576.61791151,13333809.866769966,8878274.602041233,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2012)","(8, 2016)","(58, 2016)","(19, 2014)","(102, 2015)","(40, 2017)","(8, 2017)","(58, 2015)","(58, 2015)"
84,42692389.736119725,13222269.25380902,8644628.333210396,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2015)","(8, 2017)","(58, 2013)","(19, 2013)","(102, 2015)","(40, 2015)","(8, 2016)","(58, 2013)","(58, 2015)"
85,41786902.88536003,12518072.74069828,8443337.995561447,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2014)","(8, 2012)","(58, 2012)","(19, 2015)","(102, 2016)","(40, 2012)","(8, 2013)","(58, 2014)","(58, 2012)"
86,42552783.324397415,13077598.9830838,8649692.192213306,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2014)","(8, 2016)","(58, 2013)","(19, 2014)","(102, 2012)","(40, 2014)","(8, 2015)","(58, 2012)","(58, 2013)"
87,42389452.49742111,12959002.795810115,8604957.552510686,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2017)","(8, 2016)","(58, 2017)","(19, 2017)","(102, 2017)","(40, 2016)","(8, 2012)","(58, 2014)","(58, 2013)"
88,42471392.62786412,13041180.149485955,8604720.329277854,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2016)","(8, 2013)","(58, 2015)","(19, 2015)","(102, 2014)","(40, 2016)","(8, 2017)","(58, 2015)","(58, 2017)"
89,42723814.08774825,13167983.860536791,8730338.078111151,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2014)","(58, 2017)","(19, 2013)","(102, 2017)","(40, 2012)","(8, 2017)","(58, 2015)","(58, 2016)"
90,42336584.03254001,12913427.110454753,8597664.772984952,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2013)","(8, 2012)","(58, 2017)","(19, 2015)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2013)","(58, 2016)"
91,42744236.96126314,13135581.293898208,8783163.518264627,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2017)","(8, 2017)","(58, 2013)","(19, 2014)","(102, 2014)","(40, 2017)","(8, 2016)","(58, 2014)","(58, 2016)"
92,42368755.84057953,12937207.618394893,8606056.07308434,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2012)","(8, 2016)","(58, 2015)","(19, 2012)","(102, 2016)","(40, 2015)","(8, 2014)","(58, 2012)","(58, 2015)"
93,41974583.91700539,12694072.739966951,8455019.027938139,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2012)","(8, 2016)","(58, 2015)","(19, 2015)","(102, 2017)","(40, 2014)","(8, 2017)","(58, 2012)","(58, 2013)"
94,42319928.93619948,12881802.977252284,8612633.809846895,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2012)","(8, 2013)","(58, 2017)","(19, 2012)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2015)","(58, 2015)"
95,41960385.88386831,12649355.887407457,8485537.847360546,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2015)","(8, 2012)","(58, 2017)","(19, 2012)","(102, 2016)","(40, 2016)","(8, 2015)","(58, 2016)","(58, 2012)"
96,41786363.13478083,12600197.840916727,8360673.144763801,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2013)","(8, 2014)","(58, 2013)","(19, 2015)","(102, 2017)","(40, 2012)","(8, 2017)","(58, 2014)","(58, 2013)"
