Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1080.3538872826814,890.2514454691136,780.092380224426,831.5152666060651,1011.1040388023289,1130.7939605466852,1034.6261059831083,801.6084319242807,1169.0484914407875,1027.5927016152903
Solar Capacity,kWp,564.4560933690295,617.2783395265518,611.6666666666667,629.1580121926631,556.9776613425731,584.1535280797738,580.3030303030303,625.3081489476525,593.442685123732,524.7182670074236
Grid Con. Capacity,kW,2290.0562704575905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,41686898.612992965,12694625.467366926,8444020.839539897,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2013)","(8, 2016)","(4, 2017)","(25, 2015)","(58, 2014)","(19, 2016)","(104, 2016)","(102, 2016)","(40, 2016)"
19,42172310.18758965,13075080.081589641,8548977.799913865,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2015)","(8, 2013)","(4, 2012)","(25, 2017)","(58, 2017)","(19, 2013)","(104, 2016)","(102, 2013)","(40, 2012)"
20,42368698.52373999,13184710.169008072,8635736.048645774,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2017)","(58, 2013)","(19, 2016)","(104, 2017)","(102, 2016)","(40, 2014)"
21,41869336.110235825,12868765.750107601,8452318.054042079,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2014)","(8, 2015)","(4, 2015)","(25, 2012)","(58, 2015)","(19, 2016)","(104, 2016)","(102, 2012)","(40, 2013)"
22,42272228.683394685,13093402.300413651,8630574.076894889,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2014)","(8, 2013)","(4, 2014)","(25, 2013)","(58, 2017)","(19, 2013)","(104, 2015)","(102, 2012)","(40, 2017)"
23,42574201.795807675,13285724.651883284,8740224.837838242,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2014)","(8, 2017)","(4, 2016)","(25, 2013)","(58, 2016)","(19, 2017)","(104, 2013)","(102, 2017)","(40, 2012)"
24,42080422.36834587,12930415.076053666,8601754.98620606,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2012)","(8, 2017)","(4, 2017)","(25, 2012)","(58, 2016)","(19, 2014)","(104, 2013)","(102, 2017)","(40, 2016)"
25,41692164.07938193,12725052.922818149,8418858.850477638,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2013)","(8, 2014)","(4, 2015)","(25, 2016)","(58, 2014)","(19, 2015)","(104, 2012)","(102, 2013)","(40, 2015)"
26,41945340.06291593,12896881.885267764,8500205.871562023,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2012)","(8, 2017)","(4, 2013)","(25, 2017)","(58, 2014)","(19, 2012)","(104, 2015)","(102, 2014)","(40, 2016)"
27,41700409.04766713,12728627.329369593,8423529.412211392,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2016)","(8, 2014)","(4, 2013)","(25, 2015)","(58, 2012)","(19, 2016)","(104, 2015)","(102, 2012)","(40, 2014)"
28,42290220.94849931,13121309.48775555,8620659.154657612,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2016)","(8, 2015)","(4, 2013)","(25, 2016)","(58, 2017)","(19, 2015)","(104, 2015)","(102, 2016)","(40, 2013)"
29,42317947.16656574,13060039.985472206,8709654.875007385,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2014)","(8, 2014)","(4, 2017)","(25, 2012)","(58, 2016)","(19, 2012)","(104, 2017)","(102, 2016)","(40, 2015)"
30,42298165.180424675,13117960.947283346,8631951.927055184,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2014)","(8, 2013)","(4, 2016)","(25, 2014)","(58, 2016)","(19, 2015)","(104, 2017)","(102, 2017)","(40, 2013)"
31,41833155.59424112,12797862.270405313,8487041.017749662,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2012)","(8, 2017)","(4, 2016)","(25, 2014)","(58, 2012)","(19, 2012)","(104, 2013)","(102, 2017)","(40, 2013)"
32,42222854.164031506,13051159.055889785,8623442.802055577,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2014)","(8, 2015)","(4, 2012)","(25, 2014)","(58, 2015)","(19, 2012)","(104, 2015)","(102, 2015)","(40, 2014)"
33,41697500.57250399,12719100.472145632,8430147.794272218,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2013)","(8, 2017)","(4, 2014)","(25, 2014)","(58, 2014)","(19, 2012)","(104, 2014)","(102, 2014)","(40, 2017)"
34,41923530.294054136,12778768.409568112,8596509.57839988,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2017)","(8, 2012)","(4, 2012)","(25, 2016)","(58, 2014)","(19, 2014)","(104, 2017)","(102, 2014)","(40, 2017)"
35,42105049.790123306,12983323.37972399,8573474.104313169,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2012)","(8, 2016)","(4, 2013)","(25, 2017)","(58, 2014)","(19, 2015)","(104, 2016)","(102, 2015)","(40, 2017)"
36,41940165.37127146,12888693.829438996,8503219.235746322,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2016)","(8, 2015)","(4, 2017)","(25, 2013)","(58, 2014)","(19, 2016)","(104, 2012)","(102, 2012)","(40, 2015)"
37,42663067.72182339,13402160.932391139,8712654.483346099,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2015)","(8, 2013)","(4, 2014)","(25, 2017)","(58, 2015)","(19, 2016)","(104, 2015)","(102, 2015)","(40, 2013)"
38,41980479.58705697,12932966.207302446,8499261.073668383,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2016)","(8, 2012)","(4, 2013)","(25, 2013)","(58, 2015)","(19, 2015)","(104, 2013)","(102, 2017)","(40, 2014)"
39,41969909.96372654,12889992.604852205,8531665.05278819,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2016)","(8, 2015)","(4, 2014)","(25, 2014)","(58, 2012)","(19, 2013)","(104, 2012)","(102, 2016)","(40, 2013)"
40,42327387.10626442,13176091.962782774,8603042.837395499,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2014)","(8, 2016)","(4, 2013)","(25, 2017)","(58, 2013)","(19, 2014)","(104, 2014)","(102, 2013)","(40, 2017)"
41,42522902.86835356,13274775.644473791,8699874.917793624,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2015)","(8, 2013)","(4, 2016)","(25, 2017)","(58, 2015)","(19, 2013)","(104, 2013)","(102, 2016)","(40, 2017)"
42,42623286.01835824,13358524.494027428,8716509.218244666,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2014)","(8, 2016)","(4, 2016)","(25, 2017)","(58, 2015)","(19, 2016)","(104, 2016)","(102, 2014)","(40, 2016)"
43,42002944.71496427,12968726.065962106,8485966.342916017,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2013)","(8, 2012)","(4, 2012)","(25, 2017)","(58, 2014)","(19, 2013)","(104, 2013)","(102, 2013)","(40, 2015)"
44,42005684.02311676,12879894.986759882,8577536.73027073,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2016)","(8, 2014)","(4, 2013)","(25, 2012)","(58, 2012)","(19, 2012)","(104, 2013)","(102, 2016)","(40, 2012)"
45,41857215.07333651,12790774.275164427,8518188.492085941,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2017)","(8, 2017)","(4, 2016)","(25, 2013)","(58, 2014)","(19, 2016)","(104, 2013)","(102, 2017)","(40, 2017)"
46,42020944.06775503,12973391.232024055,8499300.52964483,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2017)","(8, 2017)","(4, 2015)","(25, 2012)","(58, 2017)","(19, 2017)","(104, 2014)","(102, 2013)","(40, 2014)"
47,41770337.56348442,12743728.758877458,8478356.49852082,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2017)","(8, 2016)","(4, 2014)","(25, 2012)","(58, 2012)","(19, 2014)","(104, 2014)","(102, 2013)","(40, 2014)"
48,41730930.3238194,12747965.239066975,8434712.778666282,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2012)","(8, 2015)","(4, 2017)","(25, 2014)","(58, 2013)","(19, 2015)","(104, 2015)","(102, 2015)","(40, 2015)"
49,41972894.20556839,12882950.186918015,8541691.712564226,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2016)","(8, 2015)","(4, 2017)","(25, 2013)","(58, 2016)","(19, 2012)","(104, 2014)","(102, 2017)","(40, 2016)"
50,42148403.18374529,13041491.660802169,8558659.216856977,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2015)","(8, 2016)","(4, 2016)","(25, 2014)","(58, 2013)","(19, 2015)","(104, 2016)","(102, 2016)","(40, 2013)"
51,42248680.985246815,13045671.491165375,8654757.187995296,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2016)","(8, 2015)","(4, 2014)","(25, 2016)","(58, 2016)","(19, 2012)","(104, 2014)","(102, 2016)","(40, 2012)"
52,41975359.66694103,12863628.489513313,8563478.871341571,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2012)","(8, 2012)","(4, 2015)","(25, 2015)","(58, 2016)","(19, 2017)","(104, 2012)","(102, 2014)","(40, 2013)"
53,42023190.2476363,12956030.197934214,8518907.743615942,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2013)","(8, 2017)","(4, 2016)","(25, 2013)","(58, 2017)","(19, 2012)","(104, 2013)","(102, 2016)","(40, 2015)"
54,41935971.69505075,12861897.367350122,8525822.021614484,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2014)","(58, 2013)","(19, 2015)","(104, 2015)","(102, 2017)","(40, 2017)"
55,41669995.920013174,12662536.245748196,8459207.368178831,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2013)","(8, 2013)","(4, 2014)","(25, 2013)","(58, 2012)","(19, 2014)","(104, 2015)","(102, 2016)","(40, 2012)"
56,41949052.24058168,12905099.801124021,8495700.133371513,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2017)","(8, 2015)","(4, 2016)","(25, 2013)","(58, 2013)","(19, 2017)","(104, 2016)","(102, 2012)","(40, 2016)"
57,41903271.06496872,12857918.340973657,8497100.417908918,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2012)","(8, 2015)","(4, 2015)","(25, 2015)","(58, 2012)","(19, 2017)","(104, 2013)","(102, 2014)","(40, 2012)"
58,42385847.09091943,13191128.902781764,8646465.882051514,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2015)","(8, 2015)","(4, 2017)","(25, 2013)","(58, 2017)","(19, 2014)","(104, 2013)","(102, 2015)","(40, 2017)"
59,42222614.74566062,13051932.865079764,8622429.574494712,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2016)","(58, 2017)","(19, 2014)","(104, 2016)","(102, 2014)","(40, 2016)"
60,41921465.714664206,12862261.512798658,8510951.895779403,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2017)","(8, 2014)","(4, 2014)","(25, 2013)","(58, 2012)","(19, 2017)","(104, 2016)","(102, 2012)","(40, 2016)"
61,42409706.559802756,13218078.680878477,8643375.572838135,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2015)","(8, 2016)","(4, 2014)","(25, 2017)","(58, 2012)","(19, 2012)","(104, 2015)","(102, 2013)","(40, 2014)"
62,42035460.45439143,12968501.575380059,8518706.572925227,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2013)","(8, 2014)","(4, 2017)","(25, 2014)","(58, 2013)","(19, 2017)","(104, 2013)","(102, 2012)","(40, 2014)"
63,42190876.281201564,13066364.199205257,8576259.775910161,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2014)","(8, 2017)","(4, 2014)","(25, 2013)","(58, 2017)","(19, 2015)","(104, 2013)","(102, 2017)","(40, 2017)"
64,41856396.584232174,12836196.425403524,8471947.852742508,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2017)","(8, 2012)","(4, 2015)","(25, 2014)","(58, 2015)","(19, 2015)","(104, 2013)","(102, 2014)","(40, 2015)"
65,42571925.632987596,13274525.516157262,8749147.810744187,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2017)","(8, 2016)","(4, 2015)","(25, 2013)","(58, 2016)","(19, 2013)","(104, 2012)","(102, 2017)","(40, 2012)"
66,42256451.135342136,13076762.405694854,8631436.42356114,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2012)","(8, 2016)","(4, 2013)","(25, 2014)","(58, 2015)","(19, 2015)","(104, 2015)","(102, 2016)","(40, 2013)"
67,42133920.81631092,13020050.376845483,8565618.133379294,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2013)","(8, 2014)","(4, 2012)","(25, 2015)","(58, 2015)","(19, 2015)","(104, 2013)","(102, 2016)","(40, 2012)"
68,41782368.809755966,12752743.31735407,8481373.186315753,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2012)","(8, 2012)","(4, 2015)","(25, 2012)","(58, 2016)","(19, 2016)","(104, 2016)","(102, 2013)","(40, 2014)"
69,41848411.82939102,12832579.039949704,8467580.483355168,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2014)","(8, 2013)","(4, 2016)","(25, 2014)","(58, 2015)","(19, 2017)","(104, 2014)","(102, 2017)","(40, 2016)"
70,42378106.698527426,13064931.272382548,8764923.12005873,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2012)","(8, 2015)","(4, 2012)","(25, 2013)","(58, 2016)","(19, 2012)","(104, 2012)","(102, 2015)","(40, 2012)"
71,42374816.679717086,13169180.041839331,8657384.331791613,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2015)","(8, 2016)","(4, 2012)","(25, 2013)","(58, 2013)","(19, 2016)","(104, 2015)","(102, 2017)","(40, 2016)"
72,41598863.4394318,12665930.979717985,8384680.15362767,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2012)","(8, 2015)","(4, 2013)","(25, 2014)","(58, 2013)","(19, 2017)","(104, 2014)","(102, 2012)","(40, 2017)"
73,41921426.08863558,12845910.34595703,8527263.436592404,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2017)","(8, 2012)","(4, 2017)","(25, 2015)","(58, 2013)","(19, 2012)","(104, 2015)","(102, 2013)","(40, 2012)"
74,42005039.33709498,12920400.065080576,8536386.96592826,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2014)","(8, 2012)","(4, 2015)","(25, 2017)","(58, 2013)","(19, 2012)","(104, 2012)","(102, 2016)","(40, 2015)"
75,42131827.51084756,13012529.276632417,8571045.928128999,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2013)","(8, 2012)","(4, 2014)","(25, 2014)","(58, 2016)","(19, 2013)","(104, 2017)","(102, 2012)","(40, 2015)"
76,42108165.07145745,12977372.144237313,8582540.621133998,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2016)","(8, 2015)","(4, 2015)","(25, 2014)","(58, 2016)","(19, 2013)","(104, 2014)","(102, 2016)","(40, 2016)"
77,41791959.22271222,12736156.032721957,8507550.88390412,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2016)","(8, 2017)","(4, 2016)","(25, 2016)","(58, 2014)","(19, 2012)","(104, 2012)","(102, 2014)","(40, 2014)"
78,42740506.33191492,13383321.512468671,8808932.513360102,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2012)","(8, 2016)","(4, 2015)","(25, 2017)","(58, 2016)","(19, 2016)","(104, 2015)","(102, 2013)","(40, 2012)"
79,42217067.51005147,13030020.640603555,8638794.563361764,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2017)","(8, 2012)","(4, 2012)","(25, 2014)","(58, 2016)","(19, 2015)","(104, 2014)","(102, 2012)","(40, 2012)"
80,42480949.29530966,13214600.059206018,8718096.930017497,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2016)","(8, 2013)","(4, 2013)","(25, 2017)","(58, 2016)","(19, 2015)","(104, 2013)","(102, 2016)","(40, 2017)"
81,42112951.93921815,13022691.106382154,8542008.526749851,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2013)","(8, 2015)","(4, 2013)","(25, 2013)","(58, 2016)","(19, 2017)","(104, 2015)","(102, 2015)","(40, 2013)"
82,42061639.60151948,13045114.457053887,8468272.838379452,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2015)","(8, 2015)","(4, 2015)","(25, 2015)","(58, 2015)","(19, 2017)","(104, 2015)","(102, 2013)","(40, 2014)"
83,42108316.96280281,12951450.529762235,8608614.126954436,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2014)","(8, 2017)","(4, 2017)","(25, 2012)","(58, 2013)","(19, 2013)","(104, 2012)","(102, 2015)","(40, 2016)"
84,41848558.7297439,12777742.788980305,8522563.634677451,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2014)","(8, 2012)","(4, 2017)","(25, 2013)","(58, 2014)","(19, 2013)","(104, 2015)","(102, 2015)","(40, 2017)"
85,41548415.228932485,12596915.342791878,8403247.580054462,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2017)","(8, 2015)","(4, 2016)","(25, 2012)","(58, 2014)","(19, 2016)","(104, 2015)","(102, 2013)","(40, 2016)"
86,42557417.654920734,13246253.43007832,8762911.918756269,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2013)","(8, 2016)","(4, 2016)","(25, 2012)","(58, 2016)","(19, 2013)","(104, 2012)","(102, 2017)","(40, 2017)"
87,41778838.88242038,12816726.41250078,8413860.16383346,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2014)","(8, 2012)","(4, 2013)","(25, 2015)","(58, 2017)","(19, 2017)","(104, 2014)","(102, 2017)","(40, 2014)"
88,42439522.84556826,13204706.221651915,8686564.317830203,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2016)","(8, 2012)","(4, 2013)","(25, 2017)","(58, 2016)","(19, 2013)","(104, 2013)","(102, 2012)","(40, 2017)"
89,41840851.069368385,12839094.84510738,8453503.918174857,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2016)","(8, 2015)","(4, 2013)","(25, 2013)","(58, 2013)","(19, 2015)","(104, 2016)","(102, 2013)","(40, 2014)"
90,42245846.280184515,13031523.620037531,8666070.354060836,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2017)","(8, 2012)","(4, 2017)","(25, 2016)","(58, 2016)","(19, 2015)","(104, 2012)","(102, 2014)","(40, 2015)"
91,41780920.347110674,12770426.680597682,8462241.360426845,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2012)","(8, 2015)","(4, 2017)","(25, 2016)","(58, 2013)","(19, 2016)","(104, 2016)","(102, 2013)","(40, 2012)"
92,42073410.350912265,12994387.50504601,8530770.539780112,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2016)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2013)","(19, 2013)","(104, 2015)","(102, 2017)","(40, 2013)"
93,42104505.77379653,12890298.734507445,8665954.733202942,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2017)","(8, 2014)","(4, 2017)","(25, 2014)","(58, 2012)","(19, 2012)","(104, 2012)","(102, 2012)","(40, 2017)"
94,42066061.141795106,12976954.22603533,8540854.60967363,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2017)","(8, 2014)","(4, 2016)","(25, 2015)","(58, 2015)","(19, 2014)","(104, 2016)","(102, 2012)","(40, 2014)"
95,42238968.2147638,13075588.378949095,8615127.52972856,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2013)","(58, 2016)","(19, 2017)","(104, 2017)","(102, 2012)","(40, 2016)"
96,42058867.48833523,12953126.077846048,8557489.104403038,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2012)","(58, 2017)","(19, 2015)","(104, 2012)","(102, 2016)","(40, 2017)"
