Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1015.0469629933801,851.429364039328,999.8657689134459,1015.8622851240777,847.6352975388245,769.7194226298909,1015.0327613098818,1019.4403089975739,797.5593614182948,753.8150733678558
Solar Capacity,kWp,574.6783479716829,605.0065150448464,552.3364170436896,554.5288001111829,610.9961447581148,602.057466766279,522.1174484014363,523.0115384132484,629.9307742334059,620.3666516245486
Grid Con. Capacity,kW,2333.219405173186
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,44371032.190297306,14694143.988370644,9688050.812265582,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2012)","(25, 2014)","(25, 2012)","(0, 2014)","(8, 2012)","(40, 2014)","(40, 2014)","(104, 2017)","(8, 2017)"
11,44803411.90059358,15117940.067653768,9696634.443278732,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2015)","(25, 2015)","(25, 2017)","(0, 2015)","(8, 2014)","(40, 2014)","(40, 2015)","(104, 2017)","(8, 2015)"
12,44616312.12655647,14862151.76044428,9765322.976451108,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2014)","(25, 2016)","(25, 2014)","(0, 2012)","(8, 2013)","(40, 2012)","(40, 2014)","(104, 2016)","(8, 2016)"
13,44707912.99965312,15003058.366546119,9716017.243445927,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2016)","(25, 2015)","(25, 2012)","(0, 2016)","(8, 2013)","(40, 2013)","(40, 2015)","(104, 2016)","(8, 2014)"
14,44296395.22134298,14698812.98834416,9608744.843337737,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2012)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2015)","(40, 2012)","(40, 2017)","(104, 2014)","(8, 2017)"
15,44520450.72812449,14871319.442622585,9660293.89584083,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2016)","(25, 2013)","(25, 2014)","(0, 2017)","(8, 2015)","(40, 2014)","(40, 2015)","(104, 2012)","(8, 2015)"
16,44734777.15369084,15000231.86662197,9745707.897407789,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2014)","(25, 2015)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2016)","(40, 2017)","(104, 2014)","(8, 2014)"
17,44949429.45359725,15097523.371242823,9863068.692693345,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2014)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2012)","(8, 2016)","(40, 2012)","(40, 2015)","(104, 2017)","(8, 2013)"
18,44397022.33902738,14776392.361189403,9631792.5881769,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2013)","(8, 2014)","(40, 2015)","(40, 2014)","(104, 2017)","(8, 2012)"
19,44653146.96688125,14922175.411502905,9742134.165717268,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2016)","(25, 2017)","(25, 2015)","(0, 2012)","(8, 2014)","(40, 2012)","(40, 2013)","(104, 2014)","(8, 2014)"
20,44937939.50800104,15104433.139763482,9844668.978576478,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2016)","(25, 2016)","(25, 2012)","(0, 2014)","(8, 2012)","(40, 2017)","(40, 2013)","(104, 2015)","(8, 2016)"
21,44594754.64251763,14929351.558132771,9676565.694723776,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2015)","(25, 2016)","(25, 2012)","(0, 2015)","(8, 2015)","(40, 2016)","(40, 2015)","(104, 2017)","(8, 2017)"
22,44484333.97296239,14825040.723744428,9670455.859556878,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2013)","(25, 2016)","(25, 2015)","(0, 2014)","(8, 2012)","(40, 2017)","(40, 2013)","(104, 2012)","(8, 2014)"
23,44656549.34547218,14986312.267721504,9681399.688089596,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2014)","(25, 2013)","(25, 2014)","(0, 2013)","(8, 2017)","(40, 2015)","(40, 2016)","(104, 2014)","(8, 2016)"
24,44747655.02815156,14956659.20722218,9802158.431268299,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2012)","(25, 2013)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2017)","(40, 2012)","(104, 2012)","(8, 2015)"
25,44542049.365833566,14870010.618898952,9683201.357273532,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2012)","(25, 2014)","(25, 2015)","(0, 2014)","(8, 2017)","(40, 2012)","(40, 2014)","(104, 2015)","(8, 2013)"
26,44859357.65089912,15061690.962085046,9808829.299152993,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2015)","(25, 2013)","(25, 2016)","(0, 2014)","(8, 2014)","(40, 2012)","(40, 2013)","(104, 2012)","(8, 2016)"
27,44674631.53569394,14997167.123719934,9688627.022312928,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2015)","(25, 2014)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2013)","(40, 2017)","(104, 2015)","(8, 2014)"
28,45751829.45403076,15685329.038123325,10077663.026246356,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2016)","(25, 2015)","(25, 2017)","(0, 2016)","(8, 2016)","(40, 2015)","(40, 2013)","(104, 2015)","(8, 2016)"
29,44624970.29794588,14887459.284757394,9748673.623527408,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2017)","(25, 2012)","(25, 2015)","(0, 2016)","(8, 2013)","(40, 2016)","(40, 2016)","(104, 2016)","(8, 2017)"
30,44484105.97792601,14767869.884302452,9727398.703962477,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2014)","(0, 2014)","(25, 2014)","(25, 2012)","(0, 2012)","(8, 2012)","(40, 2012)","(40, 2015)","(104, 2012)","(8, 2013)"
31,45065186.11846427,15248832.767802674,9827515.961000513,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2015)","(25, 2017)","(25, 2013)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2012)","(104, 2013)","(8, 2014)"
32,44531380.28468732,14787624.626219021,9754918.268807217,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2016)","(25, 2014)","(25, 2012)","(0, 2012)","(8, 2017)","(40, 2014)","(40, 2012)","(104, 2017)","(8, 2013)"
33,44540055.76343359,14801701.088021327,9749517.28575118,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2014)","(0, 2014)","(25, 2013)","(25, 2016)","(0, 2012)","(8, 2012)","(40, 2013)","(40, 2017)","(104, 2013)","(8, 2012)"
34,44553315.55326463,14893884.282006724,9670593.881596832,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2015)","(25, 2012)","(25, 2016)","(0, 2014)","(8, 2015)","(40, 2013)","(40, 2012)","(104, 2017)","(8, 2014)"
35,44773930.88922088,15038718.067004815,9746375.432554983,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2017)","(25, 2014)","(25, 2017)","(0, 2015)","(8, 2017)","(40, 2017)","(40, 2016)","(104, 2016)","(8, 2013)"
36,44532824.477109216,14871730.26173548,9672256.825712655,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2014)","(25, 2012)","(25, 2016)","(0, 2016)","(8, 2015)","(40, 2014)","(40, 2014)","(104, 2015)","(8, 2014)"
37,44516264.23074826,14808959.35124212,9718467.489845062,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2017)","(25, 2014)","(25, 2014)","(0, 2014)","(8, 2017)","(40, 2017)","(40, 2017)","(104, 2016)","(8, 2017)"
38,44761143.630555265,15014095.683433644,9758210.55746054,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2015)","(25, 2013)","(25, 2013)","(0, 2013)","(8, 2014)","(40, 2017)","(40, 2016)","(104, 2013)","(8, 2016)"
39,44997994.398239,15123403.998766681,9885753.009811241,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2014)","(0, 2016)","(25, 2012)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2016)","(40, 2017)","(104, 2017)","(8, 2017)"
40,44358720.72265452,14724247.642983638,9645635.690009806,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2016)","(25, 2012)","(25, 2013)","(0, 2012)","(8, 2012)","(40, 2017)","(40, 2013)","(104, 2014)","(8, 2015)"
41,44511689.96715054,14871862.006363604,9650990.571125854,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2014)","(25, 2012)","(25, 2016)","(0, 2015)","(8, 2015)","(40, 2013)","(40, 2016)","(104, 2015)","(8, 2015)"
42,44631221.44813833,14964629.515636694,9677754.542840552,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2014)","(25, 2015)","(25, 2013)","(0, 2016)","(8, 2012)","(40, 2013)","(40, 2015)","(104, 2015)","(8, 2014)"
43,44363186.61477808,14767875.527945766,9606473.697171232,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2014)","(25, 2012)","(25, 2014)","(0, 2013)","(8, 2014)","(40, 2015)","(40, 2013)","(104, 2016)","(8, 2013)"
44,45299364.93024513,15359790.58234017,9950736.95824388,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2015)","(25, 2015)","(25, 2015)","(0, 2016)","(8, 2016)","(40, 2012)","(40, 2017)","(104, 2015)","(8, 2016)"
45,44394421.37276862,14726972.134127136,9678611.8489804,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2016)","(25, 2013)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2014)","(40, 2012)","(104, 2016)","(8, 2014)"
46,45278089.34981843,15400769.33825074,9888482.621906608,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2016)","(25, 2017)","(25, 2017)","(0, 2013)","(8, 2013)","(40, 2016)","(40, 2015)","(104, 2014)","(8, 2013)"
47,45098300.93159001,15266678.506421978,9842785.035506953,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2015)","(25, 2017)","(25, 2013)","(0, 2016)","(8, 2013)","(40, 2012)","(40, 2017)","(104, 2013)","(8, 2015)"
48,44824875.33961873,15053277.257024888,9782760.692932762,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2014)","(0, 2017)","(25, 2013)","(25, 2017)","(0, 2013)","(8, 2017)","(40, 2017)","(40, 2012)","(104, 2016)","(8, 2017)"
49,44615890.78330778,14983657.40723824,9643395.98640846,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2015)","(25, 2013)","(25, 2015)","(0, 2016)","(8, 2013)","(40, 2015)","(40, 2015)","(104, 2016)","(8, 2014)"
50,44779770.38390769,15035807.5673062,9755125.426940413,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2013)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2012)","(40, 2015)","(40, 2015)","(104, 2017)","(8, 2016)"
51,44751626.8125198,15025952.4927878,9736836.93007092,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2017)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2012)","(40, 2013)","(40, 2017)","(104, 2014)","(8, 2015)"
52,45091208.62823668,15286776.836590447,9815594.401985155,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2016)","(25, 2017)","(25, 2015)","(0, 2013)","(8, 2015)","(40, 2012)","(40, 2015)","(104, 2012)","(8, 2013)"
53,44878016.90354087,15101945.119279819,9787234.394599974,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2014)","(0, 2013)","(25, 2017)","(25, 2013)","(0, 2014)","(8, 2014)","(40, 2017)","(40, 2013)","(104, 2015)","(8, 2013)"
54,44464963.478081286,14815555.493046246,9660570.595373956,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2014)","(25, 2015)","(25, 2012)","(0, 2013)","(8, 2012)","(40, 2016)","(40, 2013)","(104, 2015)","(8, 2013)"
55,44485877.71172646,14790244.856019773,9706795.466045603,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2012)","(25, 2014)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2017)","(40, 2015)","(104, 2015)","(8, 2012)"
56,45161714.57595088,15258828.704675624,9914048.481614178,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2012)","(25, 2017)","(25, 2015)","(0, 2017)","(8, 2013)","(40, 2015)","(40, 2015)","(104, 2013)","(8, 2013)"
57,44554889.73341672,14874771.230722908,9691281.113032736,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2013)","(25, 2016)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2014)","(40, 2016)","(104, 2013)","(8, 2017)"
58,44597402.807502575,14924618.071216531,9683947.346624967,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2016)","(25, 2015)","(25, 2015)","(0, 2013)","(8, 2014)","(40, 2015)","(40, 2014)","(104, 2012)","(8, 2013)"
59,44366425.61287409,14745451.749382867,9632136.473830143,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2017)","(25, 2014)","(25, 2013)","(0, 2016)","(8, 2015)","(40, 2012)","(40, 2014)","(104, 2014)","(8, 2012)"
60,44950892.44564447,15124069.640291642,9837985.415691745,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2014)","(0, 2016)","(25, 2012)","(25, 2012)","(0, 2014)","(8, 2016)","(40, 2014)","(40, 2015)","(104, 2012)","(8, 2017)"
61,44376633.45265685,14741700.459697802,9646095.603297966,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2013)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2017)","(40, 2016)","(40, 2014)","(104, 2014)","(8, 2014)"
62,44493588.377904326,14762798.714623563,9741952.273619685,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2012)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2014)","(40, 2017)","(40, 2012)","(104, 2012)","(8, 2014)"
63,44395010.94757626,14709606.585768806,9696566.972146377,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2012)","(25, 2014)","(25, 2015)","(0, 2014)","(8, 2013)","(40, 2017)","(40, 2017)","(104, 2014)","(8, 2014)"
64,45131467.27353359,15223410.013975162,9919219.86989735,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2017)","(40, 2012)","(104, 2012)","(8, 2016)"
65,44145578.492853396,14619772.743762694,9536968.359429618,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2013)","(25, 2014)","(25, 2014)","(0, 2015)","(8, 2014)","(40, 2012)","(40, 2012)","(104, 2015)","(8, 2012)"
66,44984475.05337107,15168030.28724842,9827607.376461573,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2014)","(25, 2017)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2014)","(40, 2017)","(104, 2013)","(8, 2012)"
67,44929308.24717849,15182378.893967438,9758091.963549966,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2014)","(25, 2015)","(25, 2017)","(0, 2013)","(8, 2012)","(40, 2015)","(40, 2014)","(104, 2016)","(8, 2016)"
68,44665366.097253695,14935941.689847916,9740587.017744701,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2016)","(25, 2015)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2014)","(40, 2014)","(104, 2014)","(8, 2013)"
69,45080338.29141467,15204783.576424131,9886717.325329458,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2014)","(25, 2016)","(25, 2016)","(0, 2014)","(8, 2016)","(40, 2013)","(40, 2014)","(104, 2015)","(8, 2013)"
70,44956421.89435299,15119954.965790302,9847629.538901605,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2017)","(25, 2017)","(25, 2014)","(0, 2016)","(8, 2016)","(40, 2014)","(40, 2016)","(104, 2016)","(8, 2014)"
71,45223291.88943174,15313508.283207465,9920946.216563193,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2016)","(25, 2017)","(25, 2015)","(0, 2013)","(8, 2014)","(40, 2012)","(40, 2012)","(104, 2017)","(8, 2016)"
72,44424416.88325154,14862297.210462997,9573282.28312746,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2015)","(25, 2013)","(25, 2012)","(0, 2015)","(8, 2017)","(40, 2013)","(40, 2013)","(104, 2016)","(8, 2015)"
73,44761095.34247523,15065166.86840761,9707091.084406534,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2015)","(25, 2013)","(25, 2015)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2013)","(104, 2015)","(8, 2015)"
74,44817509.470718935,15015884.46870083,9812787.612357028,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2016)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2017)","(40, 2016)","(40, 2012)","(104, 2012)","(8, 2015)"
75,45074855.187973976,15232112.331558151,9853905.466754744,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2013)","(25, 2017)","(25, 2017)","(0, 2017)","(8, 2013)","(40, 2014)","(40, 2013)","(104, 2015)","(8, 2012)"
76,44624876.81903803,14927450.83778129,9708588.59159566,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2013)","(25, 2017)","(25, 2014)","(0, 2017)","(8, 2015)","(40, 2014)","(40, 2013)","(104, 2017)","(8, 2014)"
77,44745273.03513184,15009883.622419534,9746552.023051225,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2015)","(25, 2013)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2013)","(40, 2017)","(104, 2015)","(8, 2013)"
78,44511019.43576435,14777994.167537987,9744187.878565285,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2012)","(25, 2014)","(25, 2012)","(0, 2012)","(8, 2017)","(40, 2013)","(40, 2013)","(104, 2017)","(8, 2013)"
79,44867148.96454288,15062090.890599977,9816220.684281826,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2015)","(25, 2015)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2012)","(40, 2016)","(104, 2017)","(8, 2016)"
80,44500139.423288934,14793523.31243788,9717778.721189972,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2014)","(0, 2012)","(25, 2015)","(25, 2013)","(0, 2017)","(8, 2014)","(40, 2017)","(40, 2013)","(104, 2012)","(8, 2015)"
81,45151513.22387318,15308505.864115972,9854169.97009613,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2015)","(25, 2017)","(25, 2013)","(0, 2013)","(8, 2014)","(40, 2017)","(40, 2013)","(104, 2013)","(8, 2016)"
82,44709149.84290359,14967382.361321907,9752930.091920607,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2015)","(25, 2013)","(25, 2015)","(0, 2016)","(8, 2013)","(40, 2016)","(40, 2016)","(104, 2017)","(8, 2017)"
83,44839723.064776056,15033216.588279665,9817669.086835308,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2014)","(25, 2013)","(25, 2017)","(0, 2012)","(8, 2017)","(40, 2017)","(40, 2013)","(104, 2012)","(8, 2014)"
84,44562224.57635641,14967775.480898796,9605611.705796538,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2015)","(25, 2013)","(25, 2015)","(0, 2015)","(8, 2015)","(40, 2015)","(40, 2017)","(104, 2016)","(8, 2017)"
85,45074705.420857094,15252424.428842796,9833443.60235322,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2016)","(25, 2017)","(25, 2017)","(0, 2013)","(8, 2014)","(40, 2017)","(40, 2015)","(104, 2012)","(8, 2012)"
86,44599734.85245172,14893626.265627727,9717271.19716291,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2015)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2013)","(40, 2012)","(40, 2014)","(104, 2017)","(8, 2017)"
87,44756209.257300854,15002462.881907525,9764908.985732246,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2012)","(25, 2013)","(25, 2015)","(0, 2015)","(8, 2017)","(40, 2012)","(40, 2017)","(104, 2014)","(8, 2016)"
88,44405763.25271586,14799029.703966685,9617896.159088096,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2015)","(25, 2016)","(25, 2014)","(0, 2013)","(8, 2013)","(40, 2012)","(40, 2016)","(104, 2014)","(8, 2015)"
89,44919372.51829273,15120613.796244321,9809921.332387332,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2013)","(0, 2013)","(25, 2016)","(25, 2017)","(0, 2016)","(8, 2013)","(40, 2012)","(40, 2017)","(104, 2016)","(8, 2017)"
90,44811292.48796178,15041926.033561146,9780529.06473955,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2014)","(0, 2012)","(25, 2017)","(25, 2015)","(0, 2016)","(8, 2013)","(40, 2012)","(40, 2014)","(104, 2016)","(8, 2017)"
91,45018255.1505517,15230592.07171163,9798825.689178988,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2014)","(0, 2013)","(25, 2017)","(25, 2016)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2016)","(104, 2014)","(8, 2013)"
92,44872884.7044722,15076686.461648548,9807360.85316257,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2013)","(25, 2016)","(25, 2017)","(0, 2012)","(8, 2015)","(40, 2017)","(40, 2013)","(104, 2013)","(8, 2013)"
93,44750443.65797498,15046838.540658811,9714767.727655087,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2014)","(0, 2015)","(25, 2017)","(25, 2015)","(0, 2012)","(8, 2014)","(40, 2014)","(40, 2013)","(104, 2013)","(8, 2015)"
94,44732626.39165152,15018565.707507204,9725223.294483237,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2014)","(25, 2017)","(25, 2014)","(0, 2014)","(8, 2015)","(40, 2012)","(40, 2016)","(104, 2014)","(8, 2012)"
95,44987465.32894726,15110102.173852753,9888525.765433425,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2016)","(25, 2012)","(25, 2017)","(0, 2012)","(8, 2017)","(40, 2012)","(40, 2012)","(104, 2017)","(8, 2013)"
96,44740007.714113265,15014011.136738598,9737159.187713586,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2016)","(25, 2014)","(25, 2013)","(0, 2013)","(8, 2016)","(40, 2014)","(40, 2015)","(104, 2012)","(8, 2017)"
