Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,857.7527071282585,1047.5238942651363,1169.9610106108537,1044.1130537746158,1025.019455517192,822.7017181799466,777.7823174024162,1098.0467946516821,844.3326179755564,819.393286231012
Solar Capacity,kWp,632.9714981718386,531.376988025572,594.3304438676396,530.2854356883256,564.481768847827,631.432845990905,620.9621440005462,570.8968725768932,632.5719075810762,633.125
Grid Con. Capacity,kW,2207.4613461117283
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
27,40865334.688282706,12384293.517247431,8196769.2440500995,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2017)","(102, 2015)","(40, 2013)","(25, 2014)","(104, 2017)","(8, 2017)","(58, 2017)","(4, 2015)","(104, 2014)"
28,40684360.81261741,12272509.328917934,8127579.556714306,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2012)","(102, 2014)","(40, 2016)","(25, 2016)","(104, 2013)","(8, 2015)","(58, 2013)","(4, 2016)","(104, 2016)"
29,41070160.473752156,12507607.772946142,8278280.773820839,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2017)","(102, 2012)","(40, 2017)","(25, 2016)","(104, 2013)","(8, 2016)","(58, 2012)","(4, 2014)","(104, 2014)"
30,40905135.4193272,12414772.451433213,8206091.040908807,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2016)","(102, 2013)","(40, 2017)","(25, 2014)","(104, 2014)","(8, 2016)","(58, 2017)","(4, 2016)","(104, 2013)"
31,40646812.21956742,12223708.05005733,8138832.242524912,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2014)","(102, 2017)","(40, 2017)","(25, 2013)","(104, 2017)","(8, 2012)","(58, 2017)","(4, 2012)","(104, 2014)"
32,40838064.54666366,12379527.3328055,8174265.286872981,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2017)","(102, 2017)","(40, 2012)","(25, 2017)","(104, 2016)","(8, 2015)","(58, 2012)","(4, 2016)","(104, 2012)"
33,40785019.03760517,12321411.44490942,8179335.665710572,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2016)","(102, 2017)","(40, 2017)","(25, 2013)","(104, 2015)","(8, 2015)","(58, 2016)","(4, 2013)","(104, 2012)"
34,40977962.515708275,12442055.978387661,8251634.610335435,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2017)","(102, 2015)","(40, 2012)","(25, 2017)","(104, 2015)","(8, 2017)","(58, 2014)","(4, 2014)","(104, 2012)"
35,41073775.53876568,12518953.802742254,8270549.809038247,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2015)","(102, 2014)","(40, 2017)","(25, 2017)","(104, 2013)","(8, 2014)","(58, 2012)","(4, 2017)","(104, 2017)"
36,40880485.177431524,12424243.521885434,8171969.728560915,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2014)","(102, 2015)","(40, 2015)","(25, 2015)","(104, 2012)","(8, 2017)","(58, 2016)","(4, 2014)","(104, 2014)"
37,41179950.17680199,12611301.654572371,8284376.5952444365,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2013)","(102, 2012)","(40, 2016)","(25, 2016)","(104, 2012)","(8, 2016)","(58, 2015)","(4, 2015)","(104, 2017)"
38,41174955.37926674,12615145.775081988,8275537.677199574,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2017)","(102, 2012)","(40, 2015)","(25, 2017)","(104, 2012)","(8, 2012)","(58, 2017)","(4, 2015)","(104, 2015)"
39,40966513.079451434,12470283.671026632,8211957.481439624,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2016)","(102, 2012)","(40, 2012)","(25, 2016)","(104, 2012)","(8, 2017)","(58, 2017)","(4, 2013)","(104, 2013)"
40,40906071.47090555,12405229.455033278,8216570.088887098,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2013)","(102, 2015)","(40, 2016)","(25, 2012)","(104, 2014)","(8, 2016)","(58, 2012)","(4, 2015)","(104, 2017)"
41,40592186.62068299,12235650.139480695,8072264.5542171225,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2013)","(102, 2012)","(40, 2015)","(25, 2013)","(104, 2017)","(8, 2015)","(58, 2014)","(4, 2015)","(104, 2012)"
42,40725470.21716625,12281408.969094781,8159789.321086295,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2013)","(102, 2014)","(40, 2017)","(25, 2012)","(104, 2016)","(8, 2014)","(58, 2016)","(4, 2015)","(104, 2017)"
43,40770836.44488913,12324960.550039124,8161603.967864828,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2015)","(102, 2012)","(40, 2017)","(25, 2013)","(104, 2013)","(8, 2014)","(58, 2013)","(4, 2013)","(104, 2017)"
44,41122631.133389734,12491964.22486047,8346394.98154409,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2012)","(102, 2015)","(40, 2016)","(25, 2013)","(104, 2013)","(8, 2012)","(58, 2016)","(4, 2017)","(104, 2013)"
45,40565892.5654104,12220532.13445991,8061088.503965308,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2016)","(102, 2013)","(40, 2015)","(25, 2014)","(104, 2014)","(8, 2016)","(58, 2012)","(4, 2014)","(104, 2015)"
46,40545966.60699425,12163438.78019436,8098255.899814712,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2014)","(102, 2015)","(40, 2015)","(25, 2012)","(104, 2014)","(8, 2013)","(58, 2014)","(4, 2016)","(104, 2012)"
47,40698810.03240044,12334922.4857344,8079615.619680863,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2013)","(102, 2013)","(40, 2013)","(25, 2015)","(104, 2015)","(8, 2017)","(58, 2013)","(4, 2016)","(104, 2013)"
48,40626376.29934093,12133528.166199911,8208576.206155849,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2012)","(102, 2016)","(40, 2017)","(25, 2013)","(104, 2012)","(8, 2012)","(58, 2012)","(4, 2014)","(104, 2012)"
49,40858285.379823916,12393912.716749165,8180100.736089573,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2014)","(102, 2012)","(40, 2015)","(25, 2016)","(104, 2013)","(8, 2013)","(58, 2013)","(4, 2017)","(104, 2014)"
50,40535013.97505047,12161370.337687228,8089371.710378068,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2016)","(102, 2013)","(40, 2013)","(25, 2012)","(104, 2012)","(8, 2012)","(58, 2016)","(4, 2015)","(104, 2016)"
51,40680931.5416412,12256582.321067024,8140077.293588996,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2015)","(102, 2016)","(40, 2014)","(25, 2015)","(104, 2016)","(8, 2012)","(58, 2016)","(4, 2016)","(104, 2017)"
52,40533365.63481937,12174854.48079035,8074239.22704385,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2012)","(102, 2013)","(40, 2015)","(25, 2016)","(104, 2016)","(8, 2014)","(58, 2013)","(4, 2017)","(104, 2013)"
53,40653664.99992578,12231615.950044263,8137777.122896342,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2013)","(102, 2015)","(40, 2013)","(25, 2013)","(104, 2015)","(8, 2014)","(58, 2013)","(4, 2016)","(104, 2016)"
54,40473569.519582,12141244.343894038,8048053.248702791,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2013)","(102, 2013)","(40, 2014)","(25, 2014)","(104, 2015)","(8, 2012)","(58, 2017)","(4, 2014)","(104, 2015)"
55,41433086.671612725,12756484.912987463,8392329.831640085,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2017)","(102, 2016)","(40, 2015)","(25, 2017)","(104, 2012)","(8, 2016)","(58, 2013)","(4, 2012)","(104, 2013)"
56,40970560.423980504,12417971.067641627,8268317.429353702,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2013)","(102, 2014)","(40, 2014)","(25, 2013)","(104, 2013)","(8, 2013)","(58, 2016)","(4, 2014)","(104, 2016)"
57,40573679.76469419,12209165.135843951,8080242.701865064,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2012)","(102, 2012)","(40, 2016)","(25, 2016)","(104, 2013)","(8, 2015)","(58, 2014)","(4, 2016)","(104, 2015)"
58,40994062.08799201,12484883.860453868,8224906.300552971,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2017)","(102, 2012)","(40, 2017)","(25, 2013)","(104, 2017)","(8, 2015)","(58, 2017)","(4, 2016)","(104, 2013)"
59,41040688.30796507,12492775.62710691,8263640.753872983,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2014)","(102, 2015)","(40, 2012)","(25, 2016)","(104, 2013)","(8, 2016)","(58, 2012)","(4, 2014)","(104, 2012)"
60,40740583.717166275,12215965.2629592,8240346.527221897,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2017)","(102, 2016)","(40, 2016)","(25, 2016)","(104, 2012)","(8, 2013)","(58, 2012)","(4, 2012)","(104, 2012)"
61,40855087.43972864,12332157.708342541,8238657.8044009255,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2012)","(102, 2015)","(40, 2017)","(25, 2017)","(104, 2012)","(8, 2014)","(58, 2014)","(4, 2014)","(104, 2014)"
62,40818745.0507118,12349632.715162333,8184840.408564295,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2016)","(102, 2015)","(40, 2012)","(25, 2016)","(104, 2016)","(8, 2013)","(58, 2017)","(4, 2013)","(104, 2015)"
63,41447934.448825575,12799284.679093428,8364377.842746972,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2013)","(102, 2013)","(40, 2016)","(25, 2017)","(104, 2017)","(8, 2016)","(58, 2016)","(4, 2017)","(104, 2013)"
64,40427375.9312061,12110900.531879667,8032203.472341258,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2016)","(102, 2017)","(40, 2015)","(25, 2016)","(104, 2016)","(8, 2013)","(58, 2012)","(4, 2014)","(104, 2016)"
65,40674835.76678404,12288951.045931444,8101612.793867422,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2017)","(102, 2012)","(40, 2015)","(25, 2013)","(104, 2016)","(8, 2016)","(58, 2014)","(4, 2015)","(104, 2014)"
66,40679890.460245594,12240848.048355307,8154770.484905109,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2015)","(102, 2016)","(40, 2012)","(25, 2013)","(104, 2014)","(8, 2013)","(58, 2013)","(4, 2016)","(104, 2015)"
67,41038449.989190675,12512724.840883445,8241453.221322057,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2012)","(102, 2016)","(40, 2013)","(25, 2017)","(104, 2017)","(8, 2015)","(58, 2012)","(4, 2012)","(104, 2013)"
68,40955619.636497326,12449596.661687924,8221751.047824224,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2017)","(102, 2014)","(40, 2015)","(25, 2013)","(104, 2017)","(8, 2013)","(58, 2017)","(4, 2013)","(104, 2017)"
69,41324967.16517733,12609377.48353021,8431317.754661947,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2012)","(102, 2015)","(40, 2017)","(25, 2012)","(104, 2012)","(8, 2016)","(58, 2015)","(4, 2017)","(104, 2012)"
70,40477270.09064482,12122213.337708069,8070784.825951576,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2016)","(102, 2012)","(40, 2013)","(25, 2014)","(104, 2014)","(8, 2014)","(58, 2013)","(4, 2012)","(104, 2014)"
71,40692151.66042798,12291630.116435982,8116249.617006823,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2016)","(102, 2014)","(40, 2014)","(25, 2013)","(104, 2015)","(8, 2016)","(58, 2012)","(4, 2013)","(104, 2014)"
72,40270045.59485398,11975762.60144175,8010011.066427058,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2017)","(102, 2012)","(40, 2016)","(25, 2014)","(104, 2014)","(8, 2012)","(58, 2014)","(4, 2017)","(104, 2014)"
73,40841040.274515435,12360220.532060996,8196547.815469266,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2016)","(102, 2015)","(40, 2012)","(25, 2015)","(104, 2012)","(8, 2017)","(58, 2013)","(4, 2015)","(104, 2017)"
74,40389024.55429295,12011106.481769416,8093646.145538352,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2016)","(102, 2013)","(40, 2016)","(25, 2012)","(104, 2012)","(8, 2017)","(58, 2014)","(4, 2014)","(104, 2012)"
75,40734691.82392732,12327628.792471372,8122791.104470773,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2013)","(102, 2015)","(40, 2013)","(25, 2013)","(104, 2015)","(8, 2015)","(58, 2013)","(4, 2013)","(104, 2012)"
76,40922499.441280626,12374277.986916304,8263949.527379146,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2012)","(102, 2014)","(40, 2017)","(25, 2013)","(104, 2014)","(8, 2014)","(58, 2016)","(4, 2015)","(104, 2013)"
77,40792962.835593574,12360222.610476214,8148468.298132181,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2012)","(102, 2017)","(40, 2015)","(25, 2014)","(104, 2013)","(8, 2016)","(58, 2012)","(4, 2017)","(104, 2016)"
78,40757576.767422445,12290842.70022816,8182462.14020911,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2017)","(102, 2013)","(40, 2017)","(25, 2013)","(104, 2014)","(8, 2015)","(58, 2016)","(4, 2015)","(104, 2017)"
79,40757825.59294415,12313335.51991904,8160218.146039938,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2015)","(102, 2016)","(40, 2016)","(25, 2012)","(104, 2012)","(8, 2015)","(58, 2016)","(4, 2013)","(104, 2012)"
80,40747652.077459924,12308083.509839829,8155296.64063492,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2017)","(102, 2015)","(40, 2014)","(25, 2014)","(104, 2014)","(8, 2015)","(58, 2017)","(4, 2015)","(104, 2017)"
81,40333657.41219815,11981087.391647194,8068298.093565782,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2014)","(102, 2016)","(40, 2016)","(25, 2014)","(104, 2013)","(8, 2014)","(58, 2014)","(4, 2014)","(104, 2012)"
82,40559584.777158454,12177175.337906383,8098137.512266892,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2017)","(102, 2013)","(40, 2013)","(25, 2016)","(104, 2013)","(8, 2015)","(58, 2014)","(4, 2017)","(104, 2017)"
83,41158884.36723882,12596987.423925184,8277625.016328463,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2013)","(102, 2013)","(40, 2012)","(25, 2017)","(104, 2012)","(8, 2016)","(58, 2012)","(4, 2013)","(104, 2017)"
84,41223170.68462606,12673376.108602468,8265522.6490384145,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2014)","(102, 2015)","(40, 2013)","(25, 2017)","(104, 2015)","(8, 2017)","(58, 2015)","(4, 2014)","(104, 2013)"
85,40322619.580250256,12049619.747913348,7988727.905351735,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2012)","(102, 2014)","(40, 2015)","(25, 2014)","(104, 2014)","(8, 2013)","(58, 2014)","(4, 2013)","(104, 2016)"
86,40432145.907786526,12126284.823728256,8021589.157073097,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2014)","(102, 2017)","(40, 2016)","(25, 2015)","(104, 2016)","(8, 2012)","(58, 2015)","(4, 2014)","(104, 2014)"
87,40703141.02401541,12340093.080775142,8078776.0162550965,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2016)","(102, 2013)","(40, 2013)","(25, 2017)","(104, 2013)","(8, 2012)","(58, 2013)","(4, 2015)","(104, 2016)"
88,40743125.375011556,12284644.000058748,8174209.4479676355,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2012)","(102, 2013)","(40, 2012)","(25, 2016)","(104, 2016)","(8, 2015)","(58, 2016)","(4, 2016)","(104, 2012)"
89,40605216.40892376,12179855.153615572,8141089.32832301,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2012)","(102, 2015)","(40, 2013)","(25, 2015)","(104, 2014)","(8, 2014)","(58, 2014)","(4, 2017)","(104, 2017)"
90,40503648.363585316,12142849.827117875,8076526.609482262,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2016)","(102, 2013)","(40, 2014)","(25, 2014)","(104, 2014)","(8, 2015)","(58, 2016)","(4, 2014)","(104, 2015)"
91,40275549.39471021,11997054.342029314,7994223.125695722,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2014)","(102, 2017)","(40, 2013)","(25, 2014)","(104, 2012)","(8, 2014)","(58, 2012)","(4, 2013)","(104, 2016)"
92,40904075.36954403,12457348.951519433,8162454.491039423,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2013)","(102, 2013)","(40, 2013)","(25, 2013)","(104, 2017)","(8, 2016)","(58, 2015)","(4, 2016)","(104, 2014)"
93,41092748.98481529,12519693.49850355,8288783.559326568,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2015)","(102, 2014)","(40, 2013)","(25, 2016)","(104, 2017)","(8, 2013)","(58, 2016)","(4, 2017)","(104, 2012)"
94,40045874.38796503,11858416.730733845,7903185.730246012,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2014)","(102, 2013)","(40, 2015)","(25, 2014)","(104, 2014)","(8, 2012)","(58, 2014)","(4, 2017)","(104, 2014)"
95,40480701.595680475,12136888.007615417,8059541.661079879,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2012)","(102, 2016)","(40, 2016)","(25, 2014)","(104, 2013)","(8, 2017)","(58, 2012)","(4, 2015)","(104, 2014)"
96,40881721.45070637,12361851.144619958,8235598.379101237,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2014)","(102, 2016)","(40, 2015)","(25, 2016)","(104, 2013)","(8, 2014)","(58, 2016)","(4, 2017)","(104, 2012)"
