Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.4548671589357,1200.105050978163,771.2109544194896,804.7430473645702,1157.2961248963936,1089.1063704608637,1028.93945553273,1031.5653252710156,882.4086531030107,1010.9910946319515
Solar Capacity,kWp,630.6557152635181,595.754430379747,608.0365535248043,628.9403801093465,592.2313878540596,568.644842229748,578.7535214519928,526.2235198785805,604.1952122286301,556.9465280073229
Grid Con. Capacity,kW,2266.68415158175
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,42151171.78065195,13056302.735557254,8598510.646485819,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2016)","(8, 2015)","(104, 2017)","(102, 2012)","(58, 2013)","(19, 2014)","(40, 2016)","(0, 2014)","(25, 2012)"
14,42536443.529905215,13286666.012401812,8753419.118894527,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2015)","(8, 2012)","(104, 2013)","(102, 2014)","(58, 2016)","(19, 2017)","(40, 2013)","(0, 2017)","(25, 2014)"
15,42142225.966454774,12976599.134777691,8669268.433068205,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2016)","(8, 2013)","(104, 2017)","(102, 2013)","(58, 2016)","(19, 2013)","(40, 2016)","(0, 2012)","(25, 2013)"
16,42670999.66142871,13448678.410341898,8725962.852477932,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2015)","(8, 2017)","(104, 2014)","(102, 2012)","(58, 2013)","(19, 2015)","(40, 2013)","(0, 2014)","(25, 2017)"
17,41925828.65967166,12896022.972059576,8533447.289003203,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2014)","(8, 2013)","(104, 2013)","(102, 2017)","(58, 2014)","(19, 2015)","(40, 2013)","(0, 2012)","(25, 2014)"
18,42000381.372984216,12897244.192976616,8606778.781398721,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2013)","(8, 2013)","(104, 2016)","(102, 2015)","(58, 2013)","(19, 2016)","(40, 2016)","(0, 2012)","(25, 2012)"
19,42525926.16331361,13247695.0913335,8781872.673371237,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2012)","(8, 2017)","(104, 2017)","(102, 2012)","(58, 2016)","(19, 2012)","(40, 2016)","(0, 2016)","(25, 2014)"
20,41904629.27813734,12912593.166558374,8495677.712970085,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2012)","(8, 2017)","(104, 2015)","(102, 2016)","(58, 2012)","(19, 2015)","(40, 2014)","(0, 2015)","(25, 2013)"
21,42067656.982616305,12970151.046487661,8601147.537519766,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2013)","(8, 2012)","(104, 2017)","(102, 2014)","(58, 2017)","(19, 2015)","(40, 2016)","(0, 2016)","(25, 2012)"
22,42337032.56449183,13187437.321985118,8653236.843897833,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2017)","(8, 2012)","(104, 2015)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2014)","(0, 2017)","(25, 2015)"
23,41641029.30176645,12692562.639785232,8452108.26337234,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2016)","(8, 2012)","(104, 2016)","(102, 2013)","(58, 2013)","(19, 2015)","(40, 2014)","(0, 2017)","(25, 2012)"
24,42325842.621458724,13142662.432235595,8686821.790614251,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2014)","(8, 2014)","(104, 2017)","(102, 2016)","(58, 2012)","(19, 2014)","(40, 2015)","(0, 2017)","(25, 2017)"
25,42212783.248431996,13081310.585301109,8635114.264522005,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2016)","(8, 2015)","(104, 2017)","(102, 2014)","(58, 2015)","(19, 2015)","(40, 2017)","(0, 2014)","(25, 2013)"
26,42610797.47993924,13390012.934345625,8724426.146984734,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2017)","(8, 2016)","(104, 2015)","(102, 2017)","(58, 2012)","(19, 2017)","(40, 2017)","(0, 2015)","(25, 2012)"
27,42141265.394675665,13077294.926739354,8567612.06932743,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2013)","(8, 2015)","(104, 2013)","(102, 2012)","(58, 2014)","(19, 2015)","(40, 2016)","(0, 2012)","(25, 2017)"
28,43065864.06530152,13643305.579962358,8926200.086730288,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2016)","(8, 2016)","(104, 2013)","(102, 2017)","(58, 2016)","(19, 2014)","(40, 2012)","(0, 2014)","(25, 2015)"
29,42860002.198062055,13532210.83974031,8831432.959712865,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2016)","(8, 2015)","(104, 2013)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2017)","(0, 2016)","(25, 2016)"
30,42224063.39827864,13133874.400613353,8593830.59905641,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2017)","(8, 2017)","(104, 2014)","(102, 2012)","(58, 2014)","(19, 2012)","(40, 2012)","(0, 2017)","(25, 2017)"
31,42537953.42176411,13222824.022089984,8818771.001065252,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2016)","(8, 2012)","(104, 2013)","(102, 2015)","(58, 2016)","(19, 2012)","(40, 2013)","(0, 2017)","(25, 2016)"
32,42147913.200725205,13063475.673529256,8588079.12858707,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2016)","(8, 2015)","(104, 2014)","(102, 2015)","(58, 2017)","(19, 2013)","(40, 2014)","(0, 2014)","(25, 2014)"
33,42433120.42585713,13246035.336339246,8690726.690909004,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2014)","(8, 2016)","(104, 2016)","(102, 2014)","(58, 2015)","(19, 2012)","(40, 2012)","(0, 2013)","(25, 2013)"
34,41983829.396777086,12924925.628338858,8562545.369829347,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2012)","(8, 2014)","(104, 2015)","(102, 2012)","(58, 2012)","(19, 2014)","(40, 2016)","(0, 2012)","(25, 2016)"
35,42681114.74127777,13403182.689376159,8781573.653292732,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2014)","(8, 2017)","(104, 2012)","(102, 2014)","(58, 2016)","(19, 2014)","(40, 2016)","(0, 2013)","(25, 2017)"
36,42313947.91314031,13162489.026349563,8655100.488181867,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2017)","(8, 2016)","(104, 2017)","(102, 2014)","(58, 2013)","(19, 2015)","(40, 2015)","(0, 2017)","(25, 2014)"
37,42233075.60207345,13132240.436903004,8604476.766561573,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2017)","(8, 2014)","(104, 2017)","(102, 2013)","(58, 2015)","(19, 2012)","(40, 2016)","(0, 2013)","(25, 2017)"
38,42493294.66644391,13242914.862106107,8754021.405728918,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2012)","(8, 2016)","(104, 2017)","(102, 2015)","(58, 2017)","(19, 2014)","(40, 2012)","(0, 2012)","(25, 2014)"
39,42160604.758256756,12987780.610578133,8676465.749069741,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2015)","(8, 2012)","(104, 2017)","(102, 2015)","(58, 2013)","(19, 2012)","(40, 2013)","(0, 2013)","(25, 2013)"
40,41953266.84129217,12838940.684712201,8617967.757971095,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2015)","(8, 2014)","(104, 2016)","(102, 2016)","(58, 2016)","(19, 2015)","(40, 2016)","(0, 2012)","(25, 2012)"
41,42230612.26757648,13108300.205746759,8625953.663220838,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2013)","(8, 2016)","(104, 2012)","(102, 2013)","(58, 2016)","(19, 2015)","(40, 2013)","(0, 2012)","(25, 2013)"
42,42474575.31568241,13237435.274560742,8740781.642512789,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2016)","(8, 2013)","(104, 2017)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2017)","(0, 2013)","(25, 2017)"
43,42163683.6393082,13087705.965905802,8579619.274793517,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2017)","(8, 2017)","(104, 2015)","(102, 2015)","(58, 2012)","(19, 2012)","(40, 2016)","(0, 2013)","(25, 2017)"
44,41791571.104656816,12751827.172861889,8543385.53318605,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2013)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2014)","(19, 2012)","(40, 2014)","(0, 2016)","(25, 2012)"
45,42144544.58904885,13120950.47940021,8527235.711039755,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2013)","(8, 2014)","(104, 2016)","(102, 2014)","(58, 2013)","(19, 2017)","(40, 2015)","(0, 2013)","(25, 2015)"
46,42447141.300720155,13213094.329478133,8737688.572633142,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2015)","(8, 2013)","(104, 2014)","(102, 2016)","(58, 2013)","(19, 2012)","(40, 2014)","(0, 2014)","(25, 2013)"
47,41581481.77545962,12647864.671894452,8437258.704956286,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2013)","(8, 2014)","(104, 2014)","(102, 2013)","(58, 2012)","(19, 2015)","(40, 2016)","(0, 2016)","(25, 2014)"
48,41929986.56687705,12916133.985861802,8517494.182406368,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2012)","(8, 2017)","(104, 2016)","(102, 2017)","(58, 2013)","(19, 2015)","(40, 2012)","(0, 2012)","(25, 2012)"
49,41891200.049697146,12834216.821112406,8560624.829975862,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2014)","(8, 2014)","(104, 2016)","(102, 2013)","(58, 2015)","(19, 2012)","(40, 2017)","(0, 2012)","(25, 2013)"
50,42627655.060377166,13337665.675491162,8793630.986277128,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2017)","(8, 2014)","(104, 2013)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2012)","(0, 2016)","(25, 2016)"
51,42248634.490727216,13084660.739267496,8667615.352850843,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2015)","(8, 2012)","(104, 2017)","(102, 2014)","(58, 2015)","(19, 2016)","(40, 2014)","(0, 2017)","(25, 2014)"
52,41960890.14471555,12945220.144062698,8519311.60204397,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2016)","(8, 2015)","(104, 2016)","(102, 2013)","(58, 2015)","(19, 2017)","(40, 2014)","(0, 2017)","(25, 2015)"
53,41986709.91274853,12978554.88216282,8511796.63197683,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2012)","(8, 2017)","(104, 2014)","(102, 2013)","(58, 2015)","(19, 2017)","(40, 2017)","(0, 2012)","(25, 2014)"
54,42121737.68281056,13033582.246660462,8591797.037541222,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2013)","(8, 2013)","(104, 2017)","(102, 2012)","(58, 2017)","(19, 2012)","(40, 2012)","(0, 2015)","(25, 2014)"
55,42118359.049784064,13013276.493270725,8608724.157904457,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2016)","(8, 2017)","(104, 2012)","(102, 2013)","(58, 2017)","(19, 2017)","(40, 2016)","(0, 2015)","(25, 2012)"
56,41690659.32606342,12710618.033869023,8483682.893585514,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2013)","(8, 2013)","(104, 2014)","(102, 2014)","(58, 2014)","(19, 2017)","(40, 2017)","(0, 2012)","(25, 2014)"
57,41855163.5158715,12858628.678475155,8500176.43878747,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2017)","(8, 2012)","(104, 2014)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2015)","(0, 2012)","(25, 2014)"
58,42639492.2914884,13371043.549441993,8772090.343437528,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2012)","(8, 2014)","(104, 2013)","(102, 2012)","(58, 2016)","(19, 2016)","(40, 2013)","(0, 2017)","(25, 2015)"
59,41905512.748252735,12941174.467947392,8467979.881696466,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2013)","(8, 2017)","(104, 2014)","(102, 2013)","(58, 2017)","(19, 2016)","(40, 2014)","(0, 2015)","(25, 2014)"
60,42291062.039045446,13134812.462639272,8659891.177797291,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2014)","(8, 2017)","(104, 2013)","(102, 2015)","(58, 2012)","(19, 2017)","(40, 2014)","(0, 2014)","(25, 2013)"
61,42848623.24129845,13615688.810847448,8736576.031842122,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2014)","(8, 2016)","(104, 2014)","(102, 2017)","(58, 2015)","(19, 2017)","(40, 2013)","(0, 2015)","(25, 2017)"
62,41764062.80911012,12722609.669478074,8545094.741023166,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2013)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2013)","(19, 2012)","(40, 2013)","(0, 2012)","(25, 2016)"
63,42305151.15337132,13157540.30801804,8651252.446744401,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2015)","(8, 2015)","(104, 2012)","(102, 2017)","(58, 2017)","(19, 2012)","(40, 2016)","(0, 2016)","(25, 2013)"
64,42345922.25556741,13197888.999166634,8651674.857791899,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2017)","(8, 2012)","(104, 2017)","(102, 2016)","(58, 2012)","(19, 2017)","(40, 2017)","(0, 2015)","(25, 2017)"
65,42363404.89709033,13168657.257790117,8698389.240691336,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2013)","(8, 2016)","(104, 2017)","(102, 2015)","(58, 2015)","(19, 2014)","(40, 2014)","(0, 2017)","(25, 2014)"
66,41986995.15424656,12990937.940693496,8499698.814944185,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2014)","(8, 2017)","(104, 2016)","(102, 2014)","(58, 2015)","(19, 2016)","(40, 2016)","(0, 2013)","(25, 2014)"
67,42235763.66794764,13056448.1960068,8682957.073331963,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2016)","(8, 2013)","(104, 2015)","(102, 2015)","(58, 2015)","(19, 2015)","(40, 2014)","(0, 2012)","(25, 2013)"
68,42830445.75800715,13568575.247497624,8765512.111900643,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2013)","(8, 2016)","(104, 2017)","(102, 2012)","(58, 2015)","(19, 2013)","(40, 2013)","(0, 2015)","(25, 2017)"
69,41964439.095164075,13011394.179407824,8456686.517147372,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2012)","(8, 2014)","(104, 2015)","(102, 2013)","(58, 2013)","(19, 2015)","(40, 2015)","(0, 2015)","(25, 2015)"
70,42233427.193415985,13025827.516389342,8711241.27841776,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2017)","(8, 2012)","(104, 2017)","(102, 2015)","(58, 2016)","(19, 2015)","(40, 2013)","(0, 2012)","(25, 2016)"
71,42054649.95502359,12961713.839667002,8596577.716747705,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2012)","(8, 2012)","(104, 2013)","(102, 2016)","(58, 2012)","(19, 2013)","(40, 2015)","(0, 2012)","(25, 2016)"
72,42253623.498822205,13143733.568330107,8613531.53188322,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2015)","(8, 2015)","(104, 2013)","(102, 2014)","(58, 2014)","(19, 2014)","(40, 2015)","(0, 2017)","(25, 2015)"
73,42306926.61198831,13141790.39774309,8668777.815636348,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2013)","(8, 2012)","(104, 2013)","(102, 2015)","(58, 2016)","(19, 2015)","(40, 2012)","(0, 2014)","(25, 2014)"
74,42163693.835790426,13023912.263248641,8643423.173932903,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2016)","(8, 2012)","(104, 2016)","(102, 2016)","(58, 2015)","(19, 2016)","(40, 2015)","(0, 2012)","(25, 2017)"
75,41692245.204412594,12772562.930651125,8423323.875152592,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2017)","(8, 2015)","(104, 2016)","(102, 2015)","(58, 2014)","(19, 2015)","(40, 2016)","(0, 2015)","(25, 2012)"
76,41813134.15624226,12841693.238789393,8475082.518843988,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2013)","(8, 2013)","(104, 2016)","(102, 2017)","(58, 2014)","(19, 2017)","(40, 2016)","(0, 2013)","(25, 2016)"
77,42256071.09858616,13219455.949935589,8540256.75004169,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2013)","(8, 2016)","(104, 2014)","(102, 2017)","(58, 2017)","(19, 2013)","(40, 2015)","(0, 2013)","(25, 2015)"
78,42421776.600022815,13195479.719489623,8729938.481924314,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2012)","(8, 2012)","(104, 2012)","(102, 2013)","(58, 2015)","(19, 2013)","(40, 2016)","(0, 2017)","(25, 2017)"
79,42289739.74492908,13217608.028873894,8575773.317446308,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2017)","(8, 2015)","(104, 2017)","(102, 2017)","(58, 2017)","(19, 2013)","(40, 2015)","(0, 2014)","(25, 2015)"
80,42456985.45510219,13243286.712384935,8717340.344108379,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2017)","(8, 2013)","(104, 2013)","(102, 2013)","(58, 2016)","(19, 2015)","(40, 2013)","(0, 2015)","(25, 2013)"
81,42327143.14555017,13183608.80106841,8647175.945872877,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2013)","(8, 2012)","(104, 2017)","(102, 2014)","(58, 2012)","(19, 2013)","(40, 2015)","(0, 2016)","(25, 2015)"
82,42430855.14132126,13263642.087177068,8670854.655535312,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2017)","(8, 2012)","(104, 2015)","(102, 2016)","(58, 2013)","(19, 2017)","(40, 2017)","(0, 2016)","(25, 2017)"
83,42060418.0959942,13060819.418763459,8503240.278621862,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2014)","(8, 2017)","(104, 2016)","(102, 2012)","(58, 2012)","(19, 2017)","(40, 2012)","(0, 2013)","(25, 2015)"
84,42511497.910067074,13269045.761101319,8746093.750356875,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2016)","(8, 2016)","(104, 2012)","(102, 2017)","(58, 2017)","(19, 2012)","(40, 2014)","(0, 2012)","(25, 2017)"
85,42326313.95673959,13150711.572287688,8679243.985843023,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2015)","(8, 2013)","(104, 2016)","(102, 2016)","(58, 2013)","(19, 2017)","(40, 2015)","(0, 2012)","(25, 2014)"
86,42175935.13426163,13100102.177884588,8579474.557768164,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2017)","(8, 2016)","(104, 2016)","(102, 2013)","(58, 2013)","(19, 2014)","(40, 2014)","(0, 2014)","(25, 2016)"
87,42243716.10428371,13056965.868247563,8690391.837427272,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2016)","(8, 2017)","(104, 2017)","(102, 2013)","(58, 2017)","(19, 2012)","(40, 2017)","(0, 2012)","(25, 2014)"
88,42399703.556543976,13181301.011539686,8722044.146395411,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2013)","(8, 2016)","(104, 2017)","(102, 2016)","(58, 2012)","(19, 2013)","(40, 2012)","(0, 2017)","(25, 2015)"
89,42108481.5517919,13060660.425563913,8551462.727619106,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2016)","(8, 2015)","(104, 2013)","(102, 2013)","(58, 2013)","(19, 2012)","(40, 2015)","(0, 2016)","(25, 2015)"
90,42373064.64694616,13162750.60845745,8713955.639879836,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2014)","(8, 2012)","(104, 2013)","(102, 2017)","(58, 2017)","(19, 2017)","(40, 2017)","(0, 2017)","(25, 2013)"
91,42308272.40450993,13167819.600575343,8644094.40532571,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2014)","(8, 2014)","(104, 2013)","(102, 2014)","(58, 2013)","(19, 2015)","(40, 2013)","(0, 2017)","(25, 2015)"
92,42502148.37172604,13303457.647783188,8702332.325333975,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2014)","(8, 2016)","(104, 2016)","(102, 2012)","(58, 2012)","(19, 2015)","(40, 2014)","(0, 2013)","(25, 2016)"
93,41877565.741387255,12841990.624504764,8539216.718273614,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2016)","(8, 2014)","(104, 2013)","(102, 2014)","(58, 2012)","(19, 2015)","(40, 2013)","(0, 2013)","(25, 2014)"
94,42156402.83345757,13056723.255473394,8603321.179375295,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2015)","(8, 2013)","(104, 2015)","(102, 2017)","(58, 2014)","(19, 2014)","(40, 2015)","(0, 2017)","(25, 2016)"
95,42073394.56656374,13018853.612200446,8558182.555754412,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2017)","(8, 2017)","(104, 2013)","(102, 2012)","(58, 2013)","(19, 2015)","(40, 2015)","(0, 2012)","(25, 2016)"
96,42176189.35879336,13094555.898277555,8585275.06190693,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2016)","(8, 2015)","(104, 2013)","(102, 2016)","(58, 2017)","(19, 2016)","(40, 2015)","(0, 2013)","(25, 2015)"
