Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.8548636703517,1186.4521294001115,1034.682162894426,1096.7703203172857,812.2263882929801,1053.3133870619638,1123.4124741956248,898.4492429209697,1031.068724530904,848.867772550891
Solar Capacity,kWp,636.7864447750093,601.8955288670237,529.0155281409195,579.4320393598616,635.2873030583875,585.711974546337,587.543763528704,620.2884762927729,531.5419190932189,635.0181912681913
Grid Con. Capacity,kW,2286.5890018214486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,41629913.253390364,12559811.528286465,8336339.053043053,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2013)","(40, 2014)","(58, 2017)","(104, 2017)","(19, 2016)","(58, 2013)","(0, 2015)","(40, 2016)","(4, 2012)"
14,41563877.63289206,12477498.492359055,8352616.468472159,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2014)","(40, 2017)","(58, 2015)","(104, 2015)","(19, 2013)","(58, 2012)","(0, 2012)","(40, 2016)","(4, 2012)"
15,41227485.302806556,12296519.808661666,8197202.822084041,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2012)","(40, 2012)","(58, 2014)","(104, 2016)","(19, 2012)","(58, 2014)","(0, 2015)","(40, 2013)","(4, 2017)"
16,41829633.055289395,12692680.294597272,8403190.08863128,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2015)","(40, 2012)","(58, 2013)","(104, 2014)","(19, 2013)","(58, 2013)","(0, 2014)","(40, 2013)","(4, 2013)"
17,41537573.03082681,12551167.35500525,8252643.003760712,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2013)","(40, 2014)","(58, 2015)","(104, 2014)","(19, 2014)","(58, 2017)","(0, 2016)","(40, 2012)","(4, 2013)"
18,41704130.32457326,12614979.492438663,8355388.160073752,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2014)","(40, 2013)","(58, 2012)","(104, 2013)","(19, 2012)","(58, 2015)","(0, 2014)","(40, 2014)","(4, 2017)"
19,41685555.42292851,12629000.14186215,8322792.609005515,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2014)","(40, 2014)","(58, 2013)","(104, 2013)","(19, 2012)","(58, 2015)","(0, 2013)","(40, 2015)","(4, 2014)"
20,41615417.96046775,12561828.622608038,8319826.665798865,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2017)","(40, 2013)","(58, 2014)","(104, 2015)","(19, 2014)","(58, 2015)","(0, 2016)","(40, 2017)","(4, 2015)"
21,41632745.08639207,12552546.960641388,8346435.453689835,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2014)","(40, 2017)","(58, 2017)","(104, 2016)","(19, 2015)","(58, 2013)","(0, 2017)","(40, 2017)","(4, 2016)"
22,41615619.725562945,12585083.379525088,8296773.673977015,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2014)","(40, 2016)","(58, 2015)","(104, 2016)","(19, 2013)","(58, 2017)","(0, 2014)","(40, 2016)","(4, 2014)"
23,41764189.73737416,12661476.573613469,8368950.491699843,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2013)","(40, 2013)","(58, 2016)","(104, 2016)","(19, 2012)","(58, 2017)","(0, 2014)","(40, 2012)","(4, 2015)"
24,41412907.868028134,12429875.71028421,8249269.485683076,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2012)","(40, 2016)","(58, 2012)","(104, 2013)","(19, 2015)","(58, 2013)","(0, 2012)","(40, 2013)","(4, 2016)"
25,41663308.93723583,12677403.956525417,8252142.308649572,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2017)","(40, 2015)","(58, 2017)","(104, 2014)","(19, 2017)","(58, 2013)","(0, 2015)","(40, 2015)","(4, 2012)"
26,41395393.17820472,12389987.955826946,8271642.55031693,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2014)","(40, 2017)","(58, 2012)","(104, 2017)","(19, 2013)","(58, 2014)","(0, 2015)","(40, 2016)","(4, 2015)"
27,41561468.05871264,12512366.226909207,8315339.159742588,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2014)","(40, 2012)","(58, 2012)","(104, 2012)","(19, 2015)","(58, 2012)","(0, 2017)","(40, 2015)","(4, 2013)"
28,41614903.27576072,12567426.071430013,8313714.5322698625,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2012)","(40, 2014)","(58, 2013)","(104, 2012)","(19, 2016)","(58, 2013)","(0, 2013)","(40, 2014)","(4, 2014)"
29,41725639.76502679,12618570.255667053,8373306.837298894,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2013)","(40, 2012)","(58, 2016)","(104, 2013)","(19, 2013)","(58, 2013)","(0, 2013)","(40, 2017)","(4, 2014)"
30,41434403.04011768,12489022.537177464,8211617.830879373,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2014)","(40, 2015)","(58, 2012)","(104, 2012)","(19, 2017)","(58, 2013)","(0, 2013)","(40, 2012)","(4, 2013)"
31,41597611.581617944,12559176.09407701,8304672.815480088,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2012)","(40, 2014)","(58, 2012)","(104, 2015)","(19, 2014)","(58, 2015)","(0, 2013)","(40, 2017)","(4, 2016)"
32,42140192.19191722,12872395.07114418,8534034.44871219,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2012)","(40, 2012)","(58, 2015)","(104, 2012)","(19, 2014)","(58, 2016)","(0, 2017)","(40, 2015)","(4, 2016)"
33,41274414.14778315,12337347.61997682,8203303.855745487,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2013)","(40, 2012)","(58, 2014)","(104, 2017)","(19, 2015)","(58, 2012)","(0, 2016)","(40, 2013)","(4, 2016)"
34,41707052.345868915,12626449.779125176,8346839.8946828935,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2014)","(40, 2013)","(58, 2016)","(104, 2016)","(19, 2013)","(58, 2013)","(0, 2016)","(40, 2012)","(4, 2013)"
35,41939390.299641125,12795549.393928148,8410078.233652132,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2012)","(40, 2014)","(58, 2015)","(104, 2016)","(19, 2012)","(58, 2016)","(0, 2016)","(40, 2015)","(4, 2014)"
36,41429308.042170875,12367169.706026407,8328375.6640836205,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2016)","(40, 2012)","(58, 2013)","(104, 2016)","(19, 2012)","(58, 2014)","(0, 2016)","(40, 2017)","(4, 2012)"
37,41410655.22018195,12389570.82239249,8287321.7257286105,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2014)","(40, 2014)","(58, 2014)","(104, 2017)","(19, 2017)","(58, 2014)","(0, 2016)","(40, 2017)","(4, 2013)"
38,41269644.04590079,12329080.907746388,8206800.466093559,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2014)","(40, 2014)","(58, 2013)","(104, 2014)","(19, 2015)","(58, 2014)","(0, 2013)","(40, 2012)","(4, 2012)"
39,41822383.424226835,12686214.479988378,8402406.272177614,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2013)","(40, 2017)","(58, 2015)","(104, 2017)","(19, 2014)","(58, 2016)","(0, 2015)","(40, 2012)","(4, 2012)"
40,41605202.20618775,12535346.106844593,8336093.427282307,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2014)","(40, 2017)","(58, 2016)","(104, 2016)","(19, 2013)","(58, 2012)","(0, 2013)","(40, 2012)","(4, 2012)"
41,41861805.19528541,12724920.521124661,8403122.002099905,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2012)","(40, 2014)","(58, 2017)","(104, 2015)","(19, 2012)","(58, 2016)","(0, 2015)","(40, 2016)","(4, 2014)"
42,41813944.345775545,12674688.383356666,8405493.290358035,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2016)","(40, 2016)","(58, 2016)","(104, 2015)","(19, 2013)","(58, 2012)","(0, 2014)","(40, 2015)","(4, 2017)"
43,42006580.35101392,12834580.595159657,8438237.083793415,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2016)","(40, 2015)","(58, 2017)","(104, 2013)","(19, 2016)","(58, 2017)","(0, 2017)","(40, 2013)","(4, 2014)"
44,42021648.66525914,12813996.539073383,8473889.454124907,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2014)","(40, 2017)","(58, 2016)","(104, 2016)","(19, 2017)","(58, 2015)","(0, 2017)","(40, 2015)","(4, 2016)"
45,41877599.00982125,12748304.126901235,8395532.210859168,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2014)","(40, 2013)","(58, 2017)","(104, 2015)","(19, 2012)","(58, 2016)","(0, 2015)","(40, 2016)","(4, 2015)"
46,41569626.25120491,12517755.559558198,8318108.0195858665,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2014)","(40, 2014)","(58, 2016)","(104, 2014)","(19, 2017)","(58, 2014)","(0, 2014)","(40, 2016)","(4, 2015)"
47,41638001.91712852,12550147.567254538,8354091.677813138,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2012)","(40, 2014)","(58, 2012)","(104, 2016)","(19, 2015)","(58, 2016)","(0, 2017)","(40, 2014)","(4, 2016)"
48,41498506.49137103,12456480.192818165,8308263.626492016,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2014)","(40, 2017)","(58, 2012)","(104, 2016)","(19, 2017)","(58, 2015)","(0, 2012)","(40, 2017)","(4, 2014)"
49,42013108.241089955,12762136.916339505,8517208.652689604,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2015)","(40, 2012)","(58, 2017)","(104, 2012)","(19, 2012)","(58, 2016)","(0, 2017)","(40, 2012)","(4, 2014)"
50,41871422.85072379,12761245.802816063,8376414.375846881,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2016)","(40, 2015)","(58, 2016)","(104, 2015)","(19, 2015)","(58, 2015)","(0, 2016)","(40, 2015)","(4, 2014)"
51,41499385.781211846,12513734.058573265,8251889.050577735,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2015)","(40, 2013)","(58, 2017)","(104, 2014)","(19, 2015)","(58, 2014)","(0, 2015)","(40, 2017)","(4, 2013)"
52,41841474.769875154,12639992.821337521,8467719.27647679,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2016)","(40, 2015)","(58, 2015)","(104, 2017)","(19, 2013)","(58, 2016)","(0, 2012)","(40, 2016)","(4, 2012)"
53,41511349.47249237,12512474.52146813,8265112.278963392,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2013)","(40, 2015)","(58, 2012)","(104, 2014)","(19, 2014)","(58, 2015)","(0, 2016)","(40, 2016)","(4, 2016)"
54,41975069.68545964,12790198.434530906,8451108.578867894,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2014)","(40, 2014)","(58, 2016)","(104, 2015)","(19, 2016)","(58, 2017)","(0, 2015)","(40, 2012)","(4, 2017)"
55,41855188.87537503,12678668.791416544,8442757.411897644,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2012)","(40, 2016)","(58, 2012)","(104, 2012)","(19, 2012)","(58, 2016)","(0, 2014)","(40, 2014)","(4, 2014)"
56,42251409.31082105,12963490.58201095,8554156.05674925,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2012)","(40, 2017)","(58, 2016)","(104, 2015)","(19, 2017)","(58, 2016)","(0, 2016)","(40, 2012)","(4, 2015)"
57,41708702.721347205,12627344.011400327,8347596.037886033,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2013)","(40, 2015)","(58, 2016)","(104, 2012)","(19, 2012)","(58, 2017)","(0, 2014)","(40, 2016)","(4, 2016)"
58,41809334.92531217,12681213.716756904,8394358.536494415,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2017)","(40, 2014)","(58, 2017)","(104, 2017)","(19, 2012)","(58, 2016)","(0, 2016)","(40, 2012)","(4, 2015)"
59,41699069.35927921,12612198.25645441,8353108.430763953,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2013)","(40, 2015)","(58, 2012)","(104, 2012)","(19, 2012)","(58, 2016)","(0, 2016)","(40, 2014)","(4, 2015)"
60,41838833.78870982,12689716.701532785,8415354.415116187,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2014)","(40, 2012)","(58, 2014)","(104, 2013)","(19, 2013)","(58, 2017)","(0, 2016)","(40, 2014)","(4, 2012)"
61,42268833.90131697,13004218.102041412,8530853.12721471,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2012)","(40, 2012)","(58, 2016)","(104, 2013)","(19, 2017)","(58, 2016)","(0, 2014)","(40, 2015)","(4, 2016)"
62,42095295.84222502,12875733.977638256,8485799.19252592,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2015)","(40, 2016)","(58, 2015)","(104, 2014)","(19, 2017)","(58, 2016)","(0, 2016)","(40, 2013)","(4, 2015)"
63,41235330.22102625,12249939.152369559,8251628.396595841,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2016)","(40, 2014)","(58, 2012)","(104, 2013)","(19, 2014)","(58, 2012)","(0, 2012)","(40, 2016)","(4, 2012)"
64,41576503.16789312,12520383.942086004,8322356.55374627,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2012)","(40, 2012)","(58, 2012)","(104, 2013)","(19, 2015)","(58, 2013)","(0, 2012)","(40, 2012)","(4, 2017)"
65,41987014.24258143,12851106.47587114,8402145.09464944,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2012)","(40, 2017)","(58, 2017)","(104, 2013)","(19, 2015)","(58, 2015)","(0, 2015)","(40, 2012)","(4, 2013)"
66,41526308.31234403,12499950.199559867,8292595.440723313,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2014)","(40, 2016)","(58, 2017)","(104, 2016)","(19, 2016)","(58, 2012)","(0, 2017)","(40, 2013)","(4, 2014)"
67,41090855.081398666,12192011.272221727,8165081.137116093,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2013)","(40, 2014)","(58, 2013)","(104, 2014)","(19, 2013)","(58, 2014)","(0, 2012)","(40, 2014)","(4, 2015)"
68,41903669.09387732,12729728.853653926,8440177.568162551,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2017)","(40, 2012)","(58, 2016)","(104, 2016)","(19, 2014)","(58, 2016)","(0, 2016)","(40, 2017)","(4, 2013)"
69,41556213.1208151,12490358.30954375,8332092.1392105,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2015)","(40, 2017)","(58, 2013)","(104, 2016)","(19, 2017)","(58, 2014)","(0, 2016)","(40, 2014)","(4, 2016)"
70,41738709.366101526,12657244.83437516,8347701.859665523,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2016)","(40, 2016)","(58, 2016)","(104, 2015)","(19, 2017)","(58, 2017)","(0, 2013)","(40, 2016)","(4, 2013)"
71,41563465.36393897,12518727.83562065,8310974.856257478,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2016)","(40, 2017)","(58, 2012)","(104, 2015)","(19, 2017)","(58, 2012)","(0, 2015)","(40, 2015)","(4, 2017)"
72,41600402.450031854,12563466.421346309,8303173.356624696,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2017)","(40, 2015)","(58, 2012)","(104, 2017)","(19, 2017)","(58, 2012)","(0, 2017)","(40, 2014)","(4, 2015)"
73,41501454.155994765,12539018.931639038,8228672.552294879,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2013)","(40, 2016)","(58, 2013)","(104, 2014)","(19, 2017)","(58, 2017)","(0, 2013)","(40, 2013)","(4, 2013)"
74,41749091.65659434,12689029.758260608,8326299.226272893,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2017)","(40, 2012)","(58, 2013)","(104, 2015)","(19, 2013)","(58, 2017)","(0, 2016)","(40, 2015)","(4, 2016)"
75,41617702.38120759,12664689.668789355,8219250.040357394,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2012)","(40, 2015)","(58, 2017)","(104, 2016)","(19, 2017)","(58, 2015)","(0, 2013)","(40, 2016)","(4, 2013)"
76,41345989.55266168,12402188.746494409,8210038.1341064265,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2017)","(40, 2016)","(58, 2015)","(104, 2017)","(19, 2014)","(58, 2012)","(0, 2013)","(40, 2016)","(4, 2015)"
77,41731302.75599095,12633145.86592477,8364394.218005334,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2014)","(40, 2015)","(58, 2012)","(104, 2017)","(19, 2013)","(58, 2016)","(0, 2015)","(40, 2017)","(4, 2012)"
78,41833322.55406253,12720715.527671345,8378844.3543303395,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2016)","(40, 2016)","(58, 2015)","(104, 2015)","(19, 2017)","(58, 2016)","(0, 2014)","(40, 2013)","(4, 2013)"
79,41736230.43102817,12615154.896305213,8387312.862662115,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2015)","(40, 2016)","(58, 2017)","(104, 2016)","(19, 2012)","(58, 2013)","(0, 2014)","(40, 2017)","(4, 2014)"
80,41483300.43869223,12523201.625513282,8226336.141118098,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2017)","(40, 2015)","(58, 2014)","(104, 2013)","(19, 2017)","(58, 2017)","(0, 2012)","(40, 2015)","(4, 2015)"
81,41885780.43305777,12727005.096040534,8425012.664956393,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2015)","(40, 2016)","(58, 2016)","(104, 2016)","(19, 2012)","(58, 2013)","(0, 2014)","(40, 2015)","(4, 2012)"
82,41312904.33662317,12313028.489960007,8266113.174602316,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2014)","(40, 2017)","(58, 2014)","(104, 2015)","(19, 2013)","(58, 2012)","(0, 2012)","(40, 2016)","(4, 2016)"
83,41821702.899882324,12664786.920204328,8423153.307617147,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2014)","(40, 2012)","(58, 2013)","(104, 2017)","(19, 2014)","(58, 2013)","(0, 2016)","(40, 2017)","(4, 2015)"
84,41562969.08205606,12491305.050290454,8337901.35970476,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2013)","(40, 2012)","(58, 2017)","(104, 2015)","(19, 2012)","(58, 2015)","(0, 2012)","(40, 2016)","(4, 2017)"
85,41290770.568526745,12347471.302827932,8209536.593637969,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2013)","(40, 2014)","(58, 2013)","(104, 2012)","(19, 2017)","(58, 2014)","(0, 2015)","(40, 2014)","(4, 2016)"
86,41884226.77270523,12691806.952887405,8458657.147756979,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2017)","(40, 2012)","(58, 2017)","(104, 2012)","(19, 2013)","(58, 2016)","(0, 2012)","(40, 2016)","(4, 2014)"
87,41616038.782584846,12465190.97907088,8417085.13145312,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2016)","(40, 2017)","(58, 2016)","(104, 2017)","(19, 2013)","(58, 2014)","(0, 2012)","(40, 2015)","(4, 2012)"
88,41365053.808412306,12349234.817975517,8282056.318375943,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2016)","(40, 2014)","(58, 2014)","(104, 2013)","(19, 2012)","(58, 2012)","(0, 2016)","(40, 2012)","(4, 2017)"
89,42011558.475829594,12849542.602634829,8428253.201133918,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2013)","(40, 2013)","(58, 2017)","(104, 2013)","(19, 2014)","(58, 2016)","(0, 2016)","(40, 2015)","(4, 2014)"
90,41810689.041608796,12682577.994518353,8394348.375029597,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2012)","(40, 2013)","(58, 2013)","(104, 2014)","(19, 2014)","(58, 2013)","(0, 2017)","(40, 2017)","(4, 2016)"
91,41591500.46375407,12529915.076443823,8327822.7152494015,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2014)","(40, 2016)","(58, 2017)","(104, 2015)","(19, 2016)","(58, 2014)","(0, 2014)","(40, 2016)","(4, 2014)"
92,41699114.11317708,12595967.0516574,8369384.389458838,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2015)","(40, 2016)","(58, 2015)","(104, 2015)","(19, 2015)","(58, 2015)","(0, 2012)","(40, 2016)","(4, 2014)"
93,41342889.896229625,12390898.61023683,8218228.61393195,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2013)","(40, 2014)","(58, 2013)","(104, 2017)","(19, 2012)","(58, 2013)","(0, 2013)","(40, 2013)","(4, 2017)"
94,41265624.035103366,12295024.510124234,8236836.852918287,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2015)","(40, 2017)","(58, 2014)","(104, 2012)","(19, 2012)","(58, 2014)","(0, 2013)","(40, 2013)","(4, 2016)"
95,41904768.018589824,12695195.964303374,8475809.382225603,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2016)","(40, 2016)","(58, 2013)","(104, 2015)","(19, 2014)","(58, 2016)","(0, 2017)","(40, 2012)","(4, 2016)"
96,41533122.751464665,12516741.294374615,8282618.785029202,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2013)","(40, 2014)","(58, 2013)","(104, 2016)","(19, 2017)","(58, 2017)","(0, 2017)","(40, 2016)","(4, 2015)"
