Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,774.9982899945189,819.0015241224495,1092.2792584101974,1121.5708364165505,849.4433393752117,1118.8894654794844,823.934564807334,823.5232893189534,1049.604345008443,785.8980100103063
Solar Capacity,kWp,602.7894427200619,615.9004584151933,557.912857651668,567.717938299003,612.556103303657,565.5600263574804,613.7751351351352,612.0241038109243,566.7303548924752,600.0762246384935
Grid Con. Capacity,kW,2121.7006567630824
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
56,39713414.20401083,11919719.538722292,7900874.875147307,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2014)","(58, 2012)","(58, 2013)","(4, 2015)","(58, 2014)","(104, 2015)","(104, 2012)","(19, 2016)","(8, 2015)"
57,40031421.64040201,12063298.01183037,8075303.838430412,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2017)","(58, 2013)","(58, 2013)","(4, 2016)","(58, 2014)","(104, 2012)","(104, 2012)","(19, 2014)","(8, 2013)"
58,40093227.10035453,12148188.325602572,8052218.984610728,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2016)","(58, 2014)","(58, 2016)","(4, 2015)","(58, 2015)","(104, 2012)","(104, 2013)","(19, 2016)","(8, 2012)"
59,39555181.74601628,11784132.56595362,7878229.389921427,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2014)","(58, 2012)","(58, 2012)","(4, 2016)","(58, 2012)","(104, 2015)","(104, 2016)","(19, 2017)","(8, 2012)"
60,40561034.41296713,12463723.713917172,8204490.908908728,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2017)","(58, 2017)","(58, 2017)","(4, 2014)","(58, 2015)","(104, 2012)","(104, 2015)","(19, 2014)","(8, 2013)"
61,40311041.045144215,12259177.767598607,8159043.487404378,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2012)","(58, 2015)","(58, 2016)","(4, 2015)","(58, 2015)","(104, 2016)","(104, 2012)","(19, 2012)","(8, 2012)"
62,40378702.90155361,12319611.026025077,8166272.085387302,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2016)","(58, 2013)","(58, 2017)","(4, 2016)","(58, 2016)","(104, 2016)","(104, 2015)","(19, 2014)","(8, 2016)"
63,39775704.71568634,11971695.621083897,7911189.304461214,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2016)","(58, 2014)","(58, 2015)","(4, 2017)","(58, 2013)","(104, 2013)","(104, 2014)","(19, 2016)","(8, 2012)"
64,40527198.37569622,12432744.666392636,8201633.9191623535,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2017)","(58, 2016)","(58, 2017)","(4, 2015)","(58, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(8, 2015)"
65,39944113.564573884,12037548.108891176,8013745.665541479,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2012)","(104, 2016)","(58, 2017)","(58, 2014)","(4, 2012)","(58, 2012)","(104, 2014)","(104, 2017)","(19, 2012)","(8, 2016)"
66,40245084.725055344,12232022.687736124,8120242.247177986,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2012)","(58, 2013)","(58, 2016)","(4, 2015)","(58, 2013)","(104, 2012)","(104, 2016)","(19, 2014)","(8, 2013)"
67,40427102.56825768,12387776.654878959,8146506.123237489,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2015)","(58, 2017)","(58, 2013)","(4, 2017)","(58, 2013)","(104, 2015)","(104, 2013)","(19, 2014)","(8, 2014)"
68,39953485.88081992,12078569.677881617,7982096.412797072,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2012)","(58, 2014)","(58, 2017)","(4, 2015)","(58, 2013)","(104, 2016)","(104, 2016)","(19, 2013)","(8, 2012)"
69,39785415.602744855,11938286.930193974,7954308.882409653,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2015)","(58, 2012)","(58, 2013)","(4, 2016)","(58, 2015)","(104, 2015)","(104, 2016)","(19, 2014)","(8, 2012)"
70,40849409.558692604,12673652.35394921,8282937.414602167,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2017)","(58, 2013)","(58, 2015)","(4, 2012)","(58, 2017)","(104, 2015)","(104, 2012)","(19, 2015)","(8, 2016)"
71,39936712.09731992,12059903.317008153,7983988.99017054,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2012)","(104, 2014)","(58, 2013)","(58, 2013)","(4, 2012)","(58, 2017)","(104, 2016)","(104, 2013)","(19, 2014)","(8, 2012)"
72,39557417.45097411,11788642.59985459,7875955.060978285,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2015)","(58, 2013)","(58, 2014)","(4, 2016)","(58, 2014)","(104, 2017)","(104, 2016)","(19, 2012)","(8, 2015)"
73,40497319.97865685,12372015.029414233,8232485.159101386,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2012)","(58, 2016)","(58, 2012)","(4, 2012)","(58, 2014)","(104, 2013)","(104, 2017)","(19, 2014)","(8, 2016)"
74,40014344.635068096,12078177.168253755,8043347.676673111,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2012)","(104, 2016)","(58, 2013)","(58, 2013)","(4, 2012)","(58, 2012)","(104, 2016)","(104, 2012)","(19, 2014)","(8, 2016)"
75,39898184.5891137,12006601.86872921,7998762.930243258,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2017)","(58, 2016)","(58, 2014)","(4, 2017)","(58, 2014)","(104, 2014)","(104, 2016)","(19, 2015)","(8, 2016)"
76,39440952.78947949,11747486.400898434,7800646.598439822,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2012)","(104, 2015)","(58, 2014)","(58, 2014)","(4, 2012)","(58, 2017)","(104, 2016)","(104, 2016)","(19, 2015)","(8, 2015)"
77,40114047.75282665,12093267.76745079,8127960.195234633,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2012)","(104, 2013)","(58, 2014)","(58, 2013)","(4, 2017)","(58, 2015)","(104, 2012)","(104, 2012)","(19, 2017)","(8, 2012)"
78,40338877.36369012,12326144.433121542,8119913.140427351,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2015)","(58, 2012)","(58, 2013)","(4, 2017)","(58, 2016)","(104, 2013)","(104, 2017)","(19, 2017)","(8, 2017)"
79,39850784.80378396,12008007.086608153,7949957.9270345755,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2014)","(58, 2017)","(58, 2015)","(4, 2014)","(58, 2014)","(104, 2012)","(104, 2016)","(19, 2014)","(8, 2017)"
80,39972489.337417394,12021261.467150915,8058408.080125246,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2014)","(58, 2014)","(58, 2014)","(4, 2016)","(58, 2016)","(104, 2013)","(104, 2016)","(19, 2014)","(8, 2013)"
81,40003313.39599783,12108720.204492453,8001773.401364145,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2013)","(58, 2015)","(58, 2014)","(4, 2016)","(58, 2017)","(104, 2012)","(104, 2016)","(19, 2016)","(8, 2014)"
82,39860165.861557,11997212.985700175,7970133.085715596,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2012)","(58, 2015)","(58, 2014)","(4, 2012)","(58, 2012)","(104, 2017)","(104, 2014)","(19, 2014)","(8, 2015)"
83,39593146.66523063,11801478.26885248,7898848.60623692,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2016)","(58, 2014)","(58, 2014)","(4, 2017)","(58, 2013)","(104, 2013)","(104, 2012)","(19, 2017)","(8, 2012)"
84,40292641.773355715,12253959.362798281,8145862.620416202,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2017)","(58, 2016)","(58, 2015)","(4, 2014)","(58, 2016)","(104, 2014)","(104, 2016)","(19, 2012)","(8, 2012)"
85,39893786.02146306,12008991.85401658,7991974.377305248,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2015)","(58, 2012)","(58, 2015)","(4, 2015)","(58, 2014)","(104, 2017)","(104, 2013)","(19, 2017)","(8, 2014)"
86,40498735.52044858,12421255.072309973,8184660.657997378,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2017)","(58, 2015)","(58, 2016)","(4, 2012)","(58, 2013)","(104, 2014)","(104, 2014)","(19, 2012)","(8, 2017)"
87,40202217.836572744,12213205.512345765,8096192.534085745,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2012)","(58, 2016)","(58, 2017)","(4, 2012)","(58, 2012)","(104, 2014)","(104, 2016)","(19, 2013)","(8, 2017)"
88,39784532.43821636,11952923.783149056,7938788.864926068,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2017)","(58, 2013)","(58, 2012)","(4, 2012)","(58, 2014)","(104, 2015)","(104, 2015)","(19, 2014)","(8, 2015)"
89,40113242.8969777,12180986.970795158,8039436.1360413125,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2012)","(104, 2013)","(58, 2017)","(58, 2013)","(4, 2017)","(58, 2017)","(104, 2017)","(104, 2016)","(19, 2015)","(8, 2014)"
90,40044967.33454704,12132101.517514184,8020046.026891629,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2017)","(58, 2014)","(58, 2012)","(4, 2012)","(58, 2013)","(104, 2015)","(104, 2015)","(19, 2015)","(8, 2016)"
91,40053625.73404056,12170912.087793801,7989893.856105529,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2014)","(58, 2013)","(58, 2013)","(4, 2015)","(58, 2015)","(104, 2014)","(104, 2016)","(19, 2015)","(8, 2012)"
92,39939179.309435084,12031548.515170973,8014811.004122881,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2016)","(58, 2016)","(58, 2014)","(4, 2017)","(58, 2017)","(104, 2016)","(104, 2017)","(19, 2015)","(8, 2012)"
93,39864821.81085417,12012074.028354676,7959927.992358262,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2012)","(104, 2015)","(58, 2014)","(58, 2015)","(4, 2012)","(58, 2013)","(104, 2015)","(104, 2015)","(19, 2015)","(8, 2013)"
94,40394540.45518099,12370043.852445908,8131676.8125938475,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2014)","(58, 2015)","(58, 2013)","(4, 2013)","(58, 2016)","(104, 2013)","(104, 2017)","(19, 2014)","(8, 2017)"
95,40298610.717963815,12289025.06069421,8116765.867128372,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2017)","(58, 2012)","(58, 2013)","(4, 2013)","(58, 2013)","(104, 2016)","(104, 2013)","(19, 2014)","(8, 2016)"
