Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1118.5607702747022,1029.851681544975,1091.083800258054,1179.1586626385354,1118.8263150138046,1146.3766233837564,1088.6819260150282,890.6518074451224,1181.0760550835403,1030.3131375850496
Solar Capacity,kWp,606.3636495146608,589.9353620023021,598.1038263626035,621.0847328589902,607.0,617.0065026304611,599.4475138121547,655.1518419313321,618.8387818641761,553.2382732759726
Grid Con. Capacity,kW,2249.9678301610534
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,41723242.40897309,11982170.508844085,8163573.968219236,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2016)","(58, 2012)","(102, 2017)","(58, 2016)","(58, 2015)","(58, 2016)","(0, 2017)","(102, 2016)","(40, 2017)"
22,41476789.06863719,11902489.421109851,7996801.715617569,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2013)","(58, 2017)","(102, 2013)","(58, 2017)","(58, 2013)","(58, 2014)","(0, 2017)","(102, 2012)","(40, 2014)"
23,41106394.0023397,11632556.979573034,7896339.090856893,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2014)","(58, 2012)","(102, 2017)","(58, 2016)","(58, 2013)","(58, 2014)","(0, 2017)","(102, 2013)","(40, 2016)"
24,41764182.302621774,12127228.572049132,8059455.798662875,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2017)","(58, 2012)","(102, 2016)","(58, 2017)","(58, 2017)","(58, 2012)","(0, 2014)","(102, 2017)","(40, 2014)"
25,41445223.355437264,11844117.783280557,8023607.640246939,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2013)","(58, 2014)","(102, 2015)","(58, 2013)","(58, 2016)","(58, 2013)","(0, 2014)","(102, 2014)","(40, 2014)"
26,41532203.88696395,12008783.757839447,7945922.19721473,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2017)","(58, 2013)","(102, 2017)","(58, 2014)","(58, 2017)","(58, 2013)","(0, 2016)","(102, 2012)","(40, 2015)"
27,41642523.2998801,12038233.844141746,8026791.523828586,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2016)","(58, 2016)","(102, 2013)","(58, 2015)","(58, 2017)","(58, 2015)","(0, 2015)","(102, 2015)","(40, 2013)"
28,41304496.83100237,11804296.930032056,7922701.969060545,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2016)","(58, 2013)","(102, 2013)","(58, 2017)","(58, 2013)","(58, 2012)","(0, 2016)","(102, 2013)","(40, 2012)"
29,41270344.60812867,11755571.353436923,7937275.322781979,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2012)","(58, 2012)","(102, 2017)","(58, 2015)","(58, 2012)","(58, 2016)","(0, 2014)","(102, 2012)","(40, 2014)"
30,41481115.094760954,11866973.313168993,8036643.849682192,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2012)","(58, 2013)","(102, 2016)","(58, 2016)","(58, 2017)","(58, 2013)","(0, 2013)","(102, 2016)","(40, 2012)"
31,41651468.63869342,12023605.863414597,8050364.843369059,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2017)","(58, 2016)","(102, 2013)","(58, 2013)","(58, 2012)","(58, 2017)","(0, 2017)","(102, 2012)","(40, 2012)"
32,41587517.1290335,11951236.910989668,8058782.286134062,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2016)","(58, 2015)","(102, 2015)","(58, 2014)","(58, 2016)","(58, 2013)","(0, 2016)","(102, 2016)","(40, 2015)"
33,41216820.544288896,11773583.522710763,7865739.089668365,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2012)","(58, 2017)","(102, 2013)","(58, 2014)","(58, 2013)","(58, 2013)","(0, 2016)","(102, 2017)","(40, 2015)"
34,41097923.69720419,11619665.395691197,7900760.369603219,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2016)","(58, 2012)","(102, 2016)","(58, 2017)","(58, 2017)","(58, 2015)","(0, 2012)","(102, 2013)","(40, 2016)"
35,41376933.32795429,11783098.35453836,8016337.041506166,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2015)","(58, 2016)","(102, 2016)","(58, 2013)","(58, 2012)","(58, 2014)","(0, 2017)","(102, 2012)","(40, 2017)"
36,41162590.14131533,11618138.43578197,7966953.773623592,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2014)","(58, 2015)","(102, 2015)","(58, 2012)","(58, 2014)","(58, 2013)","(0, 2012)","(102, 2016)","(40, 2014)"
37,41684696.37263695,11998660.745313093,8108537.695414089,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2014)","(58, 2016)","(102, 2016)","(58, 2012)","(58, 2016)","(58, 2013)","(0, 2014)","(102, 2017)","(40, 2012)"
38,41786539.922589585,12119872.068589434,8089169.922090386,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2015)","(58, 2012)","(102, 2012)","(58, 2015)","(58, 2016)","(58, 2012)","(0, 2017)","(102, 2014)","(40, 2013)"
39,41373201.60596295,11903144.601306539,7892559.072746639,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2017)","(58, 2012)","(102, 2012)","(58, 2014)","(58, 2015)","(58, 2014)","(0, 2015)","(102, 2017)","(40, 2013)"
40,41721699.060078375,12043978.105899526,8100223.022269081,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2013)","(58, 2015)","(102, 2012)","(58, 2015)","(58, 2016)","(58, 2016)","(0, 2017)","(102, 2013)","(40, 2012)"
41,41667472.20176437,11989575.03235384,8100399.23750076,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2017)","(58, 2016)","(102, 2017)","(58, 2012)","(58, 2013)","(58, 2017)","(0, 2017)","(102, 2016)","(40, 2017)"
42,41234860.12987811,11741270.72897909,7916091.468989249,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2012)","(58, 2015)","(102, 2012)","(58, 2017)","(58, 2014)","(58, 2015)","(0, 2012)","(102, 2013)","(40, 2017)"
43,41176744.14879616,11722543.796274513,7876702.420611884,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2017)","(58, 2012)","(102, 2013)","(58, 2013)","(58, 2014)","(58, 2015)","(0, 2012)","(102, 2012)","(40, 2014)"
44,41174837.444309846,11678068.335590135,7919271.17680994,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2013)","(58, 2016)","(102, 2013)","(58, 2012)","(58, 2015)","(58, 2012)","(0, 2013)","(102, 2016)","(40, 2016)"
45,41249904.06122484,11767142.865110392,7905263.264204679,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2012)","(58, 2017)","(102, 2013)","(58, 2015)","(58, 2013)","(58, 2015)","(0, 2012)","(102, 2017)","(40, 2014)"
46,42082577.36827991,12285641.30089714,8219438.135473002,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2017)","(58, 2016)","(102, 2017)","(58, 2012)","(58, 2016)","(58, 2012)","(0, 2017)","(102, 2012)","(40, 2017)"
47,40806529.76534622,11408888.508574823,7820143.324861628,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2012)","(58, 2015)","(102, 2017)","(58, 2014)","(58, 2015)","(58, 2014)","(0, 2012)","(102, 2015)","(40, 2014)"
48,41624337.14475069,12015710.672365224,8031128.5404757,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2014)","(58, 2014)","(102, 2012)","(58, 2017)","(58, 2013)","(58, 2015)","(0, 2016)","(102, 2012)","(40, 2016)"
49,41365456.11838631,11826797.9474538,7961160.239022745,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2017)","(58, 2015)","(102, 2013)","(58, 2014)","(58, 2014)","(58, 2016)","(0, 2012)","(102, 2015)","(40, 2015)"
50,41092935.45021057,11572844.84811643,7942592.670184374,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2014)","(58, 2012)","(102, 2015)","(58, 2014)","(58, 2015)","(58, 2017)","(0, 2012)","(102, 2016)","(40, 2017)"
51,41123742.62471745,11689619.354507115,7856625.338300565,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2013)","(58, 2017)","(102, 2017)","(58, 2012)","(58, 2014)","(58, 2017)","(0, 2013)","(102, 2014)","(40, 2016)"
52,41732370.766745634,12080847.339166276,8074025.495669592,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2012)","(58, 2016)","(102, 2014)","(58, 2013)","(58, 2017)","(58, 2012)","(0, 2016)","(102, 2012)","(40, 2014)"
53,41869188.38192496,12253350.320643524,8038340.129371662,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2015)","(58, 2015)","(102, 2015)","(58, 2015)","(58, 2017)","(58, 2013)","(0, 2013)","(102, 2012)","(40, 2015)"
54,42141262.93671838,12358609.791477935,8205155.213330677,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2014)","(58, 2017)","(102, 2015)","(58, 2017)","(58, 2016)","(58, 2017)","(0, 2015)","(102, 2012)","(40, 2016)"
55,40847380.66551506,11465432.43945297,7804450.294152317,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2012)","(58, 2014)","(102, 2014)","(58, 2014)","(58, 2012)","(58, 2012)","(0, 2012)","(102, 2012)","(40, 2015)"
56,41092803.803932704,11660483.436553493,7854822.435469441,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2012)","(58, 2015)","(102, 2015)","(58, 2013)","(58, 2014)","(58, 2015)","(0, 2015)","(102, 2013)","(40, 2014)"
57,41092689.356279165,11622533.89162518,7892657.532744218,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2013)","(58, 2013)","(102, 2017)","(58, 2014)","(58, 2013)","(58, 2012)","(0, 2016)","(102, 2013)","(40, 2014)"
58,41322215.72767251,11831685.77902546,7913032.0167372795,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2015)","(58, 2015)","(102, 2013)","(58, 2016)","(58, 2017)","(58, 2014)","(0, 2013)","(102, 2014)","(40, 2014)"
59,40702002.85409909,11329678.770565417,7794826.151623903,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2013)","(58, 2014)","(102, 2014)","(58, 2012)","(58, 2013)","(58, 2012)","(0, 2012)","(102, 2013)","(40, 2012)"
60,41610620.1175844,11989741.478076234,8043380.707598394,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2014)","(58, 2015)","(102, 2015)","(58, 2016)","(58, 2013)","(58, 2016)","(0, 2015)","(102, 2017)","(40, 2013)"
61,41285924.28406161,11788178.456672011,7920247.895479835,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2016)","(58, 2013)","(102, 2014)","(58, 2017)","(58, 2013)","(58, 2017)","(0, 2016)","(102, 2013)","(40, 2014)"
62,41268607.67940005,11730081.92314019,7961027.824350089,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2013)","(58, 2014)","(102, 2015)","(58, 2014)","(58, 2016)","(58, 2012)","(0, 2015)","(102, 2015)","(40, 2013)"
63,42009132.294404656,12252775.482173963,8178858.880320925,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2017)","(58, 2015)","(102, 2014)","(58, 2013)","(58, 2012)","(58, 2016)","(0, 2014)","(102, 2016)","(40, 2017)"
64,41601079.74034748,11921999.697437346,8101582.111000365,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2014)","(58, 2012)","(102, 2012)","(58, 2013)","(58, 2014)","(58, 2016)","(0, 2017)","(102, 2015)","(40, 2012)"
65,41319033.252418175,11773349.375989119,7968185.94451929,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2014)","(58, 2013)","(102, 2016)","(58, 2014)","(58, 2015)","(58, 2017)","(0, 2014)","(102, 2016)","(40, 2016)"
66,41553020.74339646,11990317.564128833,7985205.2473578565,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2014)","(58, 2015)","(102, 2014)","(58, 2012)","(58, 2013)","(58, 2015)","(0, 2014)","(102, 2012)","(40, 2016)"
67,41748914.05349085,12094295.154061347,8077120.9675197285,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2012)","(58, 2014)","(102, 2015)","(58, 2017)","(58, 2013)","(58, 2016)","(0, 2014)","(102, 2012)","(40, 2013)"
68,41720071.83428507,12038965.355179554,8103608.547195754,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2016)","(58, 2013)","(102, 2015)","(58, 2016)","(58, 2012)","(58, 2012)","(0, 2017)","(102, 2012)","(40, 2013)"
69,41139468.4780299,11654519.740401335,7907450.805718796,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2012)","(58, 2013)","(102, 2017)","(58, 2014)","(58, 2013)","(58, 2015)","(0, 2012)","(102, 2016)","(40, 2013)"
70,41798151.17698566,12103254.747136872,8117398.49793902,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2013)","(58, 2012)","(102, 2015)","(58, 2015)","(58, 2016)","(58, 2012)","(0, 2014)","(102, 2017)","(40, 2015)"
71,41423606.05130042,11846183.696369061,7999924.423021589,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2015)","(58, 2012)","(102, 2015)","(58, 2013)","(58, 2014)","(58, 2015)","(0, 2016)","(102, 2016)","(40, 2012)"
72,41415150.44582471,11862994.509329088,7974658.004585859,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2014)","(58, 2012)","(102, 2014)","(58, 2016)","(58, 2017)","(58, 2014)","(0, 2016)","(102, 2014)","(40, 2015)"
73,41240998.94896351,11691868.393417154,7971632.623636588,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2013)","(58, 2016)","(102, 2016)","(58, 2015)","(58, 2014)","(58, 2013)","(0, 2017)","(102, 2013)","(40, 2012)"
74,41614878.33749621,11980371.174239235,8057009.2313472135,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2017)","(58, 2017)","(102, 2013)","(58, 2016)","(58, 2014)","(58, 2015)","(0, 2017)","(102, 2014)","(40, 2017)"
75,40814424.289080754,11414561.30304171,7822365.054129277,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2012)","(58, 2013)","(102, 2016)","(58, 2014)","(58, 2014)","(58, 2012)","(0, 2016)","(102, 2012)","(40, 2016)"
76,41443752.28110004,11880865.660946118,7985388.688244157,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2014)","(58, 2012)","(102, 2014)","(58, 2012)","(58, 2017)","(58, 2013)","(0, 2017)","(102, 2012)","(40, 2012)"
77,41922808.772469066,12095741.485066442,8249569.355492857,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2014)","(58, 2016)","(102, 2017)","(58, 2016)","(58, 2013)","(58, 2016)","(0, 2012)","(102, 2016)","(40, 2012)"
78,40725677.53089122,11341189.689346002,7806989.909635447,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2012)","(58, 2017)","(102, 2017)","(58, 2014)","(58, 2012)","(58, 2012)","(0, 2012)","(102, 2016)","(40, 2013)"
79,41664165.81324914,12010137.293308556,8076530.588030817,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2017)","(58, 2012)","(102, 2016)","(58, 2012)","(58, 2012)","(58, 2017)","(0, 2017)","(102, 2014)","(40, 2012)"
80,41481258.40806647,11896902.05524517,8006858.42091153,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2016)","(58, 2017)","(102, 2016)","(58, 2017)","(58, 2017)","(58, 2017)","(0, 2012)","(102, 2017)","(40, 2013)"
81,41340188.70784141,11763000.886798315,7999689.889133326,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2014)","(58, 2014)","(102, 2017)","(58, 2016)","(58, 2016)","(58, 2014)","(0, 2014)","(102, 2016)","(40, 2014)"
82,40590402.86997449,11246371.308422353,7766533.629642367,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2014)","(58, 2014)","(102, 2016)","(58, 2014)","(58, 2015)","(58, 2014)","(0, 2017)","(102, 2016)","(40, 2015)"
83,41214977.031141855,11676004.176798722,7961474.922433364,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2012)","(58, 2016)","(102, 2017)","(58, 2012)","(58, 2012)","(58, 2014)","(0, 2016)","(102, 2016)","(40, 2016)"
84,41121416.10041323,11645227.476896994,7898690.691606471,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2012)","(58, 2012)","(102, 2014)","(58, 2017)","(58, 2012)","(58, 2012)","(0, 2014)","(102, 2017)","(40, 2016)"
85,41455733.06726148,11852715.756139604,8025519.379212107,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2012)","(58, 2012)","(102, 2013)","(58, 2015)","(58, 2016)","(58, 2014)","(0, 2014)","(102, 2017)","(40, 2017)"
86,41039025.61217268,11544010.053272052,7917517.6269908575,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2016)","(58, 2017)","(102, 2012)","(58, 2014)","(58, 2012)","(58, 2014)","(0, 2017)","(102, 2016)","(40, 2017)"
87,41691085.24008947,12092954.086229568,8020633.221950132,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2017)","(58, 2016)","(102, 2017)","(58, 2014)","(58, 2017)","(58, 2012)","(0, 2015)","(102, 2013)","(40, 2015)"
88,41043899.33040468,11609488.818387294,7856912.580107614,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2013)","(58, 2014)","(102, 2013)","(58, 2013)","(58, 2017)","(58, 2017)","(0, 2017)","(102, 2016)","(40, 2015)"
89,40984409.66796993,11555646.042902902,7851265.693157254,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2016)","(58, 2014)","(102, 2015)","(58, 2012)","(58, 2017)","(58, 2012)","(0, 2013)","(102, 2017)","(40, 2016)"
90,41640003.36472322,12005673.52180823,8056831.911005219,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2016)","(58, 2016)","(102, 2014)","(58, 2015)","(58, 2017)","(58, 2013)","(0, 2016)","(102, 2017)","(40, 2012)"
91,41241292.53612258,11749022.495116018,7914772.1090968,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2012)","(58, 2015)","(102, 2016)","(58, 2012)","(58, 2015)","(58, 2014)","(0, 2016)","(102, 2013)","(40, 2013)"
92,41061384.18663097,11603128.45121826,7880757.803502944,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2014)","(58, 2014)","(102, 2014)","(58, 2014)","(58, 2017)","(58, 2014)","(0, 2017)","(102, 2012)","(40, 2012)"
93,41269700.00118616,11765293.873255223,7926908.19602117,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2013)","(58, 2014)","(102, 2015)","(58, 2015)","(58, 2015)","(58, 2014)","(0, 2016)","(102, 2013)","(40, 2012)"
94,41647342.69653358,12003156.243864655,8066688.520759159,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2012)","(58, 2014)","(102, 2012)","(58, 2015)","(58, 2016)","(58, 2017)","(0, 2017)","(102, 2012)","(40, 2012)"
95,42222414.63174345,12393171.831203628,8251744.868630057,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2017)","(58, 2015)","(102, 2015)","(58, 2012)","(58, 2013)","(58, 2016)","(0, 2017)","(102, 2015)","(40, 2013)"
96,41260332.780001305,11712991.94060622,7969842.907485317,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2012)","(58, 2012)","(102, 2015)","(58, 2016)","(58, 2012)","(58, 2015)","(0, 2012)","(102, 2014)","(40, 2015)"
