Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1182.3756579043998,767.6004222023397,1043.457728446006,1029.9330060038712,1027.9914706584507,874.7491429878025,1013.0181829515207,1040.7243991597254,803.212967978056,835.1330264929832
Solar Capacity,kWp,593.2766881747907,610.1534762796689,581.3452271612083,528.9937454935695,564.1513357341125,617.1717171717172,558.9161956254609,528.4596692735939,628.4969257795344,630.491365310869
Grid Con. Capacity,kW,2319.7185411898795
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
38,42651828.18684741,13338645.031091405,8881050.225085055,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2012)","(19, 2012)","(40, 2017)","(25, 2014)","(0, 2012)","(25, 2015)","(40, 2013)","(104, 2017)","(4, 2014)"
39,42622231.20184298,13434991.137466468,8755107.133705555,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2017)","(19, 2016)","(40, 2015)","(25, 2013)","(0, 2015)","(25, 2012)","(40, 2014)","(104, 2015)","(4, 2015)"
40,43016080.509298265,13626301.125634577,8957646.452992737,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2012)","(19, 2014)","(40, 2016)","(25, 2017)","(0, 2017)","(25, 2013)","(40, 2014)","(104, 2015)","(4, 2015)"
41,43204809.33883846,13778945.322366025,8993731.085801486,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2016)","(19, 2016)","(40, 2015)","(25, 2016)","(0, 2016)","(25, 2014)","(40, 2015)","(104, 2015)","(4, 2015)"
42,42916713.83416146,13509268.21911812,8975312.684372393,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2016)","(19, 2015)","(40, 2017)","(25, 2014)","(0, 2012)","(25, 2012)","(40, 2016)","(104, 2017)","(4, 2016)"
43,42443280.574420854,13266456.264799962,8744691.378949946,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2017)","(19, 2014)","(40, 2016)","(25, 2014)","(0, 2015)","(25, 2013)","(40, 2016)","(104, 2016)","(4, 2015)"
44,42627218.500959665,13385957.342214884,8809128.228073826,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2016)","(19, 2014)","(40, 2016)","(25, 2012)","(0, 2013)","(25, 2013)","(40, 2016)","(104, 2016)","(4, 2017)"
45,42755437.00024159,13481818.658743367,8841485.410827274,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2015)","(19, 2012)","(40, 2012)","(25, 2013)","(0, 2014)","(25, 2016)","(40, 2013)","(104, 2016)","(4, 2015)"
46,42730599.763834566,13433344.21394445,8865122.61921917,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2012)","(19, 2012)","(40, 2014)","(25, 2015)","(0, 2013)","(25, 2012)","(40, 2012)","(104, 2013)","(4, 2017)"
47,42938569.26921427,13527779.953328054,8978656.385215262,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2012)","(19, 2012)","(40, 2017)","(25, 2016)","(0, 2016)","(25, 2013)","(40, 2015)","(104, 2017)","(4, 2017)"
48,42802454.597328216,13537496.027520297,8832825.639136972,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2015)","(19, 2017)","(40, 2015)","(25, 2014)","(0, 2012)","(25, 2017)","(40, 2016)","(104, 2014)","(4, 2012)"
49,43248446.3844185,13791997.637363745,9024315.81638381,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2015)","(19, 2016)","(40, 2014)","(25, 2017)","(0, 2016)","(25, 2015)","(40, 2016)","(104, 2017)","(4, 2012)"
50,42981452.50541851,13670793.9269707,8878525.647776859,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2015)","(19, 2017)","(40, 2014)","(25, 2015)","(0, 2013)","(25, 2017)","(40, 2012)","(104, 2017)","(4, 2013)"
51,42822934.071788445,13552896.851623861,8837904.289493637,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2017)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2013)","(25, 2016)","(40, 2014)","(104, 2017)","(4, 2015)"
52,42527284.48351359,13340815.346743047,8754336.206099594,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2017)","(19, 2013)","(40, 2014)","(25, 2015)","(0, 2016)","(25, 2012)","(40, 2014)","(104, 2014)","(4, 2016)"
53,42693338.39102326,13457473.813515322,8803731.646836994,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2017)","(19, 2014)","(40, 2013)","(25, 2013)","(0, 2013)","(25, 2014)","(40, 2017)","(104, 2015)","(4, 2015)"
54,42656222.11946853,13366486.007373964,8857603.181423618,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2014)","(19, 2016)","(40, 2013)","(25, 2012)","(0, 2017)","(25, 2016)","(40, 2012)","(104, 2015)","(4, 2014)"
55,42833642.255238116,13521054.933852768,8880454.390714394,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2012)","(19, 2013)","(40, 2017)","(25, 2012)","(0, 2013)","(25, 2017)","(40, 2014)","(104, 2016)","(4, 2012)"
56,43037698.55755305,13635052.18640776,8970513.44047434,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2012)","(19, 2013)","(40, 2013)","(25, 2017)","(0, 2012)","(25, 2013)","(40, 2015)","(104, 2017)","(4, 2016)"
57,42625088.97103587,13408918.371100035,8784037.669264877,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2015)","(19, 2012)","(40, 2012)","(25, 2015)","(0, 2012)","(25, 2013)","(40, 2015)","(104, 2015)","(4, 2013)"
58,42734308.709683955,13466864.153745778,8835311.625267228,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2017)","(19, 2013)","(40, 2014)","(25, 2013)","(0, 2015)","(25, 2012)","(40, 2017)","(104, 2013)","(4, 2016)"
59,42918297.665909946,13590788.48273379,8895376.252505204,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2016)","(19, 2016)","(40, 2012)","(25, 2014)","(0, 2015)","(25, 2014)","(40, 2014)","(104, 2017)","(4, 2013)"
60,43126193.76573318,13713318.207672322,8980742.627389906,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2012)","(19, 2017)","(40, 2017)","(25, 2017)","(0, 2014)","(25, 2013)","(40, 2015)","(104, 2015)","(4, 2012)"
61,42692834.39820753,13477405.319340527,8783296.14819605,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2017)","(19, 2015)","(40, 2015)","(25, 2014)","(0, 2014)","(25, 2016)","(40, 2016)","(104, 2014)","(4, 2015)"
62,42402048.32759799,13299762.411603583,8670152.985323459,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2015)","(19, 2014)","(40, 2015)","(25, 2012)","(0, 2013)","(25, 2013)","(40, 2015)","(104, 2016)","(4, 2017)"
63,42872778.15653233,13538226.464568732,8902418.761292655,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2013)","(19, 2014)","(40, 2012)","(25, 2015)","(0, 2016)","(25, 2013)","(40, 2014)","(104, 2012)","(4, 2015)"
64,42675296.22592099,13365216.945242248,8877946.350007787,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2012)","(19, 2012)","(40, 2014)","(25, 2016)","(0, 2016)","(25, 2014)","(40, 2014)","(104, 2012)","(4, 2016)"
65,43136020.753217995,13704964.843578702,8998922.978968348,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2016)","(19, 2013)","(40, 2016)","(25, 2014)","(0, 2016)","(25, 2015)","(40, 2017)","(104, 2013)","(4, 2012)"
66,42806146.18966615,13417862.91311683,8956150.345878368,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2013)","(19, 2016)","(40, 2012)","(25, 2012)","(0, 2012)","(25, 2013)","(40, 2017)","(104, 2014)","(4, 2017)"
67,42602174.701734364,13373115.79908077,8796925.971982637,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2012)","(19, 2015)","(40, 2016)","(25, 2015)","(0, 2014)","(25, 2013)","(40, 2014)","(104, 2013)","(4, 2014)"
68,42714021.535685375,13400737.398518689,8881151.206495741,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2013)","(19, 2012)","(40, 2014)","(25, 2014)","(0, 2016)","(25, 2013)","(40, 2017)","(104, 2014)","(4, 2016)"
69,42817102.405056626,13524642.105719706,8860327.368665967,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2012)","(19, 2014)","(40, 2012)","(25, 2015)","(0, 2014)","(25, 2012)","(40, 2015)","(104, 2015)","(4, 2013)"
70,42659559.79195362,13384375.065778822,8843051.795503845,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2012)","(19, 2016)","(40, 2013)","(25, 2013)","(0, 2014)","(25, 2014)","(40, 2012)","(104, 2016)","(4, 2017)"
71,43157034.562445596,13731004.950228833,8993896.681545807,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2016)","(19, 2016)","(40, 2017)","(25, 2016)","(0, 2015)","(25, 2014)","(40, 2015)","(104, 2017)","(4, 2016)"
72,42968429.71290082,13618453.488575434,8917843.293654436,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2014)","(19, 2012)","(40, 2013)","(25, 2017)","(0, 2017)","(25, 2012)","(40, 2013)","(104, 2016)","(4, 2014)"
73,42973189.74048038,13626022.48188384,8915034.327925585,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2015)","(19, 2017)","(40, 2015)","(25, 2016)","(0, 2017)","(25, 2015)","(40, 2017)","(104, 2015)","(4, 2014)"
74,42934642.01101005,13532809.007897269,8969700.072441831,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2014)","(19, 2016)","(40, 2016)","(25, 2015)","(0, 2017)","(25, 2016)","(40, 2016)","(104, 2013)","(4, 2016)"
75,42694137.33776649,13452354.838730516,8809649.568365024,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2015)","(19, 2016)","(40, 2014)","(25, 2013)","(0, 2015)","(25, 2013)","(40, 2012)","(104, 2014)","(4, 2016)"
76,42909324.08489652,13624359.561844401,8852831.592381174,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2014)","(19, 2017)","(40, 2015)","(25, 2015)","(0, 2012)","(25, 2017)","(40, 2015)","(104, 2014)","(4, 2012)"
77,42777110.02948907,13507171.580245018,8837805.518573107,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2017)","(19, 2017)","(40, 2016)","(25, 2016)","(0, 2013)","(25, 2012)","(40, 2017)","(104, 2015)","(4, 2015)"
78,42724617.9855866,13484539.977547938,8807945.077367708,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2017)","(19, 2012)","(40, 2012)","(25, 2015)","(0, 2013)","(25, 2012)","(40, 2015)","(104, 2015)","(4, 2014)"
79,43039410.063432574,13671583.275614558,8935693.85714707,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2017)","(19, 2015)","(40, 2017)","(25, 2017)","(0, 2015)","(25, 2013)","(40, 2016)","(104, 2016)","(4, 2012)"
80,42729860.456861824,13428582.430469047,8869145.095721822,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2014)","(19, 2016)","(40, 2012)","(25, 2014)","(0, 2017)","(25, 2015)","(40, 2016)","(104, 2013)","(4, 2015)"
81,42976002.397557184,13639006.835914992,8904862.630971238,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2014)","(19, 2014)","(40, 2017)","(25, 2014)","(0, 2014)","(25, 2017)","(40, 2015)","(104, 2012)","(4, 2015)"
82,42465015.422211096,13343140.485266654,8689742.006273495,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2017)","(19, 2012)","(40, 2015)","(25, 2012)","(0, 2015)","(25, 2012)","(40, 2015)","(104, 2014)","(4, 2015)"
83,42691900.40624526,13382357.238421598,8877410.237152712,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2013)","(19, 2016)","(40, 2015)","(25, 2012)","(0, 2012)","(25, 2015)","(40, 2014)","(104, 2017)","(4, 2016)"
84,43628737.290482864,14133938.660394887,9062665.699417032,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2016)","(19, 2014)","(40, 2015)","(25, 2017)","(0, 2014)","(25, 2017)","(40, 2015)","(104, 2012)","(4, 2014)"
85,43013266.467895344,13640410.609347899,8940722.92787649,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2012)","(19, 2013)","(40, 2016)","(25, 2016)","(0, 2014)","(25, 2017)","(40, 2012)","(104, 2016)","(4, 2015)"
86,43220099.78975503,13901751.588497695,8886215.270586386,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2017)","(19, 2013)","(40, 2015)","(25, 2017)","(0, 2015)","(25, 2017)","(40, 2013)","(104, 2015)","(4, 2013)"
87,42691397.80492014,13414968.076878313,8844296.797370872,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2015)","(19, 2013)","(40, 2017)","(25, 2014)","(0, 2014)","(25, 2013)","(40, 2014)","(104, 2015)","(4, 2014)"
88,42726774.78682032,13446302.98424796,8848338.871901406,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2015)","(19, 2016)","(40, 2012)","(25, 2012)","(0, 2016)","(25, 2013)","(40, 2014)","(104, 2016)","(4, 2016)"
89,42742672.39471435,13460009.930863587,8850529.53317981,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2017)","(19, 2015)","(40, 2012)","(25, 2013)","(0, 2015)","(25, 2015)","(40, 2012)","(104, 2012)","(4, 2017)"
90,42936159.717965856,13614986.527965382,8889040.259329524,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2017)","(19, 2016)","(40, 2017)","(25, 2015)","(0, 2014)","(25, 2017)","(40, 2014)","(104, 2016)","(4, 2017)"
91,42852764.21715489,13499838.978568122,8920792.307915812,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2016)","(19, 2012)","(40, 2016)","(25, 2016)","(0, 2013)","(25, 2014)","(40, 2013)","(104, 2012)","(4, 2014)"
92,43080371.989080206,13693512.55892022,8954726.499489034,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2016)","(19, 2012)","(40, 2015)","(25, 2013)","(0, 2016)","(25, 2015)","(40, 2014)","(104, 2014)","(4, 2014)"
93,42806214.25781883,13551912.328149322,8822168.998998558,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2012)","(19, 2014)","(40, 2015)","(25, 2013)","(0, 2014)","(25, 2015)","(40, 2013)","(104, 2015)","(4, 2013)"
94,42426468.37531686,13191222.018874045,8803113.425771864,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2013)","(19, 2012)","(40, 2017)","(25, 2012)","(0, 2012)","(25, 2013)","(40, 2016)","(104, 2014)","(4, 2016)"
95,42673595.90870558,13456834.656826619,8784628.321208004,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2017)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2014)","(25, 2012)","(40, 2012)","(104, 2014)","(4, 2016)"
96,42702398.544809654,13421449.641521044,8848815.97261766,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2015)","(19, 2015)","(40, 2012)","(25, 2016)","(0, 2017)","(25, 2012)","(40, 2014)","(104, 2013)","(4, 2012)"
