Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1003.2318026736456,802.5293631529544,1144.1159568314445,1128.0032813189364,1191.7770537694555,776.1775484752441,1038.0169918296087,1032.8541704624115,873.4153711300924,1024.999698955563
Solar Capacity,kWp,566.8169109548419,628.4969257795344,597.7611275528008,592.6162557437113,604.0935672514619,634.7728199056731,540.1064448046984,568.7240431024807,627.774550644781,529.5580557393926
Grid Con. Capacity,kW,2344.2200794538576
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
62,42737303.57493511,13148933.1500064,8737578.29112509,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2016)","(58, 2014)","(58, 2016)","(102, 2014)","(8, 2012)","(40, 2012)","(25, 2014)","(0, 2016)","(40, 2016)"
63,43094831.02581472,13404252.22324741,8839786.668763686,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2017)","(58, 2017)","(58, 2016)","(102, 2012)","(8, 2017)","(40, 2015)","(25, 2016)","(0, 2014)","(40, 2016)"
64,42538255.32650236,13030557.397322461,8656905.795376278,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2017)","(58, 2013)","(58, 2013)","(102, 2014)","(8, 2014)","(40, 2012)","(25, 2012)","(0, 2013)","(40, 2012)"
65,42767768.10748886,13238164.129387915,8678811.844297327,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2016)","(58, 2015)","(58, 2013)","(102, 2013)","(8, 2017)","(40, 2016)","(25, 2017)","(0, 2014)","(40, 2016)"
66,42639204.32362984,13124734.401820485,8663677.788005734,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2017)","(58, 2014)","(58, 2012)","(102, 2012)","(8, 2012)","(40, 2015)","(25, 2017)","(0, 2015)","(40, 2014)"
67,43622191.58192949,13818811.119727993,8952588.328397878,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2014)","(58, 2016)","(58, 2017)","(102, 2015)","(8, 2017)","(40, 2014)","(25, 2017)","(0, 2016)","(40, 2015)"
68,42744963.974958085,13157123.085277744,8737048.755876722,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2013)","(58, 2013)","(58, 2013)","(102, 2015)","(8, 2012)","(40, 2014)","(25, 2015)","(0, 2016)","(40, 2016)"
69,43238780.622706406,13574898.458260525,8813090.030642258,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2013)","(58, 2015)","(58, 2017)","(102, 2016)","(8, 2017)","(40, 2014)","(25, 2015)","(0, 2014)","(40, 2015)"
70,42482125.0613423,12995924.073372941,8635408.85416574,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2016)","(58, 2012)","(58, 2012)","(102, 2015)","(8, 2013)","(40, 2014)","(25, 2014)","(0, 2014)","(40, 2013)"
71,42736862.64261694,13128887.547531873,8757182.961281452,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2013)","(58, 2012)","(58, 2012)","(102, 2015)","(8, 2013)","(40, 2017)","(25, 2015)","(0, 2016)","(40, 2016)"
72,42654452.37309768,13088144.183714516,8715516.055579541,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2012)","(58, 2013)","(58, 2015)","(102, 2014)","(8, 2014)","(40, 2012)","(25, 2014)","(0, 2017)","(40, 2016)"
73,43076705.82856916,13397120.928253494,8828792.766512044,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2012)","(58, 2017)","(58, 2015)","(102, 2016)","(8, 2016)","(40, 2015)","(25, 2013)","(0, 2013)","(40, 2017)"
74,42458148.72536882,12981083.129646078,8626273.461919121,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2014)","(58, 2012)","(58, 2013)","(102, 2013)","(8, 2016)","(40, 2012)","(25, 2012)","(0, 2012)","(40, 2015)"
75,43364285.02270116,13648868.664870221,8864624.224027319,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2015)","(58, 2013)","(58, 2016)","(102, 2016)","(8, 2014)","(40, 2015)","(25, 2017)","(0, 2016)","(40, 2015)"
76,42850441.05059191,13200372.11896995,8799276.797818335,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2012)","(58, 2017)","(58, 2016)","(102, 2014)","(8, 2014)","(40, 2013)","(25, 2014)","(0, 2017)","(40, 2014)"
77,42508338.92285074,13030570.805695157,8626975.983351963,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2016)","(58, 2014)","(58, 2015)","(102, 2012)","(8, 2015)","(40, 2015)","(25, 2012)","(0, 2017)","(40, 2017)"
78,42471445.07330991,12974075.140190275,8646577.799316019,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2015)","(58, 2014)","(58, 2017)","(102, 2015)","(8, 2012)","(40, 2013)","(25, 2016)","(0, 2012)","(40, 2015)"
79,42874878.60174143,13260574.647930268,8763511.820007542,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2016)","(58, 2013)","(58, 2016)","(102, 2017)","(8, 2013)","(40, 2013)","(25, 2013)","(0, 2016)","(40, 2012)"
80,42610986.46385851,13149405.769048773,8610788.561006112,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2012)","(58, 2012)","(58, 2013)","(102, 2013)","(8, 2014)","(40, 2015)","(25, 2015)","(0, 2013)","(40, 2013)"
81,42450047.02113612,13030123.494468179,8569131.392864322,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2016)","(58, 2017)","(58, 2014)","(102, 2014)","(8, 2014)","(40, 2013)","(25, 2015)","(0, 2015)","(40, 2015)"
82,43192772.03201728,13467682.693534223,8874297.204679437,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2015)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2016)","(40, 2013)","(25, 2013)","(0, 2016)","(40, 2016)"
83,43430501.00034555,13633333.753096519,8946375.11344541,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2017)","(58, 2017)","(58, 2013)","(102, 2014)","(8, 2016)","(40, 2016)","(25, 2017)","(0, 2016)","(40, 2012)"
84,42712906.27300603,13118038.44199246,8744075.697209947,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2015)","(58, 2017)","(58, 2015)","(102, 2016)","(8, 2017)","(40, 2016)","(25, 2016)","(0, 2012)","(40, 2017)"
85,42412548.333314,12892307.848094825,8669448.35141556,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2016)","(58, 2012)","(58, 2016)","(102, 2016)","(8, 2017)","(40, 2014)","(25, 2013)","(0, 2012)","(40, 2016)"
86,42780613.543754786,13128786.767706795,8801034.642244369,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2012)","(58, 2017)","(58, 2012)","(102, 2017)","(8, 2013)","(40, 2017)","(25, 2012)","(0, 2017)","(40, 2017)"
87,42848108.20598737,13211340.849210769,8785975.222972983,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2013)","(58, 2012)","(58, 2012)","(102, 2015)","(8, 2016)","(40, 2016)","(25, 2014)","(0, 2014)","(40, 2016)"
88,42293740.61928008,12900127.215174848,8542821.270301608,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2013)","(58, 2014)","(58, 2014)","(102, 2012)","(8, 2015)","(40, 2015)","(25, 2015)","(0, 2017)","(40, 2014)"
89,42269729.83881314,12828297.927036693,8590639.77797283,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2015)","(58, 2012)","(58, 2014)","(102, 2016)","(8, 2014)","(40, 2013)","(25, 2014)","(0, 2014)","(40, 2013)"
90,42765563.43754691,13185548.179269232,8729223.124474056,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2013)","(58, 2016)","(58, 2012)","(102, 2013)","(8, 2015)","(40, 2013)","(25, 2015)","(0, 2017)","(40, 2012)"
91,42995416.2366691,13347411.578114215,8797212.524751265,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2012)","(58, 2013)","(58, 2015)","(102, 2014)","(8, 2012)","(40, 2013)","(25, 2017)","(0, 2013)","(40, 2017)"
92,43205180.75896075,13494839.514717214,8859549.110439919,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2015)","(58, 2016)","(58, 2015)","(102, 2014)","(8, 2015)","(40, 2014)","(25, 2013)","(0, 2017)","(40, 2012)"
93,43000341.86451456,13353408.782509202,8796140.948201738,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2013)","(58, 2013)","(58, 2015)","(102, 2014)","(8, 2017)","(40, 2013)","(25, 2017)","(0, 2012)","(40, 2017)"
94,43582454.50937018,13769818.910974558,8961843.464591999,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2015)","(58, 2016)","(58, 2016)","(102, 2012)","(8, 2016)","(40, 2015)","(25, 2017)","(0, 2015)","(40, 2014)"
95,42339062.6852854,12907868.260362174,8580402.291119605,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2016)","(58, 2014)","(58, 2012)","(102, 2013)","(8, 2016)","(40, 2017)","(25, 2012)","(0, 2013)","(40, 2012)"
96,42670033.54846146,13113253.142714892,8705988.271942947,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2013)","(58, 2012)","(58, 2017)","(102, 2012)","(8, 2014)","(40, 2012)","(25, 2015)","(0, 2012)","(40, 2013)"
