Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.6799385565394,1027.5593298991462,1178.0794167394135,1056.1112121780698,819.2746559939268,1037.075263633421,829.0718659371777,882.1538014556107,825.3016080612233,1018.8486154438476
Solar Capacity,kWp,585.5957829495321,568.042350338434,603.1995742152686,541.9767580098676,629.9219735555232,586.4618679213984,636.7662508693279,614.7927530281473,636.7862281736516,566.9440404787927
Grid Con. Capacity,kW,2279.614101648702
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,42040477.44094483,12930251.178325852,8498619.443428565,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2016)","(102, 2014)","(40, 2016)","(4, 2013)","(19, 2013)","(4, 2016)","(0, 2013)","(4, 2016)","(25, 2015)"
19,41948201.73350048,12830606.193249814,8505988.721060252,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2012)","(102, 2017)","(40, 2013)","(4, 2013)","(19, 2016)","(4, 2017)","(0, 2012)","(4, 2014)","(25, 2012)"
20,42106103.95002855,12964427.140569111,8530069.990269028,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2012)","(102, 2014)","(40, 2014)","(4, 2014)","(19, 2013)","(4, 2012)","(0, 2015)","(4, 2017)","(25, 2015)"
21,42526913.05823831,13263575.589773588,8651730.649274308,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2017)","(102, 2017)","(40, 2016)","(4, 2012)","(19, 2015)","(4, 2017)","(0, 2012)","(4, 2015)","(25, 2017)"
22,42222246.98283185,13033664.686047733,8576975.477593707,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2013)","(102, 2014)","(40, 2013)","(4, 2016)","(19, 2016)","(4, 2015)","(0, 2014)","(4, 2014)","(25, 2015)"
23,42728225.74046681,13381150.688881138,8735468.23239526,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2016)","(102, 2012)","(40, 2012)","(4, 2017)","(19, 2017)","(4, 2017)","(0, 2014)","(4, 2014)","(25, 2017)"
24,42027279.208636284,12913771.031613983,8501901.357831892,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2013)","(102, 2013)","(40, 2013)","(4, 2012)","(19, 2012)","(4, 2013)","(0, 2015)","(4, 2012)","(25, 2012)"
25,42264537.59896614,13028891.25746699,8624039.522308737,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2016)","(102, 2015)","(40, 2014)","(4, 2014)","(19, 2013)","(4, 2012)","(0, 2017)","(4, 2017)","(25, 2015)"
26,42401651.29343144,13183524.530910859,8606519.943330165,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2012)","(102, 2015)","(40, 2014)","(4, 2014)","(19, 2014)","(4, 2016)","(0, 2015)","(4, 2016)","(25, 2017)"
27,42344284.21086002,13091307.570375655,8641369.821293958,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2015)","(102, 2015)","(40, 2013)","(4, 2012)","(19, 2016)","(4, 2012)","(0, 2016)","(4, 2017)","(25, 2014)"
28,42333341.002650686,13078127.323331635,8643606.860128637,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2012)","(102, 2015)","(40, 2014)","(4, 2014)","(19, 2016)","(4, 2014)","(0, 2016)","(4, 2014)","(25, 2016)"
29,42361922.99480439,13087925.789786493,8662390.385827485,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2015)","(102, 2012)","(40, 2013)","(4, 2017)","(19, 2012)","(4, 2012)","(0, 2016)","(4, 2012)","(25, 2012)"
30,42210288.28616576,13031533.070257273,8567148.396718075,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2016)","(102, 2016)","(40, 2015)","(4, 2015)","(19, 2013)","(4, 2014)","(0, 2016)","(4, 2017)","(25, 2015)"
31,42026975.21738431,12921537.600312732,8493830.797881164,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2015)","(102, 2013)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2013)","(0, 2017)","(4, 2012)","(25, 2013)"
32,42004821.66626203,12907161.77148882,8486053.0755828,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2012)","(102, 2014)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2016)","(0, 2013)","(4, 2016)","(25, 2012)"
33,41867532.90304141,12811765.061198883,8444161.022652116,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2013)","(102, 2013)","(40, 2013)","(4, 2017)","(19, 2014)","(4, 2013)","(0, 2012)","(4, 2016)","(25, 2015)"
34,42055169.01631828,12966116.363343667,8477445.8337842,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2012)","(102, 2013)","(40, 2015)","(4, 2013)","(19, 2013)","(4, 2013)","(0, 2017)","(4, 2017)","(25, 2015)"
35,41899444.75146639,12822741.720396766,8465096.211879218,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2015)","(102, 2017)","(40, 2014)","(4, 2017)","(19, 2016)","(4, 2016)","(0, 2013)","(4, 2017)","(25, 2014)"
36,42114650.56831943,12941271.742467642,8561772.006661382,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2013)","(102, 2015)","(40, 2013)","(4, 2013)","(19, 2013)","(4, 2015)","(0, 2017)","(4, 2012)","(25, 2014)"
37,42284780.874439836,13076832.052800614,8596342.002448807,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2013)","(102, 2015)","(40, 2013)","(4, 2013)","(19, 2013)","(4, 2016)","(0, 2017)","(4, 2015)","(25, 2013)"
38,42509441.71562325,13261428.481022261,8636406.415410578,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2016)","(102, 2012)","(40, 2013)","(4, 2015)","(19, 2012)","(4, 2012)","(0, 2015)","(4, 2014)","(25, 2017)"
39,42184478.46486957,12934001.367332116,8638870.278347049,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2013)","(102, 2012)","(40, 2013)","(4, 2012)","(19, 2012)","(4, 2012)","(0, 2012)","(4, 2017)","(25, 2016)"
40,42555235.67970436,13285769.520387094,8657859.340126853,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2017)","(102, 2012)","(40, 2014)","(4, 2012)","(19, 2017)","(4, 2015)","(0, 2017)","(4, 2013)","(25, 2016)"
41,41825365.15588213,12697604.731377868,8516153.605313845,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2014)","(102, 2016)","(40, 2012)","(4, 2017)","(19, 2014)","(4, 2017)","(0, 2012)","(4, 2015)","(25, 2014)"
42,42269042.71712417,13137506.832611997,8519929.065321762,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2015)","(102, 2016)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2015)","(0, 2013)","(4, 2013)","(25, 2017)"
43,41995805.75759713,12850875.473555725,8533323.464850998,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2015)","(102, 2015)","(40, 2014)","(4, 2013)","(19, 2012)","(4, 2012)","(0, 2012)","(4, 2017)","(25, 2013)"
44,41972818.07926667,12864516.79016545,8496694.469910802,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2012)","(102, 2016)","(40, 2012)","(4, 2014)","(19, 2015)","(4, 2015)","(0, 2015)","(4, 2017)","(25, 2014)"
45,42283267.00967962,13097512.681139741,8574147.509349467,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2014)","(102, 2013)","(40, 2017)","(4, 2012)","(19, 2016)","(4, 2017)","(0, 2014)","(4, 2013)","(25, 2017)"
46,42289147.94677544,13085596.587863743,8591944.53972128,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2015)","(102, 2014)","(40, 2013)","(4, 2015)","(19, 2014)","(4, 2017)","(0, 2017)","(4, 2016)","(25, 2015)"
47,42541941.54081156,13248309.133903494,8682025.587717656,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2017)","(102, 2012)","(40, 2012)","(4, 2016)","(19, 2014)","(4, 2016)","(0, 2016)","(4, 2016)","(25, 2014)"
48,42075333.591070026,12949520.950795222,8514205.821084391,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2015)","(102, 2013)","(40, 2012)","(4, 2015)","(19, 2013)","(4, 2014)","(0, 2015)","(4, 2014)","(25, 2016)"
49,41993872.81983069,12882242.961415116,8500023.039225165,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2012)","(102, 2012)","(40, 2017)","(4, 2013)","(19, 2014)","(4, 2014)","(0, 2013)","(4, 2014)","(25, 2014)"
50,42023986.41792962,12883353.553020168,8529026.045719042,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2014)","(102, 2012)","(40, 2017)","(4, 2013)","(19, 2012)","(4, 2014)","(0, 2014)","(4, 2016)","(25, 2012)"
51,42060943.841853015,12915528.230929412,8533808.791733194,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2016)","(102, 2016)","(40, 2015)","(4, 2014)","(19, 2017)","(4, 2015)","(0, 2012)","(4, 2016)","(25, 2016)"
52,42533600.7010801,13287349.13128662,8634644.750603063,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2017)","(102, 2014)","(40, 2017)","(4, 2013)","(19, 2017)","(4, 2014)","(0, 2015)","(4, 2017)","(25, 2016)"
53,42448438.03369969,13237774.043403141,8599057.171106135,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2015)","(102, 2015)","(40, 2014)","(4, 2012)","(19, 2013)","(4, 2013)","(0, 2015)","(4, 2017)","(25, 2017)"
54,42221232.08708087,13004605.610283073,8605019.657607391,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2014)","(102, 2014)","(40, 2016)","(4, 2017)","(19, 2014)","(4, 2017)","(0, 2014)","(4, 2017)","(25, 2013)"
55,41793080.32708904,12695016.561707256,8486456.94619137,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2012)","(102, 2013)","(40, 2016)","(4, 2016)","(19, 2012)","(4, 2014)","(0, 2012)","(4, 2012)","(25, 2013)"
56,42507351.88201677,13255191.20928358,8640553.853542782,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2017)","(102, 2012)","(40, 2012)","(4, 2014)","(19, 2013)","(4, 2014)","(0, 2013)","(4, 2012)","(25, 2013)"
57,41886577.48266031,12798888.970073238,8476081.693396656,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2016)","(102, 2015)","(40, 2014)","(4, 2013)","(19, 2015)","(4, 2017)","(0, 2012)","(4, 2013)","(25, 2014)"
58,42285684.34473553,13096773.86081568,8577303.664729442,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2017)","(102, 2016)","(40, 2013)","(4, 2013)","(19, 2012)","(4, 2015)","(0, 2015)","(4, 2012)","(25, 2013)"
59,42048381.0725486,12900900.16895872,8535874.08439947,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2016)","(102, 2012)","(40, 2012)","(4, 2014)","(19, 2016)","(4, 2017)","(0, 2012)","(4, 2013)","(25, 2012)"
60,42101328.715494655,12961759.51930288,8527962.377001364,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2015)","(102, 2015)","(40, 2013)","(4, 2016)","(19, 2014)","(4, 2013)","(0, 2013)","(4, 2017)","(25, 2012)"
61,42043886.278282344,12863919.56264649,8568359.896445442,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2012)","(102, 2015)","(40, 2016)","(4, 2012)","(19, 2012)","(4, 2014)","(0, 2012)","(4, 2015)","(25, 2015)"
62,42495093.82102007,13282016.834840942,8601470.166988716,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2015)","(102, 2012)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2016)","(0, 2017)","(4, 2014)","(25, 2017)"
63,41872802.62598592,12817121.813192481,8444073.993603026,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2012)","(102, 2013)","(40, 2017)","(4, 2016)","(19, 2013)","(4, 2017)","(0, 2013)","(4, 2015)","(25, 2014)"
64,42464540.1352152,13232318.343786232,8620614.972238557,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2017)","(102, 2015)","(40, 2015)","(4, 2017)","(19, 2014)","(4, 2015)","(0, 2013)","(4, 2016)","(25, 2013)"
65,42140533.893576734,12959846.708672859,8569080.36571346,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2013)","(102, 2015)","(40, 2016)","(4, 2015)","(19, 2013)","(4, 2017)","(0, 2012)","(4, 2016)","(25, 2015)"
66,42191660.55233722,13020111.664663054,8559942.068483757,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2015)","(102, 2013)","(40, 2012)","(4, 2012)","(19, 2017)","(4, 2014)","(0, 2014)","(4, 2016)","(25, 2013)"
67,42446753.78321712,13185610.825126145,8649536.138900561,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2012)","(102, 2012)","(40, 2012)","(4, 2016)","(19, 2012)","(4, 2014)","(0, 2017)","(4, 2014)","(25, 2017)"
68,42335004.94230162,13127546.071425715,8595852.051685493,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2014)","(102, 2014)","(40, 2015)","(4, 2016)","(19, 2017)","(4, 2017)","(0, 2012)","(4, 2016)","(25, 2017)"
69,41992110.41734605,12906777.049103439,8473726.549052201,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2014)","(102, 2017)","(40, 2013)","(4, 2017)","(19, 2012)","(4, 2014)","(0, 2015)","(4, 2014)","(25, 2015)"
70,42166120.332356595,12920774.39020819,8633739.12295799,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2012)","(102, 2015)","(40, 2014)","(4, 2017)","(19, 2012)","(4, 2017)","(0, 2017)","(4, 2015)","(25, 2016)"
71,41947463.49553573,12827578.161277153,8508278.515068166,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2013)","(102, 2017)","(40, 2012)","(4, 2016)","(19, 2012)","(4, 2012)","(0, 2013)","(4, 2017)","(25, 2014)"
72,42412570.58724555,13208117.709906291,8592846.058148846,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2016)","(102, 2013)","(40, 2015)","(4, 2013)","(19, 2017)","(4, 2017)","(0, 2017)","(4, 2014)","(25, 2017)"
73,41993447.75909476,12916031.22596985,8465809.713934496,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2015)","(102, 2013)","(40, 2013)","(4, 2015)","(19, 2014)","(4, 2013)","(0, 2016)","(4, 2015)","(25, 2012)"
74,42389968.10159355,13215161.372035254,8563199.910367884,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2017)","(102, 2013)","(40, 2012)","(4, 2016)","(19, 2017)","(4, 2013)","(0, 2014)","(4, 2013)","(25, 2015)"
75,42111086.84503261,12958013.71073153,8541466.315110667,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2014)","(102, 2015)","(40, 2016)","(4, 2014)","(19, 2017)","(4, 2013)","(0, 2014)","(4, 2015)","(25, 2013)"
76,42140735.983649395,12987635.179184135,8541493.985274846,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2014)","(102, 2014)","(40, 2013)","(4, 2012)","(19, 2017)","(4, 2015)","(0, 2015)","(4, 2017)","(25, 2013)"
77,42350108.450758934,13112753.487106513,8625748.144462008,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2016)","(102, 2012)","(40, 2017)","(4, 2016)","(19, 2013)","(4, 2015)","(0, 2016)","(4, 2012)","(25, 2015)"
78,42283726.60272657,13071829.71309128,8600290.07044488,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2015)","(102, 2012)","(40, 2017)","(4, 2015)","(19, 2013)","(4, 2017)","(0, 2014)","(4, 2017)","(25, 2012)"
79,42362343.143189766,13168326.43276576,8582409.891233595,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2012)","(102, 2015)","(40, 2012)","(4, 2015)","(19, 2016)","(4, 2014)","(0, 2013)","(4, 2013)","(25, 2017)"
80,42225693.514580406,13017367.464484321,8596719.230905676,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2015)","(102, 2015)","(40, 2017)","(4, 2016)","(19, 2012)","(4, 2014)","(0, 2014)","(4, 2013)","(25, 2013)"
81,41744137.72063255,12736185.792749248,8396345.108692896,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2014)","(102, 2013)","(40, 2014)","(4, 2014)","(19, 2017)","(4, 2015)","(0, 2013)","(4, 2016)","(25, 2012)"
82,42402597.47335752,13143604.646879574,8647386.007287532,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2017)","(102, 2014)","(40, 2013)","(4, 2014)","(19, 2012)","(4, 2016)","(0, 2012)","(4, 2012)","(25, 2013)"
83,42152993.54542407,13024065.039667632,8517321.686566023,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2015)","(102, 2013)","(40, 2015)","(4, 2016)","(19, 2013)","(4, 2014)","(0, 2016)","(4, 2014)","(25, 2013)"
84,41960658.116469644,12916464.472737815,8432586.824541416,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2016)","(102, 2013)","(40, 2017)","(4, 2013)","(19, 2015)","(4, 2015)","(0, 2015)","(4, 2013)","(25, 2015)"
85,42287975.04352863,13095184.590289887,8581183.634048335,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2015)","(102, 2016)","(40, 2015)","(4, 2017)","(19, 2015)","(4, 2016)","(0, 2012)","(4, 2017)","(25, 2017)"
86,42285108.86218695,13072065.312828165,8601436.730168378,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2015)","(102, 2016)","(40, 2016)","(4, 2017)","(19, 2017)","(4, 2017)","(0, 2016)","(4, 2013)","(25, 2015)"
87,42327830.800491944,13096356.099751618,8619867.881549912,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2013)","(102, 2015)","(40, 2016)","(4, 2017)","(19, 2016)","(4, 2015)","(0, 2016)","(4, 2013)","(25, 2016)"
88,42167978.98864642,12995649.670028908,8560722.499427095,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2016)","(102, 2017)","(40, 2017)","(4, 2015)","(19, 2015)","(4, 2012)","(0, 2015)","(4, 2012)","(25, 2016)"
89,41897283.01562028,12834746.996597465,8450929.199832402,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2014)","(102, 2017)","(40, 2016)","(4, 2016)","(19, 2014)","(4, 2016)","(0, 2015)","(4, 2014)","(25, 2012)"
90,42125332.55191987,12943491.261133306,8570234.47159615,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2016)","(102, 2013)","(40, 2014)","(4, 2012)","(19, 2016)","(4, 2017)","(0, 2017)","(4, 2015)","(25, 2013)"
91,42017628.482172385,12910844.109128796,8495177.55385318,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2013)","(102, 2014)","(40, 2013)","(4, 2015)","(19, 2016)","(4, 2015)","(0, 2013)","(4, 2012)","(25, 2014)"
92,42116742.69162578,12980934.284328517,8524201.588106852,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2015)","(102, 2014)","(40, 2015)","(4, 2014)","(19, 2017)","(4, 2016)","(0, 2012)","(4, 2015)","(25, 2015)"
93,42437298.838585556,13198866.020253304,8626825.999141842,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2014)","(102, 2015)","(40, 2017)","(4, 2013)","(19, 2014)","(4, 2014)","(0, 2015)","(4, 2012)","(25, 2017)"
94,42570641.056468695,13262044.447124336,8696989.790153945,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2016)","(102, 2012)","(40, 2013)","(4, 2015)","(19, 2014)","(4, 2012)","(0, 2017)","(4, 2014)","(25, 2017)"
95,42389386.736166425,13161800.44619435,8615979.470781663,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2015)","(25, 2015)","(102, 2015)","(40, 2017)","(4, 2015)","(19, 2016)","(4, 2014)","(0, 2012)","(4, 2013)","(25, 2017)"
96,42431816.49420417,13217848.84379437,8602360.83121939,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2016)","(102, 2014)","(40, 2015)","(4, 2015)","(19, 2012)","(4, 2012)","(0, 2015)","(4, 2016)","(25, 2017)"
