Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,840.7101380443509,1088.430370175428,837.7655138011245,773.008170565435,1042.021307930183,861.048931771025,1035.1716940612168,1034.3733167471987,1054.6431907658189,820.6460781981817
Solar Capacity,kWp,620.2428577042481,558.6046511627907,619.335577307489,609.365257373556,573.9130434782609,594.8126801152738,552.5993440722838,520.4246931812088,572.5724160088294,616.8912541419821
Grid Con. Capacity,kW,2313.0041480943933
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
31,42244413.12466561,13269706.49681982,8732297.226432178,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2013)","(4, 2014)","(8, 2012)","(19, 2014)","(0, 2016)","(25, 2016)","(40, 2014)","(19, 2013)","(104, 2015)"
32,42333513.48715068,13364354.370242476,8726749.715494586,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2013)","(4, 2016)","(8, 2012)","(19, 2015)","(0, 2012)","(25, 2017)","(40, 2015)","(19, 2015)","(104, 2014)"
33,42555808.64542574,13439562.524969403,8873836.719042726,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2016)","(4, 2015)","(8, 2015)","(19, 2016)","(0, 2017)","(25, 2014)","(40, 2016)","(19, 2013)","(104, 2013)"
34,42228381.9121256,13322884.84554772,8663087.66516427,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2015)","(4, 2015)","(8, 2017)","(19, 2015)","(0, 2013)","(25, 2015)","(40, 2016)","(19, 2013)","(104, 2014)"
35,42436235.6991752,13359628.241028516,8834198.056733076,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2016)","(4, 2016)","(8, 2014)","(19, 2014)","(0, 2014)","(25, 2012)","(40, 2014)","(19, 2015)","(104, 2017)"
36,42625459.2904483,13610978.793206237,8772071.095828455,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2017)","(4, 2015)","(8, 2014)","(19, 2015)","(0, 2013)","(25, 2017)","(40, 2015)","(19, 2017)","(104, 2015)"
37,42333280.94550639,13298020.459975025,8792851.084117753,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2016)","(4, 2016)","(8, 2014)","(19, 2016)","(0, 2013)","(25, 2016)","(40, 2016)","(19, 2013)","(104, 2014)"
38,42553987.053039126,13465172.388783175,8846405.262842337,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2016)","(4, 2013)","(8, 2015)","(19, 2014)","(0, 2016)","(25, 2012)","(40, 2015)","(19, 2012)","(104, 2017)"
39,42682779.77538804,13565783.836101424,8874586.537873004,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2015)","(4, 2015)","(8, 2017)","(19, 2013)","(0, 2012)","(25, 2017)","(40, 2012)","(19, 2016)","(104, 2017)"
40,42829283.84148037,13672629.56819334,8914244.871873414,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2017)","(4, 2014)","(8, 2016)","(19, 2016)","(0, 2016)","(25, 2012)","(40, 2015)","(19, 2016)","(104, 2012)"
41,42535797.13150673,13470992.983217815,8822394.746875308,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2012)","(4, 2017)","(8, 2016)","(19, 2012)","(0, 2016)","(25, 2012)","(40, 2015)","(19, 2017)","(104, 2016)"
42,41920073.992374584,13095704.889267089,8581959.701693883,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2014)","(4, 2012)","(8, 2015)","(19, 2017)","(0, 2013)","(25, 2013)","(40, 2014)","(19, 2013)","(104, 2016)"
43,42583825.45878165,13467228.079898816,8874187.977469228,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2012)","(4, 2017)","(8, 2013)","(19, 2016)","(0, 2016)","(25, 2015)","(40, 2015)","(19, 2016)","(104, 2017)"
44,42366462.24116721,13274078.58342648,8849974.256327119,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2016)","(4, 2012)","(8, 2014)","(19, 2016)","(0, 2012)","(25, 2016)","(40, 2016)","(19, 2014)","(104, 2015)"
45,42516923.227532424,13460499.031038564,8814014.795080246,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2012)","(4, 2016)","(8, 2016)","(19, 2016)","(0, 2013)","(25, 2015)","(40, 2017)","(19, 2015)","(104, 2015)"
46,42473341.208815,13385239.981922673,8845691.825478714,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2013)","(4, 2014)","(8, 2014)","(19, 2015)","(0, 2014)","(25, 2016)","(40, 2017)","(19, 2016)","(104, 2013)"
47,42451301.37519265,13392278.967205696,8816613.00657334,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2016)","(4, 2014)","(8, 2015)","(19, 2014)","(0, 2014)","(25, 2014)","(40, 2014)","(19, 2013)","(104, 2012)"
48,42150913.69399886,13194977.860147074,8713526.432438172,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2015)","(4, 2012)","(8, 2012)","(19, 2014)","(0, 2012)","(25, 2014)","(40, 2013)","(19, 2013)","(104, 2015)"
49,42415850.331876256,13376528.103192993,8796912.827269655,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2013)","(4, 2016)","(8, 2015)","(19, 2016)","(0, 2017)","(25, 2015)","(40, 2017)","(19, 2017)","(104, 2016)"
50,42558132.23369506,13475378.381085787,8840344.451195661,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2015)","(4, 2016)","(8, 2013)","(19, 2016)","(0, 2014)","(25, 2013)","(40, 2012)","(19, 2017)","(104, 2016)"
51,42659455.06089325,13550655.696183758,8866389.963295884,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2013)","(4, 2014)","(8, 2016)","(19, 2016)","(0, 2013)","(25, 2012)","(40, 2013)","(19, 2017)","(104, 2012)"
52,42793801.46108994,13584945.647117712,8966446.412558619,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2012)","(4, 2012)","(8, 2013)","(19, 2016)","(0, 2017)","(25, 2017)","(40, 2015)","(19, 2012)","(104, 2017)"
53,42152678.41674526,13161975.437337875,8748293.577993771,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2012)","(4, 2014)","(8, 2014)","(19, 2012)","(0, 2012)","(25, 2013)","(40, 2015)","(19, 2016)","(104, 2013)"
54,42418371.2488572,13352075.599620152,8823886.247823434,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2012)","(4, 2016)","(8, 2012)","(19, 2017)","(0, 2017)","(25, 2015)","(40, 2012)","(19, 2016)","(104, 2017)"
55,42368853.43335093,13386312.777466461,8740131.254470859,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2014)","(4, 2012)","(8, 2017)","(19, 2016)","(0, 2016)","(25, 2015)","(40, 2015)","(19, 2017)","(104, 2015)"
56,42655466.04387113,13507879.089581348,8905177.552876165,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2015)","(4, 2014)","(8, 2013)","(19, 2013)","(0, 2014)","(25, 2013)","(40, 2016)","(19, 2014)","(104, 2013)"
57,42440832.420292385,13384971.053007975,8813451.9658708,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2014)","(4, 2016)","(8, 2016)","(19, 2014)","(0, 2014)","(25, 2014)","(40, 2012)","(19, 2016)","(104, 2015)"
58,42233737.30089559,13308243.15534222,8683084.744139751,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2014)","(4, 2013)","(8, 2013)","(19, 2016)","(0, 2013)","(25, 2017)","(40, 2014)","(19, 2014)","(104, 2016)"
59,41993013.240218274,13151059.212446308,8599544.626358354,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2014)","(4, 2015)","(8, 2017)","(19, 2013)","(0, 2015)","(25, 2014)","(40, 2012)","(19, 2013)","(104, 2015)"
60,42189876.225684464,13256423.716094969,8691043.108175885,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2013)","(4, 2016)","(8, 2012)","(19, 2015)","(0, 2013)","(25, 2013)","(40, 2012)","(19, 2017)","(104, 2015)"
61,42271333.80402365,13257314.55728617,8771609.845323876,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2015)","(4, 2013)","(8, 2015)","(19, 2016)","(0, 2012)","(25, 2016)","(40, 2016)","(19, 2012)","(104, 2017)"
62,42558210.71673001,13492195.12371404,8823606.19160236,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2017)","(4, 2017)","(8, 2013)","(19, 2014)","(0, 2015)","(25, 2016)","(40, 2013)","(19, 2013)","(104, 2014)"
63,42681610.38352561,13567653.58228107,8871547.399830926,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2013)","(4, 2015)","(8, 2016)","(19, 2017)","(0, 2015)","(25, 2012)","(40, 2013)","(19, 2012)","(104, 2017)"
64,41902684.20044871,13031928.311142707,8628346.487892387,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2014)","(4, 2012)","(8, 2012)","(19, 2013)","(0, 2016)","(25, 2014)","(40, 2016)","(19, 2014)","(104, 2016)"
65,42463993.354488306,13408016.757417293,8813567.195657404,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2012)","(4, 2015)","(8, 2016)","(19, 2012)","(0, 2017)","(25, 2014)","(40, 2015)","(19, 2014)","(104, 2015)"
66,42142507.33323456,13191684.830728035,8708413.101092916,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2014)","(4, 2015)","(8, 2012)","(19, 2012)","(0, 2014)","(25, 2015)","(40, 2014)","(19, 2014)","(104, 2013)"
67,42736701.27304429,13607543.485696487,8886748.385934189,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2015)","(4, 2016)","(8, 2016)","(19, 2014)","(0, 2013)","(25, 2016)","(40, 2015)","(19, 2014)","(104, 2012)"
68,42602835.281596616,13487886.515787227,8872539.364395777,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2016)","(4, 2015)","(8, 2014)","(19, 2014)","(0, 2016)","(25, 2013)","(40, 2012)","(19, 2017)","(104, 2017)"
69,42025368.88758038,13099239.313211579,8683720.172955187,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2014)","(4, 2013)","(8, 2014)","(19, 2016)","(0, 2017)","(25, 2015)","(40, 2016)","(19, 2012)","(104, 2015)"
70,42357451.638395816,13369294.086377617,8745748.150604587,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2017)","(4, 2015)","(8, 2015)","(19, 2014)","(0, 2015)","(25, 2014)","(40, 2014)","(19, 2016)","(104, 2017)"
71,42170839.14278051,13175531.060285293,8752898.68108161,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2012)","(4, 2012)","(8, 2013)","(19, 2012)","(0, 2012)","(25, 2015)","(40, 2012)","(19, 2013)","(104, 2014)"
72,42596382.386406854,13520688.957068793,8833284.027924452,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2014)","(4, 2015)","(8, 2016)","(19, 2017)","(0, 2017)","(25, 2015)","(40, 2013)","(19, 2015)","(104, 2017)"
73,42333605.062784605,13266352.257360129,8824843.404010864,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2014)","(4, 2017)","(8, 2013)","(19, 2017)","(0, 2012)","(25, 2013)","(40, 2017)","(19, 2013)","(104, 2013)"
74,42208696.17459427,13285668.786766972,8680617.986413686,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2015)","(4, 2015)","(8, 2014)","(19, 2016)","(0, 2013)","(25, 2015)","(40, 2013)","(19, 2015)","(104, 2016)"
75,42313113.93937486,13306396.589992244,8764307.947968999,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2014)","(4, 2016)","(8, 2013)","(19, 2015)","(0, 2016)","(25, 2013)","(40, 2014)","(19, 2016)","(104, 2013)"
76,42298946.55995583,13253741.067223122,8802796.091319095,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2016)","(4, 2013)","(8, 2015)","(19, 2012)","(0, 2012)","(25, 2012)","(40, 2016)","(19, 2012)","(104, 2013)"
77,42584437.059514545,13479685.12864,8862342.529460933,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2012)","(4, 2012)","(8, 2016)","(19, 2016)","(0, 2016)","(25, 2013)","(40, 2014)","(19, 2014)","(104, 2015)"
78,42188795.06371242,13266761.870860662,8679623.79143814,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2013)","(4, 2013)","(8, 2017)","(19, 2013)","(0, 2015)","(25, 2013)","(40, 2016)","(19, 2014)","(104, 2014)"
79,42513910.73837064,13408303.288182588,8863198.048774444,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2013)","(4, 2016)","(8, 2012)","(19, 2017)","(0, 2016)","(25, 2014)","(40, 2017)","(19, 2017)","(104, 2017)"
80,42215610.392863184,13254216.55023128,8718984.441218294,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2015)","(4, 2016)","(8, 2014)","(19, 2017)","(0, 2012)","(25, 2013)","(40, 2015)","(19, 2016)","(104, 2016)"
81,42277579.326784655,13286597.001045067,8748572.92432598,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2017)","(4, 2014)","(8, 2014)","(19, 2014)","(0, 2016)","(25, 2013)","(40, 2016)","(19, 2013)","(104, 2016)"
82,42244833.11937677,13268094.356043361,8734329.361919796,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2012)","(4, 2012)","(8, 2017)","(19, 2012)","(0, 2016)","(25, 2014)","(40, 2014)","(19, 2015)","(104, 2013)"
83,42404382.80390415,13276317.006412823,8885656.396077722,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2012)","(4, 2016)","(8, 2017)","(19, 2012)","(0, 2017)","(25, 2016)","(40, 2012)","(19, 2012)","(104, 2017)"
84,42366391.818316154,13322266.735275868,8801715.681626676,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2014)","(4, 2012)","(8, 2016)","(19, 2015)","(0, 2012)","(25, 2016)","(40, 2013)","(19, 2013)","(104, 2012)"
85,42423950.63802455,13343908.134978993,8837633.10163195,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2016)","(4, 2012)","(8, 2014)","(19, 2016)","(0, 2017)","(25, 2015)","(40, 2016)","(19, 2013)","(104, 2016)"
86,41765895.593079805,12899191.594522882,8624294.59714331,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2014)","(4, 2017)","(8, 2014)","(19, 2012)","(0, 2012)","(25, 2016)","(40, 2014)","(19, 2013)","(104, 2016)"
87,42301840.81749692,13334901.884759663,8724529.531323643,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2015)","(4, 2017)","(8, 2017)","(19, 2012)","(0, 2013)","(25, 2012)","(40, 2017)","(19, 2017)","(104, 2014)"
88,42242803.39453916,13295185.856012134,8705208.137113413,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2015)","(4, 2017)","(8, 2014)","(19, 2013)","(0, 2015)","(25, 2013)","(40, 2012)","(19, 2015)","(104, 2014)"
89,42305862.10260113,13311967.303562712,8751485.397624807,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2017)","(4, 2016)","(8, 2017)","(19, 2012)","(0, 2014)","(25, 2014)","(40, 2014)","(19, 2014)","(104, 2014)"
90,42505200.95042374,13451737.864324208,8811053.684685918,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2017)","(4, 2012)","(8, 2012)","(19, 2017)","(0, 2014)","(25, 2013)","(40, 2013)","(19, 2016)","(104, 2014)"
91,42467287.36197629,13428309.136547044,8796568.82401563,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2015)","(4, 2016)","(8, 2015)","(19, 2016)","(0, 2014)","(25, 2013)","(40, 2013)","(19, 2014)","(104, 2014)"
92,42376238.33813455,13347983.917991074,8785845.018729867,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2015)","(4, 2014)","(8, 2014)","(19, 2014)","(0, 2017)","(25, 2012)","(40, 2014)","(19, 2017)","(104, 2015)"
93,42105069.206719935,13200349.691924507,8662310.113381816,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2014)","(4, 2015)","(8, 2015)","(19, 2013)","(0, 2016)","(25, 2012)","(40, 2013)","(19, 2014)","(104, 2014)"
94,42085910.29255067,13102430.295828614,8741070.595308445,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2014)","(4, 2017)","(8, 2012)","(19, 2013)","(0, 2012)","(25, 2013)","(40, 2017)","(19, 2017)","(104, 2017)"
95,42755245.21434429,13560710.112635447,8952125.700295234,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2015)","(4, 2016)","(8, 2016)","(19, 2013)","(0, 2017)","(25, 2013)","(40, 2017)","(19, 2012)","(104, 2012)"
96,42255658.71279311,13272617.311712371,8740631.999667129,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2016)","(4, 2012)","(8, 2012)","(19, 2012)","(0, 2015)","(25, 2013)","(40, 2014)","(19, 2013)","(104, 2014)"
