Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1089.6426706425716,1027.5946320935511,762.7992980107485,811.1757536266402,825.402889014402,847.1222540947336,1139.0548121578877,1123.5049426902947,834.9605993046207,1033.775569001472
Solar Capacity,kWp,563.5698834159695,568.3751332149201,615.2115924588849,616.6486457263333,614.0556368960465,599.2187978302661,583.459449633013,581.1893114123603,593.9876070167036,571.3870590722084
Grid Con. Capacity,kW,2260.3292916772266
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
60,42410242.91372265,13382242.961264543,8703858.67795384,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2012)","(8, 2015)","(4, 2017)","(4, 2015)","(0, 2015)","(102, 2016)","(102, 2013)","(0, 2013)","(19, 2014)"
61,42612608.37242521,13456322.776063325,8832144.32185762,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2014)","(8, 2017)","(4, 2012)","(4, 2016)","(0, 2017)","(102, 2017)","(102, 2017)","(0, 2012)","(19, 2014)"
62,42651367.466143444,13526307.490138253,8800918.701500928,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2016)","(0, 2015)","(102, 2013)","(102, 2015)","(0, 2015)","(19, 2016)"
63,42608782.35660365,13409261.253822088,8875379.828277305,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2016)","(8, 2012)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2017)","(102, 2015)","(0, 2014)","(19, 2016)"
64,42642735.9199681,13511894.472958151,8806700.172505684,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2016)","(8, 2016)","(4, 2014)","(4, 2015)","(0, 2012)","(102, 2017)","(102, 2014)","(0, 2013)","(19, 2015)"
65,42699820.858815715,13612654.248914737,8763025.335396718,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2012)","(8, 2016)","(4, 2015)","(4, 2015)","(0, 2015)","(102, 2017)","(102, 2013)","(0, 2015)","(19, 2017)"
66,42291456.45263911,13212353.256500054,8754961.921634793,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2017)","(8, 2017)","(4, 2012)","(4, 2017)","(0, 2012)","(102, 2013)","(102, 2016)","(0, 2013)","(19, 2012)"
67,42532423.224059954,13404659.85978359,8803622.089772096,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2015)","(8, 2013)","(4, 2016)","(4, 2016)","(0, 2015)","(102, 2016)","(102, 2015)","(0, 2017)","(19, 2015)"
68,42125601.461349964,13231637.919039488,8569822.267806213,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2015)","(8, 2015)","(4, 2013)","(4, 2016)","(0, 2013)","(102, 2017)","(102, 2017)","(0, 2013)","(19, 2012)"
69,42370788.09958791,13297824.31111452,8748822.513969127,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2014)","(8, 2014)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2015)","(102, 2013)","(0, 2017)","(19, 2015)"
70,42837633.056799635,13619624.008942842,8893867.773352522,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2017)","(8, 2012)","(4, 2016)","(4, 2017)","(0, 2015)","(102, 2016)","(102, 2015)","(0, 2014)","(19, 2013)"
71,42661339.63173714,13519925.746808514,8817272.610424364,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2012)","(8, 2012)","(4, 2016)","(4, 2013)","(0, 2017)","(102, 2014)","(102, 2014)","(0, 2013)","(19, 2017)"
72,42440681.43342723,13388861.805646613,8727678.353276357,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2015)","(8, 2016)","(4, 2013)","(4, 2014)","(0, 2014)","(102, 2016)","(102, 2013)","(0, 2013)","(19, 2014)"
73,42635300.35404347,13458197.006600574,8852962.072938634,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2017)","(8, 2012)","(4, 2012)","(4, 2017)","(0, 2013)","(102, 2012)","(102, 2016)","(0, 2017)","(19, 2015)"
74,42658761.05347003,13540911.759700516,8793708.019265251,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2013)","(8, 2017)","(4, 2016)","(4, 2017)","(0, 2013)","(102, 2017)","(102, 2014)","(0, 2014)","(19, 2013)"
75,42667121.33881739,13520414.753032058,8822565.311281063,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2013)","(0, 2017)","(102, 2013)","(102, 2016)","(0, 2017)","(19, 2013)"
76,42738248.12677778,13518660.713063948,8895446.139209574,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2012)","(8, 2015)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2016)","(102, 2013)","(0, 2014)","(19, 2014)"
77,42424738.69017139,13345775.581011169,8754821.83465596,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2015)","(0, 2012)","(102, 2015)","(102, 2013)","(0, 2012)","(19, 2017)"
78,42377485.0143999,13295843.880290052,8757499.85960558,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2015)","(8, 2012)","(4, 2013)","(4, 2015)","(0, 2017)","(102, 2013)","(102, 2016)","(0, 2012)","(19, 2015)"
79,42053671.153740406,13091428.149373699,8638101.72986245,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2016)","(8, 2012)","(4, 2017)","(4, 2013)","(0, 2013)","(102, 2013)","(102, 2016)","(0, 2012)","(19, 2015)"
80,42508497.1789186,13363577.759575453,8820778.144838884,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2012)","(8, 2013)","(4, 2017)","(4, 2017)","(0, 2016)","(102, 2016)","(102, 2015)","(0, 2013)","(19, 2015)"
81,42559568.621071965,13445471.74575262,8789955.600815088,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2016)","(8, 2017)","(4, 2013)","(4, 2012)","(0, 2015)","(102, 2014)","(102, 2015)","(0, 2017)","(19, 2015)"
82,42672381.867764995,13509129.630674284,8839110.96258645,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2015)","(102, 2014)","(0, 2016)","(19, 2015)"
83,42486999.18679984,13401464.649168123,8761393.263127448,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2012)","(8, 2013)","(4, 2014)","(4, 2013)","(0, 2015)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2014)"
84,43141785.5156281,13795340.857429637,9022303.383694202,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2016)","(8, 2017)","(4, 2017)","(4, 2017)","(0, 2016)","(102, 2012)","(102, 2012)","(0, 2014)","(19, 2015)"
85,42601972.58607642,13491118.574324086,8786712.737248067,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2012)","(8, 2012)","(4, 2015)","(4, 2017)","(0, 2015)","(102, 2016)","(102, 2012)","(0, 2013)","(19, 2017)"
86,42809903.4673982,13581225.027453765,8904537.165440172,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2015)","(0, 2014)","(102, 2016)","(102, 2016)","(0, 2016)","(19, 2013)"
87,42788876.2627992,13616282.265412325,8848452.722882615,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2015)","(8, 2013)","(4, 2013)","(4, 2012)","(0, 2014)","(102, 2014)","(102, 2014)","(0, 2015)","(19, 2012)"
88,42706920.937440604,13539515.802020933,8843263.860915413,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2015)","(8, 2015)","(4, 2016)","(4, 2017)","(0, 2012)","(102, 2012)","(102, 2012)","(0, 2016)","(19, 2012)"
89,42539432.07006703,13444175.695392292,8771115.100170474,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2014)","(8, 2013)","(4, 2014)","(4, 2017)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2015)","(19, 2015)"
90,42239637.53469208,13252657.490524903,8662838.769662913,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2013)","(8, 2012)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2017)","(102, 2013)","(0, 2015)","(19, 2014)"
91,42697950.07714771,13543042.51742464,8830766.2852188,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2013)","(8, 2013)","(4, 2016)","(4, 2015)","(0, 2015)","(102, 2015)","(102, 2016)","(0, 2013)","(19, 2012)"
92,42468499.49577321,13388972.194739185,8755386.026529763,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2013)","(8, 2014)","(4, 2013)","(4, 2017)","(0, 2014)","(102, 2014)","(102, 2013)","(0, 2015)","(19, 2014)"
93,42909555.970691085,13630854.002377203,8954560.693809615,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2013)","(8, 2012)","(4, 2016)","(4, 2012)","(0, 2014)","(102, 2012)","(102, 2014)","(0, 2014)","(19, 2012)"
94,42738537.1371153,13642396.74882074,8771999.113790302,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2017)","(8, 2013)","(4, 2015)","(4, 2012)","(0, 2015)","(102, 2013)","(102, 2017)","(0, 2015)","(19, 2017)"
95,42599654.689100966,13429547.913320713,8845965.501275983,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2016)","(8, 2014)","(4, 2012)","(4, 2017)","(0, 2014)","(102, 2014)","(102, 2016)","(0, 2016)","(19, 2017)"
96,42192056.56664923,13206322.711739987,8661592.580404975,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2012)","(8, 2017)","(4, 2016)","(4, 2014)","(0, 2015)","(102, 2013)","(102, 2016)","(0, 2013)","(19, 2012)"
