Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,807.5326756109314,1017.9466501892018,812.8510371321656,815.3890962994878,856.0375826143049,868.0471944208488,1026.162290203289,1018.3384261921999,1019.4850966815308,772.6642969553296
Solar Capacity,kWp,613.3985056537431,511.90559985863524,617.5675675675676,615.49105953519,581.5798289334234,584.090909090909,549.1380735530607,547.1239643084768,510.5840185536581,604.7957607637769
Grid Con. Capacity,kW,2352.89041705613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,44068597.330534585,14747327.115798492,9436890.195781399,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2012)","(104, 2016)","(104, 2013)","(0, 2015)","(0, 2013)","(25, 2017)","(25, 2013)","(40, 2014)","(8, 2015)"
11,44275130.43310534,14742096.29751043,9648654.116640214,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2013)","(104, 2013)","(104, 2012)","(0, 2012)","(0, 2012)","(25, 2016)","(25, 2015)","(40, 2017)","(8, 2016)"
12,43983065.565011695,14661633.73157235,9437051.81448465,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2013)","(104, 2012)","(104, 2014)","(0, 2015)","(0, 2015)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2015)"
13,44771301.28646862,15101573.201660715,9785348.065853206,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2013)","(104, 2012)","(0, 2016)","(0, 2014)","(25, 2014)","(25, 2017)","(40, 2017)","(8, 2013)"
14,44381663.94073439,14822958.43504228,9674325.486737413,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2013)","(104, 2013)","(104, 2017)","(0, 2012)","(0, 2017)","(25, 2017)","(25, 2014)","(40, 2012)","(8, 2015)"
15,44140867.534264706,14720008.822746556,9536478.692563452,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2012)","(104, 2013)","(104, 2015)","(0, 2015)","(0, 2016)","(25, 2016)","(25, 2012)","(40, 2015)","(8, 2014)"
16,44616960.59760449,14976190.57426504,9756390.004384758,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2012)","(104, 2012)","(104, 2013)","(0, 2014)","(0, 2014)","(25, 2017)","(25, 2016)","(40, 2017)","(8, 2012)"
17,44083801.35251726,14678995.56567159,9520425.767890977,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2013)","(104, 2016)","(0, 2016)","(0, 2012)","(25, 2014)","(25, 2017)","(40, 2012)","(8, 2015)"
18,44126194.5313739,14667013.75121862,9574800.761200586,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2014)","(104, 2014)","(104, 2017)","(0, 2016)","(0, 2017)","(25, 2016)","(25, 2012)","(40, 2014)","(8, 2017)"
19,43886784.5677093,14547740.892617414,9454663.656137189,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2015)","(104, 2016)","(104, 2013)","(0, 2012)","(0, 2016)","(25, 2016)","(25, 2013)","(40, 2014)","(8, 2015)"
20,44433154.54562419,14907968.308610938,9640806.218058553,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2013)","(104, 2017)","(0, 2016)","(0, 2015)","(25, 2015)","(25, 2012)","(40, 2017)","(8, 2016)"
21,44017132.919414364,14565515.768609194,9567237.131850474,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2014)","(104, 2017)","(104, 2013)","(0, 2017)","(0, 2017)","(25, 2014)","(25, 2014)","(40, 2016)","(8, 2015)"
22,43804019.294375986,14483561.08216755,9436078.19325374,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2016)","(104, 2014)","(0, 2013)","(0, 2017)","(25, 2012)","(25, 2016)","(40, 2016)","(8, 2012)"
23,44266475.50354001,14793652.883397307,9588442.601188006,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2017)","(104, 2013)","(104, 2017)","(0, 2015)","(0, 2014)","(25, 2016)","(25, 2013)","(40, 2015)","(8, 2012)"
24,44124970.18176089,14691585.559632441,9549004.603173757,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2017)","(104, 2014)","(0, 2014)","(0, 2014)","(25, 2013)","(25, 2013)","(40, 2013)","(8, 2015)"
25,44555179.979643345,14967123.056176826,9703676.904511822,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2012)","(104, 2015)","(104, 2013)","(0, 2016)","(0, 2017)","(25, 2015)","(25, 2013)","(40, 2017)","(8, 2016)"
26,44398586.29244761,14908962.868444856,9605243.405048063,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2012)","(104, 2014)","(104, 2015)","(0, 2014)","(0, 2016)","(25, 2013)","(25, 2017)","(40, 2012)","(8, 2015)"
27,44293488.93895744,14843965.589180633,9565143.33082211,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2012)","(104, 2012)","(104, 2017)","(0, 2015)","(0, 2015)","(25, 2017)","(25, 2015)","(40, 2016)","(8, 2014)"
28,44224284.31367543,14765200.236366425,9574704.05835431,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2017)","(104, 2013)","(104, 2012)","(0, 2015)","(0, 2016)","(25, 2016)","(25, 2012)","(40, 2013)","(8, 2017)"
29,44010478.870514914,14616179.241460267,9509919.610099953,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2013)","(104, 2016)","(104, 2014)","(0, 2017)","(0, 2017)","(25, 2016)","(25, 2015)","(40, 2014)","(8, 2013)"
30,44612500.24592171,15065506.699978072,9662613.526988944,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2017)","(104, 2014)","(0, 2015)","(0, 2016)","(25, 2015)","(25, 2017)","(40, 2017)","(8, 2016)"
31,44073986.04479614,14648098.719826177,9541507.30601527,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2012)","(104, 2012)","(104, 2013)","(0, 2016)","(0, 2013)","(25, 2012)","(25, 2014)","(40, 2017)","(8, 2017)"
32,44392337.21737509,14884108.285622392,9623848.912798008,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2013)","(104, 2016)","(104, 2017)","(0, 2013)","(0, 2013)","(25, 2017)","(25, 2012)","(40, 2016)","(8, 2016)"
33,44136633.083684325,14673199.676017908,9579053.388711719,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2012)","(104, 2014)","(104, 2013)","(0, 2014)","(0, 2013)","(25, 2016)","(25, 2013)","(40, 2017)","(8, 2014)"
34,44140165.656295575,14683585.234352192,9572200.402988687,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2012)","(104, 2012)","(0, 2012)","(0, 2016)","(25, 2015)","(25, 2017)","(40, 2014)","(8, 2014)"
35,44059959.45895792,14643134.837269904,9532444.60273332,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2012)","(104, 2017)","(104, 2014)","(0, 2016)","(0, 2016)","(25, 2013)","(25, 2014)","(40, 2017)","(8, 2017)"
36,44111393.84873744,14655443.695632875,9571570.134149872,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2012)","(104, 2015)","(104, 2013)","(0, 2014)","(0, 2016)","(25, 2016)","(25, 2014)","(40, 2016)","(8, 2014)"
37,43915494.041087836,14507155.512918994,9523958.509214144,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2014)","(104, 2017)","(0, 2017)","(0, 2017)","(25, 2012)","(25, 2014)","(40, 2016)","(8, 2013)"
38,44525153.6276381,14975318.431336598,9665455.177346807,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2013)","(104, 2012)","(104, 2017)","(0, 2013)","(0, 2016)","(25, 2017)","(25, 2015)","(40, 2013)","(8, 2015)"
39,44544290.91153546,14983352.141489191,9676558.751091568,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2014)","(104, 2013)","(104, 2012)","(0, 2012)","(0, 2014)","(25, 2017)","(25, 2017)","(40, 2014)","(8, 2013)"
40,44487057.18634035,14970477.289403785,9632199.877981868,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2013)","(104, 2013)","(0, 2015)","(0, 2016)","(25, 2017)","(25, 2016)","(40, 2016)","(8, 2015)"
41,43778391.62035756,14507113.749406114,9386897.851996746,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2014)","(104, 2016)","(104, 2015)","(0, 2012)","(0, 2013)","(25, 2017)","(25, 2014)","(40, 2014)","(8, 2017)"
42,44086471.36357353,14652186.963661378,9549904.380957458,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2013)","(104, 2013)","(104, 2016)","(0, 2012)","(0, 2015)","(25, 2015)","(25, 2016)","(40, 2012)","(8, 2013)"
43,44346402.679145545,14802265.76005795,9659756.9001329,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2015)","(104, 2016)","(104, 2017)","(0, 2017)","(0, 2016)","(25, 2013)","(25, 2014)","(40, 2012)","(8, 2016)"
44,44087931.88637807,14648164.185281785,9555387.682141589,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2016)","(104, 2016)","(104, 2013)","(0, 2016)","(0, 2014)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2012)"
45,43701735.03416512,14388284.208525417,9429070.806685012,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2012)","(104, 2014)","(104, 2012)","(0, 2012)","(0, 2013)","(25, 2016)","(25, 2014)","(40, 2014)","(8, 2013)"
46,44206620.432488844,14759183.737685349,9563056.675848799,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2015)","(104, 2013)","(104, 2013)","(0, 2017)","(0, 2014)","(25, 2013)","(25, 2014)","(40, 2012)","(8, 2017)"
47,44008072.49587266,14562925.472681345,9560767.004236618,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2012)","(104, 2015)","(104, 2015)","(0, 2016)","(0, 2017)","(25, 2012)","(25, 2012)","(40, 2016)","(8, 2012)"
48,44184938.0897007,14713684.327719135,9586873.743026868,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2015)","(104, 2014)","(0, 2017)","(0, 2014)","(25, 2015)","(25, 2016)","(40, 2017)","(8, 2017)"
49,44392497.48466742,14876316.470334172,9631800.995378552,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2012)","(104, 2017)","(0, 2013)","(0, 2016)","(25, 2017)","(25, 2014)","(40, 2015)","(8, 2015)"
50,43806749.93561745,14528259.888524802,9394110.028137952,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2014)","(104, 2013)","(104, 2014)","(0, 2014)","(0, 2015)","(25, 2015)","(25, 2013)","(40, 2016)","(8, 2012)"
51,43875005.05649173,14521311.285678301,9469313.751858735,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2017)","(104, 2015)","(0, 2012)","(0, 2015)","(25, 2016)","(25, 2013)","(40, 2017)","(8, 2017)"
52,44498880.97399637,14920578.848603964,9693922.10643771,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2015)","(104, 2013)","(104, 2015)","(0, 2012)","(0, 2017)","(25, 2016)","(25, 2015)","(40, 2017)","(8, 2016)"
53,43779573.69561168,14467107.40096614,9428086.27569084,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2015)","(104, 2017)","(104, 2014)","(0, 2015)","(0, 2017)","(25, 2014)","(25, 2014)","(40, 2014)","(8, 2014)"
54,43799586.617126,14466272.194552306,9448934.403619004,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2014)","(104, 2016)","(104, 2012)","(0, 2017)","(0, 2012)","(25, 2015)","(25, 2014)","(40, 2015)","(8, 2013)"
55,43821911.72906986,14481366.473062593,9456165.237052567,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2014)","(104, 2015)","(104, 2012)","(0, 2013)","(0, 2017)","(25, 2015)","(25, 2012)","(40, 2017)","(8, 2012)"
56,43846840.81395492,14518234.624973599,9444226.170026625,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2012)","(104, 2013)","(104, 2014)","(0, 2016)","(0, 2012)","(25, 2014)","(25, 2014)","(40, 2015)","(8, 2015)"
57,44670635.564747676,15030094.830770876,9756160.715022102,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2014)","(104, 2015)","(104, 2017)","(0, 2012)","(0, 2016)","(25, 2017)","(25, 2017)","(40, 2012)","(8, 2017)"
58,44177482.862771355,14733511.251522891,9559591.59229377,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2015)","(104, 2015)","(104, 2015)","(0, 2012)","(0, 2016)","(25, 2013)","(25, 2014)","(40, 2014)","(8, 2016)"
59,44260743.42995667,14778075.939648652,9598287.47135332,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2015)","(104, 2012)","(104, 2016)","(0, 2017)","(0, 2013)","(25, 2016)","(25, 2014)","(40, 2012)","(8, 2016)"
60,44334822.86517205,14858587.930958198,9591854.915259155,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2016)","(104, 2017)","(0, 2015)","(0, 2016)","(25, 2017)","(25, 2016)","(40, 2012)","(8, 2013)"
61,44025931.845274046,14666373.112083327,9475178.714236021,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2013)","(104, 2014)","(104, 2013)","(0, 2012)","(0, 2016)","(25, 2013)","(25, 2015)","(40, 2015)","(8, 2015)"
62,43832069.74981284,14489456.910626555,9458232.820231594,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2016)","(104, 2015)","(0, 2013)","(0, 2016)","(25, 2012)","(25, 2013)","(40, 2017)","(8, 2014)"
63,43693051.68207368,14409727.926711287,9398943.736407699,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2017)","(104, 2012)","(0, 2012)","(0, 2015)","(25, 2014)","(25, 2013)","(40, 2014)","(8, 2015)"
64,44274977.01860075,14834504.699943937,9556092.299702113,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2017)","(104, 2014)","(104, 2016)","(0, 2014)","(0, 2016)","(25, 2017)","(25, 2014)","(40, 2014)","(8, 2017)"
65,44392815.27701735,14888391.34209051,9620043.915972143,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2016)","(104, 2017)","(104, 2017)","(0, 2015)","(0, 2017)","(25, 2013)","(25, 2017)","(40, 2013)","(8, 2015)"
66,44051453.78470826,14692342.00715171,9474731.758601854,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2012)","(104, 2016)","(104, 2014)","(0, 2015)","(0, 2017)","(25, 2017)","(25, 2013)","(40, 2016)","(8, 2017)"
67,44117185.82835601,14673147.678575646,9559658.130825669,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2014)","(104, 2012)","(104, 2017)","(0, 2012)","(0, 2014)","(25, 2014)","(25, 2017)","(40, 2015)","(8, 2012)"
68,44168280.92434337,14710754.543863134,9573146.361525541,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2013)","(104, 2015)","(104, 2013)","(0, 2017)","(0, 2015)","(25, 2015)","(25, 2013)","(40, 2017)","(8, 2012)"
69,43830711.25633315,14547154.653763834,9399176.583614623,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2014)","(104, 2016)","(104, 2015)","(0, 2013)","(0, 2012)","(25, 2016)","(25, 2017)","(40, 2014)","(8, 2017)"
70,43870813.42260128,14534507.77054844,9451925.633098146,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2017)","(104, 2017)","(104, 2015)","(0, 2013)","(0, 2013)","(25, 2012)","(25, 2012)","(40, 2013)","(8, 2014)"
71,44258321.15108141,14738259.076606037,9635682.05552068,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2012)","(104, 2013)","(104, 2015)","(0, 2017)","(0, 2017)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2014)"
72,43688239.751448505,14483069.269617543,9320790.462876264,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2016)","(104, 2015)","(0, 2015)","(0, 2013)","(25, 2013)","(25, 2013)","(40, 2015)","(8, 2015)"
73,44443688.32594514,14892161.011058077,9667147.295932364,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2013)","(104, 2017)","(104, 2013)","(0, 2013)","(0, 2017)","(25, 2016)","(25, 2013)","(40, 2012)","(8, 2016)"
74,44395933.16632085,14869533.49366549,9642019.65370067,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2016)","(104, 2013)","(104, 2016)","(0, 2014)","(0, 2016)","(25, 2017)","(25, 2014)","(40, 2016)","(8, 2013)"
75,44744738.29461756,15084112.31287752,9776245.962785345,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2017)","(104, 2017)","(104, 2017)","(0, 2012)","(0, 2017)","(25, 2017)","(25, 2017)","(40, 2015)","(8, 2013)"
76,44155653.71267232,14710648.865196977,9560624.828520648,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2017)","(104, 2014)","(104, 2013)","(0, 2016)","(0, 2012)","(25, 2015)","(25, 2016)","(40, 2015)","(8, 2013)"
77,44165347.15158039,14730349.285158444,9550617.847467257,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2014)","(104, 2015)","(104, 2014)","(0, 2014)","(0, 2012)","(25, 2013)","(25, 2017)","(40, 2012)","(8, 2013)"
78,44201904.91384344,14768436.883653747,9549088.011234997,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2015)","(104, 2013)","(104, 2016)","(0, 2014)","(0, 2013)","(25, 2012)","(25, 2014)","(40, 2017)","(8, 2016)"
79,44331995.47718646,14854491.74121074,9593123.717021022,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2014)","(104, 2017)","(104, 2012)","(0, 2014)","(0, 2016)","(25, 2015)","(25, 2017)","(40, 2016)","(8, 2015)"
80,44407137.88312751,14883782.806091756,9638975.058081059,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2013)","(104, 2014)","(0, 2016)","(0, 2013)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2016)"
81,43896690.659573354,14580374.214878555,9431936.425740104,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2014)","(104, 2017)","(104, 2012)","(0, 2013)","(0, 2013)","(25, 2015)","(25, 2013)","(40, 2015)","(8, 2013)"
82,44319656.73242246,14743393.102936026,9691883.610531742,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2017)","(104, 2015)","(104, 2017)","(0, 2016)","(0, 2012)","(25, 2012)","(25, 2016)","(40, 2016)","(8, 2016)"
83,43913475.02529864,14552417.222091012,9476677.784252936,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2016)","(104, 2012)","(104, 2017)","(0, 2017)","(0, 2015)","(25, 2013)","(25, 2013)","(40, 2014)","(8, 2015)"
84,44185177.9182095,14723805.656430086,9576992.242824716,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2016)","(104, 2012)","(104, 2015)","(0, 2013)","(0, 2012)","(25, 2017)","(25, 2016)","(40, 2017)","(8, 2013)"
85,44578502.077682965,14993442.846016476,9700679.21271179,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2013)","(104, 2012)","(104, 2017)","(0, 2014)","(0, 2014)","(25, 2017)","(25, 2016)","(40, 2012)","(8, 2013)"
86,43766484.62422095,14495189.553131752,9386915.052134508,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2013)","(104, 2012)","(104, 2014)","(0, 2015)","(0, 2013)","(25, 2013)","(25, 2012)","(40, 2014)","(8, 2013)"
87,44543337.99346837,14965404.68501703,9693553.289496642,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2015)","(104, 2017)","(0, 2014)","(0, 2017)","(25, 2013)","(25, 2013)","(40, 2013)","(8, 2016)"
88,43862262.52747834,14581633.956284855,9396248.552238785,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2014)","(104, 2017)","(104, 2013)","(0, 2015)","(0, 2013)","(25, 2016)","(25, 2012)","(40, 2015)","(8, 2015)"
89,44391042.59326919,14874660.350993017,9632002.223321483,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2017)","(104, 2014)","(104, 2012)","(0, 2014)","(0, 2016)","(25, 2017)","(25, 2012)","(40, 2016)","(8, 2013)"
90,43749937.78969977,14415951.891130146,9449605.879614927,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2016)","(104, 2012)","(104, 2012)","(0, 2015)","(0, 2012)","(25, 2013)","(25, 2015)","(40, 2012)","(8, 2014)"
91,43609009.584308416,14313906.104198378,9410723.461155344,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2016)","(104, 2014)","(104, 2013)","(0, 2012)","(0, 2017)","(25, 2014)","(25, 2013)","(40, 2016)","(8, 2012)"
92,44367941.72088317,14862500.363030288,9621061.338898188,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2014)","(104, 2015)","(104, 2012)","(0, 2015)","(0, 2014)","(25, 2016)","(25, 2013)","(40, 2013)","(8, 2016)"
93,43812496.401534505,14526635.064585008,9401481.3179948,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2017)","(104, 2014)","(104, 2016)","(0, 2015)","(0, 2015)","(25, 2013)","(25, 2016)","(40, 2014)","(8, 2012)"
94,44141676.11937219,14781027.495574221,9476268.60484327,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2015)","(104, 2014)","(104, 2014)","(0, 2015)","(0, 2017)","(25, 2017)","(25, 2012)","(40, 2015)","(8, 2014)"
95,44340298.200913504,14884648.620745474,9571269.561213337,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2012)","(40, 2014)","(104, 2016)","(104, 2012)","(0, 2015)","(0, 2016)","(25, 2015)","(25, 2017)","(40, 2013)","(8, 2015)"
96,44227917.73554717,14781491.3618311,9562046.354761377,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2015)","(104, 2015)","(104, 2017)","(0, 2013)","(0, 2016)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2013)"
