Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,861.4561178793813,1055.6943276711493,805.222257319972,841.5322093749492,797.8502138308806,1063.58099691507,844.4319935546168,796.2343568957906,843.2309670712729,1175.656982266296
Solar Capacity,kWp,609.44707846456,561.2696813946945,566.9333743652869,606.8965517241377,583.6981679808559,540.3823735136394,614.3947432340873,579.9459149509266,615.9004584151933,568.6070870091171
Grid Con. Capacity,kW,2149.2690708537143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,40897639.92828633,12753319.506782833,8430580.453305447,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2012)","(8, 2013)","(104, 2014)","(8, 2014)","(25, 2016)","(104, 2013)","(8, 2016)","(104, 2016)","(102, 2016)"
18,41047188.96151611,12913264.580467034,8420184.412851024,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2013)","(8, 2016)","(104, 2013)","(8, 2017)","(25, 2013)","(104, 2012)","(8, 2012)","(104, 2015)","(102, 2012)"
19,41103597.43017012,12983646.467012085,8406210.99495998,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2015)","(8, 2012)","(104, 2012)","(8, 2015)","(25, 2017)","(104, 2013)","(8, 2013)","(104, 2015)","(102, 2015)"
20,41168765.04614678,12977091.557837194,8477933.520111544,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2012)","(8, 2017)","(104, 2017)","(8, 2013)","(25, 2016)","(104, 2013)","(8, 2016)","(104, 2017)","(102, 2017)"
21,41089821.78549312,12893345.215825696,8482736.60146938,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2016)","(8, 2013)","(104, 2013)","(8, 2013)","(25, 2015)","(104, 2013)","(8, 2012)","(104, 2014)","(102, 2015)"
22,40818184.12504023,12775152.657902665,8329291.498939517,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2012)","(8, 2015)","(104, 2013)","(8, 2013)","(25, 2012)","(104, 2013)","(8, 2015)","(104, 2016)","(102, 2012)"
23,40717532.935324416,12650457.983257111,8353334.98386926,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2014)","(8, 2012)","(104, 2014)","(8, 2017)","(25, 2016)","(104, 2017)","(8, 2013)","(104, 2012)","(102, 2016)"
24,40611769.98296696,12590392.61682529,8307637.397943625,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2014)","(8, 2012)","(104, 2015)","(8, 2015)","(25, 2013)","(104, 2014)","(8, 2013)","(104, 2012)","(102, 2016)"
25,40862515.940051645,12790884.402944691,8357891.5689089,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2015)","(8, 2016)","(104, 2013)","(8, 2012)","(25, 2012)","(104, 2017)","(8, 2014)","(104, 2017)","(102, 2017)"
26,41568573.341324836,12978644.941517703,8639231.139310084,236957.29229900506,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2012)","(8, 2017)","(104, 2012)","(8, 2012)","(25, 2017)","(104, 2017)","(8, 2013)","(104, 2012)","(102, 2012)"
27,41056157.17968583,12884588.234909568,8457828.976578217,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2016)","(8, 2016)","(104, 2015)","(8, 2013)","(25, 2016)","(104, 2015)","(8, 2014)","(104, 2012)","(102, 2014)"
28,40612554.63569844,12598661.138671685,8300153.528828699,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2014)","(8, 2013)","(104, 2017)","(8, 2017)","(25, 2016)","(104, 2016)","(8, 2012)","(104, 2015)","(102, 2016)"
29,40667900.92708786,12661839.538246162,8292321.420643652,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2015)","(8, 2017)","(104, 2017)","(8, 2014)","(25, 2012)","(104, 2013)","(8, 2013)","(104, 2016)","(102, 2014)"
30,41066660.73233087,12904730.262335112,8448190.50179771,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2013)","(8, 2012)","(104, 2013)","(8, 2012)","(25, 2015)","(104, 2017)","(8, 2016)","(104, 2015)","(102, 2015)"
31,41039065.45329678,12945994.4046162,8379331.080482536,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2014)","(8, 2016)","(104, 2015)","(8, 2014)","(25, 2017)","(104, 2014)","(8, 2017)","(104, 2012)","(102, 2013)"
32,40899195.32112534,12812498.895504836,8372956.457422455,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2014)","(8, 2017)","(104, 2012)","(8, 2014)","(25, 2017)","(104, 2013)","(8, 2012)","(104, 2015)","(102, 2013)"
33,40720941.259072766,12655357.895524673,8351843.39535004,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2013)","(8, 2013)","(104, 2014)","(8, 2014)","(25, 2014)","(104, 2013)","(8, 2017)","(104, 2013)","(102, 2013)"
34,40726496.00095442,12669668.155977922,8343087.876778448,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2017)","(8, 2012)","(104, 2012)","(8, 2017)","(25, 2016)","(104, 2015)","(8, 2014)","(104, 2014)","(102, 2015)"
35,40968045.90340057,12847387.678433621,8406918.256768897,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2014)","(8, 2017)","(104, 2014)","(8, 2014)","(25, 2015)","(104, 2015)","(8, 2016)","(104, 2014)","(102, 2015)"
36,40826712.27822071,12681255.705752948,8431716.60426971,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2012)","(8, 2014)","(104, 2017)","(8, 2014)","(25, 2013)","(104, 2013)","(8, 2017)","(104, 2017)","(102, 2012)"
37,40592336.41795148,12541605.347349934,8336991.102403492,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2014)","(8, 2012)","(104, 2015)","(8, 2012)","(25, 2013)","(104, 2017)","(8, 2012)","(104, 2015)","(102, 2014)"
38,40641978.55509724,12611044.381266426,8317194.205632763,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2012)","(8, 2013)","(104, 2014)","(8, 2016)","(25, 2016)","(104, 2014)","(8, 2014)","(104, 2016)","(102, 2013)"
39,40899072.776765004,12828965.815759955,8356366.992806999,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2016)","(8, 2015)","(104, 2012)","(8, 2013)","(25, 2016)","(104, 2016)","(8, 2016)","(104, 2014)","(102, 2017)"
40,40960220.58491187,12867022.050606113,8379458.5661077,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2015)","(8, 2012)","(104, 2014)","(8, 2015)","(25, 2014)","(104, 2013)","(8, 2016)","(104, 2013)","(102, 2014)"
41,40538437.53568067,12551484.819952024,8273212.747530593,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2016)","(8, 2017)","(104, 2016)","(8, 2012)","(25, 2012)","(104, 2013)","(8, 2014)","(104, 2016)","(102, 2015)"
42,40977018.48855184,12862629.729200967,8400648.791152826,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2016)","(8, 2012)","(104, 2016)","(8, 2015)","(25, 2016)","(104, 2013)","(8, 2016)","(104, 2014)","(102, 2015)"
43,40643489.11451812,12613052.16855003,8316696.977770041,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2014)","(8, 2012)","(104, 2015)","(8, 2015)","(25, 2013)","(104, 2012)","(8, 2014)","(104, 2012)","(102, 2012)"
44,40881095.08363932,12812773.104154242,8354582.011287031,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2017)","(8, 2016)","(104, 2014)","(8, 2014)","(25, 2013)","(104, 2015)","(8, 2015)","(104, 2014)","(102, 2014)"
45,41025187.26014663,12888185.901736422,8423261.390212163,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2015)","(8, 2015)","(104, 2017)","(8, 2012)","(25, 2014)","(104, 2012)","(8, 2016)","(104, 2013)","(102, 2015)"
46,40954090.557491675,12847945.135750378,8392405.453543242,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2014)","(8, 2015)","(104, 2015)","(8, 2014)","(25, 2017)","(104, 2017)","(8, 2017)","(104, 2012)","(102, 2016)"
47,40270258.484921515,12394605.892147258,8161912.624576204,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2012)","(8, 2012)","(104, 2016)","(8, 2014)","(25, 2014)","(104, 2014)","(8, 2015)","(104, 2014)","(102, 2012)"
48,41632534.028622285,13256907.167829275,8661886.892594965,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2016)","(8, 2016)","(104, 2012)","(8, 2016)","(25, 2014)","(104, 2017)","(8, 2016)","(104, 2015)","(102, 2014)"
49,40562978.7707798,12555054.648076093,8294184.154505661,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2014)","(8, 2013)","(104, 2015)","(8, 2012)","(25, 2013)","(104, 2016)","(8, 2014)","(104, 2013)","(102, 2017)"
50,41170376.776481435,12961441.545541123,8495195.262742268,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2012)","(8, 2016)","(104, 2015)","(8, 2015)","(25, 2016)","(104, 2013)","(8, 2013)","(104, 2014)","(102, 2015)"
51,41051140.441861585,12918012.005073048,8419388.468590492,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2015)","(8, 2016)","(104, 2017)","(8, 2015)","(25, 2012)","(104, 2016)","(8, 2016)","(104, 2012)","(102, 2013)"
52,40988762.85925062,12881649.184768762,8393373.706283815,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2014)","(8, 2015)","(104, 2012)","(8, 2013)","(25, 2017)","(104, 2013)","(8, 2014)","(104, 2015)","(102, 2013)"
53,40769350.294600904,12748214.678009566,8307395.648393291,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2017)","(8, 2012)","(104, 2013)","(8, 2016)","(25, 2014)","(104, 2014)","(8, 2012)","(104, 2014)","(102, 2017)"
54,40745931.50078337,12764190.72393515,8268000.808650173,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2013)","(8, 2017)","(104, 2015)","(8, 2016)","(25, 2015)","(104, 2016)","(8, 2015)","(104, 2016)","(102, 2017)"
55,40899268.79802813,12818662.791760543,8366866.03806954,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2014)","(8, 2016)","(104, 2015)","(8, 2017)","(25, 2014)","(104, 2016)","(8, 2013)","(104, 2012)","(102, 2014)"
56,40950918.36305837,12854000.352699064,8383178.0421612635,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2015)","(8, 2017)","(104, 2013)","(8, 2016)","(25, 2013)","(104, 2015)","(8, 2014)","(104, 2016)","(102, 2015)"
57,40325863.38089785,12406130.807128614,8205992.605571183,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2015)","(8, 2012)","(104, 2016)","(8, 2014)","(25, 2013)","(104, 2017)","(8, 2013)","(104, 2016)","(102, 2016)"
58,40530184.610906646,12616277.961660601,8200166.681047995,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2017)","(8, 2012)","(104, 2015)","(8, 2017)","(25, 2015)","(104, 2014)","(8, 2015)","(104, 2015)","(102, 2013)"
59,41054710.781138584,12926095.683998019,8414875.12894251,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2015)","(8, 2015)","(104, 2014)","(8, 2016)","(25, 2016)","(104, 2017)","(8, 2013)","(104, 2015)","(102, 2015)"
60,41135519.541552335,12979566.829500431,8442212.743853852,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2012)","(8, 2015)","(104, 2012)","(8, 2017)","(25, 2017)","(104, 2013)","(8, 2017)","(104, 2016)","(102, 2012)"
61,40555905.64334926,12623596.375640068,8218569.299511144,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2016)","(8, 2017)","(104, 2016)","(8, 2015)","(25, 2012)","(104, 2015)","(8, 2017)","(104, 2014)","(102, 2014)"
62,41281196.01793261,13101626.877318284,8465829.172416277,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2016)","(8, 2016)","(104, 2015)","(8, 2015)","(25, 2017)","(104, 2017)","(8, 2014)","(104, 2013)","(102, 2017)"
63,41133377.76893136,12968811.217767568,8450826.582965747,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2016)","(8, 2016)","(104, 2014)","(8, 2013)","(25, 2016)","(104, 2017)","(8, 2015)","(104, 2012)","(102, 2012)"
64,40937389.6649193,12813266.380773045,8410383.315948214,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2015)","(8, 2017)","(104, 2012)","(8, 2012)","(25, 2016)","(104, 2017)","(8, 2013)","(104, 2013)","(102, 2012)"
65,40840689.591258794,12754660.593720734,8372289.029340013,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2012)","(8, 2012)","(104, 2013)","(8, 2015)","(25, 2013)","(104, 2017)","(8, 2013)","(104, 2017)","(102, 2012)"
66,41003980.38378891,12868266.949575689,8421973.466015175,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2016)","(8, 2013)","(104, 2014)","(8, 2017)","(25, 2013)","(104, 2013)","(8, 2013)","(104, 2017)","(102, 2012)"
67,40827887.262420386,12736881.264755562,8377266.02946678,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2013)","(8, 2013)","(104, 2014)","(8, 2015)","(25, 2012)","(104, 2013)","(8, 2013)","(104, 2015)","(102, 2017)"
68,40355192.89707522,12442128.814330313,8199324.114546858,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2015)","(8, 2012)","(104, 2016)","(8, 2014)","(25, 2014)","(104, 2012)","(8, 2015)","(104, 2012)","(102, 2017)"
69,40900827.75191623,12823326.92772923,8363760.855988949,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2012)","(8, 2015)","(104, 2012)","(8, 2013)","(25, 2017)","(104, 2013)","(8, 2012)","(104, 2016)","(102, 2016)"
70,40693205.017152205,12692657.40127025,8286807.647683908,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2014)","(8, 2017)","(104, 2016)","(8, 2013)","(25, 2014)","(104, 2014)","(8, 2016)","(104, 2014)","(102, 2016)"
71,40910089.0387619,12802940.10774508,8393408.962818773,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2013)","(8, 2014)","(104, 2016)","(8, 2016)","(25, 2016)","(104, 2016)","(8, 2016)","(104, 2016)","(102, 2017)"
72,40604382.212877184,12566854.488085814,8323787.756593315,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2017)","(8, 2014)","(104, 2012)","(8, 2012)","(25, 2015)","(104, 2012)","(8, 2014)","(104, 2014)","(102, 2017)"
73,40213439.11408903,12370346.91677628,8129352.229114702,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2015)","(8, 2012)","(104, 2012)","(8, 2014)","(25, 2012)","(104, 2014)","(8, 2015)","(104, 2016)","(102, 2013)"
74,40711656.40286487,12635456.570473582,8362459.864193239,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2013)","(8, 2013)","(104, 2015)","(8, 2012)","(25, 2013)","(104, 2017)","(8, 2012)","(104, 2015)","(102, 2015)"
75,40700071.10780282,12748836.176594216,8237494.963010559,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2017)","(8, 2016)","(104, 2016)","(8, 2015)","(25, 2012)","(104, 2016)","(8, 2017)","(104, 2015)","(102, 2017)"
76,40642302.44912848,12622127.727306483,8306434.753623949,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2015)","(8, 2016)","(104, 2014)","(8, 2012)","(25, 2016)","(104, 2016)","(8, 2014)","(104, 2015)","(102, 2016)"
77,40903272.96507451,12744592.160491083,8444940.836385384,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2012)","(8, 2016)","(104, 2012)","(8, 2014)","(25, 2012)","(104, 2015)","(8, 2014)","(104, 2012)","(102, 2015)"
78,40762110.416741386,12721092.071652802,8327278.376890537,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2013)","(8, 2015)","(104, 2016)","(8, 2012)","(25, 2014)","(104, 2017)","(8, 2016)","(104, 2015)","(102, 2014)"
79,40940649.617513016,12849323.521497417,8377586.127817552,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2016)","(8, 2015)","(104, 2015)","(8, 2015)","(25, 2012)","(104, 2012)","(8, 2016)","(104, 2012)","(102, 2017)"
80,40674052.07504645,12661837.957250014,8298474.149598392,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2017)","(8, 2017)","(104, 2013)","(8, 2017)","(25, 2014)","(104, 2016)","(8, 2014)","(104, 2017)","(102, 2017)"
81,41320081.06952873,13129187.290981777,8477153.810348906,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2013)","(8, 2016)","(104, 2014)","(8, 2017)","(25, 2017)","(104, 2014)","(8, 2013)","(104, 2015)","(102, 2015)"
82,40642767.91416395,12607723.69293242,8321304.25303348,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2013)","(8, 2014)","(104, 2012)","(8, 2012)","(25, 2016)","(104, 2012)","(8, 2015)","(104, 2013)","(102, 2016)"
83,40676024.159692705,12662641.300731696,8299642.8907629615,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2014)","(8, 2013)","(104, 2015)","(8, 2017)","(25, 2012)","(104, 2016)","(8, 2013)","(104, 2016)","(102, 2015)"
84,40706779.76935066,12689141.6127613,8303898.188391314,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2014)","(8, 2017)","(104, 2012)","(8, 2017)","(25, 2015)","(104, 2014)","(8, 2017)","(104, 2015)","(102, 2016)"
85,41236784.01999149,13067046.626430256,8455997.425363185,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2016)","(8, 2016)","(104, 2015)","(8, 2013)","(25, 2017)","(104, 2017)","(8, 2015)","(104, 2015)","(102, 2013)"
86,41395272.456891134,13160683.15818266,8520849.33051042,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2012)","(8, 2013)","(104, 2016)","(8, 2016)","(25, 2017)","(104, 2017)","(8, 2015)","(104, 2013)","(102, 2015)"
87,40925878.40545975,12772146.430591272,8439992.006670427,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2012)","(8, 2017)","(104, 2016)","(8, 2016)","(25, 2012)","(104, 2017)","(8, 2012)","(104, 2012)","(102, 2015)"
88,40670849.0726084,12610599.207217574,8346509.897192777,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2013)","(8, 2017)","(104, 2017)","(8, 2012)","(25, 2013)","(104, 2012)","(8, 2014)","(104, 2014)","(102, 2015)"
89,40455461.72701158,12506946.156717438,8234775.602096091,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2013)","(8, 2013)","(104, 2014)","(8, 2013)","(25, 2016)","(104, 2016)","(8, 2012)","(104, 2014)","(102, 2013)"
90,41152967.5471393,12955454.428000405,8483773.150940847,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2016)","(8, 2013)","(104, 2012)","(8, 2013)","(25, 2014)","(104, 2013)","(8, 2016)","(104, 2017)","(102, 2017)"
91,41229255.43352468,13058518.530306067,8456996.93502056,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2013)","(8, 2013)","(104, 2017)","(8, 2016)","(25, 2017)","(104, 2015)","(8, 2012)","(104, 2016)","(102, 2012)"
92,40948507.13346368,12823003.515951736,8411763.649313899,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2016)","(8, 2013)","(104, 2012)","(8, 2015)","(25, 2015)","(104, 2013)","(8, 2013)","(104, 2015)","(102, 2016)"
93,41400534.81728883,13140135.804125011,8546659.04496577,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2015)","(8, 2016)","(104, 2013)","(8, 2013)","(25, 2017)","(104, 2016)","(8, 2013)","(104, 2012)","(102, 2016)"
94,40908239.690457985,12834067.56833062,8360432.15392931,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2013)","(8, 2014)","(104, 2016)","(8, 2013)","(25, 2017)","(104, 2016)","(8, 2013)","(104, 2015)","(102, 2012)"
95,40613063.63243969,12629030.447438251,8270293.216803394,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2013)","(8, 2015)","(104, 2014)","(8, 2012)","(25, 2014)","(104, 2014)","(8, 2015)","(104, 2013)","(102, 2015)"
