Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1164.9443557381142,800.881735587586,863.9860476784477,774.834970448309,841.3744003708777,1094.1794663714438,1031.4142851145223,1116.6107945253427,1182.4795109604645,1036.6141349964457
Solar Capacity,kWp,590.6562116342997,623.5075318599329,603.6201936966928,621.7015241716798,626.6907344771386,571.879220089523,578.1761294072544,576.8936028431809,593.9436152570482,559.1549295774648
Grid Con. Capacity,kW,2224.8486452517723
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41116795.557627,12304290.288702384,8188628.608233856,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2013)","(0, 2012)","(8, 2014)","(4, 2015)","(58, 2013)","(19, 2012)","(58, 2017)","(102, 2013)","(25, 2013)"
11,41712622.6390552,12734651.628827425,8354094.349537015,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2015)","(0, 2014)","(8, 2017)","(4, 2014)","(58, 2016)","(19, 2013)","(58, 2015)","(102, 2012)","(25, 2015)"
12,41401784.958497286,12485259.00323403,8292649.294572491,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2017)","(8, 2013)","(4, 2013)","(58, 2017)","(19, 2012)","(58, 2013)","(102, 2016)","(25, 2015)"
13,41911396.667060785,12894000.988515727,8393519.017854298,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2016)","(0, 2015)","(8, 2015)","(4, 2013)","(58, 2016)","(19, 2017)","(58, 2016)","(102, 2014)","(25, 2017)"
14,40539640.371081196,11897324.866706725,8018438.843683712,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2016)","(0, 2012)","(8, 2015)","(4, 2015)","(58, 2014)","(19, 2015)","(58, 2014)","(102, 2016)","(25, 2014)"
15,41535355.87814962,12588124.941217933,8323354.276240924,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2017)","(0, 2014)","(8, 2017)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2012)","(102, 2012)","(25, 2016)"
16,40818005.27507136,12107144.976738509,8086983.637642091,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2017)","(0, 2013)","(8, 2014)","(4, 2016)","(58, 2014)","(19, 2015)","(58, 2012)","(102, 2017)","(25, 2013)"
17,41325230.459087595,12438086.550191086,8263267.248205751,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2016)","(0, 2016)","(8, 2013)","(4, 2014)","(58, 2012)","(19, 2012)","(58, 2017)","(102, 2017)","(25, 2016)"
18,41661364.71872671,12679070.106780421,8358417.951255528,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2012)","(0, 2014)","(8, 2012)","(4, 2016)","(58, 2017)","(19, 2016)","(58, 2013)","(102, 2015)","(25, 2015)"
19,41639626.857161656,12672584.498030134,8343165.6984407585,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2012)","(0, 2016)","(8, 2012)","(4, 2012)","(58, 2017)","(19, 2015)","(58, 2017)","(102, 2017)","(25, 2015)"
20,41274564.2516995,12405205.118378099,8245482.472630639,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2016)","(0, 2017)","(8, 2017)","(4, 2015)","(58, 2016)","(19, 2012)","(58, 2012)","(102, 2014)","(25, 2016)"
21,40945118.901001066,12195620.338088147,8125621.902222157,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2016)","(0, 2013)","(8, 2013)","(4, 2012)","(58, 2014)","(19, 2012)","(58, 2014)","(102, 2014)","(25, 2015)"
22,41535837.21308563,12569045.568235736,8342914.984159133,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2013)","(0, 2012)","(8, 2012)","(4, 2017)","(58, 2016)","(19, 2017)","(58, 2017)","(102, 2014)","(25, 2013)"
23,41685045.10815277,12714557.43377142,8346611.013690592,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2012)","(0, 2014)","(8, 2016)","(4, 2016)","(58, 2012)","(19, 2013)","(58, 2015)","(102, 2012)","(25, 2012)"
24,41279710.09317279,12487927.786367612,8167905.646114418,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2016)","(0, 2013)","(8, 2015)","(4, 2014)","(58, 2017)","(19, 2016)","(58, 2013)","(102, 2012)","(25, 2016)"
25,41821799.97577072,12836253.052994657,8361670.262085302,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2014)","(0, 2013)","(8, 2013)","(4, 2016)","(58, 2017)","(19, 2015)","(58, 2017)","(102, 2015)","(25, 2017)"
26,42120183.057075016,12964413.496253923,8531892.900130332,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2013)","(0, 2017)","(8, 2015)","(4, 2017)","(58, 2016)","(19, 2016)","(58, 2016)","(102, 2016)","(25, 2017)"
27,41577204.60741392,12672713.58004838,8280614.366674779,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2016)","(0, 2013)","(8, 2016)","(4, 2013)","(58, 2012)","(19, 2015)","(58, 2016)","(102, 2012)","(25, 2013)"
28,41383852.05030371,12505355.675657578,8254619.713955371,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2016)","(0, 2012)","(8, 2015)","(4, 2014)","(58, 2017)","(19, 2015)","(58, 2013)","(102, 2015)","(25, 2015)"
29,41335292.33853734,12495834.137655616,8215581.540190967,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2017)","(0, 2013)","(8, 2016)","(4, 2015)","(58, 2014)","(19, 2016)","(58, 2017)","(102, 2017)","(25, 2014)"
30,41098654.40763815,12335009.73558801,8139768.011359379,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2016)","(0, 2013)","(8, 2014)","(4, 2012)","(58, 2014)","(19, 2016)","(58, 2015)","(102, 2012)","(25, 2013)"
31,41028153.477954336,12251389.135296049,8152887.681967525,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2014)","(0, 2017)","(8, 2014)","(4, 2013)","(58, 2013)","(19, 2015)","(58, 2012)","(102, 2017)","(25, 2013)"
32,41074768.21172424,12313860.226687862,8137031.324345611,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2016)","(0, 2015)","(8, 2015)","(4, 2017)","(58, 2015)","(19, 2013)","(58, 2014)","(102, 2016)","(25, 2013)"
33,41918025.0918735,12851492.36074594,8442656.070436796,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2013)","(0, 2012)","(8, 2016)","(4, 2014)","(58, 2015)","(19, 2017)","(58, 2013)","(102, 2015)","(25, 2016)"
34,41100019.74979998,12287159.237479512,8188983.851629706,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2015)","(0, 2014)","(8, 2014)","(4, 2014)","(58, 2014)","(19, 2017)","(58, 2012)","(102, 2013)","(25, 2016)"
35,41296387.76614524,12486711.426588506,8185799.678865971,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2016)","(0, 2013)","(8, 2013)","(4, 2015)","(58, 2013)","(19, 2013)","(58, 2014)","(102, 2012)","(25, 2017)"
36,41414105.33979271,12484618.12052073,8305610.55858122,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2017)","(0, 2016)","(8, 2017)","(4, 2016)","(58, 2017)","(19, 2013)","(58, 2014)","(102, 2015)","(25, 2012)"
37,41376840.36908518,12506807.26107185,8246156.447322565,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2013)","(0, 2015)","(8, 2017)","(4, 2012)","(58, 2014)","(19, 2014)","(58, 2013)","(102, 2015)","(25, 2012)"
38,41189444.055131584,12386838.23755693,8178729.156883891,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2016)","(0, 2012)","(8, 2015)","(4, 2017)","(58, 2015)","(19, 2013)","(58, 2015)","(102, 2014)","(25, 2016)"
39,41953829.90196363,12932358.259894658,8397594.981378209,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2013)","(0, 2015)","(8, 2016)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2015)","(102, 2017)","(25, 2015)"
40,41428171.378988855,12497699.400053134,8306595.318244957,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2015)","(0, 2017)","(8, 2017)","(4, 2014)","(58, 2012)","(19, 2015)","(58, 2016)","(102, 2016)","(25, 2012)"
41,41666320.22395528,12652397.90147803,8390045.661786491,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2017)","(0, 2015)","(8, 2015)","(4, 2017)","(58, 2016)","(19, 2012)","(58, 2015)","(102, 2015)","(25, 2013)"
42,40883000.26627656,12136022.924710734,8123100.680875067,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2013)","(0, 2012)","(8, 2014)","(4, 2016)","(58, 2013)","(19, 2013)","(58, 2014)","(102, 2012)","(25, 2014)"
43,41260394.388947524,12443333.054406643,8193184.673850121,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2013)","(0, 2013)","(8, 2013)","(4, 2017)","(58, 2014)","(19, 2017)","(58, 2015)","(102, 2012)","(25, 2014)"
44,41526563.59164019,12531444.156927954,8371242.774021476,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2013)","(0, 2017)","(8, 2013)","(4, 2012)","(58, 2012)","(19, 2012)","(58, 2015)","(102, 2014)","(25, 2012)"
45,41089541.35668192,12320218.865159873,8145445.830831289,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2015)","(8, 2017)","(4, 2013)","(58, 2013)","(19, 2014)","(58, 2014)","(102, 2015)","(25, 2013)"
46,41979554.5355117,12923720.38511822,8431957.489702724,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2013)","(0, 2015)","(8, 2014)","(4, 2016)","(58, 2015)","(19, 2013)","(58, 2016)","(102, 2017)","(25, 2017)"
47,41401947.30508377,12485558.553772029,8292512.09062098,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2012)","(8, 2016)","(4, 2012)","(58, 2012)","(19, 2012)","(58, 2015)","(102, 2017)","(25, 2015)"
48,41484607.001147576,12555761.57035349,8304968.770103322,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2012)","(0, 2014)","(8, 2016)","(4, 2015)","(58, 2014)","(19, 2015)","(58, 2012)","(102, 2014)","(25, 2013)"
49,41210219.06173169,12332152.281730417,8254190.11931051,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2017)","(0, 2012)","(8, 2012)","(4, 2013)","(58, 2014)","(19, 2013)","(58, 2016)","(102, 2015)","(25, 2014)"
50,41201867.756928794,12388083.1770517,8189907.919186335,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2016)","(0, 2012)","(8, 2015)","(4, 2015)","(58, 2015)","(19, 2016)","(58, 2012)","(102, 2015)","(25, 2015)"
51,41067180.63646486,12327337.427852629,8115966.547921466,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2012)","(0, 2015)","(8, 2015)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2014)","(102, 2014)","(25, 2012)"
52,41626459.32181805,12731158.533534324,8271424.127592968,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2015)","(0, 2013)","(8, 2017)","(4, 2017)","(58, 2015)","(19, 2014)","(58, 2013)","(102, 2014)","(25, 2017)"
53,41392811.3184988,12536654.0438855,8232280.613922537,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2014)","(0, 2014)","(8, 2016)","(4, 2012)","(58, 2014)","(19, 2016)","(58, 2013)","(102, 2013)","(25, 2015)"
54,41218497.68202592,12391586.251310633,8203034.770024525,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2013)","(0, 2012)","(8, 2012)","(4, 2016)","(58, 2015)","(19, 2014)","(58, 2015)","(102, 2013)","(25, 2012)"
55,40767178.52246193,12105178.165059986,8038123.69671118,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2016)","(0, 2013)","(8, 2012)","(4, 2014)","(58, 2015)","(19, 2012)","(58, 2014)","(102, 2013)","(25, 2012)"
56,41392976.48347465,12566673.411019478,8202426.411764412,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2016)","(0, 2015)","(8, 2017)","(4, 2015)","(58, 2013)","(19, 2013)","(58, 2015)","(102, 2014)","(25, 2016)"
57,41417819.47208731,12529621.152360085,8264321.659036466,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2014)","(0, 2012)","(8, 2017)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2016)","(102, 2012)","(25, 2012)"
58,41882883.52940752,12830606.963276245,8428399.905440517,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2015)","(0, 2012)","(8, 2017)","(4, 2017)","(58, 2016)","(19, 2014)","(58, 2015)","(102, 2017)","(25, 2017)"
59,41389733.10425847,12485060.787841966,8280795.655725742,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2016)","(0, 2016)","(8, 2017)","(4, 2015)","(58, 2017)","(19, 2012)","(58, 2012)","(102, 2016)","(25, 2016)"
60,41961782.79896681,12909243.188211273,8428662.950064775,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2015)","(0, 2016)","(8, 2016)","(4, 2017)","(58, 2013)","(19, 2017)","(58, 2015)","(102, 2014)","(25, 2016)"
61,41528273.08418002,12614338.879009372,8290057.544479884,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2012)","(0, 2013)","(8, 2015)","(4, 2015)","(58, 2013)","(19, 2016)","(58, 2012)","(102, 2015)","(25, 2017)"
62,41038836.72960209,12310392.55957122,8104567.509340114,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2014)","(0, 2015)","(8, 2012)","(4, 2015)","(58, 2014)","(19, 2013)","(58, 2013)","(102, 2012)","(25, 2012)"
63,41681241.16996795,12762826.361330539,8294538.147946647,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2014)","(0, 2016)","(8, 2015)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2017)","(102, 2012)","(25, 2015)"
64,41214501.875217155,12417509.756548721,8173115.457977671,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2014)","(0, 2013)","(8, 2016)","(4, 2014)","(58, 2013)","(19, 2015)","(58, 2012)","(102, 2014)","(25, 2012)"
65,41818076.29823294,12758358.446580075,8435841.190962108,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2013)","(0, 2017)","(8, 2012)","(4, 2012)","(58, 2013)","(19, 2012)","(58, 2016)","(102, 2017)","(25, 2017)"
66,41592889.39075403,12571200.87953805,8397811.850525219,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2013)","(0, 2012)","(8, 2012)","(4, 2016)","(58, 2016)","(19, 2016)","(58, 2016)","(102, 2013)","(25, 2016)"
67,41811118.40432369,12777945.968983095,8409295.774649834,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2016)","(0, 2017)","(8, 2016)","(4, 2016)","(58, 2015)","(19, 2014)","(58, 2015)","(102, 2015)","(25, 2013)"
68,41219016.657814756,12400330.629080512,8194809.36804348,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2013)","(0, 2013)","(8, 2014)","(4, 2017)","(58, 2015)","(19, 2015)","(58, 2014)","(102, 2015)","(25, 2014)"
69,41466591.20087955,12559300.292627435,8283414.247561356,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2013)","(0, 2012)","(8, 2015)","(4, 2016)","(58, 2013)","(19, 2016)","(58, 2017)","(102, 2012)","(25, 2015)"
70,41223269.87217831,12381494.867072402,8217898.344415149,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2014)","(8, 2015)","(4, 2012)","(58, 2012)","(19, 2016)","(58, 2016)","(102, 2013)","(25, 2014)"
71,41377034.49840577,12470402.908432916,8282754.929282093,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2017)","(0, 2014)","(8, 2012)","(4, 2014)","(58, 2014)","(19, 2015)","(58, 2016)","(102, 2016)","(25, 2015)"
72,41775664.71233292,12736007.964881856,8415780.086760301,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2012)","(0, 2016)","(8, 2016)","(4, 2013)","(58, 2016)","(19, 2016)","(58, 2014)","(102, 2012)","(25, 2015)"
73,41981584.81316902,12922434.727171501,8435273.425306756,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2017)","(0, 2017)","(8, 2016)","(4, 2013)","(58, 2016)","(19, 2013)","(58, 2015)","(102, 2013)","(25, 2017)"
74,40931052.12438442,12197166.120650206,8110009.343043453,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2016)","(0, 2013)","(8, 2014)","(4, 2017)","(58, 2013)","(19, 2015)","(58, 2014)","(102, 2015)","(25, 2015)"
75,41163756.45272306,12344964.472874667,8194915.319157639,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2015)","(0, 2013)","(8, 2012)","(4, 2017)","(58, 2012)","(19, 2015)","(58, 2017)","(102, 2015)","(25, 2014)"
76,41624555.418317914,12659011.485584408,8341667.272042742,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2013)","(0, 2017)","(8, 2014)","(4, 2012)","(58, 2014)","(19, 2015)","(58, 2016)","(102, 2013)","(25, 2017)"
77,41500905.13219518,12547740.279997533,8329288.191506885,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2012)","(0, 2014)","(8, 2013)","(4, 2017)","(58, 2013)","(19, 2012)","(58, 2014)","(102, 2017)","(25, 2017)"
78,41309877.36537007,12396709.20779818,8289291.496881131,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2014)","(0, 2012)","(8, 2013)","(4, 2014)","(58, 2016)","(19, 2013)","(58, 2012)","(102, 2017)","(25, 2012)"
79,41536501.65428414,12601164.000489732,8311460.993103651,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2017)","(0, 2015)","(8, 2016)","(4, 2017)","(58, 2012)","(19, 2015)","(58, 2014)","(102, 2015)","(25, 2016)"
80,41382064.31424213,12415936.623897796,8342251.029653578,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2017)","(0, 2012)","(8, 2013)","(4, 2014)","(58, 2016)","(19, 2017)","(58, 2014)","(102, 2015)","(25, 2014)"
81,41291009.783288494,12460877.645055491,8206255.477542242,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2016)","(0, 2016)","(8, 2015)","(4, 2014)","(58, 2012)","(19, 2012)","(58, 2015)","(102, 2017)","(25, 2016)"
82,41172609.01136299,12355521.42518733,8193210.925484899,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2016)","(0, 2012)","(8, 2017)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2012)","(102, 2015)","(25, 2015)"
83,41753228.904417865,12697310.046155766,8432042.197571337,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2013)","(0, 2012)","(8, 2016)","(4, 2014)","(58, 2013)","(19, 2014)","(58, 2016)","(102, 2013)","(25, 2013)"
84,41093360.449629635,12319758.034482151,8149725.754456719,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2015)","(0, 2015)","(8, 2013)","(4, 2014)","(58, 2013)","(19, 2013)","(58, 2014)","(102, 2017)","(25, 2013)"
85,41203037.59746379,12378007.591521569,8201153.34525146,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2014)","(0, 2017)","(8, 2012)","(4, 2014)","(58, 2013)","(19, 2013)","(58, 2017)","(102, 2017)","(25, 2016)"
86,41661550.3340798,12625258.258669198,8412415.414719846,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2012)","(0, 2017)","(8, 2014)","(4, 2014)","(58, 2016)","(19, 2012)","(58, 2016)","(102, 2012)","(25, 2015)"
87,41372672.30593919,12472954.294417504,8275841.3508309275,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2017)","(0, 2015)","(8, 2014)","(4, 2017)","(58, 2012)","(19, 2013)","(58, 2016)","(102, 2014)","(25, 2012)"
88,41316041.62481232,12456625.96390916,8235539.000212401,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2015)","(0, 2013)","(8, 2013)","(4, 2015)","(58, 2014)","(19, 2014)","(58, 2016)","(102, 2012)","(25, 2014)"
89,40918943.69110812,12171419.768507496,8123647.261909865,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2016)","(0, 2012)","(8, 2013)","(4, 2015)","(58, 2012)","(19, 2012)","(58, 2012)","(102, 2012)","(25, 2016)"
90,41295441.6921341,12456676.705565955,8214888.325877383,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2016)","(0, 2014)","(8, 2015)","(4, 2012)","(58, 2014)","(19, 2014)","(58, 2016)","(102, 2017)","(25, 2015)"
91,41342616.21521068,12449035.306909977,8269704.247609947,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2014)","(0, 2012)","(8, 2013)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2015)","(102, 2014)","(25, 2012)"
92,41914784.16350642,12863219.903617287,8427687.599198373,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2014)","(0, 2016)","(8, 2013)","(4, 2015)","(58, 2017)","(19, 2017)","(58, 2016)","(102, 2014)","(25, 2016)"
93,41192984.65243766,12394413.220335837,8174694.77141106,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2013)","(104, 2013)","(0, 2012)","(8, 2017)","(4, 2013)","(58, 2013)","(19, 2017)","(58, 2017)","(102, 2013)","(25, 2012)"
94,41510665.773887746,12519239.447614364,8367549.665582619,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2015)","(0, 2017)","(8, 2012)","(4, 2016)","(58, 2015)","(19, 2013)","(58, 2016)","(102, 2016)","(25, 2013)"
95,41612329.370595336,12654093.622604478,8334359.087300098,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2015)","(0, 2017)","(8, 2012)","(4, 2014)","(58, 2012)","(19, 2016)","(58, 2017)","(102, 2013)","(25, 2017)"
96,40877059.659015626,12129339.315799285,8123843.682525579,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2016)","(0, 2012)","(8, 2015)","(4, 2015)","(58, 2012)","(19, 2015)","(58, 2014)","(102, 2015)","(25, 2016)"
