Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1151.6533579302672,1044.1329775762467,857.9338445549513,1049.1628619216347,792.1638642512692,1139.766922595619,822.6617874970619,848.034642684471,1046.2602967976047,1183.2960839861844
Solar Capacity,kWp,587.0268924302791,583.2881707903865,632.8787060376906,530.8483674835182,624.7918848346939,585.1852935582509,631.6020617100897,633.5579400863281,529.0155281409195,599.5853149286623
Grid Con. Capacity,kW,2269.0867385174297
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40767124.07724716,11976795.163579121,8073323.643510523,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2016)","(4, 2015)","(40, 2016)","(8, 2012)","(58, 2012)","(104, 2014)","(4, 2017)","(40, 2017)","(102, 2014)"
11,40902013.515591815,12113875.055356521,8071133.19007779,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2014)","(4, 2013)","(40, 2013)","(8, 2013)","(58, 2015)","(104, 2012)","(4, 2016)","(40, 2012)","(102, 2017)"
12,40945937.81414927,12106792.897805015,8122139.646186743,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2012)","(4, 2017)","(40, 2015)","(8, 2012)","(58, 2015)","(104, 2012)","(4, 2017)","(40, 2016)","(102, 2014)"
13,40889638.43914105,12106628.875248844,8066004.2937347,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2014)","(4, 2014)","(40, 2017)","(8, 2017)","(58, 2015)","(104, 2015)","(4, 2015)","(40, 2016)","(102, 2016)"
14,40168355.38030897,11628383.565777946,7822966.544373521,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2012)","(4, 2016)","(40, 2013)","(8, 2017)","(58, 2014)","(104, 2014)","(4, 2014)","(40, 2014)","(102, 2017)"
15,41258096.90258816,12343020.186165014,8198071.446265634,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2017)","(4, 2014)","(40, 2014)","(8, 2013)","(58, 2017)","(104, 2015)","(4, 2012)","(40, 2013)","(102, 2015)"
16,40595094.86907643,11906901.627465243,7971187.971453684,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2014)","(4, 2012)","(40, 2015)","(8, 2013)","(58, 2015)","(104, 2016)","(4, 2015)","(40, 2012)","(102, 2016)"
17,40708945.600359455,12000453.028257761,7991487.301944186,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2012)","(4, 2015)","(40, 2017)","(8, 2015)","(58, 2016)","(104, 2016)","(4, 2013)","(40, 2013)","(102, 2017)"
18,40539359.593667716,11826801.41390163,7995552.909608578,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2016)","(4, 2014)","(40, 2016)","(8, 2012)","(58, 2012)","(104, 2015)","(4, 2017)","(40, 2017)","(102, 2014)"
19,40835091.04885119,12048206.533763159,8069879.244930521,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2012)","(4, 2013)","(40, 2013)","(8, 2016)","(58, 2013)","(104, 2012)","(4, 2012)","(40, 2014)","(102, 2015)"
20,40551832.0308034,11907856.451572713,7926970.3090731725,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2012)","(4, 2015)","(40, 2017)","(8, 2017)","(58, 2012)","(104, 2014)","(4, 2017)","(40, 2015)","(102, 2013)"
21,41393670.6857246,12447454.547567196,8229210.867999896,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2013)","(4, 2012)","(40, 2016)","(8, 2016)","(58, 2017)","(104, 2015)","(4, 2017)","(40, 2013)","(102, 2012)"
22,41144298.77343742,12308021.189187003,8119272.314092907,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2017)","(4, 2012)","(40, 2012)","(8, 2016)","(58, 2017)","(104, 2015)","(4, 2013)","(40, 2013)","(102, 2014)"
23,41157374.96080651,12259575.148350641,8180794.5422983635,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2012)","(4, 2017)","(40, 2015)","(8, 2017)","(58, 2016)","(104, 2017)","(4, 2013)","(40, 2017)","(102, 2015)"
24,40722756.842838064,11993165.082470555,8012586.490209999,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2015)","(4, 2012)","(40, 2015)","(8, 2012)","(58, 2013)","(104, 2017)","(4, 2017)","(40, 2015)","(102, 2012)"
25,40747933.814980015,12022563.509228628,8008365.03559388,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2015)","(4, 2014)","(40, 2012)","(8, 2016)","(58, 2017)","(104, 2016)","(4, 2012)","(40, 2016)","(102, 2017)"
26,40424156.31483202,11805829.94061407,7901321.104060438,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2015)","(4, 2015)","(40, 2015)","(8, 2013)","(58, 2012)","(104, 2013)","(4, 2014)","(40, 2014)","(102, 2013)"
27,40607200.50614949,11946714.438525695,7943480.797466291,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2014)","(4, 2017)","(40, 2012)","(8, 2015)","(58, 2014)","(104, 2016)","(4, 2017)","(40, 2015)","(102, 2014)"
28,40799922.92512154,12108998.153121341,7973919.501842689,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2013)","(4, 2013)","(40, 2014)","(8, 2015)","(58, 2017)","(104, 2017)","(4, 2014)","(40, 2015)","(102, 2012)"
29,41068056.35749865,12210141.062367057,8140910.024974089,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2013)","(4, 2017)","(40, 2012)","(8, 2017)","(58, 2016)","(104, 2012)","(4, 2013)","(40, 2015)","(102, 2015)"
30,40880802.034652986,12059509.596740717,8104287.167754761,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2014)","(4, 2012)","(40, 2017)","(8, 2013)","(58, 2012)","(104, 2012)","(4, 2016)","(40, 2015)","(102, 2016)"
31,40483158.26592508,11855354.43344954,7910798.562318035,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2017)","(4, 2015)","(40, 2016)","(8, 2014)","(58, 2014)","(104, 2014)","(4, 2016)","(40, 2015)","(102, 2012)"
32,40778210.20462956,12013799.471822444,8047405.46264961,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2014)","(4, 2016)","(40, 2017)","(8, 2017)","(58, 2017)","(104, 2017)","(4, 2012)","(40, 2014)","(102, 2013)"
33,40822345.28471254,12069487.157887693,8035852.85666734,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2015)","(4, 2014)","(40, 2012)","(8, 2013)","(58, 2012)","(104, 2015)","(4, 2013)","(40, 2013)","(102, 2014)"
34,41028785.93118936,12169879.911058733,8141900.749973116,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2014)","(4, 2015)","(40, 2013)","(8, 2013)","(58, 2016)","(104, 2013)","(4, 2013)","(40, 2016)","(102, 2014)"
35,40983706.33417696,12104720.144401511,8161980.919617934,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2012)","(4, 2014)","(40, 2017)","(8, 2014)","(58, 2017)","(104, 2013)","(4, 2012)","(40, 2017)","(102, 2016)"
36,40395498.635511905,11822143.25696622,7856350.108388174,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2013)","(4, 2015)","(40, 2014)","(8, 2015)","(58, 2015)","(104, 2016)","(4, 2015)","(40, 2015)","(102, 2017)"
37,40819969.75304292,12040273.544105252,8062690.9387801625,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2015)","(4, 2017)","(40, 2017)","(8, 2012)","(58, 2017)","(104, 2016)","(4, 2016)","(40, 2016)","(102, 2017)"
38,40713356.226244286,11945552.967989342,8050797.988097434,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2012)","(4, 2014)","(40, 2013)","(8, 2012)","(58, 2013)","(104, 2016)","(4, 2014)","(40, 2012)","(102, 2016)"
39,40907402.30918825,12096423.190276805,8093973.848753934,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2012)","(4, 2013)","(40, 2012)","(8, 2014)","(58, 2017)","(104, 2015)","(4, 2013)","(40, 2014)","(102, 2015)"
40,40667593.92636405,11955864.507478006,7994724.148728533,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2015)","(4, 2017)","(40, 2015)","(8, 2014)","(58, 2013)","(104, 2012)","(4, 2014)","(40, 2012)","(102, 2012)"
41,40583257.840020165,11900729.196356941,7965523.37350572,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2014)","(4, 2017)","(40, 2017)","(8, 2017)","(58, 2013)","(104, 2015)","(4, 2015)","(40, 2014)","(102, 2017)"
42,40401971.028735355,11781813.573028257,7903152.185549592,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2013)","(4, 2012)","(40, 2012)","(8, 2014)","(58, 2017)","(104, 2016)","(4, 2017)","(40, 2013)","(102, 2013)"
43,41197649.982987,12306715.56841965,8173929.144409841,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2015)","(4, 2016)","(40, 2017)","(8, 2016)","(58, 2015)","(104, 2015)","(4, 2016)","(40, 2012)","(102, 2012)"
44,40419911.642369576,11817277.709521754,7885628.6626903135,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2015)","(4, 2015)","(40, 2014)","(8, 2017)","(58, 2013)","(104, 2016)","(4, 2015)","(40, 2017)","(102, 2017)"
45,40972293.35617265,12152910.060587434,8102378.025427705,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2015)","(4, 2014)","(40, 2012)","(8, 2012)","(58, 2015)","(104, 2013)","(4, 2012)","(40, 2013)","(102, 2016)"
46,41052016.28904459,12236329.340145027,8098681.678742048,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2013)","(4, 2015)","(40, 2012)","(8, 2016)","(58, 2017)","(104, 2017)","(4, 2015)","(40, 2013)","(102, 2017)"
47,40587452.81798274,11847463.850054052,8022983.6977711795,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2012)","(4, 2014)","(40, 2014)","(8, 2014)","(58, 2015)","(104, 2012)","(4, 2015)","(40, 2017)","(102, 2016)"
48,40689948.175434195,11920817.63394705,8052125.271329638,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2012)","(4, 2014)","(40, 2012)","(8, 2012)","(58, 2014)","(104, 2012)","(4, 2017)","(40, 2012)","(102, 2012)"
49,41122968.10939191,12222126.151493143,8183836.687741259,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2013)","(4, 2016)","(40, 2016)","(8, 2016)","(58, 2014)","(104, 2012)","(4, 2014)","(40, 2013)","(102, 2015)"
50,40447172.743514895,11819906.884854352,7910260.588503038,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2013)","(4, 2015)","(40, 2016)","(8, 2014)","(58, 2015)","(104, 2014)","(4, 2016)","(40, 2015)","(102, 2013)"
51,40914373.78215165,12085763.166040868,8111605.345953271,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2012)","(4, 2015)","(40, 2012)","(8, 2014)","(58, 2016)","(104, 2016)","(4, 2014)","(40, 2013)","(102, 2017)"
52,40888014.49935009,12102156.291670337,8068852.9375222465,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2014)","(4, 2015)","(40, 2014)","(8, 2017)","(58, 2012)","(104, 2015)","(4, 2012)","(40, 2012)","(102, 2012)"
53,40712676.38578053,11987971.148955645,8007699.966667377,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2017)","(4, 2015)","(40, 2013)","(8, 2013)","(58, 2013)","(104, 2012)","(4, 2015)","(40, 2017)","(102, 2013)"
54,40546131.50664075,11882597.860171966,7946528.376311277,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2014)","(4, 2015)","(40, 2016)","(8, 2014)","(58, 2017)","(104, 2016)","(4, 2012)","(40, 2013)","(102, 2017)"
55,41115406.618792206,12295908.996792138,8102492.351842559,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2016)","(4, 2017)","(40, 2015)","(8, 2015)","(58, 2016)","(104, 2013)","(4, 2017)","(40, 2015)","(102, 2012)"
56,40595896.05524927,11929099.723832654,7949791.061259103,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2013)","(4, 2014)","(40, 2016)","(8, 2015)","(58, 2013)","(104, 2015)","(4, 2015)","(40, 2016)","(102, 2013)"
57,40605445.10388395,11911019.198765995,7977420.634960452,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2013)","(4, 2013)","(40, 2016)","(8, 2013)","(58, 2013)","(104, 2016)","(4, 2017)","(40, 2013)","(102, 2014)"
58,40584631.27436127,11829131.92242244,8038494.081781321,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2013)","(4, 2012)","(40, 2017)","(8, 2013)","(58, 2014)","(104, 2015)","(4, 2012)","(40, 2017)","(102, 2015)"
59,40661548.04147145,11962539.823016737,7982002.948297203,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2014)","(4, 2016)","(40, 2017)","(8, 2012)","(58, 2017)","(104, 2013)","(4, 2014)","(40, 2015)","(102, 2017)"
60,40811898.47324185,12062002.046593338,8032891.156491003,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2015)","(4, 2012)","(40, 2013)","(8, 2017)","(58, 2016)","(104, 2012)","(4, 2015)","(40, 2015)","(102, 2014)"
61,40791667.036829256,12031462.13654274,8043199.630129008,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2012)","(4, 2015)","(40, 2015)","(8, 2016)","(58, 2013)","(104, 2012)","(4, 2017)","(40, 2013)","(102, 2016)"
62,40774647.77378116,12062933.237832861,7994709.26579079,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2014)","(4, 2015)","(40, 2013)","(8, 2015)","(58, 2012)","(104, 2013)","(4, 2014)","(40, 2013)","(102, 2013)"
63,40798663.16101589,12049145.329056734,8032512.561801646,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2013)","(4, 2014)","(40, 2014)","(8, 2015)","(58, 2016)","(104, 2014)","(4, 2012)","(40, 2014)","(102, 2012)"
64,40578360.757608026,11899518.075267226,7961837.412183294,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2014)","(4, 2017)","(40, 2013)","(8, 2012)","(58, 2014)","(104, 2014)","(4, 2014)","(40, 2014)","(102, 2012)"
65,40935748.05413723,12142552.224636618,8076190.559343107,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2017)","(4, 2012)","(40, 2012)","(8, 2015)","(58, 2017)","(104, 2016)","(4, 2014)","(40, 2017)","(102, 2015)"
66,41106909.66371229,12221368.247942455,8168536.145612333,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2013)","(4, 2013)","(40, 2014)","(8, 2016)","(58, 2016)","(104, 2012)","(4, 2017)","(40, 2014)","(102, 2015)"
67,40883491.30722336,12052852.366640389,8113633.670425462,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2017)","(4, 2017)","(40, 2012)","(8, 2012)","(58, 2016)","(104, 2015)","(4, 2017)","(40, 2017)","(102, 2012)"
68,40585822.67627626,11881370.402053945,7987447.004064808,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2015)","(4, 2013)","(40, 2015)","(8, 2014)","(58, 2012)","(104, 2014)","(4, 2013)","(40, 2016)","(102, 2016)"
69,40442674.01937222,11772604.446199145,7953064.3030155655,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2014)","(4, 2013)","(40, 2012)","(8, 2012)","(58, 2013)","(104, 2016)","(4, 2014)","(40, 2017)","(102, 2016)"
70,41161215.38276991,12225402.746965371,8218807.365647032,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2015)","(4, 2017)","(40, 2016)","(8, 2014)","(58, 2016)","(104, 2013)","(4, 2014)","(40, 2014)","(102, 2015)"
71,41201591.57322437,12255736.838380573,8228849.464686293,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2015)","(4, 2012)","(40, 2017)","(8, 2016)","(58, 2016)","(104, 2012)","(4, 2017)","(40, 2016)","(102, 2014)"
72,40725807.47709717,11964841.382231034,8043960.824708629,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2014)","(4, 2014)","(40, 2012)","(8, 2016)","(58, 2012)","(104, 2016)","(4, 2017)","(40, 2016)","(102, 2015)"
73,40891453.747695,12164137.89512628,8010310.582411213,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2013)","(4, 2017)","(40, 2017)","(8, 2017)","(58, 2015)","(104, 2015)","(4, 2013)","(40, 2015)","(102, 2017)"
74,40492035.315569885,11824596.741259864,7950433.304152511,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2012)","(4, 2013)","(40, 2016)","(8, 2012)","(58, 2017)","(104, 2013)","(4, 2012)","(40, 2014)","(102, 2017)"
75,41134109.78780086,12261283.76280322,8155820.754840136,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2017)","(4, 2017)","(40, 2012)","(8, 2013)","(58, 2016)","(104, 2015)","(4, 2017)","(40, 2014)","(102, 2017)"
76,40681347.404323354,11957143.133135036,8007199.001030808,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2014)","(4, 2012)","(40, 2017)","(8, 2014)","(58, 2013)","(104, 2015)","(4, 2015)","(40, 2014)","(102, 2017)"
77,41061170.65340388,12207014.83456168,8137150.54868469,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2017)","(4, 2012)","(40, 2012)","(8, 2013)","(58, 2016)","(104, 2016)","(4, 2013)","(40, 2013)","(102, 2016)"
78,41032333.85778043,12239592.28084566,8075736.306777257,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2015)","(4, 2012)","(40, 2013)","(8, 2016)","(58, 2017)","(104, 2013)","(4, 2014)","(40, 2014)","(102, 2013)"
79,40994381.600871556,12195959.87162687,8081416.459087174,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2017)","(4, 2015)","(40, 2017)","(8, 2012)","(58, 2015)","(104, 2013)","(4, 2016)","(40, 2012)","(102, 2017)"
80,40665829.6003592,11947680.646779943,8001143.683421747,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2016)","(4, 2014)","(40, 2015)","(8, 2014)","(58, 2016)","(104, 2016)","(4, 2015)","(40, 2012)","(102, 2013)"
81,40936866.8670216,12132923.108720483,8086938.488143606,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2015)","(4, 2016)","(40, 2013)","(8, 2017)","(58, 2016)","(104, 2015)","(4, 2012)","(40, 2013)","(102, 2016)"
82,40735056.260351256,11971817.93476617,8046233.055427574,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2012)","(4, 2016)","(40, 2012)","(8, 2013)","(58, 2014)","(104, 2014)","(4, 2017)","(40, 2014)","(102, 2012)"
83,40867274.63249341,12104131.378024306,8046137.984311592,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2014)","(4, 2012)","(40, 2013)","(8, 2015)","(58, 2013)","(104, 2013)","(4, 2014)","(40, 2015)","(102, 2015)"
84,40765469.97968106,12002341.232680626,8046123.476842922,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2016)","(4, 2015)","(40, 2012)","(8, 2013)","(58, 2015)","(104, 2014)","(4, 2013)","(40, 2012)","(102, 2015)"
85,41125515.741531625,12245200.909616888,8163309.561757232,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2017)","(4, 2016)","(40, 2017)","(8, 2012)","(58, 2016)","(104, 2015)","(4, 2014)","(40, 2017)","(102, 2012)"
86,40570310.150975704,11905367.516769085,7947937.364049114,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2015)","(4, 2015)","(40, 2012)","(8, 2013)","(58, 2012)","(104, 2012)","(4, 2013)","(40, 2013)","(102, 2012)"
87,40366842.17968884,11749323.940789796,7900512.968741532,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2013)","(4, 2014)","(40, 2013)","(8, 2013)","(58, 2012)","(104, 2016)","(4, 2017)","(40, 2016)","(102, 2017)"
88,40804756.71377461,12061697.474941466,8026053.968675635,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2014)","(4, 2015)","(40, 2013)","(8, 2012)","(58, 2016)","(104, 2016)","(4, 2015)","(40, 2016)","(102, 2017)"
89,40716616.21996233,11922044.246095244,8077566.703709574,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2013)","(4, 2012)","(40, 2013)","(8, 2012)","(58, 2013)","(104, 2012)","(4, 2012)","(40, 2013)","(102, 2015)"
90,41046054.35596947,12203839.383264557,8125209.702547406,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2013)","(4, 2015)","(40, 2012)","(8, 2016)","(58, 2014)","(104, 2012)","(4, 2016)","(40, 2017)","(102, 2012)"
91,40752105.96498258,11983882.758584239,8051217.93624083,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2014)","(4, 2016)","(40, 2016)","(8, 2013)","(58, 2015)","(104, 2017)","(4, 2016)","(40, 2012)","(102, 2014)"
92,40648607.75154826,11933805.103111137,7997797.378279617,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2012)","(4, 2017)","(40, 2016)","(8, 2017)","(58, 2013)","(104, 2016)","(4, 2012)","(40, 2016)","(102, 2017)"
93,40882482.80018622,12072003.024366451,8093474.505662253,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2014)","(4, 2012)","(40, 2016)","(8, 2013)","(58, 2013)","(104, 2012)","(4, 2014)","(40, 2014)","(102, 2014)"
94,40647447.795789644,11894950.494984342,8035492.030647794,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2012)","(4, 2012)","(40, 2012)","(8, 2015)","(58, 2012)","(104, 2017)","(4, 2014)","(40, 2017)","(102, 2014)"
95,40819650.62896791,12103647.418035783,7998997.940774617,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2013)","(4, 2013)","(40, 2013)","(8, 2015)","(58, 2015)","(104, 2014)","(4, 2013)","(40, 2013)","(102, 2016)"
96,40978360.92457827,12189655.16302324,8071700.4913975205,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2014)","(4, 2013)","(40, 2017)","(8, 2016)","(58, 2012)","(104, 2016)","(4, 2015)","(40, 2013)","(102, 2014)"
