Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.419479798682,1034.1830938910664,804.2369447412185,1046.5962705548845,811.742263494848,773.2232126522526,1129.1453722298063,1093.0451606590614,877.0529646965074,844.564422590373
Solar Capacity,kWp,550.7455507455508,555.5731397459165,618.7303837197529,522.9828229178438,614.5197273671644,605.907058503325,574.3951833607005,562.7218934911242,604.1982267629617,622.0495843804371
Grid Con. Capacity,kW,2285.781950052504
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42658783.767255366,13521951.007018361,8916333.084399292,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2016)","(104, 2013)","(40, 2014)","(104, 2013)","(8, 2016)","(58, 2014)","(58, 2016)","(0, 2014)","(4, 2014)"
11,42270972.83379893,13321882.15730248,8728591.000658736,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2014)","(104, 2016)","(40, 2012)","(104, 2012)","(8, 2014)","(58, 2014)","(58, 2017)","(0, 2016)","(4, 2015)"
12,42523865.34140402,13487659.168601746,8815706.49696456,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2017)","(104, 2012)","(40, 2014)","(104, 2014)","(8, 2014)","(58, 2015)","(58, 2017)","(0, 2017)","(4, 2016)"
13,42275574.3943535,13331654.131027348,8723420.587488445,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2012)","(104, 2013)","(40, 2015)","(104, 2012)","(8, 2014)","(58, 2014)","(58, 2012)","(0, 2014)","(4, 2013)"
14,42072817.44614466,13204852.371511683,8647465.398795268,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2014)","(104, 2017)","(40, 2013)","(104, 2014)","(8, 2014)","(58, 2013)","(58, 2015)","(0, 2013)","(4, 2016)"
15,42121656.609506056,13154174.363216072,8746982.570452271,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2013)","(104, 2012)","(40, 2013)","(104, 2013)","(8, 2012)","(58, 2014)","(58, 2014)","(0, 2012)","(4, 2017)"
16,42269794.94269819,13342106.698969152,8707188.567891324,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2015)","(104, 2014)","(40, 2013)","(104, 2013)","(8, 2017)","(58, 2012)","(58, 2013)","(0, 2014)","(4, 2013)"
17,42445924.318489045,13330581.667715166,8894842.974936172,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2014)","(104, 2017)","(40, 2016)","(104, 2017)","(8, 2017)","(58, 2017)","(58, 2016)","(0, 2012)","(4, 2017)"
18,41807474.85531715,13018702.182352338,8568272.997127103,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2013)","(104, 2013)","(40, 2014)","(104, 2016)","(8, 2015)","(58, 2012)","(58, 2014)","(0, 2014)","(4, 2013)"
19,42520685.33299282,13478380.210583635,8821805.446571484,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2014)","(104, 2016)","(40, 2014)","(104, 2013)","(8, 2016)","(58, 2015)","(58, 2013)","(0, 2017)","(4, 2012)"
20,42324491.57601449,13369356.201647108,8734635.698529666,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2017)","(104, 2014)","(40, 2017)","(104, 2017)","(8, 2012)","(58, 2012)","(58, 2013)","(0, 2015)","(4, 2013)"
21,42040955.26583537,13137709.649370745,8682745.940626912,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2016)","(104, 2013)","(40, 2017)","(104, 2015)","(8, 2012)","(58, 2013)","(58, 2014)","(0, 2016)","(4, 2015)"
22,42047235.27882393,13129516.130770162,8697219.472216051,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2012)","(104, 2013)","(40, 2016)","(104, 2013)","(8, 2017)","(58, 2013)","(58, 2012)","(0, 2012)","(4, 2013)"
23,41998342.5652719,13108597.833267204,8669245.056166986,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2016)","(104, 2016)","(40, 2012)","(104, 2014)","(8, 2013)","(58, 2017)","(58, 2014)","(0, 2012)","(4, 2017)"
24,41909534.34161645,13038645.527403913,8650389.13837483,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2012)","(104, 2013)","(40, 2016)","(104, 2016)","(8, 2013)","(58, 2014)","(58, 2017)","(0, 2012)","(4, 2015)"
25,42172543.04009584,13221693.769208008,8730349.595050126,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2016)","(104, 2013)","(40, 2016)","(104, 2017)","(8, 2014)","(58, 2012)","(58, 2015)","(0, 2013)","(4, 2014)"
26,42095911.53890902,13188476.201437635,8686935.661633676,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2012)","(104, 2016)","(40, 2013)","(104, 2014)","(8, 2015)","(58, 2014)","(58, 2016)","(0, 2016)","(4, 2012)"
27,42379684.93239324,13384375.887233432,8774809.369322103,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2012)","(104, 2015)","(40, 2015)","(104, 2017)","(8, 2016)","(58, 2014)","(58, 2013)","(0, 2016)","(4, 2015)"
28,41930113.951751105,13048613.590070095,8661000.685843298,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2012)","(104, 2015)","(40, 2014)","(104, 2014)","(8, 2013)","(58, 2012)","(58, 2012)","(0, 2017)","(4, 2014)"
29,41997068.75315128,13140098.857922813,8636470.219390763,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2016)","(104, 2013)","(40, 2015)","(104, 2014)","(8, 2015)","(58, 2012)","(58, 2014)","(0, 2016)","(4, 2012)"
30,41881589.73179049,13047749.646563288,8613340.409389494,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2014)","(104, 2015)","(40, 2012)","(104, 2014)","(8, 2014)","(58, 2017)","(58, 2014)","(0, 2013)","(4, 2012)"
31,42486891.94711335,13422320.971751824,8844071.299523821,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2013)","(104, 2016)","(40, 2017)","(104, 2013)","(8, 2012)","(58, 2015)","(58, 2016)","(0, 2016)","(4, 2014)"
32,42393769.15494941,13395521.713817818,8777747.765293892,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2017)","(104, 2013)","(40, 2014)","(104, 2013)","(8, 2015)","(58, 2014)","(58, 2015)","(0, 2012)","(4, 2012)"
33,42796373.72876601,13669561.764602087,8906312.288326217,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2012)","(104, 2017)","(40, 2015)","(104, 2015)","(8, 2014)","(58, 2015)","(58, 2016)","(0, 2014)","(4, 2012)"
34,42235874.536554754,13246948.159205718,8768426.701511327,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2014)","(104, 2015)","(40, 2017)","(104, 2014)","(8, 2014)","(58, 2016)","(58, 2017)","(0, 2012)","(4, 2016)"
35,42245970.108287625,13290547.415604798,8734923.016845116,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2012)","(104, 2017)","(40, 2016)","(104, 2016)","(8, 2017)","(58, 2017)","(58, 2015)","(0, 2013)","(4, 2012)"
36,41965722.73397797,13108241.249587007,8636981.808553256,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2015)","(104, 2012)","(40, 2017)","(104, 2015)","(8, 2014)","(58, 2012)","(58, 2013)","(0, 2013)","(4, 2013)"
37,42514556.22044237,13448410.183228344,8845646.361376315,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2016)","(104, 2014)","(40, 2015)","(104, 2012)","(8, 2012)","(58, 2015)","(58, 2016)","(0, 2017)","(4, 2014)"
38,42391984.36482301,13447882.255222924,8723602.433762375,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2015)","(104, 2014)","(40, 2015)","(104, 2017)","(8, 2012)","(58, 2017)","(58, 2015)","(0, 2015)","(4, 2014)"
39,42152843.01251703,13227413.916858342,8704929.419820974,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2014)","(104, 2012)","(40, 2014)","(104, 2016)","(8, 2017)","(58, 2015)","(58, 2013)","(0, 2014)","(4, 2017)"
40,42669961.03594406,13614934.436902162,8834526.923204184,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2017)","(104, 2013)","(40, 2014)","(104, 2012)","(8, 2013)","(58, 2015)","(58, 2015)","(0, 2013)","(4, 2015)"
41,41682536.707305744,12934527.09391308,8527509.937554954,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2013)","(104, 2012)","(40, 2014)","(104, 2014)","(8, 2017)","(58, 2014)","(58, 2012)","(0, 2013)","(4, 2013)"
42,41926333.74092097,13106865.369755752,8598968.695327505,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2016)","(104, 2015)","(40, 2014)","(104, 2016)","(8, 2015)","(58, 2014)","(58, 2017)","(0, 2015)","(4, 2014)"
43,41888107.37305249,13031821.168570146,8635786.528644633,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2013)","(104, 2017)","(40, 2016)","(104, 2014)","(8, 2014)","(58, 2016)","(58, 2014)","(0, 2013)","(4, 2015)"
44,41703639.77159926,12901568.053591799,8581572.042169753,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2013)","(104, 2016)","(40, 2014)","(104, 2017)","(8, 2014)","(58, 2014)","(58, 2012)","(0, 2016)","(4, 2014)"
45,42783578.76275481,13582791.507662084,8980287.57925502,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2015)","(104, 2012)","(40, 2014)","(104, 2017)","(8, 2016)","(58, 2016)","(58, 2014)","(0, 2012)","(4, 2012)"
46,42343502.69352482,13340697.035612194,8782305.982074928,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2015)","(104, 2014)","(40, 2016)","(104, 2013)","(8, 2013)","(58, 2012)","(58, 2016)","(0, 2013)","(4, 2016)"
47,42239820.08591284,13214875.662066665,8804444.74800846,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2016)","(104, 2012)","(40, 2017)","(104, 2014)","(8, 2014)","(58, 2013)","(58, 2016)","(0, 2012)","(4, 2015)"
48,42066550.32042818,13134282.967176002,8711767.67741447,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2015)","(104, 2014)","(40, 2016)","(104, 2016)","(8, 2013)","(58, 2016)","(58, 2012)","(0, 2012)","(4, 2016)"
49,42065331.40815518,13191318.719880845,8653513.012436623,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2016)","(104, 2013)","(40, 2014)","(104, 2015)","(8, 2017)","(58, 2012)","(58, 2012)","(0, 2013)","(4, 2012)"
50,41979748.61154006,13068774.468100054,8690474.467602292,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2012)","(104, 2013)","(40, 2014)","(104, 2016)","(8, 2016)","(58, 2014)","(58, 2012)","(0, 2012)","(4, 2016)"
51,42203467.708193615,13250020.914406382,8732947.117949521,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2016)","(104, 2014)","(40, 2012)","(104, 2016)","(8, 2016)","(58, 2017)","(58, 2012)","(0, 2012)","(4, 2015)"
52,41732934.64167893,12963906.744893268,8548528.220947955,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2014)","(104, 2014)","(40, 2015)","(104, 2015)","(8, 2012)","(58, 2012)","(58, 2014)","(0, 2014)","(4, 2016)"
53,43150691.460999206,13939583.734386863,8990608.050774636,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2016)","(104, 2017)","(40, 2012)","(104, 2013)","(8, 2016)","(58, 2015)","(58, 2015)","(0, 2015)","(4, 2015)"
54,42591014.26806155,13560186.626353199,8810327.965870641,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2017)","(104, 2016)","(40, 2016)","(104, 2015)","(8, 2014)","(58, 2016)","(58, 2015)","(0, 2015)","(4, 2014)"
55,42156399.10080058,13192191.303617928,8743708.121344944,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2016)","(104, 2015)","(40, 2014)","(104, 2016)","(8, 2015)","(58, 2016)","(58, 2013)","(0, 2012)","(4, 2016)"
56,42832939.01717539,13734056.479340717,8878382.861996967,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2017)","(104, 2015)","(40, 2016)","(104, 2015)","(8, 2016)","(58, 2015)","(58, 2015)","(0, 2013)","(4, 2016)"
57,42250943.375312805,13218693.0589205,8811750.640554592,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2016)","(104, 2013)","(40, 2017)","(104, 2015)","(8, 2014)","(58, 2016)","(58, 2012)","(0, 2012)","(4, 2017)"
58,42405268.057947144,13370809.992117845,8813958.389991594,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2015)","(104, 2012)","(40, 2014)","(104, 2015)","(8, 2013)","(58, 2015)","(58, 2016)","(0, 2012)","(4, 2015)"
59,43040511.41033627,13792306.497488823,9027705.237009747,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2017)","(104, 2012)","(40, 2016)","(104, 2017)","(8, 2016)","(58, 2016)","(58, 2015)","(0, 2012)","(4, 2015)"
60,42725458.12173353,13675395.729185717,8829562.716710104,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2015)","(104, 2014)","(40, 2016)","(104, 2015)","(8, 2013)","(58, 2015)","(58, 2017)","(0, 2015)","(4, 2012)"
61,42443086.178207636,13408632.277364865,8813954.22500506,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2016)","(104, 2013)","(40, 2014)","(104, 2014)","(8, 2017)","(58, 2013)","(58, 2016)","(0, 2014)","(4, 2014)"
62,42658118.542977706,13559344.360813675,8878274.506326323,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2016)","(104, 2015)","(40, 2012)","(104, 2013)","(8, 2013)","(58, 2015)","(58, 2014)","(0, 2017)","(4, 2016)"
63,42186676.8411718,13241516.700220874,8724660.465113217,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2012)","(104, 2013)","(40, 2015)","(104, 2017)","(8, 2012)","(58, 2012)","(58, 2015)","(0, 2013)","(4, 2017)"
64,42345801.53998852,13353035.100408953,8772266.763741856,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2016)","(104, 2015)","(40, 2012)","(104, 2017)","(8, 2015)","(58, 2012)","(58, 2015)","(0, 2014)","(4, 2014)"
65,42131463.553497635,13280969.437358797,8629994.440301126,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2014)","(104, 2016)","(40, 2014)","(104, 2014)","(8, 2016)","(58, 2013)","(58, 2013)","(0, 2015)","(4, 2013)"
66,42285982.286075056,13237761.62390697,8827720.986330377,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2012)","(104, 2012)","(40, 2012)","(104, 2013)","(8, 2013)","(58, 2013)","(58, 2013)","(0, 2012)","(4, 2017)"
67,42279356.0932419,13328021.368587464,8730835.048816726,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2012)","(104, 2015)","(40, 2016)","(104, 2015)","(8, 2015)","(58, 2017)","(58, 2013)","(0, 2016)","(4, 2015)"
68,42444330.229643956,13417880.707622968,8805949.846183274,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2013)","(104, 2013)","(40, 2012)","(104, 2015)","(8, 2013)","(58, 2017)","(58, 2012)","(0, 2014)","(4, 2015)"
69,42199099.16233005,13278728.84971327,8699870.636779068,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2016)","(104, 2016)","(40, 2016)","(104, 2014)","(8, 2014)","(58, 2017)","(58, 2017)","(0, 2014)","(4, 2013)"
70,42735492.85413414,13557457.361113066,8957535.817183366,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2013)","(104, 2017)","(40, 2017)","(104, 2012)","(8, 2015)","(58, 2017)","(58, 2016)","(0, 2016)","(4, 2017)"
71,42402219.42770025,13419967.312708013,8761752.439154532,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2013)","(104, 2015)","(40, 2013)","(104, 2012)","(8, 2015)","(58, 2014)","(58, 2013)","(0, 2016)","(4, 2017)"
72,41875364.76590173,13053060.516661499,8601804.573402524,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2014)","(104, 2015)","(40, 2017)","(104, 2016)","(8, 2016)","(58, 2014)","(58, 2014)","(0, 2013)","(4, 2015)"
73,42123213.719794825,13214975.083078964,8687738.960878154,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2014)","(104, 2014)","(40, 2015)","(104, 2017)","(8, 2012)","(58, 2015)","(58, 2012)","(0, 2017)","(4, 2016)"
74,42685014.45641336,13542515.288541537,8921999.49203412,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2016)","(104, 2013)","(40, 2017)","(104, 2016)","(8, 2013)","(58, 2016)","(58, 2015)","(0, 2014)","(4, 2012)"
75,42122090.13762614,13242952.041404288,8658638.420384139,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2015)","(104, 2014)","(40, 2016)","(104, 2017)","(8, 2015)","(58, 2017)","(58, 2012)","(0, 2015)","(4, 2017)"
76,41890866.07127723,13031698.491731694,8638667.903707828,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2012)","(104, 2014)","(40, 2013)","(104, 2013)","(8, 2012)","(58, 2013)","(58, 2014)","(0, 2012)","(4, 2017)"
77,42548968.38903946,13459686.684418287,8868782.028783455,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2016)","(104, 2017)","(40, 2012)","(104, 2012)","(8, 2013)","(58, 2017)","(58, 2013)","(0, 2016)","(4, 2013)"
78,42970307.70595069,13787615.238700334,8962192.79141265,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2017)","(104, 2012)","(40, 2017)","(104, 2014)","(8, 2013)","(58, 2012)","(58, 2017)","(0, 2017)","(4, 2015)"
79,42972498.39663875,13790572.3363268,8961426.384474242,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2017)","(104, 2015)","(40, 2017)","(104, 2013)","(8, 2013)","(58, 2017)","(58, 2016)","(0, 2015)","(4, 2016)"
80,42765055.1980124,13690085.195431955,8854470.326742733,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2017)","(104, 2015)","(40, 2016)","(104, 2016)","(8, 2014)","(58, 2017)","(58, 2013)","(0, 2016)","(4, 2016)"
81,42293632.047813185,13285371.982482363,8787760.389493113,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2013)","(104, 2012)","(40, 2017)","(104, 2016)","(8, 2014)","(58, 2013)","(58, 2016)","(0, 2014)","(4, 2013)"
82,41927154.604565606,13079573.33167024,8627081.597057652,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2016)","(104, 2012)","(40, 2013)","(104, 2017)","(8, 2015)","(58, 2014)","(58, 2013)","(0, 2013)","(4, 2014)"
83,42202984.208438545,13318850.373827575,8663634.158773256,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2014)","(104, 2016)","(40, 2016)","(104, 2015)","(8, 2015)","(58, 2012)","(58, 2017)","(0, 2013)","(4, 2016)"
84,42329373.6351545,13304279.889815878,8804594.069500908,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2016)","(104, 2012)","(40, 2016)","(104, 2013)","(8, 2017)","(58, 2014)","(58, 2015)","(0, 2016)","(4, 2012)"
85,42460011.08474079,13486631.87156513,8752879.537337955,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2017)","(104, 2016)","(40, 2014)","(104, 2015)","(8, 2014)","(58, 2013)","(58, 2017)","(0, 2016)","(4, 2015)"
86,42343556.34422955,13279734.09231177,8843322.576080065,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2013)","(104, 2013)","(40, 2016)","(104, 2014)","(8, 2013)","(58, 2013)","(58, 2016)","(0, 2012)","(4, 2014)"
87,42386906.019704,13345319.336580055,8821087.007286243,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2014)","(104, 2013)","(40, 2015)","(104, 2013)","(8, 2013)","(58, 2013)","(58, 2012)","(0, 2017)","(4, 2012)"
88,41709924.09985656,12907214.526710667,8582209.897308186,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2013)","(25, 2014)","(104, 2015)","(40, 2014)","(104, 2016)","(8, 2014)","(58, 2013)","(58, 2014)","(0, 2017)","(4, 2012)"
89,41896622.030008376,13025760.510071153,8650361.844099512,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2012)","(104, 2014)","(40, 2017)","(104, 2015)","(8, 2014)","(58, 2013)","(58, 2014)","(0, 2014)","(4, 2012)"
90,42451859.82418911,13454632.075035293,8776728.073316112,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2015)","(104, 2014)","(40, 2016)","(104, 2015)","(8, 2016)","(58, 2017)","(58, 2014)","(0, 2016)","(4, 2014)"
91,42380674.96982816,13406096.777446197,8754078.516544254,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2014)","(104, 2014)","(40, 2017)","(104, 2012)","(8, 2012)","(58, 2017)","(58, 2012)","(0, 2015)","(4, 2015)"
92,41958129.85994144,13058540.968035886,8679089.216067843,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2014)","(104, 2013)","(40, 2017)","(104, 2016)","(8, 2014)","(58, 2014)","(58, 2013)","(0, 2014)","(4, 2014)"
93,42791605.41531998,13623356.551530149,8947749.187952122,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2017)","(104, 2017)","(40, 2016)","(104, 2012)","(8, 2013)","(58, 2013)","(58, 2015)","(0, 2016)","(4, 2017)"
94,42387867.46906763,13363553.204310205,8803814.58891972,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2016)","(104, 2013)","(40, 2014)","(104, 2016)","(8, 2013)","(58, 2016)","(58, 2012)","(0, 2015)","(4, 2014)"
95,42779193.39188503,13666224.368273128,8892469.347774198,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2013)","(104, 2016)","(40, 2013)","(104, 2017)","(8, 2017)","(58, 2017)","(58, 2017)","(0, 2017)","(4, 2014)"
96,42099444.888643414,13166431.90156318,8712513.311242525,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2014)","(104, 2017)","(40, 2016)","(104, 2012)","(8, 2014)","(58, 2013)","(58, 2017)","(0, 2013)","(4, 2017)"
