Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,838.7373028296136,759.2499999999999,1139.57314898155,1026.2873319272298,841.245506974959,750.8533873145658,1084.7556197766032,747.5625076930335,985.4984509375274,1022.6857188422125
Solar Capacity,kWp,592.2713336739906,606.0153716624308,580.3487546427792,552.5075067165359,595.9607340713612,613.6465936099952,558.8733301636478,609.3686511508295,546.163165158718,514.8434009480975
Grid Con. Capacity,kW,2316.137811770237
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
49,44116600.29316313,14606972.953912534,9507869.706694331,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2012)","(102, 2013)","(25, 2015)","(0, 2015)","(8, 2013)","(58, 2012)","(8, 2017)","(25, 2016)","(40, 2014)"
50,43997766.95521784,14502362.380582431,9493646.942079144,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2012)","(102, 2014)","(25, 2015)","(0, 2012)","(8, 2015)","(58, 2012)","(8, 2017)","(25, 2012)","(40, 2016)"
51,44293173.12893133,14648214.212311618,9643201.284063445,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2016)","(8, 2012)","(58, 2013)","(8, 2013)","(25, 2013)","(40, 2012)"
52,44305069.28246958,14736195.448937936,9567116.200975377,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2016)","(102, 2017)","(25, 2015)","(0, 2017)","(8, 2015)","(58, 2014)","(8, 2017)","(25, 2014)","(40, 2014)"
53,44018476.08858024,14506367.867005086,9510350.589018889,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2016)","(8, 2015)","(58, 2012)","(8, 2014)","(25, 2013)","(40, 2014)"
54,44413903.07587272,14732317.557653595,9679827.885662861,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2012)","(102, 2015)","(25, 2012)","(0, 2012)","(8, 2017)","(58, 2015)","(8, 2012)","(25, 2017)","(40, 2014)"
55,44089179.28259071,14564683.767454121,9522737.88258032,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2014)","(102, 2012)","(25, 2014)","(0, 2014)","(8, 2012)","(58, 2013)","(8, 2013)","(25, 2014)","(40, 2013)"
56,44270990.73984525,14732392.79880352,9536840.308485467,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2017)","(102, 2013)","(25, 2016)","(0, 2013)","(8, 2016)","(58, 2013)","(8, 2015)","(25, 2015)","(40, 2015)"
57,44659851.38666509,14952451.644039895,9705642.110068928,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2013)","(102, 2017)","(25, 2015)","(0, 2015)","(8, 2016)","(58, 2015)","(8, 2012)","(25, 2016)","(40, 2014)"
58,44070466.843438104,14445484.625118569,9623224.585763268,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2012)","(102, 2015)","(25, 2012)","(0, 2012)","(8, 2012)","(58, 2016)","(8, 2014)","(25, 2015)","(40, 2014)"
59,44503482.8542168,14855409.255696803,9646315.965963729,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2015)","(102, 2015)","(25, 2017)","(0, 2017)","(8, 2012)","(58, 2014)","(8, 2017)","(25, 2016)","(40, 2015)"
60,44808627.70491187,15003941.098472845,9802928.973882763,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2015)","(102, 2016)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2016)","(8, 2016)","(25, 2016)","(40, 2012)"
61,44483785.58887746,14798766.00829855,9683261.948022645,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2013)","(102, 2014)","(25, 2013)","(0, 2015)","(8, 2014)","(58, 2016)","(8, 2012)","(25, 2013)","(40, 2013)"
62,44513297.75396787,14873362.49840214,9638177.62300946,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2012)","(102, 2017)","(25, 2014)","(0, 2015)","(8, 2016)","(58, 2017)","(8, 2013)","(25, 2012)","(40, 2014)"
63,44791973.496270165,15084431.324298501,9705784.539415397,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2016)","(102, 2013)","(25, 2016)","(0, 2015)","(8, 2012)","(58, 2017)","(8, 2014)","(25, 2017)","(40, 2013)"
64,44367815.860707164,14711253.001249488,9654805.226901408,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2016)","(102, 2017)","(25, 2013)","(0, 2012)","(8, 2014)","(58, 2017)","(8, 2012)","(25, 2016)","(40, 2014)"
65,44689678.23495058,14924230.11614141,9763690.486252904,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2016)","(8, 2016)","(58, 2016)","(8, 2014)","(25, 2016)","(40, 2014)"
66,44397825.94433071,14823832.072099123,9572236.239675317,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2015)","(102, 2012)","(25, 2016)","(0, 2016)","(8, 2014)","(58, 2014)","(8, 2017)","(25, 2017)","(40, 2014)"
67,44970713.49783455,15174940.194163593,9794015.671114692,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2012)","(102, 2012)","(25, 2017)","(0, 2016)","(8, 2014)","(58, 2017)","(8, 2016)","(25, 2016)","(40, 2013)"
68,44518739.29757929,14861087.725161493,9655893.939861529,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2012)","(102, 2012)","(25, 2014)","(0, 2014)","(8, 2013)","(58, 2016)","(8, 2017)","(25, 2013)","(40, 2015)"
69,44125612.18353139,14649221.51396839,9474633.037006732,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2015)","(8, 2014)","(58, 2017)","(8, 2017)","(25, 2016)","(40, 2015)"
70,44650540.52817344,14939434.731872687,9709348.163744487,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2017)","(102, 2014)","(25, 2012)","(0, 2015)","(8, 2016)","(58, 2013)","(8, 2017)","(25, 2016)","(40, 2014)"
71,44394010.87792787,14791417.146405987,9600836.098965617,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2013)","(8, 2014)","(58, 2013)","(8, 2015)","(25, 2015)","(40, 2015)"
72,44535936.21537728,14860560.353080366,9673618.22974065,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2013)","(102, 2016)","(25, 2016)","(0, 2013)","(8, 2015)","(58, 2015)","(8, 2016)","(25, 2016)","(40, 2015)"
73,44802732.310127564,15057907.835658116,9743066.841913184,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2012)","(102, 2013)","(25, 2013)","(0, 2013)","(8, 2017)","(58, 2015)","(8, 2016)","(25, 2017)","(40, 2017)"
74,44368459.0715412,14718087.385998515,9648614.052986415,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2015)","(102, 2015)","(25, 2012)","(0, 2017)","(8, 2017)","(58, 2012)","(8, 2017)","(25, 2013)","(40, 2016)"
75,44229425.731292166,14587840.745139666,9639827.353596235,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2012)","(8, 2012)","(58, 2016)","(8, 2012)","(25, 2016)","(40, 2014)"
76,44678109.683922976,14965245.414133685,9711106.637233024,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(8, 2016)","(58, 2016)","(8, 2017)","(25, 2013)","(40, 2015)"
77,44329473.674242176,14775031.199660001,9552684.842025906,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2017)","(102, 2017)","(25, 2015)","(0, 2013)","(8, 2014)","(58, 2017)","(8, 2015)","(25, 2016)","(40, 2012)"
78,44127569.95402808,14561393.275896695,9564419.04557512,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2012)","(102, 2012)","(25, 2014)","(0, 2017)","(8, 2013)","(58, 2012)","(8, 2014)","(25, 2016)","(40, 2016)"
79,44742655.330085464,15014390.229532206,9726507.467996992,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2013)","(102, 2017)","(25, 2013)","(0, 2016)","(8, 2015)","(58, 2016)","(8, 2015)","(25, 2017)","(40, 2013)"
80,45220880.305318944,15286145.200802341,9932977.471960336,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2015)","(102, 2014)","(25, 2017)","(0, 2017)","(8, 2016)","(58, 2012)","(8, 2016)","(25, 2016)","(40, 2016)"
81,44396593.68079762,14784454.326545723,9610381.721695635,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2014)","(102, 2017)","(25, 2012)","(0, 2016)","(8, 2015)","(58, 2016)","(8, 2015)","(25, 2015)","(40, 2014)"
82,44662176.357524596,14967785.607892973,9692633.117075354,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2015)","(102, 2015)","(25, 2012)","(0, 2013)","(8, 2016)","(58, 2012)","(8, 2017)","(25, 2017)","(40, 2015)"
83,44715235.214853,14946122.007670393,9767355.574626343,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2017)","(102, 2015)","(25, 2012)","(0, 2017)","(8, 2014)","(58, 2013)","(8, 2016)","(25, 2015)","(40, 2013)"
84,44107660.122945204,14617280.06784348,9488622.422545461,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2014)","(102, 2013)","(25, 2013)","(0, 2013)","(8, 2015)","(58, 2017)","(8, 2012)","(25, 2015)","(40, 2012)"
85,45582550.53837997,15617555.65582539,9963237.24999831,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2016)","(102, 2014)","(25, 2017)","(0, 2014)","(8, 2017)","(58, 2017)","(8, 2013)","(25, 2017)","(40, 2015)"
86,44164378.422883876,14657048.877863577,9505571.912464034,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2012)","(102, 2017)","(25, 2012)","(0, 2014)","(8, 2015)","(58, 2015)","(8, 2014)","(25, 2014)","(40, 2015)"
87,44536052.40542378,14806392.727394847,9727902.045472668,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2013)","(102, 2014)","(25, 2013)","(0, 2017)","(8, 2016)","(58, 2013)","(8, 2017)","(25, 2014)","(40, 2017)"
88,44586151.81218049,14905494.669957189,9678899.509667037,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2013)","(102, 2012)","(25, 2017)","(0, 2012)","(8, 2014)","(58, 2013)","(8, 2017)","(25, 2012)","(40, 2015)"
89,44655893.52438333,14929398.479311965,9724737.4125151,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2017)","(102, 2016)","(25, 2012)","(0, 2016)","(8, 2014)","(58, 2015)","(8, 2016)","(25, 2016)","(40, 2017)"
90,44395991.241515756,14791161.471879441,9603072.137080047,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2016)","(8, 2014)","(58, 2014)","(8, 2014)","(25, 2017)","(40, 2015)"
91,44506765.49705082,14819863.94993215,9685143.914562404,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2015)","(102, 2016)","(25, 2012)","(0, 2016)","(8, 2016)","(58, 2014)","(8, 2013)","(25, 2013)","(40, 2013)"
92,44445332.874076724,14869852.224338742,9573723.017181717,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2017)","(102, 2017)","(25, 2015)","(0, 2015)","(8, 2013)","(58, 2017)","(8, 2015)","(25, 2013)","(40, 2014)"
93,44246125.57417465,14690130.642497586,9554237.299120797,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2012)","(102, 2013)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2015)","(8, 2013)","(25, 2012)","(40, 2015)"
94,44572229.36460394,14872631.83364434,9697839.898403332,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2012)","(102, 2015)","(25, 2015)","(0, 2012)","(8, 2016)","(58, 2014)","(8, 2016)","(25, 2015)","(40, 2015)"
95,44323775.45963363,14693862.010327853,9628155.816749517,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(8, 2014)","(58, 2014)","(8, 2016)","(25, 2015)","(40, 2012)"
96,44276138.43920238,14662250.061370747,9612130.74527537,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2014)","(102, 2012)","(25, 2013)","(0, 2017)","(8, 2014)","(58, 2015)","(8, 2015)","(25, 2012)","(40, 2016)"
