Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,823.6764225052543,820.0548353151561,1041.3392737421973,827.1230411606176,1046.6152508580897,905.6252113702169,1121.0375120200033,1044.070592086042,856.9751638155412,1131.54545721
Solar Capacity,kWp,617.8115912453445,615.4910595351898,521.4811727108519,638.540786480338,573.8799972757611,614.4878814470579,573.1044811682013,573.4222190633737,619.6671002016035,582.8381913303439
Grid Con. Capacity,kW,2266.971732500106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41161679.52825251,12495414.192863401,8201659.532205258,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2017)","(40, 2013)","(104, 2014)","(19, 2015)","(0, 2013)","(58, 2017)","(19, 2013)","(4, 2017)","(102, 2016)"
11,41605963.52247845,12754378.83822858,8386978.881066013,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2017)","(40, 2017)","(104, 2015)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2017)","(4, 2012)","(102, 2015)"
12,41326694.526258275,12545977.710050642,8316111.013023777,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2016)","(40, 2012)","(104, 2014)","(19, 2012)","(0, 2012)","(58, 2016)","(19, 2016)","(4, 2013)","(102, 2012)"
13,41374334.680018425,12606516.736009745,8303212.140824827,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2015)","(40, 2012)","(104, 2017)","(19, 2014)","(0, 2016)","(58, 2013)","(19, 2015)","(4, 2016)","(102, 2017)"
14,41152173.83964239,12473634.099135315,8213933.937323222,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2017)","(40, 2016)","(104, 2012)","(19, 2013)","(0, 2013)","(58, 2013)","(19, 2013)","(4, 2014)","(102, 2012)"
15,41437851.26970178,12664810.155016236,8308435.3115016855,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2012)","(40, 2017)","(104, 2013)","(19, 2015)","(0, 2015)","(58, 2013)","(19, 2016)","(4, 2012)","(102, 2012)"
16,41126490.78160587,12460320.158609357,8201564.819812655,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2017)","(40, 2014)","(104, 2014)","(19, 2017)","(0, 2013)","(58, 2014)","(19, 2017)","(4, 2016)","(102, 2016)"
17,41382744.02262907,12624056.700473886,8294081.518971332,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2012)","(40, 2016)","(104, 2015)","(19, 2017)","(0, 2017)","(58, 2015)","(19, 2013)","(4, 2015)","(102, 2014)"
18,40898236.822430775,12341473.198936285,8092157.820310635,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2016)","(40, 2014)","(104, 2013)","(19, 2013)","(0, 2013)","(58, 2014)","(19, 2015)","(4, 2015)","(102, 2012)"
19,41244074.74370981,12526019.118246287,8253449.822279669,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2017)","(40, 2016)","(104, 2012)","(19, 2017)","(0, 2013)","(58, 2015)","(19, 2013)","(4, 2014)","(102, 2016)"
20,41627100.16263935,12763389.742571684,8399104.616883809,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2015)","(40, 2017)","(104, 2013)","(19, 2017)","(0, 2017)","(58, 2013)","(19, 2012)","(4, 2016)","(102, 2012)"
21,40926378.18196997,12320828.804463394,8140943.574322722,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2015)","(40, 2016)","(104, 2012)","(19, 2013)","(0, 2013)","(58, 2014)","(19, 2015)","(4, 2014)","(102, 2014)"
22,41540154.86672233,12720912.275849413,8354636.787689063,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2013)","(40, 2012)","(104, 2012)","(19, 2017)","(0, 2014)","(58, 2012)","(19, 2013)","(4, 2012)","(102, 2012)"
23,41371202.67367211,12590082.286540193,8316514.583948059,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2016)","(40, 2017)","(104, 2013)","(19, 2013)","(0, 2016)","(58, 2013)","(19, 2012)","(4, 2013)","(102, 2014)"
24,41235392.68524661,12505230.12606202,8265556.756000737,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2017)","(40, 2012)","(104, 2017)","(19, 2015)","(0, 2012)","(58, 2017)","(19, 2015)","(4, 2013)","(102, 2016)"
25,41165546.87859738,12433689.061507989,8267252.0139055345,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2014)","(40, 2014)","(104, 2015)","(19, 2016)","(0, 2012)","(58, 2013)","(19, 2013)","(4, 2014)","(102, 2015)"
26,41612041.21990549,12783579.200349292,8363856.216372343,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2015)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2014)","(4, 2015)","(102, 2012)"
27,41611109.31276377,12749348.166678773,8397155.342901146,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2017)","(40, 2015)","(104, 2013)","(19, 2014)","(0, 2017)","(58, 2012)","(19, 2016)","(4, 2015)","(102, 2015)"
28,41435958.3992012,12615455.286000121,8355897.310017223,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2012)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2016)","(58, 2013)","(19, 2017)","(4, 2017)","(102, 2016)"
29,41520969.01925016,12715182.371008134,8341180.845058174,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2017)","(40, 2012)","(104, 2013)","(19, 2014)","(0, 2016)","(58, 2015)","(19, 2013)","(4, 2016)","(102, 2017)"
30,41113939.96647726,12428901.159951193,8220433.003342212,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2014)","(40, 2017)","(104, 2015)","(19, 2016)","(0, 2012)","(58, 2015)","(19, 2014)","(4, 2015)","(102, 2017)"
31,41246538.03272186,12500824.255746555,8281107.973791449,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2015)","(40, 2012)","(104, 2016)","(19, 2014)","(0, 2012)","(58, 2015)","(19, 2013)","(4, 2012)","(102, 2014)"
32,41431163.8705098,12618556.658678792,8348001.408647158,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2017)","(40, 2016)","(104, 2017)","(19, 2014)","(0, 2014)","(58, 2013)","(19, 2014)","(4, 2017)","(102, 2014)"
33,40845110.76567809,12276407.346425131,8104097.6160691045,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2016)","(40, 2016)","(104, 2013)","(19, 2014)","(0, 2013)","(58, 2014)","(19, 2014)","(4, 2017)","(102, 2013)"
34,41709471.51767327,12838837.989478542,8406027.725010872,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2013)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2015)","(58, 2015)","(19, 2017)","(4, 2012)","(102, 2014)"
35,41382686.81535424,12625245.056386601,8292835.955783788,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2016)","(40, 2013)","(104, 2012)","(19, 2013)","(0, 2014)","(58, 2013)","(19, 2015)","(4, 2014)","(102, 2014)"
36,41638393.31163582,12802464.325430162,8371323.18302181,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2012)","(40, 2015)","(104, 2013)","(19, 2015)","(0, 2017)","(58, 2017)","(19, 2017)","(4, 2016)","(102, 2017)"
37,40990613.234210044,12388003.9481081,8138003.482918087,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2016)","(40, 2012)","(104, 2016)","(19, 2013)","(0, 2014)","(58, 2014)","(19, 2017)","(4, 2013)","(102, 2014)"
38,41184056.146558486,12458896.97650173,8260553.366872905,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2013)","(40, 2016)","(104, 2017)","(19, 2017)","(0, 2014)","(58, 2014)","(19, 2012)","(4, 2016)","(102, 2013)"
39,41424339.7823849,12614366.42877645,8345367.550424599,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2012)","(40, 2014)","(104, 2014)","(19, 2013)","(0, 2013)","(58, 2016)","(19, 2015)","(4, 2017)","(102, 2015)"
40,41333451.573737204,12636961.557394387,8231884.213158968,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2015)","(40, 2014)","(104, 2012)","(19, 2015)","(0, 2015)","(58, 2012)","(19, 2017)","(4, 2015)","(102, 2012)"
41,41737313.44152334,12809860.40429518,8462847.234044306,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2012)","(40, 2013)","(104, 2012)","(19, 2014)","(0, 2015)","(58, 2016)","(19, 2016)","(4, 2015)","(102, 2015)"
42,41446822.82610149,12663056.249163859,8319160.773753777,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2016)","(40, 2012)","(104, 2015)","(19, 2015)","(0, 2016)","(58, 2015)","(19, 2016)","(4, 2016)","(102, 2012)"
43,41577483.82373141,12739197.724709436,8373680.295838122,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2015)","(40, 2014)","(104, 2017)","(19, 2012)","(0, 2016)","(58, 2017)","(19, 2017)","(4, 2013)","(102, 2015)"
44,41324041.86143884,12575711.315075113,8283724.743179879,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2017)","(40, 2016)","(104, 2012)","(19, 2016)","(0, 2015)","(58, 2015)","(19, 2016)","(4, 2013)","(102, 2013)"
45,41464454.80192898,12604002.26994139,8395846.728803739,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2016)","(40, 2012)","(104, 2017)","(19, 2013)","(0, 2012)","(58, 2016)","(19, 2016)","(4, 2015)","(102, 2015)"
46,41269896.905224904,12557774.566862613,8247516.53517844,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2014)","(40, 2013)","(104, 2015)","(19, 2014)","(0, 2015)","(58, 2016)","(19, 2014)","(4, 2013)","(102, 2013)"
47,40952009.91631436,12294849.135673856,8192554.977456649,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2014)","(40, 2016)","(104, 2014)","(19, 2012)","(0, 2012)","(58, 2013)","(19, 2013)","(4, 2016)","(102, 2013)"
48,41299801.65205358,12569854.33892845,8265341.509941277,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2013)","(40, 2016)","(104, 2017)","(19, 2015)","(0, 2016)","(58, 2012)","(19, 2017)","(4, 2012)","(102, 2013)"
49,41225501.36817907,12509154.80130054,8251740.763694674,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2015)","(40, 2017)","(104, 2015)","(19, 2013)","(0, 2012)","(58, 2015)","(19, 2015)","(4, 2015)","(102, 2017)"
50,41478516.89318086,12649890.678704975,8364020.4112920305,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2013)","(40, 2016)","(104, 2012)","(19, 2016)","(0, 2013)","(58, 2016)","(19, 2012)","(4, 2016)","(102, 2017)"
51,41135213.236157745,12449588.784684751,8221018.648289144,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2016)","(40, 2013)","(104, 2016)","(19, 2016)","(0, 2017)","(58, 2012)","(19, 2015)","(4, 2015)","(102, 2014)"
52,41039594.10511549,12380900.035447853,8194088.266483784,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2016)","(40, 2015)","(104, 2017)","(19, 2013)","(0, 2012)","(58, 2013)","(19, 2015)","(4, 2015)","(102, 2016)"
53,41532842.7895917,12715732.002265474,8352504.984142371,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2014)","(40, 2015)","(104, 2012)","(19, 2014)","(0, 2016)","(58, 2015)","(19, 2013)","(4, 2012)","(102, 2014)"
54,40818757.53196218,12292453.481507845,8061698.24727048,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2016)","(40, 2014)","(104, 2017)","(19, 2015)","(0, 2013)","(58, 2013)","(19, 2015)","(4, 2017)","(102, 2013)"
55,41284146.80931124,12540797.446488637,8278743.5596387535,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2014)","(40, 2013)","(104, 2014)","(19, 2014)","(0, 2014)","(58, 2016)","(19, 2016)","(4, 2016)","(102, 2013)"
56,41532301.575385556,12726744.16971048,8340951.602491226,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2014)","(40, 2015)","(104, 2015)","(19, 2013)","(0, 2017)","(58, 2013)","(19, 2017)","(4, 2012)","(102, 2015)"
57,41237550.45810288,12524978.497027347,8247966.157891678,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2016)","(40, 2017)","(104, 2014)","(19, 2014)","(0, 2015)","(58, 2015)","(19, 2015)","(4, 2012)","(102, 2016)"
58,41421107.73510164,12641004.466038717,8315497.465879066,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2012)","(40, 2015)","(104, 2012)","(19, 2015)","(0, 2017)","(58, 2015)","(19, 2016)","(4, 2016)","(102, 2014)"
59,41177238.910821,12522761.167622322,8189871.940014823,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2016)","(40, 2015)","(104, 2014)","(19, 2012)","(0, 2017)","(58, 2017)","(19, 2016)","(4, 2013)","(102, 2012)"
60,41355204.904302105,12560280.003043838,8330319.0980744185,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2014)","(40, 2012)","(104, 2017)","(19, 2013)","(0, 2017)","(58, 2012)","(19, 2013)","(4, 2014)","(102, 2012)"
61,41324023.72969626,12541998.297714118,8317419.628798286,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2017)","(40, 2016)","(104, 2017)","(19, 2016)","(0, 2016)","(58, 2012)","(19, 2013)","(4, 2014)","(102, 2014)"
62,40887800.148129255,12278709.497403562,8144484.847541837,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2014)","(40, 2017)","(104, 2016)","(19, 2014)","(0, 2013)","(58, 2012)","(19, 2014)","(4, 2012)","(102, 2016)"
63,41721949.03130181,12865990.508207966,8391352.719909988,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2013)","(40, 2013)","(104, 2013)","(19, 2017)","(0, 2017)","(58, 2017)","(19, 2017)","(4, 2015)","(102, 2013)"
64,41430147.34867089,12638651.790704673,8326889.754782366,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2013)","(40, 2013)","(104, 2013)","(19, 2016)","(0, 2017)","(58, 2012)","(19, 2017)","(4, 2015)","(102, 2016)"
65,41114257.38772475,12450667.538275126,8198984.04626577,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2015)","(40, 2014)","(104, 2017)","(19, 2013)","(0, 2014)","(58, 2014)","(19, 2017)","(4, 2013)","(102, 2015)"
66,41348117.98435028,12595068.204989398,8288443.976177025,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2016)","(40, 2017)","(104, 2015)","(19, 2014)","(0, 2014)","(58, 2013)","(19, 2017)","(4, 2012)","(102, 2017)"
67,41357422.44181208,12603139.748736408,8289676.889891819,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2015)","(40, 2015)","(104, 2014)","(19, 2014)","(0, 2012)","(58, 2015)","(19, 2017)","(4, 2017)","(102, 2016)"
68,41612758.18003925,12731438.46748937,8416713.909366028,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2012)","(40, 2017)","(104, 2012)","(19, 2012)","(0, 2015)","(58, 2016)","(19, 2016)","(4, 2016)","(102, 2012)"
69,41226249.79597607,12577345.751146983,8184298.241645233,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2016)","(40, 2015)","(104, 2015)","(19, 2016)","(0, 2013)","(58, 2017)","(19, 2017)","(4, 2014)","(102, 2014)"
70,41660528.39703464,12830812.325600147,8365110.268250637,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2013)","(40, 2013)","(104, 2015)","(19, 2017)","(0, 2016)","(58, 2015)","(19, 2015)","(4, 2017)","(102, 2015)"
71,41294652.85634875,12561108.316592274,8268938.736572624,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2017)","(40, 2016)","(104, 2015)","(19, 2014)","(0, 2016)","(58, 2013)","(19, 2015)","(4, 2016)","(102, 2013)"
72,41657961.55749575,12740780.03919541,8452575.715116486,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2012)","(40, 2017)","(104, 2017)","(19, 2013)","(0, 2015)","(58, 2016)","(19, 2012)","(4, 2016)","(102, 2012)"
73,41352198.05908097,12554179.437655358,8333412.81824176,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2016)","(40, 2012)","(104, 2015)","(19, 2015)","(0, 2017)","(58, 2016)","(19, 2014)","(4, 2014)","(102, 2016)"
74,41347005.94158166,12567650.919544997,8314749.218852808,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2013)","(40, 2016)","(104, 2017)","(19, 2013)","(0, 2014)","(58, 2014)","(19, 2017)","(4, 2017)","(102, 2017)"
75,41206679.78825484,12506668.429661153,8235405.555409832,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2016)","(40, 2012)","(104, 2012)","(19, 2014)","(0, 2015)","(58, 2012)","(19, 2015)","(4, 2013)","(102, 2015)"
76,41076350.11148187,12351649.400526972,8260094.9077710435,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2017)","(40, 2017)","(104, 2012)","(19, 2015)","(0, 2014)","(58, 2014)","(19, 2012)","(4, 2017)","(102, 2016)"
77,41396998.94133206,12597264.34398638,8335128.794161823,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2016)","(40, 2017)","(104, 2015)","(19, 2013)","(0, 2017)","(58, 2016)","(19, 2015)","(4, 2016)","(102, 2014)"
78,41463845.78771293,12648716.677989397,8350523.306539678,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2013)","(40, 2013)","(104, 2012)","(19, 2017)","(0, 2017)","(58, 2012)","(19, 2012)","(4, 2015)","(102, 2015)"
79,41273608.625374995,12592285.744532518,8216717.077658625,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2015)","(40, 2015)","(104, 2016)","(19, 2016)","(0, 2015)","(58, 2013)","(19, 2016)","(4, 2012)","(102, 2012)"
80,41267958.832538575,12479626.748947501,8323726.280407221,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2015)","(40, 2016)","(104, 2017)","(19, 2012)","(0, 2016)","(58, 2014)","(19, 2013)","(4, 2017)","(102, 2015)"
81,41485607.63965361,12671934.127344282,8349067.709125471,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2013)","(40, 2013)","(104, 2013)","(19, 2014)","(0, 2016)","(58, 2014)","(19, 2016)","(4, 2015)","(102, 2014)"
82,41044984.58129823,12387458.30351448,8192920.4745999,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2016)","(40, 2017)","(104, 2014)","(19, 2012)","(0, 2014)","(58, 2012)","(19, 2013)","(4, 2015)","(102, 2013)"
83,41338010.000896476,12515447.080833,8357957.1168796215,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2012)","(40, 2015)","(104, 2017)","(19, 2013)","(0, 2017)","(58, 2014)","(19, 2013)","(4, 2012)","(102, 2014)"
84,41604088.646992534,12692353.77296763,8447129.070841052,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2017)","(40, 2017)","(104, 2012)","(19, 2013)","(0, 2016)","(58, 2016)","(19, 2012)","(4, 2014)","(102, 2015)"
85,41503095.49497823,12662993.278989505,8375496.412804867,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2012)","(40, 2016)","(104, 2013)","(19, 2013)","(0, 2016)","(58, 2012)","(19, 2016)","(4, 2012)","(102, 2017)"
86,41552963.81105907,12713273.07394597,8375084.933929252,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2015)","(40, 2017)","(104, 2012)","(19, 2016)","(0, 2015)","(58, 2016)","(19, 2016)","(4, 2012)","(102, 2012)"
87,41043880.10259491,12398850.953632182,8180423.345778882,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2015)","(40, 2015)","(104, 2016)","(19, 2013)","(0, 2012)","(58, 2012)","(19, 2013)","(4, 2014)","(102, 2012)"
88,41015645.71407841,12373721.014191303,8177318.896703255,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2016)","(40, 2016)","(104, 2012)","(19, 2013)","(0, 2015)","(58, 2014)","(19, 2016)","(4, 2012)","(102, 2014)"
89,41030474.82747209,12401753.801836891,8164115.222451346,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2014)","(104, 2016)","(40, 2012)","(104, 2012)","(19, 2016)","(0, 2015)","(58, 2014)","(19, 2015)","(4, 2012)","(102, 2012)"
90,41612036.94267766,12762653.996380322,8384777.143113491,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2012)","(40, 2013)","(104, 2015)","(19, 2017)","(0, 2016)","(58, 2017)","(19, 2016)","(4, 2012)","(102, 2016)"
91,41131488.181834765,12442072.492542984,8224809.886107925,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2014)","(40, 2014)","(104, 2012)","(19, 2013)","(0, 2013)","(58, 2017)","(19, 2012)","(4, 2017)","(102, 2013)"
92,41198200.622044876,12386870.316102218,8346724.502758804,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2017)","(104, 2017)","(40, 2017)","(104, 2017)","(19, 2012)","(0, 2012)","(58, 2012)","(19, 2012)","(4, 2013)","(102, 2014)"
93,40910041.653752886,12322875.963349216,8122559.887219816,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2015)","(40, 2016)","(104, 2016)","(19, 2013)","(0, 2012)","(58, 2015)","(19, 2013)","(4, 2013)","(102, 2017)"
94,40958689.946391135,12384123.921740277,8109960.221467008,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2016)","(40, 2015)","(104, 2017)","(19, 2013)","(0, 2015)","(58, 2014)","(19, 2015)","(4, 2017)","(102, 2013)"
95,41139942.773666844,12442299.05189382,8233037.918589171,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2017)","(40, 2013)","(104, 2014)","(19, 2015)","(0, 2012)","(58, 2012)","(19, 2013)","(4, 2017)","(102, 2017)"
96,41592916.37843085,12734458.358737659,8393852.216509337,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2014)","(40, 2016)","(104, 2017)","(19, 2012)","(0, 2014)","(58, 2016)","(19, 2015)","(4, 2012)","(102, 2012)"
