Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,818.355459813831,871.4208045356916,796.6721903941221,1064.5810958628617,863.3213823115143,844.788367294025,853.5362384431198,812.2886006161136,799.3087620185349,852.5551368060227
Solar Capacity,kWp,555.8432128743514,594.1394602991656,576.3864442075514,494.57039161403463,598.2894651175179,602.2982897321373,606.4500952675562,561.6207951070337,577.3822960887982,595.1144335504384
Grid Con. Capacity,kW,2099.515138049753
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
20,41440412.97524154,13486588.188167788,8844782.351723684,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2014)","(8, 2014)","(40, 2017)","(104, 2012)","(104, 2017)","(104, 2017)","(8, 2017)","(8, 2014)","(104, 2013)"
21,41321045.65984492,13368648.765879724,8843354.45861513,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2012)","(8, 2016)","(40, 2017)","(104, 2012)","(104, 2016)","(104, 2012)","(8, 2015)","(8, 2012)","(104, 2017)"
22,41379273.602918305,13457224.499265093,8813006.668303145,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2013)","(8, 2013)","(40, 2013)","(104, 2012)","(104, 2016)","(104, 2012)","(8, 2017)","(8, 2012)","(104, 2012)"
23,41337699.57420676,13488666.549114853,8739990.589741841,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2017)","(8, 2015)","(40, 2017)","(104, 2017)","(104, 2014)","(104, 2014)","(8, 2015)","(8, 2016)","(104, 2017)"
24,41108396.17158821,13271462.795908898,8727890.940329246,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2012)","(8, 2013)","(40, 2013)","(104, 2015)","(104, 2014)","(104, 2017)","(8, 2012)","(8, 2013)","(104, 2012)"
25,40822914.740323156,13125830.33329148,8588041.971681604,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2017)","(8, 2015)","(40, 2017)","(104, 2015)","(104, 2012)","(104, 2016)","(8, 2013)","(8, 2014)","(104, 2014)"
26,40830208.72924265,13088268.402718786,8632897.891173799,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2014)","(4, 2017)","(8, 2014)","(40, 2013)","(104, 2016)","(104, 2012)","(104, 2012)","(8, 2012)","(8, 2017)","(104, 2014)"
27,40916682.43631717,13239428.485082665,8568211.515884435,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2015)","(8, 2017)","(40, 2012)","(104, 2014)","(104, 2013)","(104, 2016)","(8, 2015)","(8, 2012)","(104, 2013)"
28,41224828.20294954,13400770.676483551,8715015.091115918,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2016)","(8, 2014)","(40, 2016)","(104, 2014)","(104, 2016)","(104, 2012)","(8, 2015)","(8, 2016)","(104, 2013)"
29,41411632.426589265,13552595.457340544,8749994.533898655,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2016)","(8, 2016)","(40, 2015)","(104, 2016)","(104, 2014)","(104, 2012)","(8, 2015)","(8, 2014)","(104, 2015)"
30,41151260.45011082,13384456.717326771,8657761.297433984,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2013)","(8, 2016)","(40, 2014)","(104, 2015)","(104, 2017)","(104, 2014)","(8, 2017)","(8, 2012)","(104, 2017)"
31,40904609.06860342,13142133.155878581,8653433.477374772,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2012)","(8, 2013)","(40, 2012)","(104, 2016)","(104, 2017)","(104, 2017)","(8, 2014)","(8, 2017)","(104, 2016)"
32,41219444.17389633,13414938.189132664,8695463.549413592,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2015)","(8, 2016)","(40, 2014)","(104, 2016)","(104, 2013)","(104, 2012)","(8, 2014)","(8, 2017)","(104, 2013)"
33,41295255.126316376,13426771.001319217,8759441.68964709,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2015)","(8, 2012)","(40, 2016)","(104, 2012)","(104, 2012)","(104, 2013)","(8, 2013)","(8, 2012)","(104, 2014)"
34,41328533.272267595,13467838.695007466,8751652.14191006,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2014)","(4, 2012)","(8, 2016)","(40, 2014)","(104, 2017)","(104, 2016)","(104, 2013)","(8, 2016)","(8, 2014)","(104, 2016)"
35,40899525.06244938,13194842.129316105,8595640.497783206,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2014)","(4, 2013)","(8, 2015)","(40, 2014)","(104, 2012)","(104, 2017)","(104, 2014)","(8, 2013)","(8, 2017)","(104, 2014)"
36,41444845.40191326,13577981.422820782,8757821.543742415,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2016)","(8, 2016)","(40, 2012)","(104, 2014)","(104, 2016)","(104, 2015)","(8, 2017)","(8, 2016)","(104, 2014)"
37,41165157.14141825,13304127.518912798,8751987.187155385,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2014)","(4, 2014)","(8, 2012)","(40, 2017)","(104, 2017)","(104, 2017)","(104, 2013)","(8, 2015)","(8, 2017)","(104, 2012)"
38,40791966.0387684,13171726.962103266,8511196.64131507,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2016)","(8, 2014)","(40, 2015)","(104, 2014)","(104, 2014)","(104, 2016)","(8, 2017)","(8, 2017)","(104, 2012)"
39,41039271.86156128,13239939.112535901,8690290.31367531,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2017)","(8, 2016)","(40, 2012)","(104, 2016)","(104, 2016)","(104, 2016)","(8, 2012)","(8, 2012)","(104, 2012)"
40,41450909.50056982,13565557.74247774,8776309.322742011,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2014)","(8, 2016)","(40, 2016)","(104, 2016)","(104, 2012)","(104, 2014)","(8, 2015)","(8, 2015)","(104, 2015)"
41,40938874.72425301,13212731.474620076,8617100.814282862,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2012)","(8, 2015)","(40, 2017)","(104, 2013)","(104, 2016)","(104, 2013)","(8, 2012)","(8, 2012)","(104, 2016)"
42,41381766.19989088,13528331.635503199,8744392.129037611,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2015)","(8, 2012)","(40, 2013)","(104, 2015)","(104, 2014)","(104, 2012)","(8, 2016)","(8, 2012)","(104, 2014)"
43,41386340.872859575,13485272.552617779,8792025.884891728,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2016)","(8, 2012)","(40, 2017)","(104, 2015)","(104, 2014)","(104, 2016)","(8, 2016)","(8, 2012)","(104, 2017)"
44,40933897.47595288,13228324.068781372,8596530.971821437,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2017)","(8, 2017)","(40, 2013)","(104, 2015)","(104, 2016)","(104, 2014)","(8, 2013)","(8, 2015)","(104, 2017)"
45,41348577.67716992,13491643.411300883,8747891.830518965,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2013)","(8, 2013)","(40, 2017)","(104, 2012)","(104, 2015)","(104, 2017)","(8, 2013)","(8, 2016)","(104, 2016)"
46,41099950.73933998,13278469.591049835,8712438.712940076,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2017)","(8, 2017)","(40, 2013)","(104, 2012)","(104, 2012)","(104, 2015)","(8, 2017)","(8, 2014)","(104, 2016)"
47,41311693.37256689,13411447.855794959,8791203.081421863,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2013)","(8, 2014)","(40, 2013)","(104, 2017)","(104, 2013)","(104, 2017)","(8, 2012)","(8, 2013)","(104, 2013)"
48,40909994.87051556,13177304.924440973,8623647.510724518,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2013)","(8, 2012)","(40, 2016)","(104, 2015)","(104, 2015)","(104, 2015)","(8, 2012)","(8, 2017)","(104, 2017)"
49,41394596.27938239,13537374.1000966,8748179.743935723,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2014)","(8, 2013)","(40, 2014)","(104, 2016)","(104, 2017)","(104, 2014)","(8, 2016)","(8, 2017)","(104, 2016)"
50,41424160.80956386,13560956.360438727,8754162.013775062,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2013)","(8, 2013)","(40, 2015)","(104, 2012)","(104, 2017)","(104, 2014)","(8, 2015)","(8, 2013)","(104, 2012)"
51,41565715.234005675,13615638.648788555,8841034.14986705,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2014)","(4, 2015)","(8, 2016)","(40, 2012)","(104, 2012)","(104, 2017)","(104, 2014)","(8, 2016)","(8, 2014)","(104, 2013)"
52,41796134.21474555,13770901.594852917,8916190.184542563,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2012)","(8, 2016)","(40, 2014)","(104, 2016)","(104, 2013)","(104, 2015)","(8, 2016)","(8, 2013)","(104, 2013)"
53,41227964.04269199,13407981.945601244,8710939.661740676,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2016)","(8, 2012)","(40, 2013)","(104, 2012)","(104, 2013)","(104, 2016)","(8, 2016)","(8, 2014)","(104, 2017)"
54,41191685.73538155,13421330.998540362,8661312.301491117,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2013)","(8, 2017)","(40, 2015)","(104, 2015)","(104, 2014)","(104, 2013)","(8, 2016)","(8, 2014)","(104, 2012)"
55,41158771.15989742,13401090.783944381,8648637.94060297,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2013)","(8, 2013)","(40, 2012)","(104, 2015)","(104, 2015)","(104, 2012)","(8, 2017)","(8, 2015)","(104, 2013)"
56,41396197.62566156,13550795.151763976,8736360.038547514,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2014)","(8, 2015)","(40, 2014)","(104, 2017)","(104, 2013)","(104, 2012)","(8, 2015)","(8, 2016)","(104, 2015)"
57,41083099.61203239,13315336.371898988,8658720.804783333,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2014)","(8, 2012)","(40, 2016)","(104, 2015)","(104, 2017)","(104, 2015)","(8, 2015)","(8, 2016)","(104, 2014)"
58,41326553.78862247,13482973.711904788,8734537.641367609,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2017)","(8, 2016)","(40, 2014)","(104, 2017)","(104, 2014)","(104, 2014)","(8, 2017)","(8, 2013)","(104, 2015)"
59,40806971.285887785,13167507.433923773,8530421.416613942,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2017)","(8, 2015)","(40, 2013)","(104, 2014)","(104, 2016)","(104, 2014)","(8, 2017)","(8, 2014)","(104, 2015)"
60,40724754.11120475,13042911.682436723,8572799.99341796,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2015)","(8, 2012)","(40, 2017)","(104, 2014)","(104, 2012)","(104, 2016)","(8, 2012)","(8, 2012)","(104, 2014)"
61,41204454.857203886,13438985.51743956,8656426.904414257,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2015)","(8, 2015)","(40, 2015)","(104, 2014)","(104, 2014)","(104, 2017)","(8, 2013)","(8, 2015)","(104, 2016)"
62,41933005.36484327,13880307.15894965,8943655.770543555,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2012)","(8, 2013)","(40, 2015)","(104, 2016)","(104, 2016)","(104, 2013)","(8, 2016)","(8, 2016)","(104, 2012)"
63,40824821.32998001,13131328.932543274,8584449.962086663,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2017)","(8, 2015)","(40, 2014)","(104, 2012)","(104, 2014)","(104, 2015)","(8, 2014)","(8, 2012)","(104, 2012)"
64,41439534.23823453,13546018.626516571,8784473.176367886,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2015)","(8, 2013)","(40, 2012)","(104, 2012)","(104, 2013)","(104, 2015)","(8, 2015)","(8, 2014)","(104, 2017)"
65,41523498.072563715,13618946.258493848,8795509.378719795,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2015)","(8, 2016)","(40, 2017)","(104, 2013)","(104, 2017)","(104, 2016)","(8, 2015)","(8, 2017)","(104, 2013)"
66,41479953.3332195,13580935.692174762,8789975.205694666,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2017)","(8, 2012)","(40, 2013)","(104, 2013)","(104, 2013)","(104, 2015)","(8, 2016)","(8, 2014)","(104, 2013)"
67,42112801.5113006,13986620.963660514,9017138.112290017,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2014)","(8, 2016)","(40, 2017)","(104, 2015)","(104, 2014)","(104, 2014)","(8, 2016)","(8, 2016)","(104, 2014)"
68,40822366.40545815,13051205.770488903,8662118.19961918,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2017)","(8, 2015)","(40, 2012)","(104, 2012)","(104, 2016)","(104, 2016)","(8, 2012)","(8, 2012)","(104, 2012)"
69,41270879.85979853,13382431.209782694,8779406.214665765,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2012)","(8, 2013)","(40, 2017)","(104, 2015)","(104, 2017)","(104, 2016)","(8, 2013)","(8, 2013)","(104, 2015)"
70,41211129.34520181,13347510.805326875,8754576.10452487,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2016)","(8, 2014)","(40, 2015)","(104, 2012)","(104, 2017)","(104, 2013)","(8, 2012)","(8, 2017)","(104, 2012)"
71,41479402.92927769,13589708.217494793,8780652.276432823,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2013)","(8, 2017)","(40, 2012)","(104, 2012)","(104, 2015)","(104, 2015)","(8, 2016)","(8, 2017)","(104, 2013)"
72,41557197.27491874,13640708.59707794,8807446.242490735,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2013)","(8, 2015)","(40, 2015)","(104, 2012)","(104, 2017)","(104, 2013)","(8, 2013)","(8, 2017)","(104, 2017)"
73,41312449.3462559,13402527.422930056,8800879.487975772,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2014)","(4, 2014)","(8, 2014)","(40, 2016)","(104, 2015)","(104, 2014)","(104, 2013)","(8, 2013)","(8, 2016)","(104, 2012)"
74,41203851.1233,13426589.427724535,8668219.260225398,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2013)","(8, 2015)","(40, 2015)","(104, 2013)","(104, 2014)","(104, 2017)","(8, 2012)","(8, 2014)","(104, 2012)"
75,41003913.92334355,13264221.722931065,8630649.765062412,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2014)","(4, 2014)","(8, 2017)","(40, 2012)","(104, 2014)","(104, 2013)","(104, 2014)","(8, 2015)","(8, 2017)","(104, 2014)"
76,40726202.427596025,13086492.424097305,8530667.568148648,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2017)","(8, 2013)","(40, 2016)","(104, 2014)","(104, 2015)","(104, 2016)","(8, 2012)","(8, 2012)","(104, 2015)"
77,41757397.91288237,13717153.803432696,8931201.674099606,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2015)","(8, 2016)","(40, 2017)","(104, 2012)","(104, 2013)","(104, 2012)","(8, 2012)","(8, 2016)","(104, 2013)"
78,41063275.34312394,13338076.636208225,8616156.271565646,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2015)","(8, 2012)","(40, 2015)","(104, 2012)","(104, 2013)","(104, 2013)","(8, 2012)","(8, 2015)","(104, 2014)"
79,41004458.047625124,13248898.35257633,8646517.259698723,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2016)","(8, 2017)","(40, 2012)","(104, 2015)","(104, 2014)","(104, 2014)","(8, 2014)","(8, 2014)","(104, 2016)"
80,40927681.462294325,13201665.366731036,8616973.660213223,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2016)","(8, 2012)","(40, 2015)","(104, 2012)","(104, 2015)","(104, 2016)","(8, 2014)","(8, 2013)","(104, 2017)"
81,40606233.40709265,12987242.685083892,8509948.286658691,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2013)","(8, 2014)","(40, 2016)","(104, 2016)","(104, 2012)","(104, 2016)","(8, 2013)","(8, 2014)","(104, 2016)"
82,40694351.04458247,13079884.488920102,8505424.120312301,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2016)","(8, 2014)","(40, 2015)","(104, 2013)","(104, 2016)","(104, 2016)","(8, 2017)","(8, 2014)","(104, 2015)"
83,41432387.0680738,13533285.632422335,8790059.0003014,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2012)","(8, 2014)","(40, 2016)","(104, 2013)","(104, 2012)","(104, 2016)","(8, 2016)","(8, 2016)","(104, 2015)"
84,40848285.5575317,13178020.17691923,8561222.945262402,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2013)","(8, 2017)","(40, 2014)","(104, 2015)","(104, 2015)","(104, 2014)","(8, 2014)","(8, 2013)","(104, 2014)"
85,41053291.25662833,13309757.868966216,8634490.952312043,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2013)","(8, 2016)","(40, 2012)","(104, 2015)","(104, 2016)","(104, 2016)","(8, 2012)","(8, 2012)","(104, 2013)"
86,41162721.869050354,13385607.262675455,8668072.171024831,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2012)","(8, 2015)","(40, 2017)","(104, 2014)","(104, 2016)","(104, 2017)","(8, 2013)","(8, 2016)","(104, 2016)"
87,41892324.88710097,13829220.243533133,8954062.208217768,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2012)","(8, 2016)","(40, 2017)","(104, 2013)","(104, 2013)","(104, 2016)","(8, 2012)","(8, 2016)","(104, 2016)"
88,41345751.138933145,13490478.736007495,8746229.967575578,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2013)","(8, 2013)","(40, 2012)","(104, 2014)","(104, 2017)","(104, 2014)","(8, 2015)","(8, 2016)","(104, 2015)"
89,41040042.01110462,13275564.705851657,8655434.869902898,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2017)","(8, 2017)","(40, 2016)","(104, 2016)","(104, 2012)","(104, 2017)","(8, 2017)","(8, 2013)","(104, 2014)"
90,41269142.52002091,13400953.688972969,8759146.395697875,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2012)","(8, 2015)","(40, 2017)","(104, 2013)","(104, 2017)","(104, 2016)","(8, 2013)","(8, 2017)","(104, 2012)"
91,40602769.54990008,12988418.576228086,8505308.53832192,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2013)","(8, 2015)","(40, 2014)","(104, 2014)","(104, 2014)","(104, 2012)","(8, 2012)","(8, 2014)","(104, 2014)"
92,41125272.714574665,13353277.570383236,8662952.708841361,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2014)","(4, 2015)","(8, 2017)","(40, 2016)","(104, 2013)","(104, 2015)","(104, 2013)","(8, 2012)","(8, 2015)","(104, 2013)"
93,41054607.63883497,13292117.522449635,8653447.681035263,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2015)","(8, 2012)","(40, 2014)","(104, 2016)","(104, 2017)","(104, 2017)","(8, 2015)","(8, 2014)","(104, 2015)"
94,40853151.3226848,13173080.448212057,8571028.439122673,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2014)","(8, 2015)","(40, 2015)","(104, 2017)","(104, 2015)","(104, 2017)","(8, 2012)","(8, 2014)","(104, 2016)"
95,41213597.290852405,13359572.269780906,8744982.585721428,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2013)","(8, 2014)","(40, 2017)","(104, 2017)","(104, 2015)","(104, 2013)","(8, 2013)","(8, 2017)","(104, 2013)"
96,41307583.02334254,13456226.950441273,8742313.637551203,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2016)","(8, 2017)","(40, 2017)","(104, 2016)","(104, 2014)","(104, 2017)","(8, 2016)","(8, 2013)","(104, 2014)"
