Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1112.9236332336627,835.5602981611627,1157.0858587524924,1052.9163915241193,833.8348052896313,808.0605501022674,830.0191924483071,830.4714561794914,838.8795964368026,801.4833315985604
Solar Capacity,kWp,547.3819718467523,603.2252764019626,563.3310676316104,552.8228060368922,602.225667822435,563.1398594667437,602.2727015366498,601.6713235388795,607.0748822148779,566.0194174757281
Grid Con. Capacity,kW,2167.641743612689
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,39909737.88962799,12125779.424198048,8080130.793288742,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2016)","(58, 2012)","(19, 2016)","(104, 2016)","(8, 2012)","(104, 2017)","(104, 2017)","(104, 2013)","(8, 2017)"
19,40029467.934447706,12239576.524594609,8086063.737711889,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2017)","(58, 2017)","(19, 2012)","(104, 2015)","(8, 2012)","(104, 2017)","(104, 2015)","(104, 2013)","(8, 2015)"
20,40132932.274953574,12347199.319076449,8081905.2837359235,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2016)","(58, 2017)","(19, 2014)","(104, 2014)","(8, 2014)","(104, 2013)","(104, 2016)","(104, 2017)","(8, 2017)"
21,40177117.47694735,12367583.8789336,8105705.925872549,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2016)","(58, 2017)","(19, 2015)","(104, 2016)","(8, 2015)","(104, 2016)","(104, 2016)","(104, 2013)","(8, 2016)"
22,40346922.620978,12462220.5090238,8180874.439812993,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2017)","(58, 2012)","(19, 2016)","(104, 2016)","(8, 2017)","(104, 2014)","(104, 2012)","(104, 2015)","(8, 2016)"
23,40233031.403658286,12382365.404314434,8146838.327202649,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2012)","(58, 2014)","(19, 2016)","(104, 2013)","(8, 2016)","(104, 2013)","(104, 2012)","(104, 2016)","(8, 2015)"
24,40409081.85324824,12485308.27779384,8219945.903313202,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2013)","(58, 2013)","(19, 2014)","(104, 2017)","(8, 2014)","(104, 2015)","(104, 2012)","(104, 2013)","(8, 2017)"
25,40013562.135252595,12218472.833732028,8091261.629379356,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2015)","(58, 2014)","(19, 2013)","(104, 2013)","(8, 2017)","(104, 2014)","(104, 2013)","(104, 2017)","(8, 2014)"
26,40550071.47819394,12615993.23313321,8230250.572919518,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2015)","(58, 2012)","(19, 2017)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2017)","(104, 2013)","(8, 2017)"
27,40281256.62279859,12437138.304514956,8140290.646142428,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2016)","(58, 2017)","(19, 2016)","(104, 2017)","(8, 2015)","(104, 2014)","(104, 2013)","(104, 2016)","(8, 2017)"
28,40397830.45361683,12456106.996714184,8237895.784761435,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2012)","(58, 2013)","(19, 2013)","(104, 2015)","(8, 2016)","(104, 2012)","(104, 2012)","(104, 2012)","(8, 2015)"
29,40796909.70823863,12723995.486597147,8369086.549500285,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2017)","(58, 2014)","(19, 2015)","(104, 2012)","(8, 2016)","(104, 2012)","(104, 2013)","(104, 2012)","(8, 2016)"
30,40488199.23174271,12537931.10195287,8246440.457648633,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2014)","(58, 2017)","(19, 2016)","(104, 2014)","(8, 2012)","(104, 2013)","(104, 2013)","(104, 2012)","(8, 2013)"
31,40860466.92335528,12795762.59008552,8360876.66112856,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2013)","(58, 2017)","(19, 2014)","(104, 2013)","(8, 2016)","(104, 2012)","(104, 2014)","(104, 2012)","(8, 2013)"
32,40118094.20533335,12300610.167479496,8113656.365712654,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2012)","(58, 2017)","(19, 2016)","(104, 2015)","(8, 2015)","(104, 2015)","(104, 2012)","(104, 2014)","(8, 2014)"
33,39796832.13026713,12050729.451457694,8042275.006668237,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2014)","(58, 2017)","(19, 2012)","(104, 2012)","(8, 2012)","(104, 2014)","(104, 2015)","(104, 2017)","(8, 2014)"
34,40653430.79287131,12641397.074053474,8308206.046676637,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2013)","(58, 2013)","(19, 2017)","(104, 2012)","(8, 2016)","(104, 2017)","(104, 2012)","(104, 2017)","(8, 2015)"
35,40261080.48386918,12391256.533300426,8165996.27842755,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2014)","(58, 2016)","(19, 2015)","(104, 2014)","(8, 2012)","(104, 2013)","(104, 2012)","(104, 2013)","(8, 2017)"
36,40750908.563854426,12699579.437721038,8347501.453992182,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2015)","(58, 2013)","(19, 2014)","(104, 2016)","(8, 2016)","(104, 2017)","(104, 2013)","(104, 2013)","(8, 2013)"
37,40293414.849861115,12389579.843119077,8200007.334600828,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2014)","(58, 2015)","(19, 2013)","(104, 2014)","(8, 2012)","(104, 2012)","(104, 2017)","(104, 2012)","(8, 2017)"
38,40041473.78344083,12266387.97111232,8071258.140187303,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2016)","(58, 2015)","(19, 2017)","(104, 2014)","(8, 2014)","(104, 2013)","(104, 2017)","(104, 2015)","(8, 2012)"
39,40296710.375332996,12372106.08211059,8220776.621081203,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2016)","(58, 2012)","(19, 2017)","(104, 2017)","(8, 2012)","(104, 2017)","(104, 2012)","(104, 2013)","(8, 2017)"
40,40402047.62780443,12513900.0078125,8184319.947850717,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2013)","(58, 2014)","(19, 2017)","(104, 2015)","(8, 2013)","(104, 2014)","(104, 2014)","(104, 2015)","(8, 2016)"
41,40110513.92079818,12303244.271127386,8103441.977529597,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2015)","(58, 2013)","(19, 2015)","(104, 2016)","(8, 2017)","(104, 2012)","(104, 2016)","(104, 2015)","(8, 2017)"
42,39949727.17852342,12186512.69237921,8059386.814003008,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2017)","(58, 2012)","(19, 2013)","(104, 2014)","(8, 2013)","(104, 2013)","(104, 2012)","(104, 2015)","(8, 2015)"
43,40200703.285955906,12301919.089323025,8194956.524491673,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2017)","(58, 2014)","(19, 2012)","(104, 2012)","(8, 2014)","(104, 2016)","(104, 2017)","(104, 2012)","(8, 2016)"
44,40482690.280635715,12558912.652079294,8219949.956415216,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2015)","(58, 2015)","(19, 2012)","(104, 2015)","(8, 2016)","(104, 2014)","(104, 2015)","(104, 2017)","(8, 2015)"
45,40267934.2820978,12361267.594170608,8202839.015785997,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2015)","(58, 2013)","(19, 2016)","(104, 2013)","(8, 2012)","(104, 2017)","(104, 2012)","(104, 2012)","(8, 2014)"
46,39713751.00397432,12013540.57959425,7996382.7522388585,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2015)","(58, 2012)","(19, 2016)","(104, 2017)","(8, 2012)","(104, 2015)","(104, 2012)","(104, 2016)","(8, 2015)"
47,40202557.44172232,12347786.02184879,8150943.747732327,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2012)","(58, 2016)","(19, 2013)","(104, 2016)","(8, 2015)","(104, 2015)","(104, 2015)","(104, 2015)","(8, 2014)"
48,39836163.11360589,12112952.51948296,8019382.921981724,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2014)","(58, 2013)","(19, 2012)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2015)","(104, 2016)","(8, 2012)"
49,40317551.524801224,12423870.269818712,8189853.582841302,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2012)","(58, 2013)","(19, 2013)","(104, 2012)","(8, 2017)","(104, 2016)","(104, 2014)","(104, 2017)","(8, 2016)"
50,40079862.58908227,12304126.933895053,8071907.983046015,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2013)","(58, 2017)","(19, 2017)","(104, 2016)","(8, 2015)","(104, 2016)","(104, 2016)","(104, 2016)","(8, 2016)"
51,40406984.812719986,12483678.759688161,8219478.38089062,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2015)","(58, 2015)","(19, 2012)","(104, 2017)","(8, 2013)","(104, 2017)","(104, 2016)","(104, 2013)","(8, 2013)"
52,40576392.561816856,12613951.929833293,8258612.9598423615,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2012)","(58, 2016)","(19, 2017)","(104, 2014)","(8, 2016)","(104, 2012)","(104, 2014)","(104, 2015)","(8, 2017)"
53,40304232.15351972,12424543.335072894,8175861.146305615,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2013)","(58, 2015)","(19, 2017)","(104, 2015)","(8, 2012)","(104, 2016)","(104, 2017)","(104, 2015)","(8, 2012)"
54,40379564.8889316,12436913.753287943,8238823.463502462,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2012)","(58, 2015)","(19, 2016)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2012)","(104, 2013)","(8, 2014)"
55,40009336.5188719,12224580.762587411,8080928.084143289,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2012)","(58, 2014)","(19, 2013)","(104, 2017)","(8, 2015)","(104, 2013)","(104, 2013)","(104, 2016)","(8, 2013)"
56,40088193.61720507,12325472.02610623,8058893.918957626,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2015)","(58, 2012)","(19, 2016)","(104, 2016)","(8, 2015)","(104, 2013)","(104, 2013)","(104, 2016)","(8, 2017)"
57,39853064.45485285,12150038.84581143,7999197.936900219,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2015)","(58, 2015)","(19, 2014)","(104, 2014)","(8, 2012)","(104, 2017)","(104, 2016)","(104, 2013)","(8, 2015)"
58,40512898.32373203,12537612.100354549,8271458.551236284,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2012)","(58, 2016)","(19, 2015)","(104, 2013)","(8, 2014)","(104, 2016)","(104, 2013)","(104, 2017)","(8, 2015)"
59,40293728.29752889,12341319.084312476,8248581.541075215,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2014)","(58, 2012)","(19, 2016)","(104, 2012)","(8, 2012)","(104, 2017)","(104, 2017)","(104, 2017)","(8, 2013)"
60,42925716.130698994,12295468.610912709,8282492.425846305,2643927.4217987754,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2013)","(58, 2013)","(19, 2017)","(104, 2013)","(8, 2014)","(104, 2013)","(104, 2013)","(104, 2014)","(8, 2014)"
61,40231163.22304441,12324135.723496797,8203199.827406408,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2012)","(58, 2017)","(19, 2013)","(104, 2013)","(8, 2014)","(104, 2014)","(104, 2012)","(104, 2012)","(8, 2012)"
62,40981789.79871966,12883734.85174059,8394227.27483786,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2013)","(58, 2017)","(19, 2014)","(104, 2014)","(8, 2016)","(104, 2013)","(104, 2017)","(104, 2017)","(8, 2016)"
63,40351537.08066057,12408835.559220802,8238873.849298563,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2013)","(58, 2012)","(19, 2014)","(104, 2015)","(8, 2016)","(104, 2012)","(104, 2012)","(104, 2012)","(8, 2012)"
64,40280968.896470085,12405838.601285882,8171302.623043004,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2016)","(58, 2015)","(19, 2016)","(104, 2016)","(8, 2017)","(104, 2017)","(104, 2017)","(104, 2015)","(8, 2015)"
65,39829968.12834461,12103521.594070867,8022618.862132543,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2016)","(58, 2014)","(19, 2012)","(104, 2015)","(8, 2017)","(104, 2015)","(104, 2012)","(104, 2015)","(8, 2012)"
66,39572270.804855496,11909367.192065295,7959075.940648996,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2015)","(58, 2012)","(19, 2014)","(104, 2017)","(8, 2012)","(104, 2012)","(104, 2016)","(104, 2014)","(8, 2014)"
67,39749395.79701863,12011158.140264599,8034409.984612832,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2012)","(58, 2012)","(19, 2017)","(104, 2017)","(8, 2014)","(104, 2012)","(104, 2016)","(104, 2015)","(8, 2012)"
68,39736458.929334685,12042800.057538247,7989831.199655237,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2017)","(58, 2014)","(19, 2013)","(104, 2016)","(8, 2012)","(104, 2016)","(104, 2013)","(104, 2016)","(8, 2016)"
69,40031475.522677764,12246065.603055622,8081582.247480931,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2013)","(58, 2017)","(19, 2015)","(104, 2016)","(8, 2013)","(104, 2017)","(104, 2016)","(104, 2012)","(8, 2014)"
70,40453576.24739669,12487637.972236238,8262110.603019247,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2015)","(58, 2016)","(19, 2012)","(104, 2012)","(8, 2012)","(104, 2014)","(104, 2012)","(104, 2013)","(8, 2013)"
71,40292269.94915506,12359519.906550312,8228922.370463553,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2017)","(58, 2016)","(19, 2014)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2016)","(104, 2017)","(8, 2017)"
72,40566210.46310456,12597018.929973986,8265363.860989367,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2015)","(58, 2013)","(19, 2012)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2015)","(104, 2013)","(8, 2017)"
73,41064908.47665021,12897090.800261445,8463990.004247556,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2013)","(58, 2016)","(19, 2015)","(104, 2017)","(8, 2016)","(104, 2017)","(104, 2013)","(104, 2017)","(8, 2016)"
74,40374256.43876211,12416914.243857097,8253514.522763817,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2012)","(58, 2016)","(19, 2014)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2012)","(104, 2016)","(8, 2012)"
75,40171542.657254234,12390333.944657858,8077381.040455173,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2013)","(58, 2015)","(19, 2015)","(104, 2012)","(8, 2012)","(104, 2013)","(104, 2016)","(104, 2016)","(8, 2015)"
76,40156700.479254514,12343444.286539085,8109428.5205742195,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2012)","(58, 2017)","(19, 2015)","(104, 2016)","(8, 2014)","(104, 2017)","(104, 2015)","(104, 2012)","(8, 2015)"
77,39723608.68512556,12031437.678773746,7988343.334210603,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2014)","(58, 2014)","(19, 2014)","(104, 2015)","(8, 2017)","(104, 2017)","(104, 2016)","(104, 2012)","(8, 2014)"
78,40019926.49146403,12191000.697944608,8125098.121378224,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2013)","(58, 2013)","(19, 2016)","(104, 2013)","(8, 2014)","(104, 2014)","(104, 2017)","(104, 2016)","(8, 2013)"
79,40233119.28717163,12366533.497330047,8162758.117700386,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2014)","(58, 2013)","(19, 2016)","(104, 2014)","(8, 2017)","(104, 2013)","(104, 2017)","(104, 2017)","(8, 2017)"
80,40563393.36770083,12566000.26489295,8293565.430666669,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2014)","(58, 2015)","(19, 2015)","(104, 2012)","(8, 2017)","(104, 2012)","(104, 2012)","(104, 2012)","(8, 2016)"
81,40449204.23329589,12560682.167922981,8184694.393231707,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2014)","(58, 2017)","(19, 2015)","(104, 2013)","(8, 2016)","(104, 2013)","(104, 2016)","(104, 2014)","(8, 2015)"
82,40326225.22409229,12446542.004732247,8175855.547218843,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2016)","(58, 2012)","(19, 2016)","(104, 2017)","(8, 2016)","(104, 2014)","(104, 2014)","(104, 2013)","(8, 2016)"
83,40406044.11738193,12497049.461765949,8205166.983474773,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2015)","(58, 2016)","(19, 2017)","(104, 2012)","(8, 2017)","(104, 2013)","(104, 2014)","(104, 2014)","(8, 2014)"
84,40040317.45336713,12235985.692996968,8100504.088228959,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2016)","(58, 2013)","(19, 2014)","(104, 2012)","(8, 2012)","(104, 2012)","(104, 2015)","(104, 2015)","(8, 2016)"
85,40471002.888620436,12545581.32535997,8221593.891119262,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2013)","(58, 2015)","(19, 2016)","(104, 2014)","(8, 2016)","(104, 2015)","(104, 2016)","(104, 2015)","(8, 2014)"
86,40278020.420306936,12407082.953257905,8167109.794907825,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2014)","(58, 2015)","(19, 2012)","(104, 2016)","(8, 2017)","(104, 2013)","(104, 2016)","(104, 2017)","(8, 2013)"
87,39918434.74355185,12184726.319493473,8029880.75191718,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2016)","(58, 2013)","(19, 2014)","(104, 2013)","(8, 2012)","(104, 2016)","(104, 2013)","(104, 2012)","(8, 2015)"
88,39732704.334307626,12013928.88127914,8014947.780887284,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2016)","(58, 2016)","(19, 2013)","(104, 2016)","(8, 2013)","(104, 2014)","(104, 2015)","(104, 2016)","(8, 2014)"
89,40317246.03316578,12489142.62296201,8124275.738062564,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2017)","(58, 2015)","(19, 2017)","(104, 2015)","(8, 2017)","(104, 2015)","(104, 2014)","(104, 2014)","(8, 2017)"
90,40720299.85587661,12711251.762281556,8305220.421453849,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2013)","(58, 2012)","(19, 2012)","(104, 2017)","(8, 2016)","(104, 2016)","(104, 2014)","(104, 2013)","(8, 2016)"
91,39888055.86680609,12110629.914722832,8073598.27994205,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2017)","(58, 2014)","(19, 2013)","(104, 2015)","(8, 2014)","(104, 2013)","(104, 2014)","(104, 2015)","(8, 2013)"
92,39735761.964218795,12038029.066332856,7993905.225744734,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2014)","(58, 2014)","(19, 2017)","(104, 2012)","(8, 2014)","(104, 2016)","(104, 2017)","(104, 2012)","(8, 2015)"
93,40697088.036241174,12644434.108272687,8348826.255827276,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2016)","(58, 2013)","(19, 2014)","(104, 2012)","(8, 2016)","(104, 2013)","(104, 2017)","(104, 2012)","(8, 2017)"
94,40275305.74421416,12357320.167841807,8214157.904231148,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2015)","(58, 2016)","(19, 2017)","(104, 2012)","(8, 2014)","(104, 2012)","(104, 2015)","(104, 2013)","(8, 2014)"
95,40236670.125710905,12404039.943333028,8128802.510236679,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2015)","(58, 2017)","(19, 2012)","(104, 2015)","(8, 2015)","(104, 2012)","(104, 2015)","(104, 2014)","(8, 2015)"
