Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1089.6338556317892,1102.1730290098167,1087.1936214664142,1031.5831931740001,880.4394474363311,835.1194460777092,1006.0166762325421,1159.2251917350177,765.7529537779826,1098.9875231775954
Solar Capacity,kWp,583.575713626475,586.9230769230769,581.4121274149325,538.006259634699,619.9395852241172,635.2807227668604,569.753294084665,600.9772744900333,638.4875009421106,585.3470032245069
Grid Con. Capacity,kW,2301.428130624609
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,41832088.87368962,12587773.55244438,8371503.213732409,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2016)","(58, 2012)","(40, 2014)","(0, 2015)","(4, 2013)","(25, 2013)","(102, 2017)","(8, 2017)","(58, 2016)"
27,42054784.1925655,12720601.637594335,8461370.447458332,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2016)","(58, 2012)","(40, 2016)","(0, 2014)","(4, 2013)","(25, 2017)","(102, 2014)","(8, 2012)","(58, 2012)"
28,41459554.173049636,12297142.322439022,8289599.74309778,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2017)","(58, 2012)","(40, 2012)","(0, 2012)","(4, 2016)","(25, 2014)","(102, 2016)","(8, 2015)","(58, 2014)"
29,42110458.99879277,12784016.18744049,8453630.703839442,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2012)","(58, 2017)","(40, 2015)","(0, 2012)","(4, 2012)","(25, 2017)","(102, 2012)","(8, 2014)","(58, 2015)"
30,41908981.425475664,12651634.102843711,8384535.21511912,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2013)","(58, 2012)","(40, 2015)","(0, 2017)","(4, 2016)","(25, 2015)","(102, 2013)","(8, 2016)","(58, 2015)"
31,41418829.28165782,12273303.419932222,8272713.754212769,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2013)","(58, 2015)","(40, 2012)","(0, 2012)","(4, 2015)","(25, 2012)","(102, 2017)","(8, 2014)","(58, 2014)"
32,42037643.46615013,12740667.541191466,8424163.817445828,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2015)","(58, 2012)","(40, 2013)","(0, 2013)","(4, 2012)","(25, 2012)","(102, 2017)","(8, 2015)","(58, 2015)"
33,42620130.825538345,13116634.5255828,8630684.19244271,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2015)","(58, 2015)","(40, 2013)","(0, 2015)","(4, 2017)","(25, 2015)","(102, 2015)","(8, 2016)","(58, 2016)"
34,42321434.64146085,12890759.493703052,8557863.040244969,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2016)","(58, 2012)","(40, 2015)","(0, 2017)","(4, 2012)","(25, 2014)","(102, 2012)","(8, 2017)","(58, 2017)"
35,41637732.763989106,12432208.978948489,8332711.677527783,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2013)","(58, 2013)","(40, 2012)","(0, 2013)","(4, 2012)","(25, 2013)","(102, 2017)","(8, 2013)","(58, 2014)"
36,42130808.01695776,12779045.965832556,8478949.943612374,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2015)","(58, 2016)","(40, 2013)","(0, 2016)","(4, 2012)","(25, 2016)","(102, 2012)","(8, 2015)","(58, 2013)"
37,41920030.32869386,12645750.18013135,8401468.04104968,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2014)","(58, 2012)","(40, 2016)","(0, 2013)","(4, 2016)","(25, 2017)","(102, 2014)","(8, 2016)","(58, 2012)"
38,42571063.4194971,13061607.57291452,8636643.739069749,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2015)","(58, 2017)","(40, 2017)","(0, 2014)","(4, 2017)","(25, 2016)","(102, 2014)","(8, 2017)","(58, 2016)"
39,42364174.407857224,12920130.091637988,8571232.208706401,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2016)","(58, 2013)","(40, 2015)","(0, 2013)","(4, 2012)","(25, 2013)","(102, 2017)","(8, 2017)","(58, 2016)"
40,42360213.07552282,12849258.649698636,8638142.318311347,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2015)","(58, 2016)","(40, 2013)","(0, 2012)","(4, 2017)","(25, 2012)","(102, 2015)","(8, 2013)","(58, 2016)"
41,42153857.70393796,12810248.227694893,8470797.368730236,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2013)","(58, 2013)","(40, 2016)","(0, 2015)","(4, 2015)","(25, 2016)","(102, 2017)","(8, 2013)","(58, 2017)"
42,42366463.70295443,12938304.138433784,8555347.45700781,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2017)","(58, 2016)","(40, 2015)","(0, 2015)","(4, 2012)","(25, 2013)","(102, 2016)","(8, 2016)","(58, 2017)"
43,42488190.179609425,12997387.147169746,8617990.924926847,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2014)","(58, 2015)","(40, 2012)","(0, 2015)","(4, 2016)","(25, 2016)","(102, 2015)","(8, 2016)","(58, 2016)"
44,42101806.11815807,12742513.89339653,8486480.117248708,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2015)","(58, 2015)","(40, 2017)","(0, 2012)","(4, 2012)","(25, 2016)","(102, 2017)","(8, 2014)","(58, 2017)"
45,42368696.938806236,12907383.144309036,8588501.686984364,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2016)","(58, 2017)","(40, 2014)","(0, 2016)","(4, 2012)","(25, 2012)","(102, 2017)","(8, 2014)","(58, 2016)"
46,42197903.9420632,12875255.528602386,8449836.30594798,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2014)","(58, 2013)","(40, 2014)","(0, 2016)","(4, 2015)","(25, 2017)","(102, 2014)","(8, 2017)","(58, 2015)"
47,42263926.155621454,12894990.788787285,8496123.259321334,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2017)","(58, 2015)","(40, 2015)","(0, 2015)","(4, 2016)","(25, 2016)","(102, 2013)","(8, 2016)","(58, 2016)"
48,41838922.821748435,12562638.219912421,8403472.49432318,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2015)","(58, 2014)","(40, 2016)","(0, 2012)","(4, 2016)","(25, 2012)","(102, 2017)","(8, 2017)","(58, 2016)"
49,41937290.14831199,12590567.575807907,8473910.464991245,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2016)","(58, 2017)","(40, 2014)","(0, 2017)","(4, 2014)","(25, 2014)","(102, 2016)","(8, 2013)","(58, 2014)"
50,41509199.67220146,12385555.066952834,8250832.497735797,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2013)","(58, 2012)","(40, 2015)","(0, 2013)","(4, 2014)","(25, 2012)","(102, 2016)","(8, 2015)","(58, 2013)"
51,42594113.31336099,13135732.313615125,8585568.89223303,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2012)","(58, 2016)","(40, 2015)","(0, 2015)","(4, 2013)","(25, 2017)","(102, 2017)","(8, 2013)","(58, 2017)"
52,42135199.95718853,12778609.98355294,8483777.866122762,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2013)","(58, 2015)","(40, 2013)","(0, 2012)","(4, 2014)","(25, 2016)","(102, 2017)","(8, 2017)","(58, 2015)"
53,41821085.94259819,12561456.263337266,8386817.571748089,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2016)","(58, 2017)","(40, 2013)","(0, 2012)","(4, 2013)","(25, 2014)","(102, 2015)","(8, 2015)","(58, 2014)"
54,41995903.03964489,12606725.240726162,8516365.691405896,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2016)","(58, 2013)","(40, 2013)","(0, 2012)","(4, 2012)","(25, 2014)","(102, 2014)","(8, 2012)","(58, 2016)"
55,42036734.23303813,12706622.019323342,8457300.106201956,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2014)","(58, 2016)","(40, 2016)","(0, 2012)","(4, 2013)","(25, 2014)","(102, 2017)","(8, 2016)","(58, 2017)"
56,41277247.96237275,12185181.79401396,8219254.060845958,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2014)","(58, 2012)","(40, 2015)","(0, 2014)","(4, 2012)","(25, 2014)","(102, 2014)","(8, 2012)","(58, 2014)"
57,42482478.23655958,13028961.74545189,8580704.383594858,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2017)","(58, 2013)","(40, 2016)","(0, 2014)","(4, 2012)","(25, 2017)","(102, 2017)","(8, 2014)","(58, 2015)"
58,42399727.71280181,12945525.86356569,8581389.741723284,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2012)","(58, 2012)","(40, 2015)","(0, 2016)","(4, 2016)","(25, 2012)","(102, 2014)","(8, 2016)","(58, 2017)"
59,42240108.3318973,12899651.067429183,8467645.15695529,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2017)","(58, 2017)","(40, 2016)","(0, 2017)","(4, 2015)","(25, 2017)","(102, 2017)","(8, 2015)","(58, 2013)"
60,42364108.39868769,12844587.026442213,8646709.264732648,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2016)","(58, 2013)","(40, 2012)","(0, 2012)","(4, 2017)","(25, 2013)","(102, 2012)","(8, 2014)","(58, 2016)"
61,41612357.17035048,12440041.061757404,8299504.001080239,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2013)","(58, 2014)","(40, 2017)","(0, 2013)","(4, 2013)","(25, 2012)","(102, 2016)","(8, 2017)","(58, 2017)"
62,42458407.3887381,12976758.17563207,8608837.105593197,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2013)","(58, 2013)","(58, 2015)","(40, 2017)","(0, 2014)","(4, 2012)","(25, 2014)","(102, 2014)","(8, 2016)","(58, 2016)"
63,41826857.75142779,12536009.439341262,8418036.204573695,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2016)","(58, 2015)","(40, 2017)","(0, 2013)","(4, 2012)","(25, 2013)","(102, 2014)","(8, 2013)","(58, 2014)"
64,42339305.51634494,12878838.314595405,8587655.094236702,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2016)","(58, 2016)","(40, 2016)","(0, 2017)","(4, 2014)","(25, 2015)","(102, 2012)","(8, 2013)","(58, 2015)"
65,41940713.1235894,12640711.217278168,8427189.798798395,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2015)","(58, 2013)","(40, 2017)","(0, 2014)","(4, 2012)","(25, 2013)","(102, 2012)","(8, 2014)","(58, 2014)"
66,41898405.767533734,12666018.264604978,8359575.395415926,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2012)","(58, 2014)","(40, 2012)","(0, 2016)","(4, 2013)","(25, 2017)","(102, 2013)","(8, 2017)","(58, 2013)"
67,41928765.93312926,12616331.128720997,8439622.696895428,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2013)","(58, 2014)","(40, 2017)","(0, 2016)","(4, 2016)","(25, 2014)","(102, 2015)","(8, 2013)","(58, 2013)"
68,42032493.33561449,12739548.34513266,8420132.882968992,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2017)","(58, 2015)","(40, 2016)","(0, 2014)","(4, 2014)","(25, 2015)","(102, 2013)","(8, 2014)","(58, 2013)"
69,41482323.09217048,12336196.657662675,8273314.326994969,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2014)","(58, 2012)","(40, 2012)","(0, 2013)","(4, 2017)","(25, 2012)","(102, 2014)","(8, 2017)","(58, 2017)"
70,41791600.76415889,12597585.367733547,8321203.288912509,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2014)","(58, 2017)","(40, 2016)","(0, 2013)","(4, 2016)","(25, 2015)","(102, 2012)","(8, 2017)","(58, 2012)"
71,42177571.30435314,12808645.90546225,8496113.291378055,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2013)","(58, 2015)","(40, 2015)","(0, 2012)","(4, 2012)","(25, 2016)","(102, 2014)","(8, 2015)","(58, 2016)"
72,41687501.75059285,12476354.433390794,8338335.2096892195,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2015)","(58, 2013)","(40, 2016)","(0, 2014)","(4, 2014)","(25, 2016)","(102, 2012)","(8, 2012)","(58, 2012)"
73,41551727.18481926,12438337.744736189,8240577.332570238,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2014)","(58, 2016)","(40, 2014)","(0, 2015)","(4, 2013)","(25, 2015)","(102, 2013)","(8, 2017)","(58, 2014)"
74,41989894.9072142,12716237.52116542,8400845.278535953,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2015)","(58, 2014)","(40, 2013)","(0, 2013)","(4, 2014)","(25, 2016)","(102, 2015)","(8, 2015)","(58, 2015)"
75,41390126.045803055,12232475.186387626,8284838.751902594,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2014)","(58, 2012)","(40, 2017)","(0, 2012)","(4, 2015)","(25, 2016)","(102, 2016)","(8, 2017)","(58, 2014)"
76,42209867.3363565,12823863.818413798,8513191.410429867,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2013)","(58, 2016)","(40, 2014)","(0, 2013)","(4, 2016)","(25, 2015)","(102, 2014)","(8, 2014)","(58, 2016)"
77,42151395.38765385,12779591.147357328,8498992.132783692,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2015)","(58, 2014)","(40, 2016)","(0, 2012)","(4, 2012)","(25, 2017)","(102, 2012)","(8, 2012)","(58, 2015)"
78,41896833.712777145,12631155.576361652,8392866.028902661,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2017)","(58, 2012)","(40, 2012)","(0, 2016)","(4, 2013)","(25, 2013)","(102, 2016)","(8, 2015)","(58, 2015)"
79,41987935.15454728,12741492.47151714,8373630.575517308,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2013)","(58, 2013)","(40, 2016)","(0, 2015)","(4, 2013)","(25, 2012)","(102, 2014)","(8, 2017)","(58, 2017)"
80,42087499.51647702,12720105.653856877,8494581.755107312,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2016)","(58, 2012)","(40, 2012)","(0, 2013)","(4, 2014)","(25, 2013)","(102, 2016)","(8, 2016)","(58, 2017)"
81,41658569.21786318,12469756.481024334,8316000.629326011,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2013)","(58, 2014)","(40, 2016)","(0, 2014)","(4, 2014)","(25, 2014)","(102, 2014)","(8, 2017)","(58, 2012)"
82,42062965.26453239,12747266.575449903,8442886.581569653,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2015)","(58, 2014)","(40, 2013)","(0, 2016)","(4, 2016)","(25, 2014)","(102, 2017)","(8, 2017)","(58, 2017)"
83,42041472.62103306,12718199.788380964,8450460.725139264,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2012)","(58, 2015)","(40, 2017)","(0, 2014)","(4, 2015)","(25, 2017)","(102, 2013)","(8, 2014)","(58, 2016)"
84,42675760.3571668,13174384.386936368,8628563.862717595,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2015)","(58, 2016)","(40, 2012)","(0, 2015)","(4, 2017)","(25, 2017)","(102, 2013)","(8, 2016)","(58, 2012)"
85,41673917.178464256,12500092.037489112,8301013.03346231,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2012)","(58, 2012)","(58, 2012)","(40, 2013)","(0, 2015)","(4, 2015)","(25, 2014)","(102, 2017)","(8, 2013)","(58, 2015)"
86,42157890.10827392,12795183.34428346,8489894.656477628,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2013)","(58, 2016)","(40, 2017)","(0, 2017)","(4, 2015)","(25, 2013)","(102, 2013)","(8, 2017)","(58, 2015)"
87,41703078.28121907,12479701.156780295,8350565.016925942,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2012)","(58, 2012)","(40, 2014)","(0, 2017)","(4, 2013)","(25, 2016)","(102, 2012)","(8, 2014)","(58, 2012)"
88,42171224.11362769,12809748.443221673,8488663.562893184,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2016)","(58, 2017)","(40, 2017)","(0, 2015)","(4, 2015)","(25, 2013)","(102, 2015)","(8, 2017)","(58, 2015)"
89,42066431.605482005,12691700.538456805,8501918.959512368,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2015)","(58, 2013)","(58, 2017)","(40, 2016)","(0, 2012)","(4, 2012)","(25, 2013)","(102, 2014)","(8, 2014)","(58, 2016)"
90,42546502.88411613,13096127.79344436,8577562.983158937,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2013)","(58, 2013)","(40, 2017)","(0, 2015)","(4, 2013)","(25, 2017)","(102, 2012)","(8, 2015)","(58, 2016)"
91,41941521.11677419,12604158.83439966,8464550.174861696,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2014)","(58, 2017)","(40, 2012)","(0, 2016)","(4, 2012)","(25, 2014)","(102, 2015)","(8, 2017)","(58, 2016)"
92,41934660.90707376,12599987.956794538,8461860.842766391,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2014)","(58, 2012)","(40, 2014)","(0, 2014)","(4, 2016)","(25, 2016)","(102, 2015)","(8, 2014)","(58, 2015)"
93,42257121.49555843,12835002.094101757,8549307.293943843,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2016)","(58, 2012)","(58, 2016)","(40, 2013)","(0, 2016)","(4, 2015)","(25, 2014)","(102, 2015)","(8, 2015)","(58, 2013)"
94,41860184.484987475,12599529.647178631,8387842.730296012,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2017)","(58, 2015)","(58, 2014)","(40, 2014)","(0, 2017)","(4, 2016)","(25, 2012)","(102, 2014)","(8, 2017)","(58, 2013)"
95,41735550.944882005,12489612.052581325,8373126.784787847,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2017)","(58, 2016)","(40, 2014)","(0, 2016)","(4, 2015)","(25, 2013)","(102, 2014)","(8, 2012)","(58, 2014)"
96,41788129.436749905,12512949.818633832,8402367.510603242,0.0,4421164.566726223,7542093.703289399,8909553.837497214,"(58, 2014)","(58, 2012)","(58, 2013)","(40, 2012)","(0, 2015)","(4, 2012)","(25, 2013)","(102, 2016)","(8, 2017)","(58, 2016)"
