Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,802.9014358934743,1037.2057855052726,1038.072920347051,1039.8032158395106,1015.0934873295814,767.8985109178684,782.0810010519343,1194.1517634062575,1038.2458171890821,757.4904947734873
Solar Capacity,kWp,625.449432936545,567.3806447595772,531.4144488983997,580.047611138792,561.3814919735601,632.8075799995796,612.7269432047794,598.4550713667821,528.8061304877176,635.5136634916821
Grid Con. Capacity,kW,2221.913124005665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42088040.71032859,13228358.840030268,8675586.964711174,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2015)","(40, 2012)","(19, 2017)","(25, 2016)","(8, 2017)","(8, 2013)","(102, 2017)","(40, 2013)","(8, 2017)"
11,41851195.2521822,13041298.400870899,8625801.945724158,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2012)","(40, 2013)","(19, 2015)","(25, 2014)","(8, 2013)","(8, 2014)","(102, 2014)","(40, 2012)","(8, 2017)"
12,41816092.476641946,13030058.415853143,8601939.155201655,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2012)","(40, 2014)","(19, 2015)","(25, 2016)","(8, 2017)","(8, 2012)","(102, 2013)","(40, 2016)","(8, 2016)"
13,42554720.117924556,13541202.866153467,8829422.346183946,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2017)","(40, 2016)","(19, 2013)","(25, 2017)","(8, 2012)","(8, 2013)","(102, 2015)","(40, 2017)","(8, 2015)"
14,42288220.13970553,13287325.02937963,8816800.204738753,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2012)","(40, 2013)","(19, 2013)","(25, 2012)","(8, 2013)","(8, 2016)","(102, 2015)","(40, 2014)","(8, 2012)"
15,41872400.93597755,13038123.06147096,8650182.968919441,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2016)","(40, 2016)","(19, 2014)","(25, 2012)","(8, 2015)","(8, 2017)","(102, 2016)","(40, 2015)","(8, 2012)"
16,41923681.137809105,13125535.50577033,8614050.726451632,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2015)","(40, 2015)","(19, 2016)","(25, 2016)","(8, 2017)","(8, 2013)","(102, 2013)","(40, 2013)","(8, 2014)"
17,41761408.72569755,12983336.939316308,8593976.880794095,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2016)","(40, 2014)","(19, 2015)","(25, 2016)","(8, 2014)","(8, 2017)","(102, 2016)","(40, 2014)","(8, 2017)"
18,42172729.98029179,13202833.653084379,8785801.421620265,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2013)","(40, 2017)","(19, 2017)","(25, 2014)","(8, 2012)","(8, 2017)","(102, 2016)","(40, 2014)","(8, 2016)"
19,42560035.40708877,13513970.403437855,8861970.09806377,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2016)","(40, 2016)","(19, 2017)","(25, 2012)","(8, 2015)","(8, 2016)","(102, 2016)","(40, 2015)","(8, 2016)"
20,42198615.537691176,13240025.479774827,8774495.1523292,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2013)","(40, 2013)","(19, 2012)","(25, 2012)","(8, 2016)","(8, 2012)","(102, 2015)","(40, 2016)","(8, 2015)"
21,41933560.11549235,13100444.930001404,8649020.279903803,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2015)","(40, 2014)","(19, 2013)","(25, 2013)","(8, 2015)","(8, 2013)","(102, 2014)","(40, 2016)","(8, 2013)"
22,41710778.65524175,12960769.597870681,8565914.151783926,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2013)","(40, 2015)","(19, 2016)","(25, 2016)","(8, 2012)","(8, 2014)","(102, 2017)","(40, 2016)","(8, 2017)"
23,41847976.02427394,13002264.379752977,8661616.738933817,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2012)","(40, 2017)","(19, 2015)","(25, 2013)","(8, 2014)","(8, 2017)","(102, 2015)","(40, 2017)","(8, 2012)"
24,42268884.403440356,13366369.199077386,8718420.298775822,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2017)","(40, 2013)","(19, 2012)","(25, 2015)","(8, 2014)","(8, 2015)","(102, 2014)","(40, 2016)","(8, 2017)"
25,42245504.53293765,13331329.637517815,8730079.989832694,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2013)","(40, 2017)","(19, 2014)","(25, 2017)","(8, 2015)","(8, 2012)","(102, 2017)","(40, 2017)","(8, 2015)"
26,41924809.26614003,13092530.572254803,8648183.788298078,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2014)","(40, 2016)","(19, 2015)","(25, 2015)","(8, 2012)","(8, 2012)","(102, 2012)","(40, 2013)","(8, 2017)"
27,42494559.06987246,13503683.920956966,8806780.24332835,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2017)","(40, 2015)","(19, 2013)","(25, 2012)","(8, 2017)","(8, 2016)","(102, 2014)","(40, 2012)","(8, 2012)"
28,42139288.54339348,13298309.102399964,8656884.535406366,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2016)","(40, 2014)","(19, 2015)","(25, 2017)","(8, 2015)","(8, 2013)","(102, 2013)","(40, 2015)","(8, 2012)"
29,42471937.88547594,13478105.07513072,8809737.904758073,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2017)","(40, 2015)","(19, 2012)","(25, 2013)","(8, 2016)","(8, 2012)","(102, 2014)","(40, 2016)","(8, 2013)"
30,41620408.26802031,12883680.221126936,8552633.141306225,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2014)","(40, 2012)","(19, 2015)","(25, 2014)","(8, 2017)","(8, 2014)","(102, 2012)","(40, 2016)","(8, 2014)"
31,42447889.74484018,13520624.92028172,8743169.91897132,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2017)","(40, 2017)","(19, 2013)","(25, 2017)","(8, 2015)","(8, 2015)","(102, 2013)","(40, 2014)","(8, 2015)"
32,41724539.92164941,12899961.650780756,8640483.365281507,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2012)","(40, 2016)","(19, 2014)","(25, 2013)","(8, 2013)","(8, 2014)","(102, 2014)","(40, 2016)","(8, 2014)"
33,42598014.7684807,13533067.906535843,8880851.956357714,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2015)","(40, 2015)","(19, 2012)","(25, 2016)","(8, 2016)","(8, 2014)","(102, 2012)","(40, 2017)","(8, 2016)"
34,41794275.863785,12967500.414761636,8642680.54343622,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2013)","(40, 2012)","(19, 2014)","(25, 2014)","(8, 2015)","(8, 2014)","(102, 2012)","(40, 2017)","(8, 2014)"
35,41967563.4151957,13131495.604749957,8651972.904858604,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2015)","(40, 2016)","(19, 2017)","(25, 2012)","(8, 2012)","(8, 2015)","(102, 2015)","(40, 2012)","(8, 2017)"
36,41742657.373864375,12961616.805571578,8596945.662705654,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2012)","(40, 2017)","(19, 2017)","(25, 2015)","(8, 2015)","(8, 2014)","(102, 2013)","(40, 2012)","(8, 2014)"
37,42207514.92758818,13366999.725767765,8656420.29623327,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2017)","(40, 2013)","(19, 2013)","(25, 2012)","(8, 2017)","(8, 2015)","(102, 2017)","(40, 2015)","(8, 2013)"
38,41929511.74930465,13118740.924794173,8626675.918923333,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2014)","(40, 2012)","(19, 2013)","(25, 2017)","(8, 2017)","(8, 2014)","(102, 2017)","(40, 2014)","(8, 2014)"
39,42611704.88268857,13536225.314693458,8891384.662407964,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2017)","(40, 2014)","(19, 2012)","(25, 2012)","(8, 2013)","(8, 2017)","(102, 2014)","(40, 2012)","(8, 2016)"
40,42072282.8812399,13180298.236418992,8707889.739233762,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2012)","(40, 2014)","(19, 2014)","(25, 2016)","(8, 2016)","(8, 2017)","(102, 2017)","(40, 2016)","(8, 2014)"
41,42276350.566558145,13364917.33181684,8727338.32915416,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2012)","(40, 2015)","(19, 2013)","(25, 2012)","(8, 2016)","(8, 2016)","(102, 2013)","(40, 2013)","(8, 2017)"
42,42197925.61240024,13281934.207383776,8731896.499429317,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2014)","(40, 2015)","(19, 2016)","(25, 2017)","(8, 2014)","(8, 2013)","(102, 2016)","(40, 2012)","(8, 2015)"
43,41873228.17803721,13055632.150490198,8633501.121959865,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2015)","(40, 2014)","(19, 2013)","(25, 2016)","(8, 2013)","(8, 2014)","(102, 2013)","(40, 2015)","(8, 2012)"
44,42335886.399585,13384246.092055447,8767545.40194241,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2016)","(40, 2012)","(19, 2015)","(25, 2015)","(8, 2015)","(8, 2012)","(102, 2012)","(40, 2013)","(8, 2016)"
45,42361948.42516617,13404355.231637716,8773498.287941305,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2017)","(40, 2017)","(19, 2017)","(25, 2014)","(8, 2014)","(8, 2015)","(102, 2016)","(40, 2014)","(8, 2016)"
46,41584403.264866434,12844765.276311247,8555543.082968045,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2014)","(40, 2014)","(19, 2015)","(25, 2014)","(8, 2012)","(8, 2012)","(102, 2014)","(40, 2012)","(8, 2013)"
47,41447563.61694009,12724094.53911303,8539374.172239915,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2012)","(40, 2016)","(19, 2012)","(25, 2016)","(8, 2012)","(8, 2012)","(102, 2013)","(40, 2017)","(8, 2014)"
48,42835507.001561664,13731230.49973837,8920181.59623615,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2015)","(40, 2016)","(19, 2013)","(25, 2017)","(8, 2016)","(8, 2017)","(102, 2012)","(40, 2012)","(8, 2016)"
49,41959443.81479194,13101915.852835365,8673433.056369431,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2016)","(40, 2016)","(19, 2015)","(25, 2016)","(8, 2013)","(8, 2015)","(102, 2014)","(40, 2017)","(8, 2012)"
50,41659336.37399816,12890064.352673966,8585177.115737045,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2012)","(40, 2016)","(19, 2012)","(25, 2015)","(8, 2015)","(8, 2014)","(102, 2014)","(40, 2017)","(8, 2014)"
51,42556871.167941615,13561683.275363615,8811092.986990858,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2012)","(40, 2013)","(19, 2017)","(25, 2017)","(8, 2014)","(8, 2017)","(102, 2017)","(40, 2016)","(8, 2016)"
52,41977587.4950859,13154257.283070616,8639235.306428142,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2012)","(40, 2014)","(19, 2013)","(25, 2015)","(8, 2013)","(8, 2017)","(102, 2013)","(40, 2016)","(8, 2016)"
53,42010598.56831919,13156713.453398075,8669790.209333964,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2012)","(40, 2012)","(19, 2013)","(25, 2015)","(8, 2013)","(8, 2015)","(102, 2017)","(40, 2017)","(8, 2015)"
54,42765532.89187996,13655366.260765158,8926071.725527659,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2017)","(40, 2015)","(19, 2013)","(25, 2015)","(8, 2013)","(8, 2013)","(102, 2016)","(40, 2012)","(8, 2016)"
55,41733621.31604037,12936930.784066088,8612595.626387134,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2013)","(40, 2012)","(19, 2016)","(25, 2013)","(8, 2014)","(8, 2012)","(102, 2017)","(40, 2013)","(8, 2012)"
56,41672879.029089846,12922984.334614292,8565799.78888841,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2016)","(40, 2012)","(19, 2012)","(25, 2014)","(8, 2017)","(8, 2015)","(102, 2016)","(40, 2016)","(8, 2015)"
57,42265988.97403164,13323224.504019316,8758669.56442518,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2017)","(40, 2013)","(19, 2017)","(25, 2015)","(8, 2013)","(8, 2014)","(102, 2013)","(40, 2017)","(8, 2014)"
58,41770817.47487121,12998143.913386462,8588578.6558976,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2016)","(40, 2014)","(19, 2016)","(25, 2014)","(8, 2015)","(8, 2013)","(102, 2014)","(40, 2014)","(8, 2015)"
59,42429377.76963866,13404908.190477323,8840374.673574189,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2014)","(40, 2015)","(19, 2014)","(25, 2014)","(8, 2017)","(8, 2016)","(102, 2016)","(40, 2017)","(8, 2016)"
60,41796064.71867773,13026059.052485682,8585910.7606049,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2012)","(40, 2014)","(19, 2017)","(25, 2012)","(8, 2012)","(8, 2017)","(102, 2017)","(40, 2015)","(8, 2013)"
61,42305789.18853487,13290097.833653845,8831596.44929388,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2012)","(40, 2017)","(19, 2016)","(25, 2012)","(8, 2012)","(8, 2017)","(102, 2014)","(40, 2013)","(8, 2016)"
62,42213449.42842066,13226737.25588465,8802617.266948871,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2013)","(40, 2016)","(19, 2016)","(25, 2013)","(8, 2013)","(8, 2013)","(102, 2015)","(40, 2017)","(8, 2015)"
63,41519860.27429234,12797884.633606097,8537880.735099103,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2014)","(40, 2014)","(19, 2016)","(25, 2012)","(8, 2012)","(8, 2017)","(102, 2013)","(40, 2016)","(8, 2012)"
64,42197117.56075863,13283764.358364433,8729258.296807049,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2015)","(40, 2014)","(19, 2012)","(25, 2013)","(8, 2015)","(8, 2016)","(102, 2014)","(40, 2012)","(8, 2013)"
65,42548983.914689936,13549124.150707034,8815764.858395759,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2017)","(40, 2016)","(19, 2017)","(25, 2012)","(8, 2016)","(8, 2016)","(102, 2013)","(40, 2013)","(8, 2014)"
66,41800111.4586263,12999175.960979315,8616840.592059838,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2012)","(40, 2015)","(19, 2016)","(25, 2013)","(8, 2012)","(8, 2013)","(102, 2016)","(40, 2014)","(8, 2017)"
67,42244981.3678205,13306528.149887731,8754358.312345624,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2014)","(40, 2016)","(19, 2013)","(25, 2015)","(8, 2013)","(8, 2017)","(102, 2016)","(40, 2015)","(8, 2016)"
68,41827212.64978242,12999070.658581395,8644047.085613877,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2016)","(40, 2014)","(19, 2012)","(25, 2016)","(8, 2014)","(8, 2012)","(102, 2014)","(40, 2013)","(8, 2015)"
69,42065975.161934,13159839.617216466,8722040.639130395,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2015)","(40, 2012)","(19, 2016)","(25, 2013)","(8, 2012)","(8, 2015)","(102, 2015)","(40, 2017)","(8, 2014)"
70,41625067.936124444,12876487.085751466,8564485.944785831,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2014)","(40, 2015)","(19, 2012)","(25, 2013)","(8, 2014)","(8, 2012)","(102, 2017)","(40, 2017)","(8, 2013)"
71,41930425.550255686,13049692.446883302,8696638.197785236,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2015)","(40, 2015)","(19, 2013)","(25, 2012)","(8, 2012)","(8, 2017)","(102, 2016)","(40, 2013)","(8, 2012)"
72,42381778.30890908,13410056.141602239,8787627.261719702,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2017)","(40, 2017)","(19, 2014)","(25, 2014)","(8, 2016)","(8, 2012)","(102, 2017)","(40, 2014)","(8, 2013)"
73,42106223.57467021,13239702.07565542,8682426.593427647,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2012)","(40, 2014)","(19, 2012)","(25, 2013)","(8, 2015)","(8, 2016)","(102, 2015)","(40, 2015)","(8, 2015)"
74,42607247.46243944,13531311.621914718,8891840.93493758,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2014)","(40, 2015)","(19, 2014)","(25, 2016)","(8, 2016)","(8, 2016)","(102, 2016)","(40, 2013)","(8, 2013)"
75,41764862.32092641,12939901.487041887,8640865.928297378,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2014)","(40, 2017)","(19, 2013)","(25, 2013)","(8, 2014)","(8, 2012)","(102, 2014)","(40, 2014)","(8, 2017)"
76,41766017.19937892,12982513.912823834,8599408.380967947,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2015)","(40, 2016)","(19, 2015)","(25, 2014)","(8, 2012)","(8, 2013)","(102, 2014)","(40, 2013)","(8, 2012)"
77,42660123.54406416,13595238.992509998,8880789.645967014,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2017)","(40, 2013)","(19, 2016)","(25, 2013)","(8, 2012)","(8, 2017)","(102, 2015)","(40, 2013)","(8, 2016)"
78,41910661.73880242,13047533.847429544,8679032.985785726,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2013)","(40, 2016)","(19, 2014)","(25, 2016)","(8, 2015)","(8, 2017)","(102, 2016)","(40, 2013)","(8, 2012)"
79,41605962.57368587,12890990.064253949,8530877.603844775,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2014)","(40, 2014)","(19, 2017)","(25, 2014)","(8, 2012)","(8, 2012)","(102, 2013)","(40, 2015)","(8, 2013)"
80,42071620.22328551,13209325.788509464,8678199.529188901,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2012)","(40, 2013)","(19, 2016)","(25, 2012)","(8, 2017)","(8, 2017)","(102, 2015)","(40, 2013)","(8, 2015)"
81,41851092.26953745,13085505.112487638,8581492.251462668,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2016)","(40, 2013)","(19, 2015)","(25, 2015)","(8, 2012)","(8, 2015)","(102, 2012)","(40, 2016)","(8, 2017)"
82,41973935.74472751,13159383.949759468,8630456.889380895,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2016)","(25, 2014)","(40, 2012)","(19, 2015)","(25, 2016)","(8, 2017)","(8, 2015)","(102, 2017)","(40, 2016)","(8, 2016)"
83,42847781.92491747,13704115.119485546,8959571.899844777,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2013)","(40, 2012)","(19, 2013)","(25, 2017)","(8, 2013)","(8, 2016)","(102, 2012)","(40, 2014)","(8, 2013)"
84,41989786.10238977,13124510.181588812,8681181.015213814,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2015)","(40, 2015)","(19, 2015)","(25, 2016)","(8, 2012)","(8, 2012)","(102, 2015)","(40, 2017)","(8, 2013)"
85,42106650.339917615,13218652.048924277,8703903.385406196,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2013)","(40, 2016)","(19, 2012)","(25, 2017)","(8, 2014)","(8, 2015)","(102, 2014)","(40, 2014)","(8, 2013)"
86,42112118.378351316,13186614.8625126,8741408.610251568,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2012)","(25, 2016)","(40, 2017)","(19, 2016)","(25, 2013)","(8, 2017)","(8, 2013)","(102, 2013)","(40, 2015)","(8, 2013)"
87,42541103.41369213,13483578.403116157,8873430.10498883,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2015)","(40, 2016)","(19, 2013)","(25, 2013)","(8, 2014)","(8, 2016)","(102, 2015)","(40, 2017)","(8, 2016)"
88,42311824.368946224,13375569.550699143,8752159.912659938,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2013)","(25, 2013)","(40, 2017)","(19, 2015)","(25, 2012)","(8, 2016)","(8, 2015)","(102, 2014)","(40, 2013)","(8, 2015)"
89,41785480.508807,13040866.398390796,8560519.20482906,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2014)","(40, 2015)","(19, 2017)","(25, 2016)","(8, 2015)","(8, 2015)","(102, 2017)","(40, 2017)","(8, 2012)"
90,42769090.6317643,13682795.65609168,8902200.070085477,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2014)","(40, 2013)","(19, 2017)","(25, 2017)","(8, 2016)","(8, 2016)","(102, 2015)","(40, 2016)","(8, 2012)"
91,42166130.78976627,13306920.537221115,8675115.346958004,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2015)","(40, 2014)","(19, 2014)","(25, 2017)","(8, 2012)","(8, 2015)","(102, 2012)","(40, 2014)","(8, 2013)"
92,41813771.64020936,13005866.035878705,8623810.698743511,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2014)","(40, 2016)","(19, 2014)","(25, 2015)","(8, 2014)","(8, 2012)","(102, 2012)","(40, 2016)","(8, 2013)"
93,41755503.418288924,12976620.882272754,8594787.630429028,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2014)","(40, 2017)","(19, 2015)","(25, 2014)","(8, 2017)","(8, 2012)","(102, 2014)","(40, 2017)","(8, 2015)"
94,41845189.186138526,12981214.47586959,8679879.804681793,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2014)","(25, 2012)","(40, 2016)","(19, 2017)","(25, 2014)","(8, 2014)","(8, 2013)","(102, 2016)","(40, 2014)","(8, 2013)"
95,42052976.29199847,13158143.932493158,8710737.453918163,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2017)","(25, 2014)","(40, 2014)","(19, 2015)","(25, 2017)","(8, 2014)","(8, 2012)","(102, 2015)","(40, 2013)","(8, 2012)"
96,42868702.20718635,13778720.6259007,8905886.675698506,0.0,4268412.054010882,7104708.32419014,8810974.527386123,"(104, 2015)","(25, 2017)","(40, 2015)","(19, 2017)","(25, 2017)","(8, 2013)","(8, 2013)","(102, 2014)","(40, 2017)","(8, 2017)"
