Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,832.2924685341167,1018.6035866498698,851.0637454199199,861.2007222696375,1039.2891492955978,774.8790151776043,891.0352981340417,1163.9904603797904,779.6622453528653,871.9711097824209
Solar Capacity,kWp,596.9412410763316,538.7187592610887,565.8443761749737,597.5060989132846,554.4211179025397,583.6981679808559,580.4878048780488,565.2495102759057,573.8267593170182,567.2080123266563
Grid Con. Capacity,kW,2340.6117193158425
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,45447086.93412773,15510222.357333777,10041582.650990782,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2017)","(0, 2012)","(4, 2013)","(19, 2017)","(8, 2017)","(0, 2017)","(102, 2012)","(8, 2016)","(0, 2012)"
19,45331582.684936196,15524830.681704007,9911470.077429004,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2017)","(0, 2017)","(4, 2013)","(19, 2017)","(8, 2017)","(0, 2015)","(102, 2017)","(8, 2013)","(0, 2017)"
20,44700908.9674689,15085425.982023746,9720201.059641974,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2014)","(0, 2016)","(4, 2012)","(19, 2013)","(8, 2015)","(0, 2015)","(102, 2013)","(8, 2012)","(0, 2014)"
21,44702110.35719621,15079776.244703352,9727052.186689682,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2012)","(0, 2012)","(4, 2012)","(19, 2015)","(8, 2015)","(0, 2015)","(102, 2017)","(8, 2015)","(0, 2014)"
22,44372254.418552354,14881081.71776318,9595890.774986,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2012)","(0, 2012)","(4, 2015)","(19, 2013)","(8, 2012)","(0, 2013)","(102, 2013)","(8, 2017)","(0, 2015)"
23,45535543.03551528,15591255.233293373,10049005.876418719,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2017)","(0, 2017)","(4, 2012)","(19, 2016)","(8, 2016)","(0, 2016)","(102, 2016)","(8, 2014)","(0, 2015)"
24,44911911.22162478,15157986.974222887,9858642.321598714,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2016)","(0, 2017)","(4, 2014)","(19, 2012)","(8, 2015)","(0, 2017)","(102, 2013)","(8, 2017)","(0, 2014)"
25,44998062.68695934,15242103.441938061,9860677.319218105,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2014)","(0, 2013)","(4, 2012)","(19, 2013)","(8, 2016)","(0, 2013)","(102, 2016)","(8, 2017)","(0, 2014)"
26,44758002.53499895,15142786.49762635,9719934.111569429,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2014)","(0, 2014)","(4, 2014)","(19, 2015)","(8, 2015)","(0, 2013)","(102, 2012)","(8, 2013)","(0, 2013)"
27,45128565.39009081,15321552.509193268,9911730.955094367,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2015)","(0, 2017)","(4, 2013)","(19, 2013)","(8, 2016)","(0, 2015)","(102, 2016)","(8, 2012)","(0, 2017)"
28,44839103.46853417,15184799.919343105,9759021.623387882,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2017)","(4, 2013)","(19, 2016)","(8, 2015)","(0, 2015)","(102, 2014)","(8, 2017)","(0, 2013)"
29,44466404.86440517,14930791.783312056,9640331.155289937,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2014)","(0, 2012)","(4, 2013)","(19, 2015)","(8, 2014)","(0, 2017)","(102, 2017)","(8, 2015)","(0, 2015)"
30,44842816.255867556,15140056.498038683,9807477.832025694,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2014)","(0, 2013)","(4, 2014)","(19, 2014)","(8, 2014)","(0, 2016)","(102, 2015)","(8, 2015)","(0, 2017)"
31,45010318.957900316,15238507.591001263,9876529.441095877,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2015)","(0, 2012)","(4, 2017)","(19, 2016)","(8, 2016)","(0, 2013)","(102, 2016)","(8, 2015)","(0, 2017)"
32,45288712.92145692,15446466.35809803,9946964.637555702,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2013)","(0, 2014)","(4, 2014)","(19, 2012)","(8, 2016)","(0, 2014)","(102, 2012)","(8, 2015)","(0, 2017)"
33,44423331.80576748,14925596.88404892,9602452.995915378,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2014)","(0, 2016)","(4, 2014)","(19, 2015)","(8, 2012)","(0, 2015)","(102, 2013)","(8, 2012)","(0, 2013)"
34,45529052.023280755,15578019.065561708,10055751.031915864,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2017)","(0, 2014)","(4, 2017)","(19, 2017)","(8, 2017)","(0, 2014)","(102, 2014)","(8, 2012)","(0, 2016)"
35,45159915.542128235,15311071.505008249,9953562.111316802,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2012)","(0, 2017)","(4, 2017)","(19, 2015)","(8, 2012)","(0, 2016)","(102, 2013)","(8, 2016)","(0, 2014)"
36,45570050.75461629,15643356.80744424,10031412.021368867,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2015)","(0, 2014)","(4, 2017)","(19, 2016)","(8, 2016)","(0, 2014)","(102, 2014)","(8, 2016)","(0, 2013)"
37,44734620.78774008,15074883.429068478,9764455.432868425,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2015)","(0, 2013)","(4, 2016)","(19, 2016)","(8, 2013)","(0, 2015)","(102, 2014)","(8, 2012)","(0, 2012)"
38,44956203.51496345,15190497.7246385,9870423.864521774,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2014)","(0, 2012)","(4, 2014)","(19, 2013)","(8, 2016)","(0, 2013)","(102, 2017)","(8, 2013)","(0, 2017)"
39,44822751.109014586,15187009.932422582,9740459.25078882,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2013)","(0, 2013)","(4, 2013)","(19, 2012)","(8, 2015)","(0, 2013)","(102, 2014)","(8, 2016)","(0, 2013)"
40,44972589.29594651,15264182.794797728,9813124.575345607,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2016)","(0, 2017)","(4, 2015)","(19, 2014)","(8, 2013)","(0, 2015)","(102, 2012)","(8, 2015)","(0, 2013)"
41,45115006.49588716,15290320.507279508,9929404.062804468,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2014)","(0, 2017)","(4, 2017)","(19, 2015)","(8, 2013)","(0, 2015)","(102, 2014)","(8, 2016)","(0, 2012)"
42,44945739.183967814,15147431.988541331,9903025.269623308,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2016)","(0, 2016)","(4, 2017)","(19, 2014)","(8, 2015)","(0, 2012)","(102, 2015)","(8, 2012)","(0, 2017)"
43,44856665.65880908,15180941.104554772,9780442.628451124,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2015)","(0, 2016)","(4, 2015)","(19, 2016)","(8, 2015)","(0, 2017)","(102, 2014)","(8, 2014)","(0, 2013)"
44,44814134.063511,15129993.545920512,9788858.591787307,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2016)","(0, 2014)","(4, 2015)","(19, 2017)","(8, 2015)","(0, 2012)","(102, 2012)","(8, 2013)","(0, 2012)"
45,45280134.624376,15442165.066505939,9942687.632066885,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2017)","(0, 2012)","(4, 2017)","(19, 2016)","(8, 2017)","(0, 2016)","(102, 2014)","(8, 2015)","(0, 2016)"
46,44726408.49439955,15055688.099451764,9775438.469144605,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2014)","(0, 2016)","(4, 2014)","(19, 2017)","(8, 2012)","(0, 2016)","(102, 2013)","(8, 2017)","(0, 2012)"
47,44725874.14648205,15058665.954478336,9771926.266200537,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2016)","(0, 2016)","(4, 2016)","(19, 2014)","(8, 2015)","(0, 2012)","(102, 2016)","(8, 2012)","(0, 2015)"
48,45234874.36913796,15347421.029317116,9992171.41401766,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2014)","(4, 2015)","(19, 2012)","(8, 2013)","(0, 2012)","(102, 2015)","(8, 2016)","(0, 2017)"
49,44875242.43269409,15213564.12191297,9766396.384977937,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2012)","(0, 2014)","(4, 2017)","(19, 2012)","(8, 2013)","(0, 2015)","(102, 2017)","(8, 2015)","(0, 2014)"
50,45416175.81264965,15603759.286200188,9917134.600646278,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2017)","(0, 2016)","(4, 2013)","(19, 2014)","(8, 2015)","(0, 2014)","(102, 2013)","(8, 2016)","(0, 2015)"
51,45245458.79784027,15452374.07326865,9897802.798768431,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2017)","(0, 2013)","(4, 2015)","(19, 2014)","(8, 2013)","(0, 2015)","(102, 2017)","(8, 2013)","(0, 2017)"
52,44927001.823135555,15127288.578472916,9904431.31885946,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2016)","(0, 2017)","(4, 2012)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2013)","(8, 2012)","(0, 2017)"
53,44751767.07960385,15124371.681992985,9732113.47180768,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2013)","(0, 2013)","(4, 2017)","(19, 2013)","(8, 2016)","(0, 2015)","(102, 2017)","(8, 2014)","(0, 2012)"
54,44981535.638506025,15229237.32170352,9857016.390999328,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2015)","(0, 2016)","(4, 2013)","(19, 2013)","(8, 2012)","(0, 2012)","(102, 2013)","(8, 2016)","(0, 2016)"
55,45155622.6301052,15333929.333005141,9926411.371296883,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2013)","(0, 2015)","(4, 2014)","(19, 2017)","(8, 2013)","(0, 2017)","(102, 2016)","(8, 2013)","(0, 2016)"
56,45098353.0430156,15301457.206781007,9901613.910431413,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2016)","(0, 2013)","(4, 2015)","(19, 2015)","(8, 2016)","(0, 2017)","(102, 2015)","(8, 2017)","(0, 2012)"
57,45167228.18274175,15402286.811863128,9869659.44507544,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2014)","(0, 2013)","(4, 2012)","(19, 2017)","(8, 2016)","(0, 2016)","(102, 2017)","(8, 2015)","(0, 2016)"
58,44775007.05304657,15143841.317305824,9735883.809937559,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2015)","(0, 2015)","(4, 2015)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2012)"
59,44863413.63494824,15178084.342882305,9790047.36626275,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2017)","(0, 2016)","(4, 2012)","(19, 2013)","(8, 2012)","(0, 2013)","(102, 2013)","(8, 2014)","(0, 2013)"
60,44806871.87438437,15088982.59634861,9822607.352232585,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2016)","(0, 2012)","(4, 2016)","(19, 2013)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2012)","(0, 2013)"
61,44824885.49503988,15077436.917203706,9852166.65203299,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2016)","(0, 2017)","(4, 2014)","(19, 2014)","(8, 2015)","(0, 2012)","(102, 2012)","(8, 2013)","(0, 2012)"
62,44575799.418137446,14906660.88244389,9773856.60989038,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2013)","(0, 2012)","(4, 2015)","(19, 2017)","(8, 2012)","(0, 2012)","(102, 2015)","(8, 2012)","(0, 2013)"
63,44858329.60520896,15147923.825011058,9815123.854394726,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2012)","(0, 2014)","(4, 2015)","(19, 2014)","(8, 2016)","(0, 2017)","(102, 2013)","(8, 2014)","(0, 2012)"
64,44741132.40534073,15073427.335714689,9772423.143822864,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2012)","(0, 2014)","(4, 2016)","(19, 2016)","(8, 2017)","(0, 2013)","(102, 2016)","(8, 2014)","(0, 2017)"
65,44518531.83331838,14897612.179508014,9725637.728007188,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2015)","(0, 2012)","(4, 2013)","(19, 2012)","(8, 2013)","(0, 2012)","(102, 2016)","(8, 2012)","(0, 2015)"
66,44799818.458069086,15039371.90666117,9865164.625604734,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2012)","(0, 2017)","(4, 2012)","(19, 2012)","(8, 2017)","(0, 2016)","(102, 2013)","(8, 2012)","(0, 2013)"
67,45044752.99503796,15262858.416663107,9886612.65257167,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2015)","(0, 2014)","(4, 2014)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2012)","(8, 2017)","(0, 2016)"
68,45091261.643060416,15349521.705062479,9846458.012194762,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2015)","(0, 2015)","(4, 2014)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2017)","(0, 2016)"
69,45417656.593306646,15489224.291921323,10033150.375582136,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2014)","(0, 2017)","(4, 2016)","(19, 2016)","(8, 2013)","(0, 2015)","(102, 2015)","(8, 2016)","(0, 2016)"
70,44924302.34997414,15152091.622211155,9876928.801959813,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2015)","(0, 2016)","(4, 2017)","(19, 2014)","(8, 2012)","(0, 2017)","(102, 2017)","(8, 2012)","(0, 2017)"
71,45552623.57519676,15558533.99232977,10098807.6570638,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2016)","(0, 2016)","(4, 2016)","(19, 2013)","(8, 2016)","(0, 2013)","(102, 2016)","(8, 2016)","(0, 2017)"
72,44914860.301162004,15144921.858010352,9874656.51734848,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2016)","(0, 2012)","(4, 2017)","(19, 2017)","(8, 2012)","(0, 2014)","(102, 2012)","(8, 2012)","(0, 2014)"
73,45167268.08482726,15354039.05509219,9917947.10393189,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2012)","(0, 2013)","(4, 2012)","(19, 2014)","(8, 2013)","(0, 2013)","(102, 2012)","(8, 2016)","(0, 2017)"
74,44947340.755501,15146385.603220414,9905673.226477407,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2015)","(0, 2017)","(4, 2017)","(19, 2014)","(8, 2014)","(0, 2017)","(102, 2016)","(8, 2014)","(0, 2016)"
75,45195725.08777709,15381723.433347378,9918719.728626536,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2012)","(25, 2013)","(0, 2015)","(4, 2014)","(19, 2014)","(8, 2016)","(0, 2015)","(102, 2016)","(8, 2017)","(0, 2017)"
76,44849171.60723077,15201512.117774226,9752377.563653367,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2013)","(0, 2015)","(4, 2014)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2017)","(8, 2013)","(0, 2016)"
77,45004563.551204205,15316981.95820166,9792299.667199368,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2017)","(0, 2013)","(4, 2014)","(19, 2016)","(8, 2015)","(0, 2015)","(102, 2016)","(8, 2014)","(0, 2014)"
78,45244276.769416675,15440817.870110283,9908176.973503217,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2017)","(0, 2014)","(4, 2013)","(19, 2014)","(8, 2017)","(0, 2013)","(102, 2015)","(8, 2014)","(0, 2016)"
79,44646873.411725715,15054739.202196386,9696852.283726148,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2012)","(0, 2013)","(4, 2017)","(19, 2015)","(8, 2014)","(0, 2013)","(102, 2012)","(8, 2015)","(0, 2017)"
80,44746293.67574951,15064697.126961336,9786314.622985002,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2012)","(0, 2012)","(4, 2015)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2016)","(8, 2017)","(0, 2017)"
81,45277193.63373868,15470833.740330942,9911077.967604557,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2014)","(25, 2015)","(0, 2015)","(4, 2013)","(19, 2016)","(8, 2013)","(0, 2017)","(102, 2017)","(8, 2016)","(0, 2014)"
82,44720337.496023655,15120079.383745894,9704976.186474578,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2013)","(0, 2015)","(4, 2016)","(19, 2013)","(8, 2017)","(0, 2015)","(102, 2014)","(8, 2014)","(0, 2013)"
83,44889629.526572734,15187241.178788077,9807106.42198147,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2017)","(0, 2017)","(4, 2014)","(19, 2014)","(8, 2014)","(0, 2013)","(102, 2013)","(8, 2014)","(0, 2017)"
84,44849685.31686281,15183059.558057876,9771343.83300175,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2012)","(0, 2016)","(4, 2012)","(19, 2012)","(8, 2015)","(0, 2015)","(102, 2012)","(8, 2012)","(0, 2015)"
85,44460929.24061717,14847359.187226584,9718288.127587402,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2013)","(0, 2012)","(4, 2012)","(19, 2013)","(8, 2014)","(0, 2017)","(102, 2013)","(8, 2017)","(0, 2012)"
86,44939753.061721995,15218534.056786587,9825937.07913223,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2014)","(0, 2016)","(4, 2014)","(19, 2017)","(8, 2017)","(0, 2012)","(102, 2015)","(8, 2015)","(0, 2014)"
87,44778316.797430694,15110902.694543058,9772132.177084452,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2015)","(0, 2014)","(4, 2014)","(19, 2012)","(8, 2014)","(0, 2014)","(102, 2013)","(8, 2017)","(0, 2017)"
88,45303976.92075597,15487662.229004405,9921032.765948376,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2012)","(0, 2015)","(4, 2015)","(19, 2016)","(8, 2017)","(0, 2014)","(102, 2012)","(8, 2016)","(0, 2015)"
89,44765266.18973896,15090875.566111999,9779108.697823782,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2013)","(0, 2015)","(4, 2016)","(19, 2014)","(8, 2012)","(0, 2017)","(102, 2013)","(8, 2013)","(0, 2017)"
90,44651838.1365647,15021618.789013151,9734937.421748374,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2015)","(0, 2012)","(4, 2015)","(19, 2014)","(8, 2012)","(0, 2017)","(102, 2017)","(8, 2013)","(0, 2013)"
91,44549761.73935802,14961605.758777518,9692874.054777319,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2012)","(0, 2015)","(4, 2017)","(19, 2014)","(8, 2012)","(0, 2012)","(102, 2017)","(8, 2014)","(0, 2014)"
92,44953252.44605476,15245097.800460786,9812872.719790792,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2015)","(25, 2015)","(0, 2016)","(4, 2014)","(19, 2013)","(8, 2015)","(0, 2016)","(102, 2016)","(8, 2017)","(0, 2013)"
93,44999304.70144169,15215361.680531746,9888661.095106766,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2014)","(0, 2013)","(4, 2014)","(19, 2012)","(8, 2013)","(0, 2017)","(102, 2012)","(8, 2013)","(0, 2014)"
94,45034387.78702292,15269477.901279226,9869627.959940508,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2017)","(25, 2013)","(0, 2017)","(4, 2016)","(19, 2016)","(8, 2012)","(0, 2013)","(102, 2017)","(8, 2016)","(0, 2015)"
95,44598272.20792973,14983291.208322039,9719699.073804509,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2016)","(25, 2014)","(0, 2015)","(4, 2017)","(19, 2015)","(8, 2015)","(0, 2012)","(102, 2012)","(8, 2017)","(0, 2012)"
96,44938813.47097719,15221097.139761643,9822434.405412357,0.0,4496438.302896223,6812990.850746897,8585852.772160057,"(4, 2013)","(25, 2016)","(0, 2014)","(4, 2014)","(19, 2013)","(8, 2015)","(0, 2017)","(102, 2015)","(8, 2014)","(0, 2015)"
