Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1186.2542382241622,1046.3416604145089,1113.4380854833175,1118.7582948848494,1161.8814002431832,842.829327019665,1137.1457198861065,864.4469782390601,1046.2155018411786,813.7271074622454
Solar Capacity,kWp,602.5157232704403,588.1393570243417,587.7906976744187,588.6682808716707,600.6298779817524,637.6697807383496,595.1262755604587,624.3874202042483,589.7840916316205,630.7692307692307
Grid Con. Capacity,kW,2254.6704070012684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
65,41134940.46892855,12056384.150448147,7930715.960903935,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2016)","(58, 2012)","(58, 2015)","(102, 2013)","(4, 2015)","(58, 2017)","(0, 2014)","(19, 2017)","(104, 2013)"
66,41239648.68396691,12057801.42897144,8034006.897419003,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2016)","(58, 2017)","(58, 2016)","(102, 2015)","(4, 2015)","(58, 2012)","(0, 2016)","(19, 2015)","(104, 2017)"
67,40716691.24597976,11708155.049827062,7860695.838576234,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2016)","(58, 2012)","(58, 2017)","(102, 2014)","(4, 2015)","(58, 2014)","(0, 2017)","(19, 2014)","(104, 2016)"
68,41412167.36191783,12198519.222680245,8065807.781661116,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2014)","(58, 2017)","(58, 2017)","(102, 2012)","(4, 2017)","(58, 2015)","(0, 2012)","(19, 2017)","(104, 2013)"
69,40549101.47940653,11608535.804240935,7792725.317589125,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2013)","(58, 2013)","(58, 2013)","(102, 2013)","(4, 2015)","(58, 2012)","(0, 2015)","(19, 2012)","(104, 2012)"
70,41118731.213149145,11945734.34341538,8025156.512157299,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2012)","(58, 2013)","(58, 2016)","(102, 2014)","(4, 2014)","(58, 2017)","(0, 2012)","(19, 2014)","(104, 2015)"
71,41017429.91537868,11936316.376127087,7933273.181675127,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2017)","(58, 2016)","(58, 2015)","(102, 2015)","(4, 2016)","(58, 2013)","(0, 2015)","(19, 2012)","(104, 2016)"
72,41053353.08068801,12007061.545215957,7898451.177895582,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2015)","(58, 2017)","(58, 2015)","(102, 2016)","(4, 2015)","(58, 2015)","(0, 2015)","(19, 2016)","(104, 2016)"
73,41465817.8063386,12232649.020565532,8085328.428196602,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2017)","(58, 2015)","(58, 2015)","(102, 2015)","(4, 2014)","(58, 2017)","(0, 2016)","(19, 2016)","(104, 2012)"
74,41069812.03826173,11900176.178699546,8021795.501985713,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2012)","(58, 2012)","(58, 2016)","(102, 2014)","(4, 2014)","(58, 2012)","(0, 2016)","(19, 2013)","(104, 2012)"
75,40912340.10004484,11914227.204574805,7850272.537893569,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2015)","(58, 2013)","(58, 2017)","(102, 2012)","(4, 2015)","(58, 2012)","(0, 2014)","(19, 2017)","(104, 2014)"
76,41258471.54490139,12101836.8701674,8008794.317157526,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2016)","(58, 2016)","(58, 2015)","(102, 2017)","(4, 2014)","(58, 2016)","(0, 2015)","(19, 2013)","(104, 2015)"
77,40971697.694335416,11952695.351294009,7871161.985464942,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2017)","(19, 2017)","(58, 2015)","(58, 2015)","(102, 2012)","(4, 2017)","(58, 2012)","(0, 2014)","(19, 2015)","(104, 2016)"
78,41208741.4651663,11993731.323855605,8067169.783734228,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2014)","(58, 2016)","(58, 2012)","(102, 2016)","(4, 2014)","(58, 2015)","(0, 2017)","(19, 2016)","(104, 2015)"
79,41057895.24458102,11945563.389970465,7964491.497034085,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2013)","(58, 2016)","(58, 2015)","(102, 2013)","(4, 2016)","(58, 2017)","(0, 2012)","(19, 2015)","(104, 2015)"
80,40812395.818798475,11794864.64136703,7869690.819854978,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2014)","(58, 2015)","(58, 2014)","(102, 2017)","(4, 2016)","(58, 2016)","(0, 2013)","(19, 2017)","(104, 2014)"
81,40912823.119273365,11873256.280468233,7891726.481228661,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2017)","(58, 2013)","(58, 2013)","(102, 2017)","(4, 2016)","(58, 2013)","(0, 2015)","(19, 2013)","(104, 2013)"
82,41353631.91603617,12135742.400703695,8070049.157756013,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2012)","(58, 2016)","(58, 2017)","(102, 2016)","(4, 2014)","(58, 2017)","(0, 2016)","(19, 2015)","(104, 2017)"
83,41235282.97518472,12093246.336196147,7994196.281412103,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2015)","(58, 2017)","(58, 2017)","(102, 2015)","(4, 2015)","(58, 2017)","(0, 2017)","(19, 2014)","(104, 2016)"
84,40603403.29794337,11667366.248782156,7788196.691584747,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2017)","(58, 2014)","(58, 2012)","(102, 2017)","(4, 2013)","(58, 2013)","(0, 2017)","(19, 2013)","(104, 2014)"
85,40909135.52869098,11858991.692907032,7902303.478207476,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2012)","(58, 2015)","(58, 2014)","(102, 2016)","(4, 2013)","(58, 2017)","(0, 2014)","(19, 2015)","(104, 2013)"
86,40756355.78586391,11746120.075109007,7862395.353178436,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2015)","(58, 2014)","(58, 2015)","(102, 2015)","(4, 2016)","(58, 2014)","(0, 2015)","(19, 2012)","(104, 2013)"
87,41117734.19631982,11951531.99664035,8018361.842102999,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2017)","(58, 2014)","(58, 2016)","(102, 2013)","(4, 2017)","(58, 2017)","(0, 2017)","(19, 2013)","(104, 2017)"
88,41068463.1135457,12006762.826215275,7913859.929753956,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2017)","(58, 2017)","(58, 2015)","(102, 2013)","(4, 2014)","(58, 2015)","(0, 2013)","(19, 2014)","(104, 2012)"
89,40707145.092747755,11698477.216289544,7860827.518881742,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2016)","(58, 2012)","(58, 2016)","(102, 2017)","(4, 2014)","(58, 2014)","(0, 2013)","(19, 2012)","(104, 2015)"
90,41152353.64175275,12041936.69699141,7962576.587184869,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2015)","(19, 2016)","(58, 2017)","(58, 2015)","(102, 2016)","(4, 2016)","(58, 2015)","(0, 2015)","(19, 2015)","(104, 2014)"
91,40923547.766997315,11814263.453841366,7961443.95557948,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2012)","(19, 2015)","(58, 2017)","(58, 2017)","(102, 2016)","(4, 2012)","(58, 2012)","(0, 2012)","(19, 2012)","(104, 2012)"
92,40765323.38704781,11796340.937302189,7821142.092169154,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2014)","(58, 2012)","(58, 2015)","(102, 2017)","(4, 2015)","(58, 2017)","(0, 2013)","(19, 2014)","(104, 2017)"
93,41313127.63520584,12092453.381010786,8072833.896618588,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2012)","(58, 2016)","(58, 2017)","(102, 2014)","(4, 2017)","(58, 2015)","(0, 2017)","(19, 2017)","(104, 2017)"
94,40394910.29736439,11543289.049418319,7703780.890369601,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2014)","(19, 2013)","(58, 2013)","(58, 2014)","(102, 2017)","(4, 2016)","(58, 2013)","(0, 2013)","(19, 2015)","(104, 2016)"
95,40605666.50052499,11647125.654900081,7810700.488048443,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2013)","(19, 2017)","(58, 2012)","(58, 2014)","(102, 2015)","(4, 2016)","(58, 2015)","(0, 2013)","(19, 2012)","(104, 2012)"
96,40942595.325266555,11941137.987431291,7853616.980258793,0.0,4331340.518712963,7748278.735273708,9068221.103589797,"(102, 2016)","(19, 2016)","(58, 2015)","(58, 2017)","(102, 2013)","(4, 2013)","(58, 2017)","(0, 2015)","(19, 2017)","(104, 2016)"
