Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,827.2105691517704,1145.1888124523114,1177.423766087822,801.2924660861084,875.2411004731789,873.4153711300917,767.5154877713974,1140.4282892169574,825.8436742209846,1039.6763448297345
Solar Capacity,kWp,614.4038552374898,585.5147175255556,582.3586237645835,617.8874787648647,593.1577494992758,599.442058081987,599.7873995333159,577.9999999999999,614.6936012595168,519.7703984337259
Grid Con. Capacity,kW,2248.94639238479
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
50,42575355.1585487,13519170.094330724,8773389.944631455,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2014)","(102, 2016)","(102, 2013)","(104, 2015)","(0, 2016)","(0, 2015)","(8, 2017)","(58, 2015)","(4, 2012)","(40, 2016)"
51,43231923.99936356,13952971.538108233,8996157.341668807,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2015)","(102, 2015)","(104, 2015)","(0, 2015)","(0, 2017)","(8, 2016)","(58, 2017)","(4, 2015)","(40, 2015)"
52,43090854.41448795,13868855.864675323,8939203.430226108,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2012)","(102, 2014)","(104, 2014)","(0, 2015)","(0, 2017)","(8, 2016)","(58, 2015)","(4, 2016)","(40, 2013)"
53,42745229.71084153,13583424.350181673,8879010.24107334,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2014)","(102, 2013)","(104, 2016)","(0, 2017)","(0, 2016)","(8, 2017)","(58, 2017)","(4, 2017)","(40, 2012)"
54,42387594.92733139,13400618.381543752,8704181.426201118,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2014)","(102, 2016)","(104, 2016)","(0, 2013)","(0, 2015)","(8, 2015)","(58, 2013)","(4, 2014)","(40, 2017)"
55,42761938.98704211,13611792.812392797,8867351.05506279,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2014)","(102, 2014)","(104, 2012)","(0, 2017)","(0, 2013)","(8, 2016)","(58, 2014)","(4, 2016)","(40, 2015)"
56,42871773.266116545,13635397.845765369,8953580.300764658,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2016)","(102, 2015)","(104, 2013)","(0, 2017)","(0, 2014)","(8, 2013)","(58, 2012)","(4, 2014)","(40, 2012)"
57,42972426.38270267,13815768.205548842,8873863.057567308,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2012)","(102, 2017)","(104, 2015)","(0, 2015)","(0, 2016)","(8, 2016)","(58, 2013)","(4, 2016)","(40, 2015)"
58,42511304.69653425,13514794.140730778,8713715.436216958,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2012)","(102, 2014)","(104, 2016)","(0, 2015)","(0, 2015)","(8, 2014)","(58, 2015)","(4, 2012)","(40, 2016)"
59,42533037.11678237,13459726.50549584,8790515.491700007,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2014)","(102, 2013)","(104, 2013)","(0, 2012)","(0, 2013)","(8, 2016)","(58, 2014)","(4, 2017)","(40, 2013)"
60,42519244.853312284,13423607.47282735,8812842.260898413,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2017)","(102, 2016)","(104, 2014)","(0, 2016)","(0, 2016)","(8, 2014)","(58, 2012)","(4, 2014)","(40, 2012)"
61,43022084.27529932,13788209.222097043,8951079.933615755,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2014)","(102, 2012)","(102, 2015)","(104, 2016)","(0, 2017)","(0, 2017)","(8, 2016)","(58, 2015)","(4, 2013)","(40, 2014)"
62,42505570.0739327,13413446.495864864,8809328.458481317,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2013)","(102, 2016)","(104, 2017)","(0, 2016)","(0, 2012)","(8, 2017)","(58, 2015)","(4, 2013)","(40, 2016)"
63,42463416.66617165,13419681.353831511,8760940.192753617,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2014)","(102, 2013)","(104, 2014)","(0, 2017)","(0, 2017)","(8, 2015)","(58, 2013)","(4, 2015)","(40, 2014)"
64,43050154.0667576,13833655.591186285,8933703.355984792,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2014)","(102, 2016)","(104, 2015)","(0, 2014)","(0, 2015)","(8, 2016)","(58, 2017)","(4, 2012)","(40, 2012)"
65,42720314.65617465,13573560.93671985,8863958.599868286,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2016)","(102, 2014)","(102, 2012)","(104, 2012)","(0, 2012)","(0, 2013)","(8, 2013)","(58, 2017)","(4, 2014)","(40, 2017)"
66,42823268.87094759,13660373.32300354,8880100.428357532,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2012)","(102, 2014)","(104, 2014)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2015)","(4, 2012)","(40, 2014)"
67,42099519.45722926,13216313.581142034,8600410.7565007,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2013)","(102, 2013)","(104, 2016)","(0, 2013)","(0, 2013)","(8, 2014)","(58, 2016)","(4, 2012)","(40, 2014)"
68,43210753.32417519,13933581.864755403,8994376.339833265,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2015)","(102, 2014)","(104, 2012)","(0, 2016)","(0, 2015)","(8, 2016)","(58, 2015)","(4, 2013)","(40, 2013)"
69,42639989.559618495,13572387.379447494,8784807.060584482,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2014)","(102, 2013)","(104, 2013)","(0, 2015)","(0, 2017)","(8, 2015)","(58, 2013)","(4, 2012)","(40, 2013)"
70,42937683.66762364,13753019.331240384,8901869.216796733,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2016)","(102, 2012)","(102, 2012)","(104, 2017)","(0, 2015)","(0, 2017)","(8, 2015)","(58, 2017)","(4, 2015)","(40, 2017)"
71,42574385.86638238,13517697.588989172,8773893.157806695,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2016)","(102, 2017)","(102, 2013)","(104, 2013)","(0, 2017)","(0, 2013)","(8, 2013)","(58, 2013)","(4, 2017)","(40, 2015)"
72,42719382.5219372,13614963.6185094,8821623.78384128,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2017)","(102, 2015)","(104, 2017)","(0, 2015)","(0, 2014)","(8, 2012)","(58, 2015)","(4, 2016)","(40, 2012)"
73,42759799.12517162,13648805.655303303,8828198.350281792,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2012)","(102, 2016)","(104, 2015)","(0, 2016)","(0, 2014)","(8, 2014)","(58, 2017)","(4, 2013)","(40, 2015)"
74,42397989.032914266,13355307.521622458,8759886.391705288,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2013)","(102, 2016)","(104, 2013)","(0, 2017)","(0, 2012)","(8, 2017)","(58, 2012)","(4, 2014)","(40, 2013)"
75,42644350.089741625,13593463.178045847,8768091.792109258,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2016)","(102, 2017)","(102, 2012)","(104, 2012)","(0, 2013)","(0, 2014)","(8, 2014)","(58, 2017)","(4, 2016)","(40, 2015)"
76,42628432.19043119,13534179.84200238,8811457.228842296,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2016)","(102, 2014)","(104, 2012)","(0, 2013)","(0, 2013)","(8, 2017)","(58, 2017)","(4, 2015)","(40, 2012)"
77,42669846.41594307,13523043.989489958,8864007.306866597,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2016)","(102, 2015)","(104, 2012)","(0, 2012)","(0, 2015)","(8, 2017)","(58, 2017)","(4, 2012)","(40, 2016)"
78,42669292.39680217,13514218.710466856,8872278.5667488,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2014)","(102, 2016)","(104, 2012)","(0, 2015)","(0, 2013)","(8, 2012)","(58, 2015)","(4, 2012)","(40, 2017)"
79,42710075.68300484,13595589.56973365,8831690.993684676,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2014)","(102, 2015)","(104, 2015)","(0, 2012)","(0, 2015)","(8, 2017)","(58, 2017)","(4, 2012)","(40, 2012)"
80,42730874.024779335,13639171.177391935,8808907.72780088,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2017)","(102, 2017)","(104, 2013)","(0, 2016)","(0, 2015)","(8, 2012)","(58, 2017)","(4, 2016)","(40, 2017)"
81,41985641.09663904,13078453.526121898,8624392.450930621,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2017)","(102, 2012)","(104, 2014)","(0, 2012)","(0, 2012)","(8, 2012)","(58, 2014)","(4, 2016)","(40, 2016)"
82,42507957.37557143,13472979.923990745,8752182.331994165,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2015)","(102, 2017)","(104, 2014)","(0, 2016)","(0, 2015)","(8, 2013)","(58, 2014)","(4, 2015)","(40, 2012)"
83,42970579.19952547,13751696.633681191,8936087.446257755,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2016)","(102, 2015)","(102, 2015)","(104, 2012)","(0, 2013)","(0, 2016)","(8, 2017)","(58, 2015)","(4, 2012)","(40, 2015)"
84,42809602.17553312,13662491.560028374,8864315.495918233,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2013)","(102, 2017)","(104, 2013)","(0, 2017)","(0, 2015)","(8, 2015)","(58, 2016)","(4, 2017)","(40, 2013)"
85,42631590.265126586,13489119.424463548,8859675.721076518,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2015)","(102, 2012)","(104, 2015)","(0, 2012)","(0, 2017)","(8, 2012)","(58, 2013)","(4, 2016)","(40, 2013)"
86,42540187.43569566,13417255.970894556,8840136.345214589,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2016)","(102, 2014)","(102, 2016)","(104, 2012)","(0, 2012)","(0, 2013)","(8, 2016)","(58, 2014)","(4, 2016)","(40, 2012)"
87,42345547.60452162,13401779.492141353,8660972.992793743,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2017)","(102, 2014)","(104, 2016)","(0, 2015)","(0, 2012)","(8, 2017)","(58, 2015)","(4, 2015)","(40, 2016)"
88,42631607.212445445,13516301.438112773,8832510.654746152,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2013)","(102, 2016)","(104, 2014)","(0, 2017)","(0, 2012)","(8, 2016)","(58, 2017)","(4, 2017)","(40, 2016)"
89,42705837.114933684,13571929.578724543,8851112.416622624,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2015)","(102, 2015)","(102, 2016)","(104, 2017)","(0, 2015)","(0, 2013)","(8, 2016)","(58, 2014)","(4, 2016)","(40, 2017)"
90,42703781.25699695,13562798.816634558,8858187.320775878,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2013)","(102, 2016)","(104, 2016)","(0, 2016)","(0, 2014)","(8, 2015)","(58, 2016)","(4, 2012)","(40, 2012)"
91,42910547.55648544,13655979.405417686,8971773.031481229,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2014)","(102, 2015)","(104, 2016)","(0, 2017)","(0, 2016)","(8, 2014)","(58, 2016)","(4, 2015)","(40, 2017)"
92,42688727.604413785,13539092.160618054,8866840.324209215,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2016)","(102, 2012)","(104, 2012)","(0, 2012)","(0, 2016)","(8, 2014)","(58, 2017)","(4, 2016)","(40, 2015)"
93,42622277.18551414,13524740.810449846,8814741.255477775,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2015)","(102, 2012)","(104, 2015)","(0, 2015)","(0, 2012)","(8, 2012)","(58, 2016)","(4, 2016)","(40, 2014)"
94,42619513.689389616,13504671.68559312,8832046.884209977,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2017)","(102, 2012)","(102, 2014)","(104, 2012)","(0, 2017)","(0, 2013)","(8, 2013)","(58, 2012)","(4, 2015)","(40, 2014)"
95,42503787.44948829,13465424.844054021,8755567.485847749,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2013)","(102, 2014)","(102, 2014)","(104, 2015)","(0, 2013)","(0, 2014)","(8, 2013)","(58, 2012)","(4, 2016)","(40, 2014)"
96,42489308.521989,13509625.093977796,8696888.30842469,0.0,4320344.385370781,7104926.911065268,8857523.823150473,"(4, 2012)","(102, 2017)","(102, 2014)","(104, 2016)","(0, 2013)","(0, 2013)","(8, 2013)","(58, 2017)","(4, 2013)","(40, 2015)"
