Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1114.716330688973,858.0946995622676,840.9200693285236,1057.1374744870586,833.2150229677269,849.4395178674324,1045.6496125988576,1097.7962748970997,1044.4143477808573,791.6775025835068
Solar Capacity,kWp,579.6178343949044,632.2335123440095,627.7922944856676,529.5256931272252,626.9866470470548,631.2100711490094,578.4256993361545,570.7598830949086,529.2961568780623,603.9743246326776
Grid Con. Capacity,kW,2246.4920523194633
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
36,40981498.363265365,12394243.579472803,8257096.500556831,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2017)","(4, 2012)","(40, 2015)","(4, 2014)","(4, 2015)","(19, 2016)","(58, 2014)","(40, 2017)","(8, 2017)"
37,41027391.401169375,12490636.073472222,8206597.044461421,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2013)","(40, 2015)","(4, 2016)","(4, 2017)","(19, 2017)","(58, 2013)","(40, 2014)","(8, 2016)"
38,41201085.67268683,12576651.34895798,8294276.040493114,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2015)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2015)","(19, 2014)","(58, 2016)","(40, 2017)","(8, 2017)"
39,41183394.60733262,12559960.936494485,8293275.387602396,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2017)","(4, 2017)","(40, 2016)","(4, 2014)","(4, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(8, 2016)"
40,41413659.549510285,12679227.337135596,8404273.929138955,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2013)","(40, 2012)","(4, 2014)","(4, 2014)","(19, 2017)","(58, 2016)","(40, 2015)","(8, 2013)"
41,40850179.36593059,12235623.432679959,8284397.6500149015,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2012)","(4, 2012)","(40, 2015)","(4, 2012)","(4, 2012)","(19, 2017)","(58, 2014)","(40, 2013)","(8, 2012)"
42,40697040.57861863,12227277.23294202,8139605.0624408815,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2017)","(4, 2012)","(40, 2012)","(4, 2013)","(4, 2015)","(19, 2016)","(58, 2013)","(40, 2012)","(8, 2015)"
43,40855620.58680537,12298276.997513322,8227185.3060563225,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2015)","(4, 2012)","(40, 2012)","(4, 2016)","(4, 2014)","(19, 2013)","(58, 2016)","(40, 2013)","(8, 2012)"
44,41376602.175134376,12680271.192481745,8366172.699416903,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2016)","(4, 2017)","(40, 2016)","(4, 2015)","(4, 2014)","(19, 2014)","(58, 2017)","(40, 2012)","(8, 2016)"
45,40884689.47180641,12309503.160688926,8245028.027881751,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2014)","(4, 2017)","(40, 2014)","(4, 2017)","(4, 2013)","(19, 2013)","(58, 2016)","(40, 2012)","(8, 2012)"
46,41032890.839453265,12425177.688306795,8277554.867910732,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2014)","(4, 2012)","(40, 2012)","(4, 2016)","(4, 2017)","(19, 2014)","(58, 2015)","(40, 2016)","(8, 2012)"
47,41051348.508905694,12448873.47350514,8272316.752164818,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2015)","(4, 2017)","(40, 2012)","(4, 2015)","(4, 2016)","(19, 2013)","(58, 2015)","(40, 2014)","(8, 2012)"
48,41096928.65806661,12483518.94437594,8283251.430454935,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2014)","(4, 2017)","(40, 2014)","(4, 2014)","(4, 2016)","(19, 2015)","(58, 2015)","(40, 2017)","(8, 2013)"
49,40884994.269256264,12363580.995599791,8191254.990420738,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2017)","(4, 2013)","(40, 2017)","(4, 2015)","(4, 2013)","(19, 2017)","(58, 2012)","(40, 2013)","(8, 2014)"
50,40977512.671731025,12422599.275576457,8224755.112918835,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2017)","(4, 2015)","(40, 2013)","(4, 2017)","(4, 2012)","(19, 2014)","(58, 2013)","(40, 2015)","(8, 2014)"
51,41115000.40129952,12508466.941101458,8276375.176962336,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2017)","(4, 2016)","(40, 2015)","(4, 2016)","(4, 2012)","(19, 2014)","(58, 2017)","(40, 2012)","(8, 2014)"
52,41106943.46601831,12474597.515208663,8302187.667573915,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2013)","(4, 2016)","(40, 2014)","(4, 2014)","(4, 2016)","(19, 2013)","(58, 2016)","(40, 2014)","(8, 2013)"
53,40887862.50125082,12339521.562883832,8218182.65513126,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2015)","(4, 2015)","(40, 2013)","(4, 2016)","(4, 2012)","(19, 2014)","(58, 2012)","(40, 2012)","(8, 2014)"
54,40850513.932288975,12330811.303344036,8189544.345709206,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2015)","(4, 2012)","(40, 2014)","(4, 2013)","(4, 2017)","(19, 2016)","(58, 2017)","(40, 2013)","(8, 2013)"
55,40523666.523440585,12095241.235408455,8098267.004796391,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2016)","(4, 2015)","(40, 2013)","(4, 2012)","(4, 2016)","(19, 2015)","(58, 2014)","(40, 2014)","(8, 2013)"
56,40755776.198187545,12206723.796512414,8218894.118439404,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2014)","(4, 2014)","(40, 2013)","(4, 2016)","(4, 2016)","(19, 2012)","(58, 2012)","(40, 2017)","(8, 2014)"
57,40933079.331900224,12394117.136584444,8208803.912080043,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2012)","(40, 2012)","(4, 2014)","(4, 2017)","(19, 2016)","(58, 2015)","(40, 2013)","(8, 2015)"
58,40828548.67612068,12311810.679045025,8186579.713839921,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2015)","(4, 2015)","(40, 2017)","(4, 2014)","(4, 2015)","(19, 2014)","(58, 2015)","(40, 2012)","(8, 2017)"
59,40429600.33557819,12034579.73970052,8064862.3126419345,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2012)","(4, 2014)","(40, 2013)","(4, 2013)","(4, 2013)","(19, 2017)","(58, 2014)","(40, 2014)","(8, 2014)"
60,41015941.88480149,12521826.684292067,8163956.917273692,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2016)","(4, 2013)","(40, 2015)","(4, 2014)","(4, 2017)","(19, 2017)","(58, 2017)","(40, 2015)","(8, 2015)"
61,41020683.632700786,12420056.132072702,8270469.217392351,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2012)","(4, 2017)","(40, 2016)","(4, 2014)","(4, 2015)","(19, 2014)","(58, 2013)","(40, 2014)","(8, 2017)"
62,40851719.12469086,12373795.436506942,8147765.404948181,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2012)","(4, 2016)","(40, 2015)","(4, 2016)","(4, 2013)","(19, 2017)","(58, 2014)","(40, 2012)","(8, 2015)"
63,40836039.95081201,12342540.373785991,8163341.293790283,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2014)","(4, 2016)","(40, 2015)","(4, 2013)","(4, 2014)","(19, 2015)","(58, 2012)","(40, 2015)","(8, 2013)"
64,41084427.77326618,12501979.045002759,8252290.445027695,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2014)","(4, 2017)","(40, 2013)","(4, 2017)","(4, 2017)","(19, 2015)","(58, 2015)","(40, 2015)","(8, 2014)"
65,40730425.044094145,12257203.539738804,8143063.221119606,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2015)","(4, 2013)","(40, 2015)","(4, 2013)","(4, 2012)","(19, 2014)","(58, 2013)","(40, 2012)","(8, 2013)"
66,41283644.428581506,12563432.599193735,8390053.546152037,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2017)","(4, 2017)","(40, 2016)","(4, 2012)","(4, 2016)","(19, 2016)","(58, 2012)","(40, 2017)","(8, 2016)"
67,40655598.38651429,12237895.883226266,8087544.220052297,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2013)","(40, 2013)","(4, 2015)","(4, 2017)","(19, 2012)","(58, 2012)","(40, 2015)","(8, 2017)"
68,40979457.80432767,12416373.80028066,8232925.720811271,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2015)","(4, 2013)","(40, 2016)","(4, 2014)","(4, 2013)","(19, 2012)","(58, 2017)","(40, 2016)","(8, 2013)"
69,40863440.351469815,12307033.32583236,8226248.742401726,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2012)","(40, 2015)","(4, 2016)","(4, 2012)","(19, 2016)","(58, 2012)","(40, 2017)","(8, 2013)"
70,40817455.029727295,12267570.910935886,8219725.835555676,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2015)","(4, 2012)","(40, 2012)","(4, 2016)","(4, 2017)","(19, 2016)","(58, 2014)","(40, 2012)","(8, 2012)"
71,41314589.334671974,12629526.073669147,8354904.977767089,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2012)","(4, 2014)","(40, 2013)","(4, 2017)","(4, 2012)","(19, 2017)","(58, 2017)","(40, 2017)","(8, 2015)"
72,40804271.64854589,12291555.067386163,8182558.297923999,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2016)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2015)","(19, 2015)","(58, 2014)","(40, 2015)","(8, 2016)"
73,40508225.496352956,12105674.411739234,8072392.801377993,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2017)","(4, 2014)","(40, 2017)","(4, 2013)","(4, 2012)","(19, 2014)","(58, 2014)","(40, 2015)","(8, 2015)"
74,40575579.8008742,12095948.409062868,8149473.108575609,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2017)","(4, 2017)","(40, 2014)","(4, 2015)","(4, 2012)","(19, 2012)","(58, 2013)","(40, 2012)","(8, 2014)"
75,40955976.353984535,12357075.9274663,8268742.1432825,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2016)","(4, 2012)","(40, 2017)","(4, 2014)","(4, 2013)","(19, 2015)","(58, 2014)","(40, 2012)","(8, 2013)"
76,40762344.36768304,12251654.93085551,8180531.153591791,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2015)","(4, 2015)","(40, 2014)","(4, 2014)","(4, 2016)","(19, 2014)","(58, 2014)","(40, 2017)","(8, 2015)"
77,41346526.967112035,12624117.986284385,8392250.697591921,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2017)","(4, 2014)","(40, 2017)","(4, 2016)","(4, 2014)","(19, 2017)","(58, 2017)","(40, 2016)","(8, 2013)"
78,41117279.41452244,12480150.226168102,8306970.905118608,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2015)","(4, 2014)","(40, 2013)","(4, 2016)","(4, 2015)","(19, 2012)","(58, 2016)","(40, 2013)","(8, 2014)"
79,41013572.78997299,12439169.684060976,8244244.822676286,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2014)","(4, 2017)","(40, 2017)","(4, 2012)","(4, 2015)","(19, 2017)","(58, 2014)","(40, 2015)","(8, 2016)"
80,40803226.23061178,12317924.730431076,8155143.216944969,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2013)","(4, 2012)","(40, 2012)","(4, 2012)","(4, 2014)","(19, 2016)","(58, 2014)","(40, 2015)","(8, 2015)"
81,41162278.51494789,12564658.989709832,8267461.242002329,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2015)","(4, 2014)","(40, 2013)","(4, 2013)","(4, 2012)","(19, 2017)","(58, 2014)","(40, 2012)","(8, 2016)"
82,41287883.446219474,12624549.440087928,8333175.72289582,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2013)","(40, 2014)","(4, 2012)","(4, 2013)","(19, 2012)","(58, 2015)","(40, 2012)","(8, 2016)"
83,40868352.07534819,12353345.189948522,8184848.602163937,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2013)","(4, 2012)","(40, 2014)","(4, 2016)","(4, 2017)","(19, 2015)","(58, 2015)","(40, 2016)","(8, 2012)"
84,41292979.97361109,12627957.857651163,8334863.832724191,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2017)","(4, 2016)","(40, 2013)","(4, 2013)","(4, 2014)","(19, 2017)","(58, 2012)","(40, 2014)","(8, 2016)"
85,40895923.26771951,12376048.78461811,8189716.199865667,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2014)","(4, 2015)","(40, 2015)","(4, 2012)","(4, 2016)","(19, 2017)","(58, 2012)","(40, 2016)","(8, 2012)"
86,40783721.19947651,12254489.452653723,8199073.463587053,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2014)","(4, 2017)","(4, 2016)","(40, 2017)","(4, 2015)","(4, 2012)","(19, 2015)","(58, 2013)","(40, 2012)","(8, 2013)"
87,41176811.136967346,12531721.141596334,8314931.7121352805,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2013)","(4, 2014)","(40, 2016)","(4, 2014)","(4, 2016)","(19, 2016)","(58, 2017)","(40, 2017)","(8, 2016)"
88,41426679.35489181,12686157.462233141,8410363.609422928,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2012)","(4, 2014)","(40, 2012)","(4, 2012)","(4, 2017)","(19, 2016)","(58, 2015)","(40, 2016)","(8, 2016)"
89,40761133.651450545,12244039.75093228,8186935.617282529,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2014)","(4, 2014)","(40, 2014)","(4, 2012)","(4, 2012)","(19, 2014)","(58, 2014)","(40, 2016)","(8, 2017)"
90,41075353.026728265,12500560.277333913,8244634.466158619,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2015)","(4, 2016)","(40, 2014)","(4, 2013)","(4, 2015)","(19, 2012)","(58, 2012)","(40, 2013)","(8, 2016)"
91,40828449.063048884,12290420.089807164,8207870.690005988,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2013)","(4, 2016)","(4, 2015)","(40, 2012)","(4, 2017)","(4, 2016)","(19, 2016)","(58, 2014)","(40, 2013)","(8, 2013)"
92,41057312.73369057,12489662.823017575,8237491.627437259,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2013)","(4, 2015)","(40, 2017)","(4, 2014)","(4, 2015)","(19, 2014)","(58, 2013)","(40, 2015)","(8, 2017)"
93,41200931.940398514,12527680.514437987,8343093.142724793,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2016)","(4, 2016)","(4, 2013)","(40, 2017)","(4, 2013)","(4, 2016)","(19, 2017)","(58, 2016)","(40, 2016)","(8, 2012)"
94,40894835.95817833,12338180.659374671,8226497.01556792,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2017)","(4, 2012)","(4, 2013)","(40, 2012)","(4, 2012)","(4, 2014)","(19, 2013)","(58, 2013)","(40, 2014)","(8, 2012)"
95,40858667.3437566,12341445.375838622,8187063.684682248,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2012)","(4, 2012)","(4, 2014)","(40, 2013)","(4, 2015)","(4, 2014)","(19, 2015)","(58, 2015)","(40, 2013)","(8, 2012)"
96,40789119.50806172,12300951.451339912,8158009.7734860815,0.0,4315629.468929495,7149795.639571727,8864733.17473451,"(58, 2015)","(4, 2015)","(4, 2014)","(40, 2017)","(4, 2015)","(4, 2013)","(19, 2014)","(58, 2014)","(40, 2013)","(8, 2015)"
