Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1119.0096605515039,1052.4653511674123,824.7554493421735,857.275552964736,1189.3941432376823,1097.456349293347,1051.6882058935732,1145.3349930086333,1044.5491090961912,1134.193344579913
Solar Capacity,kWp,596.3541666666666,545.8648225777882,639.3637201235706,652.1652855387086,620.0084283652803,595.2514882247613,598.3842754557172,607.3446327683616,584.8806108058162,602.7780991682415
Grid Con. Capacity,kW,2244.5369187415554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,40854297.842884205,11705589.337672146,7886150.036893752,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2015)","(104, 2016)","(4, 2017)","(102, 2015)","(58, 2016)","(19, 2017)","(58, 2016)","(25, 2014)","(58, 2013)"
19,40642400.309948616,11608740.737144664,7771101.104485645,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2013)","(104, 2017)","(4, 2013)","(102, 2015)","(58, 2015)","(19, 2014)","(58, 2015)","(25, 2012)","(58, 2017)"
20,40155899.61254685,11218740.291310683,7674600.852917863,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2017)","(104, 2017)","(4, 2015)","(102, 2015)","(58, 2014)","(19, 2017)","(58, 2013)","(25, 2012)","(58, 2013)"
21,40391084.43184627,11409440.645352714,7719085.318175252,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2014)","(104, 2012)","(4, 2015)","(102, 2013)","(58, 2016)","(19, 2016)","(58, 2017)","(25, 2013)","(58, 2013)"
22,40515444.58285146,11508095.052736485,7744791.061796672,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2012)","(104, 2015)","(4, 2017)","(102, 2015)","(58, 2013)","(19, 2012)","(58, 2017)","(25, 2017)","(58, 2013)"
23,40256053.227233775,11341445.37633089,7652049.382584583,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2015)","(104, 2013)","(4, 2013)","(102, 2016)","(58, 2014)","(19, 2014)","(58, 2015)","(25, 2015)","(58, 2015)"
24,40714137.09518629,11587466.498675283,7864112.128192709,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2013)","(104, 2017)","(4, 2013)","(102, 2017)","(58, 2016)","(19, 2012)","(58, 2016)","(25, 2013)","(58, 2012)"
25,40299052.02156002,11342256.026671406,7694237.526570307,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2016)","(104, 2012)","(4, 2016)","(102, 2012)","(58, 2017)","(19, 2016)","(58, 2015)","(25, 2016)","(58, 2012)"
26,40288203.89876766,11348857.052325502,7676788.378123853,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2014)","(104, 2012)","(4, 2012)","(102, 2013)","(58, 2013)","(19, 2014)","(58, 2017)","(25, 2015)","(58, 2015)"
27,40742354.36898972,11632623.884021563,7847172.016649853,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2016)","(104, 2013)","(4, 2014)","(102, 2014)","(58, 2016)","(19, 2015)","(58, 2017)","(25, 2014)","(58, 2013)"
28,39739860.56999393,10969242.46844501,7508059.633230614,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2014)","(104, 2014)","(4, 2013)","(102, 2014)","(58, 2013)","(19, 2015)","(58, 2014)","(25, 2014)","(58, 2012)"
29,39979759.57298802,11167714.094671393,7549487.009998318,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2014)","(104, 2016)","(4, 2016)","(102, 2013)","(58, 2014)","(19, 2013)","(58, 2015)","(25, 2015)","(58, 2015)"
30,40611876.637699306,11626775.115941448,7722543.053439556,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2015)","(104, 2016)","(4, 2012)","(102, 2014)","(58, 2015)","(19, 2012)","(58, 2015)","(25, 2015)","(58, 2017)"
31,40481488.33837839,11484728.400830694,7734201.4692293955,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2012)","(104, 2013)","(4, 2017)","(102, 2017)","(58, 2015)","(19, 2013)","(58, 2013)","(25, 2016)","(58, 2017)"
32,40442776.789698705,11370231.907790374,7809986.413590027,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2017)","(104, 2013)","(4, 2016)","(102, 2016)","(58, 2016)","(19, 2013)","(58, 2014)","(25, 2012)","(58, 2016)"
33,41082242.81282677,11934589.008365221,7885095.336143245,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2012)","(104, 2013)","(4, 2012)","(102, 2012)","(58, 2017)","(19, 2014)","(58, 2013)","(25, 2017)","(58, 2015)"
34,40510688.573169135,11523036.521416204,7725093.583434629,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2013)","(104, 2013)","(4, 2015)","(102, 2015)","(58, 2015)","(19, 2016)","(58, 2013)","(25, 2015)","(58, 2014)"
35,40793240.92274373,11693805.979470767,7836876.474954657,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2012)","(104, 2015)","(4, 2012)","(102, 2012)","(58, 2016)","(19, 2012)","(58, 2015)","(25, 2013)","(58, 2015)"
36,39800260.28083771,11051091.237014642,7486610.575504763,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2015)","(104, 2016)","(4, 2013)","(102, 2017)","(58, 2017)","(19, 2016)","(58, 2013)","(25, 2013)","(58, 2014)"
37,40926286.65867357,11743039.477789756,7920688.712565509,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2012)","(104, 2012)","(4, 2012)","(102, 2017)","(58, 2017)","(19, 2014)","(58, 2016)","(25, 2017)","(58, 2014)"
38,39871814.18628362,11051572.169363724,7557683.54860159,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2012)","(104, 2015)","(4, 2015)","(102, 2014)","(58, 2013)","(19, 2015)","(58, 2012)","(25, 2013)","(58, 2014)"
39,40467412.67040092,11464343.73376702,7740510.468315593,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2013)","(104, 2012)","(4, 2017)","(102, 2017)","(58, 2017)","(19, 2015)","(58, 2015)","(25, 2013)","(58, 2016)"
40,40194451.93816073,11260533.12582051,7671360.344021916,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2012)","(104, 2015)","(4, 2012)","(102, 2012)","(58, 2012)","(19, 2016)","(58, 2016)","(25, 2014)","(58, 2014)"
41,40494983.861121915,11494014.054178884,7738411.338624726,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2013)","(104, 2012)","(4, 2017)","(102, 2017)","(58, 2013)","(19, 2014)","(58, 2013)","(25, 2017)","(58, 2013)"
42,40016021.53985242,11126756.713641208,7626706.357892905,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2016)","(104, 2014)","(4, 2017)","(102, 2014)","(58, 2014)","(19, 2016)","(58, 2014)","(25, 2013)","(58, 2016)"
43,40329380.01798361,11346613.310144093,7720208.239521213,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2014)","(104, 2014)","(4, 2015)","(102, 2016)","(58, 2014)","(19, 2017)","(58, 2016)","(25, 2015)","(58, 2016)"
44,40176481.94046837,11253354.627708964,7660568.844441099,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2013)","(104, 2013)","(4, 2017)","(102, 2017)","(58, 2016)","(19, 2013)","(58, 2012)","(25, 2014)","(58, 2014)"
45,40008826.45838044,11217407.897481443,7528860.092580687,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2016)","(104, 2016)","(4, 2013)","(102, 2013)","(58, 2014)","(19, 2013)","(58, 2015)","(25, 2017)","(58, 2014)"
46,40772544.30421555,11650685.288819894,7859300.547077352,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2012)","(104, 2017)","(4, 2017)","(102, 2014)","(58, 2015)","(19, 2016)","(58, 2016)","(25, 2013)","(58, 2013)"
47,39811299.583830796,10993729.08420159,7555012.031310904,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2014)","(104, 2012)","(4, 2016)","(102, 2014)","(58, 2014)","(19, 2014)","(58, 2012)","(25, 2014)","(58, 2015)"
48,40695891.74418682,11684351.001077652,7748982.2747908635,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2013)","(104, 2017)","(4, 2016)","(102, 2013)","(58, 2015)","(19, 2015)","(58, 2017)","(25, 2017)","(58, 2012)"
49,40686957.67930737,11591513.945269698,7832885.265719367,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2016)","(104, 2015)","(4, 2014)","(102, 2015)","(58, 2016)","(19, 2016)","(58, 2017)","(25, 2016)","(58, 2015)"
50,40738466.503680825,11670393.500408335,7805514.534954185,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2014)","(104, 2013)","(4, 2014)","(102, 2015)","(58, 2013)","(19, 2014)","(58, 2015)","(25, 2015)","(58, 2015)"
51,40306647.89130355,11398675.117659708,7645414.305325536,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2016)","(104, 2013)","(4, 2013)","(102, 2013)","(58, 2017)","(19, 2013)","(58, 2014)","(25, 2015)","(58, 2017)"
52,40080905.54448195,11162341.121992098,7656005.954171549,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2014)","(104, 2015)","(4, 2012)","(102, 2016)","(58, 2013)","(19, 2012)","(58, 2016)","(25, 2015)","(58, 2014)"
53,40238229.24462322,11281265.6926719,7694405.083633017,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2016)","(104, 2017)","(4, 2013)","(102, 2012)","(58, 2013)","(19, 2012)","(58, 2012)","(25, 2012)","(58, 2016)"
54,40710088.354094386,11639342.974441875,7808186.9113342045,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2016)","(104, 2014)","(4, 2013)","(102, 2012)","(58, 2017)","(19, 2017)","(58, 2016)","(25, 2016)","(58, 2016)"
55,40292306.822829865,11356939.245569503,7672809.10894206,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2014)","(104, 2015)","(4, 2012)","(102, 2012)","(58, 2014)","(19, 2013)","(58, 2015)","(25, 2015)","(58, 2012)"
56,40555058.42950917,11486577.21601551,7805922.745175358,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2016)","(104, 2013)","(4, 2015)","(102, 2015)","(58, 2016)","(19, 2017)","(58, 2016)","(25, 2012)","(58, 2012)"
57,40633913.60913339,11606476.32353942,7764878.817275671,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2013)","(104, 2013)","(4, 2017)","(102, 2013)","(58, 2015)","(19, 2017)","(58, 2012)","(25, 2017)","(58, 2014)"
58,39737447.14703057,10983998.40492738,7490890.273784885,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2012)","(104, 2016)","(4, 2013)","(102, 2013)","(58, 2014)","(19, 2016)","(58, 2013)","(25, 2013)","(58, 2017)"
59,40120554.65133524,11251747.832990205,7606248.3500267295,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2015)","(104, 2017)","(4, 2014)","(102, 2017)","(58, 2014)","(19, 2013)","(58, 2015)","(25, 2012)","(58, 2012)"
60,40761594.48069669,11636004.401363235,7863031.611015155,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2017)","(104, 2014)","(4, 2014)","(102, 2016)","(58, 2016)","(19, 2014)","(58, 2017)","(25, 2016)","(58, 2017)"
61,40620426.83479619,11549675.223115245,7808193.14336264,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2012)","(104, 2015)","(4, 2012)","(102, 2015)","(58, 2017)","(19, 2016)","(58, 2014)","(25, 2017)","(58, 2016)"
62,40464001.22105905,11412685.61411652,7788757.138624224,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2014)","(104, 2012)","(4, 2016)","(102, 2014)","(58, 2014)","(19, 2012)","(58, 2016)","(25, 2014)","(58, 2016)"
63,40499068.73790482,11513754.603155961,7722755.66643055,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2014)","(104, 2014)","(4, 2013)","(102, 2012)","(58, 2015)","(19, 2013)","(58, 2012)","(25, 2016)","(58, 2016)"
64,40400265.35512424,11413840.823787443,7723866.063018497,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2012)","(104, 2013)","(4, 2015)","(102, 2013)","(58, 2012)","(19, 2012)","(58, 2017)","(25, 2013)","(58, 2016)"
65,40526492.330625884,11481214.433581252,7782719.428726331,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2014)","(104, 2016)","(4, 2016)","(102, 2015)","(58, 2013)","(19, 2016)","(58, 2017)","(25, 2013)","(58, 2016)"
66,40504017.61098809,11541012.586613052,7700446.5560567295,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2013)","(104, 2013)","(4, 2015)","(102, 2012)","(58, 2012)","(19, 2014)","(58, 2017)","(25, 2015)","(58, 2012)"
67,40800230.39218469,11670731.688323371,7866940.2355430145,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2017)","(104, 2014)","(4, 2014)","(102, 2017)","(58, 2016)","(19, 2014)","(58, 2012)","(25, 2017)","(58, 2016)"
68,40891533.53035534,11723644.623258049,7905330.438778991,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2016)","(104, 2013)","(4, 2017)","(102, 2014)","(58, 2016)","(19, 2017)","(58, 2012)","(25, 2016)","(58, 2017)"
69,40038914.4246418,11118165.715135377,7658190.241188122,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2014)","(104, 2017)","(4, 2017)","(102, 2014)","(58, 2014)","(19, 2016)","(58, 2016)","(25, 2013)","(58, 2014)"
70,40408831.16648999,11396544.110113839,7749728.588057844,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2016)","(104, 2017)","(4, 2014)","(102, 2016)","(58, 2012)","(19, 2015)","(58, 2013)","(25, 2013)","(58, 2016)"
71,40510033.41813184,11476247.188476749,7771227.761336792,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2013)","(104, 2012)","(4, 2017)","(102, 2014)","(58, 2017)","(19, 2012)","(58, 2012)","(25, 2017)","(58, 2012)"
72,39982102.163731374,11108616.543601055,7610927.151812012,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2012)","(104, 2014)","(4, 2012)","(102, 2014)","(58, 2014)","(19, 2012)","(58, 2015)","(25, 2016)","(58, 2012)"
73,40309370.57338334,11404624.04064972,7642188.064415313,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2015)","(104, 2015)","(4, 2012)","(102, 2014)","(58, 2017)","(19, 2015)","(58, 2013)","(25, 2014)","(58, 2012)"
74,41113153.16254053,11896441.426569419,7954153.26765281,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2013)","(104, 2014)","(4, 2013)","(102, 2016)","(58, 2016)","(19, 2017)","(58, 2016)","(25, 2017)","(58, 2016)"
75,40524879.08551606,11439243.548253566,7823077.068944191,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2016)","(104, 2017)","(4, 2014)","(102, 2016)","(58, 2012)","(19, 2013)","(58, 2013)","(25, 2013)","(58, 2016)"
76,40254697.30771113,11371619.329712827,7620519.509680003,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2015)","(104, 2016)","(4, 2017)","(102, 2013)","(58, 2015)","(19, 2012)","(58, 2015)","(25, 2013)","(58, 2013)"
77,40678935.182229795,11655834.639622916,7760542.074288577,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2016)","(104, 2015)","(4, 2017)","(102, 2012)","(58, 2015)","(19, 2014)","(58, 2015)","(25, 2013)","(58, 2015)"
78,40628243.7991583,11562851.99566447,7802833.335175524,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2016)","(104, 2015)","(4, 2012)","(102, 2014)","(58, 2016)","(19, 2012)","(58, 2015)","(25, 2016)","(58, 2017)"
79,40391734.43788209,11461883.577389196,7667292.392174591,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2013)","(104, 2014)","(4, 2017)","(102, 2012)","(58, 2013)","(19, 2017)","(58, 2012)","(25, 2014)","(58, 2017)"
80,40251308.556908265,11317133.000889715,7671617.087700242,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2017)","(104, 2013)","(4, 2015)","(102, 2016)","(58, 2014)","(19, 2015)","(58, 2015)","(25, 2012)","(58, 2013)"
81,40214257.038157046,11300183.647952357,7651514.921886381,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2012)","(104, 2014)","(4, 2015)","(102, 2013)","(58, 2013)","(19, 2014)","(58, 2015)","(25, 2015)","(58, 2016)"
82,40788358.95865395,11644579.170855615,7881221.319480027,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2013)","(40, 2014)","(104, 2014)","(4, 2014)","(102, 2015)","(58, 2015)","(19, 2016)","(58, 2016)","(25, 2016)","(58, 2016)"
83,40010844.81746344,11116506.156230902,7631780.192914233,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2014)","(104, 2013)","(4, 2013)","(102, 2017)","(58, 2012)","(19, 2012)","(58, 2014)","(25, 2012)","(58, 2012)"
84,40099351.515499905,11169845.638352616,7666947.408828985,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2014)","(104, 2012)","(4, 2012)","(102, 2016)","(58, 2013)","(19, 2012)","(58, 2013)","(25, 2014)","(58, 2015)"
85,40330291.91138713,11383223.350012593,7684510.093056234,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2015)","(104, 2015)","(4, 2012)","(102, 2016)","(58, 2012)","(19, 2014)","(58, 2017)","(25, 2012)","(58, 2013)"
86,40361425.7640415,11362729.190150421,7736138.105572773,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2012)","(104, 2016)","(4, 2014)","(102, 2016)","(58, 2017)","(19, 2012)","(58, 2016)","(25, 2016)","(58, 2017)"
87,40605383.60027093,11540475.044637678,7802350.087314945,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2013)","(104, 2013)","(4, 2014)","(102, 2014)","(58, 2016)","(19, 2013)","(58, 2013)","(25, 2013)","(58, 2012)"
88,39859716.37838567,11010581.788910743,7586576.121156625,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2012)","(104, 2017)","(4, 2014)","(102, 2015)","(58, 2014)","(19, 2015)","(58, 2012)","(25, 2016)","(58, 2014)"
89,40337279.61499308,11365742.510420483,7708978.636254291,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2017)","(104, 2014)","(4, 2013)","(102, 2013)","(58, 2016)","(19, 2015)","(58, 2017)","(25, 2013)","(58, 2016)"
90,40527499.96901689,11515348.319675272,7749593.18102331,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2013)","(104, 2014)","(4, 2014)","(102, 2016)","(58, 2017)","(19, 2013)","(58, 2013)","(25, 2013)","(58, 2017)"
91,40300000.59887505,11358052.555138424,7679389.575418327,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2017)","(104, 2016)","(4, 2015)","(102, 2017)","(58, 2017)","(19, 2015)","(58, 2014)","(25, 2013)","(58, 2016)"
92,40920550.71968192,11749206.20595309,7908786.045410523,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2016)","(40, 2017)","(104, 2017)","(4, 2015)","(102, 2017)","(58, 2017)","(19, 2013)","(58, 2017)","(25, 2016)","(58, 2016)"
93,40505374.20385258,11487915.472234825,7754900.263299452,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2017)","(40, 2017)","(104, 2015)","(4, 2016)","(102, 2015)","(58, 2012)","(19, 2017)","(58, 2013)","(25, 2014)","(58, 2017)"
94,40461648.09131055,11454380.524243645,7744709.0987486,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2015)","(40, 2014)","(104, 2016)","(4, 2012)","(102, 2014)","(58, 2013)","(19, 2016)","(58, 2016)","(25, 2016)","(58, 2013)"
95,39946028.331600845,11119195.602105431,7564274.261177106,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2014)","(40, 2016)","(104, 2017)","(4, 2015)","(102, 2013)","(58, 2017)","(19, 2014)","(58, 2014)","(25, 2017)","(58, 2014)"
96,40260745.62831607,11372916.42301619,7625270.736981574,0.0,4311873.554424567,7887091.619351374,9063593.294542367,"(58, 2012)","(40, 2013)","(104, 2014)","(4, 2016)","(102, 2012)","(58, 2015)","(19, 2015)","(58, 2013)","(25, 2014)","(58, 2015)"
