Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1021.7034226300416,783.483517771687,1060.872379983113,1129.6629463538166,1129.137028996071,777.2989024898593,830.6307024363358,1197.441319968985,826.841694027848,811.7123707422156
Solar Capacity,kWp,550.9578544061303,602.9755379459393,566.2473294655267,567.2985781990521,567.3220475498728,605.2610647122324,613.9246668424577,582.7380952380952,613.8860899793441,614.2275137849894
Grid Con. Capacity,kW,2210.998673710852
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,40520492.76077704,12162103.929462189,8107097.629529624,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2012)","(19, 2017)","(58, 2014)","(58, 2014)","(8, 2017)","(4, 2017)","(102, 2015)","(104, 2014)","(104, 2017)"
18,40912134.81429008,12462350.25927528,8198493.353229565,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2016)","(19, 2012)","(58, 2012)","(58, 2012)","(8, 2013)","(4, 2014)","(102, 2017)","(104, 2014)","(104, 2013)"
19,40663230.952984616,12236572.399518274,8175367.351681113,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2017)","(19, 2012)","(58, 2015)","(58, 2016)","(8, 2012)","(4, 2015)","(102, 2015)","(104, 2016)","(104, 2012)"
20,40391356.25349828,12103276.534635808,8036788.517077237,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2017)","(19, 2014)","(58, 2013)","(58, 2015)","(8, 2014)","(4, 2015)","(102, 2015)","(104, 2016)","(104, 2014)"
21,40914339.478315085,12462035.930343442,8201012.346186411,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2013)","(19, 2014)","(58, 2013)","(58, 2015)","(8, 2013)","(4, 2012)","(102, 2013)","(104, 2017)","(104, 2015)"
22,40776401.96588632,12392558.18088812,8132552.583212964,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2017)","(19, 2014)","(58, 2015)","(58, 2015)","(8, 2015)","(4, 2017)","(102, 2015)","(104, 2015)","(104, 2015)"
23,40220177.58898595,12014517.608028907,7954368.779171809,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2014)","(19, 2017)","(58, 2012)","(58, 2015)","(8, 2015)","(4, 2017)","(102, 2017)","(104, 2015)","(104, 2016)"
24,40405916.91141899,12122298.836549945,8032326.873083809,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2016)","(19, 2012)","(58, 2012)","(58, 2012)","(8, 2015)","(4, 2015)","(102, 2013)","(104, 2013)","(104, 2016)"
25,41018293.4564679,12539328.740374807,8227673.514307854,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2016)","(19, 2012)","(58, 2013)","(58, 2017)","(8, 2016)","(4, 2012)","(102, 2017)","(104, 2014)","(104, 2013)"
26,41098945.79283571,12550406.916108053,8297247.67494243,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2013)","(58, 2016)","(58, 2015)","(8, 2017)","(4, 2012)","(102, 2015)","(104, 2012)","(104, 2014)"
27,40481890.5237576,12132672.595386036,8097926.72658633,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2014)","(19, 2016)","(58, 2015)","(58, 2015)","(8, 2013)","(4, 2015)","(102, 2016)","(104, 2016)","(104, 2014)"
28,40314505.97685142,12059404.320569824,8003810.454496361,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2017)","(19, 2017)","(58, 2013)","(58, 2013)","(8, 2013)","(4, 2016)","(102, 2013)","(104, 2012)","(104, 2016)"
29,40160449.86491187,11917759.627009496,7991399.036117145,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2014)","(19, 2016)","(58, 2012)","(58, 2015)","(8, 2013)","(4, 2014)","(102, 2013)","(104, 2014)","(104, 2016)"
30,39934182.68369908,11786092.869587636,7896798.612326211,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2012)","(58, 2014)","(58, 2014)","(8, 2013)","(4, 2012)","(102, 2013)","(104, 2015)","(104, 2014)"
31,41167309.230600834,12627959.364846062,8288058.663969542,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2017)","(19, 2014)","(58, 2012)","(58, 2016)","(8, 2016)","(4, 2016)","(102, 2012)","(104, 2013)","(104, 2013)"
32,40892378.41948351,12392542.702270754,8248544.5154275205,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2014)","(58, 2014)","(58, 2016)","(8, 2017)","(4, 2014)","(102, 2015)","(104, 2017)","(104, 2017)"
33,40793526.7644133,12412207.443842439,8130028.118785628,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2015)","(19, 2012)","(58, 2015)","(58, 2013)","(8, 2017)","(4, 2016)","(102, 2014)","(104, 2017)","(104, 2014)"
34,40752591.36669892,12316303.808599252,8184996.35631443,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2014)","(19, 2015)","(58, 2016)","(58, 2015)","(8, 2016)","(4, 2012)","(102, 2016)","(104, 2016)","(104, 2012)"
35,40225635.81687683,11967624.47200657,8006720.143085024,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2014)","(19, 2012)","(58, 2013)","(58, 2014)","(8, 2016)","(4, 2014)","(102, 2017)","(104, 2014)","(104, 2016)"
36,40730934.47575167,12381915.663876478,8097727.61008996,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2017)","(58, 2017)","(58, 2017)","(8, 2015)","(4, 2016)","(102, 2012)","(104, 2014)","(104, 2016)"
37,40876078.443336084,12448255.26051498,8176531.981035871,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2014)","(19, 2017)","(58, 2017)","(58, 2012)","(8, 2016)","(4, 2015)","(102, 2015)","(104, 2016)","(104, 2013)"
38,41207387.73627107,12670238.568791451,8285857.965694385,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2016)","(19, 2015)","(58, 2015)","(58, 2016)","(8, 2014)","(4, 2017)","(102, 2017)","(104, 2015)","(104, 2012)"
39,40257046.38257576,12011258.049698176,7994497.131092348,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2014)","(19, 2012)","(58, 2016)","(58, 2012)","(8, 2015)","(4, 2013)","(102, 2014)","(104, 2016)","(104, 2016)"
40,40441194.536268175,12133148.302273668,8056755.032209271,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2014)","(19, 2017)","(58, 2015)","(58, 2016)","(8, 2012)","(4, 2017)","(102, 2017)","(104, 2016)","(104, 2015)"
41,40501404.777600944,12182069.246210057,8068044.329605653,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2013)","(19, 2014)","(58, 2013)","(58, 2016)","(8, 2015)","(4, 2016)","(102, 2017)","(104, 2016)","(104, 2016)"
42,40620045.01407795,12195849.915359372,8172903.896933347,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2015)","(19, 2017)","(58, 2016)","(58, 2012)","(8, 2014)","(4, 2017)","(102, 2016)","(104, 2017)","(104, 2017)"
43,40981752.61703792,12475919.407701898,8254542.007550787,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2016)","(19, 2015)","(58, 2016)","(58, 2016)","(8, 2015)","(4, 2017)","(102, 2016)","(104, 2016)","(104, 2013)"
44,41071726.895747826,12590160.76598424,8230274.927978355,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2013)","(58, 2017)","(58, 2016)","(8, 2016)","(4, 2017)","(102, 2017)","(104, 2016)","(104, 2014)"
45,40771966.86043407,12341620.845582673,8179054.813066168,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2013)","(58, 2013)","(58, 2015)","(8, 2014)","(4, 2017)","(102, 2016)","(104, 2013)","(104, 2015)"
46,40876261.58784843,12461513.543671764,8163456.842391436,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2015)","(58, 2012)","(58, 2015)","(8, 2017)","(4, 2012)","(102, 2012)","(104, 2013)","(104, 2015)"
47,40706889.167790174,12293885.107365863,8161712.858639073,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2016)","(58, 2012)","(58, 2012)","(8, 2017)","(4, 2013)","(102, 2012)","(104, 2017)","(104, 2012)"
48,40527348.00032823,12161698.193902634,8114358.604640359,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2014)","(19, 2015)","(58, 2017)","(58, 2016)","(8, 2014)","(4, 2015)","(102, 2014)","(104, 2016)","(104, 2015)"
49,40413743.36781444,12069837.073472925,8092615.092556277,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2014)","(19, 2013)","(58, 2017)","(58, 2012)","(8, 2014)","(4, 2017)","(102, 2014)","(104, 2012)","(104, 2015)"
50,40417905.784995556,12097560.588609923,8069053.994600401,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2012)","(19, 2016)","(58, 2016)","(58, 2012)","(8, 2012)","(4, 2017)","(102, 2013)","(104, 2013)","(104, 2014)"
51,41064122.73589655,12630937.680789948,8181893.85332137,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2013)","(19, 2016)","(58, 2017)","(58, 2017)","(8, 2015)","(4, 2013)","(102, 2012)","(104, 2015)","(104, 2015)"
52,40306389.10688557,12024836.023770984,8030261.88132935,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2016)","(19, 2012)","(58, 2014)","(58, 2012)","(8, 2015)","(4, 2016)","(102, 2014)","(104, 2016)","(104, 2017)"
53,40516264.73136279,12208973.24545128,8056000.284126271,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2015)","(19, 2015)","(58, 2016)","(58, 2015)","(8, 2015)","(4, 2017)","(102, 2013)","(104, 2015)","(104, 2014)"
54,40760955.35147227,12302611.652535781,8207052.4971512575,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2012)","(19, 2012)","(58, 2012)","(58, 2016)","(8, 2012)","(4, 2013)","(102, 2015)","(104, 2012)","(104, 2014)"
55,40154429.47011533,11947935.015158888,7955203.253171206,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2017)","(19, 2012)","(58, 2014)","(58, 2015)","(8, 2013)","(4, 2016)","(102, 2013)","(104, 2017)","(104, 2014)"
56,40524286.658583656,12167612.771285295,8105382.685513131,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2014)","(19, 2016)","(58, 2015)","(58, 2016)","(8, 2012)","(4, 2012)","(102, 2013)","(104, 2013)","(104, 2016)"
57,40333459.4623784,12065533.621447822,8016634.6391453445,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2016)","(19, 2014)","(58, 2014)","(58, 2012)","(8, 2015)","(4, 2014)","(102, 2017)","(104, 2015)","(104, 2015)"
58,40401568.331509784,12103173.908387199,8047103.221337348,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2013)","(19, 2014)","(58, 2017)","(58, 2012)","(8, 2014)","(4, 2016)","(102, 2012)","(104, 2016)","(104, 2017)"
59,40457512.67982981,12138049.328793166,8068172.149251414,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2014)","(19, 2017)","(58, 2013)","(58, 2016)","(8, 2017)","(4, 2014)","(102, 2013)","(104, 2015)","(104, 2012)"
60,40641778.16069386,12263432.665508796,8127054.293399834,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2013)","(19, 2017)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2015)","(102, 2014)","(104, 2017)","(104, 2016)"
61,39996087.14655952,11829229.24639123,7915566.698383061,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2012)","(19, 2014)","(58, 2013)","(58, 2014)","(8, 2017)","(4, 2014)","(102, 2017)","(104, 2014)","(104, 2014)"
62,41341000.128610596,12750246.887628475,8339462.039196894,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2016)","(19, 2017)","(58, 2016)","(58, 2015)","(8, 2013)","(4, 2012)","(102, 2016)","(104, 2016)","(104, 2015)"
63,41212443.49805196,12630877.378160894,8330274.918105825,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2016)","(19, 2016)","(58, 2016)","(58, 2015)","(8, 2013)","(4, 2013)","(102, 2012)","(104, 2017)","(104, 2017)"
64,41198668.42660094,12644053.473294672,8303323.751521035,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2016)","(19, 2013)","(58, 2014)","(58, 2015)","(8, 2017)","(4, 2012)","(102, 2015)","(104, 2013)","(104, 2012)"
65,40499461.83593053,12111685.911821956,8136484.722323345,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2013)","(19, 2012)","(58, 2016)","(58, 2014)","(8, 2012)","(4, 2017)","(102, 2015)","(104, 2015)","(104, 2015)"
66,40688924.40300265,12286693.378132584,8150939.823084839,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2016)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2016)","(4, 2015)","(102, 2014)","(104, 2014)","(104, 2017)"
67,40472740.008777186,12223477.754072959,7997971.052918995,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2015)","(19, 2014)","(58, 2015)","(58, 2014)","(8, 2015)","(4, 2013)","(102, 2013)","(104, 2012)","(104, 2015)"
68,40853139.68057239,12378047.15258318,8223801.326203974,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2013)","(58, 2016)","(58, 2017)","(8, 2012)","(4, 2012)","(102, 2015)","(104, 2017)","(104, 2015)"
69,40506885.74129948,12160566.751101926,8095027.788412323,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2013)","(19, 2013)","(58, 2012)","(58, 2013)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2015)","(104, 2012)"
70,40545503.93236154,12184191.568501674,8110021.162074638,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2017)","(19, 2017)","(58, 2014)","(58, 2015)","(8, 2013)","(4, 2017)","(102, 2016)","(104, 2015)","(104, 2017)"
71,40294328.668929785,12045730.157101491,7997307.310043056,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2015)","(19, 2015)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2013)","(102, 2013)","(104, 2015)","(104, 2012)"
72,40110701.5375939,11909428.99446551,7949981.341343163,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2012)","(19, 2016)","(58, 2013)","(58, 2017)","(8, 2014)","(4, 2017)","(102, 2013)","(104, 2016)","(104, 2016)"
73,40256658.47463833,12001483.616016267,8003883.656836832,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2015)","(19, 2012)","(58, 2014)","(58, 2015)","(8, 2012)","(4, 2015)","(102, 2014)","(104, 2012)","(104, 2015)"
74,40256394.12387791,11937295.43034234,8067807.491750343,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2012)","(19, 2012)","(58, 2014)","(58, 2017)","(8, 2017)","(4, 2012)","(102, 2016)","(104, 2016)","(104, 2012)"
75,40635849.37847916,12279273.240169577,8105284.936524351,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2016)","(19, 2012)","(58, 2014)","(58, 2012)","(8, 2015)","(4, 2015)","(102, 2013)","(104, 2017)","(104, 2012)"
76,40686371.36257237,12321284.230115838,8113795.930671301,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2015)","(19, 2013)","(58, 2016)","(58, 2015)","(8, 2012)","(4, 2017)","(102, 2017)","(104, 2013)","(104, 2014)"
77,40543981.38815965,12236394.056748396,8056296.129626016,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2016)","(19, 2013)","(58, 2014)","(58, 2015)","(8, 2014)","(4, 2013)","(102, 2012)","(104, 2015)","(104, 2014)"
78,40369452.39067824,12088940.482058045,8029220.706834959,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2012)","(19, 2017)","(58, 2014)","(58, 2014)","(8, 2016)","(4, 2014)","(102, 2014)","(104, 2012)","(104, 2014)"
79,40482068.04788904,12143132.198206365,8087644.647897436,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2012)","(19, 2013)","(58, 2012)","(58, 2013)","(8, 2017)","(4, 2013)","(102, 2014)","(104, 2013)","(104, 2017)"
80,40644586.712765366,12211998.536562666,8181296.974417464,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2013)","(8, 2014)","(19, 2017)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2017)","(102, 2014)","(104, 2014)","(104, 2013)"
81,40401930.367062435,12135316.472086804,8015322.693190401,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2014)","(8, 2013)","(19, 2016)","(58, 2017)","(58, 2013)","(8, 2015)","(4, 2013)","(102, 2013)","(104, 2013)","(104, 2016)"
82,40989281.95672806,12500225.611587696,8237765.143355136,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2014)","(19, 2016)","(58, 2016)","(58, 2012)","(8, 2016)","(4, 2017)","(102, 2014)","(104, 2014)","(104, 2016)"
83,40206291.5014226,11975849.767253906,7979150.532383461,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2015)","(19, 2013)","(58, 2012)","(58, 2012)","(8, 2012)","(4, 2012)","(102, 2016)","(104, 2016)","(104, 2013)"
84,40435818.21224209,12121619.692375192,8062907.318081664,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2012)","(19, 2014)","(58, 2015)","(58, 2017)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2016)","(104, 2014)"
85,40538578.600745216,12202105.962560106,8085181.436399873,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2016)","(19, 2014)","(58, 2012)","(58, 2013)","(8, 2012)","(4, 2013)","(102, 2017)","(104, 2015)","(104, 2012)"
86,40581862.42688661,12199711.818388568,8130859.40671281,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2017)","(19, 2016)","(58, 2015)","(58, 2012)","(8, 2012)","(4, 2016)","(102, 2016)","(104, 2013)","(104, 2012)"
87,40789442.894101374,12364177.700043857,8173973.992272285,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2016)","(19, 2015)","(58, 2012)","(58, 2013)","(8, 2013)","(4, 2013)","(102, 2014)","(104, 2012)","(104, 2013)"
88,40048528.041388154,11837166.659529991,7960070.1800729325,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2014)","(19, 2014)","(58, 2014)","(58, 2016)","(8, 2014)","(4, 2017)","(102, 2013)","(104, 2016)","(104, 2016)"
89,41198787.46691215,12536924.567875294,8410571.697251622,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2012)","(19, 2012)","(58, 2016)","(58, 2015)","(8, 2016)","(4, 2012)","(102, 2015)","(104, 2012)","(104, 2012)"
90,40431205.40876134,12116319.43597724,8063594.770998871,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2017)","(58, 2012)","(58, 2013)","(8, 2012)","(4, 2014)","(102, 2015)","(104, 2015)","(104, 2016)"
91,40689448.21589383,12341409.45781549,8096747.556293103,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2015)","(8, 2016)","(19, 2017)","(58, 2013)","(58, 2013)","(8, 2013)","(4, 2017)","(102, 2017)","(104, 2016)","(104, 2014)"
92,40920294.07384254,12488036.953752162,8180965.918305151,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2015)","(19, 2017)","(58, 2017)","(58, 2013)","(8, 2016)","(4, 2014)","(102, 2013)","(104, 2017)","(104, 2013)"
93,39942918.82028358,11791373.302417997,7900254.316080342,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2012)","(8, 2017)","(19, 2012)","(58, 2012)","(58, 2014)","(8, 2017)","(4, 2012)","(102, 2013)","(104, 2016)","(104, 2015)"
94,40798253.88505472,12382149.03453556,8164813.648733933,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2017)","(8, 2015)","(19, 2017)","(58, 2014)","(58, 2017)","(8, 2017)","(4, 2014)","(102, 2016)","(104, 2012)","(104, 2017)"
95,40735366.44583328,12309863.01937013,8174212.224677924,0.0,4247444.8205497945,7176588.21404998,8827258.16718546,"(25, 2016)","(8, 2013)","(19, 2015)","(58, 2013)","(58, 2013)","(8, 2013)","(4, 2016)","(102, 2012)","(104, 2014)","(104, 2013)"
