Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,795.3405970546514,851.3399443579033,1132.9213481117436,1007.228627084314,986.6576278372033,1170.1809138610956,1026.839815589848,850.3971436929119,1092.3343634384335,995.4134700618382
Solar Capacity,kWp,634.6114956832854,631.0858554277139,597.2222222222223,534.7889840993448,566.4419237188342,603.4222928932629,570.7293074268922,618.2817818005013,591.9755775070967,563.9974241326571
Grid Con. Capacity,kW,2362.3361282670285
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43961579.91154467,14023628.301011458,9099453.888966648,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2013)","(58, 2012)","(40, 2013)","(25, 2017)","(102, 2013)","(25, 2014)","(0, 2014)","(58, 2017)","(25, 2017)"
11,43316033.82069166,13491616.887988724,8985919.21113637,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2012)","(58, 2012)","(40, 2016)","(25, 2016)","(102, 2017)","(25, 2016)","(0, 2013)","(58, 2016)","(25, 2016)"
12,42997619.43756763,13288306.852244793,8870814.86375627,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2012)","(58, 2012)","(40, 2016)","(25, 2012)","(102, 2013)","(25, 2013)","(0, 2014)","(58, 2014)","(25, 2015)"
13,43277250.61966855,13526319.704065265,8912433.194036722,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2013)","(58, 2014)","(40, 2015)","(25, 2016)","(102, 2016)","(25, 2012)","(0, 2017)","(58, 2015)","(25, 2015)"
14,43655857.97449175,13730856.929097809,9086503.323827377,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2016)","(58, 2017)","(40, 2012)","(25, 2016)","(102, 2014)","(25, 2014)","(0, 2017)","(58, 2012)","(25, 2016)"
15,43619431.31411962,13751469.270669758,9029464.321883298,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2016)","(58, 2015)","(40, 2015)","(25, 2013)","(102, 2017)","(25, 2017)","(0, 2012)","(58, 2014)","(25, 2013)"
16,43625418.71396131,13726141.132941585,9060779.859453162,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2015)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2013)","(25, 2016)","(0, 2017)","(58, 2015)","(25, 2014)"
17,43486882.4803755,13688210.618947737,8960174.139861198,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2016)","(58, 2014)","(40, 2015)","(25, 2015)","(102, 2014)","(25, 2012)","(0, 2014)","(58, 2017)","(25, 2013)"
18,43824525.83819794,13899911.48663557,9086116.629995804,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2014)","(58, 2017)","(40, 2015)","(25, 2014)","(102, 2012)","(25, 2016)","(0, 2014)","(58, 2017)","(25, 2014)"
19,43860445.520789,13909052.015856577,9112895.783365853,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2013)","(58, 2016)","(40, 2017)","(25, 2016)","(102, 2017)","(25, 2017)","(0, 2013)","(58, 2016)","(25, 2014)"
20,43869160.51941742,13844187.467431378,9186475.330419473,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2017)","(58, 2013)","(40, 2012)","(25, 2016)","(102, 2015)","(25, 2012)","(0, 2016)","(58, 2017)","(25, 2013)"
21,43544113.09508763,13745112.952394865,8960502.421126204,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2015)","(58, 2015)","(40, 2014)","(25, 2012)","(102, 2012)","(25, 2015)","(0, 2014)","(58, 2013)","(25, 2013)"
22,44009745.01019983,14031319.985800143,9139927.302833118,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2015)","(58, 2017)","(40, 2016)","(25, 2014)","(102, 2017)","(25, 2016)","(0, 2015)","(58, 2016)","(25, 2017)"
23,43803038.009672076,13877641.107207581,9086899.18089793,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2015)","(58, 2013)","(40, 2012)","(25, 2013)","(102, 2013)","(25, 2017)","(0, 2017)","(58, 2016)","(25, 2012)"
24,44045668.40145865,14085471.039886773,9121699.640005315,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2015)","(58, 2016)","(40, 2015)","(25, 2013)","(102, 2014)","(25, 2017)","(0, 2014)","(58, 2017)","(25, 2012)"
25,43313273.37574726,13484389.066687541,8990386.587493155,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2017)","(58, 2014)","(40, 2014)","(25, 2014)","(102, 2016)","(25, 2016)","(0, 2017)","(58, 2015)","(25, 2013)"
26,43833091.063902564,13870372.21373323,9124221.128602766,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2014)","(58, 2015)","(40, 2012)","(25, 2013)","(102, 2015)","(25, 2015)","(0, 2014)","(58, 2013)","(25, 2012)"
27,43537259.22373326,13726067.932969205,8972693.569197493,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2015)","(58, 2013)","(40, 2017)","(25, 2017)","(102, 2012)","(25, 2016)","(0, 2014)","(58, 2014)","(25, 2014)"
28,44082226.68530524,14114359.915859126,9129369.047879543,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2013)","(58, 2013)","(40, 2016)","(25, 2013)","(102, 2012)","(25, 2017)","(0, 2013)","(58, 2016)","(25, 2017)"
29,44766753.62856101,14533139.249973565,9395116.657020882,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2012)","(58, 2017)","(40, 2013)","(25, 2017)","(102, 2015)","(25, 2017)","(0, 2016)","(58, 2016)","(25, 2017)"
30,44056581.638920866,14063145.41164491,9154938.50570939,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2016)","(58, 2012)","(40, 2012)","(25, 2017)","(102, 2014)","(25, 2014)","(0, 2016)","(58, 2013)","(25, 2017)"
31,43215174.65224857,13446210.358380996,8930466.572301008,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2012)","(58, 2014)","(40, 2017)","(25, 2014)","(102, 2013)","(25, 2017)","(0, 2012)","(58, 2017)","(25, 2013)"
32,43874774.70108946,13896417.112314139,9139859.86720875,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2014)","(58, 2017)","(40, 2012)","(25, 2016)","(102, 2013)","(25, 2017)","(0, 2017)","(58, 2012)","(25, 2013)"
33,43393566.94031164,13635383.388819307,8919685.829925768,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2015)","(58, 2017)","(40, 2014)","(25, 2014)","(102, 2016)","(25, 2015)","(0, 2015)","(58, 2013)","(25, 2012)"
34,44023112.39722959,14039728.36266218,9144886.313000847,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2016)","(58, 2016)","(40, 2013)","(25, 2012)","(102, 2013)","(25, 2017)","(0, 2013)","(58, 2016)","(25, 2015)"
35,43453667.50815015,13647102.147603054,8968067.638980536,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2013)","(58, 2013)","(40, 2015)","(25, 2012)","(102, 2016)","(25, 2014)","(0, 2015)","(58, 2016)","(25, 2016)"
36,43171595.36117833,13428767.467518298,8904330.172093466,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2017)","(58, 2014)","(40, 2014)","(25, 2016)","(102, 2017)","(25, 2016)","(0, 2015)","(58, 2014)","(25, 2013)"
37,43505491.47429693,13709626.404929524,8957367.347800834,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2015)","(58, 2015)","(40, 2013)","(25, 2012)","(102, 2013)","(25, 2015)","(0, 2014)","(58, 2012)","(25, 2015)"
38,43659838.27736595,13795888.392767755,9025452.16303163,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2014)","(58, 2014)","(40, 2014)","(25, 2017)","(102, 2012)","(25, 2012)","(0, 2017)","(58, 2013)","(25, 2015)"
39,44047810.522998266,14062455.78188673,9146857.019544968,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2016)","(58, 2012)","(40, 2013)","(25, 2013)","(102, 2017)","(25, 2017)","(0, 2016)","(58, 2014)","(25, 2017)"
40,43539612.90604352,13666683.567266176,9034431.617210783,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2014)","(58, 2016)","(40, 2017)","(25, 2014)","(102, 2017)","(25, 2014)","(0, 2016)","(58, 2013)","(25, 2012)"
41,43734890.60007937,13814669.545871036,9081723.332641771,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2017)","(58, 2015)","(40, 2012)","(25, 2015)","(102, 2017)","(25, 2013)","(0, 2017)","(58, 2015)","(25, 2012)"
42,43725654.26457219,13794287.500778139,9092869.042227486,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2017)","(58, 2017)","(40, 2017)","(25, 2014)","(102, 2017)","(25, 2012)","(0, 2016)","(58, 2015)","(25, 2014)"
43,43935173.438060164,14007224.228599632,9089451.487893965,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2013)","(58, 2012)","(40, 2016)","(25, 2017)","(102, 2012)","(25, 2016)","(0, 2014)","(58, 2012)","(25, 2017)"
44,44103953.86168008,14087828.887320835,9177627.252792679,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2016)","(58, 2014)","(40, 2014)","(25, 2017)","(102, 2014)","(25, 2017)","(0, 2014)","(58, 2016)","(25, 2012)"
45,43614372.88625541,13728915.502798354,9046959.66189049,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2017)","(58, 2017)","(40, 2017)","(25, 2017)","(102, 2017)","(25, 2013)","(0, 2013)","(58, 2014)","(25, 2014)"
46,44144978.87508511,14065208.683147525,9241272.47037102,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2015)","(58, 2017)","(40, 2012)","(25, 2017)","(102, 2012)","(25, 2013)","(0, 2012)","(58, 2016)","(25, 2016)"
47,43344409.80514709,13613760.036415435,8892152.047165088,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2015)","(58, 2015)","(40, 2015)","(25, 2013)","(102, 2012)","(25, 2014)","(0, 2013)","(58, 2014)","(25, 2015)"
48,43763527.2811309,13856265.571603442,9068763.987960894,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2016)","(58, 2017)","(40, 2017)","(25, 2016)","(102, 2017)","(25, 2015)","(0, 2015)","(58, 2015)","(25, 2014)"
49,43580313.10333191,13783284.755350033,8958530.626415312,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2015)","(58, 2012)","(40, 2015)","(25, 2015)","(102, 2017)","(25, 2014)","(0, 2017)","(58, 2013)","(25, 2017)"
50,43729368.32889645,13810875.890806103,9079994.716523776,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2012)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2012)","(25, 2015)","(0, 2014)","(58, 2015)","(25, 2016)"
51,44251616.92786841,14207618.655814134,9205500.550487714,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2017)","(58, 2015)","(40, 2012)","(25, 2013)","(102, 2013)","(25, 2017)","(0, 2015)","(58, 2016)","(25, 2017)"
52,43545203.19780028,13660545.104304312,9046160.3719294,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2014)","(58, 2013)","(40, 2013)","(25, 2012)","(102, 2016)","(25, 2016)","(0, 2016)","(58, 2013)","(25, 2014)"
53,43676946.99488403,13772486.31806582,9065962.955251643,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2016)","(58, 2017)","(40, 2013)","(25, 2012)","(102, 2012)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2012)"
54,43845567.674729235,13887294.820765192,9119775.13239748,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2015)","(58, 2017)","(40, 2012)","(25, 2013)","(102, 2013)","(25, 2015)","(0, 2016)","(58, 2016)","(25, 2016)"
55,43665513.89409932,13720036.94546924,9106979.227063509,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2013)","(58, 2013)","(40, 2016)","(25, 2012)","(102, 2015)","(25, 2015)","(0, 2017)","(58, 2016)","(25, 2014)"
56,44795571.49683525,14556686.9105802,9400386.864688478,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2017)","(58, 2017)","(40, 2012)","(25, 2017)","(102, 2012)","(25, 2017)","(0, 2016)","(58, 2012)","(25, 2017)"
57,43303335.06362074,13505162.241642468,8959675.100411704,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2016)","(58, 2013)","(40, 2017)","(25, 2013)","(102, 2017)","(25, 2014)","(0, 2014)","(58, 2014)","(25, 2012)"
58,43209895.92175428,13508792.417259289,8862605.782928424,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2015)","(58, 2012)","(40, 2015)","(25, 2016)","(102, 2013)","(25, 2015)","(0, 2017)","(58, 2013)","(25, 2014)"
59,44125858.581643954,14023812.458815135,9263548.401262254,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2017)","(58, 2015)","(40, 2012)","(25, 2014)","(102, 2017)","(25, 2012)","(0, 2017)","(58, 2016)","(25, 2017)"
60,43885152.846067764,13956726.267114751,9089928.857386444,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2013)","(58, 2013)","(40, 2016)","(25, 2015)","(102, 2015)","(25, 2017)","(0, 2015)","(58, 2016)","(25, 2012)"
61,43495870.445339516,13661290.15927907,8996082.56449388,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2014)","(58, 2012)","(40, 2016)","(25, 2017)","(102, 2015)","(25, 2014)","(0, 2014)","(58, 2014)","(25, 2014)"
62,43630595.22629972,13802744.596265305,8989352.908467844,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2016)","(58, 2013)","(40, 2015)","(25, 2014)","(102, 2015)","(25, 2017)","(0, 2013)","(58, 2013)","(25, 2014)"
63,43516746.764793284,13653226.717153717,9025022.326073,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2016)","(58, 2014)","(40, 2012)","(25, 2013)","(102, 2015)","(25, 2014)","(0, 2017)","(58, 2017)","(25, 2015)"
64,43665277.22198133,13730489.387265299,9096290.11314947,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2012)","(58, 2015)","(40, 2016)","(25, 2017)","(102, 2017)","(25, 2016)","(0, 2012)","(58, 2013)","(25, 2016)"
65,43176617.007608496,13405452.500698943,8932666.78534299,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2014)","(58, 2012)","(40, 2017)","(25, 2016)","(102, 2012)","(25, 2012)","(0, 2012)","(58, 2014)","(25, 2012)"
66,43687696.12255557,13865826.064477775,8983372.336511225,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2013)","(58, 2013)","(40, 2013)","(25, 2016)","(102, 2012)","(25, 2015)","(0, 2013)","(58, 2013)","(25, 2017)"
67,43358308.80000049,13584568.297128402,8935242.781305522,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2016)","(58, 2014)","(40, 2015)","(25, 2012)","(102, 2015)","(25, 2012)","(0, 2014)","(58, 2013)","(25, 2015)"
68,43041250.29166393,13394279.202595655,8808473.367501711,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2012)","(58, 2014)","(40, 2015)","(25, 2013)","(102, 2013)","(25, 2017)","(0, 2013)","(58, 2012)","(25, 2013)"
69,43704121.84646945,13840780.960843347,9024843.164059531,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2016)","(58, 2013)","(40, 2013)","(25, 2017)","(102, 2012)","(25, 2014)","(0, 2016)","(58, 2014)","(25, 2015)"
70,43621583.78714152,13758631.6914534,9024454.374121554,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2012)","(58, 2013)","(40, 2015)","(25, 2015)","(102, 2012)","(25, 2015)","(0, 2016)","(58, 2015)","(25, 2014)"
71,43294255.98102828,13523159.020580249,8932599.238881469,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2014)","(58, 2014)","(40, 2014)","(25, 2017)","(102, 2017)","(25, 2014)","(0, 2016)","(58, 2014)","(25, 2014)"
72,43537503.823221326,13669366.76360069,9029639.338054072,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2013)","(58, 2012)","(40, 2016)","(25, 2012)","(102, 2014)","(25, 2016)","(0, 2014)","(58, 2016)","(25, 2013)"
73,43296546.439022064,13549470.73225018,8908577.98520532,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2013)","(58, 2015)","(40, 2014)","(25, 2017)","(102, 2013)","(25, 2016)","(0, 2012)","(58, 2012)","(25, 2012)"
74,43985096.86366619,14060061.113904394,9086538.028195228,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2013)","(58, 2013)","(40, 2014)","(25, 2017)","(102, 2014)","(25, 2014)","(0, 2014)","(58, 2015)","(25, 2017)"
75,43061665.731007196,13329811.311971232,8893356.697469398,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2015)","(58, 2014)","(40, 2017)","(25, 2016)","(102, 2016)","(25, 2014)","(0, 2017)","(58, 2012)","(25, 2013)"
76,44161193.64186828,14138028.596485704,9184667.32381601,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2016)","(58, 2017)","(40, 2014)","(25, 2017)","(102, 2014)","(25, 2016)","(0, 2016)","(58, 2014)","(25, 2017)"
77,43065513.68642722,13365530.644537926,8861485.32032273,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2013)","(58, 2012)","(40, 2014)","(25, 2012)","(102, 2013)","(25, 2016)","(0, 2012)","(58, 2015)","(25, 2016)"
78,43379407.441488355,13552070.463077659,8988839.256844128,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2013)","(58, 2012)","(40, 2017)","(25, 2016)","(102, 2013)","(25, 2013)","(0, 2013)","(58, 2016)","(25, 2013)"
79,43271501.00991031,13447694.022718808,8985309.265624933,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2013)","(58, 2012)","(40, 2017)","(25, 2014)","(102, 2013)","(25, 2016)","(0, 2012)","(58, 2016)","(25, 2013)"
80,43458352.30040229,13654844.510866012,8965010.067969713,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2013)","(58, 2015)","(40, 2017)","(25, 2014)","(102, 2012)","(25, 2014)","(0, 2016)","(58, 2013)","(25, 2013)"
81,43444590.82781973,13652100.417767469,8953992.68848569,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2017)","(58, 2017)","(40, 2015)","(25, 2015)","(102, 2014)","(25, 2015)","(0, 2016)","(58, 2014)","(25, 2014)"
82,43154233.830959134,13416329.8986548,8899406.21073777,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2015)","(58, 2013)","(40, 2014)","(25, 2013)","(102, 2016)","(25, 2014)","(0, 2017)","(58, 2012)","(25, 2012)"
83,44098978.44461235,14066221.722442225,9194259.000603555,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2017)","(58, 2014)","(40, 2017)","(25, 2017)","(102, 2017)","(25, 2017)","(0, 2014)","(58, 2015)","(25, 2012)"
84,43415986.27780749,13596514.559613448,8980973.996627478,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2016)","(58, 2013)","(40, 2014)","(25, 2012)","(102, 2017)","(25, 2013)","(0, 2012)","(58, 2017)","(25, 2016)"
85,43879742.76035876,13957189.947352212,9084055.091439981,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2016)","(0, 2013)","(58, 2012)","(40, 2012)","(25, 2017)","(102, 2012)","(25, 2012)","(0, 2016)","(58, 2012)","(25, 2017)"
86,43636993.01586093,13712785.305174395,9085709.98911997,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2013)","(0, 2014)","(58, 2016)","(40, 2017)","(25, 2013)","(102, 2014)","(25, 2013)","(0, 2013)","(58, 2014)","(25, 2016)"
87,43886678.58579175,13929324.483414983,9118856.380810201,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2015)","(0, 2016)","(58, 2017)","(40, 2012)","(25, 2015)","(102, 2012)","(25, 2012)","(0, 2017)","(58, 2015)","(25, 2013)"
88,43542949.03407452,13672135.447618717,9032315.864889236,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2012)","(58, 2013)","(40, 2017)","(25, 2013)","(102, 2012)","(25, 2012)","(0, 2015)","(58, 2014)","(25, 2017)"
89,44081975.929178536,14025266.42167068,9218211.785941288,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2017)","(58, 2015)","(40, 2016)","(25, 2017)","(102, 2014)","(25, 2017)","(0, 2012)","(58, 2012)","(25, 2013)"
90,43004615.956751384,13300171.300377266,8865946.934807554,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2013)","(58, 2012)","(40, 2014)","(25, 2012)","(102, 2016)","(25, 2016)","(0, 2017)","(58, 2014)","(25, 2013)"
91,43581660.395014636,13730595.201711964,9012567.471736109,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2015)","(58, 2017)","(40, 2012)","(25, 2016)","(102, 2016)","(25, 2015)","(0, 2015)","(58, 2013)","(25, 2014)"
92,43800497.282515384,13812952.969689453,9149046.591259368,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2017)","(58, 2016)","(40, 2013)","(25, 2016)","(102, 2012)","(25, 2012)","(0, 2012)","(58, 2017)","(25, 2016)"
93,43558667.862989485,13708986.759869684,9011183.381553235,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2017)","(58, 2017)","(40, 2013)","(25, 2013)","(102, 2014)","(25, 2014)","(0, 2014)","(58, 2012)","(25, 2015)"
94,43568184.690799184,13639274.774220714,9090412.195011906,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2012)","(0, 2017)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2014)","(25, 2015)","(0, 2017)","(58, 2014)","(25, 2014)"
95,43144516.32345313,13427855.941268915,8878162.660617646,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2014)","(0, 2012)","(58, 2015)","(40, 2017)","(25, 2015)","(102, 2017)","(25, 2016)","(0, 2013)","(58, 2014)","(25, 2013)"
96,44025690.41518159,13994610.454569012,9192582.239046015,0.0,4538172.035881396,7431490.388317457,8868835.297367716,"(104, 2017)","(0, 2012)","(58, 2016)","(40, 2012)","(25, 2017)","(102, 2012)","(25, 2015)","(0, 2013)","(58, 2017)","(25, 2014)"
