Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.3032635316615,835.8313930419681,764.6773263254693,1135.1632005063632,1053.0156919756892,771.4300838518444,1033.6377895775636,1034.6174844167697,1036.2087346214967,829.3104825553407
Solar Capacity,kWp,526.6634186208872,626.271186440678,628.7245164662834,578.1314151242552,578.4913206016171,619.7162854643169,526.3633941654457,580.3846153846154,526.6485362342025,625.1141552511416
Grid Con. Capacity,kW,2297.2679741449233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,42189873.70469221,13166973.155267155,8735068.00881862,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2017)","(8, 2017)","(58, 2016)","(19, 2017)","(8, 2015)","(40, 2016)","(19, 2016)","(40, 2013)","(4, 2012)"
13,41708371.18173426,12863154.411166498,8557384.229961324,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2014)","(8, 2017)","(58, 2012)","(19, 2015)","(8, 2014)","(40, 2014)","(19, 2013)","(40, 2017)","(4, 2014)"
14,41567158.60286452,12765129.61463317,8514196.447624914,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2017)","(8, 2017)","(58, 2014)","(19, 2014)","(8, 2012)","(40, 2015)","(19, 2015)","(40, 2014)","(4, 2016)"
15,42199026.23481951,13147093.296547249,8764100.397665825,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2017)","(8, 2013)","(58, 2013)","(19, 2016)","(8, 2013)","(40, 2016)","(19, 2017)","(40, 2013)","(4, 2016)"
16,42048053.742398076,13034906.32748233,8725314.874309316,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2014)","(8, 2012)","(58, 2015)","(19, 2012)","(8, 2017)","(40, 2013)","(19, 2014)","(40, 2017)","(4, 2012)"
17,41851276.67143229,12927867.34625008,8635576.784575773,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2016)","(8, 2014)","(58, 2013)","(19, 2015)","(8, 2017)","(40, 2016)","(19, 2016)","(40, 2017)","(4, 2017)"
18,42182648.56969908,13159573.309306566,8735242.719786078,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2012)","(8, 2012)","(58, 2016)","(19, 2014)","(8, 2017)","(40, 2013)","(19, 2014)","(40, 2015)","(4, 2014)"
19,42047250.43075725,13092337.874467824,8667080.015682992,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2013)","(8, 2013)","(58, 2015)","(19, 2013)","(8, 2014)","(40, 2017)","(19, 2017)","(40, 2014)","(4, 2012)"
20,41839355.123334356,12910443.198023554,8641079.384704366,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2016)","(8, 2013)","(58, 2012)","(19, 2012)","(8, 2015)","(40, 2012)","(19, 2013)","(40, 2016)","(4, 2016)"
21,41954505.79504828,12993516.09368393,8673157.160757922,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2014)","(8, 2017)","(58, 2015)","(19, 2013)","(8, 2012)","(40, 2012)","(19, 2013)","(40, 2014)","(4, 2017)"
22,42096015.49429056,13104920.303484261,8703262.650199864,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2015)","(8, 2017)","(58, 2016)","(19, 2015)","(8, 2013)","(40, 2014)","(19, 2016)","(40, 2016)","(4, 2016)"
23,41973835.57963709,13068878.3707688,8617124.668261856,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2015)","(8, 2015)","(58, 2016)","(19, 2015)","(8, 2012)","(40, 2015)","(19, 2014)","(40, 2015)","(4, 2012)"
24,42301280.33805125,13237894.910639558,8775552.886805262,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2016)","(8, 2016)","(58, 2017)","(19, 2016)","(8, 2017)","(40, 2014)","(19, 2012)","(40, 2017)","(4, 2015)"
25,41958952.13190382,13001359.472899353,8669760.118398037,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2012)","(8, 2012)","(58, 2017)","(19, 2014)","(8, 2014)","(40, 2013)","(19, 2014)","(40, 2013)","(4, 2017)"
26,42454925.140851006,13377855.708849888,8789236.891394686,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2014)","(8, 2017)","(58, 2017)","(19, 2017)","(8, 2016)","(40, 2015)","(19, 2015)","(40, 2017)","(4, 2012)"
27,42217526.989106804,13243654.712917622,8686039.735582747,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2014)","(8, 2016)","(58, 2017)","(19, 2012)","(8, 2012)","(40, 2015)","(19, 2016)","(40, 2013)","(4, 2013)"
28,42078332.78386563,13115696.853509046,8674803.389750155,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2014)","(8, 2015)","(58, 2012)","(19, 2012)","(8, 2016)","(40, 2016)","(19, 2016)","(40, 2013)","(4, 2017)"
29,42403642.323178686,13374244.277195754,8741565.505376503,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2013)","(8, 2017)","(58, 2017)","(19, 2017)","(8, 2016)","(40, 2014)","(19, 2017)","(40, 2013)","(4, 2013)"
30,42096880.43594706,13108271.696424488,8700776.198916137,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2016)","(8, 2017)","(58, 2012)","(19, 2014)","(8, 2016)","(40, 2012)","(19, 2014)","(40, 2014)","(4, 2013)"
31,42500216.972696625,13374329.664791739,8838054.767298458,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2014)","(8, 2013)","(58, 2017)","(19, 2016)","(8, 2016)","(40, 2017)","(19, 2014)","(40, 2012)","(4, 2012)"
32,42495861.67391138,13375309.303439993,8832719.829864955,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2012)","(8, 2016)","(58, 2015)","(19, 2017)","(8, 2017)","(40, 2017)","(19, 2014)","(40, 2017)","(4, 2014)"
33,41610511.27337104,12779880.19384654,8542798.538918069,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2013)","(8, 2012)","(58, 2012)","(19, 2016)","(8, 2014)","(40, 2016)","(19, 2014)","(40, 2016)","(4, 2015)"
34,42008489.12734946,13076702.22096919,8643954.365773832,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2014)","(8, 2014)","(58, 2015)","(19, 2014)","(8, 2017)","(40, 2013)","(19, 2015)","(40, 2017)","(4, 2012)"
35,41675120.12249441,12803520.605803236,8583766.976084735,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2015)","(8, 2017)","(58, 2014)","(19, 2013)","(8, 2012)","(40, 2017)","(19, 2012)","(40, 2013)","(4, 2016)"
36,42034731.61350551,13061332.875764292,8685566.19713479,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2012)","(8, 2012)","(58, 2017)","(19, 2013)","(8, 2013)","(40, 2014)","(19, 2015)","(40, 2015)","(4, 2017)"
37,42047357.20812969,13085415.768849608,8674108.89867365,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2016)","(8, 2013)","(58, 2015)","(19, 2013)","(8, 2017)","(40, 2014)","(19, 2013)","(40, 2012)","(4, 2015)"
38,42347062.55200678,13285716.620229261,8773513.39117109,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2014)","(8, 2016)","(58, 2016)","(19, 2012)","(8, 2015)","(40, 2013)","(19, 2016)","(40, 2015)","(4, 2016)"
39,41772392.57301487,12956110.497203758,8528449.53520468,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2012)","(8, 2015)","(58, 2013)","(19, 2015)","(8, 2015)","(40, 2014)","(19, 2013)","(40, 2017)","(4, 2013)"
40,42069870.47093607,13124220.912235826,8657817.018093811,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2012)","(8, 2016)","(58, 2013)","(19, 2013)","(8, 2014)","(40, 2015)","(19, 2013)","(40, 2013)","(4, 2015)"
41,41743560.129299216,12825133.696513169,8630593.892179618,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2012)","(8, 2017)","(58, 2012)","(19, 2012)","(8, 2012)","(40, 2012)","(19, 2012)","(40, 2013)","(4, 2015)"
42,41879286.81797103,12961653.431337778,8629800.846026821,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2015)","(8, 2017)","(58, 2015)","(19, 2015)","(8, 2012)","(40, 2014)","(19, 2014)","(40, 2017)","(4, 2017)"
43,42003405.61222827,12967586.97437204,8747986.097249791,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2012)","(8, 2017)","(58, 2015)","(19, 2012)","(8, 2012)","(40, 2013)","(19, 2012)","(40, 2014)","(4, 2012)"
44,42175331.84732307,13085437.321142329,8802061.985574307,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2014)","(8, 2013)","(58, 2016)","(19, 2012)","(8, 2014)","(40, 2017)","(19, 2013)","(40, 2013)","(4, 2014)"
45,41803155.56353002,12897572.860892717,8617750.162030872,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2014)","(8, 2014)","(58, 2012)","(19, 2015)","(8, 2013)","(40, 2014)","(19, 2017)","(40, 2012)","(4, 2017)"
46,42071399.43393535,13055742.198476614,8727824.694852306,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2016)","(8, 2014)","(58, 2012)","(19, 2012)","(8, 2016)","(40, 2013)","(19, 2013)","(40, 2012)","(4, 2016)"
47,42224749.424449205,13241540.919958044,8695375.963884726,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2013)","(8, 2016)","(58, 2017)","(19, 2015)","(8, 2012)","(40, 2013)","(19, 2014)","(40, 2013)","(4, 2013)"
48,42461958.21375993,13382851.416018585,8791274.25713491,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2012)","(8, 2014)","(58, 2016)","(19, 2017)","(8, 2016)","(40, 2013)","(19, 2017)","(40, 2016)","(4, 2015)"
49,42232457.85353366,13161911.460095648,8782713.852831582,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2012)","(8, 2013)","(58, 2016)","(19, 2017)","(8, 2012)","(40, 2017)","(19, 2016)","(40, 2013)","(4, 2013)"
50,42028077.37428056,13118711.39948912,8621533.434185008,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2016)","(8, 2017)","(58, 2015)","(19, 2013)","(8, 2013)","(40, 2013)","(19, 2015)","(40, 2015)","(4, 2015)"
51,42110775.031081095,13060875.7147531,8762066.775721565,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2017)","(8, 2013)","(58, 2016)","(19, 2014)","(8, 2012)","(40, 2017)","(19, 2012)","(40, 2014)","(4, 2014)"
52,41761920.21336613,12848010.743629785,8626076.929129913,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2013)","(8, 2012)","(58, 2015)","(19, 2015)","(8, 2012)","(40, 2016)","(19, 2012)","(40, 2016)","(4, 2012)"
53,41882332.63208366,13021327.403333109,8573172.688144118,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2013)","(8, 2015)","(58, 2017)","(19, 2015)","(8, 2012)","(40, 2017)","(19, 2017)","(40, 2014)","(4, 2013)"
54,41836578.26855206,12977918.358211812,8570827.36973381,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2016)","(8, 2014)","(58, 2015)","(19, 2015)","(8, 2017)","(40, 2015)","(19, 2012)","(40, 2014)","(4, 2016)"
55,41551912.73523248,12678810.73567095,8585269.4589551,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2017)","(8, 2014)","(58, 2014)","(19, 2012)","(8, 2017)","(40, 2014)","(19, 2012)","(40, 2017)","(4, 2017)"
56,41836309.411178514,12911904.225723814,8636572.644848268,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2012)","(8, 2017)","(58, 2012)","(19, 2015)","(8, 2012)","(40, 2013)","(19, 2013)","(40, 2016)","(4, 2012)"
57,42079023.61632614,13096511.626040637,8694679.449679071,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2016)","(8, 2016)","(58, 2017)","(19, 2012)","(8, 2012)","(40, 2014)","(19, 2013)","(40, 2016)","(4, 2013)"
58,41910817.8728089,12989801.40252953,8633183.929672938,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2017)","(8, 2013)","(58, 2014)","(19, 2017)","(8, 2017)","(40, 2015)","(19, 2012)","(40, 2013)","(4, 2016)"
59,41691393.9182613,12861679.98403946,8541881.393615406,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2012)","(8, 2017)","(58, 2014)","(19, 2013)","(8, 2015)","(40, 2014)","(19, 2014)","(40, 2015)","(4, 2016)"
60,41979267.08378181,13046091.562900787,8645342.980274588,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2015)","(8, 2015)","(58, 2012)","(19, 2014)","(8, 2013)","(40, 2017)","(19, 2016)","(40, 2013)","(4, 2012)"
61,42243602.574251555,13165877.79281336,8789892.240831763,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2017)","(8, 2017)","(58, 2017)","(19, 2016)","(8, 2017)","(40, 2013)","(19, 2012)","(40, 2012)","(4, 2012)"
62,41890325.26317797,12967880.035394395,8634612.687177138,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2017)","(8, 2014)","(58, 2017)","(19, 2013)","(8, 2012)","(40, 2017)","(19, 2016)","(40, 2015)","(4, 2014)"
63,41687270.67034828,12805712.159041008,8593725.97070084,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2017)","(8, 2012)","(58, 2014)","(19, 2013)","(8, 2013)","(40, 2016)","(19, 2017)","(40, 2016)","(4, 2014)"
64,41606224.43658088,12867529.345674215,8450862.550300235,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2013)","(8, 2015)","(58, 2014)","(19, 2013)","(8, 2017)","(40, 2015)","(19, 2016)","(40, 2015)","(4, 2015)"
65,41927424.31759428,13012552.70855341,8627039.06843444,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2013)","(8, 2013)","(58, 2013)","(19, 2017)","(8, 2012)","(40, 2016)","(19, 2013)","(40, 2012)","(4, 2015)"
66,41880384.1624756,12962910.97644028,8629640.645428888,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2013)","(8, 2014)","(58, 2012)","(19, 2013)","(8, 2016)","(40, 2016)","(19, 2012)","(40, 2014)","(4, 2016)"
67,41951073.059944555,13098185.616480337,8565054.902857786,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2013)","(8, 2015)","(58, 2014)","(19, 2016)","(8, 2016)","(40, 2015)","(19, 2013)","(40, 2013)","(4, 2013)"
68,41897161.349896796,12934220.056023266,8675108.753267098,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2017)","(8, 2012)","(58, 2016)","(19, 2014)","(8, 2014)","(40, 2014)","(19, 2014)","(40, 2012)","(4, 2013)"
69,42462829.45125586,13390784.046523718,8784212.864125712,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2013)","(8, 2016)","(58, 2016)","(19, 2015)","(8, 2017)","(40, 2013)","(19, 2017)","(40, 2012)","(4, 2015)"
70,41925344.662597895,12998550.298497267,8638961.823494198,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2012)","(8, 2015)","(58, 2017)","(19, 2017)","(8, 2012)","(40, 2014)","(19, 2016)","(40, 2016)","(4, 2014)"
71,42085492.401984714,13134926.66798497,8662733.193393312,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2013)","(8, 2017)","(58, 2017)","(19, 2017)","(8, 2017)","(40, 2017)","(19, 2013)","(40, 2016)","(4, 2015)"
72,41989911.05722073,13062237.686290246,8639840.830324048,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2012)","(8, 2012)","(58, 2013)","(19, 2016)","(8, 2017)","(40, 2015)","(19, 2017)","(40, 2017)","(4, 2013)"
73,42047240.81204869,13072767.291339895,8686640.980102364,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2016)","(8, 2012)","(58, 2017)","(19, 2016)","(8, 2012)","(40, 2017)","(19, 2017)","(40, 2012)","(4, 2015)"
74,42578982.4260714,13468077.032918092,8823072.852546876,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2015)","(8, 2016)","(58, 2015)","(19, 2013)","(8, 2016)","(40, 2012)","(19, 2012)","(40, 2015)","(4, 2017)"
75,42374918.399428934,13355496.462668775,8731589.39615373,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2016)","(8, 2016)","(58, 2017)","(19, 2017)","(8, 2017)","(40, 2014)","(19, 2013)","(40, 2015)","(4, 2017)"
76,41461016.38060991,12644943.304979334,8528240.535024138,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2015)","(8, 2014)","(58, 2014)","(19, 2014)","(8, 2012)","(40, 2012)","(19, 2012)","(40, 2014)","(4, 2012)"
77,41692513.727852866,12856848.045108141,8547833.142138293,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2012)","(8, 2012)","(58, 2012)","(19, 2015)","(8, 2014)","(40, 2016)","(19, 2017)","(40, 2015)","(4, 2013)"
78,42169247.32642242,13163596.633507228,8717818.152308762,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2012)","(4, 2015)","(8, 2014)","(58, 2016)","(19, 2017)","(8, 2017)","(40, 2015)","(19, 2014)","(40, 2017)","(4, 2014)"
79,41715127.78393742,12909137.965375815,8518157.277955167,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2013)","(8, 2012)","(58, 2014)","(19, 2016)","(8, 2015)","(40, 2015)","(19, 2017)","(40, 2012)","(4, 2017)"
80,42295264.367042504,13242850.375426304,8764581.451009769,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2017)","(8, 2016)","(58, 2015)","(19, 2016)","(8, 2014)","(40, 2013)","(19, 2016)","(40, 2013)","(4, 2014)"
81,42323240.6443859,13257399.23199097,8778008.871788492,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2015)","(8, 2016)","(58, 2017)","(19, 2013)","(8, 2014)","(40, 2017)","(19, 2016)","(40, 2017)","(4, 2015)"
82,42103646.35034916,13073087.079337515,8742726.730405208,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2016)","(8, 2015)","(58, 2016)","(19, 2016)","(8, 2015)","(40, 2016)","(19, 2012)","(40, 2017)","(4, 2017)"
83,41602659.99350156,12794736.959485866,8520090.49340926,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2013)","(8, 2014)","(58, 2014)","(19, 2013)","(8, 2017)","(40, 2016)","(19, 2016)","(40, 2012)","(4, 2013)"
84,41671301.414596595,12859082.14312755,8524386.73086261,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2015)","(8, 2015)","(58, 2014)","(19, 2013)","(8, 2017)","(40, 2013)","(19, 2013)","(40, 2012)","(4, 2015)"
85,41806927.77570046,12902056.502705002,8617038.732389022,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2012)","(8, 2014)","(58, 2012)","(19, 2017)","(8, 2017)","(40, 2012)","(19, 2016)","(40, 2016)","(4, 2016)"
86,42339015.50481255,13269869.136630176,8781313.827575946,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2016)","(4, 2012)","(8, 2017)","(58, 2016)","(19, 2017)","(8, 2016)","(40, 2016)","(19, 2015)","(40, 2014)","(4, 2014)"
87,42103896.49376748,13088399.268641494,8727664.684519548,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2017)","(8, 2016)","(58, 2013)","(19, 2013)","(8, 2014)","(40, 2017)","(19, 2013)","(40, 2017)","(4, 2014)"
88,42250561.04123883,13195480.593849529,8767247.90678287,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2013)","(8, 2016)","(58, 2016)","(19, 2013)","(8, 2014)","(40, 2012)","(19, 2014)","(40, 2014)","(4, 2013)"
89,42085477.92950038,13136309.660537165,8661335.72835678,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2017)","(8, 2013)","(58, 2013)","(19, 2017)","(8, 2015)","(40, 2013)","(19, 2013)","(40, 2015)","(4, 2016)"
90,42015352.029046044,13107670.443816485,8619849.044623127,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2013)","(8, 2013)","(58, 2017)","(19, 2015)","(8, 2015)","(40, 2013)","(19, 2013)","(40, 2014)","(4, 2016)"
91,42036227.49685549,13052789.403531957,8695605.5527171,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2017)","(8, 2016)","(58, 2013)","(19, 2015)","(8, 2012)","(40, 2016)","(19, 2015)","(40, 2014)","(4, 2012)"
92,42155121.951157704,13099207.501594696,8768081.908956578,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2013)","(4, 2017)","(8, 2012)","(58, 2012)","(19, 2017)","(8, 2016)","(40, 2012)","(19, 2012)","(40, 2014)","(4, 2012)"
93,41923610.17279043,12957814.436831707,8677963.195352292,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2016)","(8, 2012)","(58, 2012)","(19, 2016)","(8, 2013)","(40, 2012)","(19, 2017)","(40, 2014)","(4, 2016)"
94,42311260.730230704,13319731.295455473,8703696.894168798,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2015)","(4, 2016)","(8, 2017)","(58, 2016)","(19, 2017)","(8, 2015)","(40, 2013)","(19, 2017)","(40, 2015)","(4, 2017)"
95,41675101.34197637,12834842.001344888,8552426.800025048,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2017)","(4, 2016)","(8, 2017)","(58, 2014)","(19, 2015)","(8, 2017)","(40, 2012)","(19, 2015)","(40, 2014)","(4, 2016)"
96,41729626.62742087,12829605.860649662,8612188.22616478,0.0,4413172.687173142,7149896.587803124,8724763.265630165,"(40, 2014)","(4, 2012)","(8, 2014)","(58, 2012)","(19, 2012)","(8, 2013)","(40, 2013)","(19, 2015)","(40, 2014)","(4, 2012)"
