Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,851.5892308928157,1035.2149598670187,908.0299406140209,1152.3627759311573,813.4245354954288,785.2086107097596,824.2257957192946,1097.5702739832523,815.5572065887993,787.4762266633409
Solar Capacity,kWp,606.9971238540356,561.9229714494653,585.9220412625056,568.576671254014,607.4095883016829,579.7843665768187,600.7901557717992,552.2950970471899,606.0251733384872,574.6453531598513
Grid Con. Capacity,kW,2177.4287291828045
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,41434495.21445788,13203606.127960598,8478386.415852608,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2017)","(0, 2014)","(102, 2017)","(104, 2015)","(8, 2015)","(4, 2012)","(58, 2017)","(104, 2016)","(8, 2015)"
41,41291521.27239754,13033969.466781067,8505049.134971803,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2016)","(0, 2017)","(102, 2017)","(104, 2015)","(8, 2017)","(4, 2012)","(58, 2013)","(104, 2014)","(8, 2012)"
42,41798042.6877926,13400377.293926049,8645162.723221876,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2015)","(19, 2017)","(0, 2016)","(102, 2012)","(104, 2014)","(8, 2016)","(4, 2017)","(58, 2017)","(104, 2016)","(8, 2014)"
43,41927167.32854825,13506694.94658664,8667969.711316938,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2017)","(0, 2014)","(102, 2012)","(104, 2017)","(8, 2016)","(4, 2014)","(58, 2015)","(104, 2015)","(8, 2015)"
44,41411012.61196301,13078112.443258185,8580397.498060158,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2012)","(0, 2017)","(102, 2017)","(104, 2014)","(8, 2017)","(4, 2012)","(58, 2013)","(104, 2014)","(8, 2013)"
45,41221748.010476366,12983485.686188962,8485759.653642735,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2012)","(0, 2013)","(102, 2013)","(104, 2012)","(8, 2012)","(4, 2016)","(58, 2015)","(104, 2012)","(8, 2015)"
46,41322492.96658864,13098030.330024805,8471959.965919161,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2015)","(0, 2013)","(102, 2017)","(104, 2015)","(8, 2012)","(4, 2013)","(58, 2012)","(104, 2015)","(8, 2016)"
47,41568627.73378109,13163405.58116706,8652719.481969362,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2014)","(0, 2016)","(102, 2016)","(104, 2014)","(8, 2013)","(4, 2016)","(58, 2015)","(104, 2017)","(8, 2014)"
48,41570213.654860385,13143423.90375407,8674287.08046164,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2015)","(0, 2012)","(102, 2015)","(104, 2013)","(8, 2014)","(4, 2015)","(58, 2013)","(104, 2013)","(8, 2013)"
49,41679314.210997194,13299153.649965886,8627657.890386635,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2012)","(0, 2016)","(102, 2012)","(104, 2015)","(8, 2015)","(4, 2016)","(58, 2017)","(104, 2015)","(8, 2013)"
50,41578531.62473288,13262870.5082626,8563158.445825612,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2017)","(0, 2017)","(102, 2012)","(104, 2013)","(8, 2015)","(4, 2013)","(58, 2014)","(104, 2016)","(8, 2016)"
51,41508333.76173348,13148009.125872288,8607821.965216521,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2014)","(0, 2012)","(102, 2015)","(104, 2013)","(8, 2017)","(4, 2016)","(58, 2015)","(104, 2015)","(8, 2012)"
52,42274797.59935774,13604840.656734185,8917454.271978881,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2015)","(19, 2017)","(0, 2017)","(102, 2015)","(104, 2012)","(8, 2016)","(4, 2012)","(58, 2016)","(104, 2012)","(8, 2013)"
53,41578622.70626773,13154564.987687191,8671555.047935868,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2014)","(0, 2017)","(102, 2016)","(104, 2013)","(8, 2012)","(4, 2014)","(58, 2017)","(104, 2017)","(8, 2012)"
54,41453383.77455162,13174029.439602405,8526851.664304549,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2015)","(0, 2015)","(102, 2015)","(104, 2016)","(8, 2015)","(4, 2012)","(58, 2017)","(104, 2016)","(8, 2013)"
55,41753755.05851016,13328070.690005656,8673181.697859837,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2013)","(0, 2017)","(102, 2014)","(104, 2014)","(8, 2012)","(4, 2016)","(58, 2017)","(104, 2015)","(8, 2016)"
56,41122185.691496916,12912782.347144596,8456900.673707645,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2017)","(0, 2013)","(102, 2013)","(104, 2015)","(8, 2013)","(4, 2017)","(58, 2014)","(104, 2017)","(8, 2014)"
57,41458011.37460766,13122001.699698417,8583507.00426457,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2015)","(0, 2012)","(102, 2016)","(104, 2016)","(8, 2017)","(4, 2012)","(58, 2012)","(104, 2013)","(8, 2016)"
58,41428331.756839335,13109244.084078792,8566585.00211587,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2014)","(0, 2015)","(102, 2017)","(104, 2012)","(8, 2014)","(4, 2013)","(58, 2017)","(104, 2017)","(8, 2012)"
59,42283931.26914615,13629744.244509505,8901684.353991972,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2017)","(0, 2017)","(102, 2016)","(104, 2014)","(8, 2016)","(4, 2016)","(58, 2016)","(104, 2012)","(8, 2016)"
60,41573935.607332006,13240339.139893346,8581093.796793988,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2014)","(0, 2016)","(102, 2013)","(104, 2016)","(8, 2016)","(4, 2016)","(58, 2015)","(104, 2014)","(8, 2015)"
61,41828080.94182027,13354085.078420196,8721493.192755405,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2015)","(0, 2014)","(102, 2012)","(104, 2014)","(8, 2013)","(4, 2014)","(58, 2016)","(104, 2017)","(8, 2013)"
62,41726322.37563374,13335667.125774601,8638152.579214465,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2013)","(0, 2015)","(102, 2016)","(104, 2014)","(8, 2016)","(4, 2017)","(58, 2015)","(104, 2017)","(8, 2015)"
63,41014398.79720747,12862092.63774696,8399803.488815833,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2015)","(0, 2012)","(102, 2013)","(104, 2015)","(8, 2015)","(4, 2013)","(58, 2017)","(104, 2016)","(8, 2014)"
64,41621228.71343445,13256504.375787199,8612221.667002577,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2013)","(0, 2015)","(102, 2015)","(104, 2013)","(8, 2014)","(4, 2016)","(58, 2015)","(104, 2015)","(8, 2017)"
65,41690079.012286276,13273755.153301131,8663821.18834047,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2015)","(0, 2012)","(102, 2017)","(104, 2013)","(8, 2016)","(4, 2013)","(58, 2012)","(104, 2013)","(8, 2013)"
66,41822455.54681715,13346074.42694113,8723878.449231355,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2012)","(0, 2014)","(102, 2016)","(104, 2016)","(8, 2013)","(4, 2016)","(58, 2017)","(104, 2017)","(8, 2016)"
67,41551233.02971716,13213774.903011462,8584955.45606103,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2015)","(19, 2016)","(0, 2013)","(102, 2013)","(104, 2014)","(8, 2016)","(4, 2014)","(58, 2016)","(104, 2016)","(8, 2015)"
68,41639865.336076066,13285767.287686609,8601595.377744785,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2014)","(0, 2013)","(102, 2012)","(104, 2013)","(8, 2016)","(4, 2012)","(58, 2013)","(104, 2014)","(8, 2012)"
69,41390838.72547485,13082717.84034619,8555618.214483991,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2015)","(19, 2012)","(0, 2013)","(102, 2015)","(104, 2016)","(8, 2017)","(4, 2016)","(58, 2017)","(104, 2012)","(8, 2012)"
70,41346210.82989858,13091856.32020586,8501851.83904805,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2014)","(0, 2015)","(102, 2014)","(104, 2016)","(8, 2016)","(4, 2017)","(58, 2014)","(104, 2016)","(8, 2015)"
71,41460828.373224504,13087106.380119778,8621219.322460055,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2012)","(0, 2017)","(102, 2015)","(104, 2016)","(8, 2013)","(4, 2017)","(58, 2017)","(104, 2016)","(8, 2012)"
72,41669108.13023912,13314431.118815813,8602174.340778634,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2015)","(0, 2015)","(102, 2016)","(104, 2013)","(8, 2015)","(4, 2012)","(58, 2017)","(104, 2013)","(8, 2015)"
73,41808168.9713974,13380183.703730486,8675482.597022245,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2016)","(0, 2014)","(102, 2012)","(104, 2014)","(8, 2016)","(4, 2017)","(58, 2016)","(104, 2014)","(8, 2012)"
74,41626576.86613482,13214596.692412598,8659477.503077552,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2016)","(0, 2014)","(102, 2015)","(104, 2012)","(8, 2017)","(4, 2012)","(58, 2014)","(104, 2013)","(8, 2013)"
75,41536798.63421942,13196881.938801602,8587414.024773147,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2015)","(19, 2017)","(0, 2015)","(102, 2015)","(104, 2014)","(8, 2012)","(4, 2012)","(58, 2017)","(104, 2012)","(8, 2014)"
76,41427144.11161446,13165834.071389288,8508807.369580498,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2015)","(0, 2015)","(102, 2012)","(104, 2013)","(8, 2015)","(4, 2014)","(58, 2013)","(104, 2017)","(8, 2012)"
77,41864706.567968726,13449852.4989657,8662351.398358354,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2013)","(0, 2015)","(102, 2012)","(104, 2017)","(8, 2017)","(4, 2013)","(58, 2015)","(104, 2015)","(8, 2016)"
78,41374974.277096495,13049749.676252477,8572721.930199347,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2016)","(0, 2012)","(102, 2013)","(104, 2013)","(8, 2013)","(4, 2017)","(58, 2013)","(104, 2012)","(8, 2015)"
79,41559671.76299649,13206586.909903679,8600582.182448138,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2015)","(0, 2017)","(102, 2012)","(104, 2014)","(8, 2013)","(4, 2016)","(58, 2012)","(104, 2013)","(8, 2017)"
80,41381344.51475523,13095254.732052822,8533587.112057732,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2017)","(0, 2014)","(102, 2012)","(104, 2013)","(8, 2014)","(4, 2012)","(58, 2014)","(104, 2016)","(8, 2017)"
81,41051661.65852529,12878273.552576914,8420885.435303703,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2012)","(0, 2014)","(102, 2017)","(104, 2017)","(8, 2012)","(4, 2015)","(58, 2014)","(104, 2016)","(8, 2013)"
82,41562123.08764389,13199036.127730202,8610584.28926902,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2014)","(0, 2013)","(102, 2017)","(104, 2013)","(8, 2017)","(4, 2013)","(58, 2016)","(104, 2017)","(8, 2014)"
83,41997267.12571252,13510747.063438784,8734017.391629066,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2017)","(0, 2014)","(102, 2014)","(104, 2017)","(8, 2016)","(4, 2015)","(58, 2015)","(104, 2013)","(8, 2014)"
84,41515319.69049582,13130857.671348536,8631959.348502608,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2016)","(0, 2017)","(102, 2015)","(104, 2014)","(8, 2013)","(4, 2012)","(58, 2013)","(104, 2015)","(8, 2012)"
85,41833162.02862784,13317522.294642676,8763137.063340493,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2012)","(0, 2017)","(102, 2016)","(104, 2017)","(8, 2016)","(4, 2012)","(58, 2015)","(104, 2016)","(8, 2013)"
86,41556939.74894819,13179042.478404041,8625394.59989947,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2015)","(0, 2012)","(102, 2012)","(104, 2017)","(8, 2012)","(4, 2013)","(58, 2017)","(104, 2013)","(8, 2017)"
87,41654664.49641561,13237749.612816334,8664412.2129546,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2012)","(19, 2014)","(0, 2017)","(102, 2012)","(104, 2014)","(8, 2012)","(4, 2016)","(58, 2017)","(104, 2017)","(8, 2013)"
88,41422814.22914379,13083215.498065054,8587096.060434066,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2013)","(0, 2012)","(102, 2016)","(104, 2015)","(8, 2017)","(4, 2016)","(58, 2016)","(104, 2014)","(8, 2013)"
89,41462163.090504594,13121060.421252074,8588599.998607852,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2012)","(0, 2013)","(102, 2012)","(104, 2012)","(8, 2014)","(4, 2014)","(58, 2016)","(104, 2014)","(8, 2017)"
90,41781726.94459779,13431951.234636903,8597273.039316216,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2016)","(19, 2017)","(0, 2015)","(102, 2017)","(104, 2013)","(8, 2017)","(4, 2013)","(58, 2015)","(104, 2016)","(8, 2016)"
91,41313257.15166993,13055006.2840623,8505748.196962953,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2015)","(19, 2013)","(0, 2012)","(102, 2012)","(104, 2017)","(8, 2017)","(4, 2013)","(58, 2015)","(104, 2014)","(8, 2012)"
92,41474877.507583946,13097135.6106187,8625239.226320572,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2017)","(19, 2013)","(0, 2016)","(102, 2015)","(104, 2016)","(8, 2012)","(4, 2012)","(58, 2016)","(104, 2016)","(8, 2014)"
93,40716950.47758079,12626985.225093262,8337462.5818428565,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2015)","(0, 2012)","(102, 2016)","(104, 2016)","(8, 2014)","(4, 2015)","(58, 2014)","(104, 2015)","(8, 2012)"
94,41559816.73445305,13280991.276965577,8526322.786842806,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2013)","(19, 2015)","(0, 2015)","(102, 2013)","(104, 2013)","(8, 2016)","(4, 2015)","(58, 2017)","(104, 2014)","(8, 2012)"
95,41478164.923689224,13121639.55224446,8604022.700800093,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2014)","(19, 2017)","(0, 2017)","(102, 2015)","(104, 2013)","(8, 2014)","(4, 2015)","(58, 2012)","(104, 2015)","(8, 2012)"
96,41095378.99425599,12911219.02486909,8431657.298742227,0.0,4182955.19027223,6802994.667348666,8766552.813023776,"(4, 2015)","(19, 2014)","(0, 2014)","(102, 2013)","(104, 2014)","(8, 2015)","(4, 2012)","(58, 2012)","(104, 2014)","(8, 2012)"
