Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1046.6786844769692,1030.9938047937596,1032.8533972450339,822.585812179172,851.6815986297585,840.4129858501633,762.2499999999999,1046.5629050168159,1031.154671002265,773.3225015288981
Solar Capacity,kWp,571.6952469231163,577.5412192511095,522.6524799669436,620.8762886597938,604.2941943453197,620.7720973077086,608.5714285714286,523.0714791224347,554.0682701856558,604.3076923076923
Grid Con. Capacity,kW,2321.5680390523175
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43458530.927630186,14113480.580637705,9244548.090677528,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2012)","(40, 2014)","(4, 2012)","(0, 2014)","(4, 2012)","(8, 2014)","(40, 2014)","(25, 2017)","(8, 2017)"
11,43393589.6228987,14166399.516754262,9126687.84982948,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2015)","(40, 2015)","(4, 2017)","(0, 2015)","(4, 2014)","(8, 2014)","(40, 2015)","(25, 2017)","(8, 2015)"
12,43108165.43092248,13854206.534816397,9153456.639791116,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2014)","(40, 2016)","(4, 2014)","(0, 2012)","(4, 2013)","(8, 2012)","(40, 2014)","(25, 2016)","(8, 2016)"
13,43357033.85913153,14082465.709331268,9174065.893485302,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2016)","(40, 2015)","(4, 2012)","(0, 2016)","(4, 2013)","(8, 2013)","(40, 2015)","(25, 2016)","(8, 2014)"
14,42992690.936426386,13802059.468373934,9090129.211737499,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2012)","(40, 2014)","(4, 2014)","(0, 2016)","(4, 2015)","(8, 2012)","(40, 2017)","(25, 2014)","(8, 2017)"
15,43117713.8828952,13912958.061939405,9104253.56464084,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2016)","(40, 2013)","(4, 2014)","(0, 2017)","(4, 2015)","(8, 2014)","(40, 2015)","(25, 2012)","(8, 2015)"
16,43276519.58176699,14002210.04323586,9173807.282216165,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2014)","(40, 2015)","(4, 2016)","(0, 2013)","(4, 2016)","(8, 2016)","(40, 2017)","(25, 2014)","(8, 2014)"
17,43294068.941539705,14026558.657487873,9167008.027736865,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2014)","(40, 2016)","(4, 2013)","(0, 2012)","(4, 2016)","(8, 2012)","(40, 2015)","(25, 2017)","(8, 2013)"
18,43182928.297900856,13974671.789201258,9107754.252384637,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2012)","(40, 2017)","(4, 2014)","(0, 2013)","(4, 2014)","(8, 2015)","(40, 2014)","(25, 2017)","(8, 2012)"
19,42832864.75548355,13652412.804759994,9079949.694408603,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2016)","(40, 2017)","(4, 2015)","(0, 2012)","(4, 2014)","(8, 2012)","(40, 2013)","(25, 2014)","(8, 2014)"
20,43629077.513870314,14223456.504024945,9305118.753530413,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2016)","(40, 2016)","(4, 2012)","(0, 2014)","(4, 2012)","(8, 2017)","(40, 2013)","(25, 2015)","(8, 2016)"
21,43760014.86101954,14383602.427048154,9275910.17765642,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2015)","(40, 2016)","(4, 2012)","(0, 2015)","(4, 2015)","(8, 2016)","(40, 2015)","(25, 2017)","(8, 2017)"
22,43074007.12057443,13880241.006364219,9093263.857895251,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2013)","(40, 2016)","(4, 2015)","(0, 2014)","(4, 2012)","(8, 2017)","(40, 2013)","(25, 2012)","(8, 2014)"
23,43299409.57400781,14036580.766486209,9162326.551206637,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2014)","(40, 2013)","(4, 2014)","(0, 2013)","(4, 2017)","(8, 2015)","(40, 2016)","(25, 2014)","(8, 2016)"
24,43073534.57459059,13879388.735388871,9093643.58288676,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2012)","(40, 2013)","(4, 2016)","(0, 2013)","(4, 2016)","(8, 2017)","(40, 2012)","(25, 2012)","(8, 2015)"
25,43166585.20964377,13929333.079748714,9136749.873580085,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2012)","(40, 2014)","(4, 2015)","(0, 2014)","(4, 2017)","(8, 2012)","(40, 2014)","(25, 2015)","(8, 2013)"
26,43373012.07682006,14070542.286231942,9201967.534273151,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2015)","(40, 2013)","(4, 2016)","(0, 2014)","(4, 2014)","(8, 2012)","(40, 2013)","(25, 2012)","(8, 2016)"
27,43187857.73820864,13936909.850426842,9150445.631466834,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2015)","(40, 2014)","(4, 2017)","(0, 2014)","(4, 2012)","(8, 2013)","(40, 2017)","(25, 2015)","(8, 2014)"
28,43665543.22795409,14280037.204203244,9285003.767435886,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2016)","(40, 2015)","(4, 2017)","(0, 2016)","(4, 2016)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2016)"
29,43603796.98145351,14230550.715306628,9272744.009831922,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2017)","(40, 2012)","(4, 2015)","(0, 2016)","(4, 2013)","(8, 2016)","(40, 2016)","(25, 2016)","(8, 2017)"
30,43071634.52134161,13801194.802722808,9169937.462303838,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2014)","(40, 2014)","(4, 2012)","(0, 2012)","(4, 2012)","(8, 2012)","(40, 2015)","(25, 2012)","(8, 2013)"
31,42926965.53813422,13759175.181552138,9067288.100267114,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2015)","(40, 2017)","(4, 2013)","(0, 2015)","(4, 2016)","(8, 2014)","(40, 2012)","(25, 2013)","(8, 2014)"
32,43379843.123946026,14024979.058328131,9254361.809302941,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2016)","(40, 2014)","(4, 2012)","(0, 2012)","(4, 2017)","(8, 2014)","(40, 2012)","(25, 2017)","(8, 2013)"
33,43138085.41694076,13844365.195457973,9193217.965167828,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2014)","(40, 2013)","(4, 2016)","(0, 2012)","(4, 2012)","(8, 2013)","(40, 2017)","(25, 2013)","(8, 2012)"
34,43485223.73780763,14167341.73623313,9217379.745259544,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2015)","(40, 2012)","(4, 2016)","(0, 2014)","(4, 2015)","(8, 2013)","(40, 2012)","(25, 2017)","(8, 2014)"
35,43273013.81289211,14010626.774379099,9161884.782198051,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2017)","(40, 2014)","(4, 2017)","(0, 2015)","(4, 2017)","(8, 2017)","(40, 2016)","(25, 2016)","(8, 2013)"
36,43156689.79511152,13918337.13641372,9137850.402382836,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2014)","(40, 2012)","(4, 2016)","(0, 2016)","(4, 2015)","(8, 2014)","(40, 2014)","(25, 2015)","(8, 2014)"
37,43376831.86550537,14052848.25268686,9223481.356503552,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2017)","(40, 2014)","(4, 2014)","(0, 2014)","(4, 2017)","(8, 2017)","(40, 2017)","(25, 2016)","(8, 2017)"
38,43304749.89192727,14064873.665194724,9139373.970417581,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2015)","(40, 2013)","(4, 2013)","(0, 2013)","(4, 2014)","(8, 2017)","(40, 2016)","(25, 2013)","(8, 2016)"
39,43973995.95031272,14443014.15644847,9430479.537549281,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2016)","(40, 2012)","(4, 2017)","(0, 2014)","(4, 2012)","(8, 2016)","(40, 2017)","(25, 2017)","(8, 2017)"
40,43006569.49130513,13820714.719355052,9085352.515635116,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2016)","(40, 2012)","(4, 2013)","(0, 2012)","(4, 2012)","(8, 2017)","(40, 2013)","(25, 2014)","(8, 2015)"
41,43176871.51324174,13954435.348125927,9121933.908800846,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2014)","(40, 2012)","(4, 2016)","(0, 2015)","(4, 2015)","(8, 2013)","(40, 2016)","(25, 2015)","(8, 2015)"
42,43352974.313274786,14099096.227148052,9153375.829811778,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2014)","(40, 2015)","(4, 2013)","(0, 2016)","(4, 2012)","(8, 2013)","(40, 2015)","(25, 2015)","(8, 2014)"
43,43262199.25829807,13986858.487635275,9174838.514347827,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2014)","(40, 2012)","(4, 2014)","(0, 2013)","(4, 2014)","(8, 2015)","(40, 2013)","(25, 2016)","(8, 2013)"
44,43448392.947349906,14126453.318627682,9221437.37240727,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2015)","(40, 2015)","(4, 2015)","(0, 2016)","(4, 2016)","(8, 2012)","(40, 2017)","(25, 2015)","(8, 2016)"
45,43163974.72742766,13874198.017022302,9189274.454090394,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2016)","(40, 2013)","(4, 2016)","(0, 2017)","(4, 2014)","(8, 2014)","(40, 2012)","(25, 2016)","(8, 2014)"
46,43413031.92605196,14106408.26169094,9206121.408046052,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2016)","(40, 2017)","(4, 2017)","(0, 2013)","(4, 2013)","(8, 2016)","(40, 2015)","(25, 2014)","(8, 2013)"
47,43045223.18643297,13875193.536489418,9069527.393628595,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2015)","(40, 2017)","(4, 2013)","(0, 2016)","(4, 2013)","(8, 2012)","(40, 2017)","(25, 2013)","(8, 2015)"
48,43373158.84411636,14047979.91824643,9224676.66955497,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2017)","(40, 2013)","(4, 2017)","(0, 2013)","(4, 2017)","(8, 2017)","(40, 2012)","(25, 2016)","(8, 2017)"
49,43198352.05907002,14013789.381159937,9084060.421595125,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2015)","(40, 2013)","(4, 2015)","(0, 2016)","(4, 2013)","(8, 2015)","(40, 2015)","(25, 2016)","(8, 2014)"
50,43855986.963487744,14441928.271714412,9313556.435458379,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2013)","(40, 2014)","(4, 2014)","(0, 2016)","(4, 2012)","(8, 2015)","(40, 2015)","(25, 2017)","(8, 2016)"
51,43177980.85777563,13941558.804649776,9135919.796810897,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2017)","(40, 2017)","(4, 2016)","(0, 2013)","(4, 2012)","(8, 2013)","(40, 2017)","(25, 2014)","(8, 2015)"
52,43139328.01959124,13939533.216536961,9099292.546739323,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2016)","(40, 2017)","(4, 2015)","(0, 2013)","(4, 2015)","(8, 2012)","(40, 2015)","(25, 2012)","(8, 2013)"
53,43373383.08659901,14073890.708397605,9198990.12188644,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2013)","(40, 2017)","(4, 2013)","(0, 2014)","(4, 2014)","(8, 2017)","(40, 2013)","(25, 2015)","(8, 2013)"
54,43544144.25454202,14181501.375941178,9262140.622285886,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2014)","(40, 2015)","(4, 2012)","(0, 2013)","(4, 2012)","(8, 2016)","(40, 2013)","(25, 2015)","(8, 2013)"
55,43113042.11564697,13920893.567335762,9091646.291996244,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2012)","(40, 2014)","(4, 2013)","(0, 2017)","(4, 2013)","(8, 2017)","(40, 2015)","(25, 2015)","(8, 2012)"
56,43181911.82065572,13948866.819579631,9132542.744761132,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2012)","(40, 2017)","(4, 2015)","(0, 2017)","(4, 2013)","(8, 2015)","(40, 2015)","(25, 2013)","(8, 2013)"
57,42995016.718159184,13821871.999486376,9072642.462357847,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2013)","(40, 2016)","(4, 2014)","(0, 2014)","(4, 2013)","(8, 2014)","(40, 2016)","(25, 2013)","(8, 2017)"
58,43056066.08155155,13894933.274754029,9060630.550482564,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2016)","(40, 2015)","(4, 2015)","(0, 2013)","(4, 2014)","(8, 2015)","(40, 2014)","(25, 2012)","(8, 2013)"
59,42890481.52736877,13769888.741722427,9020090.529331386,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2017)","(40, 2014)","(4, 2013)","(0, 2016)","(4, 2015)","(8, 2012)","(40, 2014)","(25, 2014)","(8, 2012)"
60,43194618.379363075,13947239.127809588,9146876.99523853,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2016)","(40, 2012)","(4, 2012)","(0, 2014)","(4, 2016)","(8, 2014)","(40, 2015)","(25, 2012)","(8, 2017)"
61,43272694.65260078,13959599.007264987,9212593.389020834,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2013)","(40, 2016)","(4, 2016)","(0, 2017)","(4, 2017)","(8, 2016)","(40, 2014)","(25, 2014)","(8, 2014)"
62,43068912.679757684,13841737.195484363,9126673.227958364,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2012)","(40, 2016)","(4, 2015)","(0, 2016)","(4, 2014)","(8, 2017)","(40, 2012)","(25, 2012)","(8, 2014)"
63,42907799.82162365,13741872.191969967,9065425.373338727,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2012)","(40, 2014)","(4, 2015)","(0, 2014)","(4, 2013)","(8, 2017)","(40, 2017)","(25, 2014)","(8, 2014)"
64,43325560.79895538,14039914.99233882,9185143.550301606,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2015)","(40, 2014)","(4, 2016)","(0, 2013)","(4, 2016)","(8, 2017)","(40, 2012)","(25, 2012)","(8, 2016)"
65,42973877.26361553,13811659.82743456,9061715.17986601,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2013)","(40, 2014)","(4, 2014)","(0, 2015)","(4, 2014)","(8, 2012)","(40, 2012)","(25, 2015)","(8, 2012)"
66,42956728.08776222,13778398.42304878,9077827.408398477,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2014)","(40, 2017)","(4, 2015)","(0, 2015)","(4, 2013)","(8, 2014)","(40, 2017)","(25, 2013)","(8, 2012)"
67,43364496.16638459,14090197.176519828,9173796.733549807,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2014)","(40, 2015)","(4, 2017)","(0, 2013)","(4, 2012)","(8, 2015)","(40, 2014)","(25, 2016)","(8, 2016)"
68,43015390.47915992,13836943.464375788,9077944.758469168,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2016)","(40, 2015)","(4, 2013)","(0, 2017)","(4, 2013)","(8, 2014)","(40, 2014)","(25, 2014)","(8, 2013)"
69,43346770.08331579,14023012.950306414,9223254.876694422,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2014)","(40, 2016)","(4, 2016)","(0, 2014)","(4, 2016)","(8, 2013)","(40, 2014)","(25, 2015)","(8, 2013)"
70,43212883.720026195,13910779.67911163,9201601.784599606,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2017)","(40, 2017)","(4, 2014)","(0, 2016)","(4, 2016)","(8, 2014)","(40, 2016)","(25, 2016)","(8, 2014)"
71,43677691.75464386,14277186.909497675,9300002.588831222,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2016)","(40, 2017)","(4, 2015)","(0, 2013)","(4, 2014)","(8, 2012)","(40, 2012)","(25, 2017)","(8, 2016)"
72,43280978.42863621,14041682.783854403,9138793.388466852,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2015)","(40, 2013)","(4, 2012)","(0, 2015)","(4, 2017)","(8, 2013)","(40, 2013)","(25, 2016)","(8, 2015)"
73,43076868.712876216,13913005.505499434,9063360.951061826,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2015)","(40, 2013)","(4, 2015)","(0, 2015)","(4, 2016)","(8, 2014)","(40, 2013)","(25, 2015)","(8, 2015)"
74,43501589.45114635,14138534.408434652,9262552.78639673,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2016)","(40, 2016)","(4, 2015)","(0, 2016)","(4, 2017)","(8, 2016)","(40, 2012)","(25, 2012)","(8, 2015)"
75,43089228.63528165,13841155.012968125,9147571.365998562,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2013)","(40, 2017)","(4, 2017)","(0, 2017)","(4, 2013)","(8, 2014)","(40, 2013)","(25, 2015)","(8, 2012)"
76,43376029.78674245,14040763.578854928,9234763.951572563,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2013)","(40, 2017)","(4, 2014)","(0, 2017)","(4, 2015)","(8, 2014)","(40, 2013)","(25, 2017)","(8, 2014)"
77,43520731.48151338,14168418.702294035,9251810.52290439,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2015)","(40, 2013)","(4, 2016)","(0, 2016)","(4, 2014)","(8, 2013)","(40, 2017)","(25, 2015)","(8, 2013)"
78,43583545.80651085,14163237.396208866,9319806.153987028,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2012)","(40, 2014)","(4, 2012)","(0, 2012)","(4, 2017)","(8, 2013)","(40, 2013)","(25, 2017)","(8, 2013)"
79,43644339.99503276,14277571.176305514,9266266.562412282,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2015)","(40, 2015)","(4, 2016)","(0, 2017)","(4, 2014)","(8, 2012)","(40, 2016)","(25, 2017)","(8, 2016)"
80,43131520.116756156,13938202.881332278,9092814.979108915,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2012)","(40, 2015)","(4, 2013)","(0, 2017)","(4, 2014)","(8, 2017)","(40, 2013)","(25, 2012)","(8, 2015)"
81,43367504.90042262,14101144.612759273,9165858.031348387,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2015)","(40, 2017)","(4, 2013)","(0, 2013)","(4, 2014)","(8, 2017)","(40, 2013)","(25, 2013)","(8, 2016)"
82,43755987.18455367,14382181.11954348,9273303.808695232,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2015)","(40, 2013)","(4, 2015)","(0, 2016)","(4, 2013)","(8, 2016)","(40, 2016)","(25, 2017)","(8, 2017)"
83,43090489.82093622,13836511.734230453,9153475.830390811,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2014)","(40, 2013)","(4, 2017)","(0, 2012)","(4, 2017)","(8, 2017)","(40, 2013)","(25, 2012)","(8, 2014)"
84,43262199.64603801,14053093.037102178,9108604.352620875,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2017)","(19, 2015)","(40, 2013)","(4, 2015)","(0, 2015)","(4, 2015)","(8, 2015)","(40, 2017)","(25, 2016)","(8, 2017)"
85,43050336.38502817,13856978.098249696,9092856.030463506,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2016)","(40, 2017)","(4, 2017)","(0, 2013)","(4, 2014)","(8, 2017)","(40, 2015)","(25, 2012)","(8, 2012)"
86,43109361.3613116,13943118.251996653,9065740.852999993,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2015)","(40, 2016)","(4, 2015)","(0, 2013)","(4, 2013)","(8, 2012)","(40, 2014)","(25, 2017)","(8, 2017)"
87,43340383.26135227,14029282.202652592,9210598.802384723,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2012)","(40, 2013)","(4, 2015)","(0, 2015)","(4, 2017)","(8, 2012)","(40, 2017)","(25, 2014)","(8, 2016)"
88,42765872.92667368,13697476.484536584,8967894.185822142,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2015)","(40, 2016)","(4, 2014)","(0, 2013)","(4, 2013)","(8, 2012)","(40, 2016)","(25, 2014)","(8, 2015)"
89,43207154.608622774,13916944.194680413,9189708.157627404,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2013)","(19, 2013)","(40, 2016)","(4, 2017)","(0, 2016)","(4, 2013)","(8, 2012)","(40, 2017)","(25, 2016)","(8, 2017)"
90,43106488.72443117,13871426.1972465,9134560.270869715,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2012)","(40, 2017)","(4, 2015)","(0, 2016)","(4, 2013)","(8, 2012)","(40, 2014)","(25, 2016)","(8, 2017)"
91,43060669.17969328,13835662.151107417,9124504.772270909,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2013)","(40, 2017)","(4, 2016)","(0, 2015)","(4, 2016)","(8, 2014)","(40, 2016)","(25, 2014)","(8, 2013)"
92,43072163.315725684,13830453.303373007,9141207.75603771,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2012)","(19, 2013)","(40, 2016)","(4, 2017)","(0, 2012)","(4, 2015)","(8, 2017)","(40, 2013)","(25, 2013)","(8, 2013)"
93,42979560.05361119,13782579.59883175,9096478.198464472,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2014)","(19, 2015)","(40, 2017)","(4, 2015)","(0, 2012)","(4, 2014)","(8, 2014)","(40, 2013)","(25, 2013)","(8, 2015)"
94,42996965.469677895,13782721.47860756,9113741.73475538,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2016)","(19, 2014)","(40, 2017)","(4, 2014)","(0, 2014)","(4, 2015)","(8, 2012)","(40, 2016)","(25, 2014)","(8, 2012)"
95,43465295.509107366,14069217.957713962,9295575.295078438,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2016)","(40, 2012)","(4, 2017)","(0, 2012)","(4, 2017)","(8, 2012)","(40, 2012)","(25, 2017)","(8, 2013)"
96,42862749.113684416,13787598.841676757,8974648.015692698,0.0,4459854.390811031,6928872.270542126,8711775.594961803,"(19, 2015)","(19, 2016)","(40, 2014)","(4, 2013)","(0, 2013)","(4, 2016)","(8, 2014)","(40, 2015)","(25, 2012)","(8, 2017)"
