Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1017.1733189212935,1080.981512398078,1017.1161551426328,760.8332802315805,1031.3226447431202,845.0035137245056,1030.6495286063514,831.9083590040402,759.2499999999999,746.9791571191404
Solar Capacity,kWp,551.389729010404,562.423756848961,568.2121883461689,602.6207241364942,572.093908456927,592.0059619556396,521.9666681640538,603.0343141784915,608.0187277672459,624.8302514122025
Grid Con. Capacity,kW,2306.5289876405845
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,45016245.121949226,15152578.098680628,9881895.993915588,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2017)","(19, 2014)","(8, 2014)","(19, 2017)","(0, 2012)","(40, 2013)","(0, 2017)","(8, 2016)","(8, 2016)"
14,44288306.014185645,14745993.64105481,9560541.343777826,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2014)","(19, 2012)","(8, 2016)","(19, 2016)","(0, 2015)","(40, 2015)","(0, 2013)","(8, 2015)","(8, 2017)"
15,44536424.84253018,14864196.661850482,9690457.151326692,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2012)","(19, 2012)","(8, 2014)","(19, 2012)","(0, 2015)","(40, 2012)","(0, 2016)","(8, 2016)","(8, 2015)"
16,44493121.30567861,14804720.023180068,9706630.253145538,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2012)","(19, 2012)","(8, 2016)","(19, 2016)","(0, 2013)","(40, 2013)","(0, 2016)","(8, 2012)","(8, 2017)"
17,44580539.5218716,14896043.022073682,9702725.470444907,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2013)","(19, 2015)","(8, 2015)","(19, 2016)","(0, 2016)","(40, 2014)","(0, 2012)","(8, 2016)","(8, 2015)"
18,44576630.73769063,14904315.912532922,9690543.7958047,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2013)","(19, 2014)","(8, 2017)","(19, 2012)","(0, 2015)","(40, 2012)","(0, 2014)","(8, 2014)","(8, 2012)"
19,44516217.67022212,14844571.916824581,9689874.72404453,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2013)","(19, 2015)","(8, 2013)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2013)","(8, 2013)","(8, 2016)"
20,45384366.9734497,15446558.921043638,9956037.02305305,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2013)","(19, 2017)","(8, 2014)","(19, 2017)","(0, 2017)","(40, 2016)","(0, 2014)","(8, 2016)","(8, 2016)"
21,44546354.46388128,14863492.148138382,9701091.286389887,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2015)","(19, 2016)","(8, 2016)","(19, 2013)","(0, 2012)","(40, 2012)","(0, 2015)","(8, 2014)","(8, 2015)"
22,44305874.91723622,14747519.49609688,9576584.39178633,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2016)","(19, 2015)","(8, 2014)","(19, 2015)","(0, 2013)","(40, 2012)","(0, 2015)","(8, 2015)","(8, 2012)"
23,44821378.229075186,15065123.457625132,9774483.742097044,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2013)","(19, 2012)","(8, 2017)","(19, 2016)","(0, 2013)","(40, 2013)","(0, 2016)","(8, 2017)","(8, 2013)"
24,44653986.214436814,14950821.806931702,9721393.378152104,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2015)","(19, 2012)","(8, 2016)","(19, 2015)","(0, 2014)","(40, 2017)","(0, 2012)","(8, 2015)","(8, 2015)"
25,44578565.18396018,14895335.40303084,9701458.751576327,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2013)","(19, 2016)","(8, 2013)","(19, 2015)","(0, 2012)","(40, 2017)","(0, 2015)","(8, 2015)","(8, 2016)"
26,44623469.474368505,14906733.610038737,9734964.834976763,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2017)","(19, 2016)","(8, 2017)","(19, 2012)","(0, 2015)","(40, 2016)","(0, 2016)","(8, 2013)","(8, 2013)"
27,44541237.14778494,14885408.603693256,9674057.514738675,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2013)","(19, 2012)","(8, 2016)","(19, 2013)","(0, 2015)","(40, 2013)","(0, 2012)","(8, 2015)","(8, 2017)"
28,44748787.62083183,14951099.994689738,9815916.596789084,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2016)","(19, 2017)","(8, 2012)","(19, 2016)","(0, 2012)","(40, 2013)","(0, 2013)","(8, 2017)","(8, 2016)"
29,44191657.22202354,14627465.794364402,9582420.398306131,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2014)","(19, 2016)","(8, 2016)","(19, 2012)","(0, 2013)","(40, 2017)","(0, 2013)","(8, 2015)","(8, 2012)"
30,44562558.10045199,14894317.133738723,9686469.937360257,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2016)","(19, 2014)","(8, 2016)","(19, 2017)","(0, 2013)","(40, 2015)","(0, 2012)","(8, 2015)","(8, 2014)"
31,45166410.82441392,15291307.5079374,9893332.287123509,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2017)","(19, 2012)","(8, 2017)","(19, 2016)","(0, 2014)","(40, 2013)","(0, 2015)","(8, 2016)","(8, 2016)"
32,45035385.48136857,15240869.56450336,9812744.8875122,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2015)","(19, 2012)","(8, 2015)","(19, 2015)","(0, 2016)","(40, 2013)","(0, 2015)","(8, 2016)","(8, 2012)"
33,44591882.61177044,14877157.385119688,9732954.197297746,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2016)","(19, 2016)","(8, 2015)","(19, 2012)","(0, 2013)","(40, 2013)","(0, 2017)","(8, 2013)","(8, 2017)"
34,44049543.18078766,14491565.327111183,9576206.824323472,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2014)","(19, 2017)","(8, 2014)","(19, 2016)","(0, 2017)","(40, 2016)","(0, 2012)","(8, 2017)","(8, 2017)"
35,43962257.068013765,14450736.347748814,9529749.690911941,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2012)","(19, 2016)","(8, 2015)","(19, 2015)","(0, 2012)","(40, 2014)","(0, 2012)","(8, 2012)","(8, 2017)"
36,45214701.764793396,15316361.964685872,9916568.770754516,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2015)","(19, 2017)","(8, 2013)","(19, 2014)","(0, 2017)","(40, 2013)","(0, 2016)","(8, 2013)","(8, 2017)"
37,44286929.554445714,14713144.128651991,9592014.396440713,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2015)","(8, 2017)","(19, 2012)","(0, 2015)","(40, 2013)","(0, 2013)","(8, 2014)","(8, 2014)"
38,44769326.50789975,14937085.24979563,9850470.228751106,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2014)","(8, 2012)","(19, 2016)","(0, 2016)","(40, 2013)","(0, 2012)","(8, 2012)","(8, 2016)"
39,44860700.86209008,15012555.126924377,9866374.705812695,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2012)","(8, 2013)","(19, 2013)","(0, 2016)","(40, 2012)","(0, 2012)","(8, 2015)","(8, 2016)"
40,44712800.461123675,14923469.066409346,9807560.365361318,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2016)","(19, 2014)","(8, 2016)","(19, 2012)","(0, 2012)","(40, 2013)","(0, 2012)","(8, 2013)","(8, 2015)"
41,44569828.8859333,14900022.381345637,9688035.475234658,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2015)","(19, 2013)","(8, 2015)","(19, 2014)","(0, 2015)","(40, 2016)","(0, 2017)","(8, 2013)","(8, 2017)"
42,44807796.709380336,15018884.535872081,9807141.144155247,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2013)","(8, 2017)","(19, 2016)","(0, 2016)","(40, 2012)","(0, 2015)","(8, 2017)","(8, 2013)"
43,44663331.64488891,14994283.286683023,9687277.328852873,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2014)","(19, 2015)","(8, 2013)","(19, 2015)","(0, 2014)","(40, 2017)","(0, 2015)","(8, 2017)","(8, 2013)"
44,44511406.492579505,14816259.506589463,9713375.956637034,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2012)","(19, 2016)","(8, 2017)","(19, 2014)","(0, 2016)","(40, 2016)","(0, 2012)","(8, 2014)","(8, 2016)"
45,44075369.506532215,14547898.81524041,9545699.6619388,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2012)","(19, 2014)","(8, 2015)","(19, 2016)","(0, 2012)","(40, 2016)","(0, 2013)","(8, 2017)","(8, 2017)"
46,44506606.59982902,14804004.614455026,9720830.956020985,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2014)","(19, 2013)","(8, 2012)","(19, 2014)","(0, 2017)","(40, 2016)","(0, 2014)","(8, 2016)","(8, 2013)"
47,44236662.92985766,14639576.03923843,9615315.861266218,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2017)","(19, 2014)","(8, 2013)","(19, 2012)","(0, 2012)","(40, 2014)","(0, 2014)","(8, 2015)","(8, 2012)"
48,44711618.9042195,14927124.28960885,9802723.585257642,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2016)","(19, 2014)","(8, 2013)","(19, 2016)","(0, 2012)","(40, 2012)","(0, 2015)","(8, 2016)","(8, 2014)"
49,44601272.35680813,14870901.312568087,9748600.014887039,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2016)","(19, 2016)","(8, 2017)","(19, 2013)","(0, 2016)","(40, 2014)","(0, 2014)","(8, 2014)","(8, 2017)"
50,44392719.91890314,14789527.737256827,9621421.152293308,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2014)","(19, 2015)","(8, 2017)","(19, 2014)","(0, 2016)","(40, 2015)","(0, 2017)","(8, 2015)","(8, 2013)"
51,43801995.34585141,14352557.669378875,9467666.647119522,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2014)","(19, 2017)","(8, 2014)","(19, 2013)","(0, 2012)","(40, 2014)","(0, 2012)","(8, 2015)","(8, 2014)"
52,44572751.21404816,14878251.178867284,9712729.005827872,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2017)","(19, 2017)","(8, 2014)","(19, 2014)","(0, 2014)","(40, 2016)","(0, 2016)","(8, 2017)","(8, 2012)"
53,44353210.120210886,14659869.05930623,9711570.03155165,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2012)","(8, 2012)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2017)","(8, 2014)","(8, 2017)"
54,44319144.74582661,14686441.301025523,9650932.41544808,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2014)","(19, 2013)","(8, 2015)","(19, 2014)","(0, 2014)","(40, 2017)","(0, 2017)","(8, 2013)","(8, 2014)"
55,44530047.2125355,14849733.468568921,9698542.71461357,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2016)","(19, 2014)","(8, 2016)","(19, 2016)","(0, 2013)","(40, 2016)","(0, 2015)","(8, 2012)","(8, 2014)"
56,44701656.58867033,14924228.038231341,9795657.52108598,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2012)","(19, 2016)","(8, 2013)","(19, 2016)","(0, 2017)","(40, 2016)","(0, 2013)","(8, 2013)","(8, 2016)"
57,43893045.34016499,14406085.354088059,9505188.95672392,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2014)","(19, 2014)","(8, 2012)","(19, 2012)","(0, 2013)","(40, 2014)","(0, 2017)","(8, 2012)","(8, 2015)"
58,44708647.13248776,14965042.677120022,9761833.426014729,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2013)","(19, 2017)","(8, 2014)","(19, 2014)","(0, 2017)","(40, 2015)","(0, 2017)","(8, 2016)","(8, 2014)"
59,44665380.18646458,14897534.097283073,9786075.059828494,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2014)","(19, 2013)","(8, 2013)","(19, 2012)","(0, 2013)","(40, 2016)","(0, 2017)","(8, 2013)","(8, 2013)"
60,44639319.03295516,14900274.288566623,9757273.715035528,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2017)","(19, 2016)","(8, 2015)","(19, 2016)","(0, 2016)","(40, 2013)","(0, 2017)","(8, 2017)","(8, 2012)"
61,44395206.6494227,14753329.618280366,9660106.001789324,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2012)","(19, 2012)","(8, 2016)","(19, 2012)","(0, 2017)","(40, 2016)","(0, 2015)","(8, 2015)","(8, 2014)"
62,44859266.25962883,15082606.067512449,9794889.162763372,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2015)","(19, 2013)","(8, 2013)","(19, 2016)","(0, 2013)","(40, 2016)","(0, 2017)","(8, 2017)","(8, 2017)"
63,44849972.0677249,15120989.813117906,9747211.22525398,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2016)","(19, 2015)","(8, 2017)","(19, 2016)","(0, 2014)","(40, 2017)","(0, 2013)","(8, 2015)","(8, 2015)"
64,44649483.344221495,14914334.97592303,9753377.338945456,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2014)","(19, 2012)","(8, 2016)","(19, 2015)","(0, 2016)","(40, 2017)","(0, 2013)","(8, 2016)","(8, 2012)"
65,44540472.20998295,14874630.474927198,9684070.705702743,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2013)","(19, 2014)","(8, 2014)","(19, 2014)","(0, 2013)","(40, 2012)","(0, 2017)","(8, 2017)","(8, 2014)"
66,44428047.05931534,14795478.039280802,9650797.99068153,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2015)","(19, 2015)","(8, 2016)","(19, 2015)","(0, 2012)","(40, 2017)","(0, 2013)","(8, 2014)","(8, 2013)"
67,44675026.98847619,14946926.071787167,9746329.887336014,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2017)","(19, 2017)","(8, 2015)","(19, 2014)","(0, 2017)","(40, 2016)","(0, 2016)","(8, 2013)","(8, 2014)"
68,45022763.02916919,15147384.654984156,9893607.344832025,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2013)","(19, 2016)","(8, 2013)","(19, 2017)","(0, 2012)","(40, 2014)","(0, 2016)","(8, 2016)","(8, 2016)"
69,44731819.06768929,15049876.641098343,9700171.39723794,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2013)","(19, 2014)","(8, 2013)","(19, 2015)","(0, 2016)","(40, 2013)","(0, 2015)","(8, 2014)","(8, 2015)"
70,44867826.43103478,15085228.033834238,9800827.367847536,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2015)","(19, 2017)","(8, 2012)","(19, 2013)","(0, 2016)","(40, 2016)","(0, 2016)","(8, 2015)","(8, 2016)"
71,44306951.15739984,14678329.372720383,9646850.755326446,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2014)","(8, 2017)","(19, 2012)","(0, 2013)","(40, 2015)","(0, 2013)","(8, 2012)","(8, 2012)"
72,44520088.826979294,14804159.455439147,9734158.34218714,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2016)","(19, 2012)","(8, 2014)","(19, 2014)","(0, 2012)","(40, 2017)","(0, 2013)","(8, 2016)","(8, 2014)"
73,44561089.64263422,14789402.122243837,9789916.491037374,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2016)","(19, 2016)","(8, 2012)","(19, 2014)","(0, 2014)","(40, 2013)","(0, 2017)","(8, 2012)","(8, 2012)"
74,44644126.38623632,14936482.600855565,9725872.756027745,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2013)","(19, 2015)","(8, 2013)","(19, 2015)","(0, 2015)","(40, 2012)","(0, 2017)","(8, 2016)","(8, 2012)"
75,44835754.53925787,15094159.599510087,9759823.910394775,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2015)","(19, 2013)","(8, 2017)","(19, 2015)","(0, 2014)","(40, 2013)","(0, 2017)","(8, 2017)","(8, 2014)"
76,44376174.4291999,14755368.847042602,9639034.552804288,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2014)","(19, 2012)","(8, 2015)","(19, 2012)","(0, 2012)","(40, 2013)","(0, 2015)","(8, 2016)","(8, 2013)"
77,44525025.75751218,14812348.352412766,9730906.375746405,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2015)","(19, 2014)","(8, 2015)","(19, 2016)","(0, 2017)","(40, 2016)","(0, 2012)","(8, 2012)","(8, 2016)"
78,44205043.349892445,14609543.79925864,9613728.521280793,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2012)","(19, 2016)","(8, 2012)","(19, 2014)","(0, 2012)","(40, 2014)","(0, 2017)","(8, 2013)","(8, 2015)"
79,44446925.97822487,14841479.255987778,9623675.692884084,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2013)","(19, 2014)","(8, 2013)","(19, 2015)","(0, 2013)","(40, 2015)","(0, 2016)","(8, 2017)","(8, 2017)"
80,44465776.42600186,14739870.161539009,9744135.235109845,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2017)","(19, 2016)","(8, 2012)","(19, 2012)","(0, 2012)","(40, 2017)","(0, 2012)","(8, 2015)","(8, 2012)"
81,44548238.38465586,14840758.53258633,9725708.822716523,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2017)","(19, 2015)","(8, 2017)","(19, 2016)","(0, 2012)","(40, 2012)","(0, 2016)","(8, 2012)","(8, 2013)"
82,43961555.73265918,14385150.907518283,9594633.795787895,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2014)","(19, 2012)","(8, 2014)","(19, 2017)","(0, 2017)","(40, 2017)","(0, 2012)","(8, 2012)","(8, 2012)"
83,44683126.332341485,14938493.065432753,9762862.237555722,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2013)","(19, 2014)","(8, 2017)","(19, 2017)","(0, 2012)","(40, 2015)","(0, 2017)","(8, 2012)","(8, 2016)"
84,44769396.452187344,14989957.480975922,9797667.941858413,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2016)","(19, 2013)","(8, 2013)","(19, 2013)","(0, 2014)","(40, 2016)","(0, 2016)","(8, 2015)","(8, 2017)"
85,44319917.02639624,14729916.37436038,9608229.62268285,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2015)","(19, 2014)","(8, 2017)","(19, 2015)","(0, 2012)","(40, 2016)","(0, 2014)","(8, 2017)","(8, 2014)"
86,44684389.31053192,14993445.905503966,9709172.375674944,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2013)","(58, 2017)","(19, 2014)","(8, 2013)","(19, 2017)","(0, 2017)","(40, 2015)","(0, 2013)","(8, 2015)","(8, 2013)"
87,44697905.36798736,14981693.886063127,9734440.45257122,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2014)","(19, 2014)","(8, 2016)","(19, 2013)","(0, 2015)","(40, 2017)","(0, 2013)","(8, 2017)","(8, 2016)"
88,44714773.78885962,15007548.828565616,9725453.930940997,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2012)","(19, 2015)","(8, 2017)","(19, 2013)","(0, 2014)","(40, 2014)","(0, 2014)","(8, 2016)","(8, 2013)"
89,44261022.7827107,14715427.76510888,9563823.98824881,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2015)","(19, 2012)","(8, 2017)","(19, 2015)","(0, 2013)","(40, 2017)","(0, 2014)","(8, 2014)","(8, 2015)"
90,44455209.8551325,14835626.918820865,9637811.906958625,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2016)","(58, 2013)","(19, 2015)","(8, 2017)","(19, 2014)","(0, 2014)","(40, 2013)","(0, 2015)","(8, 2014)","(8, 2013)"
91,44360917.596885875,14693572.72635093,9685573.841181938,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2012)","(58, 2013)","(19, 2014)","(8, 2017)","(19, 2016)","(0, 2012)","(40, 2013)","(0, 2016)","(8, 2012)","(8, 2017)"
92,44176098.52174412,14595828.52907599,9598498.963315116,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2014)","(58, 2014)","(19, 2013)","(8, 2013)","(19, 2014)","(0, 2016)","(40, 2016)","(0, 2017)","(8, 2012)","(8, 2015)"
93,44778830.123607256,15013798.491702422,9783260.602551825,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2015)","(58, 2016)","(19, 2013)","(8, 2013)","(19, 2015)","(0, 2016)","(40, 2013)","(0, 2015)","(8, 2012)","(8, 2013)"
94,44904558.784294486,15162597.929500852,9760189.825440625,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2017)","(19, 2012)","(8, 2017)","(19, 2015)","(0, 2014)","(40, 2013)","(0, 2014)","(8, 2017)","(8, 2015)"
95,44898459.5726137,15104617.89744616,9812070.64581453,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2012)","(19, 2017)","(8, 2016)","(19, 2014)","(0, 2017)","(40, 2014)","(0, 2012)","(8, 2013)","(8, 2015)"
96,44666333.5279483,14935068.109414171,9749494.389181118,0.0,4430963.58152007,6840913.102418057,8709894.345414883,"(25, 2017)","(58, 2013)","(19, 2015)","(8, 2012)","(19, 2016)","(0, 2017)","(40, 2014)","(0, 2017)","(8, 2015)","(8, 2017)"
