Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,899.5990201779475,816.0303730122068,781.6149103865082,1180.1745132800802,812.2033919189246,1038.6648122924687,1019.3982857517881,862.2698666451256,1173.7377484241376,1104.633959062001
Solar Capacity,kWp,600.5051279446468,618.808788947678,598.2486906652133,579.0908765610277,614.2564474777864,553.5371531337717,553.0858387565213,615.421377464635,589.4433674882306,563.5698834159695
Grid Con. Capacity,kW,2239.8970723388884
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,41502974.07392164,12711024.992984638,8393792.427157799,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2015)","(8, 2012)","(102, 2015)","(104, 2016)","(25, 2016)","(25, 2014)","(4, 2016)","(102, 2014)","(58, 2015)"
20,41466992.39056942,12716985.783414729,8351849.953375477,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2014)","(8, 2012)","(102, 2015)","(104, 2016)","(25, 2015)","(25, 2014)","(4, 2015)","(102, 2014)","(58, 2017)"
21,41665600.17866726,12870104.088972835,8397339.43591522,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2015)","(8, 2013)","(102, 2012)","(104, 2013)","(25, 2013)","(25, 2017)","(4, 2016)","(102, 2016)","(58, 2014)"
22,41944302.74317602,12995128.326896641,8551017.762500167,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2012)","(8, 2017)","(102, 2014)","(104, 2013)","(25, 2014)","(25, 2016)","(4, 2013)","(102, 2015)","(58, 2016)"
23,41431970.48690914,12658133.881137969,8375679.951991965,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2017)","(8, 2013)","(102, 2017)","(104, 2014)","(25, 2017)","(25, 2012)","(4, 2017)","(102, 2016)","(58, 2014)"
24,41385795.767802194,12651701.677378956,8335937.436644024,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2015)","(8, 2014)","(102, 2015)","(104, 2016)","(25, 2016)","(25, 2015)","(4, 2016)","(102, 2017)","(58, 2012)"
25,41822959.5960852,12893039.114156984,8531763.828149006,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2012)","(8, 2013)","(102, 2016)","(104, 2017)","(25, 2017)","(25, 2015)","(4, 2016)","(102, 2015)","(58, 2012)"
26,41710084.11384773,12885344.935819553,8426582.524248973,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2014)","(8, 2015)","(102, 2012)","(104, 2012)","(25, 2012)","(25, 2014)","(4, 2015)","(102, 2012)","(58, 2016)"
27,41481114.6934515,12716087.375085663,8366870.664586628,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2017)","(8, 2015)","(102, 2017)","(104, 2017)","(25, 2014)","(25, 2012)","(4, 2014)","(102, 2014)","(58, 2013)"
28,41611594.86723621,12813217.398886945,8400220.81457006,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2012)","(8, 2016)","(102, 2017)","(104, 2014)","(25, 2015)","(25, 2012)","(4, 2016)","(102, 2017)","(58, 2012)"
29,41416202.271017306,12753063.355035342,8264982.262202753,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2012)","(8, 2015)","(102, 2017)","(104, 2014)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2014)","(58, 2013)"
30,41945432.1889932,12987496.075736193,8559779.459477795,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2013)","(8, 2013)","(102, 2012)","(104, 2017)","(25, 2016)","(25, 2016)","(4, 2017)","(102, 2012)","(58, 2013)"
31,41645974.73956524,12816813.523417337,8431004.562368693,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2013)","(8, 2012)","(102, 2015)","(104, 2017)","(25, 2013)","(25, 2014)","(4, 2012)","(102, 2012)","(58, 2015)"
32,41326438.49863483,12670144.827011695,8258137.017843928,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2012)","(8, 2016)","(102, 2014)","(104, 2014)","(25, 2015)","(25, 2014)","(4, 2013)","(102, 2017)","(58, 2014)"
33,41194361.67211883,12538875.402519912,8257329.615819705,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2016)","(8, 2012)","(102, 2013)","(104, 2012)","(25, 2012)","(25, 2015)","(4, 2016)","(102, 2015)","(58, 2013)"
34,42307515.26042363,13320967.73231834,8588390.874326084,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2014)","(8, 2017)","(102, 2016)","(104, 2013)","(25, 2017)","(25, 2017)","(4, 2016)","(102, 2012)","(58, 2015)"
35,41835985.15251452,12970824.681371776,8467003.817363534,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2013)","(8, 2014)","(102, 2015)","(104, 2013)","(25, 2017)","(25, 2012)","(4, 2015)","(102, 2014)","(58, 2012)"
36,41115012.85368012,12435290.140448138,8281566.059452769,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2012)","(8, 2014)","(102, 2013)","(104, 2012)","(25, 2014)","(25, 2016)","(4, 2017)","(102, 2016)","(58, 2012)"
37,41546812.55145063,12700956.325715443,8447699.571955983,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2012)","(8, 2015)","(102, 2013)","(104, 2012)","(25, 2013)","(25, 2014)","(4, 2017)","(102, 2016)","(58, 2016)"
38,41665880.622336484,12823357.708043575,8444366.260513702,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2012)","(8, 2017)","(102, 2012)","(104, 2012)","(25, 2012)","(25, 2017)","(4, 2013)","(102, 2017)","(58, 2012)"
39,42028259.53169051,13053193.715844126,8576909.162067173,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2012)","(8, 2014)","(102, 2014)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2016)","(102, 2012)","(58, 2016)"
40,41465389.54412931,12730306.653502358,8336926.236847742,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2017)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2014)","(25, 2012)","(4, 2016)","(102, 2015)","(58, 2015)"
41,41725537.1127095,12901256.230466735,8426124.228463553,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2017)","(8, 2012)","(102, 2017)","(104, 2016)","(25, 2017)","(25, 2013)","(4, 2016)","(102, 2014)","(58, 2016)"
42,41827544.535462454,12983865.759431925,8445522.122251319,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2013)","(8, 2016)","(102, 2012)","(104, 2017)","(25, 2016)","(25, 2016)","(4, 2013)","(102, 2013)","(58, 2013)"
43,41379498.5188984,12651852.141200036,8329489.7239191495,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2014)","(8, 2014)","(102, 2017)","(104, 2015)","(25, 2013)","(25, 2016)","(4, 2016)","(102, 2016)","(58, 2015)"
44,41668672.363859974,12817214.841549767,8453300.868530996,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2013)","(8, 2016)","(102, 2013)","(104, 2012)","(25, 2013)","(25, 2016)","(4, 2014)","(102, 2014)","(58, 2013)"
45,41699687.05245662,12872197.19640415,8429333.202273255,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2014)","(8, 2012)","(102, 2015)","(104, 2014)","(25, 2013)","(25, 2015)","(4, 2013)","(102, 2012)","(58, 2016)"
46,41470558.01488252,12715035.790667867,8357365.570435444,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2014)","(8, 2015)","(102, 2015)","(104, 2015)","(25, 2014)","(25, 2016)","(4, 2013)","(102, 2015)","(58, 2012)"
47,41379848.597094625,12699180.037695793,8282511.905619625,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2013)","(8, 2015)","(102, 2013)","(104, 2014)","(25, 2014)","(25, 2015)","(4, 2012)","(102, 2013)","(58, 2015)"
48,41738320.93842324,12886370.323986558,8453793.960657474,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2017)","(8, 2017)","(102, 2015)","(104, 2014)","(25, 2012)","(25, 2013)","(4, 2012)","(102, 2015)","(58, 2015)"
49,41446328.29454286,12680948.031404473,8367223.609359173,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2015)","(8, 2013)","(102, 2014)","(104, 2014)","(25, 2012)","(25, 2013)","(4, 2013)","(102, 2014)","(58, 2015)"
50,41759848.098399684,12917314.502598248,8444376.942022227,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2017)","(8, 2013)","(102, 2017)","(104, 2015)","(25, 2015)","(25, 2014)","(4, 2016)","(102, 2015)","(58, 2017)"
51,41417377.64365923,12695635.25352122,8323585.736358794,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2016)","(8, 2017)","(102, 2014)","(104, 2016)","(25, 2013)","(25, 2015)","(4, 2013)","(102, 2012)","(58, 2016)"
52,41327659.86382847,12630885.873785483,8298617.336263779,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2016)","(8, 2015)","(102, 2017)","(104, 2012)","(25, 2015)","(25, 2016)","(4, 2016)","(102, 2017)","(58, 2012)"
53,41641160.649255656,12753280.978168033,8489723.01730841,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2015)","(8, 2012)","(102, 2015)","(104, 2012)","(25, 2013)","(25, 2016)","(4, 2017)","(102, 2015)","(58, 2015)"
54,41414204.056656264,12680567.823207008,8335479.579670043,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2014)","(8, 2016)","(102, 2014)","(104, 2016)","(25, 2016)","(25, 2015)","(4, 2014)","(102, 2013)","(58, 2014)"
55,41845035.45620334,12977515.226929842,8469363.575494293,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2012)","(8, 2012)","(102, 2017)","(104, 2013)","(25, 2017)","(25, 2016)","(4, 2015)","(102, 2012)","(58, 2015)"
56,41939630.14058955,12987296.088678118,8554177.398132224,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2014)","(8, 2016)","(102, 2016)","(104, 2013)","(25, 2016)","(25, 2012)","(4, 2016)","(102, 2013)","(58, 2016)"
57,41175147.60595738,12508247.736009374,8268743.2161687985,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2016)","(8, 2017)","(102, 2015)","(104, 2015)","(25, 2013)","(25, 2015)","(4, 2012)","(102, 2013)","(58, 2012)"
58,41707585.7654301,12830295.109400596,8479134.002250291,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2012)","(8, 2014)","(102, 2017)","(104, 2013)","(25, 2012)","(25, 2013)","(4, 2015)","(102, 2014)","(58, 2016)"
59,41305280.08276324,12645301.185593687,8261822.243390342,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2013)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2016)","(25, 2015)","(4, 2017)","(102, 2013)","(58, 2013)"
60,41301727.71225347,12661477.674128506,8242093.38434576,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2016)","(8, 2014)","(102, 2013)","(104, 2012)","(25, 2015)","(25, 2017)","(4, 2016)","(102, 2017)","(58, 2012)"
61,41965906.510420665,13057909.431598129,8509840.425043324,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2012)","(8, 2017)","(102, 2015)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2013)","(102, 2013)","(58, 2013)"
62,42023268.19517976,13119725.195396654,8505386.346003897,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2012)","(8, 2016)","(102, 2014)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2014)","(102, 2013)","(58, 2012)"
63,41461747.06545949,12686049.80475337,8377540.6069269115,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2015)","(8, 2014)","(102, 2017)","(104, 2014)","(25, 2016)","(25, 2013)","(4, 2017)","(102, 2013)","(58, 2016)"
64,41517966.55025425,12668819.551562853,8450990.344912186,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2017)","(8, 2012)","(102, 2017)","(104, 2012)","(25, 2016)","(25, 2012)","(4, 2017)","(102, 2017)","(58, 2013)"
65,41579396.48197551,12722789.210522043,8458450.617674256,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2017)","(8, 2013)","(102, 2015)","(104, 2015)","(25, 2016)","(25, 2014)","(4, 2017)","(102, 2015)","(58, 2014)"
66,41377601.10032298,12619360.92733246,8360083.519211303,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2017)","(8, 2012)","(102, 2012)","(104, 2013)","(25, 2013)","(25, 2016)","(4, 2016)","(102, 2017)","(58, 2012)"
67,41669040.28476295,12853829.728215046,8417053.902768694,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2016)","(8, 2013)","(102, 2013)","(104, 2012)","(25, 2016)","(25, 2015)","(4, 2017)","(102, 2012)","(58, 2016)"
68,41644046.76257757,12803178.422679065,8442711.6861193,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2015)","(8, 2017)","(102, 2016)","(104, 2012)","(25, 2014)","(25, 2017)","(4, 2016)","(102, 2016)","(58, 2015)"
69,41230284.81369105,12557374.075956056,8274754.083955783,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2015)","(8, 2014)","(102, 2016)","(104, 2017)","(25, 2012)","(25, 2014)","(4, 2016)","(102, 2013)","(58, 2015)"
70,41611007.7875178,12815359.449844295,8397491.683894297,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2012)","(8, 2014)","(102, 2012)","(104, 2012)","(25, 2016)","(25, 2015)","(4, 2016)","(102, 2014)","(58, 2015)"
71,41042514.64248026,12430872.239407154,8213485.749293899,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2012)","(8, 2012)","(102, 2012)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2017)","(102, 2017)","(58, 2014)"
72,41857733.639958784,13030448.666684879,8429128.319494694,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2015)","(8, 2017)","(102, 2017)","(104, 2013)","(25, 2012)","(25, 2017)","(4, 2017)","(102, 2013)","(58, 2015)"
73,41571932.41049455,12785838.62129853,8387937.135416813,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2016)","(8, 2017)","(102, 2013)","(104, 2012)","(25, 2016)","(25, 2016)","(4, 2012)","(102, 2014)","(58, 2017)"
74,41572811.392296396,12722685.778703827,8451968.95981336,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2012)","(8, 2014)","(102, 2015)","(104, 2012)","(25, 2014)","(25, 2012)","(4, 2014)","(102, 2016)","(58, 2015)"
75,41818140.47355083,12996012.526268195,8423971.293503422,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2015)","(8, 2017)","(102, 2017)","(104, 2017)","(25, 2017)","(25, 2013)","(4, 2015)","(102, 2014)","(58, 2013)"
76,41372840.68422993,12636109.880186094,8338574.150264625,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2014)","(8, 2012)","(102, 2013)","(104, 2013)","(25, 2012)","(25, 2016)","(4, 2016)","(102, 2015)","(58, 2012)"
77,41704140.77576698,12884183.504889673,8421800.6170981,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2013)","(8, 2016)","(102, 2013)","(104, 2015)","(25, 2012)","(25, 2014)","(4, 2017)","(102, 2017)","(58, 2015)"
78,42214491.613246314,13151310.283342982,8665024.676124126,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2017)","(8, 2013)","(102, 2015)","(104, 2013)","(25, 2016)","(25, 2015)","(4, 2012)","(102, 2015)","(58, 2016)"
79,42148260.31806788,13151370.037255382,8598733.627033284,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2017)","(8, 2016)","(102, 2017)","(104, 2013)","(25, 2016)","(25, 2013)","(4, 2016)","(102, 2015)","(58, 2015)"
80,41564669.986788884,12812158.69454787,8354354.638461807,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2017)","(8, 2017)","(102, 2017)","(104, 2014)","(25, 2012)","(25, 2016)","(4, 2014)","(102, 2014)","(58, 2017)"
81,41283291.74226509,12658227.14913194,8226907.939353941,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2014)","(8, 2017)","(102, 2012)","(104, 2016)","(25, 2015)","(25, 2014)","(4, 2013)","(102, 2015)","(58, 2012)"
82,41075519.81878226,12435011.428462584,8242351.736540472,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2016)","(8, 2012)","(102, 2013)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2012)","(102, 2016)","(58, 2013)"
83,41797132.4159005,12948080.343339862,8450895.418781426,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2017)","(8, 2016)","(102, 2014)","(104, 2014)","(25, 2012)","(25, 2014)","(4, 2017)","(102, 2017)","(58, 2017)"
84,41754163.39241839,12930526.031608168,8425480.707031013,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2017)","(104, 2013)","(8, 2015)","(102, 2013)","(104, 2013)","(25, 2013)","(25, 2017)","(4, 2012)","(102, 2013)","(58, 2013)"
85,41276984.513648994,12634050.597116131,8244777.262753656,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2015)","(8, 2015)","(102, 2013)","(104, 2017)","(25, 2016)","(25, 2015)","(4, 2017)","(102, 2017)","(58, 2013)"
86,41368436.60124843,12700876.147309195,8269403.80016002,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2013)","(8, 2017)","(102, 2017)","(104, 2016)","(25, 2015)","(25, 2015)","(4, 2013)","(102, 2014)","(58, 2014)"
87,41761675.06784543,12875213.948246796,8488304.465819422,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2017)","(8, 2017)","(102, 2016)","(104, 2017)","(25, 2016)","(25, 2016)","(4, 2012)","(102, 2014)","(58, 2015)"
88,41833081.15983906,12965790.373635542,8469134.132424306,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2017)","(8, 2015)","(102, 2015)","(104, 2013)","(25, 2015)","(25, 2012)","(4, 2012)","(102, 2015)","(58, 2017)"
89,41683625.608574465,12877394.040219296,8408074.91457596,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2012)","(8, 2015)","(102, 2017)","(104, 2013)","(25, 2017)","(25, 2016)","(4, 2016)","(102, 2016)","(58, 2014)"
90,41881724.38298709,13062473.540524254,8421094.188683629,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2015)","(104, 2014)","(8, 2016)","(102, 2016)","(104, 2016)","(25, 2015)","(25, 2017)","(4, 2017)","(102, 2013)","(58, 2017)"
91,41391845.92497803,12636055.794408027,8357633.476790795,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2014)","(8, 2015)","(102, 2014)","(104, 2016)","(25, 2014)","(25, 2016)","(4, 2017)","(102, 2014)","(58, 2016)"
92,41297652.23917687,12592431.847087258,8307063.7383104,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2016)","(104, 2014)","(8, 2012)","(102, 2013)","(104, 2014)","(25, 2012)","(25, 2016)","(4, 2016)","(102, 2016)","(58, 2015)"
93,41246935.17727826,12604929.746112816,8243848.777386231,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2013)","(104, 2014)","(8, 2012)","(102, 2017)","(104, 2015)","(25, 2015)","(25, 2016)","(4, 2017)","(102, 2012)","(58, 2012)"
94,41493270.03537625,12744011.762951044,8351101.618645994,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2016)","(8, 2014)","(102, 2017)","(104, 2015)","(25, 2012)","(25, 2015)","(4, 2012)","(102, 2015)","(58, 2015)"
95,41335666.98091747,12645334.019408066,8292176.307730192,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2014)","(104, 2017)","(8, 2015)","(102, 2014)","(104, 2016)","(25, 2016)","(25, 2013)","(4, 2015)","(102, 2013)","(58, 2013)"
96,41800161.44778781,12927291.095903527,8474713.698105069,0.0,4302960.165282601,7266245.160713391,8828951.32778322,"(0, 2012)","(104, 2013)","(8, 2016)","(102, 2014)","(104, 2014)","(25, 2015)","(25, 2014)","(4, 2014)","(102, 2014)","(58, 2015)"
