Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1127.044872211175,1154.975977330825,885.5163810638157,804.5533435543581,876.25,1165.573102448633,810.050791709629,803.70701512767,1014.291934370156,856.0188310721284
Solar Capacity,kWp,568.0116146256211,576.6831813503746,577.9871650251677,611.885929805044,577.9849914555317,574.3934381031156,608.3519275378328,609.6907275566188,544.6118408203016,573.2797535248758
Grid Con. Capacity,kW,2304.89617996525
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43349140.49850842,14029308.810010325,9034197.275086572,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2014)","(0, 2013)","(104, 2012)","(0, 2015)","(102, 2016)","(104, 2014)","(104, 2015)","(25, 2013)","(0, 2013)"
11,43687408.933678865,14205096.65533345,9196677.86493389,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2012)","(0, 2016)","(104, 2012)","(0, 2017)","(102, 2012)","(104, 2013)","(104, 2016)","(25, 2013)","(0, 2013)"
12,43909932.39130462,14424859.465253372,9199438.512639724,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2012)","(0, 2013)","(104, 2017)","(0, 2015)","(102, 2012)","(104, 2014)","(104, 2014)","(25, 2017)","(0, 2017)"
13,43514723.18249529,14081813.891295811,9147274.877787953,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2014)","(0, 2017)","(104, 2015)","(0, 2013)","(102, 2013)","(104, 2014)","(104, 2014)","(25, 2016)","(0, 2017)"
14,43485474.81475933,14032631.436557323,9167208.964790482,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2014)","(0, 2012)","(104, 2012)","(0, 2013)","(102, 2012)","(104, 2015)","(104, 2017)","(25, 2016)","(0, 2016)"
15,43964723.17659492,14347386.796611741,9331701.966571653,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2012)","(0, 2016)","(104, 2012)","(0, 2017)","(102, 2015)","(104, 2014)","(104, 2015)","(25, 2014)","(0, 2016)"
16,43824943.37023686,14274056.083959246,9265252.872866089,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2014)","(0, 2017)","(104, 2014)","(0, 2013)","(102, 2012)","(104, 2017)","(104, 2012)","(25, 2016)","(0, 2016)"
17,43335556.46207762,13894052.18758817,9155869.86107792,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2015)","(0, 2012)","(104, 2012)","(0, 2016)","(102, 2015)","(104, 2016)","(104, 2015)","(25, 2012)","(0, 2012)"
18,43617152.20512241,14166851.841893312,9164665.949817576,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2016)","(0, 2014)","(104, 2014)","(0, 2017)","(102, 2012)","(104, 2015)","(104, 2016)","(25, 2015)","(0, 2017)"
19,43884558.907031775,14306431.144956538,9292493.34866371,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2012)","(0, 2017)","(104, 2016)","(0, 2013)","(102, 2015)","(104, 2012)","(104, 2012)","(25, 2017)","(0, 2012)"
20,43680913.23870109,14174547.589833159,9220731.235456401,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2014)","(0, 2017)","(104, 2014)","(0, 2017)","(102, 2015)","(104, 2016)","(104, 2015)","(25, 2016)","(0, 2013)"
21,43269755.24308374,13885997.741733415,9098123.087938799,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2013)","(0, 2012)","(104, 2012)","(0, 2017)","(102, 2017)","(104, 2014)","(104, 2012)","(25, 2015)","(0, 2012)"
22,44065063.09453265,14428774.68425281,9350653.996868314,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2014)","(0, 2012)","(104, 2012)","(0, 2016)","(102, 2017)","(104, 2017)","(104, 2015)","(25, 2017)","(0, 2014)"
23,43933434.909432486,14364520.69737916,9283279.7986418,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2013)","(0, 2017)","(104, 2014)","(0, 2016)","(102, 2014)","(104, 2012)","(104, 2013)","(25, 2017)","(0, 2016)"
24,43910236.69774443,14259666.214819048,9364936.069513856,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2015)","(0, 2013)","(104, 2017)","(0, 2017)","(102, 2013)","(104, 2017)","(104, 2017)","(25, 2016)","(0, 2016)"
25,43979356.28696778,14363949.583435535,9329772.290120715,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2014)","(0, 2014)","(104, 2012)","(0, 2012)","(102, 2016)","(104, 2013)","(104, 2013)","(25, 2017)","(0, 2016)"
26,43975025.84943418,14409959.087572796,9279432.348449862,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2016)","(0, 2016)","(104, 2014)","(0, 2012)","(102, 2012)","(104, 2014)","(104, 2013)","(25, 2017)","(0, 2015)"
27,44195093.63976334,14587043.384036219,9322415.842315596,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2017)","(0, 2017)","(104, 2014)","(0, 2015)","(102, 2015)","(104, 2013)","(104, 2013)","(25, 2017)","(0, 2014)"
28,43158736.26630351,13837657.597952407,9035444.254939575,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2017)","(0, 2017)","(104, 2012)","(0, 2012)","(102, 2016)","(104, 2014)","(104, 2014)","(25, 2013)","(0, 2015)"
29,43492508.67949791,13999141.277598534,9207732.98848785,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2013)","(0, 2017)","(104, 2012)","(0, 2012)","(102, 2014)","(104, 2012)","(104, 2017)","(25, 2012)","(0, 2013)"
30,43431200.46589956,14026327.002753582,9119239.049734445,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2014)","(102, 2016)","(0, 2017)","(104, 2015)","(0, 2014)","(102, 2012)","(104, 2015)","(104, 2015)","(25, 2013)","(0, 2014)"
31,42782365.54082199,13612092.936363677,8884638.191046787,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2014)","(102, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(102, 2013)","(104, 2014)","(104, 2016)","(25, 2016)","(0, 2012)"
32,43538039.26657926,14114030.173456548,9138374.67971119,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2015)","(0, 2013)","(104, 2012)","(0, 2015)","(102, 2013)","(104, 2013)","(104, 2017)","(25, 2014)","(0, 2016)"
33,43513074.06710383,14111849.12255384,9115590.531138465,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2014)","(0, 2012)","(104, 2013)","(0, 2014)","(102, 2014)","(104, 2016)","(104, 2015)","(25, 2012)","(0, 2015)"
34,43709635.24431725,14198833.877986804,9225166.952918917,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2014)","(0, 2014)","(104, 2015)","(0, 2014)","(102, 2013)","(104, 2014)","(104, 2017)","(25, 2013)","(0, 2017)"
35,43121274.33268492,13825567.735072728,9010072.184200667,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2014)","(0, 2017)","(104, 2016)","(0, 2012)","(102, 2012)","(104, 2016)","(104, 2014)","(25, 2014)","(0, 2014)"
36,43534246.2461035,14054331.040013302,9194280.792678671,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2012)","(0, 2016)","(104, 2013)","(0, 2012)","(102, 2012)","(104, 2017)","(104, 2016)","(25, 2016)","(0, 2012)"
37,43736168.71116291,14228757.555875644,9221776.741875738,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2013)","(0, 2013)","(104, 2013)","(0, 2014)","(102, 2017)","(104, 2013)","(104, 2017)","(25, 2014)","(0, 2014)"
38,44114303.82437788,14461047.323126938,9367622.087839417,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2014)","(0, 2017)","(104, 2017)","(0, 2013)","(102, 2015)","(104, 2015)","(104, 2012)","(25, 2017)","(0, 2017)"
39,43745592.86577527,14213469.371916827,9246489.08044692,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2014)","(0, 2015)","(104, 2017)","(0, 2017)","(102, 2012)","(104, 2015)","(104, 2012)","(25, 2016)","(0, 2016)"
40,43320495.590768695,13983358.082898678,9051503.09445849,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2012)","(0, 2012)","(104, 2015)","(0, 2014)","(102, 2013)","(104, 2013)","(104, 2012)","(25, 2015)","(0, 2013)"
41,43179464.41202496,13866870.87382544,9026959.124787992,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2017)","(0, 2012)","(104, 2016)","(0, 2013)","(102, 2016)","(104, 2013)","(104, 2016)","(25, 2012)","(0, 2013)"
42,43399465.72168241,13969781.885652106,9144049.422618777,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2013)","(0, 2012)","(104, 2012)","(0, 2014)","(102, 2012)","(104, 2017)","(104, 2015)","(25, 2012)","(0, 2012)"
43,43175386.43017609,13871818.164525649,9017933.85223891,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2012)","(0, 2015)","(104, 2012)","(0, 2013)","(102, 2013)","(104, 2014)","(104, 2017)","(25, 2016)","(0, 2012)"
44,43744320.96561597,14227232.214328721,9231454.337875728,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2013)","(0, 2016)","(104, 2012)","(0, 2016)","(102, 2016)","(104, 2013)","(104, 2015)","(25, 2014)","(0, 2015)"
45,43180149.581055686,13941544.736225847,8952970.43141831,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2017)","(0, 2013)","(104, 2016)","(0, 2012)","(102, 2017)","(104, 2015)","(104, 2015)","(25, 2015)","(0, 2015)"
46,43577210.70747941,14172817.383898312,9118758.910169568,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2017)","(0, 2013)","(104, 2017)","(0, 2014)","(102, 2017)","(104, 2016)","(104, 2012)","(25, 2015)","(0, 2016)"
47,43650089.24196464,14132885.929382423,9231568.899170691,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2012)","(0, 2017)","(104, 2014)","(0, 2012)","(102, 2015)","(104, 2013)","(104, 2012)","(25, 2014)","(0, 2016)"
48,43698322.77965739,14176299.521986641,9236388.844259223,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2012)","(0, 2014)","(104, 2012)","(0, 2014)","(102, 2016)","(104, 2012)","(104, 2016)","(25, 2014)","(0, 2017)"
49,43247619.962928265,13871201.17759863,9090784.371918112,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2014)","(0, 2012)","(104, 2017)","(0, 2014)","(102, 2016)","(104, 2015)","(104, 2016)","(25, 2014)","(0, 2012)"
50,43520527.57821928,14063523.153986435,9171370.010821316,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2014)","(102, 2014)","(0, 2012)","(104, 2015)","(0, 2012)","(102, 2014)","(104, 2017)","(104, 2015)","(25, 2017)","(0, 2016)"
51,43366530.22685257,14042267.325619105,9038628.48782194,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2014)","(102, 2013)","(0, 2013)","(104, 2016)","(0, 2017)","(102, 2013)","(104, 2015)","(104, 2013)","(25, 2017)","(0, 2016)"
52,43527646.212737165,14136822.554097198,9105189.24522844,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2014)","(102, 2017)","(0, 2016)","(104, 2012)","(0, 2014)","(102, 2017)","(104, 2012)","(104, 2016)","(25, 2017)","(0, 2013)"
53,43763985.51700201,14323276.878830569,9155074.224759914,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2014)","(102, 2015)","(0, 2014)","(104, 2017)","(0, 2015)","(102, 2017)","(104, 2013)","(104, 2014)","(25, 2017)","(0, 2015)"
54,43724957.73794161,14205344.32050411,9233979.004025972,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2017)","(0, 2016)","(104, 2017)","(0, 2014)","(102, 2013)","(104, 2016)","(104, 2017)","(25, 2015)","(0, 2017)"
55,43718645.70790957,14090253.919329733,9342757.375168307,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2015)","(0, 2012)","(104, 2012)","(0, 2017)","(102, 2014)","(104, 2012)","(104, 2012)","(25, 2015)","(0, 2017)"
56,43619920.51726511,14144698.20438722,9189587.899466366,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2014)","(0, 2016)","(104, 2014)","(0, 2012)","(102, 2014)","(104, 2014)","(104, 2017)","(25, 2017)","(0, 2012)"
57,43122096.66899829,13843183.997602433,8993278.25798433,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2014)","(102, 2013)","(0, 2013)","(104, 2013)","(0, 2014)","(102, 2016)","(104, 2014)","(104, 2015)","(25, 2014)","(0, 2014)"
58,43502951.33080614,14106071.365559092,9111245.551835528,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2016)","(0, 2017)","(104, 2016)","(0, 2015)","(102, 2017)","(104, 2013)","(104, 2014)","(25, 2014)","(0, 2015)"
59,43505185.50381554,14050964.737299608,9168586.353104403,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2014)","(0, 2013)","(104, 2016)","(0, 2017)","(102, 2013)","(104, 2012)","(104, 2012)","(25, 2016)","(0, 2017)"
60,43665319.16870026,14176837.785168989,9202846.970119746,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2016)","(0, 2012)","(104, 2013)","(0, 2013)","(102, 2014)","(104, 2014)","(104, 2012)","(25, 2017)","(0, 2012)"
61,43770856.00468616,14223531.004089046,9261690.587185591,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2013)","(0, 2014)","(104, 2016)","(0, 2017)","(102, 2016)","(104, 2017)","(104, 2017)","(25, 2017)","(0, 2017)"
62,43949668.01068811,14407398.289167965,9256635.308108617,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2013)","(0, 2013)","(104, 2014)","(0, 2016)","(102, 2014)","(104, 2015)","(104, 2012)","(25, 2017)","(0, 2016)"
63,43632164.946078144,14207047.313007945,9139483.219658673,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2014)","(0, 2014)","(104, 2014)","(0, 2013)","(102, 2017)","(104, 2013)","(104, 2017)","(25, 2015)","(0, 2016)"
64,43385891.08881374,13984208.403041365,9116048.272360845,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2016)","(0, 2014)","(104, 2012)","(0, 2017)","(102, 2016)","(104, 2014)","(104, 2014)","(25, 2016)","(0, 2015)"
65,43309383.870359644,13973792.163113942,9049957.293834174,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2012)","(0, 2012)","(104, 2014)","(0, 2017)","(102, 2017)","(104, 2016)","(104, 2015)","(25, 2014)","(0, 2014)"
66,43615063.52430992,14184436.030419443,9144993.080478951,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2013)","(0, 2016)","(104, 2014)","(0, 2016)","(102, 2013)","(104, 2016)","(104, 2013)","(25, 2015)","(0, 2016)"
67,43669844.08448543,14164503.496748226,9219706.174325677,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2014)","(0, 2015)","(104, 2012)","(0, 2015)","(102, 2015)","(104, 2015)","(104, 2017)","(25, 2014)","(0, 2012)"
68,43563157.48023187,14095460.545006663,9182062.521813685,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2014)","(0, 2015)","(104, 2017)","(0, 2012)","(102, 2013)","(104, 2013)","(104, 2012)","(25, 2017)","(0, 2012)"
69,43585621.32741025,14133498.564755518,9166488.349243209,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2016)","(0, 2013)","(104, 2017)","(0, 2012)","(102, 2014)","(104, 2015)","(104, 2014)","(25, 2017)","(0, 2017)"
70,43726651.53641944,14206412.855272897,9234604.267735014,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2014)","(0, 2016)","(104, 2017)","(0, 2012)","(102, 2013)","(104, 2014)","(104, 2013)","(25, 2015)","(0, 2014)"
71,43757375.80549365,14258439.922987953,9213301.469094172,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2015)","(0, 2016)","(104, 2016)","(0, 2013)","(102, 2016)","(104, 2012)","(104, 2014)","(25, 2017)","(0, 2017)"
72,44006439.87367928,14398840.379197009,9321965.081070745,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2012)","(0, 2013)","(104, 2012)","(0, 2016)","(102, 2012)","(104, 2012)","(104, 2013)","(25, 2017)","(0, 2012)"
73,43395617.55850307,14037413.560630327,9072569.584461212,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2014)","(0, 2013)","(104, 2017)","(0, 2014)","(102, 2014)","(104, 2015)","(104, 2016)","(25, 2014)","(0, 2014)"
74,43066512.20223911,13849780.986379437,8931096.802448148,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2015)","(0, 2015)","(104, 2016)","(0, 2015)","(102, 2013)","(104, 2017)","(104, 2016)","(25, 2012)","(0, 2013)"
75,43373420.70740579,14054937.233198136,9032849.060796125,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2012)","(0, 2015)","(104, 2015)","(0, 2013)","(102, 2017)","(104, 2015)","(104, 2013)","(25, 2014)","(0, 2012)"
76,43784355.27293107,14248201.231049187,9250519.628470352,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2014)","(0, 2012)","(104, 2014)","(0, 2014)","(102, 2015)","(104, 2015)","(104, 2015)","(25, 2015)","(0, 2016)"
77,43509173.08950768,14102649.95140949,9120888.724686656,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2013)","(0, 2013)","(104, 2012)","(0, 2017)","(102, 2012)","(104, 2013)","(104, 2015)","(25, 2012)","(0, 2014)"
78,43424412.82757252,14102378.236981787,9036400.177179206,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2012)","(0, 2015)","(104, 2014)","(0, 2017)","(102, 2017)","(104, 2015)","(104, 2014)","(25, 2012)","(0, 2013)"
79,43653266.281846195,14200708.492010687,9166923.376423985,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2016)","(102, 2015)","(0, 2015)","(104, 2016)","(0, 2015)","(102, 2014)","(104, 2015)","(104, 2016)","(25, 2012)","(0, 2016)"
80,43392744.37525337,14027460.317360077,9079649.64448177,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2013)","(0, 2016)","(104, 2015)","(0, 2017)","(102, 2017)","(104, 2015)","(104, 2016)","(25, 2015)","(0, 2017)"
81,43584526.66707878,14129050.27265236,9169841.981014892,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2014)","(0, 2015)","(104, 2017)","(0, 2012)","(102, 2015)","(104, 2016)","(104, 2015)","(25, 2015)","(0, 2017)"
82,43509380.44938547,14121955.521153308,9101790.514820639,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2015)","(0, 2014)","(104, 2015)","(0, 2016)","(102, 2013)","(104, 2016)","(104, 2014)","(25, 2014)","(0, 2014)"
83,43236662.6515821,13929784.504764263,9021243.73340631,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2012)","(0, 2012)","(104, 2013)","(0, 2013)","(102, 2013)","(104, 2017)","(104, 2016)","(25, 2015)","(0, 2014)"
84,43515634.62483838,14060052.42733013,9169947.784096723,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2016)","(0, 2017)","(104, 2017)","(0, 2013)","(102, 2014)","(104, 2012)","(104, 2013)","(25, 2012)","(0, 2013)"
85,43518012.8140715,14111741.362616641,9120637.03804333,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2014)","(0, 2012)","(104, 2016)","(0, 2012)","(102, 2014)","(104, 2015)","(104, 2015)","(25, 2017)","(0, 2013)"
86,43795134.377899185,14230646.634228138,9278853.33025952,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2015)","(0, 2016)","(104, 2013)","(0, 2017)","(102, 2014)","(104, 2017)","(104, 2014)","(25, 2013)","(0, 2012)"
87,43427843.10304297,14037115.278498268,9105093.411133174,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2014)","(102, 2012)","(0, 2017)","(104, 2017)","(0, 2015)","(102, 2015)","(104, 2014)","(104, 2015)","(25, 2014)","(0, 2014)"
88,43432060.07560082,14076495.99998055,9069929.662208738,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2014)","(0, 2013)","(104, 2016)","(0, 2015)","(102, 2014)","(104, 2017)","(104, 2014)","(25, 2016)","(0, 2016)"
89,43019435.84788123,13778459.89607376,8955341.53839594,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2014)","(0, 2015)","(104, 2017)","(0, 2014)","(102, 2013)","(104, 2016)","(104, 2016)","(25, 2012)","(0, 2012)"
90,43754511.74589856,14320455.556487132,9148421.7759999,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2017)","(102, 2017)","(0, 2015)","(104, 2015)","(0, 2014)","(102, 2012)","(104, 2017)","(104, 2014)","(25, 2015)","(0, 2016)"
91,43284721.1597719,13926895.895696098,9072190.850664271,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2014)","(0, 2012)","(104, 2017)","(0, 2014)","(102, 2013)","(104, 2015)","(104, 2015)","(25, 2013)","(0, 2014)"
92,43659598.02323272,14197592.376687529,9176371.233133666,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2013)","(0, 2014)","(104, 2013)","(0, 2015)","(102, 2016)","(104, 2013)","(104, 2017)","(25, 2015)","(0, 2016)"
93,43587629.24118304,14179946.0451933,9122048.782578215,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2014)","(102, 2012)","(0, 2012)","(104, 2016)","(0, 2015)","(102, 2016)","(104, 2013)","(104, 2013)","(25, 2017)","(0, 2015)"
94,43582965.7229582,14101086.325938197,9196244.983608479,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2015)","(102, 2012)","(0, 2012)","(104, 2014)","(0, 2014)","(102, 2014)","(104, 2013)","(104, 2013)","(25, 2014)","(0, 2012)"
95,43130686.27577193,13782835.94117878,9062215.921181625,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2013)","(102, 2017)","(0, 2012)","(104, 2012)","(0, 2012)","(102, 2017)","(104, 2015)","(104, 2017)","(25, 2015)","(0, 2012)"
96,43322837.672818884,13942632.36388903,9094570.89551833,0.0,4427826.872038507,7123486.686666293,8734320.854706725,"(58, 2012)","(102, 2014)","(0, 2015)","(104, 2014)","(0, 2012)","(102, 2016)","(104, 2012)","(104, 2013)","(25, 2014)","(0, 2014)"
