Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,840.2520177290892,839.7508398707366,873.4153711300917,1042.4692220030017,811.9785922740716,812.0224983219616,1032.680388955752,1030.3857370633064,860.3648885418935,1052.7145581459292
Solar Capacity,kWp,608.5359099432139,606.9318862817668,584.8186472356908,564.6020998448568,614.5826734241369,612.26152161651,548.9182470999817,545.5789583441949,587.4021708606521,563.9811099211623
Grid Con. Capacity,kW,2305.4867639916233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
25,42750149.997248985,13730609.951736603,8937133.20809072,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2013)","(0, 2015)","(19, 2013)","(104, 2015)","(104, 2016)","(25, 2012)","(25, 2014)","(0, 2012)","(19, 2014)"
26,43192821.11585907,13990431.157750368,9119983.120687036,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2017)","(0, 2016)","(19, 2012)","(104, 2015)","(104, 2014)","(25, 2013)","(25, 2013)","(0, 2016)","(19, 2013)"
27,42961627.70723725,13886241.575908355,8992979.293907229,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2016)","(0, 2013)","(19, 2017)","(104, 2012)","(104, 2016)","(25, 2014)","(25, 2013)","(0, 2015)","(19, 2013)"
28,43137509.96296529,13997150.771962114,9057952.353581509,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2015)","(0, 2014)","(19, 2015)","(104, 2017)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2013)","(19, 2015)"
29,42960458.12978172,13852648.694605801,9025402.597754255,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2017)","(0, 2013)","(19, 2014)","(104, 2012)","(104, 2017)","(25, 2014)","(25, 2013)","(0, 2013)","(19, 2015)"
30,43061158.394888006,13964156.019675957,9014595.537790388,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2015)","(0, 2013)","(19, 2017)","(104, 2014)","(104, 2017)","(25, 2015)","(25, 2015)","(0, 2013)","(19, 2012)"
31,43008086.12757118,13874462.466422906,9051216.823726611,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2012)","(0, 2013)","(19, 2012)","(104, 2017)","(104, 2014)","(25, 2013)","(25, 2013)","(0, 2017)","(19, 2015)"
32,43161963.49817957,13988566.990502365,9090989.670255542,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2015)","(0, 2016)","(19, 2013)","(104, 2012)","(104, 2016)","(25, 2016)","(25, 2014)","(0, 2017)","(19, 2017)"
33,43948621.77629631,14543301.512694795,9322913.42617985,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2013)","(0, 2013)","(19, 2012)","(104, 2013)","(104, 2012)","(25, 2017)","(25, 2017)","(0, 2016)","(19, 2017)"
34,43334660.45131997,14084331.39931941,9167922.214578899,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2014)","(0, 2014)","(19, 2013)","(104, 2013)","(104, 2012)","(25, 2015)","(25, 2012)","(0, 2014)","(19, 2012)"
35,43257484.32139698,13954141.504074689,9220935.979900626,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2012)","(0, 2012)","(19, 2012)","(104, 2017)","(104, 2013)","(25, 2014)","(25, 2016)","(0, 2016)","(19, 2016)"
36,43754068.77873396,14402771.521934515,9268890.41937778,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2016)","(19, 2015)","(104, 2013)","(104, 2012)","(25, 2017)","(25, 2015)","(0, 2016)","(19, 2016)"
37,43287106.724123694,14067329.081598727,9137370.8051033,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2016)","(0, 2014)","(19, 2016)","(104, 2014)","(104, 2017)","(25, 2012)","(25, 2015)","(0, 2016)","(19, 2014)"
38,43327035.66791685,14053260.717847535,9191368.11264765,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2017)","(0, 2016)","(19, 2016)","(104, 2015)","(104, 2013)","(25, 2012)","(25, 2014)","(0, 2017)","(19, 2014)"
39,43689489.59672041,14369879.031556714,9237203.727742033,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2013)","(104, 2015)","(25, 2017)","(25, 2015)","(0, 2017)","(19, 2012)"
40,42920044.03990247,13788961.02662897,9048676.175851837,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2012)","(0, 2012)","(19, 2013)","(104, 2016)","(104, 2015)","(25, 2016)","(25, 2016)","(0, 2012)","(19, 2017)"
41,43204157.23784862,14019597.594668467,9102152.805758484,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2015)","(19, 2016)","(104, 2017)","(104, 2015)","(25, 2016)","(25, 2014)","(0, 2016)","(19, 2016)"
42,43264963.27713316,13995327.162432643,9187229.277278854,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2017)","(0, 2012)","(19, 2016)","(104, 2012)","(104, 2013)","(25, 2013)","(25, 2015)","(0, 2017)","(19, 2013)"
43,42775893.00071665,13746528.220279792,8946957.94301519,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2012)","(0, 2015)","(19, 2015)","(104, 2014)","(104, 2014)","(25, 2012)","(25, 2014)","(0, 2012)","(19, 2013)"
44,43159527.25790961,13993730.762950106,9083389.657537842,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2015)","(0, 2016)","(19, 2017)","(104, 2015)","(104, 2017)","(25, 2014)","(25, 2014)","(0, 2016)","(19, 2012)"
45,43114871.410010636,13920248.126305703,9112216.446283272,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2014)","(0, 2016)","(19, 2014)","(104, 2012)","(104, 2014)","(25, 2012)","(25, 2015)","(0, 2012)","(19, 2013)"
46,43265620.8270163,14083224.758598506,9099989.230996132,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2013)","(0, 2017)","(19, 2017)","(104, 2012)","(104, 2015)","(25, 2015)","(25, 2013)","(0, 2014)","(19, 2015)"
47,43108158.915621035,13977288.354839424,9048463.723359948,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2015)","(0, 2016)","(19, 2017)","(104, 2016)","(104, 2014)","(25, 2013)","(25, 2014)","(0, 2014)","(19, 2016)"
48,42954676.02883773,13907117.272912098,8965151.918503968,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2013)","(0, 2013)","(19, 2015)","(104, 2015)","(104, 2012)","(25, 2016)","(25, 2012)","(0, 2015)","(19, 2015)"
49,42855897.44944349,13805131.56196523,8968359.050056595,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2015)","(0, 2013)","(19, 2017)","(104, 2014)","(104, 2013)","(25, 2014)","(25, 2014)","(0, 2012)","(19, 2013)"
50,43018471.68691924,13920808.741093617,9015256.108403962,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2014)","(0, 2013)","(19, 2014)","(104, 2015)","(104, 2017)","(25, 2016)","(25, 2014)","(0, 2013)","(19, 2017)"
51,43133289.4268407,14004515.063835021,9046367.525584014,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2016)","(0, 2015)","(19, 2017)","(104, 2016)","(104, 2013)","(25, 2012)","(25, 2016)","(0, 2013)","(19, 2014)"
52,43150236.015457384,13944370.2027626,9123458.97527312,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2012)","(0, 2014)","(19, 2017)","(104, 2015)","(104, 2012)","(25, 2012)","(25, 2013)","(0, 2012)","(19, 2015)"
53,43219789.344742216,14028698.585575312,9108683.921745237,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2017)","(0, 2016)","(19, 2016)","(104, 2014)","(104, 2013)","(25, 2015)","(25, 2012)","(0, 2012)","(19, 2017)"
54,43101913.96543252,13890930.052044244,9128577.075966608,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2016)","(0, 2017)","(19, 2014)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2014)","(0, 2017)","(19, 2012)"
55,43053706.18702603,13899889.762879694,9071409.586724674,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2014)","(0, 2012)","(19, 2014)","(104, 2014)","(104, 2012)","(25, 2015)","(25, 2013)","(0, 2015)","(19, 2016)"
56,42788688.907965906,13764359.151684381,8941922.918859858,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2013)","(0, 2013)","(19, 2014)","(104, 2017)","(104, 2016)","(25, 2013)","(25, 2014)","(0, 2012)","(19, 2017)"
57,43194829.79514515,14005763.412416246,9106659.545307236,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2017)","(0, 2016)","(19, 2014)","(104, 2016)","(104, 2017)","(25, 2013)","(25, 2016)","(0, 2015)","(19, 2015)"
58,43604153.36490219,14266204.540120007,9255541.987360517,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2012)","(0, 2014)","(19, 2016)","(104, 2012)","(104, 2016)","(25, 2017)","(25, 2016)","(0, 2014)","(19, 2014)"
59,43338097.619425155,14083642.720171602,9172048.061831886,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2012)","(0, 2016)","(19, 2016)","(104, 2017)","(104, 2014)","(25, 2016)","(25, 2015)","(0, 2017)","(19, 2015)"
60,43150921.162545845,14038362.532620389,9030151.79250379,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2012)","(0, 2013)","(19, 2013)","(104, 2016)","(104, 2016)","(25, 2013)","(25, 2017)","(0, 2013)","(19, 2017)"
61,43142962.73898249,13971266.393769838,9089289.507790992,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2017)","(0, 2017)","(19, 2015)","(104, 2017)","(104, 2016)","(25, 2015)","(25, 2015)","(0, 2013)","(19, 2014)"
62,43342070.215718456,14210264.306532882,9049399.071763908,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2013)","(0, 2015)","(19, 2014)","(104, 2014)","(104, 2014)","(25, 2017)","(25, 2015)","(0, 2013)","(19, 2017)"
63,43123923.00856823,13969221.097122664,9072295.074023902,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2016)","(0, 2015)","(19, 2014)","(104, 2014)","(104, 2014)","(25, 2016)","(25, 2016)","(0, 2017)","(19, 2015)"
64,43454331.373357244,14212234.264296707,9159690.27163887,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2015)","(0, 2015)","(19, 2017)","(104, 2017)","(104, 2013)","(25, 2012)","(25, 2015)","(0, 2017)","(19, 2017)"
65,43074411.11162825,13922226.849939262,9069777.424267322,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2016)","(0, 2012)","(19, 2015)","(104, 2013)","(104, 2012)","(25, 2013)","(25, 2015)","(0, 2013)","(19, 2016)"
66,43098558.89699811,13992307.87380171,9023844.185774734,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2017)","(0, 2015)","(19, 2017)","(104, 2016)","(104, 2015)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2014)"
67,42743335.36275847,13703946.144832488,8956982.380504323,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2014)","(0, 2012)","(19, 2012)","(104, 2014)","(104, 2015)","(25, 2014)","(25, 2014)","(0, 2015)","(19, 2013)"
68,43101820.80383401,13964669.922677036,9054744.04373531,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2015)","(0, 2015)","(19, 2014)","(104, 2015)","(104, 2014)","(25, 2015)","(25, 2013)","(0, 2017)","(19, 2012)"
69,43656187.267097205,14289034.478339843,9284745.951335695,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2012)","(0, 2014)","(19, 2016)","(104, 2013)","(104, 2013)","(25, 2015)","(25, 2016)","(0, 2017)","(19, 2017)"
70,42856081.06092118,13793451.40774,8980222.815759515,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2014)","(0, 2015)","(19, 2015)","(104, 2016)","(104, 2015)","(25, 2012)","(25, 2016)","(0, 2012)","(19, 2015)"
71,43197412.12959727,14043395.662171062,9071609.630004542,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2014)","(0, 2015)","(19, 2016)","(104, 2013)","(104, 2015)","(25, 2013)","(25, 2012)","(0, 2013)","(19, 2017)"
72,43323660.29410918,14088269.453928858,9152984.002758658,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2012)","(0, 2012)","(19, 2013)","(104, 2015)","(104, 2014)","(25, 2017)","(25, 2016)","(0, 2017)","(19, 2015)"
73,43266319.74995186,14017581.030729,9166331.881801201,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2017)","(0, 2016)","(19, 2013)","(104, 2014)","(104, 2012)","(25, 2012)","(25, 2012)","(0, 2014)","(19, 2016)"
74,43526951.40852246,14209504.489516035,9235040.08158476,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2016)","(0, 2017)","(19, 2016)","(104, 2012)","(104, 2016)","(25, 2013)","(25, 2017)","(0, 2014)","(19, 2016)"
75,43411746.20665861,14183378.914579801,9145960.454657141,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2017)","(104, 2014)","(25, 2017)","(25, 2014)","(0, 2012)","(19, 2017)"
76,43180145.04923629,14005705.111315511,9092033.100499112,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2013)","(0, 2014)","(19, 2016)","(104, 2015)","(104, 2017)","(25, 2013)","(25, 2014)","(0, 2016)","(19, 2016)"
77,43013579.48632325,13850779.612540461,9080393.036361126,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2016)","(4, 2017)","(0, 2012)","(19, 2014)","(104, 2015)","(104, 2017)","(25, 2012)","(25, 2014)","(0, 2014)","(19, 2014)"
78,43088734.773946516,13999942.099195193,9006385.837329661,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2015)","(0, 2015)","(19, 2017)","(104, 2015)","(104, 2014)","(25, 2016)","(25, 2015)","(0, 2012)","(19, 2017)"
79,43499964.14820757,14232478.586922422,9185078.723863484,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2012)","(0, 2016)","(19, 2016)","(104, 2012)","(104, 2015)","(25, 2017)","(25, 2013)","(0, 2013)","(19, 2014)"
80,43169262.601516485,13943600.826724403,9143254.937370418,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2017)","(0, 2013)","(19, 2017)","(104, 2013)","(104, 2017)","(25, 2014)","(25, 2016)","(0, 2012)","(19, 2013)"
81,43385595.13958641,14143447.091092419,9159741.211072326,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2015)","(0, 2013)","(19, 2014)","(104, 2014)","(104, 2017)","(25, 2017)","(25, 2016)","(0, 2017)","(19, 2012)"
82,43431138.81199869,14130761.707621876,9217970.266955148,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2016)","(0, 2012)","(19, 2013)","(104, 2015)","(104, 2017)","(25, 2017)","(25, 2016)","(0, 2017)","(19, 2015)"
83,43141914.31113059,13954299.117211316,9105208.356497612,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2014)","(0, 2012)","(19, 2017)","(104, 2016)","(104, 2016)","(25, 2016)","(25, 2017)","(0, 2012)","(19, 2016)"
84,43228722.332101695,14009894.932552028,9136420.562128,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2013)","(0, 2017)","(19, 2014)","(104, 2015)","(104, 2016)","(25, 2016)","(25, 2016)","(0, 2016)","(19, 2016)"
85,43229163.781009644,13996206.826383319,9150550.11720466,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2016)","(0, 2017)","(19, 2016)","(104, 2015)","(104, 2012)","(25, 2014)","(25, 2012)","(0, 2016)","(19, 2016)"
86,42973029.40541046,13899257.163888196,8991365.404100602,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2015)","(0, 2013)","(19, 2015)","(104, 2014)","(104, 2015)","(25, 2016)","(25, 2016)","(0, 2015)","(19, 2012)"
87,42919141.5405443,13837593.038403934,8999141.664718704,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2015)","(4, 2016)","(0, 2016)","(19, 2013)","(104, 2014)","(104, 2016)","(25, 2016)","(25, 2012)","(0, 2013)","(19, 2012)"
88,43158115.016303904,14016299.595738884,9059408.583143359,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2013)","(4, 2016)","(0, 2017)","(19, 2014)","(104, 2015)","(104, 2017)","(25, 2013)","(25, 2015)","(0, 2015)","(19, 2015)"
89,43424579.668301456,14139312.126147186,9202860.704732608,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2015)","(0, 2014)","(19, 2016)","(104, 2012)","(104, 2013)","(25, 2013)","(25, 2015)","(0, 2016)","(19, 2012)"
90,43187305.85634279,13997097.851137593,9107801.167783534,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2017)","(0, 2014)","(19, 2017)","(104, 2016)","(104, 2013)","(25, 2015)","(25, 2013)","(0, 2012)","(19, 2013)"
91,43877429.79453529,14545102.327995948,9249920.629117671,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2013)","(0, 2015)","(19, 2016)","(104, 2012)","(104, 2013)","(25, 2017)","(25, 2017)","(0, 2015)","(19, 2013)"
92,43050248.688379504,13888548.744417977,9079293.106539866,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2014)","(0, 2017)","(19, 2014)","(104, 2014)","(104, 2014)","(25, 2013)","(25, 2013)","(0, 2013)","(19, 2016)"
93,43199392.65589934,14003936.323076824,9113049.495400853,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2016)","(0, 2015)","(19, 2013)","(104, 2017)","(104, 2012)","(25, 2016)","(25, 2016)","(0, 2013)","(19, 2016)"
94,43109971.25285035,13958949.242841573,9068615.172587119,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2014)","(4, 2015)","(0, 2016)","(19, 2015)","(104, 2012)","(104, 2016)","(25, 2014)","(25, 2015)","(0, 2016)","(19, 2012)"
95,43457295.150921576,14189016.982295576,9185871.331204334,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2017)","(4, 2015)","(0, 2016)","(19, 2013)","(104, 2013)","(104, 2013)","(25, 2015)","(25, 2016)","(0, 2015)","(19, 2012)"
96,43309815.59005239,14160441.877671327,9066966.8749594,0.0,4428961.41503654,6897025.585526875,8756419.83685825,"(4, 2012)","(4, 2014)","(0, 2013)","(19, 2015)","(104, 2014)","(104, 2014)","(25, 2017)","(25, 2015)","(0, 2014)","(19, 2015)"
