Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,827.7042134169819,815.9037496367749,864.5917756560675,1075.028229160917,860.6764886116737,890.1119133806624,765.296221879365,861.308826575487,1156.8351344508092,779.2499999999999
Solar Capacity,kWp,594.9222727000505,600.4427199805854,593.6426418884982,535.2583418571865,563.9509999122511,564.0073263625535,566.115616973205,572.4139671006155,560.9756097560976,558.6574698336964
Grid Con. Capacity,kW,2271.8395214748193
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43930450.88670164,14813866.042368546,9514151.188955175,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2016)","(4, 2017)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2014)","(0, 2016)","(102, 2013)","(8, 2017)"
11,44201912.68489848,14878839.647139698,9720639.382380858,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2017)","(4, 2017)","(58, 2013)","(0, 2014)","(0, 2016)","(8, 2012)","(0, 2012)","(102, 2013)","(8, 2013)"
12,44400246.765638605,15086556.1472102,9711256.963050481,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2015)","(4, 2017)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2013)","(0, 2016)","(102, 2014)","(8, 2017)"
13,44519887.8959987,15180783.107922906,9736671.132697871,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2013)","(4, 2015)","(58, 2013)","(0, 2016)","(0, 2013)","(8, 2016)","(0, 2017)","(102, 2013)","(8, 2015)"
14,44365464.629353695,14979016.685746998,9784014.288228773,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2017)","(4, 2017)","(58, 2015)","(0, 2014)","(0, 2012)","(8, 2016)","(0, 2012)","(102, 2016)","(8, 2014)"
15,44339420.28774974,14994668.12628134,9742318.506090475,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2015)","(104, 2017)","(4, 2016)","(58, 2015)","(0, 2016)","(0, 2016)","(8, 2012)","(0, 2017)","(102, 2013)","(8, 2012)"
16,44142608.27768563,14831495.938969176,9708678.683338527,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2017)","(4, 2012)","(58, 2012)","(0, 2017)","(0, 2016)","(8, 2014)","(0, 2012)","(102, 2016)","(8, 2013)"
17,44243453.814429685,14921446.638080452,9719573.520971311,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2017)","(4, 2014)","(58, 2017)","(0, 2012)","(0, 2012)","(8, 2013)","(0, 2014)","(102, 2012)","(8, 2014)"
18,44247564.22915035,15013015.200464,9632115.373308422,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2014)","(4, 2016)","(58, 2015)","(0, 2017)","(0, 2014)","(8, 2014)","(0, 2014)","(102, 2017)","(8, 2017)"
19,44589778.00541083,15231281.715761611,9756062.634271292,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2015)","(4, 2016)","(58, 2017)","(0, 2016)","(0, 2014)","(8, 2012)","(0, 2014)","(102, 2013)","(8, 2016)"
20,44354291.04583605,15084729.821058659,9667127.569399465,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2015)","(4, 2016)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2015)","(0, 2017)","(102, 2013)","(8, 2016)"
21,44316043.76155732,15103758.833916364,9609851.27226303,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2013)","(4, 2014)","(58, 2017)","(0, 2014)","(0, 2013)","(8, 2015)","(0, 2013)","(102, 2014)","(8, 2017)"
22,44169800.94533282,14934448.350165315,9632918.939789582,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2015)","(4, 2015)","(58, 2012)","(0, 2016)","(0, 2015)","(8, 2014)","(0, 2017)","(102, 2012)","(8, 2014)"
23,44179742.928700335,14964828.403242974,9612480.870079437,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2013)","(4, 2015)","(58, 2015)","(0, 2012)","(0, 2015)","(8, 2012)","(0, 2013)","(102, 2015)","(8, 2015)"
24,43729432.23633763,14623235.468321074,9503763.112638637,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2016)","(4, 2017)","(58, 2012)","(0, 2012)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2013)","(8, 2014)"
25,44166544.56328503,14877584.809853401,9686526.098053703,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2015)","(104, 2016)","(4, 2012)","(58, 2017)","(0, 2012)","(0, 2017)","(8, 2017)","(0, 2012)","(102, 2015)","(8, 2015)"
26,44242384.71859662,14938351.733279623,9701599.329939077,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2014)","(4, 2017)","(58, 2014)","(0, 2017)","(0, 2014)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2014)"
27,44115786.53486651,14863980.447492234,9649372.431996357,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2013)","(4, 2015)","(58, 2013)","(0, 2012)","(0, 2017)","(8, 2012)","(0, 2014)","(102, 2014)","(8, 2012)"
28,44762134.09162974,15292048.472388227,9867651.963863594,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2017)","(4, 2016)","(58, 2014)","(0, 2017)","(0, 2013)","(8, 2016)","(0, 2014)","(102, 2012)","(8, 2016)"
29,43846750.16645289,14641251.987463154,9603064.523611818,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2015)","(4, 2012)","(58, 2014)","(0, 2012)","(0, 2012)","(8, 2013)","(0, 2012)","(102, 2012)","(8, 2013)"
30,44416232.03985159,15095255.19507381,9718543.189399859,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2015)","(104, 2012)","(4, 2017)","(58, 2017)","(0, 2014)","(0, 2016)","(8, 2012)","(0, 2016)","(102, 2013)","(8, 2015)"
31,44225330.56746299,14998504.989202471,9624391.92288259,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2016)","(4, 2016)","(58, 2017)","(0, 2012)","(0, 2015)","(8, 2015)","(0, 2016)","(102, 2014)","(8, 2017)"
32,43988688.66381893,14883888.84977192,9502366.158669092,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2015)","(104, 2014)","(4, 2012)","(58, 2015)","(0, 2015)","(0, 2012)","(8, 2015)","(0, 2013)","(102, 2017)","(8, 2017)"
33,44093439.993751206,14915557.06483743,9575449.273535853,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2013)","(4, 2013)","(58, 2016)","(0, 2012)","(0, 2015)","(8, 2015)","(0, 2013)","(102, 2017)","(8, 2012)"
34,44302279.61724657,14991142.896293722,9708703.065574925,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2014)","(4, 2012)","(58, 2015)","(0, 2014)","(0, 2012)","(8, 2012)","(0, 2015)","(102, 2015)","(8, 2013)"
35,44077886.35937308,14803033.09100045,9672419.612994704,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2017)","(4, 2012)","(58, 2013)","(0, 2014)","(0, 2017)","(8, 2017)","(0, 2012)","(102, 2013)","(8, 2012)"
36,44015672.93524483,14875437.395774981,9537801.884091927,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2012)","(4, 2013)","(58, 2017)","(0, 2014)","(0, 2013)","(8, 2017)","(0, 2013)","(102, 2013)","(8, 2012)"
37,43922808.39365681,14775136.052288458,9545238.685990434,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2013)","(4, 2013)","(58, 2014)","(0, 2012)","(0, 2015)","(8, 2017)","(0, 2013)","(102, 2012)","(8, 2012)"
38,44514689.82377973,15164935.866897434,9747320.301504372,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2015)","(104, 2017)","(4, 2015)","(58, 2015)","(0, 2015)","(0, 2017)","(8, 2013)","(0, 2013)","(102, 2015)","(8, 2013)"
39,44646706.24310093,15226659.587542586,9817613.00018042,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2017)","(4, 2016)","(58, 2016)","(0, 2015)","(0, 2013)","(8, 2017)","(0, 2016)","(102, 2012)","(8, 2013)"
40,44646750.70670586,15221253.324388433,9823063.726939507,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2013)","(4, 2012)","(58, 2015)","(0, 2014)","(0, 2013)","(8, 2013)","(0, 2014)","(102, 2014)","(8, 2013)"
41,44173704.33140313,14962152.803343188,9609117.872682016,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2015)","(4, 2013)","(58, 2014)","(0, 2017)","(0, 2013)","(8, 2016)","(0, 2014)","(102, 2014)","(8, 2014)"
42,44497293.824695446,15166484.962854374,9728375.206463149,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2013)","(4, 2015)","(58, 2016)","(0, 2013)","(0, 2016)","(8, 2017)","(0, 2015)","(102, 2016)","(8, 2015)"
43,44867232.195989,15374999.900509596,9889798.640101481,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2014)","(4, 2017)","(58, 2016)","(0, 2017)","(0, 2016)","(8, 2017)","(0, 2014)","(102, 2014)","(8, 2016)"
44,44137948.00835177,14899456.102516724,9636058.250457129,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2016)","(4, 2015)","(58, 2012)","(0, 2017)","(0, 2012)","(8, 2017)","(0, 2017)","(102, 2013)","(8, 2016)"
45,44300828.53258571,14973835.45937575,9724559.417832036,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2017)","(4, 2017)","(58, 2013)","(0, 2017)","(0, 2014)","(8, 2014)","(0, 2016)","(102, 2014)","(8, 2014)"
46,44160177.33498349,14872589.21498792,9685154.464617644,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2017)","(4, 2017)","(58, 2012)","(0, 2013)","(0, 2016)","(8, 2012)","(0, 2012)","(102, 2012)","(8, 2013)"
47,44526325.11420736,15115734.309414983,9808157.149414452,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2015)","(104, 2012)","(4, 2013)","(58, 2013)","(0, 2016)","(0, 2012)","(8, 2013)","(0, 2017)","(102, 2016)","(8, 2016)"
48,44311437.51704255,14972938.172157153,9736065.68950747,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2016)","(4, 2017)","(58, 2016)","(0, 2015)","(0, 2017)","(8, 2014)","(0, 2012)","(102, 2012)","(8, 2013)"
49,44146486.21688466,14930923.49489003,9613129.066616705,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2016)","(4, 2017)","(58, 2014)","(0, 2016)","(0, 2016)","(8, 2015)","(0, 2013)","(102, 2012)","(8, 2013)"
50,44209440.86678273,14932810.058182798,9674197.153222013,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2015)","(4, 2016)","(58, 2012)","(0, 2014)","(0, 2016)","(8, 2014)","(0, 2014)","(102, 2014)","(8, 2014)"
51,44185916.1908041,14961826.200639829,9621656.334786348,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2016)","(4, 2013)","(58, 2012)","(0, 2017)","(0, 2016)","(8, 2015)","(0, 2014)","(102, 2017)","(8, 2013)"
52,44459399.34457773,15193021.793162748,9663943.896037057,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2013)","(4, 2017)","(58, 2017)","(0, 2015)","(0, 2015)","(8, 2015)","(0, 2013)","(102, 2015)","(8, 2017)"
53,44262373.91412336,15014333.633023174,9645606.625722256,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2013)","(4, 2015)","(58, 2013)","(0, 2013)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2014)","(8, 2015)"
54,44233636.059917055,14890783.049628105,9740419.354911024,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2013)","(4, 2012)","(58, 2015)","(0, 2012)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2015)","(8, 2013)"
55,44184144.29782362,14947769.853580864,9633940.788864832,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2016)","(4, 2013)","(58, 2017)","(0, 2014)","(0, 2012)","(8, 2015)","(0, 2016)","(102, 2016)","(8, 2013)"
56,44018015.530704595,14829700.497614864,9585881.377711808,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2015)","(104, 2017)","(4, 2012)","(58, 2014)","(0, 2013)","(0, 2012)","(8, 2017)","(0, 2015)","(102, 2012)","(8, 2013)"
57,44918231.144667074,15357367.626811555,9958429.862477595,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2016)","(4, 2017)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2016)"
58,44066105.46423351,14919388.802131336,9544283.006724251,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2016)","(4, 2013)","(58, 2012)","(0, 2014)","(0, 2015)","(8, 2013)","(0, 2015)","(102, 2016)","(8, 2017)"
59,44325557.73050644,15055307.073319815,9667817.001808701,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2016)","(4, 2013)","(58, 2013)","(0, 2017)","(0, 2014)","(8, 2017)","(0, 2015)","(102, 2012)","(8, 2013)"
60,44053080.29363916,14880438.984898783,9570207.653362451,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2015)","(104, 2016)","(4, 2013)","(58, 2012)","(0, 2015)","(0, 2013)","(8, 2014)","(0, 2012)","(102, 2015)","(8, 2016)"
61,44450462.45317546,15092078.271947455,9755950.525850087,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2012)","(4, 2015)","(58, 2015)","(0, 2017)","(0, 2016)","(8, 2014)","(0, 2013)","(102, 2015)","(8, 2017)"
62,43937853.62351712,14734690.970083605,9600728.998055588,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2017)","(4, 2013)","(58, 2013)","(0, 2012)","(0, 2012)","(8, 2013)","(0, 2014)","(102, 2017)","(8, 2012)"
63,44500610.09189422,15180561.132867202,9717615.303649088,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2017)","(4, 2015)","(58, 2012)","(0, 2015)","(0, 2013)","(8, 2016)","(0, 2017)","(102, 2012)","(8, 2013)"
64,44426672.36671179,15090728.388905607,9733510.322428254,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2014)","(4, 2014)","(58, 2015)","(0, 2017)","(0, 2017)","(8, 2013)","(0, 2013)","(102, 2015)","(8, 2015)"
65,44219152.86480274,14967280.068424165,9649439.141000655,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2015)","(4, 2015)","(58, 2017)","(0, 2015)","(0, 2017)","(8, 2014)","(0, 2014)","(102, 2016)","(8, 2014)"
66,44283329.63396423,15041327.575925227,9639568.402661083,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2017)","(4, 2016)","(58, 2013)","(0, 2014)","(0, 2013)","(8, 2015)","(0, 2015)","(102, 2015)","(8, 2015)"
67,43817863.77927965,14716266.30728944,9499163.816612286,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2016)","(4, 2013)","(58, 2017)","(0, 2012)","(0, 2013)","(8, 2014)","(0, 2012)","(102, 2012)","(8, 2015)"
68,44222354.25239926,14894339.945374819,9725580.65164652,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2012)","(4, 2014)","(58, 2015)","(0, 2014)","(0, 2012)","(8, 2013)","(0, 2012)","(102, 2016)","(8, 2017)"
69,44170228.26993319,14932550.29190778,9635244.322647486,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2015)","(4, 2016)","(58, 2015)","(0, 2013)","(0, 2014)","(8, 2014)","(0, 2012)","(102, 2012)","(8, 2013)"
70,44132565.99309455,14896109.957312167,9634022.380404461,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2016)","(4, 2012)","(58, 2017)","(0, 2013)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2017)","(8, 2012)"
71,44362370.82503214,15067947.229184909,9691989.940469304,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2016)","(4, 2014)","(58, 2017)","(0, 2014)","(0, 2014)","(8, 2013)","(0, 2013)","(102, 2017)","(8, 2013)"
72,44401302.045362346,15040294.56616613,9758573.823818292,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2016)","(4, 2015)","(58, 2016)","(0, 2014)","(0, 2017)","(8, 2017)","(0, 2012)","(102, 2015)","(8, 2015)"
73,44103853.81080691,14900757.298863236,9600662.856565746,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2017)","(4, 2013)","(58, 2013)","(0, 2012)","(0, 2014)","(8, 2013)","(0, 2013)","(102, 2014)","(8, 2015)"
74,43912219.36763641,14807849.7517371,9501935.960521387,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2016)","(4, 2014)","(58, 2015)","(0, 2015)","(0, 2013)","(8, 2017)","(0, 2012)","(102, 2013)","(8, 2013)"
75,44629782.32386989,15223328.851911504,9804019.816580461,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2014)","(4, 2017)","(58, 2013)","(0, 2017)","(0, 2013)","(8, 2016)","(0, 2014)","(102, 2015)","(8, 2013)"
76,43984875.85432448,14856025.856392765,9526416.342553794,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2016)","(4, 2013)","(58, 2017)","(0, 2017)","(0, 2013)","(8, 2013)","(0, 2015)","(102, 2013)","(8, 2014)"
77,43957485.29865794,14786974.129037855,9568077.514242161,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2013)","(4, 2013)","(58, 2015)","(0, 2015)","(0, 2012)","(8, 2014)","(0, 2012)","(102, 2013)","(8, 2017)"
78,44927032.64943677,15394175.202563683,9930423.791495163,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2013)","(4, 2016)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2017)","(0, 2014)","(102, 2017)","(8, 2016)"
79,43954970.70586027,14735097.50759892,9617439.54288343,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2014)","(4, 2016)","(58, 2014)","(0, 2012)","(0, 2016)","(8, 2015)","(0, 2012)","(102, 2015)","(8, 2013)"
80,44101598.394546494,14907283.142014507,9591881.59715406,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2016)","(4, 2013)","(58, 2016)","(0, 2015)","(0, 2013)","(8, 2013)","(0, 2012)","(102, 2017)","(8, 2017)"
81,44365502.608545914,15042153.083703069,9720915.869464919,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2015)","(104, 2013)","(4, 2017)","(58, 2016)","(0, 2012)","(0, 2014)","(8, 2015)","(0, 2017)","(102, 2013)","(8, 2017)"
82,44224492.16751571,15041522.23831095,9580536.273826834,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2014)","(4, 2017)","(58, 2012)","(0, 2017)","(0, 2015)","(8, 2016)","(0, 2015)","(102, 2013)","(8, 2015)"
83,44535659.96827087,15175936.787052382,9757289.52584056,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2017)","(4, 2017)","(58, 2017)","(0, 2016)","(0, 2014)","(8, 2013)","(0, 2015)","(102, 2014)","(8, 2014)"
84,44556922.427159764,15134250.64494985,9820238.126831993,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2017)","(4, 2013)","(58, 2015)","(0, 2016)","(0, 2014)","(8, 2017)","(0, 2017)","(102, 2014)","(8, 2012)"
85,44261416.472508505,15022150.742644068,9636832.07448651,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2016)","(4, 2014)","(58, 2016)","(0, 2014)","(0, 2015)","(8, 2015)","(0, 2017)","(102, 2013)","(8, 2017)"
86,44751426.18768603,15284960.115122538,9864032.41718557,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2017)","(4, 2012)","(58, 2017)","(0, 2013)","(0, 2014)","(8, 2012)","(0, 2014)","(102, 2015)","(8, 2016)"
87,44585970.97629209,15156914.365047738,9826622.95586643,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2017)","(4, 2012)","(58, 2016)","(0, 2012)","(0, 2014)","(8, 2013)","(0, 2016)","(102, 2015)","(8, 2015)"
88,43817882.40109236,14731835.88382735,9483612.861887086,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2016)","(4, 2014)","(58, 2013)","(0, 2013)","(0, 2016)","(8, 2014)","(0, 2013)","(102, 2017)","(8, 2014)"
89,44187684.92278525,14924874.994350234,9660376.273057098,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2012)","(104, 2016)","(4, 2012)","(58, 2012)","(0, 2016)","(0, 2013)","(8, 2013)","(0, 2016)","(102, 2014)","(8, 2014)"
90,44131660.23987384,14824439.896515077,9704786.687980842,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2012)","(4, 2017)","(58, 2013)","(0, 2013)","(0, 2012)","(8, 2014)","(0, 2016)","(102, 2015)","(8, 2012)"
91,44817697.517871276,15248078.956804793,9967184.905688556,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2017)","(4, 2017)","(58, 2016)","(0, 2014)","(0, 2012)","(8, 2016)","(0, 2016)","(102, 2014)","(8, 2012)"
92,43886616.710904606,14763814.707093297,9520368.348433387,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2013)","(104, 2017)","(4, 2012)","(58, 2014)","(0, 2015)","(0, 2012)","(8, 2016)","(0, 2013)","(102, 2013)","(8, 2014)"
93,44105758.86561778,14936625.939011835,9566699.271228023,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2014)","(4, 2013)","(58, 2013)","(0, 2015)","(0, 2016)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2012)"
94,44116438.642073356,14924345.209089603,9589659.77760583,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2017)","(104, 2014)","(4, 2014)","(58, 2014)","(0, 2016)","(0, 2017)","(8, 2017)","(0, 2014)","(102, 2017)","(8, 2015)"
95,44411316.7141321,15119055.794349639,9689827.264404539,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2014)","(104, 2014)","(4, 2017)","(58, 2016)","(0, 2013)","(0, 2015)","(8, 2017)","(0, 2014)","(102, 2014)","(8, 2017)"
96,44955136.89497181,15391749.187016092,9960954.052577794,0.0,4364323.291254258,6672529.914576553,8565580.44954711,"(4, 2016)","(104, 2015)","(4, 2014)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2016)","(0, 2016)","(102, 2014)","(8, 2017)"
