Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1161.5616802270758,1035.6135253323748,796.2821048748399,849.1219618529835,1141.4904759139772,771.185552786884,1041.7025085446598,1023.2038446691963,1152.7755016935225,743.4999999999999
Solar Capacity,kWp,589.203478793916,564.1693811074919,598.9583333333334,631.8093788905796,589.4948959283056,627.6086768656164,581.3539109084531,558.8652482269504,594.9074074074074,648.1471336640053
Grid Con. Capacity,kW,2194.821841171656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,41250658.10019205,12550050.846132472,8220134.345619093,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2017)","(8, 2013)","(4, 2015)","(58, 2014)","(8, 2017)","(19, 2012)","(25, 2014)","(102, 2013)","(8, 2016)"
41,41167999.420281984,12497149.48723654,8190377.024604962,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2017)","(8, 2017)","(4, 2012)","(58, 2014)","(8, 2014)","(19, 2014)","(25, 2015)","(102, 2012)","(8, 2015)"
42,40675967.02960899,12131555.217093375,8063938.904075128,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2016)","(8, 2012)","(4, 2014)","(58, 2012)","(8, 2015)","(19, 2017)","(25, 2013)","(102, 2017)","(8, 2014)"
43,41345612.722599685,12576256.03621714,8288883.777942058,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2017)","(8, 2016)","(4, 2015)","(58, 2012)","(8, 2014)","(19, 2012)","(25, 2012)","(102, 2014)","(8, 2017)"
44,40873118.41063838,12305755.722162863,8086889.780035026,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2012)","(8, 2017)","(4, 2013)","(58, 2017)","(8, 2017)","(19, 2015)","(25, 2012)","(102, 2017)","(8, 2014)"
45,40966496.11277776,12281104.810020968,8204918.394316309,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2013)","(8, 2015)","(4, 2017)","(58, 2014)","(8, 2017)","(19, 2016)","(25, 2013)","(102, 2015)","(8, 2013)"
46,41116261.15768736,12435135.42795615,8200652.821290727,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2013)","(8, 2015)","(4, 2015)","(58, 2015)","(8, 2015)","(19, 2016)","(25, 2012)","(102, 2015)","(8, 2015)"
47,41371939.295275785,12580384.734270182,8311081.652565116,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2015)","(8, 2015)","(4, 2015)","(58, 2015)","(8, 2012)","(19, 2012)","(25, 2016)","(102, 2016)","(8, 2016)"
48,41297494.006368294,12488812.4302785,8328208.667649311,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2014)","(58, 2016)","(8, 2014)","(19, 2017)","(25, 2013)","(102, 2014)","(8, 2013)"
49,40919457.298624575,12243512.07760489,8195472.312579202,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2016)","(8, 2012)","(4, 2012)","(58, 2012)","(8, 2014)","(19, 2015)","(25, 2015)","(102, 2016)","(8, 2017)"
50,41260215.0557091,12525013.698089808,8254728.449178806,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2015)","(8, 2016)","(4, 2016)","(58, 2014)","(8, 2013)","(19, 2017)","(25, 2016)","(102, 2015)","(8, 2017)"
51,41401041.835256025,12621108.006797703,8299460.920017837,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2016)","(8, 2016)","(4, 2017)","(58, 2015)","(8, 2015)","(19, 2013)","(25, 2012)","(102, 2012)","(8, 2017)"
52,41900551.023252144,12932275.626137445,8487802.488674216,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2015)","(8, 2016)","(4, 2017)","(58, 2012)","(8, 2017)","(19, 2017)","(25, 2017)","(102, 2016)","(8, 2016)"
53,41345201.00174761,12576167.970022839,8288560.123284284,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2016)","(8, 2013)","(4, 2013)","(58, 2015)","(8, 2017)","(19, 2016)","(25, 2016)","(102, 2012)","(8, 2013)"
54,41428610.30052533,12645775.721547734,8302361.67053711,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2015)","(8, 2013)","(4, 2016)","(58, 2017)","(8, 2016)","(19, 2012)","(25, 2012)","(102, 2014)","(8, 2017)"
55,40842536.16627792,12207752.453861145,8154310.80397629,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2016)","(8, 2012)","(4, 2017)","(58, 2014)","(8, 2012)","(19, 2016)","(25, 2015)","(102, 2014)","(8, 2013)"
56,40874752.51361946,12211621.936514487,8182657.668664485,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2015)","(8, 2014)","(4, 2012)","(58, 2014)","(8, 2012)","(19, 2017)","(25, 2016)","(102, 2014)","(8, 2012)"
57,40733725.90238332,12157834.551939476,8095418.442003359,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2012)","(8, 2012)","(4, 2015)","(58, 2015)","(8, 2015)","(19, 2014)","(25, 2013)","(102, 2016)","(8, 2012)"
58,41015708.71486276,12340328.73854101,8194907.067881264,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2016)","(8, 2015)","(4, 2017)","(58, 2012)","(8, 2015)","(19, 2012)","(25, 2013)","(102, 2015)","(8, 2017)"
59,41496050.476277284,12647872.102092637,8367705.465744162,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2016)","(8, 2016)","(4, 2017)","(58, 2012)","(8, 2015)","(19, 2013)","(25, 2014)","(102, 2015)","(8, 2016)"
60,41432401.61308436,12672636.210596776,8279292.494047103,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2015)","(8, 2015)","(4, 2014)","(58, 2013)","(8, 2016)","(19, 2017)","(25, 2015)","(102, 2015)","(8, 2013)"
61,41711698.35753517,12766964.816776246,8464260.63231844,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2017)","(8, 2013)","(4, 2014)","(58, 2017)","(8, 2014)","(19, 2012)","(25, 2016)","(102, 2015)","(8, 2013)"
62,42540460.385998905,12285302.912991013,8209726.919295626,1564957.6452717776,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2015)","(8, 2013)","(4, 2014)","(58, 2014)","(8, 2014)","(19, 2015)","(25, 2013)","(102, 2012)","(8, 2013)"
63,41242879.093973815,12468173.027212258,8294233.158321072,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2017)","(58, 2016)","(8, 2012)","(19, 2017)","(25, 2015)","(102, 2012)","(8, 2014)"
64,41295481.53924004,12405967.964521462,8270603.047281796,138437.61899629468,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2016)","(8, 2014)","(4, 2014)","(58, 2015)","(8, 2013)","(19, 2015)","(25, 2016)","(102, 2014)","(8, 2013)"
65,41862492.83436766,12939789.02654073,8442230.899386449,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2017)","(8, 2015)","(4, 2015)","(58, 2016)","(8, 2017)","(19, 2016)","(25, 2016)","(102, 2012)","(8, 2016)"
66,41065246.989748456,12385790.440452542,8198983.640855431,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2013)","(8, 2013)","(4, 2012)","(58, 2015)","(8, 2017)","(19, 2013)","(25, 2014)","(102, 2016)","(8, 2015)"
67,40831307.924108565,12238560.099401904,8112274.916266175,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2017)","(8, 2014)","(4, 2016)","(58, 2014)","(8, 2017)","(19, 2016)","(25, 2014)","(102, 2016)","(8, 2017)"
68,40710682.20091659,12136210.452231893,8093998.840244208,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2012)","(8, 2017)","(4, 2013)","(58, 2015)","(8, 2014)","(19, 2012)","(25, 2014)","(102, 2017)","(8, 2012)"
69,41210055.215863064,12453277.797071021,8276304.510351561,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2016)","(8, 2013)","(4, 2017)","(58, 2012)","(8, 2012)","(19, 2012)","(25, 2012)","(102, 2012)","(8, 2016)"
70,41225744.63470868,12485994.99812861,8259276.728139586,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2013)","(8, 2012)","(4, 2015)","(58, 2013)","(8, 2017)","(19, 2012)","(25, 2015)","(102, 2016)","(8, 2016)"
71,41533649.34163779,12725013.941422028,8328162.49177528,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2015)","(8, 2017)","(4, 2013)","(58, 2013)","(8, 2016)","(19, 2016)","(25, 2017)","(102, 2014)","(8, 2012)"
72,40883870.18210452,12248828.708039762,8154568.565624276,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2014)","(8, 2012)","(4, 2012)","(58, 2014)","(8, 2012)","(19, 2014)","(25, 2017)","(102, 2017)","(8, 2014)"
73,41164336.57157677,12501569.797647115,8182293.865489169,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2017)","(8, 2016)","(4, 2015)","(58, 2014)","(8, 2013)","(19, 2014)","(25, 2013)","(102, 2013)","(8, 2015)"
74,40851072.960204825,12211501.439697778,8159098.6120665595,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2015)","(58, 2012)","(8, 2013)","(19, 2013)","(25, 2013)","(102, 2017)","(8, 2014)"
75,40943304.943650424,12334135.090264233,8128696.944945706,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2016)","(8, 2017)","(4, 2015)","(58, 2013)","(8, 2015)","(19, 2014)","(25, 2013)","(102, 2012)","(8, 2014)"
76,41127782.7788104,12428038.26148953,8219271.608880381,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2017)","(8, 2013)","(4, 2016)","(58, 2014)","(8, 2015)","(19, 2017)","(25, 2015)","(102, 2016)","(8, 2014)"
77,41526681.72372496,12704416.440261679,8341792.375022795,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2015)","(8, 2016)","(4, 2015)","(58, 2016)","(8, 2017)","(19, 2014)","(25, 2016)","(102, 2015)","(8, 2017)"
78,40827632.245694965,12183866.231014192,8163293.1062402865,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2013)","(8, 2013)","(4, 2015)","(58, 2012)","(8, 2012)","(19, 2012)","(25, 2015)","(102, 2016)","(8, 2013)"
79,41075136.532261945,12391851.58900491,8202812.034816555,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2017)","(8, 2012)","(4, 2014)","(58, 2015)","(8, 2012)","(19, 2014)","(25, 2016)","(102, 2013)","(8, 2012)"
80,40967482.04501262,12270599.0554226,8216410.08114954,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2013)","(8, 2017)","(4, 2012)","(58, 2015)","(8, 2014)","(19, 2012)","(25, 2012)","(102, 2012)","(8, 2012)"
81,41438493.753531426,12677056.701591143,8280964.143499802,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2014)","(8, 2015)","(4, 2015)","(58, 2015)","(8, 2017)","(19, 2017)","(25, 2012)","(102, 2014)","(8, 2016)"
82,41340705.96918274,12604999.776653562,8255233.284088694,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2013)","(25, 2014)","(8, 2012)","(4, 2015)","(58, 2015)","(8, 2014)","(19, 2017)","(25, 2017)","(102, 2016)","(8, 2016)"
83,41393996.50090194,12542773.57432872,8370750.018132734,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2016)","(8, 2017)","(4, 2012)","(58, 2016)","(8, 2017)","(19, 2016)","(25, 2014)","(102, 2016)","(8, 2013)"
84,41391363.904018976,12605662.348350175,8305228.6472283155,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2015)","(8, 2013)","(4, 2013)","(58, 2016)","(8, 2017)","(19, 2017)","(25, 2013)","(102, 2013)","(8, 2013)"
85,41831571.66333988,12894844.900631044,8456253.854268357,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2016)","(8, 2013)","(4, 2016)","(58, 2016)","(8, 2016)","(19, 2016)","(25, 2017)","(102, 2016)","(8, 2015)"
86,41233348.226437226,12529755.437569898,8223119.880426843,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2012)","(8, 2012)","(4, 2013)","(58, 2016)","(8, 2016)","(19, 2013)","(25, 2014)","(102, 2012)","(8, 2015)"
87,40778269.962678894,12210561.477159452,8087235.577078959,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2014)","(8, 2017)","(4, 2016)","(58, 2015)","(8, 2012)","(19, 2012)","(25, 2013)","(102, 2013)","(8, 2015)"
88,42081494.536464654,13082367.392880507,8518654.235143663,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2015)","(8, 2016)","(4, 2012)","(58, 2017)","(8, 2017)","(19, 2014)","(25, 2017)","(102, 2014)","(8, 2016)"
89,41059967.627982505,12348173.35851033,8231321.36103169,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2015)","(8, 2013)","(4, 2017)","(58, 2013)","(8, 2013)","(19, 2016)","(25, 2012)","(102, 2013)","(8, 2017)"
90,41107113.57007069,12434537.843790896,8192102.8178393105,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2016)","(8, 2017)","(4, 2013)","(58, 2013)","(8, 2016)","(19, 2015)","(25, 2014)","(102, 2012)","(8, 2014)"
91,41219409.0045449,12491407.089117786,8247529.006986631,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2016)","(25, 2015)","(8, 2012)","(4, 2015)","(58, 2013)","(8, 2016)","(19, 2012)","(25, 2015)","(102, 2017)","(8, 2013)"
92,41468876.02789772,12664758.716994677,8323644.402462562,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2013)","(8, 2014)","(4, 2015)","(58, 2012)","(8, 2016)","(19, 2013)","(25, 2017)","(102, 2015)","(8, 2012)"
93,41352467.186723985,12555648.904850956,8316345.373432541,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2015)","(25, 2012)","(8, 2015)","(4, 2017)","(58, 2013)","(8, 2016)","(19, 2012)","(25, 2015)","(102, 2015)","(8, 2014)"
94,41065666.64620408,12385692.625821814,8199501.111941775,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2017)","(25, 2014)","(8, 2015)","(4, 2014)","(58, 2016)","(8, 2015)","(19, 2015)","(25, 2016)","(102, 2015)","(8, 2012)"
95,40874772.368517265,12282264.42511133,8112035.034965449,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2012)","(25, 2014)","(8, 2012)","(4, 2016)","(58, 2017)","(8, 2015)","(19, 2015)","(25, 2014)","(102, 2016)","(8, 2017)"
96,41035957.19027617,12356908.596920576,8198575.684915107,0.0,4216368.273829761,7287327.866921635,8976776.767689088,"(102, 2014)","(25, 2014)","(8, 2017)","(4, 2017)","(58, 2017)","(8, 2012)","(19, 2012)","(25, 2015)","(102, 2012)","(8, 2014)"
