Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1021.3295229681091,812.3489031529036,777.9170097390934,1031.070037346838,1089.6332854680338,840.1017199573398,763.0214265171016,1122.6182041328166,776.5807264872209,902.9854663078993
Solar Capacity,kWp,512.162384040719,610.0462917364325,580.2888744307093,549.0268114392119,554.9443402126328,610.9118785135431,606.033696686918,565.3624304415418,586.9707420746527,584.1441225281426
Grid Con. Capacity,kW,2266.9376425882842
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
23,42155648.13797118,13476718.986900147,8830980.54243666,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2014)","(8, 2017)","(25, 2016)","(58, 2014)","(4, 2017)","(8, 2015)","(58, 2014)","(8, 2017)","(0, 2013)"
24,42522867.388559446,13660493.448460326,9014425.331464754,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2016)","(8, 2016)","(25, 2012)","(58, 2014)","(4, 2012)","(8, 2014)","(58, 2012)","(8, 2012)","(0, 2016)"
25,43420564.450134434,14237669.618221827,9334946.22327824,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2012)","(8, 2016)","(25, 2013)","(58, 2016)","(4, 2017)","(8, 2013)","(58, 2015)","(8, 2012)","(0, 2016)"
26,42829531.28969027,13846798.202824138,9134784.478231767,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2016)","(8, 2014)","(25, 2012)","(58, 2016)","(4, 2015)","(8, 2013)","(58, 2017)","(8, 2014)","(0, 2017)"
27,42441970.59284688,13610061.12458282,8983960.85962969,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2015)","(8, 2014)","(25, 2014)","(58, 2013)","(4, 2017)","(8, 2012)","(58, 2012)","(8, 2013)","(0, 2016)"
28,42832092.63613139,13886699.669042388,9097444.358454637,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2016)","(8, 2013)","(25, 2014)","(58, 2012)","(4, 2012)","(8, 2017)","(58, 2013)","(8, 2016)","(0, 2016)"
29,43012416.663629666,14027689.607789055,9136778.447206246,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2016)","(8, 2015)","(25, 2016)","(58, 2016)","(4, 2017)","(8, 2013)","(58, 2017)","(8, 2017)","(0, 2015)"
30,42495429.029274814,13693201.380316373,8954279.04032407,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2016)","(8, 2012)","(25, 2013)","(58, 2013)","(4, 2013)","(8, 2012)","(58, 2017)","(8, 2013)","(0, 2013)"
31,42925525.28336728,13991600.565424856,9085976.109308058,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2016)","(8, 2016)","(25, 2013)","(58, 2017)","(4, 2017)","(8, 2012)","(58, 2015)","(8, 2014)","(0, 2015)"
32,42919440.944424555,13953627.33606572,9117864.999724466,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2016)","(8, 2017)","(25, 2016)","(58, 2013)","(4, 2012)","(8, 2016)","(58, 2013)","(8, 2012)","(0, 2014)"
33,43374309.15175734,14257402.76465591,9268957.778467061,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2015)","(8, 2013)","(25, 2013)","(58, 2017)","(4, 2012)","(8, 2015)","(58, 2016)","(8, 2016)","(0, 2014)"
34,42761364.344715,13811314.785566535,9102100.950514093,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2017)","(8, 2014)","(25, 2016)","(58, 2014)","(4, 2017)","(8, 2016)","(58, 2012)","(8, 2013)","(0, 2014)"
35,42599735.089056276,13724722.949741213,9027063.530680696,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2014)","(8, 2017)","(25, 2015)","(58, 2012)","(4, 2012)","(8, 2014)","(58, 2012)","(8, 2013)","(0, 2014)"
36,43074476.96893172,14026447.037979081,9200081.322318269,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2015)","(8, 2013)","(25, 2016)","(58, 2013)","(4, 2017)","(8, 2013)","(58, 2017)","(8, 2013)","(0, 2016)"
37,42692075.029436514,13826337.519828139,9017788.900974005,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2016)","(8, 2017)","(25, 2015)","(58, 2012)","(4, 2012)","(8, 2016)","(58, 2014)","(8, 2015)","(0, 2014)"
38,42717930.18852325,13812404.088671839,9057577.49121704,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2013)","(8, 2014)","(25, 2017)","(58, 2014)","(4, 2017)","(8, 2014)","(58, 2013)","(8, 2014)","(0, 2015)"
39,42750577.298493594,13861466.202887885,9041162.48697134,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2015)","(8, 2014)","(25, 2013)","(58, 2017)","(4, 2016)","(8, 2012)","(58, 2017)","(8, 2015)","(0, 2016)"
40,42719016.97600248,13869079.55121787,9001988.816150235,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2013)","(8, 2012)","(25, 2012)","(58, 2017)","(4, 2013)","(8, 2015)","(58, 2013)","(8, 2013)","(0, 2015)"
41,42866717.42855424,13882690.083802849,9136078.736117018,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2012)","(8, 2015)","(25, 2016)","(58, 2017)","(4, 2017)","(8, 2012)","(58, 2015)","(8, 2012)","(0, 2014)"
42,42810112.26740658,13886750.548941066,9075413.10983115,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2015)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2017)","(4, 2017)","(8, 2017)","(58, 2013)","(8, 2017)","(0, 2012)"
43,44102020.764852904,14698355.281523459,9555716.874695076,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2015)","(104, 2012)","(8, 2016)","(25, 2015)","(58, 2016)","(4, 2016)","(8, 2016)","(58, 2017)","(8, 2016)","(0, 2016)"
44,42714185.73009505,13808325.235125974,9057911.886334712,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2014)","(8, 2012)","(25, 2012)","(58, 2015)","(4, 2014)","(8, 2013)","(58, 2013)","(8, 2015)","(0, 2017)"
45,43059340.88396369,14049057.778514396,9162334.496814921,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2014)","(8, 2017)","(25, 2012)","(58, 2017)","(4, 2012)","(8, 2016)","(58, 2017)","(8, 2014)","(0, 2017)"
46,43413377.14927816,14297166.954592194,9268261.586051594,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2016)","(8, 2017)","(25, 2013)","(58, 2016)","(4, 2013)","(8, 2016)","(58, 2015)","(8, 2016)","(0, 2014)"
47,42811125.22233862,13906313.42145652,9056863.192247728,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2012)","(8, 2013)","(25, 2013)","(58, 2015)","(4, 2015)","(8, 2014)","(58, 2015)","(8, 2017)","(0, 2013)"
48,43265254.830633886,14190009.147795653,9227297.074203866,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2013)","(8, 2016)","(25, 2017)","(58, 2013)","(4, 2015)","(8, 2014)","(58, 2012)","(8, 2017)","(0, 2017)"
49,43034493.99721258,13957838.965261355,9228706.423316855,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2013)","(8, 2017)","(25, 2013)","(58, 2016)","(4, 2016)","(8, 2012)","(58, 2016)","(8, 2014)","(0, 2017)"
50,42718094.95563575,13785445.28518864,9084701.061812744,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2013)","(8, 2016)","(25, 2014)","(58, 2014)","(4, 2013)","(8, 2014)","(58, 2012)","(8, 2016)","(0, 2012)"
51,42281895.10422756,13507722.00680429,8926224.4887889,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2014)","(8, 2017)","(25, 2014)","(58, 2012)","(4, 2017)","(8, 2012)","(58, 2014)","(8, 2015)","(0, 2017)"
52,42553409.48764458,13715592.289880738,8989868.58912948,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2014)","(8, 2014)","(25, 2014)","(58, 2015)","(4, 2014)","(8, 2013)","(58, 2017)","(8, 2012)","(0, 2013)"
53,42981565.618873596,13971202.738469385,9162414.271769842,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2013)","(8, 2013)","(25, 2012)","(58, 2016)","(4, 2013)","(8, 2012)","(58, 2014)","(8, 2016)","(0, 2014)"
54,43340003.76602425,14233614.187726071,9258440.969663806,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2014)","(8, 2016)","(25, 2016)","(58, 2016)","(4, 2013)","(8, 2016)","(58, 2012)","(8, 2017)","(0, 2016)"
55,43016651.161881216,13983236.808499042,9185465.744747803,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2017)","(8, 2014)","(25, 2014)","(58, 2015)","(4, 2014)","(8, 2012)","(58, 2015)","(8, 2016)","(0, 2017)"
56,42628473.18618506,13755187.46725804,9025337.110292654,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2016)","(8, 2012)","(25, 2016)","(58, 2017)","(4, 2013)","(8, 2014)","(58, 2013)","(8, 2013)","(0, 2016)"
57,43214010.904694475,14113642.239126246,9252420.056933861,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2017)","(4, 2016)","(8, 2017)","(58, 2012)","(8, 2012)","(0, 2016)"
58,42181909.46289646,13451547.706508322,8882413.147753771,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2012)","(8, 2014)","(25, 2013)","(58, 2013)","(4, 2015)","(8, 2012)","(58, 2014)","(8, 2014)","(0, 2013)"
59,42152267.48288898,13395607.951454708,8908710.922799908,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2013)","(8, 2014)","(25, 2014)","(58, 2013)","(4, 2013)","(8, 2014)","(58, 2014)","(8, 2015)","(0, 2012)"
60,42708297.324376814,13792187.580838839,9068161.13490361,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2012)","(4, 2015)","(8, 2014)","(58, 2013)","(8, 2014)","(0, 2014)"
61,42894243.41502223,13907582.350525688,9138712.455862176,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2013)","(8, 2013)","(25, 2014)","(58, 2016)","(4, 2015)","(8, 2014)","(58, 2017)","(8, 2014)","(0, 2013)"
62,42942042.562042676,13893734.393979795,9200359.559428515,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2013)","(8, 2013)","(25, 2014)","(58, 2012)","(4, 2012)","(8, 2013)","(58, 2016)","(8, 2014)","(0, 2014)"
63,42673797.56974679,13760641.005456544,9065207.95565588,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2014)","(8, 2012)","(25, 2014)","(58, 2015)","(4, 2017)","(8, 2012)","(58, 2014)","(8, 2016)","(0, 2017)"
64,42969482.85360616,13996907.369567512,9124626.87540428,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2015)","(104, 2013)","(8, 2014)","(25, 2012)","(58, 2013)","(4, 2012)","(8, 2016)","(58, 2013)","(8, 2015)","(0, 2017)"
65,43081818.39928813,14011793.774571199,9222076.016082564,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2014)","(8, 2016)","(25, 2012)","(58, 2013)","(4, 2017)","(8, 2013)","(58, 2016)","(8, 2012)","(0, 2017)"
66,42747992.87965959,13841501.566973187,9058542.70405204,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2015)","(104, 2012)","(8, 2013)","(25, 2016)","(58, 2012)","(4, 2016)","(8, 2014)","(58, 2017)","(8, 2013)","(0, 2013)"
67,42565908.5604973,13710205.556192761,9007754.395670168,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2014)","(8, 2013)","(25, 2014)","(58, 2012)","(4, 2016)","(8, 2013)","(58, 2012)","(8, 2015)","(0, 2017)"
68,42471753.11576482,13658888.038488477,8964916.46864197,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2016)","(8, 2013)","(25, 2013)","(58, 2014)","(4, 2014)","(8, 2013)","(58, 2015)","(8, 2012)","(0, 2015)"
69,42777541.685660236,13913089.590485156,9016503.486540712,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2015)","(8, 2015)","(25, 2014)","(58, 2015)","(4, 2016)","(8, 2013)","(58, 2017)","(8, 2015)","(0, 2015)"
70,43107078.39791592,13989443.03396498,9269686.755316576,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2017)","(8, 2014)","(25, 2012)","(58, 2016)","(4, 2015)","(8, 2012)","(58, 2016)","(8, 2016)","(0, 2012)"
71,43496600.57538023,14379333.377823977,9269318.588921884,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2017)","(4, 2012)","(8, 2016)","(58, 2017)","(8, 2015)","(0, 2015)"
72,42899679.08552539,13946637.748732444,9105092.728158584,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2012)","(8, 2015)","(25, 2015)","(58, 2012)","(4, 2016)","(8, 2013)","(58, 2016)","(8, 2017)","(0, 2014)"
73,42443723.98130775,13617978.582775485,8977796.789897896,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2015)","(104, 2012)","(8, 2012)","(25, 2014)","(58, 2014)","(4, 2016)","(8, 2016)","(58, 2014)","(8, 2012)","(0, 2014)"
74,42958641.76158398,13954533.083861705,9156160.069087906,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2016)","(8, 2012)","(25, 2016)","(58, 2015)","(4, 2016)","(8, 2013)","(58, 2016)","(8, 2017)","(0, 2016)"
75,42465684.22473517,13667735.145431235,8950000.470669566,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2016)","(8, 2014)","(25, 2015)","(58, 2014)","(4, 2015)","(8, 2017)","(58, 2017)","(8, 2014)","(0, 2016)"
76,42800867.82323742,13869721.053515242,9083198.161087805,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2016)","(8, 2013)","(25, 2016)","(58, 2013)","(4, 2017)","(8, 2016)","(58, 2012)","(8, 2014)","(0, 2015)"
77,43025888.446726136,13993751.058130447,9184188.77996132,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2016)","(8, 2012)","(25, 2015)","(58, 2016)","(4, 2014)","(8, 2012)","(58, 2015)","(8, 2016)","(0, 2017)"
78,43482687.89900387,14319949.638431795,9314789.651937705,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2013)","(8, 2014)","(25, 2017)","(58, 2015)","(4, 2014)","(8, 2016)","(58, 2015)","(8, 2014)","(0, 2017)"
79,42433389.777965546,13686818.304120913,8898622.865210261,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2016)","(8, 2015)","(25, 2014)","(58, 2017)","(4, 2012)","(8, 2015)","(58, 2013)","(8, 2015)","(0, 2013)"
80,42409908.95743573,13603922.533894524,8958037.814906836,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2015)","(8, 2013)","(25, 2012)","(58, 2012)","(4, 2016)","(8, 2015)","(58, 2013)","(8, 2015)","(0, 2012)"
81,42777984.19790152,13854670.585158978,9075365.004108168,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2015)","(104, 2017)","(8, 2014)","(25, 2017)","(58, 2014)","(4, 2017)","(8, 2014)","(58, 2015)","(8, 2014)","(0, 2014)"
82,42665627.901131466,13777604.537285343,9040074.755211752,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2016)","(8, 2013)","(25, 2013)","(58, 2012)","(4, 2015)","(8, 2014)","(58, 2012)","(8, 2016)","(0, 2014)"
83,43279926.11667239,14147831.30470373,9284146.203334289,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2014)","(4, 2017)","(8, 2014)","(58, 2016)","(8, 2016)","(0, 2017)"
84,43041268.912827715,14094667.523076884,9098652.78111646,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2012)","(8, 2017)","(25, 2017)","(58, 2015)","(4, 2013)","(8, 2014)","(58, 2013)","(8, 2015)","(0, 2014)"
85,42759229.926792935,13822529.526686333,9088751.791472234,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2017)","(8, 2016)","(25, 2012)","(58, 2014)","(4, 2012)","(8, 2014)","(58, 2015)","(8, 2012)","(0, 2015)"
86,42700564.650575325,13854356.163432099,8998259.878508857,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2015)","(104, 2013)","(8, 2017)","(25, 2014)","(58, 2012)","(4, 2014)","(8, 2015)","(58, 2017)","(8, 2014)","(0, 2014)"
87,42687521.29274542,13752715.456700634,9086857.227410417,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2012)","(8, 2016)","(25, 2013)","(58, 2013)","(4, 2013)","(8, 2012)","(58, 2012)","(8, 2013)","(0, 2012)"
88,42837838.4928801,13926156.346006867,9063733.538238863,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2014)","(8, 2017)","(25, 2017)","(58, 2012)","(4, 2016)","(8, 2014)","(58, 2012)","(8, 2013)","(0, 2014)"
89,43731567.016554534,14482116.67749089,9401501.730429273,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2016)","(104, 2013)","(8, 2014)","(25, 2017)","(58, 2017)","(4, 2015)","(8, 2016)","(58, 2016)","(8, 2013)","(0, 2016)"
90,43002227.974428184,14031372.52904952,9122906.836744297,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2012)","(104, 2012)","(8, 2017)","(25, 2015)","(58, 2017)","(4, 2014)","(8, 2016)","(58, 2012)","(8, 2014)","(0, 2015)"
91,42906911.33800215,13990664.338019172,9068298.391348612,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2015)","(104, 2015)","(8, 2017)","(25, 2016)","(58, 2015)","(4, 2014)","(8, 2014)","(58, 2015)","(8, 2017)","(0, 2016)"
92,42875915.07512155,13969910.372207453,9058056.09427973,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2016)","(8, 2016)","(25, 2012)","(58, 2017)","(4, 2016)","(8, 2014)","(58, 2013)","(8, 2017)","(0, 2015)"
93,42745470.719705835,13850721.352042537,9046800.759028926,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2017)","(104, 2013)","(8, 2017)","(25, 2013)","(58, 2015)","(4, 2014)","(8, 2014)","(58, 2013)","(8, 2017)","(0, 2013)"
94,43095783.41700683,14084137.753219174,9163697.055153284,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2014)","(8, 2015)","(25, 2017)","(58, 2016)","(4, 2012)","(8, 2014)","(58, 2013)","(8, 2015)","(0, 2017)"
95,42907763.09782009,13985569.560546895,9074244.928638825,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2014)","(104, 2016)","(8, 2016)","(25, 2012)","(58, 2013)","(4, 2016)","(8, 2017)","(58, 2015)","(8, 2013)","(0, 2015)"
96,42945591.164453045,13956890.682596792,9140751.873221882,0.0,4354906.523919598,6853204.726558016,8639837.358156756,"(40, 2013)","(104, 2017)","(8, 2012)","(25, 2015)","(58, 2014)","(4, 2016)","(8, 2016)","(58, 2014)","(8, 2016)","(0, 2014)"
