Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,820.940277733098,1154.979534886866,847.4986323971609,758.1804568958123,1027.9095100886057,997.0007702822605,1017.2286313976543,847.0615403411066,838.4680746651158,1083.3050637430354
Solar Capacity,kWp,611.7906410198927,576.8648903313616,586.3886170292856,601.9001153691116,570.4433745238784,546.0275217447748,567.6556995510563,577.9849914555317,578.823720904997,561.2945805305243
Grid Con. Capacity,kW,2348.947862486981
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,44935093.740313515,14948489.942042587,9760960.727584919,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2015)","(0, 2015)","(8, 2017)","(19, 2016)","(25, 2015)","(19, 2014)","(0, 2016)","(0, 2012)","(58, 2016)"
11,44913200.45788024,14957980.927417967,9729576.459776264,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2014)","(0, 2015)","(8, 2016)","(19, 2015)","(25, 2012)","(19, 2014)","(0, 2017)","(0, 2012)","(58, 2017)"
12,45028278.248131156,15103696.820393328,9698938.357051816,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2014)","(0, 2013)","(8, 2013)","(19, 2015)","(25, 2017)","(19, 2014)","(0, 2015)","(0, 2017)","(58, 2015)"
13,45328471.12816796,15245201.031046705,9857627.026435241,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2012)","(0, 2015)","(8, 2016)","(19, 2012)","(25, 2017)","(19, 2014)","(0, 2012)","(0, 2016)","(58, 2017)"
14,44481888.70110068,14717661.66956475,9538583.960849913,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2012)","(0, 2014)","(8, 2014)","(19, 2015)","(25, 2012)","(19, 2015)","(0, 2015)","(0, 2017)","(58, 2012)"
15,44840997.41429189,14961329.960725337,9654024.382880542,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2014)","(0, 2014)","(8, 2016)","(19, 2013)","(25, 2012)","(19, 2017)","(0, 2013)","(0, 2014)","(58, 2012)"
16,44388530.47720569,14607198.051774085,9555689.354745587,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2014)","(0, 2016)","(8, 2014)","(19, 2015)","(25, 2013)","(19, 2016)","(0, 2017)","(0, 2013)","(58, 2014)"
17,44789161.57625611,14835746.707697526,9727771.797872566,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2015)","(0, 2016)","(8, 2013)","(19, 2013)","(25, 2016)","(19, 2016)","(0, 2014)","(0, 2012)","(58, 2013)"
18,44750243.51350026,14802549.854887892,9722050.587926352,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2013)","(0, 2017)","(8, 2016)","(19, 2017)","(25, 2013)","(19, 2012)","(0, 2012)","(0, 2016)","(58, 2012)"
19,44563998.063251585,14707615.16961886,9630739.82294671,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2017)","(0, 2017)","(8, 2013)","(19, 2012)","(25, 2017)","(19, 2013)","(0, 2012)","(0, 2013)","(58, 2014)"
20,44699373.18932931,14836418.975988759,9637311.142654533,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2016)","(0, 2014)","(8, 2015)","(19, 2013)","(25, 2016)","(19, 2014)","(0, 2016)","(0, 2015)","(58, 2013)"
21,44484543.04501042,14691822.836162152,9567077.138162248,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2015)","(0, 2013)","(8, 2014)","(19, 2014)","(25, 2013)","(19, 2014)","(0, 2015)","(0, 2012)","(58, 2015)"
22,44565257.4093623,14779655.801792433,9559958.536883857,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2017)","(0, 2015)","(8, 2017)","(19, 2013)","(25, 2013)","(19, 2012)","(0, 2016)","(0, 2015)","(58, 2013)"
23,44545624.94485794,14727853.496917812,9592128.377254117,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2017)","(0, 2015)","(8, 2013)","(19, 2012)","(25, 2015)","(19, 2013)","(0, 2016)","(0, 2012)","(58, 2013)"
24,44958506.399460435,14985602.698440423,9747260.630333997,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2012)","(0, 2017)","(8, 2016)","(19, 2013)","(25, 2016)","(19, 2017)","(0, 2014)","(0, 2017)","(58, 2014)"
25,44756157.68545905,14809153.51433609,9721361.100436935,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2014)","(0, 2014)","(8, 2012)","(19, 2013)","(25, 2014)","(19, 2014)","(0, 2017)","(0, 2017)","(58, 2015)"
26,44392512.113615006,14675814.140892152,9491054.902036838,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2013)","(0, 2015)","(8, 2015)","(19, 2014)","(25, 2014)","(19, 2015)","(0, 2016)","(0, 2016)","(58, 2012)"
27,44698733.05810113,14813681.262246955,9659408.725168165,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2013)","(0, 2017)","(8, 2013)","(19, 2014)","(25, 2013)","(19, 2013)","(0, 2016)","(0, 2014)","(58, 2013)"
28,44525756.66421133,14732273.582930226,9567840.010595096,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2012)","(0, 2016)","(8, 2012)","(19, 2015)","(25, 2015)","(19, 2014)","(0, 2012)","(0, 2015)","(58, 2013)"
29,44432722.9803101,14629474.916510506,9577604.993113581,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2014)","(0, 2017)","(8, 2013)","(19, 2013)","(25, 2016)","(19, 2013)","(0, 2013)","(0, 2013)","(58, 2014)"
30,44941102.52352916,14927333.624879273,9788125.827963874,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2016)","(0, 2014)","(8, 2013)","(19, 2012)","(25, 2016)","(19, 2016)","(0, 2014)","(0, 2017)","(58, 2017)"
31,45059860.39683013,15073707.4770125,9760509.849131608,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2017)","(0, 2015)","(8, 2016)","(19, 2012)","(25, 2015)","(19, 2015)","(0, 2017)","(0, 2016)","(58, 2015)"
32,44315782.66178882,14562033.22900066,9528106.36210215,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2016)","(0, 2015)","(8, 2014)","(19, 2012)","(25, 2013)","(19, 2016)","(0, 2014)","(0, 2014)","(58, 2014)"
33,44748814.0885261,14898933.340101773,9624237.67773831,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2015)","(0, 2015)","(8, 2017)","(19, 2017)","(25, 2013)","(19, 2017)","(0, 2013)","(0, 2016)","(58, 2012)"
34,44589863.38606918,14770851.859514156,9593368.455869004,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2013)","(0, 2017)","(8, 2014)","(19, 2013)","(25, 2015)","(19, 2014)","(0, 2013)","(0, 2016)","(58, 2017)"
35,44777530.48314957,14847065.142016001,9704822.270447558,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2016)","(0, 2013)","(8, 2016)","(19, 2013)","(25, 2015)","(19, 2012)","(0, 2016)","(0, 2016)","(58, 2014)"
36,44378545.96326253,14666276.313183106,9486626.579393413,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2017)","(0, 2013)","(8, 2017)","(19, 2015)","(25, 2013)","(19, 2014)","(0, 2017)","(0, 2013)","(58, 2013)"
37,44644570.39874455,14810181.067514671,9608746.26054387,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2012)","(0, 2012)","(8, 2017)","(19, 2017)","(25, 2014)","(19, 2016)","(0, 2015)","(0, 2013)","(58, 2016)"
38,44760467.83813086,14866021.219309706,9668803.548135146,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2013)","(0, 2015)","(8, 2016)","(19, 2012)","(25, 2012)","(19, 2017)","(0, 2012)","(0, 2017)","(58, 2015)"
39,44623405.52757986,14829435.802209869,9568326.65468397,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2017)","(0, 2016)","(8, 2015)","(19, 2012)","(25, 2014)","(19, 2015)","(0, 2015)","(0, 2014)","(58, 2017)"
40,44553017.12674664,14751538.454561826,9575835.601498798,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2012)","(0, 2013)","(8, 2015)","(19, 2016)","(25, 2015)","(19, 2013)","(0, 2012)","(0, 2013)","(58, 2017)"
41,44636802.482694894,14745929.433998622,9665229.978010263,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2013)","(0, 2013)","(8, 2012)","(19, 2016)","(25, 2012)","(19, 2013)","(0, 2016)","(0, 2017)","(58, 2016)"
42,44781183.998710245,14864402.92139496,9691138.006629275,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2015)","(0, 2016)","(8, 2017)","(19, 2013)","(25, 2016)","(19, 2012)","(0, 2013)","(0, 2013)","(58, 2016)"
43,45037256.479108214,14996528.05686962,9815085.351552574,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2015)","(0, 2013)","(8, 2017)","(19, 2012)","(25, 2017)","(19, 2014)","(0, 2012)","(0, 2017)","(58, 2016)"
44,44644778.50020927,14764528.078202594,9654607.351320658,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2013)","(0, 2012)","(8, 2014)","(19, 2014)","(25, 2015)","(19, 2016)","(0, 2016)","(0, 2016)","(58, 2017)"
45,44387233.18572579,14600722.286018103,9560867.82902168,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2016)","(0, 2016)","(8, 2017)","(19, 2016)","(25, 2014)","(19, 2016)","(0, 2017)","(0, 2013)","(58, 2014)"
46,44210707.192537725,14443509.435575038,9541554.686276672,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2016)","(0, 2012)","(8, 2015)","(19, 2014)","(25, 2016)","(19, 2016)","(0, 2012)","(0, 2014)","(58, 2014)"
47,44358786.413079664,14577448.96239582,9555694.379997823,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2013)","(0, 2017)","(8, 2013)","(19, 2016)","(25, 2015)","(19, 2016)","(0, 2014)","(0, 2012)","(58, 2014)"
48,44449604.44327073,14590880.087986052,9633081.284598654,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2013)","(0, 2012)","(8, 2014)","(19, 2014)","(25, 2016)","(19, 2013)","(0, 2012)","(0, 2016)","(58, 2016)"
49,44647414.42050418,14733257.208861403,9688514.140956767,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2012)","(0, 2012)","(8, 2012)","(19, 2013)","(25, 2016)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2015)"
50,44632982.235001355,14822248.156668246,9585091.007647097,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2013)","(0, 2014)","(8, 2012)","(19, 2017)","(25, 2012)","(19, 2013)","(0, 2016)","(0, 2015)","(58, 2015)"
51,45123584.966512576,15088822.579069017,9809119.31675755,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2014)","(0, 2017)","(8, 2013)","(19, 2015)","(25, 2017)","(19, 2014)","(0, 2017)","(0, 2017)","(58, 2013)"
52,44766668.70816153,14877137.36834222,9663888.2691333,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2017)","(0, 2014)","(8, 2015)","(19, 2014)","(25, 2014)","(19, 2014)","(0, 2016)","(0, 2017)","(58, 2015)"
53,44637165.92428687,14764717.092397258,9646805.761203606,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2012)","(0, 2017)","(8, 2015)","(19, 2015)","(25, 2014)","(19, 2015)","(0, 2017)","(0, 2012)","(58, 2016)"
54,44431990.09057024,14665532.227163974,9540814.79272025,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2013)","(0, 2013)","(8, 2015)","(19, 2017)","(25, 2014)","(19, 2012)","(0, 2016)","(0, 2016)","(58, 2012)"
55,44849933.655874774,14957477.550261114,9666813.034927644,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2012)","(0, 2015)","(8, 2016)","(19, 2015)","(25, 2014)","(19, 2012)","(0, 2013)","(0, 2017)","(58, 2015)"
56,44742471.026766226,14856187.815592317,9660640.140487898,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2016)","(0, 2015)","(8, 2017)","(19, 2013)","(25, 2015)","(19, 2012)","(0, 2017)","(0, 2014)","(58, 2015)"
57,44335632.048599124,14542981.948534714,9567007.029378396,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2017)","(0, 2012)","(8, 2017)","(19, 2012)","(25, 2016)","(19, 2014)","(0, 2017)","(0, 2014)","(58, 2014)"
58,45203620.732667804,15178302.671040826,9799674.990940966,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2014)","(0, 2014)","(8, 2012)","(19, 2017)","(25, 2017)","(19, 2012)","(0, 2014)","(0, 2016)","(58, 2017)"
59,44631697.416796744,14768879.84124887,9637174.504861856,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2014)","(0, 2017)","(8, 2017)","(19, 2015)","(25, 2016)","(19, 2012)","(0, 2013)","(0, 2013)","(58, 2015)"
60,44660881.00306006,14745670.602016244,9689567.3303578,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2015)","(0, 2012)","(8, 2015)","(19, 2014)","(25, 2014)","(19, 2012)","(0, 2017)","(0, 2017)","(58, 2017)"
61,44404519.93710402,14588583.322430197,9590293.543987798,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2016)","(0, 2017)","(8, 2012)","(19, 2012)","(25, 2013)","(19, 2015)","(0, 2016)","(0, 2016)","(58, 2014)"
62,45464298.470999405,15277281.988145439,9961373.412167953,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2015)","(0, 2016)","(8, 2016)","(19, 2014)","(25, 2013)","(19, 2017)","(0, 2017)","(0, 2014)","(58, 2016)"
63,44556570.87606417,14712803.571082741,9618124.23429541,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2014)","(0, 2012)","(8, 2013)","(19, 2015)","(25, 2014)","(19, 2012)","(0, 2015)","(0, 2017)","(58, 2015)"
64,44709496.59264661,14750573.6932934,9733279.828667203,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2014)","(0, 2017)","(8, 2012)","(19, 2012)","(25, 2016)","(19, 2017)","(0, 2017)","(0, 2017)","(58, 2012)"
65,44900673.19944775,14997371.92128016,9677658.207481582,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2012)","(0, 2015)","(8, 2014)","(19, 2017)","(25, 2013)","(19, 2014)","(0, 2016)","(0, 2015)","(58, 2016)"
66,44641695.517783985,14808483.189070078,9607569.258027889,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2012)","(0, 2017)","(8, 2015)","(19, 2013)","(25, 2014)","(19, 2012)","(0, 2014)","(0, 2013)","(58, 2017)"
67,44479626.51431805,14632667.656281648,9621315.787350379,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2016)","(0, 2014)","(8, 2013)","(19, 2014)","(25, 2014)","(19, 2012)","(0, 2014)","(0, 2012)","(58, 2013)"
68,44764439.51088594,14862694.88769745,9676101.552502478,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2016)","(0, 2015)","(8, 2014)","(19, 2016)","(25, 2016)","(19, 2014)","(0, 2016)","(0, 2014)","(58, 2015)"
69,45178166.67324285,15135600.124976812,9816923.477580028,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2012)","(0, 2016)","(8, 2016)","(19, 2012)","(25, 2015)","(19, 2012)","(0, 2015)","(0, 2014)","(58, 2015)"
70,44959253.812693715,14962067.93854843,9771542.803459274,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2016)","(0, 2014)","(8, 2017)","(19, 2013)","(25, 2016)","(19, 2013)","(0, 2016)","(0, 2016)","(58, 2015)"
71,45121268.779523864,15156831.614795225,9738794.09404262,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2015)","(0, 2014)","(8, 2017)","(19, 2015)","(25, 2017)","(19, 2012)","(0, 2015)","(0, 2014)","(58, 2015)"
72,44845161.192334175,14995938.301742943,9623579.819905218,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2013)","(0, 2013)","(8, 2016)","(19, 2017)","(25, 2012)","(19, 2014)","(0, 2016)","(0, 2015)","(58, 2015)"
73,44466822.26876779,14626433.790417608,9614745.407664167,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2015)","(0, 2013)","(8, 2013)","(19, 2016)","(25, 2014)","(19, 2016)","(0, 2012)","(0, 2012)","(58, 2015)"
74,45093720.77235857,15136397.83508702,9731679.86658553,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2015)","(0, 2015)","(8, 2016)","(19, 2012)","(25, 2017)","(19, 2016)","(0, 2014)","(0, 2013)","(58, 2012)"
75,45097509.47686243,15033012.544596825,9838853.86157959,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2015)","(0, 2017)","(8, 2016)","(19, 2015)","(25, 2016)","(19, 2012)","(0, 2017)","(0, 2013)","(58, 2015)"
76,44675241.56411408,14801736.760978214,9647861.732449856,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2014)","(0, 2012)","(8, 2016)","(19, 2015)","(25, 2015)","(19, 2012)","(0, 2016)","(0, 2013)","(58, 2012)"
77,45232084.453458846,15145113.945098808,9861327.437674027,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2014)","(0, 2017)","(8, 2016)","(19, 2015)","(25, 2014)","(19, 2017)","(0, 2016)","(0, 2017)","(58, 2017)"
78,44977549.86642514,15032516.869884001,9719389.925855123,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2017)","(0, 2016)","(8, 2016)","(19, 2015)","(25, 2017)","(19, 2015)","(0, 2012)","(0, 2017)","(58, 2012)"
79,44564090.00784148,14690152.588099202,9648294.349056264,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2012)","(0, 2012)","(8, 2012)","(19, 2012)","(25, 2012)","(19, 2012)","(0, 2015)","(0, 2015)","(58, 2017)"
80,45223702.25594723,15124651.672232047,9873407.513029164,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2014)","(0, 2012)","(8, 2016)","(19, 2016)","(25, 2017)","(19, 2015)","(0, 2017)","(0, 2017)","(58, 2013)"
81,44464803.55601829,14636538.603215337,9602621.882116936,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2017)","(0, 2012)","(8, 2015)","(19, 2012)","(25, 2015)","(19, 2014)","(0, 2017)","(0, 2012)","(58, 2017)"
82,44780760.49417551,14775083.745247798,9780033.6782417,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2014)","(0, 2017)","(8, 2012)","(19, 2017)","(25, 2014)","(19, 2012)","(0, 2012)","(0, 2016)","(58, 2016)"
83,45308548.54270208,15208196.149296565,9874709.322719492,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2014)","(0, 2014)","(8, 2016)","(19, 2013)","(25, 2016)","(19, 2016)","(0, 2014)","(0, 2016)","(58, 2017)"
84,44887234.779252306,14945350.054343991,9716241.654222293,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2014)","(0, 2014)","(8, 2015)","(19, 2016)","(25, 2012)","(19, 2012)","(0, 2016)","(0, 2015)","(58, 2016)"
85,44785482.957177535,14850287.718166642,9709552.168324873,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2012)","(0, 2016)","(8, 2013)","(19, 2013)","(25, 2012)","(19, 2013)","(0, 2017)","(0, 2013)","(58, 2013)"
86,44826539.70256813,14933505.14503178,9667391.486850332,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2014)","(102, 2014)","(0, 2014)","(8, 2015)","(19, 2015)","(25, 2012)","(19, 2014)","(0, 2014)","(0, 2014)","(58, 2015)"
87,44874901.84431639,14897621.802692397,9751636.970937975,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2015)","(0, 2014)","(8, 2012)","(19, 2012)","(25, 2012)","(19, 2015)","(0, 2014)","(0, 2014)","(58, 2016)"
88,44646177.549898386,14701737.727985859,9718796.751226516,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2015)","(0, 2012)","(8, 2016)","(19, 2015)","(25, 2014)","(19, 2014)","(0, 2017)","(0, 2012)","(58, 2012)"
89,44599732.40484974,14800655.870170977,9573433.463992741,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2013)","(0, 2013)","(8, 2015)","(19, 2014)","(25, 2017)","(19, 2014)","(0, 2012)","(0, 2014)","(58, 2013)"
90,44480448.198582515,14620988.312726915,9633816.815169588,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2013)","(0, 2017)","(8, 2017)","(19, 2013)","(25, 2014)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2012)"
91,45048269.45070714,15017023.509421974,9805602.870599141,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2017)","(0, 2014)","(8, 2016)","(19, 2016)","(25, 2016)","(19, 2016)","(0, 2017)","(0, 2016)","(58, 2012)"
92,44373846.91110326,14632847.948428053,9515355.891989201,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2013)","(102, 2017)","(0, 2012)","(8, 2015)","(19, 2017)","(25, 2016)","(19, 2013)","(0, 2012)","(0, 2013)","(58, 2017)"
93,45376827.313231006,15228274.72610477,9922909.516440222,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2017)","(102, 2017)","(0, 2016)","(8, 2017)","(19, 2016)","(25, 2017)","(19, 2013)","(0, 2017)","(0, 2016)","(58, 2016)"
94,44718633.246065766,14792636.703224527,9700353.472155223,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2015)","(102, 2014)","(0, 2012)","(8, 2016)","(19, 2013)","(25, 2016)","(19, 2013)","(0, 2012)","(0, 2014)","(58, 2013)"
95,44306780.95642619,14591745.133532228,9489392.752207939,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2016)","(102, 2013)","(0, 2013)","(8, 2013)","(19, 2013)","(25, 2013)","(19, 2016)","(0, 2014)","(0, 2015)","(58, 2014)"
96,45079198.74624953,15037998.861571748,9815556.813991757,0.0,4512452.472672359,7044429.369323037,8668761.22869062,"(4, 2012)","(102, 2012)","(0, 2017)","(8, 2016)","(19, 2016)","(25, 2012)","(19, 2017)","(0, 2013)","(0, 2017)","(58, 2013)"
