Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1158.1014009749497,1015.9251916876203,1021.5318941166372,1018.4982551320552,1019.4323047471415,829.0718659371777,822.729567340072,1174.9223931053727,859.9384901720088,851.506271329486
Solar Capacity,kWp,593.9436152570481,562.1741758827922,564.2389121781098,527.4404218151515,568.0979159775057,636.7662508693273,629.6990516018221,595.754430379747,612.6250741123822,607.4201560017785
Grid Con. Capacity,kW,2328.809841308245
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,43387161.920136966,13756894.015121475,8980518.398902945,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2014)","(25, 2016)","(40, 2013)","(25, 2014)","(4, 2013)","(4, 2014)","(102, 2014)","(0, 2017)","(0, 2015)"
13,43549737.34878042,13921027.017298592,8978960.825369285,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2017)","(25, 2016)","(40, 2015)","(25, 2013)","(4, 2017)","(4, 2015)","(102, 2017)","(0, 2013)","(0, 2013)"
14,43097423.16961652,13599730.91117911,8847942.752324866,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2014)","(25, 2017)","(40, 2016)","(25, 2015)","(4, 2013)","(4, 2016)","(102, 2013)","(0, 2013)","(0, 2012)"
15,43142030.705572665,13517217.06966819,8975064.129791925,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2012)","(25, 2012)","(40, 2017)","(25, 2013)","(4, 2016)","(4, 2017)","(102, 2016)","(0, 2014)","(0, 2012)"
16,43392457.70670402,13717294.684831018,9025413.515760455,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2016)","(25, 2014)","(40, 2012)","(25, 2013)","(4, 2012)","(4, 2017)","(102, 2017)","(0, 2015)","(0, 2016)"
17,43194696.09811311,13647081.996087003,8897864.59591356,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2012)","(25, 2014)","(40, 2015)","(25, 2013)","(4, 2013)","(4, 2016)","(102, 2012)","(0, 2015)","(0, 2012)"
18,43267973.17043628,13632213.101792075,8986010.562531654,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2014)","(25, 2016)","(40, 2016)","(25, 2012)","(4, 2012)","(4, 2015)","(102, 2017)","(0, 2012)","(0, 2016)"
19,43384982.10489402,13753788.450347522,8981444.148433948,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2015)","(25, 2014)","(40, 2012)","(25, 2015)","(4, 2017)","(4, 2014)","(102, 2015)","(0, 2013)","(0, 2013)"
20,43625476.470060155,13879877.75624374,9095849.207703872,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2017)","(25, 2016)","(25, 2015)","(40, 2017)","(25, 2015)","(4, 2016)","(4, 2013)","(102, 2015)","(0, 2017)","(0, 2017)"
21,43445459.74752508,13771894.279533897,9023815.961878635,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2017)","(25, 2016)","(25, 2016)","(40, 2015)","(25, 2013)","(4, 2017)","(4, 2017)","(102, 2014)","(0, 2013)","(0, 2017)"
22,43232720.081321895,13584049.00802193,8998921.567187417,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2015)","(25, 2015)","(40, 2013)","(25, 2014)","(4, 2014)","(4, 2016)","(102, 2016)","(0, 2012)","(0, 2012)"
23,43231781.52195164,13613866.7203003,8968165.295538789,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2012)","(25, 2014)","(40, 2015)","(25, 2014)","(4, 2014)","(4, 2016)","(102, 2014)","(0, 2017)","(0, 2012)"
24,43615641.87422857,13917161.621574447,9048730.746541575,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2017)","(25, 2017)","(25, 2016)","(40, 2012)","(25, 2016)","(4, 2016)","(4, 2017)","(102, 2013)","(0, 2016)","(0, 2013)"
25,43341757.47096655,13682402.32764553,9009605.637208467,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2012)","(25, 2014)","(40, 2015)","(25, 2014)","(4, 2012)","(4, 2014)","(102, 2016)","(0, 2015)","(0, 2017)"
26,43130941.48605423,13597363.766243573,8883828.213698106,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2014)","(25, 2015)","(40, 2013)","(25, 2012)","(4, 2012)","(4, 2015)","(102, 2013)","(0, 2017)","(0, 2015)"
27,43840097.969178565,14060846.113857996,9129502.349208022,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2013)","(25, 2016)","(40, 2014)","(25, 2017)","(4, 2017)","(4, 2014)","(102, 2014)","(0, 2015)","(0, 2014)"
28,43232903.7631496,13651496.45191551,8931657.805121541,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2015)","(25, 2013)","(40, 2012)","(25, 2013)","(4, 2016)","(4, 2014)","(102, 2013)","(0, 2013)","(0, 2013)"
29,43213934.531764746,13543972.104737766,9020212.920914434,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2016)","(25, 2014)","(40, 2017)","(25, 2012)","(4, 2017)","(4, 2014)","(102, 2017)","(0, 2017)","(0, 2012)"
30,43561345.10604663,13789240.018479798,9122355.581454288,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2016)","(25, 2016)","(40, 2017)","(25, 2013)","(4, 2014)","(4, 2012)","(102, 2012)","(0, 2012)","(0, 2017)"
31,43138752.164792664,13546077.3396476,8942925.319032516,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2016)","(25, 2016)","(40, 2013)","(25, 2014)","(4, 2014)","(4, 2013)","(102, 2016)","(0, 2014)","(0, 2012)"
32,43520069.306173556,13831027.726168705,9039292.073892303,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2016)","(25, 2013)","(40, 2013)","(25, 2014)","(4, 2016)","(4, 2016)","(102, 2017)","(0, 2014)","(0, 2016)"
33,43947711.51804084,14092973.546276718,9204988.46565158,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2017)","(25, 2014)","(40, 2016)","(25, 2017)","(4, 2017)","(4, 2014)","(102, 2017)","(0, 2017)","(0, 2017)"
34,43568128.30029072,13842012.306802051,9076366.48737612,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2013)","(25, 2013)","(40, 2016)","(25, 2012)","(4, 2012)","(4, 2013)","(102, 2012)","(0, 2014)","(0, 2014)"
35,43676076.0656764,13972477.499894876,9053849.059668979,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2017)","(25, 2017)","(25, 2015)","(40, 2012)","(25, 2013)","(4, 2015)","(4, 2016)","(102, 2014)","(0, 2013)","(0, 2017)"
36,43295614.30889586,13696037.526945904,8949827.275837412,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2012)","(25, 2013)","(40, 2016)","(25, 2012)","(4, 2012)","(4, 2015)","(102, 2012)","(0, 2015)","(0, 2016)"
37,43752444.88152009,13978387.498058822,9124307.877348725,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2017)","(25, 2016)","(40, 2012)","(25, 2013)","(4, 2017)","(4, 2013)","(102, 2014)","(0, 2017)","(0, 2016)"
38,43561297.290070295,13826711.619041786,9084836.16491596,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2016)","(25, 2016)","(40, 2013)","(25, 2016)","(4, 2016)","(4, 2017)","(102, 2016)","(0, 2014)","(0, 2013)"
39,43209369.991956785,13554420.58184189,9005199.90400235,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2012)","(25, 2013)","(40, 2017)","(25, 2014)","(4, 2015)","(4, 2012)","(102, 2013)","(0, 2012)","(0, 2017)"
40,43471197.303042345,13789380.357521772,9032067.439408025,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2016)","(25, 2012)","(40, 2013)","(25, 2014)","(4, 2014)","(4, 2017)","(102, 2017)","(0, 2014)","(0, 2016)"
41,43587011.46094534,13906937.10235372,9030324.852479069,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2017)","(25, 2016)","(25, 2017)","(40, 2013)","(25, 2014)","(4, 2015)","(4, 2014)","(102, 2013)","(0, 2017)","(0, 2014)"
42,43288856.9531076,13717996.931574725,8921110.515420333,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2015)","(25, 2013)","(40, 2014)","(25, 2016)","(4, 2012)","(4, 2015)","(102, 2017)","(0, 2015)","(0, 2013)"
43,43489919.331908286,13809681.369239746,9030488.456555994,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2016)","(25, 2016)","(40, 2013)","(25, 2013)","(4, 2013)","(4, 2017)","(102, 2014)","(0, 2014)","(0, 2015)"
44,43346909.91828871,13737280.302387306,8959880.109788852,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2012)","(25, 2012)","(40, 2015)","(25, 2012)","(4, 2014)","(4, 2015)","(102, 2017)","(0, 2013)","(0, 2016)"
45,43090586.748626254,13562366.667238949,8878470.575274756,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2012)","(25, 2013)","(40, 2015)","(25, 2015)","(4, 2012)","(4, 2015)","(102, 2013)","(0, 2016)","(0, 2012)"
46,42972737.20473769,13453723.769896913,8869263.92872823,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2014)","(25, 2016)","(40, 2015)","(25, 2013)","(4, 2016)","(4, 2016)","(102, 2013)","(0, 2012)","(0, 2013)"
47,43512523.91156675,13832893.602721607,9029880.802732598,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2017)","(25, 2017)","(25, 2014)","(40, 2016)","(25, 2013)","(4, 2016)","(4, 2012)","(102, 2016)","(0, 2016)","(0, 2013)"
48,43856505.36972102,14058442.398564685,9148313.465043789,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2014)","(25, 2013)","(40, 2013)","(25, 2017)","(4, 2017)","(4, 2012)","(102, 2015)","(0, 2016)","(0, 2013)"
49,43612198.581320934,13895750.461768115,9066698.613440271,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2017)","(25, 2013)","(40, 2012)","(25, 2012)","(4, 2014)","(4, 2012)","(102, 2017)","(0, 2012)","(0, 2015)"
50,43316322.087903485,13607414.599641794,9059157.982149143,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2014)","(25, 2016)","(40, 2013)","(25, 2014)","(4, 2014)","(4, 2012)","(102, 2015)","(0, 2012)","(0, 2017)"
51,43714321.95239541,13931627.200008336,9132945.246274529,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2017)","(25, 2014)","(40, 2014)","(25, 2015)","(4, 2012)","(4, 2012)","(102, 2014)","(0, 2012)","(0, 2014)"
52,43752836.52704763,14028129.495664088,9074957.525270993,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2017)","(25, 2013)","(40, 2015)","(25, 2015)","(4, 2013)","(4, 2013)","(102, 2016)","(0, 2014)","(0, 2017)"
53,43125334.383966915,13570699.383526195,8904885.494328173,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2014)","(25, 2015)","(40, 2016)","(25, 2014)","(4, 2017)","(4, 2015)","(102, 2015)","(0, 2013)","(0, 2013)"
54,43246622.58947977,13640890.643674137,8955982.439693084,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2012)","(25, 2012)","(40, 2015)","(25, 2014)","(4, 2016)","(4, 2016)","(102, 2016)","(0, 2014)","(0, 2015)"
55,43173920.132259846,13562138.32071589,8962032.305431407,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2016)","(25, 2014)","(40, 2015)","(25, 2012)","(4, 2016)","(4, 2012)","(102, 2013)","(0, 2012)","(0, 2017)"
56,43456650.550121926,13798177.111405756,9008723.932603626,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2017)","(25, 2014)","(40, 2013)","(25, 2012)","(4, 2015)","(4, 2015)","(102, 2012)","(0, 2012)","(0, 2017)"
57,43838287.37229148,14014071.411353435,9174466.454825504,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2012)","(25, 2012)","(40, 2017)","(25, 2017)","(4, 2012)","(4, 2017)","(102, 2012)","(0, 2016)","(0, 2016)"
58,43133197.92506773,13632427.375490388,8851021.043464797,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2017)","(25, 2015)","(25, 2013)","(40, 2015)","(25, 2015)","(4, 2013)","(4, 2017)","(102, 2013)","(0, 2015)","(0, 2012)"
59,44051069.163612895,14223777.165893234,9177542.491607113,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2017)","(25, 2017)","(40, 2014)","(25, 2014)","(4, 2014)","(4, 2017)","(102, 2015)","(0, 2013)","(0, 2016)"
60,43998299.60657624,14249607.50920722,9098942.591256477,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2016)","(25, 2017)","(40, 2013)","(25, 2017)","(4, 2013)","(4, 2016)","(102, 2012)","(0, 2014)","(0, 2015)"
61,43754443.80315345,14026103.540497972,9078590.756542932,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2017)","(25, 2012)","(40, 2012)","(25, 2015)","(4, 2016)","(4, 2015)","(102, 2017)","(0, 2013)","(0, 2016)"
62,43246612.88003092,13648441.198367827,8948422.175550552,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2015)","(25, 2012)","(40, 2017)","(25, 2016)","(4, 2013)","(4, 2017)","(102, 2017)","(0, 2013)","(0, 2012)"
63,43573048.87721848,13837122.861005869,9086176.51010006,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2013)","(25, 2017)","(40, 2013)","(25, 2013)","(4, 2016)","(4, 2013)","(102, 2016)","(0, 2012)","(0, 2016)"
64,43501203.57318711,13804155.38210953,9047298.684965039,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2012)","(25, 2012)","(25, 2013)","(40, 2012)","(25, 2012)","(4, 2014)","(4, 2017)","(102, 2017)","(0, 2014)","(0, 2014)"
65,43469300.37349685,13765972.52586406,9053578.341520244,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2016)","(25, 2016)","(40, 2014)","(25, 2013)","(4, 2014)","(4, 2016)","(102, 2014)","(0, 2017)","(0, 2013)"
66,43308004.55491519,13690787.431976594,8967467.61682605,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2012)","(25, 2013)","(40, 2017)","(25, 2015)","(4, 2014)","(4, 2016)","(102, 2013)","(0, 2015)","(0, 2016)"
67,43456920.18135055,13784729.937819855,9022440.73741815,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2014)","(25, 2013)","(40, 2012)","(25, 2016)","(4, 2013)","(4, 2015)","(102, 2012)","(0, 2016)","(0, 2014)"
68,43839345.680700526,14059262.38495011,9130333.789637865,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2017)","(25, 2012)","(40, 2016)","(25, 2016)","(4, 2015)","(4, 2015)","(102, 2014)","(0, 2014)","(0, 2016)"
69,43420678.92703007,13766607.58570433,9004321.835213194,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2017)","(25, 2015)","(40, 2012)","(25, 2012)","(4, 2012)","(4, 2014)","(102, 2013)","(0, 2012)","(0, 2014)"
70,43532187.05698446,13820606.2753671,9061831.275504813,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2015)","(25, 2013)","(40, 2017)","(25, 2014)","(4, 2017)","(4, 2016)","(102, 2015)","(0, 2014)","(0, 2013)"
71,43511287.063866735,13864246.611155348,8997290.946598837,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2014)","(25, 2017)","(40, 2016)","(25, 2016)","(4, 2013)","(4, 2015)","(102, 2013)","(0, 2016)","(0, 2013)"
72,43601431.241817765,13882720.45556471,9068961.28014051,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2015)","(25, 2014)","(40, 2014)","(25, 2017)","(4, 2012)","(4, 2014)","(102, 2017)","(0, 2012)","(0, 2014)"
73,43710751.18526298,13987849.90546504,9073151.773685388,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2015)","(25, 2013)","(40, 2015)","(25, 2015)","(4, 2012)","(4, 2013)","(102, 2015)","(0, 2015)","(0, 2016)"
74,43554088.082261026,13851962.627001937,9052375.94914654,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2016)","(25, 2014)","(40, 2014)","(25, 2015)","(4, 2013)","(4, 2015)","(102, 2014)","(0, 2016)","(0, 2016)"
75,43273125.428952195,13690285.584859354,8933090.337980296,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2017)","(25, 2014)","(25, 2015)","(40, 2014)","(25, 2014)","(4, 2016)","(4, 2016)","(102, 2014)","(0, 2016)","(0, 2015)"
76,43648047.322095595,13929987.845746735,9068309.970236313,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2012)","(25, 2014)","(40, 2013)","(25, 2017)","(4, 2015)","(4, 2017)","(102, 2016)","(0, 2014)","(0, 2013)"
77,43331547.37956043,13755825.138246782,8925972.735201104,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2013)","(25, 2013)","(40, 2015)","(25, 2012)","(4, 2016)","(4, 2015)","(102, 2012)","(0, 2015)","(0, 2016)"
78,43426067.9444579,13781305.145602386,8995013.292742968,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2016)","(25, 2014)","(40, 2015)","(25, 2014)","(4, 2015)","(4, 2014)","(102, 2017)","(0, 2014)","(0, 2014)"
79,43000536.24597698,13492007.248948116,8858779.490916317,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2012)","(25, 2012)","(40, 2017)","(25, 2014)","(4, 2017)","(4, 2013)","(102, 2013)","(0, 2016)","(0, 2013)"
80,43395324.10688672,13704859.805142205,9040714.795631967,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2014)","(25, 2016)","(25, 2012)","(40, 2012)","(25, 2015)","(4, 2014)","(4, 2017)","(102, 2015)","(0, 2012)","(0, 2013)"
81,43589162.7319937,13793696.937324414,9145716.288556736,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2017)","(25, 2015)","(40, 2014)","(25, 2012)","(4, 2012)","(4, 2017)","(102, 2016)","(0, 2012)","(0, 2017)"
82,43928039.37927375,14082095.65924903,9196194.213912174,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2017)","(25, 2012)","(40, 2012)","(25, 2016)","(4, 2013)","(4, 2017)","(102, 2014)","(0, 2017)","(0, 2014)"
83,43885371.30530827,14046730.19779373,9188891.601401988,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2017)","(25, 2014)","(40, 2016)","(25, 2016)","(4, 2012)","(4, 2017)","(102, 2012)","(0, 2015)","(0, 2017)"
84,43288768.31995974,13672904.66422003,8966114.149627162,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2012)","(25, 2016)","(40, 2012)","(25, 2015)","(4, 2015)","(4, 2012)","(102, 2013)","(0, 2014)","(0, 2017)"
85,43851912.69157959,14051277.733445242,9150885.452021796,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2013)","(25, 2015)","(40, 2016)","(25, 2017)","(4, 2016)","(4, 2014)","(102, 2015)","(0, 2014)","(0, 2014)"
86,43560427.926706955,13893228.049119337,9017450.371475074,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2017)","(25, 2015)","(40, 2015)","(25, 2013)","(4, 2015)","(4, 2013)","(102, 2015)","(0, 2017)","(0, 2012)"
87,43586116.78147885,13835491.512093518,9100875.76327279,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2012)","(25, 2017)","(40, 2014)","(25, 2014)","(4, 2014)","(4, 2016)","(102, 2014)","(0, 2012)","(0, 2017)"
88,43377200.51140375,13772314.784036703,8955136.221254494,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2013)","(25, 2016)","(40, 2015)","(25, 2014)","(4, 2015)","(4, 2013)","(102, 2012)","(0, 2016)","(0, 2016)"
89,43180494.26753632,13587291.706898496,8943453.054525275,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2014)","(25, 2016)","(40, 2012)","(25, 2012)","(4, 2016)","(4, 2013)","(102, 2017)","(0, 2017)","(0, 2013)"
90,43211186.19386141,13622562.712252632,8938873.975496229,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2014)","(25, 2013)","(40, 2016)","(25, 2012)","(4, 2015)","(4, 2013)","(102, 2014)","(0, 2017)","(0, 2015)"
91,43333882.24022191,13657494.836719876,9026637.89738949,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2014)","(25, 2014)","(40, 2016)","(25, 2012)","(4, 2014)","(4, 2014)","(102, 2015)","(0, 2013)","(0, 2017)"
92,43468699.740625046,13815838.428102218,9003111.80641028,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2017)","(25, 2014)","(40, 2012)","(25, 2014)","(4, 2012)","(4, 2015)","(102, 2016)","(0, 2015)","(0, 2016)"
93,43202339.6581504,13634584.19131758,8918005.96072027,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2017)","(25, 2015)","(25, 2014)","(40, 2017)","(25, 2014)","(4, 2012)","(4, 2014)","(102, 2017)","(0, 2013)","(0, 2014)"
94,43777664.73251261,14037968.032007458,9089947.194392603,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2013)","(25, 2017)","(25, 2015)","(40, 2015)","(25, 2016)","(4, 2017)","(4, 2016)","(102, 2014)","(0, 2014)","(0, 2017)"
95,43121815.34739282,13554631.038913997,8917434.802366279,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2016)","(25, 2014)","(25, 2013)","(40, 2015)","(25, 2012)","(4, 2012)","(4, 2015)","(102, 2012)","(0, 2012)","(0, 2013)"
96,43770366.10042956,14053051.226034608,9067565.368282402,0.0,4473766.274092155,7328743.225906892,8847240.006113498,"(102, 2015)","(25, 2017)","(25, 2016)","(40, 2015)","(25, 2014)","(4, 2014)","(4, 2015)","(102, 2012)","(0, 2013)","(0, 2014)"
