Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,808.6647385247129,808.1452838985074,873.9608628806998,867.145296527284,838.7004997151308,849.1978153267257,1036.404349042194,809.7789123025613,1052.7222682673732,850.9943520367717
Solar Capacity,kWp,595.6843767249015,591.6655561182336,558.0033626132309,556.1239452206393,589.7740024530913,543.1799372052391,495.0080299785869,594.7443772061928,547.9009440730007,543.1985162139525
Grid Con. Capacity,kW,2367.324761396009
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
45,45644668.02881924,15860383.87001059,10216818.340524774,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2014)","(0, 2013)","(0, 2017)","(4, 2012)","(0, 2016)","(40, 2017)","(104, 2014)","(19, 2013)","(0, 2017)"
46,45789823.93768805,15999654.341204818,10222703.778199356,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2015)","(0, 2014)","(0, 2013)","(4, 2015)","(0, 2014)","(40, 2017)","(104, 2017)","(19, 2016)","(0, 2015)"
47,45317547.911224194,15616882.267088726,10133199.825851586,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2017)","(0, 2012)","(0, 2012)","(4, 2016)","(0, 2014)","(40, 2016)","(104, 2016)","(19, 2016)","(0, 2014)"
48,45229531.03513485,15620900.33758378,10041164.879267193,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2015)","(0, 2013)","(0, 2012)","(4, 2015)","(0, 2013)","(40, 2014)","(104, 2015)","(19, 2014)","(0, 2016)"
49,45837787.26632218,15944142.586057128,10326178.861981172,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2012)","(0, 2012)","(0, 2017)","(4, 2013)","(0, 2014)","(40, 2014)","(104, 2013)","(19, 2014)","(0, 2014)"
50,45147218.93140926,15477269.10207732,10102484.011048065,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2014)","(0, 2012)","(0, 2017)","(4, 2013)","(0, 2012)","(40, 2014)","(104, 2014)","(19, 2016)","(0, 2012)"
51,45814019.6635278,15982436.050094066,10264117.795149859,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2016)","(0, 2016)","(0, 2015)","(4, 2014)","(0, 2017)","(40, 2015)","(104, 2012)","(19, 2016)","(0, 2016)"
52,45977973.31912139,16067840.19626413,10342667.304573383,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2017)","(0, 2014)","(0, 2017)","(4, 2013)","(0, 2017)","(40, 2014)","(104, 2015)","(19, 2017)","(0, 2016)"
53,45706305.75115814,15959834.462791737,10179005.470082527,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2015)","(0, 2015)","(0, 2014)","(4, 2012)","(0, 2013)","(40, 2013)","(104, 2015)","(19, 2017)","(0, 2017)"
54,45767732.97771281,15975323.76089305,10224943.39853588,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2014)","(0, 2014)","(0, 2016)","(4, 2017)","(0, 2014)","(40, 2017)","(104, 2014)","(19, 2017)","(0, 2013)"
55,45313925.23581634,15608478.006074175,10137981.411458286,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2012)","(0, 2013)","(0, 2016)","(4, 2016)","(0, 2012)","(40, 2014)","(104, 2012)","(19, 2012)","(0, 2013)"
56,45331388.31568222,15592496.926956233,10171425.570442103,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2017)","(0, 2012)","(0, 2012)","(4, 2014)","(0, 2013)","(40, 2014)","(104, 2013)","(19, 2012)","(0, 2013)"
57,45727612.6984614,15971518.163858853,10188628.716318667,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2016)","(0, 2015)","(0, 2014)","(4, 2013)","(0, 2015)","(40, 2017)","(104, 2012)","(19, 2013)","(0, 2014)"
58,45425191.6326616,15724127.788696844,10133598.02568088,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2017)","(0, 2016)","(0, 2013)","(4, 2013)","(0, 2012)","(40, 2015)","(104, 2015)","(19, 2012)","(0, 2013)"
59,45281613.67086115,15546944.5681015,10167203.284475768,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2016)","(0, 2012)","(0, 2012)","(4, 2014)","(0, 2016)","(40, 2017)","(104, 2012)","(19, 2013)","(0, 2012)"
60,45651481.578241125,15911829.79553854,10172185.964418707,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2015)","(0, 2015)","(0, 2013)","(4, 2016)","(0, 2014)","(40, 2013)","(104, 2013)","(19, 2017)","(0, 2012)"
61,45561203.89959323,15806891.832619235,10186846.248690112,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2012)","(0, 2015)","(0, 2016)","(4, 2012)","(0, 2012)","(40, 2014)","(104, 2012)","(19, 2015)","(0, 2015)"
62,45578121.144517496,15784926.023764338,10225729.30246928,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2015)","(0, 2012)","(0, 2014)","(4, 2013)","(0, 2017)","(40, 2016)","(104, 2017)","(19, 2014)","(0, 2017)"
63,45728448.27768783,15913465.365275843,10247517.094128108,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2012)","(0, 2013)","(0, 2017)","(4, 2016)","(0, 2013)","(40, 2017)","(104, 2013)","(19, 2015)","(0, 2014)"
64,45666167.414762385,15942718.367007867,10155983.229470639,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2017)","(0, 2015)","(0, 2015)","(4, 2017)","(0, 2014)","(40, 2015)","(104, 2013)","(19, 2016)","(0, 2013)"
65,45855262.718378045,16022117.269523572,10265679.63057059,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2013)","(0, 2015)","(0, 2016)","(4, 2015)","(0, 2013)","(40, 2017)","(104, 2012)","(19, 2016)","(0, 2015)"
66,45170369.78383932,15564224.23753427,10038679.728021177,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2015)","(0, 2013)","(0, 2012)","(4, 2012)","(0, 2017)","(40, 2014)","(104, 2014)","(19, 2016)","(0, 2013)"
67,45338868.57380131,15547442.645928401,10223960.109589027,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2012)","(0, 2012)","(0, 2012)","(4, 2016)","(0, 2012)","(40, 2014)","(104, 2017)","(19, 2014)","(0, 2017)"
68,45880740.09070628,16004986.935415452,10308287.337006949,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2014)","(0, 2014)","(0, 2015)","(4, 2016)","(0, 2017)","(40, 2017)","(104, 2012)","(19, 2016)","(0, 2017)"
69,45324237.974935435,15682261.000466274,10074511.156185284,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2014)","(0, 2017)","(0, 2013)","(4, 2017)","(0, 2012)","(40, 2014)","(104, 2015)","(19, 2014)","(0, 2015)"
70,45828992.28785929,15913139.581162006,10348386.888413403,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2012)","(0, 2015)","(0, 2014)","(4, 2017)","(0, 2012)","(40, 2017)","(104, 2017)","(19, 2015)","(0, 2016)"
71,45663050.64875735,15827886.875541685,10267697.954931788,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2013)","(0, 2017)","(0, 2012)","(4, 2016)","(0, 2012)","(40, 2012)","(104, 2013)","(19, 2017)","(0, 2014)"
72,45666284.22548332,15883915.699171498,10214902.708027942,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2016)","(0, 2013)","(0, 2015)","(4, 2013)","(0, 2017)","(40, 2017)","(104, 2017)","(19, 2014)","(0, 2017)"
73,45267352.25938699,15660796.620064676,10039089.82103843,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2015)","(0, 2013)","(0, 2013)","(4, 2015)","(0, 2014)","(40, 2013)","(104, 2016)","(19, 2015)","(0, 2012)"
74,45563846.64885268,15820218.831772488,10176161.998796316,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2017)","(0, 2013)","(0, 2012)","(4, 2016)","(0, 2017)","(40, 2013)","(104, 2014)","(19, 2013)","(0, 2015)"
75,45592765.636556,15881369.311624203,10143930.50664792,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2014)","(0, 2015)","(0, 2016)","(4, 2014)","(0, 2017)","(40, 2013)","(104, 2014)","(19, 2015)","(0, 2013)"
76,45615155.794444725,15891557.49021152,10156132.485949324,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2014)","(0, 2014)","(0, 2013)","(4, 2012)","(0, 2017)","(40, 2015)","(104, 2015)","(19, 2017)","(0, 2013)"
77,45144478.16272866,15569326.58621778,10007685.758227004,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2016)","(0, 2012)","(0, 2017)","(4, 2016)","(0, 2013)","(40, 2015)","(104, 2016)","(19, 2012)","(0, 2015)"
78,45289262.30277133,15630725.042874364,10091071.441613086,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2015)","(0, 2012)","(0, 2017)","(4, 2015)","(0, 2013)","(40, 2017)","(104, 2014)","(19, 2017)","(0, 2012)"
79,45690279.24556337,15878447.59000944,10244365.837270053,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2012)","(0, 2015)","(0, 2012)","(4, 2015)","(0, 2016)","(40, 2014)","(104, 2013)","(19, 2013)","(0, 2017)"
80,45417606.591231644,15736084.562366148,10114056.21058162,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2015)","(0, 2015)","(0, 2017)","(4, 2016)","(0, 2012)","(40, 2014)","(104, 2014)","(19, 2013)","(0, 2013)"
81,45611496.27712625,15846794.861271614,10197235.597570758,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2014)","(0, 2013)","(0, 2014)","(4, 2014)","(0, 2017)","(40, 2015)","(104, 2013)","(19, 2016)","(0, 2012)"
82,45463730.25758332,15684087.514635012,10212176.92466443,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2017)","(0, 2014)","(0, 2013)","(4, 2014)","(0, 2012)","(40, 2016)","(104, 2012)","(19, 2012)","(0, 2013)"
83,45232889.09232965,15660014.105413765,10005409.16863201,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2015)","(0, 2013)","(0, 2015)","(4, 2016)","(0, 2013)","(40, 2014)","(104, 2016)","(19, 2014)","(0, 2013)"
84,45363914.25143222,15781563.648577994,10014884.784570344,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2016)","(0, 2013)","(0, 2017)","(4, 2013)","(0, 2015)","(40, 2015)","(104, 2015)","(19, 2013)","(0, 2015)"
85,45837069.115268484,16005283.682001114,10264319.614983488,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2015)","(0, 2016)","(0, 2015)","(4, 2017)","(0, 2015)","(40, 2016)","(104, 2012)","(19, 2017)","(0, 2017)"
86,45690700.653060876,15886323.257079668,10236911.577697325,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2016)","(104, 2015)","(0, 2016)","(0, 2016)","(4, 2017)","(0, 2017)","(40, 2017)","(104, 2016)","(19, 2013)","(0, 2015)"
87,46013616.614723675,16100686.611561108,10345464.18487869,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2013)","(0, 2015)","(0, 2016)","(4, 2017)","(0, 2016)","(40, 2015)","(104, 2016)","(19, 2013)","(0, 2016)"
88,45609437.039697506,15843245.8186512,10198725.402762428,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2014)","(104, 2016)","(0, 2017)","(0, 2017)","(4, 2015)","(0, 2015)","(40, 2012)","(104, 2015)","(19, 2012)","(0, 2016)"
89,45570079.773285575,15795247.45652989,10207366.49847181,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2014)","(0, 2017)","(0, 2016)","(4, 2016)","(0, 2014)","(40, 2016)","(104, 2015)","(19, 2014)","(0, 2012)"
90,45627311.05401521,15843302.23718967,10216542.99854166,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2017)","(104, 2016)","(0, 2013)","(0, 2014)","(4, 2012)","(0, 2016)","(40, 2017)","(104, 2017)","(19, 2015)","(0, 2013)"
91,46044394.71475884,16141967.534102583,10334961.36237238,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2013)","(0, 2014)","(0, 2013)","(4, 2015)","(0, 2016)","(40, 2015)","(104, 2013)","(19, 2012)","(0, 2014)"
92,45710998.73336114,15923629.545258675,10219903.369818587,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2015)","(0, 2014)","(0, 2015)","(4, 2014)","(0, 2017)","(40, 2016)","(104, 2012)","(19, 2015)","(0, 2015)"
93,45657454.381962694,15891153.796710115,10198834.766968697,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2014)","(0, 2015)","(0, 2017)","(4, 2013)","(0, 2014)","(40, 2014)","(104, 2015)","(19, 2012)","(0, 2017)"
94,45503866.85301627,15732158.878101131,10204242.156631263,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2012)","(104, 2016)","(0, 2012)","(0, 2013)","(4, 2015)","(0, 2014)","(40, 2012)","(104, 2017)","(19, 2014)","(0, 2017)"
95,45762850.70991054,15933568.022719668,10261816.868906992,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2015)","(104, 2015)","(0, 2015)","(0, 2017)","(4, 2015)","(0, 2016)","(40, 2014)","(104, 2012)","(19, 2013)","(0, 2017)"
96,45597431.9006297,15837268.88795877,10192697.194387052,0.0,4547755.462681807,6596785.783891471,8422924.571710603,"(104, 2013)","(104, 2016)","(0, 2014)","(0, 2015)","(4, 2015)","(0, 2012)","(40, 2012)","(104, 2015)","(19, 2016)","(0, 2017)"
