Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.0507492795675,1093.0500165171652,843.6679268151637,1159.5309852588011,1111.710445372193,789.7774003132664,776.1622837489849,1128.529918637249,816.6973574145941,1039.8957267295123
Solar Capacity,kWp,537.7673356462167,577.862108922364,636.3636363636364,593.943615257048,582.0444464028673,616.7624350506217,630.4061511294238,589.7970762085707,633.1010452961673,540.1064448046984
Grid Con. Capacity,kW,2222.4776930599073
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40894579.1086968,12228110.6539906,8130685.783640662,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2013)","(8, 2017)","(8, 2012)","(58, 2015)","(104, 2014)","(40, 2015)"
11,41118244.75335763,12387132.30526856,8195329.7770235315,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2013)","(4, 2013)","(102, 2014)","(58, 2015)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2017)","(40, 2013)"
12,40280688.86036527,11774116.7497056,7970789.439594137,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2014)","(4, 2014)","(102, 2013)","(58, 2014)","(8, 2014)","(8, 2014)","(58, 2017)","(104, 2012)","(40, 2015)"
13,40328097.07234676,11809252.58650816,7983061.81477306,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2012)","(4, 2016)","(102, 2013)","(58, 2014)","(8, 2014)","(8, 2017)","(58, 2012)","(104, 2012)","(40, 2012)"
14,41423922.19744249,12569326.273235248,8318813.2531416975,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2017)","(4, 2016)","(102, 2013)","(58, 2015)","(8, 2015)","(8, 2016)","(58, 2016)","(104, 2012)","(40, 2017)"
15,40875592.73356623,12220163.913457774,8119646.149042921,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2015)","(4, 2016)","(102, 2016)","(58, 2015)","(8, 2015)","(8, 2012)","(58, 2013)","(104, 2015)","(40, 2015)"
16,41010750.02358215,12290518.165694635,8184449.186821982,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2016)","(4, 2014)","(102, 2017)","(58, 2012)","(8, 2016)","(8, 2015)","(58, 2012)","(104, 2015)","(40, 2014)"
17,40823355.58537114,12142263.149964087,8145309.764341509,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2015)","(4, 2015)","(102, 2013)","(58, 2016)","(8, 2014)","(8, 2014)","(58, 2013)","(104, 2017)","(40, 2014)"
18,40937330.1450456,12217068.819922283,8184478.654057777,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2016)","(4, 2013)","(102, 2015)","(58, 2017)","(8, 2015)","(8, 2014)","(58, 2012)","(104, 2014)","(40, 2017)"
19,40824617.128078654,12114261.117676917,8174573.339336197,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2014)","(4, 2013)","(102, 2013)","(58, 2016)","(8, 2014)","(8, 2013)","(58, 2016)","(104, 2015)","(40, 2014)"
20,40391641.37548828,11826518.932743948,8029339.771678792,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2012)","(4, 2014)","(102, 2016)","(58, 2014)","(8, 2013)","(8, 2017)","(58, 2014)","(104, 2014)","(40, 2012)"
21,41240907.37667153,12431742.9197503,8273381.785855696,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2014)","(4, 2013)","(102, 2016)","(58, 2016)","(8, 2015)","(8, 2016)","(58, 2016)","(104, 2015)","(40, 2013)"
22,40522620.68635231,11926818.907330139,8060019.107956634,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2012)","(4, 2014)","(102, 2012)","(58, 2017)","(8, 2014)","(8, 2014)","(58, 2014)","(104, 2014)","(40, 2014)"
23,41091169.81494661,12364641.379013322,8190745.764867745,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2013)","(4, 2012)","(102, 2013)","(58, 2017)","(8, 2014)","(8, 2016)","(58, 2015)","(104, 2013)","(40, 2016)"
24,40731525.18480212,12059888.195803797,8135854.317932786,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2014)","(4, 2013)","(102, 2016)","(58, 2016)","(8, 2015)","(8, 2013)","(58, 2012)","(104, 2017)","(40, 2017)"
25,41231884.72476262,12444706.743354902,8251395.310342182,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2015)","(4, 2017)","(102, 2014)","(58, 2015)","(8, 2017)","(8, 2017)","(58, 2017)","(104, 2012)","(40, 2014)"
26,40875194.989974774,12230285.580574121,8109126.738335113,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2015)","(4, 2016)","(102, 2014)","(58, 2012)","(8, 2017)","(8, 2015)","(58, 2013)","(104, 2012)","(40, 2015)"
27,41446223.79247252,12585053.112636162,8325388.008770821,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2017)","(4, 2016)","(102, 2013)","(58, 2017)","(8, 2016)","(8, 2013)","(58, 2016)","(104, 2014)","(40, 2012)"
28,41292983.50955971,12499577.447713884,8257623.3907802915,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2013)","(4, 2016)","(102, 2014)","(58, 2017)","(8, 2016)","(8, 2017)","(58, 2013)","(104, 2017)","(40, 2017)"
29,41093147.336025454,12356804.595528224,8200560.069431694,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2013)","(4, 2014)","(102, 2014)","(58, 2012)","(8, 2014)","(8, 2016)","(58, 2015)","(104, 2017)","(40, 2015)"
30,40774646.786611445,12158985.939099632,8079878.176446274,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2012)","(4, 2013)","(102, 2013)","(58, 2017)","(8, 2017)","(8, 2013)","(58, 2015)","(104, 2014)","(40, 2017)"
31,40442864.56649873,11891042.10468855,8016039.790744637,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2014)","(4, 2017)","(102, 2014)","(58, 2017)","(8, 2013)","(8, 2012)","(58, 2014)","(104, 2016)","(40, 2016)"
32,40758705.415695585,12105253.934681743,8117668.809948305,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2013)","(4, 2017)","(102, 2017)","(58, 2014)","(8, 2013)","(8, 2015)","(58, 2016)","(104, 2017)","(40, 2014)"
33,41346090.48919006,12519289.237732198,8291018.580392324,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2016)","(4, 2016)","(102, 2015)","(58, 2012)","(8, 2012)","(8, 2016)","(58, 2015)","(104, 2015)","(40, 2013)"
34,40907826.86310515,12233269.64580658,8138774.54623303,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2015)","(4, 2015)","(102, 2013)","(58, 2016)","(8, 2017)","(8, 2017)","(58, 2012)","(104, 2012)","(40, 2013)"
35,41026642.78474283,12277209.819450524,8213650.2942267675,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2016)","(4, 2015)","(102, 2012)","(58, 2015)","(8, 2013)","(8, 2014)","(58, 2014)","(104, 2017)","(40, 2013)"
36,40149089.95080818,11724856.10455741,7888451.175185238,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2014)","(4, 2013)","(102, 2016)","(58, 2014)","(8, 2017)","(8, 2017)","(58, 2014)","(104, 2014)","(40, 2015)"
37,40343160.00959779,11838073.429318346,7969303.909213907,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2014)","(4, 2014)","(102, 2014)","(58, 2014)","(8, 2015)","(8, 2017)","(58, 2012)","(104, 2014)","(40, 2017)"
38,41358687.12512795,12464781.253191948,8358123.200870462,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2014)","(4, 2017)","(102, 2016)","(58, 2016)","(8, 2012)","(8, 2016)","(58, 2016)","(104, 2013)","(40, 2013)"
39,40395690.57167988,11839392.552699754,8020515.34791459,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2012)","(4, 2015)","(102, 2016)","(58, 2012)","(8, 2014)","(8, 2015)","(58, 2014)","(104, 2017)","(40, 2012)"
40,41127830.030553535,12367046.795855684,8225000.563632315,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2015)","(4, 2015)","(102, 2016)","(58, 2013)","(8, 2014)","(8, 2016)","(58, 2016)","(104, 2016)","(40, 2015)"
41,41082130.54324923,12382348.781030757,8163999.091152932,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2015)","(4, 2016)","(102, 2017)","(58, 2017)","(8, 2017)","(8, 2013)","(58, 2017)","(104, 2014)","(40, 2012)"
42,40083218.627288975,11699777.482806686,7847658.473416753,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2014)","(4, 2014)","(102, 2013)","(58, 2014)","(8, 2017)","(8, 2017)","(58, 2012)","(104, 2016)","(40, 2013)"
43,40853532.98501448,12218138.170218349,8099612.143730596,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2016)","(4, 2013)","(102, 2012)","(58, 2014)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2016)","(40, 2014)"
44,40990878.355967745,12229613.310078103,8225482.374824103,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2016)","(4, 2015)","(102, 2014)","(58, 2016)","(8, 2012)","(8, 2014)","(58, 2012)","(104, 2012)","(40, 2014)"
45,41195650.515563935,12395340.98073744,8264526.863760954,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2017)","(4, 2014)","(102, 2015)","(58, 2016)","(8, 2016)","(8, 2012)","(58, 2014)","(104, 2013)","(40, 2014)"
46,41002634.89692453,12318527.684367228,8148324.541491767,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2015)","(4, 2014)","(102, 2013)","(58, 2015)","(8, 2017)","(8, 2016)","(58, 2014)","(104, 2013)","(40, 2014)"
47,40867513.15697609,12185282.451105319,8146448.034805235,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2013)","(4, 2017)","(102, 2016)","(58, 2014)","(8, 2017)","(8, 2013)","(58, 2017)","(104, 2013)","(40, 2014)"
48,40645102.37702702,12076440.784883777,8032878.921077709,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2014)","(4, 2016)","(102, 2016)","(58, 2017)","(8, 2015)","(8, 2017)","(58, 2013)","(104, 2017)","(40, 2014)"
49,40817764.81373466,12149573.272313187,8132408.870355934,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2014)","(4, 2012)","(102, 2015)","(58, 2017)","(8, 2015)","(8, 2015)","(58, 2012)","(104, 2017)","(40, 2013)"
50,41175375.35582397,12410142.372095503,8229450.312662927,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2017)","(4, 2015)","(102, 2014)","(58, 2012)","(8, 2015)","(8, 2016)","(58, 2013)","(104, 2012)","(40, 2017)"
51,41379986.81718707,12499855.275606181,8344348.870515353,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2016)","(4, 2016)","(102, 2017)","(58, 2013)","(8, 2016)","(8, 2012)","(58, 2017)","(104, 2017)","(40, 2012)"
52,40668125.10164781,12045563.600219775,8086778.830362499,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2014)","(4, 2014)","(102, 2013)","(58, 2013)","(8, 2014)","(8, 2013)","(58, 2015)","(104, 2013)","(40, 2015)"
53,40950352.504706986,12208580.793221183,8205989.040420264,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2013)","(4, 2016)","(102, 2016)","(58, 2012)","(8, 2013)","(8, 2017)","(58, 2016)","(104, 2014)","(40, 2012)"
54,41231887.57340112,12409950.050057426,8286154.852278158,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2017)","(4, 2016)","(102, 2012)","(58, 2012)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2015)","(40, 2017)"
55,40675057.65614623,12036317.556587227,8102957.428493464,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2016)","(4, 2016)","(102, 2016)","(58, 2013)","(8, 2015)","(8, 2014)","(58, 2013)","(104, 2016)","(40, 2016)"
56,40600514.09387448,11992553.819006382,8072177.603802558,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2014)","(4, 2012)","(102, 2015)","(58, 2013)","(8, 2012)","(8, 2017)","(58, 2013)","(104, 2015)","(40, 2012)"
57,41022449.07713307,12324202.837738136,8162463.56832939,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2017)","(4, 2016)","(102, 2016)","(58, 2013)","(8, 2015)","(8, 2017)","(58, 2015)","(104, 2013)","(40, 2016)"
58,41298723.0913683,12505994.783563735,8256945.636739031,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2017)","(4, 2015)","(102, 2016)","(58, 2016)","(8, 2015)","(8, 2013)","(58, 2017)","(104, 2012)","(40, 2013)"
59,41216728.876571946,12422296.59908811,8258649.606418298,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2016)","(4, 2016)","(102, 2014)","(58, 2017)","(8, 2013)","(8, 2015)","(58, 2013)","(104, 2015)","(40, 2012)"
60,40579890.52925388,12026529.362815376,8017578.495372964,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2013)","(4, 2015)","(102, 2015)","(58, 2015)","(8, 2014)","(8, 2012)","(58, 2014)","(104, 2014)","(40, 2015)"
61,40770461.56845458,12128046.557892859,8106632.339496184,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2013)","(4, 2014)","(102, 2012)","(58, 2016)","(8, 2017)","(8, 2013)","(58, 2014)","(104, 2014)","(40, 2014)"
62,40880613.26925979,12184839.430939052,8159991.167255197,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2012)","(4, 2013)","(102, 2015)","(58, 2017)","(8, 2014)","(8, 2014)","(58, 2015)","(104, 2017)","(40, 2016)"
63,41515521.99693475,12643998.43734892,8335740.888520288,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2015)","(4, 2015)","(102, 2017)","(58, 2016)","(8, 2016)","(8, 2016)","(58, 2012)","(104, 2015)","(40, 2016)"
64,40951220.5736394,12258444.750601461,8156993.151972405,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2013)","(4, 2016)","(102, 2012)","(58, 2013)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2012)","(40, 2016)"
65,40766458.1969192,12102265.777765833,8128409.748087834,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2016)","(4, 2015)","(102, 2012)","(58, 2016)","(8, 2014)","(8, 2014)","(58, 2014)","(104, 2016)","(40, 2015)"
66,40633469.8159867,12022029.103393968,8075658.041527198,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2014)","(4, 2012)","(102, 2016)","(58, 2013)","(8, 2017)","(8, 2014)","(58, 2017)","(104, 2013)","(40, 2014)"
67,40766340.836187616,12116269.124379516,8114289.040742563,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2015)","(4, 2014)","(102, 2013)","(58, 2014)","(8, 2015)","(8, 2013)","(58, 2016)","(104, 2012)","(40, 2016)"
68,40865775.298814595,12179176.54999699,8150816.077752069,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2013)","(4, 2016)","(102, 2016)","(58, 2012)","(8, 2017)","(8, 2013)","(58, 2015)","(104, 2012)","(40, 2014)"
69,40543323.62990533,12011151.613349074,7996389.345490719,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2017)","(4, 2015)","(102, 2017)","(58, 2017)","(8, 2014)","(8, 2012)","(58, 2014)","(104, 2014)","(40, 2016)"
70,40492782.45464636,11923656.53662349,8033343.246957326,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2013)","(4, 2015)","(102, 2016)","(58, 2014)","(8, 2017)","(8, 2012)","(58, 2016)","(104, 2016)","(40, 2016)"
71,40993463.837565675,12269485.27686951,8188195.88963063,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2016)","(4, 2017)","(102, 2017)","(58, 2013)","(8, 2017)","(8, 2013)","(58, 2014)","(104, 2013)","(40, 2015)"
72,41258190.419193335,12449046.534547286,8273361.213580511,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2017)","(4, 2015)","(102, 2016)","(58, 2016)","(8, 2015)","(8, 2012)","(58, 2016)","(104, 2017)","(40, 2015)"
73,41071836.16179248,12324971.6249017,8211081.865825239,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2012)","(4, 2015)","(102, 2014)","(58, 2017)","(8, 2016)","(8, 2012)","(58, 2013)","(104, 2017)","(40, 2016)"
74,40602077.612347424,11980304.251440214,8085990.689841669,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2012)","(4, 2015)","(102, 2016)","(58, 2014)","(8, 2013)","(8, 2014)","(58, 2017)","(104, 2017)","(40, 2014)"
75,40431529.61605934,11912485.886310479,7983261.058683326,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2012)","(4, 2015)","(102, 2017)","(58, 2013)","(8, 2015)","(8, 2013)","(58, 2014)","(104, 2014)","(40, 2012)"
76,40677048.273748204,12019718.319196217,8121547.283486452,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2012)","(58, 2012)","(4, 2014)","(102, 2014)","(58, 2016)","(8, 2012)","(8, 2012)","(58, 2014)","(104, 2013)","(40, 2014)"
77,40909866.59585218,12177189.505305348,8196894.419481292,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2014)","(4, 2014)","(102, 2016)","(58, 2015)","(8, 2013)","(8, 2014)","(58, 2016)","(104, 2015)","(40, 2015)"
78,41333542.0904793,12440656.99101273,8357102.428401033,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2016)","(4, 2012)","(102, 2014)","(58, 2016)","(8, 2012)","(8, 2013)","(58, 2017)","(104, 2017)","(40, 2014)"
79,40697810.412784725,12142461.995014904,8019565.746704282,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2013)","(4, 2013)","(102, 2013)","(58, 2015)","(8, 2015)","(8, 2016)","(58, 2014)","(104, 2016)","(40, 2017)"
80,41369540.43837201,12561420.922047514,8272336.845258959,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2012)","(4, 2014)","(102, 2012)","(58, 2017)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2013)","(40, 2017)"
81,40334500.29511623,11818055.851846663,7980661.77220403,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2014)","(4, 2016)","(102, 2017)","(58, 2013)","(8, 2012)","(8, 2012)","(58, 2013)","(104, 2014)","(40, 2017)"
82,41586817.03929029,12635767.610870684,8415266.757354066,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2016)","(4, 2012)","(102, 2014)","(58, 2012)","(8, 2016)","(8, 2017)","(58, 2016)","(104, 2017)","(40, 2013)"
83,40612026.60290765,12020173.409081988,8056070.522760121,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2013)","(4, 2012)","(102, 2012)","(58, 2012)","(8, 2014)","(8, 2015)","(58, 2012)","(104, 2014)","(40, 2017)"
84,40859215.42963085,12177390.477758482,8146042.280806836,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2012)","(4, 2017)","(102, 2013)","(58, 2015)","(8, 2015)","(8, 2016)","(58, 2014)","(104, 2017)","(40, 2017)"
85,41198733.70657998,12369410.289979469,8293540.745534973,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2012)","(4, 2017)","(102, 2017)","(58, 2012)","(8, 2013)","(8, 2016)","(58, 2016)","(104, 2012)","(40, 2012)"
86,41128515.10778989,12404556.42399394,8188176.012730412,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2017)","(4, 2017)","(102, 2012)","(58, 2015)","(8, 2013)","(8, 2014)","(58, 2015)","(104, 2016)","(40, 2013)"
87,41357555.13735426,12537078.954285108,8284693.512003616,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2013)","(4, 2017)","(102, 2012)","(58, 2013)","(8, 2016)","(8, 2017)","(58, 2017)","(104, 2017)","(40, 2015)"
88,41123861.98219642,12370980.76331076,8217098.547820125,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2015)","(4, 2014)","(102, 2012)","(58, 2017)","(8, 2014)","(8, 2013)","(58, 2017)","(104, 2014)","(40, 2012)"
89,40326452.70288937,11845606.81467929,7945063.217144539,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2014)","(4, 2017)","(102, 2013)","(58, 2013)","(8, 2015)","(8, 2015)","(58, 2012)","(104, 2015)","(40, 2014)"
90,40638595.4209332,12047540.264746167,8055272.485121497,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2015)","(4, 2012)","(102, 2013)","(58, 2014)","(8, 2012)","(8, 2013)","(58, 2017)","(104, 2014)","(40, 2013)"
91,41101809.083609,12305863.420625873,8260162.991917592,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2013)","(4, 2015)","(102, 2014)","(58, 2016)","(8, 2017)","(8, 2013)","(58, 2012)","(104, 2012)","(40, 2017)"
92,40426579.82902047,11883185.145338073,8007612.012616863,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2014)","(58, 2013)","(4, 2012)","(102, 2016)","(58, 2014)","(8, 2013)","(8, 2017)","(58, 2014)","(104, 2015)","(40, 2013)"
93,41008908.95052132,12273062.166964851,8200064.112490933,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2016)","(58, 2013)","(4, 2014)","(102, 2012)","(58, 2016)","(8, 2013)","(8, 2012)","(58, 2015)","(104, 2014)","(40, 2016)"
94,41063783.004828915,12311668.286726864,8216332.047036513,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2017)","(58, 2017)","(4, 2017)","(102, 2017)","(58, 2014)","(8, 2013)","(8, 2013)","(58, 2017)","(104, 2017)","(40, 2015)"
95,40547639.31738479,11994379.744071744,8017476.902247504,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2015)","(58, 2012)","(4, 2016)","(102, 2017)","(58, 2012)","(8, 2014)","(8, 2013)","(58, 2015)","(104, 2016)","(40, 2014)"
96,41280705.0289452,12417025.020245844,8327897.337633817,0.0,4269496.620878243,7359054.607564874,8907231.442622421,"(40, 2013)","(58, 2012)","(4, 2015)","(102, 2015)","(58, 2013)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2013)","(40, 2016)"
